env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-navigate-v0,2,1,50,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,439,20.224590063095093,19.421541279862588|20.23684353869922|0.7257573311092451|0.9844429665936522|0.07038064650443579|0.07817201476954837|-0.1407399951285246|0.41613184996322533|0.8988384569431509|0.38922258094738876|-1.2251576680790093|0.4414977875500993|-0.6931718087028402|-0.5236756549426891|1.224823431570361|0.030142718407548487|0.04406308704575701|-0.2705012256006761|-0.4986884702298578|0.06338091103979088|-0.36716991702937685|0.3300429535901575|-1.4473698091140692|0.15854201221683653|0.06301008461576942|-1.6292937691956966|5.373300418288787|0.7597560630095278|0.30806913319334706,-14.808381080627441|19.275718688964844|6.312671184539795|-15.442514419555664|-7.604949951171875|-18.44620132446289|13.680660247802734|-13.239684104919434|-11.010202407836914|-6.650374412536621|13.880057334899902|4.091274738311768|-3.361970901489258|0.9874966144561768|0.1574723720550537|-12.552383422851562|16.636178970336914|-4.973915100097656|-4.471896171569824|8.486735343933105|3.45591402053833|-12.332853317260742|-0.38974156975746155|15.975234985351562|8.624749183654785|-3.843505859375|-4.013960838317871|-13.160808563232422|8.623586654663086|5.807185173034668|1.469078540802002|20.17160415649414,58.050025939941406,2.5121495723724365,1.362119436264038,56.68790650367737,0,,40,0,0,147,16,1.5510204081632653,1,94.29757523536682,3.850817422944856,0.0,0.021262349000965255,,,20,183,159,0.8688524590163934,123.88324056444951,127.83240309945539,,412|303|81|197|71|39|69|95|230|112|162|32|157|177|371|118|413,5292|4215|1419|2933|1260|714|1234|1619|3318|1868|2563|570|2506|2719|4918|5302,7.226382296731275,30,0.9791348252250434,1,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task1_episode50.jsonl
antmaze-medium-navigate-v0,2,2,51,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,205,3.6930923461914062,19.909750804811505|-0.2956501726160765|0.6500949077364209|0.9874618061588086|-0.023128650875190292|-0.05861074205551659|0.14473778982000393|-0.21489867782896144|1.046032955919145|0.43405147757300633|-0.9208383847951113|-0.5368859646823211|-1.1045257944958349|-0.5181425337332813|1.0752586480695163|0.4608880808436735|-0.4552402586472049|-0.9304846925344437|-0.24416462570940853|-0.5539228668609315|0.039069820850331484|2.1910689920352104|-2.178577717928182|-1.96745619103052|3.0806327786652403|0.20929688503389565|0.9148969672110062|0.27904703241122886|-3.285571057769994,5.1368327140808105|1.9596391916275024|6.706164360046387|4.563692092895508|-0.26252496242523193|-2.468672275543213|11.677385330200195|-5.500621795654297|-8.441884994506836|-0.5370135307312012|-2.398566722869873|0.0686836838722229|3.863870143890381|-14.100396156311035|-2.173630714416504|-10.310623168945312|17.580486297607422|-5.606469631195068|3.6971590518951416|8.364120483398438|11.137351036071777|0.5316659212112427|-1.2562650442123413|11.91767692565918|-6.587709903717041|-3.0234622955322266|-1.0838959217071533|-7.540027618408203|5.87044620513916|5.411829948425293|-5.244444847106934|12.797080993652344,57.00149154663086,5.556890964508057,4.967047214508057,52.0344443321228,0,,0,0,0,24,15,2.9583333333333335,1,92.67018413543701,3.9888067220668852,0.0,0.018521802596672354,,,20,52,35,0.6730769230769231,123.41171049956756,126.27037234742602,,412|141|54|26|211|42|276|89|23|20|115|19|201|153|114|413,5285|2270|1006|474|3082|788|3910|1513|412|353|1910|339|2992|2459|5302,3.1730885429396225,14,1.0,0,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task2_episode51.jsonl
antmaze-medium-navigate-v0,2,3,52,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,0,0.0,0.0,1000,17.997831106185913,3.3697533755229037|12.036565456334952|0.6257617150170401|0.9890036832366773|0.11454081188345051|-0.08529076147961905|0.03843960150147743|0.39660608077068643|1.0854037830637115|0.17153182504524273|-1.2830093057723742|-0.44953703954254504|-0.5214400268423224|-0.15865443175482616|0.9998995012344035|-0.39980031228862023|-0.049972374488428395|-0.28950005830653724|-0.016361452157910766|0.4317584820296018|-0.260350617317536|-0.5546907436975211|-2.7350938949130135|-0.745956121139441|0.6147991088569094|0.5026600484093655|-0.027419362563150494|2.450087196243286|-3.1114268412055024,-5.795698642730713|3.9010181427001953|2.62221622467041|-6.676996231079102|-0.4895188808441162|-3.180525779724121|3.005288600921631|-4.307204246520996|-7.834142684936523|0.13419270515441895|6.68032169342041|1.9549341201782227|-2.72713041305542|10.601595878601074|-3.3920207023620605|-8.578693389892578|-5.456453323364258|-6.517727851867676|-0.5555232763290405|-2.538308620452881|3.3063535690307617|-8.390253067016602|-2.06108021736145|5.607512474060059|6.379940032958984|-0.014818072319030762|4.662325382232666|-11.144370079040527|-0.5586521625518799|3.716172695159912|-1.7120790481567383|-2.144832134246826,21.804622650146484,31.19792938232422,21.37849235534668,0.4261302947998047,0,,0,0,0,118,9,7.932203389830509,8,52.543466091156006,3.1096239309161318,0.0,0.04461773153499537,,,20,130,6,0.046153846153846156,124.94706095775794,129.29004304824048,,412|239|107|84|83|125|141|54|26|413,5290|3418|1782|1444|1438|2066|2270|1006|5300,0.6011975598535216,880,1.0,116,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task3_episode52.jsonl
antmaze-medium-navigate-v0,2,4,53,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,239,4.614069938659668,-0.03228003907270782|19.48504540299613|0.7350101145724566|0.9672460763747696|0.22652701479389645|0.05579483039097849|0.10003737405500278|-0.40168680269264123|1.2308120459156544|-0.38388241192083716|-1.062591851529698|-0.12415449543490659|-1.1196290336954788|0.1562990770483368|0.7031587442399848|0.3139212814075659|0.2464621612103503|0.25661709161256746|1.2219519087372783|-1.268024440602682|0.1076342539818928|1.3720920714621057|-0.1487757219790371|-1.197736281597912|2.4869701713271093|3.0082277317995505|2.200766475496306|-1.8804901488207737|0.672471661644636,-2.475558280944824|8.536208152770996|5.822318077087402|-5.620427131652832|5.001284122467041|-8.779013633728027|5.984932899475098|-5.350045204162598|-8.839237213134766|6.103665351867676|6.274529457092285|-1.6925770044326782|0.5100141763687134|17.399171829223633|-4.170823574066162|-11.773601531982422|-12.241430282592773|-8.656003952026367|0.23109614849090576|-4.987358093261719|6.4146904945373535|-12.478839874267578|-2.1745707988739014|10.061103820800781|12.1264009475708|-1.3347983360290527|6.08722448348999|-9.89146614074707|-1.029914379119873|4.0093092918396|-6.821012020111084|2.9780941009521484,49.663299560546875,2.3476572036743164,2.3476572036743164,47.31564235687256,0,,0,0,0,31,14,2.6774193548387095,1,97.09874391555786,5.705789338977301,0.0,0.0033266504936155616,,,20,58,42,0.7241379310344828,123.1105488068058,127.18822799979534,,412|116|97|6|264|5|111|57|62|87|239|107|84|83|413,5285|1932|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|5298,1.1157468871991172,13,0.9309701274878529,0,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task4_episode53.jsonl
antmaze-medium-navigate-v0,2,5,54,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,206,5.790259122848511,0.34740324933827504|-0.6072191655709509|0.628377881605789|0.9995606711005242|-0.01505918981154074|0.01929200621569892|-0.01671837574234058|-0.43249563685567594|1.083935534271579|-0.46144068976264313|-1.1588535951896046|0.022929076192688216|-1.224743823949994|-0.16473147369329064|1.1520188192738114|-0.08479642016831662|-0.05336460088776747|-0.2568924870165364|0.10152368737618753|0.5034139300140882|0.11482483772997465|-0.6540633918008708|-2.7549763207434323|-0.15849044423262948|1.4635607967914046|-1.549821652388777|0.031583411078802484|2.453695404730396|-0.25576101343705315,-1.840420126914978|1.8935465812683105|9.166824340820312|-8.475955963134766|-0.171650230884552|6.674469947814941|11.134383201599121|-12.649869918823242|-11.02684497833252|-10.473228454589844|3.7645716667175293|9.434297561645508|-0.7523452043533325|4.67423677444458|3.8590056896209717|-13.797396659851074|-3.3285813331604004|-2.746248245239258|-0.8629848957061768|-4.319674491882324|3.0064492225646973|-6.538944244384766|-2.2641520500183105|16.002798080444336|-4.321010112762451|1.0646066665649414|-3.010054111480713|-9.278627395629883|12.014410018920898|5.945619583129883|-9.923627853393555|-11.235485076904297,50.482818603515625,1.5466116666793823,1.5466116666793823,48.93620693683624,0,,0,0,0,40,12,1.875,1,75.71163249015808,3.846697333165482,0.0,0.021350132501543318,,,20,65,49,0.7538461538461538,125.62325400040208,126.74611225029363,,412|37|145|38|115|20|40|39|71|197|81|0|413,5280|682|2340|698|1911|348|729|715|1266|2934|1410|5296,2.251846813010806,12,0.960824877526797,0,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task5_episode54.jsonl
antmaze-medium-navigate-v0,2,1,55,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,278,4.5950927734375,19.822122141277827|19.621565397120175|0.6311738566328721|0.9942851238487824|-0.044576085239812865|0.03764484856370333|0.08940319062718452|-0.567383669848245|0.7044262087439233|-0.033386731013777725|-1.2365994328765018|-0.500340455948987|-1.0981670362994385|0.5258224009757079|1.1415633860720775|-0.2632451528759348|0.014347821434038899|-0.7484449580773095|-0.6777254896408988|-0.08435587640543986|-0.30154897576806566|0.5900999000862067|-3.0597912442583173|0.7821709838099714|0.23998188667751225|-0.31439814248556036|2.446575712376816|0.610484838445828|-1.6267698704288278,-14.875947952270508|18.477802276611328|5.397039413452148|-14.853755950927734|-8.040149688720703|-18.061038970947266|13.054620742797852|-13.065253257751465|-10.735919952392578|-6.846424102783203|14.346078872680664|4.074098587036133|-4.10300350189209|-0.26113998889923096|-0.436214804649353|-12.145761489868164|17.466930389404297|-4.843695640563965|-4.7967610359191895|8.58896255493164|3.013976812362671|-11.598987579345703|-0.8142749071121216|14.844964981079102|8.096348762512207|-3.8172335624694824|-3.6840662956237793|-12.7924165725708|7.6996049880981445|5.5442280769348145|2.5501606464385986|19.84444808959961,57.89690017700195,3.2817461490631104,2.491992712020874,55.40490746498108,0,,0,0,0,30,15,3.2333333333333334,1,91.87122082710266,3.7158895931736304,0.0,0.024333784315165898,,,20,66,40,0.6060606060606061,122.44813919969602,127.29848724793555,,412|215|137|251|404|321|170|134|230|112|162|32|157|177|371|413,5287|3129|2210|3587|5190|4381|2650|2167|3318|1868|2563|570|2506|2719|5308,2.335132212410667,12,0.9750717614944805,1,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task1_episode55.jsonl
antmaze-medium-navigate-v0,2,2,56,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,265,7.306013107299805,19.99212069753558|-0.8487558668097261|0.6511990272000389|0.9869199684297519|-0.04672121003214151|0.004486967476722579|-0.15422701310280515|0.550121073300688|1.0789069714086175|0.3966371976765615|-1.1822529896890357|0.14181710331126532|-1.1537499246624114|-0.5177692366147985|1.2277500378361446|0.4197088685756848|-0.30744024175562273|-0.42510649343852314|0.1297237959764034|0.4278261107737387|0.9181160627038656|-1.4131565794035554|-0.5832142440318725|-2.6704499592260538|0.8344429512456567|-2.357492957162718|-1.6854032559645282|-1.435265921792458|-0.07778516901244435,5.45611572265625|1.6967676877975464|7.180911540985107|4.774924278259277|-0.3508272171020508|-2.5794150829315186|11.524687767028809|-5.641200065612793|-8.262069702148438|-0.4015694856643677|-2.5085947513580322|-0.6141026020050049|3.5291905403137207|-14.161577224731445|-1.603670597076416|-9.673286437988281|17.122390747070312|-5.1847147941589355|3.7516098022460938|8.282459259033203|11.010854721069336|1.0686569213867188|-0.5479917526245117|11.347704887390137|-6.309967041015625|-3.5791711807250977|-1.153754711151123|-7.446056365966797|5.635197639465332|5.486514091491699|-5.527630805969238|12.966865539550781,57.30432891845703,2.5287952423095703,1.841859221458435,55.462469696998596,0,,6,0,0,32,15,2.84375,1,91.70027732849121,4.449457783651825,0.0,0.011684900997381358,,,20,66,44,0.6666666666666666,147.98079006209264,187.85995815142087,,412|123|27|26|211|42|276|89|23|20|115|19|201|153|114|413,5283|2035|481|474|3082|788|3910|1513|412|353|1910|339|2992|2459|5302,2.1201045636390194,15,0.9834781408186294,0,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task2_episode56.jsonl
antmaze-medium-navigate-v0,2,3,57,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,0,0.0,0.0,1000,27.74338984489441,4.733830153631595|11.168313881722916|0.6018596725116898|0.9932932882979438|-0.024764267613995042|-0.015029717607610321|-0.11193427562831612|-0.5395944027515848|1.1548858881670954|0.5256418948890841|-0.8951563711425219|0.5366543819315246|-0.7321921617435289|-0.37313294801188074|1.2209868840747327|0.3097830281643846|0.02491016255192899|-0.5360485244266281|0.20890428675498096|-0.41749365629877394|0.38950609365971733|-0.03018401297481499|-1.5254873308933612|-0.02638536047389297|1.047028381018397|-0.15700014893632314|1.6377602081123852|-2.837592435824459|-0.16213960527412224,-6.635420799255371|3.2456140518188477|2.8555076122283936|-7.362746238708496|-1.900506854057312|-2.27388072013855|2.9162018299102783|-3.7660536766052246|-7.198692321777344|-0.785345196723938|5.685691833496094|2.7597153186798096|-2.76364803314209|8.400449752807617|-2.0839719772338867|-7.897610664367676|-2.6229088306427|-5.3197197914123535|-0.5657986998558044|-1.1256048679351807|2.1089744567871094|-7.14969539642334|-1.1874830722808838|5.575068950653076|4.670637130737305|0.38090980052948|3.543628215789795|-11.237407684326172|0.9659247398376465|4.271106719970703|-0.5982606410980225|-2.0843610763549805,23.166488647460938,28.107492446899414,23.166488647460938,0.0,0,,0,0,0,115,9,7.043478260869565,7,54.96914339065552,2.844522738471917,0.0,0.0581620186107231,,,20,132,10,0.07575757575757576,173.2392393044353,186.75360409906716,,412|281|31|292|230|348|23|89|276|413,5292|3979|558|4112|3329|4628|418|1528|5311,2.0050866669883805,862,1.0,112,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task3_episode57.jsonl
antmaze-medium-navigate-v0,2,4,58,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,288,4.104457855224609,-0.3536346460635611|20.331499140576618|0.6213041456014239|0.9968598410153622|-0.040118585560828174|0.015559077813269144|-0.06647459334983377|-0.5118764985639311|0.9088358063585275|-0.17939861861824846|-1.0483183814102128|0.43409728361786004|-1.234547389036295|0.07274950009045289|1.1185713146636382|0.17592912076690195|-0.4188036318627927|-0.8030552505120702|0.21325124719458932|0.5186597685154555|-0.5714418694764594|0.280639082998251|1.281963994655046|1.8596531768414986|2.4006812388008205|1.390002957151552|0.20264247125729576|-3.1219459393401285|-2.0709930430349264,-2.066709041595459|7.987081050872803|6.303353309631348|-5.235088348388672|5.107261657714844|-8.762889862060547|5.8796281814575195|-5.583539009094238|-8.740187644958496|6.108139514923096|5.875460147857666|-2.3037099838256836|0.3704279661178589|17.477882385253906|-3.7491276264190674|-11.113134384155273|-12.985273361206055|-8.480672836303711|0.49556100368499756|-5.106741428375244|6.644035339355469|-12.149085998535156|-1.5718579292297363|9.482015609741211|12.457368850708008|-1.9026145935058594|5.866008758544922|-9.658061981201172|-1.1911215782165527|4.167236804962158|-7.315995216369629|3.1643083095550537,51.55083084106445,1.0607788562774658,0.8054437637329102,50.74538707733154,0,,30,0,0,26,15,3.1923076923076925,1,95.4220986366272,4.856613859312599,0.0,0.00777677260350806,,,20,57,37,0.6491228070175439,123.87893419257195,126.95224399885774,,412|116|97|6|264|5|111|57|62|87|239|107|84|83|125|413,5285|1932|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|1438|5299,2.7450821069681695,17,0.9428265503799451,0,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task4_episode58.jsonl
antmaze-medium-navigate-v0,2,5,59,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,180,3.219534397125244,0.7546535364141052|-0.0008973853067215654|0.5886543036284383|0.992766436190509|0.03601553651012236|0.07170710662547818|0.08930719547095302|-0.5624766626167796|0.8272087780898664|0.3592194503836739|-0.641308387324071|0.24751677151100956|-1.1625726545727186|0.4874104662898298|0.5022336803720704|-0.6426540707044988|0.2803433917243469|0.16945221847725989|0.5607202504650928|0.605225283287072|-0.3618658553377169|0.1186590793820207|-1.8065498725609939|2.1622043243046165|-2.3953467957530825|3.0005861200911763|0.28604749056371215|-0.7458295377544999|0.37890310287318957,-1.9621617794036865|2.362623453140259|8.979110717773438|-8.323957443237305|-0.08439803123474121|6.208337306976318|11.249106407165527|-12.55088996887207|-11.242227554321289|-10.222640037536621|4.290785312652588|9.407812118530273|-0.6239817142486572|4.837378978729248|3.3435847759246826|-14.166706085205078|-3.224795341491699|-3.059544563293457|-0.9525526165962219|-4.248539924621582|3.177204132080078|-6.890213966369629|-2.598219394683838|16.129108428955078|-3.9755001068115234|1.2179429531097412|-2.573920249938965|-9.376901626586914|11.739975929260254|5.772669792175293|-9.608237266540527|-10.837178230285645,49.78557205200195,4.739382266998291,4.644164562225342,45.14140748977661,0,,0,0,0,21,12,2.4761904761904763,1,76.16569304466248,3.9209722307408605,0.0,0.0198218139963142,,,20,46,31,0.6739130434782609,123.41361233345759,126.47416099935072,,412|37|145|38|115|20|40|39|71|197|81|0|413,5280|682|2340|698|1911|348|729|715|1266|2934|1410|5296,2.036652715632745,10,0.9758528006594174,0,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task5_episode59.jsonl
antmaze-medium-navigate-v0,2,1,60,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,249,3.4241738319396973,20.692170194561765|19.82280399961955|0.6190516212024318|0.9960865190839695|-0.06185105466659393|-0.014108612705373585|0.06153893550704913|-0.4165642333206641|1.1088409502709065|0.347973891030735|-0.9836369650098156|-0.5202862244010493|-1.1159131143652912|0.3686161489949283|1.2073635872908652|-0.04830027521753897|-0.5155673638432353|0.040111539548335295|-0.38732006921528284|0.3285450561114317|0.9741310568681116|1.406461297725239|-1.3131325853404174|-3.112602810175638|0.08797812404412242|0.12933096592961218|1.2474952800149377|-2.6541866347058183|-0.6551726894059351,-14.777379989624023|18.13839340209961|5.0274248123168945|-14.582097053527832|-8.21552848815918|-18.054370880126953|12.690919876098633|-13.213179588317871|-10.51427936553955|-7.021796226501465|14.522666931152344|3.9214420318603516|-4.6286187171936035|-0.860653281211853|-0.6281991600990295|-11.674758911132812|17.633724212646484|-4.739839553833008|-4.8744893074035645|8.565240859985352|3.0360031127929688|-11.205248832702637|-0.7419402599334717|14.236261367797852|8.00100326538086|-4.069947242736816|-3.8315811157226562|-12.64291000366211|7.1393327713012695|5.431839942932129|2.7127766609191895|19.780136108398438,57.775390625,2.2488646507263184,0.6625432968139648,57.112847328186035,0,,24,0,0,21,14,3.5238095238095237,1,89.49558424949646,4.057208200380261,0.0,0.01729724220363166,,,20,52,34,0.6538461538461539,124.68372571449783,129.6658209976158,,412|215|137|251|404|321|170|134|230|112|162|32|157|177|413,5288|3129|2210|3587|5190|4381|2650|2167|3318|1868|2563|570|2506|5304,6.159129606190597,18,0.9717546426553024,1,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task1_episode60.jsonl
antmaze-medium-navigate-v0,2,2,61,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,241,4.83531379699707,19.096253545160152|0.05134512218570553|0.682560783949864|0.9967916672869314|-0.0016186494223178502|-0.07025526694933346|0.03831382866884663|-0.37527454452642295|0.8793664527675343|-0.4422319019296988|-1.2898934926617036|0.018097477066861038|-1.2457788669257093|0.3205189022587627|1.0538945176991446|0.4171229938151617|-0.5295616362325071|0.2194555690915648|0.36422058418167425|-0.057485101401826125|-0.2744020373359922|2.9402662453480195|-1.4026183808273083|2.429337747340294|-0.08151898592737838|-1.589810292318567|0.2934518302085836|0.9087383099621658|-1.1498312018169774,4.622310638427734|1.9009027481079102|7.1603522300720215|4.261077880859375|-0.8100141286849976|-2.2245054244995117|11.357564926147461|-5.343723773956299|-8.658348083496094|-0.3596627116203308|-2.0588924884796143|0.1066482663154602|3.6010546684265137|-13.840715408325195|-1.8533682823181152|-10.919315338134766|17.587669372558594|-5.592927932739258|3.050985097885132|8.322563171386719|10.641324996948242|0.640195369720459|-1.3456978797912598|11.971016883850098|-6.542868614196777|-2.5454599857330322|-0.2662673890590668|-8.142629623413086|5.842257499694824|5.4700188636779785|-4.839349746704102|12.103412628173828,56.64449691772461,6.175816535949707,5.810317039489746,50.83417987823486,0,,0,0,0,32,16,3.03125,1,89.84052348136902,3.855971055598257,0.0,0.02115305254367023,,,20,64,45,0.703125,124.30489650057552,129.60916985066433,,412|123|27|26|211|42|276|89|23|20|115|19|201|153|198|96|413,5283|2035|481|474|3082|788|3910|1513|412|353|1910|339|2992|2462|2952|5299,2.1063432964775917,18,0.9975811437677606,1,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task2_episode61.jsonl
antmaze-medium-navigate-v0,2,3,62,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,0,0.0,0.0,1000,18.20993447303772,4.191185025314244|11.899717797710906|0.6267537872468167|0.9999700275541734|0.0061530024729722745|0.0014659381896551117|0.0044649276698793495|-0.1505957852505293|1.2239253863920163|-0.5055340010662254|-1.059005813468142|0.547573935108702|-1.0499204734389906|-0.5242783765129398|1.1809280255704937|-0.042522887790095235|0.11457574587332134|-0.7414896790635028|-0.16413885325589567|-0.6700330813957107|0.00313069889830481|-0.5525414885152926|-0.04216391428800467|1.206117629958718|2.5736456433411834|-0.060876332852034476|1.9683841362264671|-0.019002175987844257|1.2247839091588921,-6.413920879364014|3.6316874027252197|2.778499126434326|-7.192677021026611|-1.2848930358886719|-2.9529199600219727|2.8557486534118652|-3.737013339996338|-7.19150447845459|0.022813081741333008|5.858232498168945|2.123044967651367|-2.694242477416992|9.591068267822266|-2.552389144897461|-7.993593215942383|-3.9131627082824707|-5.719178199768066|-0.5147197246551514|-1.7168149948120117|2.3945631980895996|-7.725593566894531|-1.3863410949707031|5.458343505859375|5.639562606811523|0.16081833839416504|4.02522087097168|-11.038602828979492|0.28061389923095703|4.167572975158691|-1.0425094366073608|-1.8207414150238037,21.693748474121094,29.015663146972656,21.693748474121094,0.0,0,,0,0,0,119,9,7.991596638655462,8,53.00428485870361,3.592415473971232,0.0,0.027531747821106765,,,20,129,5,0.03875968992248062,125.41649684028337,128.52864259803027,,412|107|84|83|125|141|54|26|211|413,5287|1782|1444|1438|2066|2270|1006|474|5305,0.8048949842542749,899,0.990644106937129,117,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task3_episode62.jsonl
antmaze-medium-navigate-v0,2,4,63,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,315,4.465621709823608,-0.4257494453205932|19.345289311110413|0.6637289612093649|0.9928641943123969|0.10174199319388795|-0.003681511878119791|0.062094322958076265|0.43375200766420685|1.1142525745792056|-0.3917179291794086|-1.1935668284913323|-0.22876518505947283|-0.8919991860054192|0.23116553023008693|1.0862384607663278|0.42989315741502954|-0.10936502432217311|-0.8224722570049324|1.0108738538771622|-0.06748496039959428|0.5074695229291843|-1.8055791723599244|-1.9742095621115243|1.0926693341515812|-2.546452247196411|0.14959907472647527|1.3200280911809736|-2.3940188168117644|-2.7346103769399472,-2.196290969848633|8.24606990814209|5.693134307861328|-5.246415138244629|5.067624092102051|-8.511238098144531|5.890842437744141|-5.804846286773682|-9.093130111694336|5.757562160491943|6.599673271179199|-1.6940948963165283|0.17967283725738525|17.317121505737305|-4.386286735534668|-11.703493118286133|-12.645084381103516|-8.819583892822266|0.18529653549194336|-5.246616363525391|6.795744895935059|-12.336376190185547|-2.274946689605713|9.876785278320312|12.047799110412598|-1.4918599128723145|6.078919410705566|-9.916312217712402|-1.402980089187622|3.773632049560547|-7.037335395812988|2.4712302684783936,50.61161422729492,3.7413859367370605,3.614543914794922,46.9970703125,0,,0,0,0,27,15,3.814814814814815,1,95.6400625705719,4.547666376264072,0.0,0.010591893058659855,,,20,64,35,0.546875,128.8142407778381,129.61227950181637,,412|118|97|6|264|5|111|57|62|87|239|107|84|83|410|413,5286|1964|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|1443|5311,0.9759220960203079,18,0.9598112102600564,2,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task4_episode63.jsonl
