env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-stitch-v0,1,1,50,gas_reachability_soft_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,260,13.293401002883911,19.686607345085186|20.288039454039662|0.6183366062060807|0.996661052923067|0.04025390913424932|0.04808106138578978|-0.05229321104799029|-0.5696141069951951|0.9921034664444022|0.25031586834790387|-1.0649798510948796|0.5390489179875637|-1.1237730691147898|0.19073970716349825|0.507448736710664|-0.18070766422463952|0.7196053151847904|-0.2578025177911189|-0.21359421953605265|0.3247592571410708|0.14584585748844583|0.05489553045077722|-2.3334765165618094|3.871116157735444|2.5535709367033235|-0.05265855667104952|1.9041904173564723|-2.5767258405788906|0.08385989457881851,-3.194310188293457|1.7353670597076416|7.277507305145264|-11.167842864990234|2.0878283977508545|-16.882051467895508|3.0839436054229736|-12.568856239318848|-6.503251075744629|0.42922669649124146|12.65860652923584|3.009030818939209|-9.56809139251709|0.9017103910446167|12.782417297363281|0.7583370208740234|13.31629467010498|0.7471588850021362|-15.954621315002441|1.8393399715423584|-9.905916213989258|10.492870330810547|-0.20462164282798767|4.786349296569824|10.36988353729248|-4.234097003936768|-11.661515235900879|-9.618468284606934|9.458017349243164|-4.980154037475586|-7.138527870178223|-3.423044443130493,49.050479888916016,2.5342259407043457,2.5342259407043457,46.51625394821167,0,,0,0,0,36,18,2.9444444444444446,1,101.6031723022461,2.326109964381132,0.0,0.09767496812473307,,,20,70,51,0.7285714285714285,338.6000154167858,344.6839882517452,,485|297|473|151|262|140|248|395|158|65|322|80|204|372|58|418|346|203|486,10177|6450|9978|3380|5762|3145|5466|8397|3523|1425|6953|1777|4490|7932|1278|8842|7435|10188,4.937389700025288,14,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_reachability_soft_calibrated/budget3.05096/fallback_none/debug_traces/task1_episode50.jsonl
antmaze-medium-stitch-v0,1,2,51,gas_reachability_soft_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,207,7.6003711223602295,19.421541279862588|0.23684353869922048|0.6300260243210238|0.9952572595679108|0.02412533753352426|-0.0138616685935942|-0.09321378390596305|0.3925131812690884|0.8649437590758347|0.14677019256921425|-1.0777844615232293|-0.4154897535096834|-1.0991022525131882|0.4917264514098717|1.2417395142179448|0.5652944644742989|-0.02370710108689796|-0.266389019429412|0.0714175455200052|-0.5289146536069568|-0.9905752264426848|2.081341411349109|-2.1850549024983548|2.4482224079144563|2.8896400687003942|2.5412004132650114|2.423447114538109|-0.7337560911577209|-0.12095229125670973,1.0027854442596436|-4.5212082862854|4.186766624450684|0.7113654613494873|6.531530380249023|-2.611790180206299|3.0011651515960693|-1.226291537284851|6.801479339599609|11.680015563964844|10.819595336914062|1.5193372964859009|0.9926751852035522|-3.3644495010375977|1.3618632555007935|6.022249221801758|18.070829391479492|14.443096160888672|-7.440466403961182|9.823713302612305|-8.224489212036133|8.652013778686523|10.65295124053955|-0.8690453767776489|-7.2428483963012695|-1.1794941425323486|1.3442468643188477|-0.6257617473602295|4.420494079589844|-4.724452018737793|7.673383712768555|-0.34959354996681213,59.95664596557617,3.941511631011963,3.606783390045166,56.349862575531006,0,,0,0,0,20,15,3.45,1,95.87046003341675,3.253336198462093,0.0,0.038645064922155484,,,20,49,32,0.6530612244897959,339.76092869997956,346.4917117011282,,485|355|52|383|165|35|360|84|61|60|16|316|211|216|429|486,10178|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4661|4757|10196,3.1249547924859793,15,0.9897838639693974,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_reachability_soft_calibrated/budget3.05096/fallback_none/debug_traces/task2_episode51.jsonl
antmaze-medium-stitch-v0,1,3,52,gas_reachability_soft_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,177,7.820404052734375,3.9097508048115057|11.704349827383924|0.6470137778215478|0.9995879826728812|-0.028373129451635525|-0.002428055851379854|0.0035965213557832224|0.45696591982016294|1.2254301302148918|0.15455456659609787|-1.19390889314519|0.27648217188163066|-1.1958132149284066|0.41227437909450926|1.2337985781046785|-0.15661249884119177|-0.09411248924511649|-0.49874401915686256|0.4231689243051607|-0.1963017519224248|-0.22750152557536407|-0.0017861072739304151|-0.04663937916404899|1.2771920557737813|1.79714090169354|-0.849658707843866|-0.5254998627883718|1.950477318024169|-0.1703882400181154,-0.4293125867843628|-0.6598140001296997|8.38386344909668|-9.1965913772583|4.286746501922607|-2.3679187297821045|2.8488640785217285|-3.4742438793182373|9.361770629882812|12.792997360229492|2.8263602256774902|8.280555725097656|2.0758070945739746|12.373984336853027|4.053712844848633|3.0644476413726807|-4.796411991119385|5.441157341003418|-3.9337382316589355|-7.600656509399414|-12.898626327514648|-5.476048946380615|-7.154350280761719|-1.5985149145126343|4.149007320404053|-9.181861877441406|-6.672830581665039|3.6785264015197754|15.421358108520508|-5.768658638000488|-3.978879928588867|-6.541528701782227,26.665605545043945,4.431196212768555,3.6652255058288574,23.000380039215088,0,,0,0,0,21,11,2.5714285714285716,1,63.63002276420593,1.8314526899913912,0.0,0.16018070576988552,,,20,47,31,0.6595744680851063,337.37671433309083,342.5548589984828,,485|368|404|249|9|278|250|355|52|383|165|486,10181|7879|8585|5472|189|6064|5504|7604|1134|8138|10187,6.478060500811378,13,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_reachability_soft_calibrated/budget3.05096/fallback_none/debug_traces/task3_episode52.jsonl
antmaze-medium-stitch-v0,1,4,53,gas_reachability_soft_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,376,18.037659406661987,-0.6302466244770966|20.03656545633495|0.6118945399589708|0.982154283495813|-0.07098590957448239|-0.04270438796348269|0.16884993130402925|-0.5311630747269824|1.1664864153323922|-0.35786045958840984|-0.5936572979519131|-0.09681448701311184|-1.1015630744696905|-0.18011637442280515|1.058607381675519|-0.5317358214297639|-0.21345323495875726|-0.5509212630458469|-0.19434781278457164|-0.6890057761650648|-0.007315080001296572|0.1067987399675989|-0.5100909693566935|-1.3736669845219738|3.0530200680471293|-0.5783262307749786|-0.24006838099288896|2.7214094841633614|-1.9922635705179246,0.5377528667449951|-3.3896536827087402|4.47637939453125|-4.374963760375977|4.056563377380371|-8.303229331970215|4.4654741287231445|-9.311253547668457|9.738622665405273|12.135565757751465|-2.171804428100586|5.486264228820801|0.19476574659347534|4.2270097732543945|1.8978158235549927|-4.661799907684326|-12.986434936523438|4.899046421051025|-4.532617092132568|-13.605839729309082|-10.509394645690918|-0.758668065071106|-12.988327026367188|-2.4720940589904785|7.665355682373047|-2.5578577518463135|-9.980913162231445|0.578394889831543|9.993337631225586|-5.972850799560547|-12.706109046936035|-0.8448373079299927,46.52898025512695,3.0848450660705566,3.0848450660705566,43.4441351890564,0,,0,0,0,49,17,3.7142857142857144,1,101.95764005184174,2.8419495771659453,0.0,0.05831187158173936,,,20,97,63,0.6494845360824743,336.9614711025824,344.21887940188753,,485|356|382|3|456|343|175|301|289|440|423|351|179|222|197|0|403|486,10176|7627|8120|66|9631|7365|3917|6532|6285|9284|8929|7539|3996|4882|4355|12|10195,3.2903234765391423,24,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_reachability_soft_calibrated/budget3.05096/fallback_none/debug_traces/task4_episode53.jsonl
antmaze-medium-stitch-v0,1,5,54,gas_reachability_soft_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,282,24.779624462127686,-0.03228003907270782|-0.5149545970038718|0.6411279333527995|0.9825475226769012|-0.016733994172946475|-0.002968496429675448|0.1852337095386565|0.43989689893534384|1.2260012434807799|-0.21831936855500994|-1.2247907673506757|0.5709409362107317|-1.1692983090313218|-0.3935862012570185|1.213657311724509|0.580338105557757|-0.18380078810227177|-0.12218293731040542|0.4377206889036938|-0.30674720364740826|0.025303679024652054|2.092874081469661|-0.05100811309905612|-0.7047422558714024|0.038753895747490046|0.18122791320381504|-3.565691495426995|2.306747238343126|-1.394316388829599,-0.37774017453193665|2.6871235370635986|7.489938735961914|-6.993973255157471|3.940812587738037|6.490930557250977|3.602705955505371|3.3865139484405518|-3.257200002670288|1.3092713356018066|-0.4074611961841583|1.8445488214492798|-7.476512908935547|8.343162536621094|8.627898216247559|7.114816188812256|-0.3483603596687317|1.4724531173706055|3.4430317878723145|0.697704553604126|-8.924863815307617|-3.272552728652954|-1.1465427875518799|4.444925308227539|-1.1504355669021606|-2.9485034942626953|1.6830999851226807|-5.612099647521973|14.423654556274414|-8.49566650390625|0.6090245246887207|-7.0159101486206055,46.90153503417969,4.220442771911621,2.9667086601257324,43.934826374053955,0,,0,0,0,69,12,1.5217391304347827,1,77.50417065620422,3.977584360740928,0.0,0.018730831663900563,,,20,100,81,0.81,335.9809122608778,343.9881994003372,,485|221|211|316|16|60|183|248|140|262|151|422|486,10171|4858|4664|6807|313|1305|4090|5452|3148|5763|3387|10195,3.6304852319560674,18,0.9765667360512327,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_reachability_soft_calibrated/budget3.05096/fallback_none/debug_traces/task5_episode54.jsonl
antmaze-medium-stitch-v0,1,1,55,gas_reachability_soft_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,369,31.884952783584595,20.347403249338274|19.39278083442905|0.6128613610495752|0.9996098575878981|-0.007888419914293631|0.014364245336523794|-0.0226179994754109|0.2353608495234246|0.4788651566836604|-0.45056438632639817|-1.2241452208316024|-0.11064787551068007|-0.9460826214132038|-0.17138189758140435|1.224272131280182|-0.6263010140689077|-0.16329431358734448|0.09886759228357112|-0.23322621954008443|0.41165647389590454|0.8650780817533278|-0.9929100019989237|0.2571168452945454|-4.0119460601558075|-0.245317509212509|0.39151300482459317|3.6008766631251063|0.6216632923009586|-0.12746935850682925,-3.5069756507873535|1.9557552337646484|7.371673583984375|-10.946178436279297|1.959228754043579|-16.5788516998291|2.937422275543213|-12.400196075439453|-6.612591743469238|0.07532846927642822|13.795589447021484|3.465679168701172|-8.654988288879395|0.9828528761863708|12.38620376586914|2.066059112548828|14.534924507141113|0.7301672697067261|-15.897446632385254|2.4675426483154297|-9.943878173828125|10.161176681518555|-0.10556179285049438|4.492287635803223|9.744312286376953|-5.427304267883301|-11.307923316955566|-8.017391204833984|9.940580368041992|-5.263972759246826|-5.884881019592285|-3.5801522731781006,49.182369232177734,2.6054553985595703,1.0196386575698853,48.16273057460785,0,,88,0,0,89,16,1.6292134831460674,1,96.76105856895447,3.7613483674628263,0.0,0.023252366493476433,,,20,120,103,0.8583333333333333,336.2691504157278,346.9730338001682,,485|473|151|262|140|248|395|158|65|322|80|204|372|58|418|346|486,10180|9978|3380|5762|3145|5466|8397|3523|1425|6953|1777|4490|7932|1278|8842|10193,4.945293473695207,40,0.9765660322162661,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_reachability_soft_calibrated/budget3.05096/fallback_none/debug_traces/task1_episode55.jsonl
antmaze-medium-stitch-v0,1,2,56,gas_reachability_soft_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,211,6.856105327606201,19.822122141277827|-0.378434602879826|0.6602783382898105|0.9951239244939778|-0.07736337734794303|0.008136825123012734|0.06063888869315961|-0.40045453880023607|1.0714688191317612|0.09545838845720364|-1.1645067308777481|0.5423912256294654|-1.1103538184699786|0.24095845488737608|1.1511242376885864|-0.04499578918770196|-0.2118182658677499|0.08420217754094578|-0.09551750428067517|-0.9080750246726412|0.41391958148481484|2.8419809135499583|2.0770295809091195|-3.544993727376639|1.7258656271836175|-0.1856981299020833|-1.140003071703307|-1.420972491709623|-1.4676482947638654,0.9676599502563477|-4.233218193054199|4.299905300140381|1.4212305545806885|6.82521915435791|-2.1501007080078125|2.6708812713623047|-0.6516985893249512|6.8755950927734375|11.392210960388184|9.59177017211914|0.6360753774642944|0.9165739417076111|-3.9789347648620605|1.473728060722351|5.379125118255615|17.95058822631836|14.64893913269043|-7.03581428527832|10.146499633789062|-7.947883605957031|9.336636543273926|11.006681442260742|-0.2924368381500244|-7.820577621459961|-0.6864599585533142|1.46083664894104|-1.8842581510543823|3.8757944107055664|-4.216124534606934|7.209866523742676|-0.20879578590393066,60.650634765625,3.8590660095214844,3.8590660095214844,56.791568756103516,0,,0,0,0,18,15,3.7777777777777777,1,97.1805419921875,3.4757965279947163,0.0,0.030937181675135386,,,20,48,29,0.6041666666666666,337.2018461668631,347.31026385234145,,485|355|52|383|165|35|360|84|61|60|16|316|211|216|429|486,10174|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4661|4757|10195,2.6537538995840535,11,0.9946309715863224,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_reachability_soft_calibrated/budget3.05096/fallback_none/debug_traces/task2_episode56.jsonl
antmaze-medium-stitch-v0,1,3,57,gas_reachability_soft_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,160,6.022881746292114,3.992120697535579|11.151244133190273|0.7005730774510212|0.9708840052171803|-0.04470910595611596|-0.03928254721667148|-0.23203927629222823|0.5085974973905999|1.1544451978929207|0.325335018855286|-1.2240437959040344|0.4026743095791759|-0.950385159080279|0.5481356010054537|1.2535031084040806|-0.0935954491466043|-0.25238463757599655|-0.04851189991725188|-0.5241177473851221|0.2604718261034687|-0.027355255099147158|-0.3152468660857889|-1.8733328997798433|-1.4145949064312788|0.041092325186059514|-1.1606036082488613|-1.6899964962348153|0.3156809273775333|-0.5161201359202013,-0.5705432295799255|-0.2578144669532776|7.937283039093018|-9.48446273803711|3.7149202823638916|-1.4945107698440552|2.686605930328369|-2.7231032848358154|9.146682739257812|12.321730613708496|3.361863374710083|8.271641731262207|2.3283979892730713|12.77371597290039|3.767098903656006|3.676542043685913|-4.207396507263184|5.12537956237793|-3.546149253845215|-7.102705955505371|-12.743038177490234|-6.132651329040527|-6.553292274475098|-1.508257269859314|3.5046985149383545|-9.33350944519043|-5.978914737701416|4.393258094787598|15.385002136230469|-5.79808235168457|-2.769345760345459|-6.964959144592285,26.93182373046875,3.646052837371826,3.097426176071167,23.834397554397583,0,,0,0,0,16,12,3.125,1,64.71305453777313,1.317410009194253,0.0,0.2678280766946573,,,20,38,26,0.6842105263157895,336.9466002502577,341.7464855010621,,485|368|404|249|9|278|250|355|52|383|165|186|486,10177|7879|8585|5472|189|6064|5504|7604|1134|8138|3696|10192,2.595823274171372,9,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_reachability_soft_calibrated/budget3.05096/fallback_none/debug_traces/task3_episode57.jsonl
antmaze-medium-stitch-v0,1,4,58,gas_reachability_soft_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,619,15.909784317016602,0.7338301536315945|19.168313881722916|0.629150592382678|0.9964841905307724|-0.04531055510119189|0.002818116370974694|0.07041498305597262|-0.5254752661155101|1.0939207096133141|0.24246792951937968|-1.1154336616671325|-0.1697323616192331|-0.7925494287108645|-0.4872904924256915|1.2325593969164832|0.447218861435855|-0.05361052034998606|-0.36335709576139136|0.09975764938747589|0.2655628148293423|0.14289582926128788|0.03141052346279051|-2.6405473242481494|1.851417657833063|2.132993119056829|-1.1350231340820702|-0.5670553033385048|0.7864575834215408|-0.1685968438475785,0.7762550711631775|-3.132246255874634|4.512808799743652|-5.549905776977539|3.9145619869232178|-8.467618942260742|3.9836387634277344|-9.149873733520508|10.227499008178711|13.123862266540527|-1.7272489070892334|5.743960380554199|-0.007296919822692871|5.304287433624268|2.3408889770507812|-5.386523246765137|-12.388830184936523|5.275245189666748|-5.242650985717773|-13.743452072143555|-11.342208862304688|-0.7861503958702087|-12.180826187133789|-2.3882575035095215|7.624957084655762|-2.003060817718506|-10.445775985717773|0.18706727027893066|10.749544143676758|-5.802887916564941|-12.822362899780273|-1.8253573179244995,47.56011199951172,4.932226657867432,4.170451641082764,43.389660358428955,0,,0,0,0,41,15,6.2926829268292686,1,96.63829851150513,2.4821707914245446,0.0,0.08356163368660259,,,20,119,54,0.453781512605042,339.9241040246036,348.6074259999441,,485|382|3|456|343|175|301|475|93|126|78|404|249|9|278|486,10177|8120|66|9631|7365|3917|6538|10002|2091|2836|1740|8585|5472|189|10190,2.5455287387095185,46,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_reachability_soft_calibrated/budget3.05096/fallback_none/debug_traces/task4_episode58.jsonl
antmaze-medium-stitch-v0,1,5,59,gas_reachability_soft_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,193,3.374802350997925,-0.3536346460635611|0.3314991405766181|0.7528637064458977|0.996564789730331|-0.0596925369369224|-0.005099416405410212|0.05717881474899421|-0.36248466787544775|1.1657707393603245|-0.049156942911048586|-1.0880635390028053|-0.2200603976469021|-1.1219283127808297|-0.021730122489722902|1.2260323776658433|0.15255934601322382|0.15115005326354367|-0.4167346891084801|-0.5018538973004398|-0.0052823811020481365|1.280977636752426|-3.3061779837248757|-0.6802699847941082|-1.8551154784462818|-0.13022749529638272|-2.209952869125859|2.153051220430749|-1.180184389395277|-0.06165671273938339,-0.9547281861305237|3.197902202606201|7.808982849121094|-6.882347583770752|4.10101318359375|6.460046291351318|3.9276137351989746|3.3164706230163574|-3.4436426162719727|0.6775116920471191|-0.33249014616012573|1.6779026985168457|-6.782336235046387|8.666966438293457|8.818028450012207|7.766287803649902|-1.1134390830993652|1.0552085638046265|3.701594829559326|0.20532965660095215|-8.561412811279297|-3.5379743576049805|-2.1710009574890137|4.655004501342773|-0.8503246307373047|-4.107245922088623|1.4252551794052124|-4.5833587646484375|14.903940200805664|-8.655861854553223|0.3933272361755371|-7.163116455078125,48.530494689941406,8.28239631652832,7.973571300506592,40.556923389434814,0,,0,0,0,8,13,5.875,1,77.36058592796326,4.202033154161383,0.0,0.014965119473795219,,,20,35,19,0.5428571428571428,341.3525537507667,348.7222517520422,,485|298|125|118|106|374|366|300|248|140|262|151|473|486,10176|6456|2811|2657|2419|7992|7835|6516|5452|3148|5763|3389|10196,1.544876078165418,13,0.9985681772350729,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_reachability_soft_calibrated/budget3.05096/fallback_none/debug_traces/task5_episode59.jsonl
antmaze-medium-stitch-v0,1,1,60,gas_reachability_soft_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,347,11.72640872001648,20.754653536414104|19.999102614693278|0.6386440719668014|0.9952660372346319|-0.05209002735828949|0.03819362359532263|0.07261811959659266|-0.37669068156431906|0.8108143232143336|-0.44631094308564195|-1.054772089139182|0.4056190369947396|-1.236748706745006|0.5350771830418501|1.2256030391297184|-0.30482171499190236|0.27099079885281824|-0.37295241549948277|-0.1762580314100311|-0.01949325957312889|0.6802611170989727|-2.89570383733331|-1.4208474632534183|0.4391761323779455|1.1534812974932307|-2.3909650650679413|0.23044891546461171|0.7335896868688043|-0.048311547552476006,-3.5859198570251465|2.0757198333740234|7.677967548370361|-10.715435981750488|2.2510690689086914|-16.619956970214844|3.0242156982421875|-12.394014358520508|-6.613946914672852|0.04551964998245239|13.410860061645508|3.4217405319213867|-8.919992446899414|0.8283993005752563|12.49168872833252|1.881318211555481|14.423924446105957|0.7260100841522217|-15.909703254699707|2.5149178504943848|-10.011688232421875|10.392789840698242|-0.11650514602661133|4.783204078674316|9.88123607635498|-5.5416364669799805|-11.373767852783203|-8.693344116210938|9.6633939743042|-5.066512107849121|-6.249875068664551|-3.6299173831939697,48.86697769165039,1.289297103881836,1.119827389717102,47.74715030193329,0,,5,0,0,31,17,4.67741935483871,1,98.86155796051025,2.9933598883254344,0.0,0.05011876007805472,,,20,78,48,0.6153846153846154,338.18258938704423,348.52928049986076,,485|297|473|151|262|140|248|395|158|65|322|80|204|372|58|418|346|486,10177|6450|9978|3380|5762|3145|5466|8397|3523|1425|6953|1777|4490|7932|1278|8842|10193,5.193977035676856,23,0.9959215450698198,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_reachability_soft_calibrated/budget3.05096/fallback_none/debug_traces/task1_episode60.jsonl
antmaze-medium-stitch-v0,1,2,61,gas_reachability_soft_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,283,11.177567958831787,20.692170194561765|-0.17719600038045114|0.6448673883396282|0.9997148637678059|-0.021486885000390542|0.006975025098244262|0.0077365340802249905|-0.540601994560529|0.9946485863080128|-0.08894539853923832|-1.2286461414812968|-0.0808382801628593|-1.0194537660076837|0.5262362133224221|1.2285707462004243|0.08855052023023101|0.12288085034592536|-0.5124424427456522|0.17048680514644515|-0.42720235086910724|-0.505138504634014|1.1797236202079282|2.3596911271884267|-1.0673246583154647|0.09687107611221926|2.6830071179443875|1.7043812498607434|-0.02205258662763842|-0.09617769345596092,0.7556159496307373|-4.112985134124756|4.5006279945373535|2.0473012924194336|7.121454238891602|-2.6898512840270996|2.8246278762817383|-1.1315171718597412|6.726122856140137|11.271055221557617|10.289237976074219|1.0687413215637207|1.2205476760864258|-4.573925971984863|1.0268017053604126|5.7651519775390625|18.59088134765625|14.722098350524902|-7.544661521911621|10.274696350097656|-7.998156547546387|9.761009216308594|10.709752082824707|-0.30423277616500854|-7.782527923583984|-1.467932939529419|1.342604398727417|-1.1859759092330933|3.4492735862731934|-4.20646858215332|7.304142475128174|-0.15797734260559082,61.19860076904297,4.759326457977295,2.9906601905822754,58.20794057846069,0,,0,0,0,30,16,3.2,1,98.2782472372055,2.725158305348523,0.0,0.06553582722482841,,,20,68,44,0.6470588235294118,336.280756533597,344.1926721490745,,485|355|52|383|165|35|360|84|61|60|16|316|211|216|429|481|486,10175|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4661|4757|9061|10197,2.1866929327041773,17,0.9966280465020197,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_reachability_soft_calibrated/budget3.05096/fallback_none/debug_traces/task2_episode61.jsonl
antmaze-medium-stitch-v0,1,3,62,gas_reachability_soft_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,142,4.602482795715332,3.0962535451601534|12.051345122185705|0.6188274181447126|0.9987931409083975|-0.004169469576107865|-0.011329090525068669|-0.047608076055083035|0.5616495924056207|1.1388844566494705|-0.5185797704191886|-1.2273575515420063|-0.5192819204308665|-1.064565029111486|-0.25349984195707415|1.2633134857620254|0.31518820466262004|-0.5636786330549659|-0.62558893598467|-0.7930951734472009|-0.6135554236531491|-0.31679701948769223|-0.5840757313670708|-0.629279029288998|-0.3837964986542006|0.09253019477696792|1.205729661969003|0.915806483280124|-0.0022261853829607936|0.6902086556983427,-0.47877538204193115|-0.5534292459487915|7.739487648010254|-8.428421020507812|3.988664150238037|-2.360872268676758|3.013117790222168|-3.7374396324157715|9.432510375976562|12.439017295837402|2.3090367317199707|8.215306282043457|2.387385845184326|11.675978660583496|3.3589296340942383|2.711862802505493|-6.103214740753174|5.146177291870117|-3.362358808517456|-8.533108711242676|-12.723794937133789|-5.718357563018799|-8.331961631774902|-1.6788218021392822|4.2829694747924805|-9.093770980834961|-6.696946144104004|4.546555042266846|14.882911682128906|-6.064985275268555|-4.410919189453125|-6.169272422790527,26.521141052246094,2.769179582595825,2.769179582595825,23.75196146965027,0,,0,0,0,12,11,3.1666666666666665,1,60.41736912727356,1.2861158176521426,0.0,0.2763420641850139,,,20,33,22,0.6666666666666666,337.29979791648174,346.4244634995339,,485|368|404|249|9|278|250|355|52|383|165|486,10178|7879|8585|5472|189|6064|5504|7604|1134|8138|10188,2.5575872434908784,8,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_reachability_soft_calibrated/budget3.05096/fallback_none/debug_traces/task3_episode62.jsonl
antmaze-medium-stitch-v0,1,4,63,gas_reachability_soft_calibrated,3.0509568029941887,1.0,1.0,0,0.0,0.0,1000,15.857290983200073,0.19118502531424375|19.899717797710906|0.6219259761937366|0.9992267048021114|-0.0191147846026684|-0.033299977442872046|0.008469292899204202|0.02385528147109919|1.01153430903491|-0.20084355899765044|-0.9926928926509346|-0.5550535341942432|-0.9706147061951604|-0.29907954978855067|1.233286090333204|0.463154472572132|-0.2854573568344873|-0.5637243856159819|0.6428654930246048|0.209144696209605|-0.8119919168827654|0.19206542187982698|-3.5162869806595243|1.7582673844396217|0.26393953941280257|-0.8118456410939938|0.7050424350420497|3.1641282378874664|-0.1937571204844898,1.0306308269500732|-3.690974235534668|4.268370628356934|-5.055810928344727|4.048429012298584|-8.55349349975586|4.244704246520996|-9.511435508728027|9.735831260681152|12.727094650268555|-1.955492615699768|5.944204330444336|-0.4812561273574829|4.5903754234313965|1.9622622728347778|-5.269941329956055|-12.608213424682617|5.036245346069336|-5.031837463378906|-13.799345970153809|-10.981402397155762|-0.7855443358421326|-12.582810401916504|-2.743316888809204|7.893620014190674|-1.7309215068817139|-10.059865951538086|0.2836659550666809|10.129287719726562|-6.076887607574463|-12.844911575317383|-1.2099906206130981,45.34053421020508,52.39403533935547,45.34053421020508,0.0,0,,0,0,0,38,17,13.421052631578947,14,101.1021865606308,2.6966835211051543,0.0,0.06742876841109653,,,20,157,43,0.27388535031847133,343.54430547328343,348.7620431504183,,485|356|382|3|456|343|175|301|289|440|423|351|179|222|197|0|403|486,10176|7627|8120|66|9631|7365|3917|6532|6285|9284|8929|7539|3996|4882|4355|12|10195,5.4676612971933665,177,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_reachability_soft_calibrated/budget3.05096/fallback_none/debug_traces/task4_episode63.jsonl
