env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-stitch-v0,1,2,51,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,1,1.0,100.0,189,10.341853141784668,19.421541279862588|0.23684353869922048|0.6377979341836387|0.999060145070584|-0.011852172028015587|0.0081094126195257|-0.04089731014050094|0.5406353011546281|1.2274595038589182|-0.5417903679865522|-1.060350157119833|-0.174517895740947|-1.24414372926712|0.02913331581895393|0.893039483823376|-0.25199462826992025|-0.30008464547081887|-0.45063559516599394|0.4836827659111822|-0.55427596181427|0.184978455038806|-0.08141606558802622|-0.09282062455614469|0.3080493504444005|0.5674965893353332|-1.7607781323430847|0.3266477597394801|1.8112457089887497|-2.16793971713215,1.0109703540802002|-4.346070766448975|4.116340160369873|0.8630468845367432|6.401893138885498|-2.470921039581299|2.9873900413513184|-1.1731218099594116|6.912424087524414|11.73911190032959|10.759361267089844|1.5792770385742188|1.0288457870483398|-3.326808214187622|1.2627817392349243|5.937856674194336|17.988712310791016|14.413591384887695|-7.3713788986206055|9.763460159301758|-8.367603302001953|8.546971321105957|10.59719467163086|-0.774735152721405|-7.340551853179932|-1.2058308124542236|1.3673806190490723|-0.6926217079162598|4.40745735168457|-4.782264709472656|7.601682662963867|-0.4978315234184265,59.82957458496094,2.4918928146362305,2.4918928146362305,57.33768177032471,0,,0,0,0,28,15,3.607142857142857,1,95.6145544052124,3.209883697165096,0.0,0.04036130713351122,,,20,65,42,0.6461538461538462,339.6277108573226,348.3263792004436,,485|355|52|383|165|35|360|84|61|60|16|316|211|216|429|486,10178|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4661|4757|10195,2.6481485113759566,13,0.9857579002801357,3,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task2_episode51.jsonl
antmaze-medium-stitch-v0,1,3,52,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,1,1.0,100.0,147,10.203800439834595,3.9097508048115057|11.704349827383924|0.6407040100607254|0.9958988428220484|0.011526835386824173|0.0384940177192614|0.081060702757246|-0.45484603491934184|1.0768692929662855|0.5438561927520993|-1.2243692860265818|-0.525857825221151|-1.2238065210068796|0.5394228012852571|1.0780532427689775|-0.25965079641851363|0.009284244279063984|-0.5717171835237536|-0.6084360025676958|-0.7499240496923294|0.4139092105631499|1.5216196955746943|-2.8899717911629197|-0.32203158046416985|0.03293076026392594|0.011724919311797553|0.19718270939068916|-0.2551820619751886|0.5098485289035772,-0.35007262229919434|-0.5505368113517761|8.219862937927246|-9.396345138549805|4.172932147979736|-2.464665412902832|2.815424919128418|-3.524258613586426|9.384892463684082|12.95604133605957|3.012061595916748|8.305914878845215|1.9681363105773926|12.4292573928833|4.058371543884277|2.833037853240967|-4.569830894470215|5.486222267150879|-4.175590991973877|-7.630176544189453|-13.066549301147461|-5.376330375671387|-6.961251735687256|-1.5076699256896973|4.14070987701416|-8.917495727539062|-6.747342109680176|3.693187952041626|15.425182342529297|-5.813961982727051|-4.0212721824646|-6.767500877380371,26.242246627807617,3.195436716079712,3.1078572273254395,23.134389400482178,0,,0,0,0,28,11,2.4642857142857144,1,63.85525178909302,2.242656432085053,0.0,0.10617607987932509,,,20,56,37,0.6607142857142857,338.4860717858049,344.61043200062704,,485|167|404|249|9|278|250|355|52|383|165|486,10173|3746|8585|5472|189|6064|5504|7604|1134|8138|10187,2.060327803637438,8,0.9900002593689602,4,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task3_episode52.jsonl
antmaze-medium-stitch-v0,1,4,53,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,0,0.0,0.0,1000,50.605634689331055,-0.6302466244770966|20.03656545633495|0.6952881571207861|0.9969843418446135|-0.01658975221488655|0.07316056914664541|-0.01986286384815502|0.5636462214046867|1.1882964884057727|0.49249496078443783|-1.2256643325389025|0.39188002927897264|-1.231900593961516|0.05124187407123416|1.2246322934941338|0.004152353331187304|-0.08334317224794328|-0.7517622528154031|-0.3928265884243675|0.9033485921417664|-0.011629085224679508|-0.22638624782989908|-0.7903845297397525|-0.6700462965779741|-0.4907795495490361|-0.7410103520298161|0.05866188825234961|2.362828715290557|-0.02479550630717791,0.8104685544967651|-3.551812171936035|5.014623641967773|-4.251647472381592|4.524442195892334|-8.091476440429688|4.540455341339111|-9.396904945373535|9.4885835647583|12.27541732788086|-2.1663265228271484|6.176271438598633|-0.2015417218208313|4.552407264709473|1.768546462059021|-4.279124736785889|-12.91413688659668|4.851429462432861|-4.426239967346191|-13.641403198242188|-10.816649436950684|-1.0854856967926025|-13.284647941589355|-2.5211780071258545|7.923580646514893|-3.0639166831970215|-9.748908996582031|0.634924054145813|10.179122924804688|-6.1941375732421875|-12.633570671081543|-1.0557571649551392,46.74942398071289,52.210208892822266,46.74897384643555,0.00045013427734375,0,,0,0,0,136,14,12.080882352941176,13,100.16584062576294,5.2933185966705665,0.0,0.0050250564228580845,,,20,324,110,0.3395061728395062,343.33204178697355,350.98079949784733,,485|3|456|343|175|301|289|440|423|351|179|222|197|0|486,10166|66|9631|7365|3917|6532|6285|9284|8929|7539|3996|4882|4355|10182,6.815202489626436,61,0.996928350973838,131,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task4_episode53.jsonl
antmaze-medium-stitch-v0,1,5,54,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,1,1.0,100.0,203,4.413349151611328,-0.03228003907270782|-0.5149545970038718|0.6730062092439543|0.9866159124471793|-0.016926724683373515|0.03167740426330545|0.15905681172666725|-0.5257418534260876|1.2249554987140467|0.267677935313274|-1.2324022251494575|0.48718656541370753|-1.2421468877405473|-0.5404016039182462|1.1092535608451757|0.13934340142395246|0.059646963272464354|-0.41083871059928545|0.4850868693140629|-0.33413302679127105|-0.08930532765055538|0.030014737906927966|-0.004479646148878337|2.8795396107492803|0.013732266401013132|-0.2203977092227113|0.33618401972358414|0.48374625574052676|-2.2985216061842784,-0.5663821697235107|3.016617774963379|7.497402191162109|-6.871979236602783|3.9002814292907715|6.768479824066162|3.654611110687256|3.6850805282592773|-3.425402879714966|0.9538412094116211|-0.6356661319732666|1.443195104598999|-7.424272060394287|8.263331413269043|8.82795524597168|7.147802352905273|-0.4904767870903015|1.3633909225463867|3.702434539794922|0.7803282737731934|-8.799275398254395|-3.1696202754974365|-1.1395373344421387|4.79029655456543|-1.372143268585205|-2.9422502517700195|1.768882393836975|-5.751593112945557|14.475308418273926|-8.507862091064453|0.5709564685821533|-7.14581298828125,47.4991455078125,8.931983947753906,8.7539701461792,38.7451753616333,0,,0,0,0,11,12,6.636363636363637,2,78.67560148239136,4.554455718858748,0.0,0.010520224633999722,,,20,52,22,0.4230769230769231,340.2938042732289,346.66203550114005,,485|221|433|420|374|366|300|248|140|262|151|473|486,10171|4870|9143|8869|7992|7835|6516|5452|3148|5763|3389|10196,1.9889286090378084,15,0.9978382544857911,6,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task5_episode54.jsonl
antmaze-medium-stitch-v0,1,1,55,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,1,1.0,100.0,236,14.246119022369385,20.347403249338274|19.39278083442905|0.5991386848039956|0.999670037507957|-0.00851173231185298|0.0060818788077028505|-0.023460120887595838|0.011194923331282622|0.8178040260162431|-0.18382928851673314|-1.1323205925267545|0.1447738501902869|-1.1763271188899733|-0.42376827345116264|1.1995966410712653|0.1641664642703978|0.4172697226265163|0.16551854604414257|0.1460786249879331|0.5777806171557093|-1.3515421989409633|3.299792147219048|-0.2880983341657626|2.4512896822440253|-1.7704209617238909|1.7710082961809253|-0.7411259706277203|2.0117203303510376|-0.5436582910089516,-3.4214088916778564|1.8159210681915283|7.449922561645508|-11.044717788696289|2.0593016147613525|-16.58755111694336|2.9559879302978516|-12.478185653686523|-6.764052867889404|0.10800856351852417|13.831794738769531|3.6458792686462402|-8.886087417602539|1.045339584350586|12.400707244873047|2.101396083831787|14.577868461608887|0.674797773361206|-15.942315101623535|2.480006694793701|-9.982874870300293|10.10215950012207|-0.10674792528152466|4.427565097808838|9.90959358215332|-5.403893947601318|-11.265649795532227|-8.035006523132324|9.932220458984375|-5.298900604248047|-5.862025260925293|-3.587554454803467,49.26602554321289,3.5024325847625732,3.4215140342712402,45.84451150894165,0,,0,0,0,39,15,4.589743589743589,1,96.5420343875885,4.23741304588081,0.0,0.014444911873969107,,,20,88,52,0.5909090909090909,338.18407376906504,350.0947937984165,,485|473|151|262|140|248|395|158|65|322|80|204|372|58|191|486,10180|9978|3380|5762|3145|5466|8397|3523|1425|6953|1777|4490|7932|1270|10188,3.374923604917095,15,0.9840420507533115,5,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task1_episode55.jsonl
antmaze-medium-stitch-v0,1,2,56,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,1,1.0,100.0,209,8.914247512817383,19.822122141277827|-0.378434602879826|0.6903871813693924|0.99209377329295|-0.04155664597592231|0.0856833856636257|0.0817395105796889|-0.5946017207453513|0.8162180123905585|0.5304598715226374|-1.0755331158564096|-0.05414669096943658|-1.2262077462478498|0.43441298516545085|1.0920174128561118|-0.6800008391719204|0.1664323121215017|-0.38427536329108314|-0.7680278645614836|0.19287770973099913|0.30876831149038453|-0.12755611466664596|-2.4208159146012664|-0.12351736314761028|0.6483276103072849|1.811266106903305|0.07469361899364649|-1.4717744771367172|-2.5847704340011006,0.9746557474136353|-4.085320472717285|4.247206687927246|1.6305222511291504|6.782646179199219|-2.2588138580322266|2.7102785110473633|-0.852567732334137|6.740391731262207|11.330880165100098|9.655401229858398|0.8258482217788696|0.8013041019439697|-4.180176734924316|1.3040820360183716|5.249314308166504|18.01388168334961|14.569684982299805|-7.1699676513671875|10.042895317077637|-8.10197639465332|9.447664260864258|10.848657608032227|-0.1989772915840149|-7.731389999389648|-0.7189382910728455|1.4141908884048462|-1.8208975791931152|3.646757125854492|-4.270632743835449|7.056389808654785|-0.3285820186138153,60.511573791503906,6.623459339141846,5.665140151977539,54.84643363952637,0,,0,0,0,24,15,4.541666666666667,1,97.14435148239136,3.4696512891183735,0.0,0.031127883400380457,,,20,65,35,0.5384615384615384,336.8460295002175,347.51250129993423,,485|355|52|383|165|35|360|84|61|60|16|316|211|216|429|486,10174|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4661|4757|10195,1.8194420865025336,16,1.0,4,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task2_episode56.jsonl
antmaze-medium-stitch-v0,1,3,57,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,1,1.0,100.0,154,8.132843494415283,3.992120697535579|11.151244133190273|0.6756008588884668|0.991112715473498|0.020318597466139687|0.07195744311032097|-0.11002211688921305|-0.23456026988627615|1.122205117246475|0.5297416854870676|-1.232592689523935|0.49063260399793474|-1.22521628179885|0.2775739618209156|0.9054715703836961|0.08737343099583218|-0.08991459388942247|-0.7190742866958192|0.23774404117277464|0.5041057246689498|-0.04999681135244796|-0.4320529351564648|-2.0135846929487387|-0.09650572492768952|-0.42255256078202597|0.17866026554935488|0.040476013890691484|1.411420588409465|-2.477138812079438,-0.5308248400688171|-0.15409809350967407|8.199161529541016|-9.431272506713867|3.8956713676452637|-1.5120306015014648|2.740532875061035|-2.7016658782958984|9.244176864624023|12.494006156921387|3.414494514465332|8.304692268371582|2.200558662414551|12.843955993652344|3.920164108276367|3.674915313720703|-3.899799108505249|5.280729293823242|-3.7136452198028564|-6.903842926025391|-12.8890380859375|-5.93355131149292|-6.287100791931152|-1.3042138814926147|3.4460608959198|-9.398838996887207|-6.018679618835449|3.9575953483581543|15.42898941040039|-5.760721206665039|-2.862062692642212|-7.112847328186035,26.660242080688477,2.927684783935547,2.927684783935547,23.73255729675293,0,,0,0,0,22,10,4.818181818181818,1,64.70718622207642,3.1014746054249227,0.0,0.04498282155012429,,,20,55,30,0.5454545454545454,338.58596163653687,347.39579014967603,,485|425|249|9|278|250|355|52|383|165|486,10180|8973|5472|189|6064|5504|7604|1134|8138|10189,2.925786646124807,9,0.9743785904401054,8,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task3_episode57.jsonl
antmaze-medium-stitch-v0,1,4,58,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,0,0.0,0.0,1000,85.98047995567322,0.7338301536315945|19.168313881722916|0.6047240884035604|0.9922872639878|0.001934571922218915|0.011867214252484439|-0.12337508818627108|0.5353080038592928|0.7055569514340884|-0.5535130155164001|-1.226619620858327|0.41661735003386|-1.224874467668392|-0.45217465530355005|1.108061469823943|0.08360899640974548|0.12160911435560964|-0.2646412211956011|-0.334053605595293|0.4358123680514375|-0.7768154210160596|0.01847407281195651|-4.137001804544397|0.4357555744408005|0.4313792069441479|1.8699823374318294|0.03347390020035506|1.433229139476385|-1.1638125108347046,1.2939987182617188|-3.553528070449829|4.4875969886779785|-5.670928955078125|4.101688385009766|-8.353650093078613|3.9569387435913086|-9.358270645141602|9.810102462768555|13.256356239318848|-1.630619764328003|6.482106685638428|-0.6750399470329285|5.4744977951049805|2.044552803039551|-5.324149131774902|-12.379547119140625|5.0902252197265625|-5.195689678192139|-13.954155921936035|-11.55013656616211|-1.2215676307678223|-12.448930740356445|-2.7443058490753174|7.933545112609863|-1.7894772291183472|-10.113225936889648|0.4537923336029053|10.727914810180664|-6.149163246154785|-12.67127799987793|-1.9034051895141602,47.8271369934082,49.43291091918945,46.887840270996094,0.9392967224121094,0,,0,0,0,237,14,14.0,14,95.11165618896484,4.435207572767673,0.0,0.011852605374175339,,,20,249,0,0.0,341.470595751054,350.14610719736083,,485|3|456|343|175|301|289|440|423|351|179|222|197|0|486,10166|66|9631|7365|3917|6532|6285|9284|8929|7539|3996|4882|4355|10182,0.23579624575433128,896,0.9541474131461507,237,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task4_episode58.jsonl
antmaze-medium-stitch-v0,1,5,59,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,1,1.0,100.0,198,13.539079427719116,-0.3536346460635611|0.3314991405766181|0.7186371014430122|0.9995146368573669|-0.020100610987665777|-0.010688644457022485|-0.02126520692302697|-0.011863752150608808|1.2378592681730554|-0.37321960962837286|-1.0335601606416542|0.5304753945171412|-1.230055498888923|-0.39607640245216597|1.1124236473430618|0.27421856348428103|-0.03953364660203664|-0.26117831268285074|-0.11300329442159872|-0.39261081461877495|-0.10326502681478304|-1.588495558765144|-0.24267157318865332|1.9405497972316914|0.8196521601041532|-0.08985246480933534|0.1259405485992286|-2.3653715692957378|1.2510362525699423,-0.9773294925689697|3.326108694076538|7.677901744842529|-6.864467144012451|3.9145193099975586|6.7183709144592285|3.8819236755371094|3.487633466720581|-3.4458281993865967|0.5714116096496582|-0.40598946809768677|1.708695650100708|-6.766504287719727|8.749058723449707|8.682278633117676|7.766746520996094|-1.2312424182891846|0.9316287636756897|3.867617130279541|0.16505670547485352|-8.601251602172852|-3.7666053771972656|-2.1946167945861816|4.694324493408203|-0.9558588266372681|-4.142136573791504|1.559463620185852|-4.470797538757324|14.83254623413086|-8.638072967529297|0.501638650894165|-7.264272212982178,48.84369659423828,4.233016490936279,3.4272611141204834,45.4164354801178,0,,0,0,0,38,13,2.8421052631578947,1,77.33875155448914,4.19887077012818,0.0,0.01501251983824903,,,20,78,47,0.6025641025641025,330.9061128949045,340.7972062001136,,485|298|125|118|106|374|366|300|248|140|262|151|473|486,10176|6456|2811|2657|2419|7992|7835|6516|5452|3148|5763|3389|10196,1.6823231437535369,11,0.978662484743658,5,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task5_episode59.jsonl
antmaze-medium-stitch-v0,1,1,60,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,1,1.0,100.0,390,28.116289854049683,20.754653536414104|19.999102614693278|0.6586592639662795|0.9992732430148682|0.029010497107117873|-0.022467938395163072|0.01032320669255466|-0.03179558853022331|1.2508566700665062|0.3875221362475859|-1.2422810280808227|-0.5477950876955823|-1.1807538222096874|-0.3410424995026281|1.1981303503639462|0.4467550530838853|0.03839057273638792|-0.1818672248521007|-0.5844389456401218|-0.13392444064896863|-0.8697879508617923|0.8958004217800738|-0.4646816839930008|-2.895635831690733|0.34137792646503906|0.3140693187902835|0.8275561109000455|3.2121007912574893|1.3282271124868543,-3.5109291076660156|1.7933071851730347|7.346333980560303|-11.131540298461914|1.9612927436828613|-16.712081909179688|2.930446147918701|-12.471883773803711|-6.73468542098999|0.005013585090637207|13.657686233520508|3.28635573387146|-8.859475135803223|0.9780715703964233|12.593696594238281|1.9217069149017334|14.357550621032715|0.6719914674758911|-15.929101943969727|2.443528652191162|-9.792306900024414|10.258522987365723|-0.06490349769592285|4.490392684936523|9.94561767578125|-5.2009992599487305|-11.396449089050293|-8.268268585205078|9.8886079788208|-5.163324356079102|-6.046804904937744|-3.431489944458008,48.936702728271484,3.002455234527588,0.6170911192893982,48.319611608982086,0,,76,0,0,79,15,3.0253164556962027,1,97.87498784065247,4.4633855791068235,0.0,0.011523284181926125,,,20,130,89,0.6846153846153846,332.418177253318,340.3499721993285,,485|473|151|262|140|248|395|158|65|322|80|204|372|58|191|486,10180|9978|3380|5762|3145|5466|8397|3523|1425|6953|1777|4490|7932|1270|10188,4.8172063581866045,29,0.9858901554727351,16,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task1_episode60.jsonl
antmaze-medium-stitch-v0,1,2,61,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,1,1.0,100.0,221,8.536239624023438,20.692170194561765|-0.17719600038045114|0.598264714789079|0.9989099255069291|0.02428383197445584|0.02462869127427952|0.031347787712904814|-0.24051666412303957|0.9908636692496319|0.5510821536949151|-1.0297187249209265|0.0007871784338039367|-1.0354300384758566|-0.06523857249271547|0.9241787845957744|-0.3733944465772101|-0.05566778551394681|-0.6892147648972388|-1.250429356580214|-0.2743219238012321|0.25530521379118054|1.074919206740507|-2.717544753253792|-0.5196820291016362|1.6071472443838197|-2.161597865446551|-0.5475270313409085|0.9240996552238866|0.22652700593074,0.7187933921813965|-4.125950336456299|4.716396808624268|2.221315860748291|7.370299339294434|-2.688014507293701|2.778477668762207|-1.1081533432006836|6.705733776092529|11.185266494750977|10.01745319366455|1.0192172527313232|1.1801331043243408|-4.715452194213867|1.0689517259597778|5.740245819091797|18.61281967163086|14.752737045288086|-7.5113325119018555|10.378551483154297|-7.956626892089844|9.923699378967285|10.6776704788208|-0.23139429092407227|-7.810427665710449|-1.5737855434417725|1.3452959060668945|-1.5103073120117188|3.3272545337677|-4.036471366882324|7.166072368621826|-0.07190507650375366,61.26620864868164,4.448189735412598,4.049400329589844,57.2168083190918,0,,0,0,0,23,15,5.130434782608695,1,98.7065052986145,3.7348947597871662,0.0,0.023875683618559643,,,20,65,36,0.5538461538461539,334.1282437393839,341.9951249012229,,485|355|52|383|165|35|360|84|61|60|16|316|211|216|429|486,10175|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4661|4757|10195,3.981446987786667,13,0.9957285392041277,5,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task2_episode61.jsonl
antmaze-medium-stitch-v0,1,3,62,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,1,1.0,100.0,164,14.965142488479614,3.0962535451601534|12.051345122185705|0.5940522333663895|0.9850305028658289|-0.04215617822201536|-0.1259681552344779|-0.1098625911237682|0.5280836884960368|0.9981609903184472|0.5322645155896784|-0.4937323254184931|0.29177299303873044|-0.7108345049053274|-0.30976934653588806|1.0691127986148214|0.6708892954114696|0.02349622339234304|-0.6466078489261039|-0.006891806277300072|0.6941508257309977|0.7326533333356873|-0.058623175578350575|-2.3580972896603702|-0.4449649967784134|-0.355292996558487|-0.4536241045977825|-0.9729760891916339|-5.160256934762242|-3.511699170884789,-0.4561631679534912|-0.9714524149894714|8.142240524291992|-8.34682846069336|4.421974182128906|-2.675166130065918|3.093519926071167|-4.007080078125|9.155027389526367|12.347391128540039|2.2912368774414062|8.278480529785156|2.1811304092407227|11.490928649902344|3.566445827484131|2.9916577339172363|-5.915732383728027|5.204113960266113|-3.4443180561065674|-8.292686462402344|-12.504575729370117|-5.441006660461426|-8.381531715393066|-1.869447946548462|4.5677666664123535|-9.231233596801758|-6.747284889221191|4.270770072937012|14.868122100830078|-5.997869491577148|-4.456442832946777|-5.770803451538086,25.97378158569336,4.606264114379883,4.606264114379883,21.367517471313477,0,,0,0,0,42,11,2.4523809523809526,1,60.739195108413696,1.3405826314548617,0.0,0.26169315349185013,,,20,70,51,0.7285714285714285,333.8869216667739,342.76930794767395,,485|368|404|249|9|278|250|355|52|383|165|486,10178|7879|8585|5472|189|6064|5504|7604|1134|8138|10187,2.986661920908188,11,1.0,7,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task3_episode62.jsonl
antmaze-medium-stitch-v0,1,4,63,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,0,0.0,0.0,1000,64.64630484580994,0.19118502531424375|19.899717797710906|0.6385676392587769|0.9995946888706613|-0.003249149723653041|-0.02724842095240666|-0.00757789965879567|-0.5452204796464661|1.1527058243574486|-0.5152222527528876|-1.2250946664391578|0.3749910300852719|-1.22951316582928|0.5275173342930559|1.019520161307149|-0.39859119650306457|-0.25485618667575016|-0.2690453655118433|1.0837468824219285|-0.4372691737735251|-0.4657008499445523|0.13952142344153595|-1.407732139945705|1.866355085953958|0.056279119298823996|0.17165481896573775|0.12646605643107872|-0.2675501688885323|0.10873687907307023,1.0044784545898438|-3.101109743118286|4.30024528503418|-5.219823837280273|3.884965658187866|-8.375747680664062|4.1114397048950195|-9.249035835266113|10.147897720336914|13.098932266235352|-1.847464680671692|5.939745903015137|-0.2546038031578064|5.0302629470825195|2.035654306411743|-5.560213088989258|-12.596231460571289|5.132119178771973|-5.164046287536621|-13.947874069213867|-11.398040771484375|-0.8756551742553711|-12.424823760986328|-2.355623245239258|7.647248268127441|-1.7833577394485474|-10.305538177490234|0.17464905977249146|10.418231964111328|-6.025260925292969|-12.97384262084961|-1.808288335800171,45.4930419921875,52.21418380737305,45.4930419921875,0.0,0,,0,0,0,178,14,12.073033707865168,12,99.221688747406,5.132952419111668,0.0,0.00589911806877894,,,20,364,158,0.4340659340659341,338.57714265161957,346.55000690036104,,485|3|456|343|175|301|289|440|423|351|179|222|197|0|486,10166|66|9631|7365|3917|6532|6285|9284|8929|7539|3996|4882|4355|10182,1.787862890805826,148,0.9985953739530611,174,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task4_episode63.jsonl
antmaze-medium-stitch-v0,1,5,64,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,1,1.0,100.0,253,25.402837991714478,-0.4257494453205932|-0.6547106888895871|0.6581784977818992|0.9976227253879114|-0.00989196286288659|-0.03675550529894269|-0.05744632007826287|0.5317997510665934|1.0697624859678732|0.09998623528417483|-1.2247729662037758|-0.3285851218165713|-1.2021887964176519|0.4387814484012901|1.124607113422727|0.962495343699548|-0.3111013083505289|-0.25261319354393347|-0.284699921095532|0.881068451789061|-0.4183333897333663|-0.11996387328541577|-3.3546398909474626|2.344736648168545|0.18325643290793558|-2.1573998030976074|0.36761376644574395|1.8989837991215113|-0.6967497159615988,-0.3623044192790985|2.6567506790161133|7.355672359466553|-6.842003345489502|3.970396041870117|6.744974613189697|3.8051986694335938|3.4028587341308594|-3.9867091178894043|0.7040841579437256|-0.5595182776451111|1.756734848022461|-7.853697299957275|8.146596908569336|8.607354164123535|7.445223331451416|-0.6867408752441406|1.0925229787826538|3.854416608810425|0.6165753602981567|-8.587766647338867|-3.429966449737549|-1.5815593004226685|4.4641313552856445|-0.991804301738739|-2.9148120880126953|2.0067074298858643|-5.268049240112305|14.3431978225708|-8.78762435913086|0.676742434501648|-6.908220291137695,48.035526275634766,6.362546920776367,3.171506881713867,44.8640193939209,0,,0,0,0,73,13,2.0,1,77.81403422355652,4.279010168703009,0.0,0.013856370770169171,,,20,110,81,0.7363636363636363,328.00153669888635,336.3274053990608,,485|298|125|118|106|374|366|300|248|140|262|151|473|486,10176|6456|2811|2657|2419|7992|7835|6516|5452|3148|5763|3389|10196,1.517471527510581,16,0.9930505065894843,3,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task5_episode64.jsonl
