env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-stitch-v0,2,2,51,gas_reachability_budget_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,224,29.522738218307495,19.909750804811505|-0.2956501726160765|0.6529333406707598|0.9932628359488094|-0.0026972568307615102|0.04029939942549151|0.10861685842658886|0.546748536485535|1.0212287969199256|0.3455917068121285|-1.0402611338741954|-0.5008764349465361|-1.011692924370219|0.1386109368824539|1.2246314817685586|-0.26538134455347057|-0.13157087923083935|-0.3260038273537844|-1.3548663792776046|0.5089783263621905|-0.5869792806021203|-0.35274525454642064|-3.376137193128539|2.49703988197515|-1.1667735305137894|0.730399146426776|0.6738820157247127|3.249972792945186|-0.026972512175998296,1.0348856449127197|-4.399062156677246|4.426031112670898|1.2360643148422241|6.895179271697998|-2.3307530879974365|2.8001630306243896|-0.9191324710845947|6.7646484375|11.515914916992188|9.9057035446167|1.0947749614715576|0.740517795085907|-3.812439441680908|1.422673225402832|5.569990634918213|18.003751754760742|14.563943862915039|-7.215548515319824|10.031990051269531|-8.131254196166992|9.143325805664062|10.808828353881836|-0.4912565350532532|-7.515064239501953|-0.8802526593208313|1.4359866380691528|-1.661785364151001|4.003816604614258|-4.36776065826416|7.254021644592285|-0.2578335404396057,60.1751594543457,6.180053234100342,5.229209899902344,54.94594955444336,0,,0,0,0,31,16,2.4193548387096775,1,100.77843177318573,3.0240654362569837,0.0,0.04860322286124479,,,20,61,46,0.7540983606557377,922.3334995482629,2395.4102935003903,,485|403|355|52|383|165|35|360|84|61|60|16|316|211|216|429|486,10178|8564|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4661|4757|10195,2.754251936552358,16,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_reachability_budget_calibrated/budget3.05096/fallback_none/debug_traces/task2_episode51.jsonl
antmaze-medium-stitch-v0,2,3,52,gas_reachability_budget_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,152,6.576766014099121,3.3697533755229037|12.036565456334952|0.819618378068238|0.9964126037593934|0.05047063694177344|0.036103547957790826|0.057542781484540714|0.428817644055915|1.229473475809906|0.43580853116889895|-1.1546397627726257|-0.5348690904323513|-1.2257526913103978|0.422606261143283|1.195504342133297|-0.04684223522500676|0.03991112330375959|-0.1589959952970823|0.33405925522965657|0.6603651911787455|0.46778272225328266|1.0476406556640545|-0.1262398808747841|-2.7308959080323882|-0.05370518735977764|0.12998856173193624|0.035469429744220224|0.6904526233224089|-0.6276280720664817,-0.24496257305145264|-0.8337291479110718|8.42707347869873|-8.463180541992188|4.637765884399414|-2.624349355697632|3.115980386734009|-4.017760276794434|9.1722412109375|12.683488845825195|2.3168740272521973|8.613343238830566|1.7693226337432861|11.740836143493652|3.686277389526367|2.7751636505126953|-5.615161895751953|5.266064643859863|-3.701810836791992|-8.242114067077637|-12.919466972351074|-5.400277137756348|-8.119695663452148|-1.6321866512298584|4.642891883850098|-9.205238342285156|-6.801265716552734|3.700458526611328|14.972007751464844|-6.019626617431641|-4.693583965301514|-6.202422142028809,25.054719924926758,3.001612901687622,2.934842824935913,22.119877099990845,0,,0,0,0,18,11,2.5555555555555554,1,61.32086968421936,1.4393476470569735,0.0,0.23708236962775234,,,20,39,27,0.6923076923076923,330.3157301664517,336.362431699672,,485|368|404|249|9|278|250|355|52|383|165|486,10177|7879|8585|5472|189|6064|5504|7604|1134|8138|10187,5.531432397211029,11,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_reachability_budget_calibrated/budget3.05096/fallback_none/debug_traces/task3_episode52.jsonl
antmaze-medium-stitch-v0,2,4,53,gas_reachability_budget_calibrated,3.0509568029941887,1.0,1.0,0,0.0,0.0,1000,73.91706895828247,-0.03228003907270782|19.48504540299613|0.6246370888134548|0.9944539719655932|0.024181179907310484|0.04810607297458852|0.09034585725482112|0.5265172867868035|1.2444285880367778|-0.4097674233657418|-1.116410225303111|-0.29786244306665804|-0.6876546244861244|-0.059978238522161456|0.9069223641699999|-0.1868723251971421|-0.09955947154933457|-0.6361412139642348|-0.258952862943542|-0.7393386352724544|0.23685048567161243|-0.03815026548467576|0.02153190550609063|-4.5120056295534425|2.2174797607715204|-0.5183501440065476|4.507314353614668|0.2731058850620205|0.2716518182275226,0.9334155917167664|-3.6035687923431396|4.921339511871338|-4.5937395095825195|4.477029800415039|-8.235790252685547|4.393121719360352|-9.411802291870117|9.64354133605957|12.580829620361328|-2.1379430294036865|6.216506004333496|-0.33512717485427856|4.720677375793457|1.9029439687728882|-4.644573211669922|-12.805183410644531|4.973750591278076|-4.673315525054932|-13.712478637695312|-11.001382827758789|-1.0182890892028809|-13.024145126342773|-2.5825231075286865|7.936668395996094|-2.685152530670166|-9.894916534423828|0.39765846729278564|10.272195816040039|-6.124813079833984|-12.757143020629883|-1.2018431425094604,44.40628433227539,51.14900588989258,44.38994598388672,0.016338348388671875,0,,0,0,0,39,16,12.025641025641026,11,105.49617338180542,3.039310450352476,0.0,0.04786788540023872,,,20,164,47,0.2865853658536585,1822.459759179578,2328.898207999739,,485|356|382|3|456|343|175|301|475|93|126|78|404|249|9|278|486,10176|7627|8120|66|9631|7365|3917|6538|10002|2091|2836|1740|8585|5472|189|10190,2.28324360831394,270,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_reachability_budget_calibrated/budget3.05096/fallback_none/debug_traces/task4_episode53.jsonl
antmaze-medium-stitch-v0,2,5,54,gas_reachability_budget_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,197,9.014739990234375,0.34740324933827504|-0.6072191655709509|0.6650077075645612|0.9948101908005593|-0.0040985446249533685|0.03410650645117222|-0.0957738608859875|0.4588276900579546|1.2369312143180689|-0.5265908661390528|-0.7334828528306795|0.5530892375905513|-1.2004170644874146|0.037540434893799504|1.2530735031954545|0.13802285952758597|-0.2963260172903708|-0.37855232668881666|0.010686289057443205|0.6862746375302196|0.25868681240513575|-0.25366026221567173|-0.2190032288327455|0.05498164765556328|-0.1824294928693965|-0.32119252179202434|0.8202513412136694|-1.034595734256697|-0.3226069527569108,-0.31693148612976074|2.885016918182373|6.913800239562988|-7.119452476501465|3.263596773147583|7.2263569831848145|3.4106361865997314|3.949183702468872|-3.1583268642425537|1.227320909500122|-0.5551312565803528|1.9376994371414185|-7.469162940979004|8.551397323608398|8.204052925109863|6.9120635986328125|-0.5240898132324219|1.278240442276001|3.843108654022217|0.6022540330886841|-9.116593360900879|-3.8775854110717773|-0.9560048580169678|4.495224952697754|-1.5267642736434937|-2.727525234222412|2.1298301219940186|-5.296333312988281|14.152039527893066|-8.388587951660156|1.0692057609558105|-7.303845405578613,49.37499237060547,6.050055027008057,6.044673442840576,43.33031892776489,0,,0,0,0,14,14,3.9285714285714284,1,80.9136917591095,2.9777328025313947,0.0,0.05090812189023642,,,20,43,24,0.5581395348837209,593.5199169998668,1710.4114212486816,,485|71|298|125|118|19|16|60|183|248|140|262|151|473|486,10166|1569|6456|2811|2652|388|313|1305|4090|5452|3148|5763|3389|10196,1.476544436789992,13,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_reachability_budget_calibrated/budget3.05096/fallback_none/debug_traces/task5_episode54.jsonl
antmaze-medium-stitch-v0,2,1,55,gas_reachability_budget_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,294,31.252260208129883,19.822122141277827|19.621565397120175|0.6047399756827244|0.9980237398129022|0.003374793207280245|0.017423415574442165|0.060279765513784965|-0.4976282528563297|0.8050094560989257|-0.5271266405897848|-1.2294575175945475|0.25520132746662816|-1.2247193493685153|-0.37695532610699495|1.0820196612665327|-0.19793585236187805|0.5260904628157792|0.07048849092677964|0.196937429218016|0.7252108579545443|0.2506677643741201|-1.2800694406352806|-3.3722237831951016|0.0337304671615469|-2.490436896773977|1.7195505165129992|0.01957999298112892|-1.9279470799595506|-2.7901638006724387,-3.432849645614624|2.010209560394287|7.292604923248291|-10.993297576904297|1.9345450401306152|-16.65386199951172|3.017132043838501|-12.440388679504395|-6.596785545349121|0.14557653665542603|13.513494491577148|3.3397388458251953|-8.95443344116211|0.9335160255432129|12.475305557250977|1.6221270561218262|14.255404472351074|0.7279701232910156|-15.952287673950195|2.288689613342285|-9.985052108764648|10.29917049407959|-0.08602267503738403|4.676145553588867|9.921499252319336|-5.050202369689941|-11.411602020263672|-8.459534645080566|9.734055519104004|-5.214381217956543|-6.250572204589844|-3.6570050716400146,47.973976135253906,4.830350875854492,2.7840168476104736,45.18995928764343,0,,0,0,0,38,17,2.9210526315789473,1,100.40199875831604,2.957880378503032,0.0,0.051928870151697344,,,20,77,53,0.6883116883116883,790.8128467889152,2225.402598498474,,485|484|473|151|262|140|181|146|163|210|294|80|204|372|58|418|346|486,10181|10165|9978|3380|5762|3138|4037|3252|3652|4640|6387|1777|4490|7932|1278|8842|10192,4.664561054322076,15,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_reachability_budget_calibrated/budget3.05096/fallback_none/debug_traces/task1_episode55.jsonl
antmaze-medium-stitch-v0,2,2,56,gas_reachability_budget_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,209,19.23350739479065,19.99212069753558|-0.8487558668097261|0.6476452361956782|0.9949556871400116|0.04651928125794879|0.038790988503479916|-0.07996496926726174|0.5420640593460742|1.2321025757175523|-0.13961072242873887|-1.2124867227989027|0.3258856676463739|-1.2596054651960775|-0.26189585103387814|0.5846452257376826|0.5361042991643977|-0.09060302879324074|-0.31057404248342335|-0.2800497650299538|0.19442512112201754|0.041457869864123094|0.05222477569791778|-0.48270109807684675|0.39836846126634096|0.21860962859737182|-3.0405374175293876|-0.45298477361726763|0.6904363452869595|-1.49584080849186,1.3178355693817139|-4.546588897705078|3.8214268684387207|1.661656379699707|6.592807292938232|-1.9727168083190918|2.654057025909424|-0.756432831287384|6.454450607299805|11.33229923248291|9.72491455078125|0.911655604839325|0.3690594434738159|-4.420228004455566|0.9896759390830994|5.260737895965576|18.011554718017578|14.496622085571289|-6.930768013000488|10.154556274414062|-7.859531879425049|9.229652404785156|11.086277961730957|-0.5571153163909912|-7.818935394287109|-0.011910706758499146|1.8742458820343018|-1.5629675388336182|3.4197640419006348|-4.43687105178833|7.509239673614502|-0.01017943024635315,61.02060317993164,4.400514602661133,4.400514602661133,56.62008857727051,0,,0,0,0,18,16,3.8333333333333335,1,98.49737560749054,2.91321257504027,0.0,0.054301003310476416,,,20,49,31,0.6326530612244898,1026.1684885002371,4011.207699350227,,485|355|52|383|165|35|360|84|61|60|16|316|211|216|429|131|486,10178|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4661|4757|9049|10184,2.149132831930393,12,0.9920418523720816,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_reachability_budget_calibrated/budget3.05096/fallback_none/debug_traces/task2_episode56.jsonl
antmaze-medium-stitch-v0,2,3,57,gas_reachability_budget_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,139,6.200209856033325,4.733830153631595|11.168313881722916|0.6110591345275839|0.9882448020571482|0.004599774106987664|-0.005326965211276516|-0.15271763724872017|0.5408792670269357|1.1589439218176187|0.5274496423361439|-1.1574036305941355|-0.5519535887607331|-1.1199188897698018|0.5365441779286675|1.1923061586398702|0.3437700757631873|-0.2601331615548277|-0.06876674818056677|-0.1698282895941477|-0.13840279897375302|-0.255374358902512|0.043427811341578526|-1.284003717776587|0.7714600269200627|1.0442624014993158|0.08961221506077688|1.651481199679599|-0.16341827555070496|-0.07974982287574298,-0.3388943076133728|-0.9479499459266663|8.062661170959473|-10.42617130279541|3.9564621448516846|-2.14591383934021|2.5973129272460938|-3.045729637145996|8.955337524414062|12.772844314575195|4.00924015045166|8.19455337524414|1.904242753982544|13.05732250213623|4.39094352722168|3.6538519859313965|-3.1561594009399414|5.476871013641357|-4.3345184326171875|-6.542910575866699|-12.704360961914062|-5.6083879470825195|-5.633866310119629|-1.897706151008606|3.7055587768554688|-8.642054557800293|-6.115353584289551|3.9574499130249023|15.788590431213379|-5.720423698425293|-2.5610852241516113|-6.810666561126709,25.0500545501709,5.982539653778076,5.9047441482543945,19.145310401916504,0,,0,0,0,17,10,2.2941176470588234,1,61.72544860839844,2.7975344040526777,0.0,0.06096018065834083,,,20,35,25,0.7142857142857143,330.11419452989634,345.6146702024853,,485|275|228|187|147|210|163|253|84|360|486,10176|6018|5047|4189|3283|4633|3653|5567|1888|10196,2.2562383115842346,12,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_reachability_budget_calibrated/budget3.05096/fallback_none/debug_traces/task3_episode57.jsonl
antmaze-medium-stitch-v0,2,4,58,gas_reachability_budget_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,286,37.104830265045166,-0.3536346460635611|20.331499140576618|0.7480624268857057|0.9913863369905839|0.12938516389364912|-0.005689141973392379|-0.019499842466362157|0.5404607499162151|1.2281512836401265|-0.5336484276751977|-1.2076988264923965|0.5419172995410073|-0.7105787805731945|-0.49169408821209676|1.13225061676411|-0.23233333840967335|0.289186051930484|0.1256082704169767|0.5946677526492061|-0.12289859681773543|-0.7952446627147435|-0.2999082895861569|-0.09794229856842787|0.12415390636495939|-0.8932561036263378|1.4921639028453912|4.787779556512329|1.6255192843626933|-1.693778540207283,1.131394624710083|-3.8035521507263184|4.466087341308594|-4.5451178550720215|4.274350643157959|-8.356768608093262|4.470584869384766|-9.610221862792969|9.472335815429688|12.497434616088867|-2.1106810569763184|6.2057695388793945|-0.610518217086792|4.382149696350098|1.6948996782302856|-4.851961135864258|-12.844846725463867|4.8739237785339355|-4.721510887145996|-13.824640274047852|-10.880471229553223|-0.987930178642273|-13.060270309448242|-2.780707836151123|8.004898071289062|-2.158216953277588|-9.77185344696045|0.48138976097106934|9.956243515014648|-6.307997703552246|-12.784664154052734|-0.9957568645477295,45.88264083862305,2.2302639484405518,2.2302639484405518,43.652376890182495,0,,0,0,0,41,17,2.682926829268293,1,102.30639171600342,2.9010417710078795,0.0,0.05496592830861471,,,20,77,54,0.7012987012987013,876.4193367072638,1715.1064919999044,,485|356|382|3|456|343|175|301|289|440|423|351|179|222|197|0|403|486,10176|7627|8120|66|9631|7365|3917|6532|6285|9284|8929|7539|3996|4882|4355|12|10195,5.859017678479141,25,0.998243402639626,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_reachability_budget_calibrated/budget3.05096/fallback_none/debug_traces/task4_episode58.jsonl
antmaze-medium-stitch-v0,2,5,59,gas_reachability_budget_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,217,5.992250442504883,0.7546535364141052|-0.0008973853067215654|0.6149280847188319|0.9972634672789191|0.010353992982494209|-0.0031167754120274855|0.07313451559405902|0.011678070062651452|1.1951307577451464|0.11561330648850804|-1.225572849702466|-0.4316267755012915|-1.1027269586471253|0.5819983543591069|1.199321130267884|-0.9814761494800195|-0.70908656651971|-0.6074667411425604|0.3405303541240271|-0.3925888240973848|0.5364597402297965|-4.445450412609187|-0.4958286017872033|-2.1084630496458017|0.037742352019476885|1.4914228987851452|-0.5258966455124038|0.5936729553037798|-0.5523302621357377,-0.20218226313591003|2.874025821685791|7.276803970336914|-7.22487211227417|3.4386491775512695|7.044161796569824|3.3285298347473145|3.8266727924346924|-2.4679393768310547|1.9418532848358154|-0.5814131498336792|2.4105513095855713|-7.348470687866211|8.88983154296875|8.111513137817383|6.532726287841797|-0.46969765424728394|1.5861624479293823|3.503723621368408|0.39734864234924316|-9.668973922729492|-3.922966718673706|-0.8463907241821289|4.497236728668213|-1.4032005071640015|-2.937124252319336|1.8179035186767578|-5.639142990112305|14.211201667785645|-8.165555000305176|0.8022572994232178|-7.572708606719971,48.802860260009766,7.7511491775512695,7.679097652435303,41.12376260757446,0,,0,0,0,9,14,6.333333333333333,1,79.95454931259155,2.7844050644191465,0.0,0.06176582478901823,,,20,42,23,0.5476190476190477,590.2299526670605,1474.280454398831,,485|71|298|353|211|316|16|60|183|248|140|262|151|422|486,10166|1569|6468|7575|4664|6807|313|1305|4090|5452|3148|5763|3387|10195,2.9836699357496967,17,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_reachability_budget_calibrated/budget3.05096/fallback_none/debug_traces/task5_episode59.jsonl
antmaze-medium-stitch-v0,2,1,60,gas_reachability_budget_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,234,20.47164225578308,20.692170194561765|19.82280399961955|0.6193127556233634|0.9987742833566519|0.004476853545096849|0.004132804675325277|0.049120348260755814|0.5386772291395652|1.2214541435948898|-0.49542351431544|-1.2260053750473552|-0.5252316205100764|-1.0331124323309828|0.06921305180928822|1.1754365924557948|-0.3183558617771418|0.2871109979534704|-0.44528964429177653|0.6699320222168524|-0.6838956486572747|-0.15661008936309812|-0.45235840594801124|1.4448565272217504|0.6209665864707197|0.05700408948833756|0.0011651282100373153|1.7879289738107813|0.25135173200339117|-0.9858880904735373,-3.337050437927246|1.5536911487579346|7.470506191253662|-11.124130249023438|2.1364805698394775|-16.694660186767578|2.9548120498657227|-12.581872940063477|-6.915969371795654|0.08670943975448608|13.589049339294434|3.602877616882324|-9.224252700805664|0.9683941602706909|12.51516342163086|1.9456506967544556|14.323667526245117|0.5888005495071411|-15.917865753173828|2.4132742881774902|-9.861221313476562|10.144915580749512|-0.16642773151397705|4.344658851623535|10.138792037963867|-5.134923458099365|-11.278141021728516|-8.392801284790039|9.8037109375|-5.216357231140137|-6.0580949783325195|-3.363779067993164,48.0009880065918,1.1079317331314087,0.5948682427406311,47.406119763851166,0,,5,0,0,29,17,2.896551724137931,1,100.67174053192139,3.003889978665538,0.0,0.04959377393344945,,,20,61,44,0.7213114754098361,674.0169637926336,1254.0410497997068,,485|484|473|151|262|140|181|146|163|210|294|80|204|372|58|418|346|486,10181|10165|9978|3380|5762|3138|4037|3252|3652|4640|6387|1777|4490|7932|1278|8842|10192,3.741971609199516,16,0.9935687509329499,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_reachability_budget_calibrated/budget3.05096/fallback_none/debug_traces/task1_episode60.jsonl
antmaze-medium-stitch-v0,2,2,61,gas_reachability_budget_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,199,17.574177980422974,19.096253545160152|0.05134512218570553|0.5749609809356853|0.9956565784851685|-0.04818185830162543|0.025813550283770532|0.07536674911097754|-0.5264239159565189|0.6912444882803255|-0.5617157654196538|-0.9152852722169614|-0.3156454410891656|-1.2246297267079638|-0.5157355712723708|1.2269743106018374|-0.059390908610136725|-0.149868875352423|0.42674101163343775|-0.017270523984000155|-0.130710175070205|-0.41700553828478554|0.01570911894899878|-1.1488790053256728|0.364626534882494|-0.681796086538857|-0.16663490697706418|0.04374796700670862|0.25966544509861667|1.663891829518189,0.8928190469741821|-4.053445816040039|3.9124929904937744|1.031865119934082|6.213868141174316|-2.275230884552002|2.921086311340332|-0.9144892692565918|7.05122709274292|11.606630325317383|10.565999984741211|1.1737346649169922|1.2653751373291016|-3.446453094482422|1.2568166255950928|5.738336563110352|17.971647262573242|14.474353790283203|-7.2369561195373535|9.843990325927734|-8.24940299987793|8.70699405670166|10.785248756408691|-0.5201417803764343|-7.651325225830078|-1.033304214477539|1.3881473541259766|-0.7449791431427002|4.252785682678223|-4.663861274719238|7.598474979400635|-0.6024349927902222,60.26303482055664,4.394820213317871,3.4004342555999756,56.862600564956665,0,,0,0,0,24,16,2.875,1,97.62899494171143,2.8800492986280375,0.0,0.05613199553555336,,,20,52,37,0.7115384615384616,698.8940022086657,344.94954779966065,,485|250|355|52|383|165|35|360|84|61|60|16|316|211|216|429|486,10172|5504|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4661|4757|10195,2.6576480396706703,14,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_reachability_budget_calibrated/budget3.05096/fallback_none/debug_traces/task2_episode61.jsonl
antmaze-medium-stitch-v0,2,3,62,gas_reachability_budget_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,186,6.532518148422241,4.191185025314244|11.899717797710906|0.6206808874345635|0.996631720666283|0.008201439483291478|0.002855103997040557|-0.08154629441815392|0.20736729323690062|1.2240334484046762|-0.47281420846495786|-0.7493909926857718|0.19638689199125098|-1.2242548432049576|0.5106029541400104|1.2256659878911835|-0.0652897659319313|0.13703064828602868|-0.03914343495377053|-0.2524567700488518|-0.08332706959085033|0.14690525410771474|-1.9478935977782534|-0.03621868752208354|0.33020190601376265|-1.0042971243830405|0.052032248447727296|-0.04406831635509821|-0.3255794824856939|-0.009172855024971352,-0.18573307991027832|-0.9875779151916504|7.947863578796387|-10.029354095458984|4.005575180053711|-2.859163522720337|2.6221461296081543|-3.774014949798584|9.477571487426758|13.286438941955566|3.245891571044922|8.16871452331543|1.9210675954818726|12.659648895263672|4.242008209228516|2.5766420364379883|-4.562410354614258|5.606666564941406|-4.5264573097229|-7.7607831954956055|-13.024717330932617|-5.344707489013672|-6.817904949188232|-1.965639591217041|4.273532867431641|-8.287467002868652|-6.8989434242248535|3.789066791534424|15.741974830627441|-5.8380584716796875|-4.0239577293396|-6.581900596618652,24.056272506713867,3.0264806747436523,3.0264806747436523,21.029791831970215,0,,0,0,0,18,10,2.9444444444444446,1,63.10984563827515,2.8303702696400106,0.0,0.05899100704618392,,,20,42,25,0.5952380952380952,324.01577600022495,334.48689260148967,,485|425|249|9|278|250|355|52|383|165|486,10180|8973|5472|189|6064|5504|7604|1134|8138|10187,2.5909039180196087,10,0.972714240279645,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_reachability_budget_calibrated/budget3.05096/fallback_none/debug_traces/task3_episode62.jsonl
antmaze-medium-stitch-v0,2,4,63,gas_reachability_budget_calibrated,3.0509568029941887,1.0,1.0,0,0.0,0.0,1000,35.05851411819458,-0.4257494453205932|19.345289311110413|0.6812811798503785|0.9954176262139115|0.003868638264545627|-0.06226151879458271|0.07247265924492734|-0.5320066808803776|1.2227121478844427|-0.42945719062423415|-1.1623456563611017|0.4227730874772869|-1.0771674534060145|-0.5353484347088212|1.2266917885943076|0.2922362991547522|0.14513047676248936|-0.7842220858257379|-0.1426906463390229|-1.3163182391970534|-0.16477864174624485|0.128034207703356|0.014720537054720116|2.368638850744104|2.248369341869112|-2.2044613324487408|2.879288631001951|0.1763157260249625|-0.08953081002126334,0.4327159523963928|-3.118178367614746|4.718374252319336|-4.530605316162109|4.0292253494262695|-7.932130336761475|4.324796199798584|-9.01994800567627|9.788736343383789|12.141448974609375|-1.9762182235717773|5.652627944946289|0.47572529315948486|4.814314842224121|1.9218862056732178|-4.295022010803223|-12.94546890258789|4.861777305603027|-4.35915994644165|-13.609524726867676|-10.691083908081055|-1.148431658744812|-13.045856475830078|-2.3548457622528076|7.537125110626221|-3.125117301940918|-9.904706954956055|1.0144069194793701|10.445155143737793|-6.011486530303955|-12.394781112670898|-1.2878177165985107,45.785762786865234,22.121299743652344,18.858104705810547,26.927658081054688,0,,0,0,0,39,17,5.82051282051282,4,104.0565140247345,2.9430129679231354,0.0,0.052706685709516386,,,20,142,25,0.176056338028169,828.5690670001294,2821.6340016009794,,485|356|382|3|456|343|175|301|289|440|423|351|179|222|197|0|128|486,10176|7627|8120|66|9631|7365|3917|6532|6285|9284|8929|7539|3996|4882|4355|5|10185,2.8342875114513464,690,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_reachability_budget_calibrated/budget3.05096/fallback_none/debug_traces/task4_episode63.jsonl
antmaze-medium-stitch-v0,2,5,64,gas_reachability_budget_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,204,14.577027797698975,-0.27462906764622486|0.35821775089126295|0.6879034142583287|0.9943886764852278|-0.043291420779087715|-0.04156853221455902|0.08711526900843047|0.3166641652949859|1.2235043554629672|-0.17281252466079536|-0.522413562005714|-0.5767069312558966|-1.2034484543380806|0.5366403886104446|0.510637373100537|0.6094552367483689|-0.6282266976147859|-0.33265202290342705|-0.06401420304816688|-0.21633933544368594|-0.0636512886764403|2.0971568318723155|0.21252369636605145|-1.1047727246878298|1.6188743004211101|0.46971848957891177|0.722352506026071|1.9323086011348263|-0.0019016017673126884,-0.6774235963821411|2.3925960063934326|8.069314002990723|-7.008188724517822|4.497386455535889|5.899411201477051|3.8578271865844727|2.824526786804199|-3.5966761112213135|0.9449348449707031|-0.1863098442554474|1.9524955749511719|-7.116544723510742|8.402791976928711|8.878606796264648|7.862385272979736|-0.7353436946868896|1.2390735149383545|3.4161200523376465|0.45604991912841797|-8.405972480773926|-3.242079734802246|-2.019068717956543|4.135984897613525|-0.5286633968353271|-3.869476795196533|1.3698328733444214|-4.914486408233643|14.88894271850586|-8.646804809570312|0.41057872772216797|-6.5617218017578125,47.21638870239258,5.38232421875,5.38232421875,41.83406448364258,0,,0,0,0,27,14,2.6296296296296298,1,78.87433075904846,2.9974307602344363,0.0,0.04991514774658773,,,20,55,37,0.6727272727272727,508.56950866660486,1165.2733503004126,,485|72|298|353|211|316|16|60|183|248|140|262|151|473|486,10167|1586|6468|7575|4664|6807|313|1305|4090|5452|3148|5763|3389|10196,1.5543920152262054,14,0.9991495369517203,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_reachability_budget_calibrated/budget3.05096/fallback_none/debug_traces/task5_episode64.jsonl
