edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit,repair_score,repair_reason,bank_edge_id,is_repair_edge
1222,0.02384188026189804,2,115,119,48,2,10,11,1,7.0,10.520833333333334,25,48,2,24.0,48,15,15,15,0.5238095238095155,0.002855,0.002345,0.4573735327292514,0.3033795644089958,0.4573735327292514,7.316227766016838,unique_starts,,,,False
1223,0.013472373597323895,2,115,120,89,13,39,36,18,24.0,23.43820224719101,25,89,13,6.846153846153846,89,0,0,0,0.9999999999999888,0.002855,0.00351,0.4573735327292514,0.6286366289947183,0.6286366289947183,24.160128153805086,unique_starts,,,,False
1224,0.009461130015552044,1,115,121,122,13,69,22,15,20.0,20.12295081967213,25,122,13,9.384615384615383,122,0,0,0,0.999999999999992,0.002855,0.00212,0.4573735327292514,0.4790562634901327,0.4790562634901327,20.120385853085768,unique_starts,,,,False
1228,0.0404713973402977,1,115,186,60,6,42,8,11,15.0,15.133333333333333,20,60,6,10.0,60,40,40,40,0.199999999999998,0.002855,0.00126,0.4573735327292514,0.4246314878988181,0.4573735327292514,15.154303349962092,unique_starts,,,,False
1231,0.015843158587813377,1,115,224,114,4,11,50,3,17.0,16.771929824561404,25,114,4,28.5,114,16,0,0,0.9999999999999912,0.002855,0.003435,0.4573735327292514,0.5524327933598494,0.5524327933598494,17.301511344577765,unique_starts,,,,False
1242,0.014101786073297262,2,115,375,147,4,29,26,1,9.0,9.251700680272108,19,147,4,36.75,147,77,77,77,0.3124999999999986,0.002855,0.002455,0.4573735327292514,0.4187551162452626,0.4573735327292514,9.185695338177052,unique_starts,,,,False
1247,0.01535012514796108,4,115,433,280,17,94,71,18,23.0,22.51428571428572,25,280,17,16.470588235294116,280,263,263,263,0.0313075506445671,0.002855,0.00295,0.4573735327292514,0.4187955072680345,0.4573735327292514,23.10314212462588,unique_starts,,,,False
1251,0.010577480192296207,4,117,10,1195,25,204,245,1,7.0,7.727196652719665,20,1195,25,47.8,1195,20,20,20,0.9670781893004108,0.002995,0.003525,0.4921561459247037,0.4994611098590362,0.4994611098590362,7.070014004201401,unique_starts,,,,False
1252,0.00570239283842966,2,117,16,764,9,100,115,2,17.0,16.68193717277487,25,764,9,84.88888888888889,764,203,203,203,0.5801447776628743,0.002995,0.00306,0.4921561459247037,0.3930741805154096,0.4921561459247037,17.1,unique_starts,,,,False
1254,0.006656866753473878,6,117,26,511,22,193,97,7,22.0,21.63796477495108,25,511,22,23.227272727272727,511,64,64,64,0.7773913043478247,0.002995,0.00219,0.4921561459247037,0.4102765147607725,0.4921561459247037,22.07198157507487,unique_starts,,,,False
1257,0.018174320925027132,5,117,46,261,15,86,86,17,24.0,23.36015325670498,25,261,15,17.4,261,17,17,17,0.8776978417266155,0.002995,0.00281,0.4921561459247037,0.4994811286042713,0.4994811286042713,24.10783277320344,unique_starts,,,,False
1260,0.017888765316456556,4,117,112,256,17,107,73,11,23.0,22.19140625,25,256,17,15.058823529411764,256,104,104,104,0.422222222222221,0.002995,0.00296,0.4921561459247037,0.4285491187954342,0.4921561459247037,23.096673648904567,unique_starts,,,,False
1267,0.008476375602185726,2,117,179,15,6,15,6,13,17.0,17.933333333333334,24,15,6,2.5,15,150,150,150,-0.8181818181818132,0.002995,0.00165,0.4921561459247037,0.5689519284458886,0.5689519284458886,17.25819888974716,unique_starts,,,,False
1269,0.011070056818425655,2,117,199,191,8,32,42,1,7.0,7.371727748691099,25,191,8,23.875,191,71,71,71,0.4580152671755707,0.002995,0.00268,0.4921561459247037,0.5690552560543798,0.5690552560543798,7.1767766952966365,unique_starts,,,,False
1271,0.006173072149977088,2,117,213,113,13,46,49,20,24.0,23.86725663716814,25,113,13,8.692307692307692,113,0,0,0,0.9999999999999912,0.002995,0.00257,0.4921561459247037,0.4255281791303589,0.4921561459247037,24.147441956154896,unique_starts,,,,False
1273,0.010907024145126343,1,117,243,30,7,19,11,18,22.5,22.366666666666667,25,30,7,4.285714285714286,30,8,0,0,0.9999999999999668,0.002995,0.002845,0.4921561459247037,0.4779828849492784,0.4921561459247037,22.72941573387056,unique_starts,,,,False
1274,0.01713346317410469,1,117,246,189,5,13,68,1,13.0,13.455026455026456,25,189,5,37.8,189,97,97,97,0.3216783216783205,0.002995,0.00238,0.4921561459247037,0.1124543915141181,0.4921561459247037,13.277350098112615,unique_starts,,,,False
1275,0.005845288280397654,1,117,248,50,11,35,15,16,21.0,20.74,25,50,11,4.545454545454546,50,174,174,174,-0.5535714285714262,0.002995,0.002135,0.4921561459247037,0.4551679911609592,0.4921561459247037,21.169030850945703,unique_starts,,,,False
1277,0.009150926023721695,1,117,268,76,5,16,23,2,8.5,8.31578947368421,12,76,5,15.2,76,15,15,15,0.670329670329663,0.002995,0.00255,0.4921561459247037,0.4379197821916272,0.4921561459247037,8.75,unique_starts,,,,False
1279,0.01128335203975439,2,117,281,304,11,41,79,1,11.0,11.266447368421051,22,304,11,27.63636363636364,304,1379,1379,1379,-0.6387403446226972,0.002995,0.003665,0.4921561459247037,0.5084243360159619,0.5084243360159619,11.156173761888606,unique_starts,,,,False
1280,0.047633624635636806,3,117,294,239,11,52,70,1,7.0,7.221757322175732,18,239,11,21.727272727272727,239,261,261,261,-0.0439999999999999,0.002995,0.00253,0.4921561459247037,0.4289666350516946,0.4921561459247037,7.138675049056308,unique_starts,,,,False
1282,0.0046136826276779175,1,117,317,467,15,95,92,1,6.0,6.522483940042827,24,467,15,31.133333333333333,467,0,0,0,0.9999999999999978,0.002995,0.002415,0.4921561459247037,0.3895966648711789,0.4921561459247037,6.102597835208515,unique_starts,,,,False
1283,0.004301504261093214,12,117,324,1870,23,192,347,1,15.0,14.640106951871658,25,1870,23,81.30434782608695,1870,210,210,210,0.7980769230769227,0.002995,0.00328,0.4921561459247037,0.3858533930477614,0.4921561459247037,15.072168783648705,unique_starts,,,,False
1285,0.010088378563523293,8,117,378,903,8,86,123,1,17.0,16.630121816168327,25,903,8,112.875,903,313,313,313,0.4851973684210522,0.002995,0.00272,0.4921561459247037,0.2874139677247253,0.4921561459247037,17.107832773203437,unique_starts,,,,False
1290,0.011244229731216495,14,117,462,1844,22,225,264,1,13.0,13.378524945770064,25,1844,22,83.81818181818181,1844,5,0,0,0.9999999999999996,0.002995,0.00335,0.4921561459247037,0.4622577751318516,0.4921561459247037,13.066666666666666,unique_starts,,,,False
1293,0.015937583055347204,2,118,8,154,6,38,28,8,15.0,15.0,23,154,6,25.666666666666668,154,84,84,84,0.2941176470588223,0.002715,0.00305,0.3381375536578267,0.5406985617322061,0.5406985617322061,15.162221421130765,unique_starts,,,,False
1295,0.006247953075217083,8,118,63,1504,17,184,203,1,9.0,9.226063829787234,25,1504,17,88.47058823529412,1504,267,267,267,0.698475437605872,0.002715,0.00318,0.3381375536578267,0.5301456261038152,0.5301456261038152,9.073720978077448,unique_starts,,,,False
1296,0.014972805976867676,1,118,80,36,2,11,9,13,22.5,21.22222222222222,25,36,2,18.0,36,356,356,356,-0.8163265306122428,0.002715,0.003105,0.3381375536578267,0.54911977059455,0.54911977059455,22.801511344577765,unique_starts,,,,False
1297,0.03723287985970577,6,118,149,340,11,83,68,8,17.0,17.720588235294116,25,340,11,30.90909090909091,340,254,254,254,0.1447811447811445,0.002715,0.002245,0.3381375536578267,0.4477196573186491,0.4477196573186491,17.10976425998969,unique_starts,,,,False
1298,0.009297221239345769,3,118,151,161,10,44,44,5,16.0,16.024844720496894,25,161,10,16.1,161,88,88,88,0.293172690763051,0.002715,0.00229,0.3381375536578267,0.4109427680966658,0.4109427680966658,16.15075567228888,unique_starts,,,,False
1299,0.01654525857884437,4,118,166,266,10,76,70,18,23.0,23.13157894736842,25,266,10,26.6,266,769,769,769,-0.4859903381642508,0.002715,0.00289,0.3381375536578267,0.4782304215414501,0.4782304215414501,23.11470786693528,unique_starts,,,,False
1301,0.007550378330051899,1,118,258,35,2,10,8,13,18.0,18.8,25,35,2,17.5,35,43,43,43,-0.1025641025641012,0.002715,0.00251,0.3381375536578267,0.4379225923469485,0.4379225923469485,18.31622776601684,unique_starts,,,,False
1303,0.09801480639725924,2,118,311,218,4,37,32,8,20.0,19.80275229357798,25,218,4,54.5,218,1149,1149,1149,-0.6810534016093631,0.002715,0.00259,0.3381375536578267,0.4203069958240578,0.4203069958240578,20.16439898730536,unique_starts,,,,False
1306,0.010980431456118822,2,118,390,471,12,98,86,10,21.0,20.56475583864119,25,471,12,39.25,471,231,231,231,0.3418803418803414,0.002715,0.00231,0.3381375536578267,0.375115628251879,0.375115628251879,21.10101525445522,unique_starts,,,,False
1310,0.013027472235262395,5,118,500,625,7,109,67,11,21.0,20.2144,25,625,7,89.28571428571429,625,56,56,56,0.8355359765051382,0.002715,0.00264,0.3381375536578267,0.4147440177769019,0.4147440177769019,21.09578262852212,unique_starts,,,,False
1311,0.009655567293521017,8,118,505,576,10,100,73,9,20.0,19.84375,25,576,10,57.6,576,215,215,215,0.4563843236409602,0.002715,0.002375,0.3381375536578267,0.4136235142851899,0.4136235142851899,20.1,unique_starts,,,,False
1312,0.01648600772023201,1,119,21,88,8,88,9,2,9.0,9.261363636363637,22,88,8,11.0,88,37,37,37,0.4079999999999967,0.002345,0.001335,0.3033795644089958,0.7000075364621832,0.7000075364621832,9.106600358177806,unique_starts,,,,False
1318,0.009548205649480224,4,119,121,295,17,181,35,7,15.0,14.840677966101694,25,295,17,17.352941176470587,295,0,0,0,0.9999999999999966,0.002345,0.00212,0.3033795644089958,0.4790562634901327,0.4790562634901327,15.074329414624716,unique_starts,,,,False
1319,0.01679829671047628,4,119,144,314,4,47,42,1,20.0,18.52547770700637,25,314,4,78.5,314,23,23,23,0.8635014836795226,0.002345,0.00326,0.3033795644089958,0.4284130917563028,0.4284130917563028,20.14586499149789,unique_starts,,,,False
1320,0.005946197547018528,1,119,179,18,3,18,3,5,9.0,8.555555555555555,12,18,3,6.0,18,38,38,38,-0.3571428571428507,0.002345,0.00165,0.3033795644089958,0.5689519284458886,0.5689519284458886,9.235702260395517,unique_starts,,,,False
1321,0.013677969574928284,1,119,186,100,10,90,12,2,10.0,9.86,23,100,10,10.0,100,44,44,44,0.3888888888888862,0.002345,0.00126,0.3033795644089958,0.4246314878988181,0.4246314878988181,10.105409255338946,unique_starts,,,,False
1323,0.0023269206285476685,1,119,244,125,3,47,19,1,19.0,17.48,25,125,3,41.66666666666666,125,43,43,43,0.4880952380952352,0.002345,0.00236,0.3033795644089958,0.2963786784315338,0.3033795644089958,19.14586499149789,unique_starts,,,,False
1324,0.010747951455414295,4,119,248,218,17,184,25,6,14.0,13.825688073394495,25,218,17,12.823529411764708,218,125,125,125,0.2711370262390662,0.002345,0.002135,0.3033795644089958,0.4551679911609592,0.4551679911609592,14.073720978077448,unique_starts,,,,False
1327,0.01216651297484835,3,119,315,155,7,43,38,16,23.0,22.75483870967742,25,155,7,22.142857142857142,155,0,0,0,0.9999999999999936,0.002345,0.00307,0.3033795644089958,0.5338410601299857,0.5338410601299857,23.152498570332604,unique_starts,,,,False
1328,0.010947780683636665,1,119,335,225,4,75,22,1,7.0,7.2,21,225,4,56.25,225,71,71,71,0.5202702702702685,0.002345,0.003265,0.3033795644089958,0.3386374550867767,0.3386374550867767,7.115470053837925,unique_starts,,,,False
1329,0.009789378071824709,3,119,433,535,19,119,122,1,6.0,6.439252336448599,22,535,19,28.157894736842103,535,284,284,284,0.3064713064713061,0.002345,0.00295,0.3033795644089958,0.4187955072680345,0.4187955072680345,6.091669849702821,unique_starts,,,,False
1333,0.00970231182873249,1,120,304,335,26,121,125,1,24.0,23.18507462686567,25,335,26,12.884615384615383,335,1047,1047,1047,-0.5151953690303904,0.00351,0.003015,0.6286366289947183,0.5149114583441843,0.6286366289947183,24.09090909090909,unique_starts,,,,False
1336,0.007447270210832357,1,120,496,29,3,18,8,12,19.0,18.689655172413797,24,29,3,9.666666666666666,29,0,0,0,0.9999999999999656,0.00351,0.002565,0.6286366289947183,0.4055667537321284,0.6286366289947183,19.23570226039552,unique_starts,,,,False
1337,0.008014658465981483,1,121,2,227,11,21,174,1,13.0,12.73568281938326,25,227,11,20.63636363636364,227,0,0,0,0.9999999999999956,0.00212,0.00384,0.4790562634901327,0.4955769583398455,0.4955769583398455,13.218217890235993,unique_starts,,,,False
1338,0.07935728877782822,1,121,4,24,8,11,20,21,24.0,23.916666666666668,25,24,8,3.0,24,0,0,0,0.9999999999999584,0.00212,0.0034,0.4790562634901327,0.4266532782400278,0.4790562634901327,24.301511344577765,unique_starts,,,,False
1343,0.02232053317129612,2,121,79,238,23,46,151,7,16.0,15.491596638655462,25,238,23,10.347826086956522,238,0,0,0,0.9999999999999958,0.00212,0.003325,0.4790562634901327,0.5566279042981374,0.5566279042981374,16.147441956154896,unique_starts,,,,False
1344,0.01515445252880454,2,121,80,207,23,42,120,6,13.0,13.85024154589372,22,207,23,9.0,207,0,0,0,0.9999999999999952,0.00212,0.003105,0.4790562634901327,0.54911977059455,0.54911977059455,13.154303349962092,unique_starts,,,,False
1345,0.007609638851135969,1,121,87,164,13,30,89,3,12.0,11.451219512195122,20,164,13,12.615384615384617,164,0,0,0,0.999999999999994,0.00212,0.00228,0.4790562634901327,0.3952603098520618,0.4790562634901327,12.182574185835056,unique_starts,,,,False
1347,0.014023017914344868,3,121,95,85,8,15,43,11,16.0,15.941176470588236,21,85,8,10.625,85,0,0,0,0.9999999999999885,0.00212,0.002285,0.4790562634901327,0.4236720369391679,0.4790562634901327,16.25819888974716,unique_starts,,,,False
1348,0.016305961025257904,3,121,100,125,11,18,82,13,22.0,21.368,25,125,11,11.363636363636363,125,0,0,0,0.999999999999992,0.00212,0.0028,0.4790562634901327,0.4530066985824541,0.4790562634901327,22.23570226039552,unique_starts,,,,False
1350,0.01860879547894001,2,121,126,84,13,20,62,7,13.0,13.5,25,84,13,6.461538461538462,84,0,0,0,0.999999999999988,0.00212,0.00242,0.4790562634901327,0.1909389855210801,0.4790562634901327,13.223606797749978,unique_starts,,,,False
1353,0.02973217610269785,2,121,139,576,54,105,350,1,7.0,6.786458333333333,17,576,54,10.666666666666666,576,0,0,0,0.9999999999999982,0.00212,0.00315,0.4790562634901327,0.5763001546805818,0.5763001546805818,7.097590007294853,unique_starts,,,,False
1354,0.008228967897593975,1,121,143,129,9,17,78,11,20.0,19.899224806201552,25,129,9,14.333333333333334,129,0,0,0,0.9999999999999925,0.00212,0.003425,0.4790562634901327,0.4310573077101274,0.4790562634901327,20.24253562503633,unique_starts,,,,False
1355,0.03214799100533128,2,121,144,288,12,24,203,1,7.0,9.072916666666666,25,288,12,24.0,288,0,0,0,0.9999999999999964,0.00212,0.00326,0.4790562634901327,0.4284130917563028,0.4790562634901327,7.204124145231932,unique_starts,,,,False
1363,0.02237859182059765,1,121,184,210,18,33,137,10,16.0,16.804761904761904,25,210,18,11.666666666666666,210,0,0,0,0.9999999999999952,0.00212,0.00261,0.4790562634901327,0.4440022572428347,0.4790562634901327,16.1740776559557,unique_starts,,,,False
1366,0.11279704980552197,2,121,222,14,2,4,8,21,24.0,23.571428571428573,25,14,2,7.0,14,0,0,0,0.9999999999999286,0.00212,0.00284,0.4790562634901327,0.4041667145429749,0.4790562634901327,24.5,unique_starts,,,,False
1368,0.057195394299924374,2,121,230,229,23,44,127,10,16.0,16.270742358078603,25,229,23,9.956521739130435,229,0,0,0,0.9999999999999956,0.00212,0.00344,0.4790562634901327,0.5276863910046072,0.5276863910046072,16.15075567228888,unique_starts,,,,False
1369,0.0207239780575037,1,121,247,61,5,8,38,9,19.0,18.885245901639344,25,61,5,12.2,61,16,16,16,0.5844155844155768,0.00212,0.002885,0.4790562634901327,0.3662001891167111,0.4790562634901327,19.353553390593277,unique_starts,,,,False
1374,0.0032846336252987385,1,121,268,141,14,25,82,14,22.0,21.98581560283688,25,141,14,10.071428571428571,141,0,0,0,0.9999999999999928,0.00212,0.00255,0.4790562634901327,0.4379197821916272,0.4790562634901327,22.2,unique_starts,,,,False
1379,0.005179517436772585,1,121,315,239,18,39,138,5,14.0,13.841004184100418,22,239,18,13.27777777777778,239,0,0,0,0.999999999999996,0.00212,0.00307,0.4790562634901327,0.5338410601299857,0.5338410601299857,14.160128153805086,unique_starts,,,,False
1381,0.0041711097583174706,1,121,348,152,10,19,114,4,16.0,14.86842105263158,22,152,10,15.2,152,2,0,0,0.9999999999999934,0.00212,0.00217,0.4790562634901327,0.3865410889763496,0.4790562634901327,16.22941573387056,unique_starts,,,,False
1384,0.010137738659977913,1,121,390,52,11,18,33,11,14.0,14.038461538461538,18,52,11,4.727272727272728,52,0,0,0,0.9999999999999808,0.00212,0.00231,0.4790562634901327,0.375115628251879,0.4790562634901327,14.235702260395517,unique_starts,,,,False
1387,0.009321986697614193,1,121,440,71,10,14,50,9,15.0,14.845070422535212,21,71,10,7.1,71,0,0,0,0.999999999999986,0.00212,0.002505,0.4790562634901327,0.4432001412722737,0.4790562634901327,15.267261241912424,unique_starts,,,,False
1388,0.01694812811911106,1,121,470,102,14,24,57,9,17.0,16.372549019607842,23,102,14,7.285714285714286,102,0,0,0,0.9999999999999902,0.00212,0.00222,0.4790562634901327,0.3864961096120806,0.4790562634901327,17.20412414523193,unique_starts,,,,False
1393,0.016007336555048823,4,125,6,810,9,105,58,1,13.0,12.991358024691358,25,810,9,90.0,810,270,270,270,0.4999999999999995,0.004175,0.003095,0.3723974808647528,0.5183369733262979,0.5183369733262979,13.097590007294851,unique_starts,,,,False
1395,0.004155587404966354,1,125,24,202,4,29,30,9,18.0,18.19306930693069,25,202,4,50.5,202,0,0,0,0.9999999999999952,0.004175,0.002975,0.3723974808647528,0.4451639107771672,0.4451639107771672,18.18569533817705,unique_starts,,,,False
1398,0.02184656117155793,21,125,147,2470,19,381,307,6,19.0,18.85222672064777,25,2470,19,130.0,2470,2532,2532,2532,-0.0123950419832067,0.004175,0.00412,0.3723974808647528,0.4966726365256857,0.4966726365256857,19.05123155195785,unique_starts,,,,False
1400,0.006045021582394838,2,125,217,291,5,40,37,1,11.0,11.38831615120275,25,291,5,58.2,291,11,11,11,0.9271523178807916,0.004175,0.003145,0.3723974808647528,0.5280768414975939,0.5280768414975939,11.15811388300842,unique_starts,,,,False
1402,0.010593997314572334,2,125,227,205,3,30,28,9,21.0,20.390243902439025,25,205,3,68.33333333333333,205,3,0,0,0.9999999999999952,0.004175,0.0025,0.3723974808647528,0.3755161805360727,0.3755161805360727,21.18257418583505,unique_starts,,,,False
1403,0.01979020982980728,1,125,247,351,3,66,59,1,18.0,17.507122507122507,25,351,3,117.0,351,480,480,480,-0.155234657039711,0.004175,0.002885,0.3723974808647528,0.3662001891167111,0.3723974808647528,18.12309149097933,unique_starts,,,,False
1407,0.04134803777560592,2,125,309,742,19,180,132,1,12.0,13.55256064690027,25,742,19,39.05263157894737,742,953,953,953,-0.1244837758112093,0.004175,0.003055,0.3723974808647528,0.484841045792548,0.484841045792548,12.074535599249993,unique_starts,,,,False
1413,0.06389712169766426,2,125,425,182,5,35,35,6,16.0,15.978021978021978,25,182,5,36.4,182,8,0,0,0.9999999999999946,0.004175,0.002055,0.3723974808647528,0.4074441597512507,0.4074441597512507,16.169030850945703,unique_starts,,,,False
1416,0.010867841242413436,7,126,2,863,12,128,123,1,10.0,10.366164542294324,25,863,12,71.91666666666667,863,483,483,483,0.2823179791976224,0.00242,0.00384,0.1909389855210801,0.4955769583398455,0.4955769583398455,10.08838834764832,unique_starts,,,,False
1420,0.09764133393764496,1,126,79,62,4,13,17,1,7.0,6.870967741935484,13,62,4,15.5,62,9,0,0,0.9999999999999838,0.00242,0.003325,0.1909389855210801,0.5566279042981374,0.5566279042981374,7.277350098112614,unique_starts,,,,False
1422,0.01744171790778637,1,126,138,63,3,8,26,9,20.0,18.873015873015877,25,63,3,21.0,63,51,51,51,0.1052631578947359,0.00242,0.002785,0.1909389855210801,0.3702177886661436,0.3702177886661436,20.353553390593277,unique_starts,,,,False
1423,0.061118627432733774,4,126,144,542,6,75,49,1,12.0,12.760147601476016,25,542,6,90.33333333333331,542,1185,1185,1185,-0.372321945570353,0.00242,0.00326,0.1909389855210801,0.4284130917563028,0.4284130917563028,12.115470053837925,unique_starts,,,,False
1424,0.008055301383137703,1,126,164,65,7,38,14,13,17.0,18.153846153846157,25,65,7,9.285714285714286,65,8,0,0,0.9999999999999848,0.00242,0.002755,0.1909389855210801,0.462362085792475,0.462362085792475,17.162221421130763,unique_starts,,,,False
1425,0.017412542831152678,2,126,171,391,17,67,111,6,13.0,14.278772378516624,25,391,17,23.0,391,0,0,0,0.9999999999999972,0.00242,0.00343,0.1909389855210801,0.6091865893282263,0.6091865893282263,13.122169444356306,unique_starts,,,,False
1429,0.005676542408764362,1,126,179,15,2,15,2,10,15.0,14.866666666666667,20,15,2,7.5,15,67,67,67,-0.634146341463407,0.00242,0.00165,0.1909389855210801,0.5689519284458886,0.5689519284458886,15.25819888974716,unique_starts,,,,False
1430,0.17761810775846243,2,126,180,204,9,38,57,15,21.0,20.852941176470587,25,204,9,22.666666666666668,204,15,0,0,0.9999999999999952,0.00242,0.002315,0.1909389855210801,0.3795255159990825,0.3795255159990825,21.162221421130763,unique_starts,,,,False
1437,0.0070963583420962095,4,126,335,126,6,36,30,1,20.0,16.563492063492063,25,126,6,21.0,126,316,316,316,-0.4298642533936642,0.00242,0.003265,0.1909389855210801,0.3386374550867767,0.3386374550867767,20.166666666666668,unique_starts,,,,False
1438,0.0019924291991628706,3,126,348,745,15,140,136,1,8.0,10.526174496644296,25,745,15,49.66666666666666,745,85,85,85,0.7951807228915653,0.00242,0.00217,0.1909389855210801,0.3865410889763496,0.3865410889763496,8.084515425472851,unique_starts,,,,False
1441,0.009495279751718044,1,126,410,39,10,25,20,16,24.0,23.487179487179485,25,39,10,3.9,39,0,0,0,0.9999999999999744,0.00242,0.002505,0.1909389855210801,0.5908932537877524,0.5908932537877524,24.2,unique_starts,,,,False
1446,0.011562095722183585,3,133,7,490,8,80,71,1,10.0,10.987755102040817,25,490,8,61.25,490,222,222,222,0.3764044943820219,0.003455,0.00345,0.4083481346523558,0.473565075387291,0.473565075387291,10.11180339887499,unique_starts,,,,False
1448,0.007702044909819961,2,133,73,246,4,52,48,13,22.0,21.80894308943089,25,246,4,61.5,246,266,266,266,-0.0390624999999999,0.003455,0.00207,0.4083481346523558,0.3809128032428582,0.4083481346523558,22.138675049056307,unique_starts,,,,False
1449,0.006053130317013711,2,133,77,106,3,15,22,7,20.0,19.433962264150946,25,106,3,35.333333333333336,106,0,0,0,0.9999999999999906,0.003455,0.00234,0.4083481346523558,0.4473317645634032,0.4473317645634032,20.25819888974716,unique_starts,,,,False
1450,0.020719638094305992,1,133,87,73,2,8,27,1,8.0,8.054794520547945,16,73,2,36.5,73,78,78,78,-0.0331125827814567,0.003455,0.00228,0.4083481346523558,0.3952603098520618,0.4083481346523558,8.353553390593273,unique_starts,,,,False
1453,0.013833768665790558,1,133,157,214,10,78,33,1,19.5,17.042056074766354,25,214,10,21.4,214,8,0,0,0.9999999999999952,0.003455,0.00224,0.4083481346523558,0.4360808470049738,0.4360808470049738,19.61322770341446,unique_starts,,,,False
1454,0.011346911080181599,2,133,175,76,5,26,19,11,23.0,21.407894736842103,25,76,5,15.2,76,46,46,46,0.2459016393442603,0.003455,0.00503,0.4083481346523558,0.7573380297747923,0.7573380297747923,23.196116135138183,unique_starts,,,,False
1455,0.021144360303878784,1,133,179,36,4,36,4,13,19.0,18.88888888888889,25,36,4,9.0,36,4,0,0,0.999999999999972,0.003455,0.00165,0.4083481346523558,0.5689519284458886,0.5689519284458886,19.166666666666668,unique_starts,,,,False
1457,0.0463659391971305,4,133,196,243,5,45,50,1,13.0,13.65843621399177,25,243,5,48.6,243,108,108,108,0.3846153846153834,0.003455,0.00287,0.4083481346523558,0.3628020170889462,0.4083481346523558,13.149071198499986,unique_starts,,,,False
1460,0.041913341730833054,3,133,222,444,8,74,79,1,16.0,15.51126126126126,25,444,8,55.5,444,197,197,197,0.385335413416536,0.003455,0.00284,0.4083481346523558,0.4041667145429749,0.4083481346523558,16.11624763874382,unique_starts,,,,False
1463,0.004552668426185846,1,133,319,42,4,21,9,16,21.5,21.23809523809524,25,42,4,10.5,42,28,28,28,0.1999999999999971,0.003455,0.002245,0.4083481346523558,0.4303008855946258,0.4303008855946258,21.71821789023599,unique_starts,,,,False
1467,0.010504735633730888,3,133,429,57,3,12,15,16,21.0,21.035087719298247,25,57,3,19.0,57,48,48,48,0.0857142857142849,0.003455,0.0033,0.4083481346523558,0.6319999683881292,0.6319999683881292,21.28867513459481,unique_starts,,,,False
1470,0.09399901842698455,4,133,478,142,2,21,14,8,18.0,18.133802816901408,25,142,2,71.0,142,20,20,20,0.7530864197530818,0.003455,0.002385,0.4083481346523558,0.4025174977982255,0.4083481346523558,18.21821789023599,unique_starts,,,,False
1472,0.006771306972950697,1,135,7,531,15,77,136,1,8.0,8.080979284369114,25,531,15,35.4,531,254,254,254,0.3528662420382161,0.00185,0.00345,0.3995990381287526,0.473565075387291,0.473565075387291,8.113960576459638,unique_starts,,,,False
1473,0.008388086222112179,1,135,28,205,13,50,62,1,8.0,9.492682926829268,22,205,13,15.76923076923077,205,0,0,0,0.9999999999999952,0.00185,0.002415,0.3995990381287526,0.428541347559989,0.428541347559989,8.14142135623731,unique_starts,,,,False
1474,0.009649524465203285,1,135,56,292,12,79,47,3,22.0,21.164383561643834,25,292,12,24.33333333333333,292,226,226,226,0.1274131274131271,0.00185,0.003085,0.3995990381287526,0.5396960390661362,0.5396960390661362,22.1125087900926,unique_starts,,,,False
1475,0.005350596678908914,2,135,73,155,6,32,36,15,23.0,22.251612903225805,25,155,6,25.83333333333333,155,153,153,153,0.0064935064935064,0.00185,0.00207,0.3995990381287526,0.3809128032428582,0.3995990381287526,23.17677669529664,unique_starts,,,,False
1476,0.003018281189724803,1,135,77,521,12,85,90,1,7.0,6.733205374280231,16,521,12,43.41666666666666,521,0,0,0,0.999999999999998,0.00185,0.00234,0.3995990381287526,0.4473317645634032,0.4473317645634032,7.108465228909328,unique_starts,,,,False
1485,0.01145144940043489,6,135,222,453,13,84,82,1,15.0,14.838852097130244,25,453,13,34.84615384615385,453,210,210,210,0.3665158371040718,0.00185,0.00284,0.3995990381287526,0.4041667145429749,0.4041667145429749,15.109108945117995,unique_starts,,,,False
1489,0.028361278818920255,4,135,290,128,12,49,52,20,24.0,23.7265625,25,128,12,10.666666666666666,128,105,105,105,0.0987124463519309,0.00185,0.002905,0.3995990381287526,0.5506580655999675,0.5506580655999675,24.142857142857142,unique_starts,,,,False
1490,0.007887962798122317,4,135,318,272,6,28,73,2,18.0,17.408088235294116,25,272,6,45.333333333333336,272,233,233,233,0.077227722772277,0.00185,0.003055,0.3995990381287526,0.4226365509545472,0.4226365509545472,18.18898223650461,unique_starts,,,,False
1493,0.01496642257552594,4,135,346,303,12,81,58,16,22.0,21.785478547854787,25,303,12,25.25,303,0,0,0,0.9999999999999968,0.00185,0.002195,0.3995990381287526,0.4000077815471405,0.4000077815471405,22.11111111111111,unique_starts,,,,False
1499,0.012552638538181782,1,135,429,305,15,56,88,8,14.0,14.534426229508195,25,305,15,20.33333333333333,305,29,29,29,0.8263473053892191,0.00185,0.0033,0.3995990381287526,0.6319999683881292,0.6319999683881292,14.133630620956213,unique_starts,,,,False
