env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-navigate-v0,1,1,50,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,715,13.084507465362549,19.686607345085186|20.288039454039662|0.6318298190743615|0.9997091906624092|3.5645300339190247e-05|0.007102642489950096|0.023045288112383277|-0.5680714778701003|1.1404432053808071|0.5559920975850918|-1.1037714498811337|-0.5303534108776014|-1.084689225936065|-0.46763127193691595|1.2455806314589117|-0.17556574516509527|0.29046048427564364|-0.6106795613638105|-0.9830549257825043|-0.4009782982785389|0.2752530756703479|-0.20726416296110473|-1.6325630115501448|-0.46758087577545204|1.677626306240102|0.09319973347630248|1.844387053315696|-0.06230450937095128|-0.44872016259416575,-14.748990058898926|18.917171478271484|6.384631156921387|-15.20621109008789|-7.788605690002441|-18.409442901611328|13.568281173706055|-13.24913215637207|-10.964548110961914|-6.669276237487793|13.888764381408691|3.802795886993408|-3.6258363723754883|0.5914720296859741|0.3268873691558838|-12.1875638961792|16.77828025817871|-4.766529083251953|-4.4904327392578125|8.625553131103516|3.3419370651245117|-11.928584098815918|-0.18945398926734924|15.431333541870117|8.63123893737793|-4.0323286056518555|-3.9272990226745605|-13.03740119934082|8.42398452758789|5.838150978088379|1.6351933479309082|20.33605194091797,58.12725830078125,2.257842779159546,0.7227891683578491,57.4044691324234,0,,114,0,0,86,15,5.488372093023256,1,93.9890706539154,3.706127719645607,0.0,0.02457249085603097,,,20,206,99,0.48058252427184467,125.23410766279571,129.84080274873122,,412|303|81|197|71|39|69|95|33|389|345|75|6|97|116|413,5291|4215|1419|2933|1260|714|1234|1607|605|5073|4600|1326|110|1646|5301,9.76934595521827,49,0.992041024911159,41,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task1_episode50.jsonl
antmaze-medium-navigate-v0,1,2,51,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,228,7.459506511688232,19.421541279862588|0.23684353869922048|0.6443393330689835|0.9806023806403728|0.09152789698372694|-0.0758061830140113|-0.15586865551809076|-0.4492900140976666|0.9053410108835623|0.5412607171121505|-1.218410954640738|0.4027470619153536|-0.5254191522819527|0.33314680514444805|1.1998977139466496|0.041042645718986935|-0.08549199152903864|-0.6226110981858677|-0.7823291742996278|-0.12274481023799147|0.2851677761426625|2.471822347300454|-2.7649174019063003|-0.18224938866866475|0.664739023144227|-2.4427260448780284|2.0536142686775958|-1.7562472453828364|-0.48065115647650763,4.533021450042725|1.9896284341812134|6.840238571166992|4.321407318115234|-0.9286041855812073|-2.7157835960388184|11.153250694274902|-5.594902515411377|-8.645452499389648|-0.42564329504966736|-1.6932307481765747|-0.19380861520767212|3.1155073642730713|-14.036967277526855|-2.180049419403076|-10.599713325500488|17.694717407226562|-5.70635986328125|2.9846978187561035|8.325952529907227|10.81318187713623|0.7172847390174866|-1.3304455280303955|11.577505111694336|-6.303120136260986|-2.877227783203125|-0.3730125427246094|-8.085712432861328|5.11766242980957|5.38447904586792|-4.727452278137207|12.519710540771484,55.95344161987305,5.726508617401123,4.40049409866333,51.55294752120972,0,,0,0,0,53,15,2.452830188679245,1,89.9537034034729,3.845551091843938,0.0,0.02137461893663789,,,20,93,65,0.6989247311827957,123.36263581095889,127.18818639841629,,412|379|209|352|53|276|89|23|20|115|19|201|153|198|96|413,5294|4984|3063|4690|999|3910|1513|412|353|1910|339|2992|2462|2952|5299,2.6373213747052193,14,0.9917875318499674,1,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task2_episode51.jsonl
antmaze-medium-navigate-v0,1,3,52,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,148,3.5077507495880127,3.9097508048115057|11.704349827383924|0.5889536178869227|0.9929270262304051|0.08494433876342222|-0.0752948934033248|-0.03480027184768834|0.08349813605789977|1.1338510892955451|0.5729568653442776|-0.954335234034917|0.5356817030224916|-0.5226524370434827|0.3578657962695062|1.232040140940145|0.04890164331028744|-0.18738590904612637|0.0030241180900309615|-0.022775254914037896|0.41127285564244853|-0.2169376131949808|4.062395531046316|0.6169927764463581|0.5612612921158435|-1.1361782397951192|-0.20916080465594494|0.01780868377260428|0.815417824638152|-0.1429128498386829,-6.305247783660889|3.8512940406799316|2.5843605995178223|-7.054742813110352|-1.0492409467697144|-2.9465126991271973|2.9878129959106445|-4.052741050720215|-7.645110130310059|-0.21426796913146973|6.567636966705322|2.393494129180908|-2.7177207469940186|9.904048919677734|-3.0112197399139404|-8.458361625671387|-4.273717403411865|-6.098581314086914|-0.6425499320030212|-1.9895895719528198|2.7154877185821533|-8.099864959716797|-1.8895419836044312|5.622897624969482|5.771891117095947|0.3118259906768799|4.382682800292969|-11.198341369628906|0.049497127532958984|3.8575363159179688|-1.0758262872695923|-2.138007402420044,23.862262725830078,2.855211019515991,2.713393449783325,21.148869276046753,0,,0,0,0,24,10,3.125,1,54.79614067077637,2.7834173899029335,0.0,0.06182685945636637,,,20,50,28,0.56,122.92893695848761,124.7053147517363,,412|239|107|84|83|125|141|54|26|211|413,5290|3418|1782|1444|1438|2066|2270|1006|474|5305,1.6777077626084658,10,0.9910604889378437,5,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task3_episode52.jsonl
antmaze-medium-navigate-v0,1,4,53,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,518,11.805683612823486,-0.6302466244770966|20.03656545633495|0.6394953893212609|0.9801825597602069|0.06482165220488859|-0.18323224361526408|0.03829161588487404|0.31953800390267034|1.2255859071506376|-0.1148366911326236|-0.9008932663257756|0.5355541451048981|-0.62091644219926|-0.5301256142882036|1.2335592754653975|0.17245932978219425|-0.04566161501076791|0.168628952482436|0.13264640233522965|1.1225784273335622|-0.7110591135957876|0.8810219200007293|-0.050730666587264224|2.318620393178677|-2.0085663961615117|0.1993189890431215|-1.0219935967075082|0.0934133738224932|-0.001639900272265321,-1.7643457651138306|7.996943950653076|5.844043254852295|-5.052772045135498|5.375701904296875|-8.63511848449707|6.0640645027160645|-6.102700233459473|-9.50660514831543|5.684828758239746|6.590266227722168|-1.7173092365264893|0.2706923484802246|17.489364624023438|-4.152962684631348|-11.321640968322754|-13.038411140441895|-8.851984024047852|0.5123164057731628|-5.205517768859863|7.247642517089844|-12.498117446899414|-2.273529529571533|9.497454643249512|12.362257957458496|-1.68421471118927|6.208029747009277|-9.92252254486084|-1.304783821105957|3.5751054286956787|-7.2717766761779785|2.998783826828003,52.450218200683594,3.490250587463379,1.9321446418762207,50.51807355880737,0,,8,0,0,78,15,5.141025641025641,1,95.64405035972595,4.5487416142534975,0.0,0.01058051037350766,,,20,169,80,0.47337278106508873,127.80583338472076,134.53448050149746,,412|118|97|6|264|5|111|57|62|87|239|107|84|83|410|413,5286|1964|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|1443|5311,1.2662272868125426,25,0.983408652607187,32,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task4_episode53.jsonl
antmaze-medium-navigate-v0,1,5,54,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,156,3.7826905250549316,-0.03228003907270782|-0.5149545970038718|0.5946353120844882|0.9823008857202393|0.056552646847571574|0.131554373143293|0.12074856088021649|0.3071068594478561|1.1246423667343692|-0.2623826479729655|-1.2261355876263793|-0.4486137123965983|-1.2148348217736018|-0.5107136356304526|0.5129296786633403|0.013810728755373333|-0.3108787712040152|-0.18437314932448856|-0.16444635176148964|-0.5090908361852937|-0.22587207066468748|1.1594262965313156|-1.4648490441814608|3.4095603177007003|0.05636491277135018|-0.6544964044744871|0.042913564780537455|0.48580105248689487|0.19488784033645207,-1.6532728672027588|2.429537534713745|9.197174072265625|-8.209300994873047|0.12202286720275879|6.268792152404785|11.551054954528809|-12.969047546386719|-11.283910751342773|-10.371301651000977|4.267382621765137|9.33407974243164|-0.5970491170883179|4.9573187828063965|3.439706802368164|-14.29088306427002|-3.6936028003692627|-3.028923988342285|-0.966484785079956|-4.556054592132568|3.3367347717285156|-6.922919273376465|-2.532851457595825|16.44070053100586|-4.048229217529297|0.9622294902801514|-2.8418445587158203|-9.093047142028809|11.816333770751953|5.818696975708008|-10.159053802490234|-11.056999206542969,48.67694854736328,4.188756465911865,3.477200984954834,45.19974756240845,0,,0,0,0,26,12,2.6153846153846154,1,72.70387005805969,3.939043310125495,0.0,0.019466829558391286,,,20,55,36,0.6545454545454545,122.83725950006695,128.02752175048226,,412|56|269|63|115|20|40|39|71|197|81|0|413,5281|1050|3824|1142|1911|348|729|715|1266|2934|1410|5296,2.739371597679392,10,0.9787196450967349,0,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task5_episode54.jsonl
antmaze-medium-navigate-v0,1,1,55,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,300,4.93682074546814,20.347403249338274|19.39278083442905|0.640152274278717|0.9894075974389839|-0.024943161708289405|-0.031907474672983986|-0.13939999237447778|-0.24761209015568966|0.7167270357898748|0.5437478721584721|-1.0389713615302154|0.4153639054957186|-1.226081304565219|-0.5664983752386465|1.247757230696368|0.0045007322007935766|0.2630733962733426|-0.08513319799158323|-0.0009683332891901736|-0.005950927438603593|-0.6444240401532579|2.0641238220665286|0.47584164525412176|0.09014669650201945|0.9078840884137143|-2.747432803237354|0.05079917074574756|0.4668454092385488|-0.3890144767286642,-14.635601043701172|18.03894805908203|5.273717880249023|-14.584684371948242|-8.191251754760742|-18.074108123779297|12.763811111450195|-13.286203384399414|-10.633188247680664|-7.079509735107422|14.419576644897461|3.8253118991851807|-4.604645729064941|-0.8047081232070923|-0.33317697048187256|-11.419435501098633|17.45979881286621|-4.634793758392334|-4.7396559715271|8.621423721313477|3.162536859512329|-11.171480178833008|-0.5114277601242065|14.077345848083496|8.117592811584473|-4.179601669311523|-3.849008321762085|-12.708525657653809|7.264505386352539|5.434670448303223|2.5256259441375732|19.94783592224121,57.86884689331055,0.5942457914352417,0.5942457914352417,57.274601101875305,0,,23,0,0,32,14,3.625,1,88.06879019737244,4.156691128285152,0.0,0.01565928686194181,,,20,83,44,0.5301204819277109,124.56979159389903,129.34206335212366,,412|0|81|197|71|39|69|95|33|389|345|75|6|97|413,5280|2|1419|2933|1260|714|1234|1607|605|5073|4600|1326|110|5301,4.221709060903414,16,0.9729812568912548,5,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task1_episode55.jsonl
antmaze-medium-navigate-v0,1,2,56,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,208,3.540628671646118,19.822122141277827|-0.378434602879826|0.5187184971033288|0.993773212565458|0.04034842204332801|-0.09105097938122991|0.049965247719395485|0.3020521414764448|1.2330688347356837|-0.006272982692148302|-0.7095903853889896|0.48237184584337167|-0.4933446515902663|-0.5269468596626165|0.9467685289157336|-0.06206561637652375|0.22320154453649363|0.5362731421715121|-0.011990234630755048|0.5050883898692613|-0.18520367716000655|-1.6644259964392902|-0.5602859302634592|0.630084126094367|-1.8918028466227583|-0.863138833702383|0.04710802952420601|0.020712267682549017|1.0509837408553404,5.009142875671387|2.0387985706329346|6.561883926391602|4.582132339477539|-0.36643242835998535|-2.5862348079681396|11.444719314575195|-5.596750259399414|-8.418761253356934|-0.45059460401535034|-2.225146770477295|-0.06857049465179443|3.5899786949157715|-14.147062301635742|-2.4147565364837646|-10.4522705078125|17.581668853759766|-5.751158237457275|3.458678722381592|8.23309326171875|11.158435821533203|0.5885576605796814|-1.2837424278259277|11.917174339294434|-6.557024955749512|-3.0493907928466797|-1.0302022695541382|-7.617265224456787|5.4401936531066895|5.418437957763672|-5.225076198577881|12.639274597167969,57.201663970947266,2.683703899383545,2.683703899383545,54.51796007156372,0,,0,0,0,23,16,4.521739130434782,1,90.37742829322815,3.944166796774862,0.0,0.01936734658450749,,,20,63,34,0.5396825396825397,124.3515900871147,127.75988970279286,,412|123|27|26|211|42|276|89|23|20|115|19|201|153|198|96|413,5282|2035|481|474|3082|788|3910|1513|412|353|1910|339|2992|2462|2952|5299,2.4902391216491555,14,0.9886847265350625,1,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task2_episode56.jsonl
antmaze-medium-navigate-v0,1,3,57,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,173,4.46500825881958,3.992120697535579|11.151244133190273|0.6676802453159032|0.9921775966211549|0.07222383719605217|0.10181864158840612|0.0005461948722896488|0.4252580106103401|1.0866935866419136|-0.37705822545570805|-1.192371629879352|0.23367133757375277|-1.020929175647028|-0.5311146040242524|0.7511286636440047|0.4065463106569957|0.2903862987647001|-0.6783506230851819|0.15961218453232157|0.8320640546691683|0.44390486629103953|-1.9920027823579023|-2.6344229647754056|-2.1369483676755743|0.6624844330211467|0.27273373465958095|1.1922446472143056|0.11355483196901006|-3.6218465852781248,-6.291125297546387|3.703101396560669|2.649818181991577|-6.971053123474121|-1.3126270771026611|-2.5574536323547363|2.8462610244750977|-3.9648513793945312|-7.1215925216674805|-0.20264828205108643|5.961482524871826|2.41699481010437|-2.8239643573760986|9.257823944091797|-2.880781650543213|-8.589458465576172|-3.7640128135681152|-5.957736968994141|-0.8111639022827148|-1.9275274276733398|2.590064764022827|-7.5481791496276855|-1.5429704189300537|6.1200714111328125|5.127752304077148|0.308119535446167|3.7676732540130615|-11.074590682983398|0.1108710765838623|4.134945392608643|-1.310563564300537|-2.605983257293701,21.831933975219727,3.0636532306671143,2.6796789169311523,19.152255058288574,0,,0,0,0,31,10,3.3225806451612905,1,56.32030439376831,3.032633410010203,0.0,0.04818857062482494,,,20,65,37,0.5692307692307692,123.69961716162393,126.84723399979703,,412|239|107|84|83|125|141|54|26|211|413,5290|3418|1782|1444|1438|2066|2270|1006|474|5305,1.1179876999348468,10,0.9898670270081144,7,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task3_episode57.jsonl
antmaze-medium-navigate-v0,1,4,58,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,0,0.0,0.0,1000,23.838593006134033,0.7338301536315945|19.168313881722916|0.6518881304458769|0.9994146638440149|-0.015277480372020398|0.013918586457740125|0.027261717445085758|-0.01624743663626757|1.2233100588917523|-0.5310952439082915|-1.2245640401995197|-0.5416229871495033|-1.2704977174760412|0.45628181694705994|1.2232930850366972|0.14372401415106|0.05591502427321335|-0.3230878808138358|-0.26489066167999165|-0.7380131687687103|-0.46285261550209117|4.010495401707835|-0.02897752300334246|-0.13791089378803323|0.036820371346055494|0.4618296912045946|0.743135100523552|-0.19895128045635518|-0.05959520397348076,-2.8374876976013184|8.505498886108398|5.935549736022949|-6.0039238929748535|4.76655912399292|-8.793220520019531|5.955111503601074|-5.062296390533447|-8.784486770629883|6.060795307159424|6.107694625854492|-1.64241623878479|0.5606536865234375|17.447547912597656|-3.8375234603881836|-11.409570693969727|-11.909187316894531|-8.30915641784668|0.3554677367210388|-4.679941177368164|5.980860710144043|-12.448686599731445|-2.004847764968872|9.773205757141113|12.156261444091797|-1.2722828388214111|6.110653877258301|-9.983388900756836|-0.6540417671203613|4.153351783752441|-6.473935127258301|3.2668471336364746,52.032997131347656,21.510873794555664,13.500001907348633,38.53299522399902,0,,0,0,0,162,14,4.506172839506172,4,89.9714412689209,4.612666022212467,0.0,0.00992532187491863,,,20,363,169,0.465564738292011,125.71372536405289,129.9106591508462,,412|118|97|6|264|5|111|57|62|87|239|107|84|83|413,5286|1964|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|5298,2.1303327052069068,146,1.0,152,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task4_episode58.jsonl
antmaze-medium-navigate-v0,1,5,59,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,169,4.368522644042969,-0.3536346460635611|0.3314991405766181|0.6187352230910227|0.9960335418063105|-0.019637370612391014|-0.011751345294782613|0.08598524964184635|-0.35067550233961886|1.2101700044427757|0.08134801755508339|-0.8586006966317171|-0.5619385416259715|-1.2317611284230405|-0.06710391197605303|1.1407723579410731|0.012337687008568424|0.17587045464006146|-0.08581559594376197|0.599765531992448|0.24261126604848135|0.45244021678234125|-1.7802717889305992|0.2313016174268674|2.5125958511726285|1.185512514146372|0.5815869019410493|0.16387783679577902|-2.563619346559603|-1.6416201007783153,-1.8040969371795654|2.2783656120300293|9.035932540893555|-7.871051788330078|-0.13189265131950378|5.946889400482178|11.371532440185547|-13.208984375|-12.163479804992676|-10.488592147827148|5.556488513946533|9.08824348449707|-1.1060324907302856|5.383615493774414|3.0869998931884766|-14.30424976348877|-4.031438827514648|-3.406073570251465|-1.3520549535751343|-4.547704219818115|3.5868587493896484|-7.059246063232422|-2.8650057315826416|15.531006813049316|-3.3644659519195557|0.8788626194000244|-1.7876659631729126|-9.451449394226074|10.94437313079834|5.362872123718262|-9.465996742248535|-10.734635353088379,48.893287658691406,4.933595657348633,3.7703137397766113,45.122973918914795,0,,0,0,0,30,12,2.8666666666666667,1,74.09760093688965,3.8949305006616406,0.0,0.02034478834935684,,,20,61,38,0.6229508196721312,124.89930586622602,130.3912910996587,,412|90|36|63|115|20|40|321|404|251|176|226|413,5283|1533|656|1142|1911|348|740|4384|5187|3581|2707|5304,2.9393438602817414,9,0.986012971786131,2,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task5_episode59.jsonl
antmaze-medium-navigate-v0,1,1,60,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,427,17.084507942199707,20.754653536414104|19.999102614693278|0.623288635841096|0.9994305585179839|0.006388463433959443|-0.002144511781399881|-0.033062778234796336|0.5387754658079709|1.1806563501916805|-0.4755129411773262|-0.9287225678190492|0.2040594992616021|-1.2255043398540144|0.5070924754593412|1.2244227984462035|-0.23056479400870158|0.17297594267133065|-0.28195327814137605|-0.731634650381388|-0.2157029323812744|-1.3195320631740046|-0.25731055090466576|-0.880917252749961|-0.4583516456972028|1.0616445020041436|2.211081321322294|0.05004978618807927|2.303783228811129|-0.04627803230753644,-14.828317642211914|18.509462356567383|4.979216575622559|-14.717041015625|-8.121476173400879|-18.164173126220703|12.770462036132812|-13.310321807861328|-10.458403587341309|-6.936784744262695|14.504876136779785|3.9895403385162354|-4.552084922790527|-0.6787853240966797|-0.8560499548912048|-12.076348304748535|17.579280853271484|-4.970600605010986|-4.97408390045166|8.429089546203613|3.1987054347991943|-11.44213581085205|-0.8655158281326294|14.784453392028809|7.971374034881592|-4.048450469970703|-3.987558364868164|-12.69441032409668|7.156734466552734|5.47088623046875|2.4439890384674072|19.651878356933594,58.173561096191406,1.0978072881698608,0.47126519680023193,57.702295899391174,0,,30,0,0,123,14,2.268292682926829,1,89.4077250957489,4.3751471581771195,0.0,0.012586289930663035,,,20,182,136,0.7472527472527473,124.49066006486579,128.53001980256522,,412|0|81|197|71|39|69|95|33|389|345|75|6|97|413,5280|2|1419|2933|1260|714|1234|1607|605|5073|4600|1326|110|5301,4.665485109880228,27,0.9800913001795057,13,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task1_episode60.jsonl
antmaze-medium-navigate-v0,1,2,61,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,219,3.865469217300415,20.692170194561765|-0.17719600038045114|0.6517764766358001|0.9948565475292758|0.008805456980039789|-0.030666435878310146|0.09613783581933154|-0.4797278891079162|1.1400947349011432|-0.42656796859630314|-1.2732856987338004|0.11719614743014481|-1.2254638022311584|0.4910271357362439|1.164845139530614|-0.009876843071079042|0.14221945747227926|-0.2951089563973168|-0.45586929111090063|-0.05288536931110979|1.3875011427023454|0.8728437888945328|1.0326748324160029|2.426124992451516|0.6640897295859867|-3.000687118345745|0.0314209346530044|-0.6882228497458798|-2.1304495064585582,4.9998626708984375|2.163052558898926|6.210690021514893|4.818487644195557|-0.39934873580932617|-3.19573974609375|11.108380317687988|-5.911160469055176|-8.015301704406738|-0.2612679600715637|-2.11216139793396|-0.6813525557518005|2.9608683586120605|-14.424586296081543|-2.8624162673950195|-10.065229415893555|17.51491928100586|-5.790620803833008|3.353260040283203|8.064054489135742|11.31497859954834|0.9266484975814819|-1.0305869579315186|11.621118545532227|-6.321048259735107|-3.676440477371216|-1.469163417816162|-7.1712517738342285|4.442081451416016|5.513852119445801|-5.470309734344482|12.964515686035156,57.33628463745117,3.7516486644744873,3.7516486644744873,53.584635972976685,0,,0,0,0,25,16,5.44,1,92.65391802787781,4.317241507143972,0.0,0.013336621824029256,,,20,66,38,0.5757575757575758,125.37643724004738,129.89779480049037,,412|123|27|26|211|42|276|89|23|20|115|19|201|153|198|96|413,5282|2035|481|474|3082|788|3910|1513|412|353|1910|339|2992|2462|2952|5298,11.68636361456736,19,0.9907785493403751,3,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task2_episode61.jsonl
antmaze-medium-navigate-v0,1,3,62,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,194,6.076046943664551,3.0962535451601534|12.051345122185705|0.6393714450831687|0.9973436560060563|0.027946888946474447|-0.06370186346636995|0.021602680703991795|-0.0357989324164337|0.8545909034102837|-0.290866625239456|-1.0978724058063836|-0.3208910741396259|-0.6950650853052365|0.4939950064492383|1.0576537056442885|0.29104011870646146|-0.3324911187157429|-1.171544113770436|0.4721083396895881|-0.5985201740644079|0.3711499198940401|3.217954137914359|-1.9684362568755593|0.2546750017088071|0.6573425042562586|-2.385533325445913|5.231606152208663|-1.3039959104274663|-0.743645977639919,-6.012804985046387|4.2536821365356445|2.816741466522217|-6.878475189208984|-0.5710757970809937|-3.459730386734009|3.2640750408172607|-4.2841973304748535|-7.8470258712768555|0.19605636596679688|6.798974990844727|1.9312280416488647|-2.61063814163208|10.634886741638184|-3.256500482559204|-8.754112243652344|-5.143651008605957|-6.393779754638672|-0.6440161466598511|-2.4103448390960693|3.105729341506958|-8.483320236206055|-2.0152244567871094|5.84188175201416|6.430027961730957|0.057268381118774414|4.653297424316406|-11.113390922546387|-0.2723720073699951|3.797069549560547|-1.603280782699585|-1.8284859657287598,21.6262149810791,3.426921844482422,2.7148380279541016,18.911376953125,0,,0,0,0,43,9,2.3255813953488373,1,52.90457201004028,3.1688291649668825,0.0,0.04205280598904172,,,20,79,46,0.5822784810126582,123.37982179079243,127.00834840252355,,412|239|107|84|83|125|141|54|26|413,5290|3418|1782|1444|1438|2066|2270|1006|5300,1.0129811093097951,11,0.9936711322189702,8,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task3_episode62.jsonl
antmaze-medium-navigate-v0,1,4,63,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,499,8.727869272232056,0.19118502531424375|19.899717797710906|0.648150157895407|0.9973553262565616|0.04689756767162244|0.009905006613402285|-0.05463389221115873|0.5472931186713633|1.1951095901523643|-0.5274278852733875|-1.2576375672822115|-0.11727342666697536|-1.208222657972701|0.5357438528871524|1.1483114668482501|-0.19025964697011288|0.6788316278726916|0.13782140136611729|0.28383917759582333|0.11940391877435574|-0.8517514071327185|-0.18234452299506618|-0.6259337679757069|0.06782205975906325|0.20179403048848704|3.7566285068756975|0.3064148437348077|-0.6659453432654725|-1.733367585869108,-2.2570526599884033|8.662038803100586|6.058504581451416|-5.511007308959961|5.238166809082031|-9.003707885742188|6.151650905609131|-5.373561382293701|-8.862700462341309|6.406040191650391|6.10642147064209|-1.9121978282928467|0.7104591131210327|17.660812377929688|-4.011589050292969|-11.794994354248047|-12.472278594970703|-8.651667594909668|0.27045178413391113|-5.046206474304199|6.542596817016602|-12.582011222839355|-2.0389246940612793|10.204946517944336|12.388367652893066|-1.4109747409820557|6.057422637939453|-9.77739143371582|-0.960301399230957|4.054521560668945|-7.124934673309326|3.3242835998535156,51.078582763671875,1.8186036348342896,1.05121910572052,50.027363657951355,0,,12,0,0,57,14,5.228070175438597,1,94.90891313552856,5.347090374858341,0.0,0.004761986457172809,,,20,144,60,0.4166666666666667,126.00722859656743,127.78102980155381,,412|116|97|6|264|5|111|57|62|87|239|107|84|83|413,5285|1932|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|5298,0.9786535006003015,31,0.9780505477552384,33,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task4_episode63.jsonl
