env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-navigate-v0,2,2,51,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,205,3.4191384315490723,19.909750804811505|-0.2956501726160765|0.6578545088729885|0.9935331388461682|-0.029324598982195894|0.05468666674634096|0.09508595263859625|0.5730011778159201|1.1099106432210204|0.15420961683116424|-0.7788150724863545|-0.37867944567096584|-1.2288137774948917|-0.5119744725837143|1.226253076056394|0.27128960347720127|-0.3260414959704083|-0.6156330778473109|0.6201991787697769|0.5478006354019213|0.520400318710259|-0.7142128680477766|0.6877246469488696|-4.29640227112666|0.3073202501369901|1.781074886022106|0.1077939741678001|0.8427798878906879|-1.1683702184873879,4.947542190551758|2.0799717903137207|6.7347211837768555|4.46421480178833|-0.4180622100830078|-2.504173994064331|11.53455924987793|-5.5552263259887695|-8.442395210266113|-0.4920521080493927|-2.2188632488250732|0.03651845455169678|3.675090789794922|-14.050017356872559|-2.260561466217041|-10.572009086608887|17.565202713012695|-5.690924167633057|3.394641399383545|8.260421752929688|11.085868835449219|0.5272125005722046|-1.3149616718292236|12.057025909423828|-6.5790205001831055|-2.9405276775360107|-0.928996205329895|-7.7072906494140625|5.67044734954834|5.409575939178467|-5.200534820556641|12.53312873840332,56.72421646118164,6.175805568695068,4.326260089874268,52.39795637130737,0,,0,0,0,22,15,3.1363636363636362,1,92.31639575958252,3.9311647986393035,0.0,0.01962080495066612,,,20,50,33,0.66,123.28458945458723,128.40816430016275,,412|141|54|26|211|42|276|89|23|20|115|19|201|153|114|413,5285|2270|1006|474|3082|788|3910|1513|412|353|1910|339|2992|2459|5302,3.1730885429396225,14,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed2/gas_shortest/budget4.27704/fallback_none/debug_traces/task2_episode51.jsonl
antmaze-medium-navigate-v0,2,3,52,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,190,3.6160218715667725,3.3697533755229037|12.036565456334952|0.5854538457982664|0.9940684298508793|0.06145011749675311|0.08939115182173227|0.007814205617089452|0.5287249579735682|1.233481181714734|-0.5463872703169865|-1.223974513554745|0.07563616782860047|-1.2061282515676972|-0.04954678120786184|0.5128184268856157|0.17406187519804656|0.35184713576498783|-0.017838189778930705|0.10384872563015735|0.09836232783621807|-0.002406869904995751|0.06911938780650534|-0.18051183101559487|-0.34796116213063166|0.03565700233773646|1.8191714561693884|0.35487191902753656|-2.5017445944664125|0.13591345162764362,-5.993249893188477|4.043870449066162|2.697490930557251|-6.73626708984375|-0.6786725521087646|-3.1378679275512695|2.8334574699401855|-4.072012901306152|-7.314797878265381|0.44242048263549805|6.318126678466797|1.7860758304595947|-2.7907800674438477|10.431565284729004|-3.3712759017944336|-8.79296588897705|-5.203706741333008|-6.409551620483398|-0.7829889059066772|-2.5915815830230713|2.9552862644195557|-8.104913711547852|-1.8033385276794434|6.002242565155029|6.140088081359863|0.017116308212280273|4.325029373168945|-10.967741012573242|-0.6196885108947754|4.006793022155762|-1.7844582796096802|-2.493978500366211,21.852598190307617,2.5717899799346924,1.9472442865371704,19.905353903770447,0,,3,0,0,24,9,2.0833333333333335,1,52.95685434341431,3.1775797824710024,0.0,0.041686423343974786,,,20,46,31,0.6739130434782609,122.22229600047285,125.35826055263897,,412|239|107|84|83|125|141|54|26|413,5290|3418|1782|1444|1438|2066|2270|1006|5300,1.0209216986796572,11,0.9856202046757925,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed2/gas_shortest/budget4.27704/fallback_none/debug_traces/task3_episode52.jsonl
antmaze-medium-navigate-v0,2,4,53,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,236,3.871392250061035,-0.03228003907270782|19.48504540299613|0.6457837706367626|0.9955803850254966|0.028050840399765097|-0.006664838413864068|-0.0893780019594748|0.5240573180051668|1.23880246584449|0.5204579727822194|-1.1906345321877008|0.5199702515295958|-1.224333587868959|0.2239153673306465|1.223976962780183|0.3236168313631649|0.578254633400981|-0.5516777033287051|-0.9427457897525104|-0.05344686691515704|-0.02763346924743143|0.05737751632218979|-0.2821842964896218|0.15454747464840612|0.8306771350390936|-0.5459175103085651|0.03149883900544126|-3.859130917873998|-0.02932237811921655,-2.2453229427337646|8.204553604125977|5.7246904373168945|-5.423861980438232|5.089715957641602|-8.569668769836426|5.918303489685059|-5.728909492492676|-9.12704086303711|5.72642183303833|6.456232070922852|-1.617375373840332|0.28968679904937744|17.384204864501953|-4.195240020751953|-11.459033966064453|-12.559216499328613|-8.716658592224121|0.3623996078968048|-5.079278469085693|6.775206565856934|-12.446949005126953|-2.21873140335083|9.703500747680664|12.137785911560059|-1.4808971881866455|6.0604658126831055|-9.985462188720703|-1.178314208984375|3.785243034362793|-6.970076084136963|2.815265655517578,50.145484924316406,2.19944167137146,2.1785519123077393,47.96693301200867,0,,0,0,0,25,15,3.28,1,97.906076669693,4.84573907199619,0.0,0.007861804867473725,,,20,53,36,0.6792452830188679,122.84704656005488,128.16217859945027,,412|116|97|6|264|5|111|57|62|87|239|107|84|83|410|413,5285|1932|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|1443|5311,1.1157468871991172,13,0.9301291069316417,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed2/gas_shortest/budget4.27704/fallback_none/debug_traces/task4_episode53.jsonl
antmaze-medium-navigate-v0,2,5,54,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,213,6.5858681201934814,0.34740324933827504|-0.6072191655709509|0.6604610404493683|0.9958544659438565|0.065010153393217|0.0022089586802100042|-0.06358209745686623|0.5133795627887657|1.231300803730305|-0.09542754281219465|-1.2056483173103492|-0.310689719686708|-1.2121910215275438|0.40556210414942684|1.0932228666046813|0.12119309993495116|-0.3432687364297215|-0.5171239900856233|-0.1300976732776314|0.41164910598769255|0.9627241304812126|-0.5108302287645424|-0.13125407612585305|0.940900236131607|0.08384385793428772|-2.8816094581044314|0.270152119889284|0.35002089254328056|-2.5611553949117067,-1.9017245769500732|2.1447019577026367|9.083414077758789|-8.437458992004395|-0.13752061128616333|6.4542951583862305|11.217500686645508|-12.720354080200195|-11.254440307617188|-10.40040397644043|4.15751838684082|9.405401229858398|-0.790895938873291|4.873957633972168|3.575417995452881|-13.963175773620605|-3.395369052886963|-2.944171905517578|-0.9938807487487793|-4.359905242919922|3.1425814628601074|-6.739809989929199|-2.418393135070801|16.037385940551758|-4.107385635375977|1.063697338104248|-2.7900450229644775|-9.371313095092773|11.79337215423584|5.800106048583984|-9.840093612670898|-11.096885681152344,50.34697341918945,1.6594321727752686,1.6594321727752686,48.687541246414185,0,,0,0,0,47,12,1.7446808510638299,1,75.88104510307312,3.8744963434422766,0.0,0.02076479356488873,,,20,72,56,0.7777777777777778,122.02851055313813,125.71607050012972,,412|37|145|38|115|20|40|39|71|197|81|0|413,5280|682|2340|698|1911|348|729|715|1266|2934|1410|5296,2.251846813010806,14,0.9616148441102715,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed2/gas_shortest/budget4.27704/fallback_none/debug_traces/task5_episode54.jsonl
antmaze-medium-navigate-v0,2,1,55,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,285,6.542191505432129,19.822122141277827|19.621565397120175|0.7625545417443453|0.9972671289159163|-0.0692974422531105|0.007925462879870589|0.02435826593009412|0.16133763663383274|1.2250063947876884|0.2737647718973195|-1.2316493741346086|0.04716845090484863|-1.0641633200408178|0.5273081553407085|1.1423326450082236|0.22684219418646717|-0.33154132988663765|-0.3935495967666269|-0.8508877687691859|-0.11111150843275128|1.5575976029038927|-2.460625586606875|-0.5273102454391032|-2.374466537385062|0.1175596397023314|-4.965200514684903|0.28101005316912253|-0.06263661822513418|0.03157118191729463,-14.786270141601562|18.45187759399414|5.332938194274902|-14.755516052246094|-8.000723838806152|-18.01450538635254|12.998409271240234|-13.068172454833984|-10.66659164428711|-6.766180038452148|14.321014404296875|4.006782054901123|-4.1526408195495605|-0.30863380432128906|-0.5531839728355408|-12.231050491333008|17.3960018157959|-4.902189254760742|-4.856510162353516|8.465465545654297|3.044403076171875|-11.547143936157227|-0.8501498699188232|14.891153335571289|8.014383316040039|-3.8285186290740967|-3.6872620582580566|-12.723994255065918|7.545575141906738|5.548081398010254|2.485938549041748|19.699201583862305,57.7018928527832,1.8376251459121704,1.8376251459121704,55.86426770687103,0,,1,0,0,45,15,2.4444444444444446,1,91.60958933830261,3.6729901037708594,0.0,0.025400406433396083,,,20,79,56,0.7088607594936709,122.58514093353168,126.83931040155585,,412|215|137|251|404|321|170|134|230|112|162|32|157|177|371|413,5287|3129|2210|3587|5190|4381|2650|2167|3318|1868|2563|570|2506|2719|5308,1.8958860583695476,11,0.9659651743760176,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed2/gas_shortest/budget4.27704/fallback_none/debug_traces/task1_episode55.jsonl
antmaze-medium-navigate-v0,2,2,56,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,242,3.0304765701293945,19.99212069753558|-0.8487558668097261|0.5643316274989049|0.9937373984246531|0.026078767807031954|0.10713425192829218|-0.018114439147672454|-0.26912084694608945|0.5810785098819532|-0.41249938158999894|-1.1754394425612906|0.42451764627259303|-1.0928735170322161|-0.4666960100512676|0.7133771646142956|0.42730995626701673|-0.1520131993440336|-0.7327495088040142|-1.4910768391528604|-0.009390494122003101|0.47151114100249814|-1.3604845245107298|-4.408938898217777|-2.118296017355888|0.9700470721033934|0.03733356461257827|2.6470845476637397|-1.2859633939245996|3.032456035019553,5.689173221588135|1.8019940853118896|6.939720153808594|5.0521440505981445|0.07756471633911133|-2.5995564460754395|11.541947364807129|-5.6575117111206055|-7.68583869934082|-0.09497106075286865|-3.106036901473999|-0.8772114515304565|3.596508264541626|-14.174219131469727|-1.9726648330688477|-9.688651084899902|16.742820739746094|-5.16269063949585|3.852673292160034|7.883540153503418|11.088998794555664|1.2457088232040405|-0.38993847370147705|11.76669979095459|-6.481226921081543|-3.9483189582824707|-1.8901180028915405|-6.590207099914551|5.50325870513916|5.732594966888428|-6.13275146484375|12.770066261291504,57.3427619934082,4.559023857116699,4.559023857116699,52.783738136291504,0,,0,0,0,18,15,4.333333333333333,1,92.53893852233887,4.586503047895905,0.0,0.010188424583243368,,,20,52,30,0.5769230769230769,123.45169527705164,127.87201864921371,,412|123|27|26|211|42|276|89|23|20|115|19|201|153|114|413,5283|2035|481|474|3082|788|3910|1513|412|353|1910|339|2992|2459|5300,0.9162834640509193,15,0.9917166859667252,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed2/gas_shortest/budget4.27704/fallback_none/debug_traces/task2_episode56.jsonl
antmaze-medium-navigate-v0,2,3,57,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,153,3.1312429904937744,4.733830153631595|11.168313881722916|0.5548875513930145|0.9870596013519|-0.04976028338674089|-0.08427983111040345|-0.12702034342695548|0.33799266763217495|1.0381062375005907|0.24817609619747|-0.4956807989066201|0.31700061307892424|-0.83486932598257|-0.018215656480731354|0.4857109333885827|-0.43265260659970356|-0.12268806472349636|-0.8974554411361054|0.13282781398172644|-0.24273500936250297|-0.2529474440981309|1.8209175954237087|-2.482219834676361|-1.7273981207750424|0.5417173152539185|-2.1720009531432356|4.391889093099088|3.5100425509264443|-0.19975916238521507,-6.61393928527832|3.3862576484680176|2.6971068382263184|-7.389213562011719|-1.7363011837005615|-2.3585453033447266|2.951953411102295|-3.7563531398773193|-7.314683437347412|-0.7548438310623169|5.88205623626709|2.8812286853790283|-2.677412986755371|8.671174049377441|-2.2711801528930664|-8.003722190856934|-2.7867326736450195|-5.46490478515625|-0.5511762499809265|-1.210082769393921|2.2039377689361572|-7.427196025848389|-1.4085661172866821|5.604307174682617|4.790044784545898|0.5195300579071045|3.742837905883789|-11.29226303100586|0.8983097076416016|4.133783340454102|-0.568517804145813|-2.078636407852173,22.97563934326172,5.4110636711120605,5.046490669250488,17.92914867401123,0,,0,0,0,21,9,2.2857142857142856,1,55.527747631073,2.936177396789483,0.0,0.05306820018019608,,,20,41,28,0.6829268292682927,122.45118485744959,125.67346099967835,,412|281|31|292|230|348|23|89|276|413,5292|3979|558|4112|3329|4628|418|1528|5311,1.0258814234191458,10,0.9915300492658091,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed2/gas_shortest/budget4.27704/fallback_none/debug_traces/task3_episode57.jsonl
antmaze-medium-navigate-v0,2,4,58,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,312,4.929765224456787,-0.3536346460635611|20.331499140576618|0.7087015431262133|0.9993527660871961|0.0068144381233316625|0.03296679747211132|0.012680796953095064|-0.28826877869019896|1.0550068236067154|0.08009441704325068|-1.2376012887172465|-0.5252591756541013|-1.2312521216109111|-0.49174514541118747|1.054555213094213|0.17170473816419354|-0.2485107031605196|-0.15092867770004514|-0.15438001741863344|-0.10168642108683372|-0.6676760255584503|0.875906489484667|-0.32840755830149365|-0.5520393363851294|0.2568637081577393|0.00012512407093137091|0.3922345013050193|0.39860649557582817|1.4988432716852218,-2.0331599712371826|7.948764801025391|6.1743855476379395|-5.22009801864624|5.151409149169922|-8.715113639831543|5.888129234313965|-5.698107719421387|-8.871610641479492|6.015743732452393|6.008517742156982|-2.1733832359313965|0.3043251037597656|17.495954513549805|-3.8124096393585205|-11.084020614624023|-13.013349533081055|-8.518068313598633|0.5272713303565979|-5.131185054779053|6.7201690673828125|-12.194441795349121|-1.713501214981079|9.417402267456055|12.447723388671875|-1.8694764375686646|5.921566963195801|-9.709797859191895|-1.2139554023742676|4.036745071411133|-7.2910990715026855|3.1059017181396484,51.6053581237793,1.4380576610565186,1.079724669456482,50.525633454322815,0,,48,0,0,32,15,2.78125,1,95.49971842765808,4.451658284099079,0.0,0.011659216637097724,,,20,63,42,0.6666666666666666,122.50784028208273,126.98068050067377,,412|116|97|6|264|5|111|57|62|87|239|107|84|83|410|413,5285|1932|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|1443|5311,0.9563624373895774,12,0.9461976539674741,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed2/gas_shortest/budget4.27704/fallback_none/debug_traces/task4_episode58.jsonl
antmaze-medium-navigate-v0,2,5,59,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,177,3.5358099937438965,0.7546535364141052|-0.0008973853067215654|0.5938264578071553|0.993685877859438|0.04479593079941943|0.10240603251442806|-0.009731661275704045|0.3593457855763746|1.0362971071630551|0.5425110669022266|-1.2346204041535342|0.4172470377345853|-1.2241029217403812|-0.12444330069263483|0.6256061636412664|0.215319943415249|0.009010663427977905|-0.09234204876378183|-1.2344409253265216|0.15698930609115835|0.5637170530210245|-1.6412408185322578|-1.4570056246040195|-0.5281952506007862|-0.17368143735628777|1.0425537987425753|0.05346434473912022|-1.8153772713305738|2.577059743875924,-2.0261316299438477|2.1537375450134277|8.80062484741211|-8.497121810913086|-0.139874666929245|6.327686309814453|11.040121078491211|-12.454462051391602|-11.08989143371582|-10.23084545135498|4.010378837585449|9.465126991271973|-0.7168838381767273|4.765514850616455|3.423572063446045|-13.840877532958984|-3.132307529449463|-3.007669687271118|-0.8555516004562378|-4.164338111877441|3.1773927211761475|-6.825382232666016|-2.510315418243408|15.903225898742676|-4.062753200531006|1.1857991218566895|-2.7545156478881836|-9.475069046020508|11.738576889038086|5.757918357849121|-9.59878921508789|-10.844152450561523,49.708351135253906,2.279038906097412,2.185025453567505,47.5233256816864,0,,0,0,0,23,12,2.347826086956522,1,75.64872670173645,3.83614945680745,0.0,0.021576522929549608,,,20,48,33,0.6875,124.25588286951889,130.3673970989621,,412|37|145|38|115|20|40|39|71|197|81|0|413,5280|682|2340|698|1911|348|729|715|1266|2934|1410|5296,2.036652715632745,10,0.9617559736755878,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed2/gas_shortest/budget4.27704/fallback_none/debug_traces/task5_episode59.jsonl
antmaze-medium-navigate-v0,2,1,60,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,262,7.172643184661865,20.692170194561765|19.82280399961955|0.6168110229726204|0.9969213821353134|0.015801519804438266|-0.003383830519268156|-0.07672430843157618|0.40567312453125765|1.1095159086713249|0.5262137844093072|-1.2579772716919362|-0.3491887839315331|-1.0770203784501953|0.24572282479980503|1.2174044474124042|-0.22981123032298884|-0.3750839667087201|0.005110562693903947|0.7826174937285832|-0.30134645789728576|0.02637069303175521|1.9673164325852581|-2.2903157053545407|-0.016567052781503958|-0.2008445206416527|-0.2031902257130328|2.5420836244993534|-0.5752423247638572|0.44331320353806997,-14.832242965698242|18.391206741333008|5.1095075607299805|-14.794387817382812|-8.106954574584961|-18.08530044555664|12.852359771728516|-13.201229095458984|-10.636089324951172|-7.019683837890625|14.507055282592773|4.1142497062683105|-4.388214111328125|-0.5210235118865967|-0.6243209838867188|-11.924413681030273|17.535165786743164|-4.8593878746032715|-4.844627380371094|8.529463768005371|3.0951404571533203|-11.515899658203125|-0.8453437089920044|14.626608848571777|8.035772323608398|-3.9248785972595215|-3.8377509117126465|-12.782207489013672|7.408499717712402|5.428869724273682|2.589618682861328|19.73927879333496,57.67942810058594,2.955571174621582,1.791153907775879,55.88827419281006,0,,8,0,0,50,15,2.16,1,90.18160080909729,3.4396386347309424,0.0,0.032076274485334906,,,20,81,62,0.7654320987654321,122.89827454034821,125.72157570230047,,412|215|137|251|404|321|170|134|230|112|162|32|157|177|371|413,5288|3129|2210|3587|5190|4381|2650|2167|3318|1868|2563|570|2506|2719|5308,6.159129606190597,18,0.9760405107646859,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed2/gas_shortest/budget4.27704/fallback_none/debug_traces/task1_episode60.jsonl
antmaze-medium-navigate-v0,2,2,61,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,236,4.0611982345581055,19.096253545160152|0.05134512218570553|0.6380798446854026|0.998232950009462|-0.03191214283957198|0.027321515054350796|-0.04202531939115655|0.5281179195056538|0.5061321019452337|-0.22296818387872344|-1.2302476826904405|-0.40101452848736974|-1.1770478404675373|0.5579382151743636|1.247500683639775|0.1848709530434277|-0.026406567027472877|-0.5063676938840401|0.9050402667294265|0.17574892482858007|-0.30871337991378983|-0.5185959521686984|-0.5968440062573792|3.3056280388299006|-1.6156353020883576|-1.0272618480304831|-0.810296964951581|-0.12277676718811387|-1.0430329783616228,4.307359218597412|2.021164894104004|7.146546840667725|4.01812219619751|-1.0237071514129639|-2.2922463417053223|11.137231826782227|-5.421574592590332|-8.7583646774292|-0.40021103620529175|-1.7070844173431396|0.17599332332611084|3.3289713859558105|-13.68120002746582|-1.9488606452941895|-11.180076599121094|17.51944923400879|-5.725986480712891|2.7082009315490723|8.178662300109863|10.567167282104492|0.5468023419380188|-1.4641685485839844|12.035683631896973|-6.435958385467529|-2.3983254432678223|0.0003854036331176758|-8.470699310302734|5.5668625831604|5.423495769500732|-4.690537452697754|11.77397346496582,56.1225700378418,6.564672470092773,6.399173259735107,49.72339677810669,0,,0,0,0,26,16,3.5,1,89.26670527458191,3.7620425992917994,0.0,0.023236229562591346,,,20,59,40,0.6779661016949152,123.25642073063555,127.33993399888277,,412|123|27|26|211|42|276|89|23|20|115|19|201|153|198|96|413,5283|2035|481|474|3082|788|3910|1513|412|353|1910|339|2992|2462|2952|5299,3.411127248980497,14,0.9993934035820661,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed2/gas_shortest/budget4.27704/fallback_none/debug_traces/task2_episode61.jsonl
antmaze-medium-navigate-v0,2,3,62,gas_shortest,4.277040201695186,1.0,1.0,0,0.0,0.0,1000,8.270074367523193,4.191185025314244|11.899717797710906|0.6149559268585627|0.99247415640873|-0.10470328667835899|-0.043779949538257895|-0.04599550671486194|-0.12384859582427447|0.8916367961782657|0.13817560429614095|-0.5623500077938233|0.4355352832819417|-1.2401708944042846|-0.5255836556360519|1.109309792520114|-0.4083257331353992|-0.19777383522816092|-0.5681328209630349|-1.1114922847896902|-0.838093992907923|0.059807936193643156|3.9998374495012903|-2.725567712214951|-2.9473623385188397|4.081495555593916|-0.5845563006565722|0.2959878586756505|0.036929164981919324|-0.46371513854440516,-6.365149021148682|3.4417622089385986|2.757499933242798|-7.15864896774292|-1.2652370929718018|-2.967364549636841|2.849839210510254|-3.781062126159668|-7.3697404861450195|-0.1164475679397583|5.958676815032959|2.1250104904174805|-2.7172493934631348|9.640396118164062|-2.4749064445495605|-7.724969863891602|-4.051229476928711|-5.661532878875732|-0.3495902419090271|-1.6547338962554932|2.4251503944396973|-7.747041702270508|-1.4054088592529297|5.067829132080078|5.7857136726379395|0.08470344543457031|4.1913018226623535|-11.058958053588867|0.304351806640625|4.066418647766113|-0.9225584268569946|-1.65187668800354,21.826339721679688,29.020490646362305,21.826339721679688,0.0,0,,0,0,0,42,9,8.0,8,52.76756525039673,3.5546234469746194,0.0,0.028592139346037573,,,20,129,5,0.03875968992248062,127.16096947579423,126.8185156492109,,412|107|84|83|125|141|54|26|211|413,5287|1782|1444|1438|2066|2270|1006|474|5305,1.4453067223786882,901,0.9903637681995817,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed2/gas_shortest/budget4.27704/fallback_none/debug_traces/task3_episode62.jsonl
antmaze-medium-navigate-v0,2,4,63,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,274,3.8303472995758057,-0.4257494453205932|19.345289311110413|0.6331991827873592|0.9986383851396817|0.025252898238779704|-0.04016918241157495|0.021681873547640985|0.104780800095445|0.8609297627478286|0.028552016253975326|-1.1915619509512678|0.09372735312014838|-0.8278217820817948|0.14474394962980963|1.2529554472064035|0.2282263333103011|0.26290380332636215|-0.7811743317219292|-0.45765755784566875|-0.4364204631870713|-0.26798627424699023|-0.9934737577008854|-4.603093502286656|3.0689931311372445|0.18921412070548893|-0.7682405818172393|1.9979320980909252|1.6584663407237925|-0.3488006917982651,-2.123595714569092|7.849661827087402|5.700239181518555|-5.1597580909729|4.998577117919922|-8.34852409362793|5.754587650299072|-5.968890190124512|-9.183403015136719|5.480245590209961|6.612758636474609|-1.7330217361450195|-0.03716075420379639|17.22982406616211|-4.261362075805664|-11.269484519958496|-12.844532012939453|-8.73691463470459|0.36068689823150635|-5.2240729331970215|6.884298324584961|-12.173205375671387|-2.1643238067626953|9.381473541259766|12.077472686767578|-1.6801905632019043|6.055999755859375|-9.96023178100586|-1.4704654216766357|3.730469226837158|-7.024359703063965|2.419201374053955,50.895545959472656,4.015392780303955,4.015392780303955,46.8801531791687,0,,0,0,0,24,15,3.875,1,95.94155168533325,4.597741281421161,0.0,0.010074565673373946,,,20,57,32,0.5614035087719298,122.66716445871377,126.90800975105958,,412|118|97|6|264|5|111|57|62|87|239|107|84|83|410|413,5286|1964|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|1443|5311,0.9528917951739206,20,0.955092478819086,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed2/gas_shortest/budget4.27704/fallback_none/debug_traces/task4_episode63.jsonl
antmaze-medium-navigate-v0,2,5,64,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,224,9.338550329208374,-0.27462906764622486|0.35821775089126295|0.6081911008950133|0.9899959800612039|0.0017075342235503888|-0.006116376924640809|0.1409525938847789|0.2160093222025976|1.1851568238665193|-0.3612633280993476|-1.147127471553537|0.12486654748942178|-1.0974920662176322|-0.5287274211318216|1.223414473998163|-0.1713662234386034|-0.21629001453669738|-0.09620947262351962|0.14388350915710696|-0.6994527115102668|-0.22678203042007739|1.9372238118068468|0.8670121292432096|-0.5104075896283693|1.488527642168332|2.8917108206314612|1.6093287880053915|0.0681046926479153|-0.02603418689683812,-1.7953025102615356|2.430675745010376|8.9210205078125|-7.902802467346191|-0.032903075218200684|5.911550521850586|11.533315658569336|-13.222691535949707|-12.407609939575195|-10.582597732543945|5.738457202911377|9.332050323486328|-0.9051005244255066|5.431242942810059|2.940817356109619|-14.355098724365234|-3.878704071044922|-3.507561683654785|-1.2412830591201782|-4.409590244293213|3.7258760929107666|-7.304628849029541|-3.091536521911621|15.601079940795898|-3.346334457397461|1.0648603439331055|-1.6024529933929443|-9.630062103271484|11.115789413452148|5.271843910217285|-9.338764190673828|-10.55720329284668,48.248199462890625,2.0536251068115234,1.9513554573059082,46.29684400558472,0,,3,0,0,68,12,1.5441176470588236,1,73.22095108032227,3.7502442785852246,0.0,0.023512001675942387,,,20,91,76,0.8351648351648352,122.7193930733526,125.77226580051502,,412|90|36|63|115|20|40|321|404|251|176|226|413,5284|1533|656|1142|1911|348|740|4384|5187|3581|2707|5305,1.4134886288274275,15,0.9699999314577264,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed2/gas_shortest/budget4.27704/fallback_none/debug_traces/task5_episode64.jsonl
antmaze-medium-navigate-v0,2,1,65,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,378,7.955573558807373,20.37178517313316|19.66318364202687|0.573913492029462|0.9827843444106011|-0.07197759841400898|0.09144612760573391|-0.14349830470738129|0.5254494761842615|0.5218357495608202|0.29575302708907664|-1.1604506088838544|-0.20113828444310614|-0.7442207293565972|0.09177809834308964|1.0592052937429035|-0.24280908868050569|0.3914739305309144|-0.09236186048690928|0.23701630318960415|0.10711554459898412|-0.49498243853157153|-0.00654849613387445|-0.006204638029575057|-0.2660698816873176|1.221342243065402|4.1774648592164|2.0439641208163013|0.7046902558499235|-1.0845836747888307,-14.77691650390625|18.590229034423828|5.2925920486450195|-14.854545593261719|-8.056861877441406|-18.280467987060547|12.934640884399414|-13.402568817138672|-10.598368644714355|-6.983087539672852|14.39519214630127|3.9562153816223145|-4.420680522918701|-0.44469785690307617|-0.5428662300109863|-11.939831733703613|17.38288116455078|-4.9135589599609375|-4.806296348571777|8.496030807495117|3.3409507274627686|-11.560596466064453|-0.6498074531555176|14.842846870422363|8.171026229858398|-4.133678436279297|-4.0666704177856445|-12.824722290039062|7.433417320251465|5.51401424407959|2.183161497116089|19.882850646972656,56.92423629760742,1.9347127676010132,1.2724844217300415,55.65175187587738,0,,51,0,0,54,15,2.1481481481481484,1,88.70255255699158,3.6643198709307847,0.0,0.025621591348170485,,,20,93,67,0.7204301075268817,122.85849679607998,127.62331565045315,,412|226|176|251|404|321|170|134|230|112|162|32|157|177|371|413,5289|3281|2708|3587|5190|4381|2650|2167|3318|1868|2563|570|2506|2719|5308,3.482854274946473,22,0.9744278787313095,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed2/gas_shortest/budget4.27704/fallback_none/debug_traces/task1_episode65.jsonl
