edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit
514,0.004124193452298641,1,139,22,37,10,21,26,1,3.0,3.054054054054054,5,37,10,3.7,37,71,71,71,-0.3148148148148119,0.00315,0.00375,0.6565164438605436,0.554682753323046,0.6565164438605436,3.2182178902359926,unique_starts
515,0.007318060594843701,10,139,79,169,20,78,72,1,4.0,3.42603550295858,5,169,20,8.45,169,1,0,0,0.999999999999994,0.00315,0.003325,0.6565164438605436,0.4851346624243666,0.6565164438605436,4.113227703414459,unique_starts
516,0.013746398318159794,14,139,80,242,27,98,101,1,4.0,3.475206611570248,5,242,27,8.962962962962964,242,0,0,0,0.999999999999996,0.00315,0.003105,0.6565164438605436,0.5419181148278562,0.6565164438605436,4.101015254455221,unique_starts
519,0.0036746388967995617,11,139,149,164,18,89,45,1,4.0,3.4207317073170733,5,164,18,9.11111111111111,164,0,0,0,0.999999999999994,0.00315,0.002245,0.6565164438605436,0.6554996967578548,0.6565164438605436,4.105999788000636,unique_starts
521,0.2494826316833496,1,139,175,19,5,15,9,1,2.0,2.421052631578948,5,19,5,3.8,19,356,356,356,-0.8986666666666642,0.00315,0.00503,0.6565164438605436,0.8135368683831736,0.8135368683831736,2.258198889747161,unique_starts
522,0.03535308869010935,14,139,184,213,21,87,74,1,4.0,3.6666666666666665,5,213,21,10.142857142857142,213,11,11,11,0.9017857142857104,0.00315,0.00261,0.6565164438605436,0.4035667922099194,0.6565164438605436,4.107211253483779,unique_starts
524,0.014663843670859933,2,139,229,52,6,21,20,1,4.0,3.5,5,52,6,8.666666666666666,52,0,0,0,0.9999999999999808,0.00315,0.00306,0.6565164438605436,0.2561171877032327,0.6565164438605436,4.218217890235993,unique_starts
525,0.017466555575891916,9,139,230,119,19,65,53,1,4.0,4.117647058823529,5,119,19,6.2631578947368425,119,0,0,0,0.9999999999999916,0.00315,0.00344,0.6565164438605436,0.6230454517375743,0.6565164438605436,4.124034734589208,unique_starts
527,0.0031875786371529102,1,139,273,51,12,32,22,1,3.0,2.980392156862745,5,51,12,4.25,51,420,420,420,-0.7834394904458581,0.00315,0.0032,0.6565164438605436,0.5441214359287948,0.6565164438605436,3.176776695296637,unique_starts
528,0.021032080486682907,7,139,311,49,9,26,20,1,4.0,3.591836734693877,5,49,9,5.444444444444445,49,1,0,0,0.9999999999999796,0.00315,0.00259,0.6565164438605436,0.4140441067152972,0.6565164438605436,4.196116135138184,unique_starts
529,0.006558562163263559,1,139,315,19,2,6,9,1,4.0,3.631578947368421,5,19,2,9.5,19,0,0,0,0.9999999999999476,0.00315,0.00307,0.6565164438605436,0.5209512736159742,0.6565164438605436,4.408248290463863,unique_starts
531,0.0021906342095462604,5,139,415,118,13,58,36,1,3.0,3.3559322033898304,5,118,13,9.076923076923077,118,0,0,0,0.9999999999999916,0.00315,0.00186,0.6565164438605436,0.5118627323420963,0.6565164438605436,3.1313064328597227,unique_starts
532,0.0033813067711889744,1,140,30,42,3,13,15,1,4.0,3.595238095238096,5,42,3,14.0,42,0,0,0,0.999999999999976,0.00296,0.002565,0.3850976852945749,0.2926725061045117,0.3850976852945749,4.277350098112614,unique_starts
534,0.007020689948388424,19,140,328,378,18,131,133,1,4.0,3.571428571428572,5,378,18,21.0,378,13,13,13,0.9335038363171332,0.00296,0.00278,0.3850976852945749,0.4464995292574605,0.4464995292574605,4.087370405666104,unique_starts
535,0.007470708806067705,2,140,404,16,3,9,9,3,5.0,4.4375,5,16,3,5.333333333333333,16,0,0,0,0.9999999999999376,0.00296,0.00219,0.3850976852945749,0.601518813857977,0.601518813857977,5.333333333333333,unique_starts
536,0.007133614853955805,2,140,487,33,4,19,8,1,3.0,3.363636363636364,5,33,4,8.25,33,202,202,202,-0.7191489361702097,0.00296,0.00309,0.3850976852945749,0.5490151345006965,0.5490151345006965,3.2294157338705616,unique_starts
538,0.006406632042489946,5,141,12,42,9,29,17,2,4.0,3.690476190476191,5,42,9,4.666666666666667,42,0,0,0,0.999999999999976,0.001665,0.001385,0.5186644470041212,0.4384383999003179,0.5186644470041212,4.185695338177052,unique_starts
540,0.0012001930736005306,1,141,74,76,31,70,43,1,1.5,1.5789473684210529,4,76,31,2.4516129032258065,76,0,0,0,0.9999999999999868,0.001665,0.001315,0.5186644470041212,0.4908567732544501,0.5186644470041212,1.6195228609334391,unique_starts
541,0.005424380979754708,22,141,121,479,98,308,236,2,4.0,3.8413361169102296,5,479,98,4.887755102040816,479,0,0,0,0.999999999999998,0.001665,0.00212,0.5186644470041212,0.6546644199338965,0.6546644199338965,4.056980288229819,unique_starts
543,0.0046319890767335895,5,141,144,37,13,29,29,4,5.0,4.783783783783784,5,37,13,2.8461538461538463,37,0,0,0,0.9999999999999728,0.001665,0.00326,0.5186644470041212,0.3341156701216954,0.5186644470041212,5.185695338177052,unique_starts
544,0.00326136271469295,5,141,156,121,39,106,63,1,2.0,1.6942148760330578,4,121,39,3.102564102564102,121,0,0,0,0.9999999999999918,0.001665,0.001425,0.5186644470041212,0.4892239201535476,0.5186644470041212,2.0971285862357263,unique_starts
545,0.004410788092562663,7,141,175,86,34,67,65,4,5.0,4.755813953488372,5,86,34,2.5294117647058822,86,0,0,0,0.9999999999999885,0.001665,0.00503,0.5186644470041212,0.8135368683831736,0.8135368683831736,5.122169444356305,unique_starts
546,0.0037158422831756375,9,141,248,431,99,327,199,1,2.0,2.3874709976798143,5,431,99,4.353535353535354,431,0,0,0,0.9999999999999976,0.001665,0.002135,0.5186644470041212,0.6565680456870195,0.6565680456870195,2.055300126360933,unique_starts
547,0.0030978024238720535,5,141,273,98,40,76,74,3,5.0,4.744897959183674,5,98,40,2.45,98,0,0,0,0.99999999999999,0.001665,0.0032,0.5186644470041212,0.5441214359287948,0.5441214359287948,5.114707866935281,unique_starts
548,0.010409743816126138,2,143,7,35,6,16,19,1,4.0,3.5142857142857142,5,35,6,5.833333333333333,35,40,40,40,-0.0666666666666657,0.003425,0.00345,0.3792567670794183,0.5062871159227141,0.5062871159227141,4.25,unique_starts
550,0.011729432211723179,2,143,133,13,2,7,5,1,3.0,3.0,5,13,2,6.5,13,0,0,0,0.9999999999999232,0.003425,0.003455,0.3792567670794183,0.3499976886249412,0.3792567670794183,3.3779644730092278,unique_starts
554,0.010267005913192406,4,143,279,57,7,21,24,1,3.0,3.3508771929824563,5,57,7,8.142857142857142,57,76,76,76,-0.1428571428571418,0.003425,0.00293,0.3792567670794183,0.3994312951191994,0.3994312951191994,3.2182178902359926,unique_starts
555,0.006483952562911841,23,143,432,362,25,145,139,1,3.0,3.339779005524862,5,362,25,14.48,362,165,165,165,0.3738140417457298,0.003425,0.002895,0.3792567670794183,0.4524320798665573,0.4524320798665573,3.08304547985374,unique_starts
558,0.0035147527620817223,3,144,2,35,4,13,15,1,4.0,3.4857142857142858,5,35,4,8.75,35,58,58,58,-0.2473118279569866,0.00326,0.00384,0.3341156701216954,0.3501472844367674,0.3501472844367674,4.277350098112614,unique_starts
559,0.009319888660684228,2,144,21,26,6,26,8,2,3.0,3.4615384615384617,5,26,6,4.333333333333333,26,0,0,0,0.9999999999999616,0.00326,0.001335,0.3341156701216954,0.4639109568303375,0.4639109568303375,3.196116135138184,unique_starts
561,0.005251857731491327,5,144,31,80,12,49,41,3,4.0,4.3,5,80,12,6.666666666666667,80,0,0,0,0.9999999999999876,0.00326,0.001575,0.3341156701216954,0.4912104972650528,0.4912104972650528,4.142857142857143,unique_starts
562,0.007891501008998603,6,144,61,75,11,65,19,1,3.0,2.84,5,75,11,6.818181818181818,75,0,0,0,0.9999999999999868,0.00326,0.0015,0.3341156701216954,0.4683824714458353,0.4683824714458353,3.124034734589209,unique_starts
564,0.007968286285176873,2,144,79,82,9,34,28,1,4.0,3.5853658536585367,5,82,9,9.11111111111111,82,0,0,0,0.999999999999988,0.00326,0.003325,0.3341156701216954,0.4851346624243666,0.4851346624243666,4.171498585142508,unique_starts
565,0.0011903963168151677,2,144,126,184,12,67,62,1,4.0,3.646739130434783,5,184,12,15.333333333333334,184,66,66,66,0.4719999999999981,0.00326,0.00242,0.3341156701216954,0.2116988222299249,0.3341156701216954,4.122169444356305,unique_starts
567,0.01738523319363594,1,144,179,35,8,35,9,1,3.0,3.257142857142857,5,35,8,4.375,35,0,0,0,0.9999999999999714,0.00326,0.00165,0.3341156701216954,0.5564168064445675,0.5564168064445675,3.1690308509457035,unique_starts
568,0.010437092122932276,3,144,186,24,3,21,7,2,4.0,3.75,5,24,3,8.0,24,0,0,0,0.9999999999999584,0.00326,0.00126,0.3341156701216954,0.4311592250200514,0.4311592250200514,4.218217890235993,unique_starts
569,0.013395284923414389,3,144,229,29,2,10,9,1,4.0,3.6206896551724137,5,29,2,14.5,29,15,0,0,0.9999999999999656,0.00326,0.00306,0.3341156701216954,0.2561171877032327,0.3341156701216954,4.316227766016838,unique_starts
571,0.008907024748623371,1,144,315,13,2,10,4,1,4.0,3.3846153846153846,5,13,2,6.5,13,1,0,0,0.9999999999999232,0.00326,0.00307,0.3341156701216954,0.5209512736159742,0.5209512736159742,4.316227766016838,unique_starts
572,0.0030352950096130373,5,144,488,66,9,33,31,2,4.0,4.212121212121212,5,66,9,7.333333333333333,66,31,31,31,0.3608247422680375,0.00326,0.001465,0.3341156701216954,0.5517834882014472,0.5517834882014472,4.174077655955698,unique_starts
573,0.003733070923772175,24,146,8,495,25,169,167,1,4.0,3.587878787878788,5,495,25,19.8,495,0,0,0,0.999999999999998,0.00289,0.00305,0.5888593846705106,0.5598156811542085,0.5888593846705106,4.076923076923077,unique_starts
576,0.020891470834612846,1,146,151,19,2,9,6,1,4.0,3.421052631578948,5,19,2,9.5,19,0,0,0,0.9999999999999476,0.00289,0.00229,0.5888593846705106,0.4967551736264397,0.5888593846705106,4.333333333333333,unique_starts
577,0.016775342111941427,5,146,230,40,7,21,20,1,4.0,3.7,5,40,7,5.714285714285714,40,1,0,0,0.9999999999999748,0.00289,0.00344,0.5888593846705106,0.6230454517375743,0.6230454517375743,4.218217890235993,unique_starts
579,0.003452449245378375,5,146,404,19,2,7,10,1,4.0,3.526315789473684,5,19,2,9.5,19,0,0,0,0.9999999999999476,0.00289,0.00219,0.5888593846705106,0.601518813857977,0.601518813857977,4.377964473009227,unique_starts
580,0.004554476975251667,11,146,405,343,17,133,118,1,4.0,3.5889212827988337,5,343,17,20.176470588235293,343,4,0,0,0.999999999999997,0.00289,0.001965,0.5888593846705106,0.4655674660207188,0.5888593846705106,4.086710996952412,unique_starts
581,0.005068143189419061,6,146,485,242,14,90,78,1,4.0,3.512396694214876,5,242,14,17.285714285714285,242,0,0,0,0.999999999999996,0.00289,0.002155,0.5888593846705106,0.5337987433077557,0.5888593846705106,4.105409255338946,unique_starts
582,0.003726846887730062,8,147,6,26,7,15,15,2,5.0,4.384615384615385,5,26,7,3.7142857142857135,26,0,0,0,0.9999999999999616,0.00412,0.003095,0.4554508194250289,0.4215200937307808,0.4554508194250289,5.258198889747161,unique_starts
585,0.007490725101282199,3,147,227,39,3,15,16,1,4.0,3.8461538461538463,5,39,3,13.0,39,0,0,0,0.9999999999999744,0.00412,0.0025,0.4554508194250289,0.332159795197904,0.4554508194250289,4.258198889747161,unique_starts
586,0.010220139157564308,13,147,309,187,15,77,60,1,4.0,3.4705882352941178,5,187,15,12.466666666666669,187,231,231,231,-0.1052631578947365,0.00412,0.003055,0.4554508194250289,0.5364209769251034,0.5364209769251034,4.113960576459638,unique_starts
588,0.0032478541252203286,3,147,387,18,3,15,5,1,3.0,3.2777777777777777,5,18,3,6.0,18,0,0,0,0.9999999999999444,0.00412,0.002385,0.4554508194250289,0.4606692057569812,0.4606692057569812,3.258198889747161,unique_starts
589,0.010082586342468858,10,147,402,110,10,40,43,1,4.0,3.527272727272728,5,110,10,11.0,110,50,50,50,0.3749999999999976,0.00412,0.00217,0.4554508194250289,0.4858530824978042,0.4858530824978042,4.1581138830084186,unique_starts
591,0.02829857839969918,4,149,8,25,3,10,10,1,4.0,3.56,5,25,3,8.333333333333334,25,12,12,12,0.3513513513513418,0.002245,0.00305,0.6554996967578548,0.5598156811542085,0.6554996967578548,4.316227766016838,unique_starts
595,0.0013701579300686717,1,149,100,11,2,6,4,1,4.0,3.4545454545454546,5,11,2,5.5,11,0,0,0,0.9999999999999092,0.002245,0.0028,0.6554996967578548,0.4440862971046345,0.6554996967578548,4.408248290463863,unique_starts
596,0.0072000110521912575,2,149,151,23,4,10,12,2,4.0,3.9565217391304346,5,23,4,5.75,23,105,105,105,-0.640624999999995,0.002245,0.00229,0.6554996967578548,0.4967551736264397,0.6554996967578548,4.316227766016838,unique_starts
597,0.009131231720352339,9,149,171,186,19,71,80,1,4.0,3.7096774193548394,5,186,19,9.789473684210526,186,0,0,0,0.9999999999999948,0.002245,0.00343,0.6554996967578548,0.7182700165677158,0.7182700165677158,4.118678165819385,unique_starts
598,0.004280011169612408,2,149,184,19,7,10,13,2,5.0,4.2631578947368425,5,19,7,2.7142857142857144,19,0,0,0,0.9999999999999476,0.002245,0.00261,0.6554996967578548,0.4035667922099194,0.6554996967578548,5.316227766016838,unique_starts
599,0.01796702342107892,21,149,230,214,23,79,111,1,3.0,3.247663551401869,5,214,23,9.304347826086955,214,37,37,37,0.705179282868523,0.002245,0.00344,0.6554996967578548,0.6230454517375743,0.6554996967578548,3.1125087900926025,unique_starts
600,0.007688917252900345,14,149,268,189,14,67,78,1,4.0,3.5291005291005293,5,189,14,13.5,189,0,0,0,0.9999999999999948,0.002245,0.00255,0.6554996967578548,0.4141672653768801,0.6554996967578548,4.122169444356305,unique_starts
601,0.03404251610239347,3,149,311,36,3,20,12,1,4.0,3.611111111111111,5,36,3,12.0,36,18,18,18,0.3333333333333271,0.002245,0.00259,0.6554996967578548,0.4140441067152972,0.6554996967578548,4.223606797749979,unique_starts
604,0.004760955460369587,2,149,415,13,3,9,7,1,3.0,2.769230769230769,5,13,3,4.333333333333333,13,20,20,20,-0.2121212121212057,0.002245,0.00186,0.6554996967578548,0.5118627323420963,0.6554996967578548,3.333333333333333,unique_starts
605,0.005121284991037101,5,151,8,55,11,24,33,1,3.0,3.0,5,55,11,5.0,55,0,0,0,0.9999999999999818,0.00229,0.00305,0.4967551736264397,0.5598156811542085,0.5598156811542085,3.204124145231932,unique_starts
606,0.017055058851838112,2,151,10,15,2,5,9,1,4.0,3.6,5,15,2,7.5,15,5,0,0,0.9999999999999332,0.00229,0.003525,0.4967551736264397,0.4902315890717661,0.4967551736264397,4.447213595499958,unique_starts
608,0.009341365308500826,8,151,79,58,10,34,26,1,4.0,3.655172413793104,5,58,10,5.8,58,1,0,0,0.9999999999999828,0.00229,0.003325,0.4967551736264397,0.4851346624243666,0.4967551736264397,4.171498585142508,unique_starts
609,0.006751628196798265,5,151,80,73,11,45,32,1,4.0,3.684931506849315,5,73,11,6.636363636363637,73,44,44,44,0.2478632478632457,0.00229,0.003105,0.4967551736264397,0.5419181148278562,0.5419181148278562,4.149071198499986,unique_starts
611,0.04403763207873063,7,151,149,105,14,51,47,1,4.0,4.0,5,105,14,7.5,105,23,23,23,0.640624999999995,0.00229,0.002245,0.4967551736264397,0.6554996967578548,0.6554996967578548,4.140028008402801,unique_starts
612,0.003309796331450343,2,151,171,28,4,13,13,1,4.0,3.9642857142857135,5,28,4,7.0,28,6,6,6,0.6470588235293927,0.00229,0.00343,0.4967551736264397,0.7182700165677158,0.7182700165677158,4.277350098112614,unique_starts
613,0.00918719480146787,7,151,184,10,2,4,7,2,4.0,4.0,5,10,2,5.0,10,0,0,0,0.9999999999999,0.00229,0.00261,0.4967551736264397,0.4035667922099194,0.4967551736264397,4.5,unique_starts
614,0.03970171639230102,3,151,230,96,13,48,44,1,3.0,3.270833333333333,5,96,13,7.384615384615385,96,28,28,28,0.5483870967741892,0.00229,0.00344,0.4967551736264397,0.6230454517375743,0.6230454517375743,3.1443375672974065,unique_starts
615,0.005063487992932399,3,151,258,64,10,36,28,1,3.0,3.203125,5,64,10,6.4,64,13,13,13,0.6623376623376538,0.00229,0.00251,0.4967551736264397,0.4663088800443811,0.4967551736264397,3.1666666666666665,unique_starts
617,0.019333450278888147,3,151,311,126,13,52,49,1,4.0,3.4365079365079363,5,126,13,9.692307692307692,126,5,5,5,0.9236641221373976,0.00229,0.00259,0.4967551736264397,0.4140441067152972,0.4967551736264397,4.138675049056308,unique_starts
618,0.013173047020765287,7,151,390,203,21,111,73,1,4.0,3.541871921182266,5,203,21,9.666666666666666,203,38,38,38,0.6846473029045614,0.00229,0.00231,0.4967551736264397,0.4329073111672668,0.4967551736264397,4.09491579957525,unique_starts
620,0.004380046513688285,8,156,12,196,43,105,162,1,2.0,2.26530612244898,4,196,43,4.558139534883721,196,0,0,0,0.9999999999999948,0.001425,0.001385,0.4892239201535476,0.4384383999003179,0.4892239201535476,2.097590007294853,unique_starts
621,0.009764306247234344,1,156,22,3,2,2,3,4,5.0,4.666666666666667,5,3,2,1.5,3,0,0,0,0.9999999999996666,0.001425,0.00375,0.4892239201535476,0.554682753323046,0.554682753323046,5.707106781186548,unique_starts
623,0.0009584873332642019,1,156,113,27,15,18,24,3,5.0,4.62962962962963,5,27,15,1.8,27,0,0,0,0.999999999999963,0.001425,0.00241,0.4892239201535476,0.4272816115380378,0.4892239201535476,5.235702260395516,unique_starts
624,0.0033648331416770818,10,156,121,261,94,158,213,1,3.0,2.532567049808429,4,261,94,2.776595744680851,261,0,0,0,0.999999999999996,0.001425,0.00212,0.4892239201535476,0.6546644199338965,0.6546644199338965,3.079555728417573,unique_starts
626,0.005841763108037412,2,156,144,33,9,16,29,3,4.0,4.424242424242424,5,33,9,3.6666666666666665,33,0,0,0,0.9999999999999696,0.001425,0.00326,0.4892239201535476,0.3341156701216954,0.4892239201535476,4.25,unique_starts
627,0.0035620833514258265,4,156,243,44,18,23,39,3,4.0,4.318181818181818,5,44,18,2.4444444444444446,44,7,7,7,0.7254901960784171,0.001425,0.002845,0.4892239201535476,0.513207298120322,0.513207298120322,4.208514414057075,unique_starts
628,0.0022773132659494877,2,156,248,64,40,61,57,1,1.0,1.171875,2,64,40,1.6,64,0,0,0,0.9999999999999843,0.001425,0.002135,0.4892239201535476,0.6565680456870195,0.6565680456870195,1.128036879932896,unique_starts
629,0.004345960111822933,10,156,251,65,25,38,53,3,5.0,4.446153846153846,5,65,25,2.6,65,12,12,12,0.6883116883116794,0.001425,0.002675,0.4892239201535476,0.5555110650015325,0.5555110650015325,5.162221421130763,unique_starts
631,0.011269023409113288,2,156,273,72,25,34,64,3,4.0,4.277777777777778,5,72,25,2.88,72,0,0,0,0.9999999999999862,0.001425,0.0032,0.4892239201535476,0.5441214359287948,0.5441214359287948,4.171498585142508,unique_starts
632,0.0023121354170143604,1,156,321,41,15,22,36,3,4.0,4.390243902439025,5,41,15,2.7333333333333334,41,5,5,5,0.7826086956521568,0.001425,0.00259,0.4892239201535476,0.3190096453265532,0.4892239201535476,4.21320071635561,unique_starts
633,0.0015596119774272665,4,156,449,177,95,167,155,1,1.0,1.192090395480226,3,177,95,1.863157894736842,177,1,0,0,0.9999999999999944,0.001425,0.00181,0.4892239201535476,0.5534149473626686,0.5534149473626686,1.0773823232534137,unique_starts
634,0.013564057648181915,1,156,463,57,32,38,52,1,3.0,2.6666666666666665,4,57,32,1.78125,57,0,0,0,0.9999999999999823,0.001425,0.00216,0.4892239201535476,0.6919300385434763,0.6919300385434763,3.1622214211307624,unique_starts
636,0.006223334930837154,2,157,28,46,6,20,20,1,4.0,4.065217391304348,5,46,6,7.666666666666667,46,0,0,0,0.9999999999999782,0.00224,0.002415,0.5685202702921979,0.4841482217782513,0.5685202702921979,4.223606797749979,unique_starts
637,0.06368490760214626,5,157,77,51,3,16,19,1,4.0,3.647058823529412,5,51,3,17.0,51,0,0,0,0.9999999999999803,0.00224,0.00234,0.5685202702921979,0.4507143482763388,0.5685202702921979,4.25,unique_starts
641,0.021403112458453204,6,157,88,46,7,20,20,1,3.5,3.347826086956522,5,46,7,6.571428571428571,46,225,225,225,-0.6605166051660492,0.00224,0.00285,0.5685202702921979,0.3034516576511998,0.5685202702921979,3.723606797749979,unique_starts
642,0.006797049194574356,1,157,143,37,4,15,12,1,3.0,3.2432432432432434,5,37,4,9.25,37,0,0,0,0.9999999999999728,0.00224,0.003425,0.5685202702921979,0.3792567670794183,0.5685202702921979,3.258198889747161,unique_starts
644,0.03473006933927536,1,157,167,10,2,5,5,2,4.0,3.8,5,10,2,5.0,10,18,18,18,-0.2857142857142755,0.00224,0.002905,0.5685202702921979,0.6471630424319675,0.6471630424319675,4.447213595499958,unique_starts
645,0.0040563964284956455,1,157,196,22,2,6,10,1,4.0,3.5,5,22,2,11.0,22,0,0,0,0.9999999999999546,0.00224,0.00287,0.5685202702921979,0.3938063547620109,0.5685202702921979,4.408248290463863,unique_starts
650,0.006222001789137721,5,157,375,41,13,24,26,2,5.0,4.439024390243903,5,41,13,3.1538461538461537,41,0,0,0,0.9999999999999756,0.00224,0.002455,0.5685202702921979,0.4610313318477487,0.5685202702921979,5.204124145231932,unique_starts
654,0.0024314066395163536,1,157,440,14,4,4,14,1,2.0,2.571428571428572,5,14,4,3.5,14,0,0,0,0.9999999999999286,0.00224,0.002505,0.5685202702921979,0.402277186062394,0.5685202702921979,2.5,unique_starts
656,0.004579829035459885,7,161,28,48,5,18,17,1,4.0,3.7291666666666665,5,48,5,9.6,48,0,0,0,0.9999999999999792,0.002015,0.002415,0.4214613134215044,0.4841482217782513,0.4841482217782513,4.235702260395516,unique_starts
657,0.00564993709452789,11,161,143,89,7,31,39,1,4.0,3.617977528089888,5,89,7,12.714285714285714,89,6,6,6,0.8736842105263066,0.002015,0.003425,0.4214613134215044,0.3792567670794183,0.4214613134215044,4.179605302026775,unique_starts
659,0.0018483769381418824,1,161,167,48,7,18,29,1,3.5,3.2916666666666665,5,48,7,6.857142857142857,48,141,141,141,-0.4920634920634895,0.002015,0.002905,0.4214613134215044,0.6471630424319675,0.6471630424319675,3.735702260395516,unique_starts
660,0.0029063920956104994,1,161,369,21,2,7,9,1,4.0,3.4285714285714284,5,21,2,10.5,21,0,0,0,0.9999999999999524,0.002015,0.001995,0.4214613134215044,0.4672553907988093,0.4672553907988093,4.377964473009227,unique_starts
661,0.004479552813184758,6,161,375,69,11,31,33,1,4.0,3.652173913043478,5,69,11,6.2727272727272725,69,3,3,3,0.916666666666654,0.002015,0.002455,0.4214613134215044,0.4610313318477487,0.4610313318477487,4.179605302026775,unique_starts
663,0.0062321775282422704,3,161,440,35,5,15,14,1,3.0,3.342857142857143,5,35,5,7.0,35,5,5,5,0.7499999999999812,0.002015,0.002505,0.4214613134215044,0.402277186062394,0.4214613134215044,3.258198889747161,unique_starts
664,0.004030756652355194,2,161,485,19,5,11,11,1,3.0,2.6842105263157894,5,19,5,3.8,19,29,29,29,-0.2083333333333289,0.002015,0.002155,0.4214613134215044,0.5337987433077557,0.5337987433077557,3.301511344577764,unique_starts
665,0.00844725826755166,4,163,259,87,40,65,73,1,4.0,3.5402298850574714,5,87,40,2.175,87,4,4,4,0.912087912087902,0.000755,0.00102,0.6774189602191467,1.40752605071681,1.40752605071681,4.124034734589208,unique_starts
670,0.031025104224681854,2,164,8,10,7,9,10,4,5.0,4.8,5,10,7,1.4285714285714286,10,0,0,0,0.9999999999999,0.002755,0.00305,0.486091359673193,0.5598156811542085,0.5598156811542085,5.333333333333333,unique_starts
671,0.004027768969535828,3,164,42,26,5,8,17,1,3.5,3.423076923076923,5,26,5,5.2,26,0,0,0,0.9999999999999616,0.002755,0.002905,0.486091359673193,0.4880551784329049,0.4880551784329049,3.853553390593274,unique_starts
673,0.003947149467421696,4,164,63,36,5,15,15,1,4.0,3.4444444444444446,5,36,5,7.2,36,0,0,0,0.999999999999972,0.002755,0.00318,0.486091359673193,0.4193809362318285,0.486091359673193,4.258198889747161,unique_starts
674,0.0034864686895161867,1,164,100,4,3,4,3,1,1.0,1.25,2,4,3,1.3333333333333333,4,377,377,377,-0.9790026246719132,0.002755,0.0028,0.486091359673193,0.4440862971046345,0.486091359673193,1.5,unique_starts
675,0.005802438310014882,35,164,146,417,29,117,211,1,4.0,3.390887290167865,5,417,29,14.379310344827584,417,0,0,0,0.9999999999999976,0.002755,0.00289,0.486091359673193,0.5888593846705106,0.5888593846705106,4.092450032704205,unique_starts
676,0.007901640608906746,1,164,151,4,3,3,4,4,5.0,4.75,5,4,3,1.3333333333333333,4,0,0,0,0.99999999999975,0.002755,0.00229,0.486091359673193,0.4967551736264397,0.4967551736264397,5.577350269189626,unique_starts
679,0.0067517645463037,27,164,180,508,39,131,269,1,3.0,3.368110236220472,5,508,39,13.025641025641026,508,0,0,0,0.999999999999998,0.002755,0.002315,0.486091359673193,0.4339323655813638,0.486091359673193,3.087370405666104,unique_starts
682,0.000910217990167439,1,164,410,18,9,16,12,1,2.0,2.6666666666666665,5,18,9,2.0,18,6,6,6,0.4999999999999792,0.002755,0.002505,0.486091359673193,0.8051218492835395,0.8051218492835395,2.25,unique_starts
684,0.005036784715586058,23,166,172,485,26,175,167,1,4.0,3.71958762886598,5,485,26,18.653846153846157,485,0,0,0,0.999999999999998,0.00289,0.00297,0.4544519253993631,0.3754804722325053,0.4544519253993631,4.075592894601845,unique_starts
686,0.007490489069922742,55,166,332,557,32,207,188,1,4.0,3.511669658886894,5,557,32,17.40625,557,5,0,0,0.999999999999998,0.00289,0.00266,0.4544519253993631,0.3553746596843926,0.4544519253993631,4.069504804685692,unique_starts
687,0.009208145052460688,7,166,371,19,3,12,5,1,4.0,3.421052631578948,5,19,3,6.333333333333333,19,0,0,0,0.9999999999999476,0.00289,0.00072,0.4544519253993631,2.037161251794068,2.037161251794068,4.288675134594813,unique_starts
688,0.0014079863904044032,1,167,7,14,4,11,6,2,4.0,3.857142857142857,5,14,4,3.5,14,7,7,7,0.3333333333333175,0.002905,0.00345,0.6471630424319675,0.5062871159227141,0.6471630424319675,4.301511344577763,unique_starts
689,0.012650628884633383,9,167,88,90,7,33,33,1,4.0,3.611111111111111,5,90,7,12.857142857142858,90,0,0,0,0.9999999999999888,0.002905,0.00285,0.6471630424319675,0.3034516576511998,0.6471630424319675,4.174077655955698,unique_starts
690,0.016742211300879717,2,167,133,14,2,7,4,1,3.0,3.142857142857143,5,14,2,7.0,14,0,0,0,0.9999999999999286,0.002905,0.003455,0.6471630424319675,0.3499976886249412,0.6471630424319675,3.3779644730092278,unique_starts
691,0.02906109602190554,8,167,143,77,7,26,31,1,4.0,3.636363636363636,5,77,7,11.0,77,0,0,0,0.9999999999999872,0.002905,0.003425,0.6471630424319675,0.3792567670794183,0.6471630424319675,4.196116135138184,unique_starts
692,0.01557474909350276,2,167,157,18,4,10,9,3,4.5,4.333333333333333,5,18,4,4.5,18,10,10,10,0.2857142857142755,0.002905,0.00224,0.6471630424319675,0.5685202702921979,0.6471630424319675,4.816227766016838,unique_starts
693,0.012846836890093982,10,167,161,141,17,80,41,1,3.0,3.269503546099291,5,141,17,8.294117647058824,141,48,48,48,0.4920634920634895,0.002905,0.002015,0.6471630424319675,0.4214613134215044,0.6471630424319675,3.1118033988749896,unique_starts
695,0.004647996654966846,8,167,261,137,8,51,47,1,4.0,3.6861313868613137,5,137,8,17.125,137,0,0,0,0.9999999999999928,0.002905,0.003005,0.6471630424319675,0.2538314043050963,0.6471630424319675,4.140028008402801,unique_starts
