env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-stitch-v0,1,1,50,gas_reachability_budget_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,417,64.98648071289062,19.686607345085186|20.288039454039662|0.6473989486851635|0.9982693412663267|0.034237651698481295|0.017072148379024252|-0.04466147381796197|0.5288079936939764|1.011259341871718|0.029727100676286894|-1.137097027751335|-0.11460934670087583|-1.2263661674073039|0.5257724126065102|1.125519116963448|-0.08399112967588379|-0.23436110662294404|-0.21842728186583554|-0.3543027445646853|0.49268444573581366|1.0180436413589158|-0.0676689893740371|0.5344838596090266|-2.1940148155076|-0.7202615504779533|-3.191913102716331|0.08262395194772683|-0.031041630225583886|-1.8901422024119874,-3.0354762077331543|1.1740760803222656|7.282722473144531|-11.546411514282227|2.1298391819000244|-16.959308624267578|2.9966440200805664|-12.731648445129395|-6.741929054260254|0.47025489807128906|12.892101287841797|3.1872787475585938|-9.715707778930664|1.1006934642791748|12.885733604431152|1.087103247642517|13.344285011291504|0.6750020980834961|-15.950662612915039|1.878873586654663|-9.731897354125977|10.240602493286133|-0.2147587239742279|4.315314769744873|10.562139511108398|-4.132315635681152|-11.567232131958008|-9.294475555419922|9.737895965576172|-5.081445693969727|-6.844492435455322|-3.0870161056518555,49.08559036254883,3.3402369022369385,0.7092353701591492,48.37635499238968,0,,32,0,0,137,18,1.7007299270072993,1,101.1367176771164,2.2469090409382915,0.0,0.1057255132628485,,,20,173,151,0.8728323699421965,455.2569404963203,334.07216539999354,,485|297|473|151|262|140|248|395|158|65|322|80|204|372|58|418|346|203|486,10177|6450|9978|3380|5762|3145|5466|8397|3523|1425|6953|1777|4490|7932|1278|8842|7435|10188,7.559372490483648,44,1.0,3,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed1/gas_reachability_budget_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task1_episode50.jsonl
antmaze-medium-stitch-v0,1,2,51,gas_reachability_budget_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,195,16.843007802963257,19.421541279862588|0.23684353869922048|0.5953922568489979|0.9965000344078421|-0.008975419655757056|-0.011365814877915192|-0.0823282546841207|0.5511446773858432|1.0768155380193245|-0.4307717624204077|-0.5408223505137877|-0.13844771072974948|-1.1133555445441465|-0.08413695370944269|1.1152402322800705|0.05387463016128266|-0.36400532057862317|-0.41681184832652496|0.25408056432471327|0.5173703605218687|-1.0514414426822647|-0.35677653232674983|-2.836084965227152|2.001012778801622|-0.6821202168911202|1.302573505216523|0.10740463064915619|4.749154622804876|-2.8033838664982977,0.9668858051300049|-4.4493913650512695|4.052577018737793|0.8136705756187439|6.359738349914551|-2.4505763053894043|2.9800217151641846|-1.0889501571655273|6.938962936401367|11.693147659301758|10.856637954711914|1.4810364246368408|1.164233684539795|-3.330207347869873|1.2674049139022827|6.0885090827941895|18.040721893310547|14.438421249389648|-7.315365314483643|9.88652229309082|-8.193897247314453|8.526100158691406|10.698230743408203|-0.8770555257797241|-7.439187049865723|-1.1824448108673096|1.4559283256530762|-0.4839465618133545|4.426860332489014|-4.758606433868408|7.812406539916992|-0.38423657417297363,60.130306243896484,2.071843385696411,2.0234932899475098,58.106812953948975,0,,0,0,0,22,16,3.1818181818181817,1,96.9692964553833,2.7680816157895975,0.0,0.06278232992070228,,,20,50,34,0.68,728.9179023634708,348.4929208008907,,485|250|355|52|383|165|35|360|84|61|60|16|316|211|216|429|486,10172|5504|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4661|4757|10195,11.875341060401496,15,0.9952483984014784,0,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed1/gas_reachability_budget_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task2_episode51.jsonl
antmaze-medium-stitch-v0,1,3,52,gas_reachability_budget_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,154,12.687725067138672,3.9097508048115057|11.704349827383924|0.6251924634329098|0.9986774463834864|0.007934299404208665|0.001684186434958778|0.05076975964072274|-0.021939387753877295|0.9892973876745804|-0.5001049476338362|-0.948180914224014|-0.07210048837117704|-1.2246384976086975|0.4958749261721461|1.198480977737596|0.05409904531817266|0.35250105060988207|-0.6843397756311007|-0.31133503869153856|1.2726993275245242|-0.7928354742601844|-1.1171870324776565|-1.0802865680612794|-1.2053048016870878|1.8861513221644501|3.496518815657631|0.032201297763139666|-0.6269868996291257|1.2010506061002573,-0.17935967445373535|-0.8224402666091919|8.216119766235352|-9.596741676330566|4.243074417114258|-2.6933562755584717|2.760380268096924|-3.7441439628601074|9.489997863769531|13.261014938354492|2.991243362426758|8.39952278137207|1.8179646730422974|12.520061492919922|4.097617149353027|2.6065220832824707|-4.701307773590088|5.583560466766357|-4.359513282775879|-7.810610771179199|-13.174388885498047|-5.355413913726807|-7.026366233825684|-1.7443288564682007|4.326738357543945|-8.634956359863281|-6.862771034240723|3.5934011936187744|15.540449142456055|-5.852814674377441|-4.211632251739502|-6.689360618591309,25.68648338317871,2.796703577041626,2.796703577041626,22.889779806137085,0,,0,0,0,36,11,1.6944444444444444,1,63.992990493774414,2.266427479677216,0.0,0.1036819250134257,,,20,55,45,0.8181818181818182,328.5814160831756,333.97172174863954,,485|167|404|249|9|278|250|355|52|383|165|486,10173|3746|8585|5472|189|6064|5504|7604|1134|8138|10187,1.4313998737296438,11,0.9853279358631605,1,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed1/gas_reachability_budget_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task3_episode52.jsonl
antmaze-medium-stitch-v0,1,4,53,gas_reachability_budget_replan_on_local_drift,3.0509568029941887,1.0,1.0,0,0.0,0.0,1000,163.21996307373047,-0.6302466244770966|20.03656545633495|0.6102965902163218|0.9992810862695929|-0.0031499886729180627|-0.006926743232093968|-0.03714038803539784|0.1834013202028138|1.15186964996614|-0.5304068547309415|-1.0794358152072232|-0.5022480195353646|-1.0948916306298995|0.5672596097538586|1.2276091514704845|0.08170539001834401|-0.25851806265064214|-0.554357298618327|0.30730878220719393|-0.5177002648931899|0.3957452068274708|-3.815006055617727|-1.686150960773307|0.0990756909794002|2.9102502792257923|-2.353429417463104|2.5325965750885393|0.6482088589636574|-1.0370786985350655,1.099844217300415|-3.7248432636260986|4.433489799499512|-4.591331958770752|4.230369567871094|-8.259493827819824|4.44488525390625|-9.576043128967285|9.30872917175293|12.357583045959473|-1.9796054363250732|6.323752403259277|-0.5694558620452881|4.455379009246826|1.6194894313812256|-4.698757171630859|-12.788150787353516|4.777254104614258|-4.662043571472168|-13.86217975616455|-10.899955749511719|-1.11850905418396|-13.148381233215332|-2.74867844581604|8.020109176635742|-2.30936861038208|-9.692866325378418|0.8548691272735596|10.0023193359375|-6.390165328979492|-12.610151290893555|-1.1600229740142822,46.56155776977539,52.268280029296875,46.56155776977539,0.0,0,,0,0,0,92,17,13.065217391304348,13,101.5973082780838,2.7807531009448607,0.0,0.06199180370733106,,,20,204,94,0.46078431372549017,1735.4021075000317,1878.1670933027274,,485|356|382|3|456|343|175|301|289|440|423|351|179|222|197|0|403|486,10176|7627|8120|66|9631|7365|3917|6532|6285|9284|8929|7539|3996|4882|4355|12|10195,4.635835283039338,94,1.0,88,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed1/gas_reachability_budget_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task4_episode53.jsonl
antmaze-medium-stitch-v0,1,5,54,gas_reachability_budget_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,203,16.55779266357422,-0.03228003907270782|-0.5149545970038718|0.5994921607281529|0.9720386432282794|-0.06933319824095321|-0.05623862937859827|0.2171888585038914|-0.35217855168617573|1.1262621503444614|-0.1563830898596929|-0.6432932019315729|-0.402779246925589|-1.2002431352470315|-0.5271148662342255|0.9588857800903192|0.1371157823905203|0.030865912534471185|0.12172249165304377|0.6004975948569649|0.6422881300957827|0.1866947816245905|-0.36777818634139964|-0.2817896656303938|-0.16469327717831522|-2.4619727312948116|-1.4884721724346832|-0.691078741116187|0.03480230446507905|-1.4930710840388626,-0.5832703113555908|2.9270598888397217|7.564303874969482|-6.868476867675781|3.984990119934082|6.699459552764893|3.682253122329712|3.5954627990722656|-3.582047939300537|0.8250998258590698|-0.6203573942184448|1.4407782554626465|-7.429560661315918|8.241634368896484|8.876443862915039|7.316027641296387|-0.568858802318573|1.2733428478240967|3.747744083404541|0.7739439010620117|-8.645686149597168|-3.184629201889038|-1.2892427444458008|4.703385829925537|-1.2684017419815063|-3.0519022941589355|1.768874168395996|-5.657048225402832|14.545059204101562|-8.555242538452148|0.5559961795806885|-7.014692783355713,47.568756103515625,4.049962997436523,3.182433605194092,44.38632249832153,0,,0,0,0,19,13,2.8947368421052633,1,79.59293961524963,2.893159403839507,0.0,0.05540090199631517,,,20,43,28,0.6511627906976745,829.1896659996526,1535.3809670974267,,485|221|211|316|16|60|183|248|140|262|151|473|484|486,10171|4858|4664|6807|313|1305|4090|5452|3148|5763|3389|9991|10197,1.6985888296061098,14,0.9702588165254996,2,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed1/gas_reachability_budget_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task5_episode54.jsonl
antmaze-medium-stitch-v0,1,1,55,gas_reachability_budget_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,313,42.7881019115448,20.347403249338274|19.39278083442905|0.6299527555361889|0.9944244064190484|-0.0033668779090575266|-0.04770647218052188|-0.09398327810498021|0.527954572683816|1.2333896526944614|0.23678052383674103|-1.0228022476913294|-0.4196751655603961|-0.9767388354736739|-0.4511392936125487|0.9364329113953033|-0.17658383514459594|0.18013164506793553|-0.6777272461025652|0.09523599059885354|-0.62109728034264|-1.1529477642920116|-0.060428742471023|-0.18101964237903784|4.537209268077991|1.9432256343233083|2.1621455353902825|3.960494775485919|0.8431798176663149|-2.446578880742268,-3.397406578063965|1.6139936447143555|7.085931777954102|-11.255753517150879|1.7458535432815552|-16.685861587524414|2.8722009658813477|-12.495660781860352|-6.763120651245117|0.029688358306884766|13.843266487121582|3.3452186584472656|-8.77332878112793|1.0088098049163818|12.470483779907227|1.9845776557922363|14.34322738647461|0.6591612100601196|-15.870810508728027|2.3727569580078125|-9.7208251953125|10.08127498626709|-0.10163804888725281|4.224617004394531|9.886178970336914|-4.987460136413574|-11.300771713256836|-7.845244884490967|9.992773056030273|-5.303750991821289|-5.823551177978516|-3.3075642585754395,49.250118255615234,3.2092254161834717,0.8106914162635803,48.439426839351654,0,,40,0,0,65,17,1.9230769230769231,1,98.42190885543823,2.9190436549289043,0.0,0.05398529118800047,,,20,97,78,0.8041237113402062,634.2620704769125,749.4974160013938,,485|297|473|151|262|140|248|395|158|65|322|80|204|372|58|418|346|486,10177|6450|9978|3380|5762|3145|5466|8397|3523|1425|6953|1777|4490|7932|1278|8842|10193,2.8624853267654125,29,1.0,0,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed1/gas_reachability_budget_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task1_episode55.jsonl
antmaze-medium-stitch-v0,1,2,56,gas_reachability_budget_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,226,16.753405570983887,19.822122141277827|-0.378434602879826|0.6427133882124458|0.9930693738156562|-0.06411253992151249|-0.05341268611123212|-0.08276403794266743|0.5608122891705297|1.1214008567900147|-0.0036690989413481895|-0.7818676645911974|0.46885235613740867|-1.2201541952311425|0.5241068395780102|0.9423421852994002|-0.13467763941846714|-0.6393254872782123|-0.3258057446928441|0.4364246064080048|-0.9179492379202183|-1.3863537758873659|1.2943006720962904|-2.0078733068897785|3.5672026885927|2.7426910254738|-1.3622882980924205|-1.244204945370373|-0.0014369944874197864|-0.2762919188936521,1.0492501258850098|-4.357893943786621|4.13540506362915|1.5887341499328613|6.729074954986572|-2.0881106853485107|2.685762405395508|-0.6630088686943054|6.814652442932129|11.410860061645508|9.786005020141602|0.7650789022445679|0.8827582597732544|-4.151427745819092|1.2315882444381714|5.487825393676758|18.043136596679688|14.644149780273438|-7.004175186157227|10.22402286529541|-7.875725746154785|9.273641586303711|11.037274360656738|-0.4351359009742737|-7.913547515869141|-0.5752062797546387|1.6536743640899658|-1.5812230110168457|3.7208683490753174|-4.303661346435547|7.4387688636779785|-0.12364041805267334,60.963890075683594,6.666277885437012,5.9095354080200195,55.054354667663574,0,,0,0,0,26,16,3.1153846153846154,1,97.66595470905304,2.7720682695726646,0.0,0.06253253675788156,,,20,56,37,0.6607142857142857,608.2857161920681,2792.671965748923,,485|355|52|383|165|35|360|84|61|60|16|316|211|216|429|131|486,10174|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4661|4757|9049|10184,2.1345084353475734,12,1.0,1,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed1/gas_reachability_budget_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task2_episode56.jsonl
antmaze-medium-stitch-v0,1,3,57,gas_reachability_budget_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,218,12.038689613342285,3.992120697535579|11.151244133190273|0.6709180905543369|0.997573637313876|0.04036985455529479|-0.0448636849528953|-0.03470392992146041|0.5561238167026898|1.2260566856203952|0.18410826933058272|-1.1749243089783836|-0.26740805230870157|-0.4967150534671005|0.09475022076420828|1.2321023470749912|-0.11599762415815536|-0.08831129155758424|-0.43716740024171186|-0.18402902484586778|-0.07686270940831606|-0.09518089048709624|2.7726711600868073|-0.3943822643280951|-1.6103537218867396|-0.07527716392676087|2.295329832908336|-0.35385416324528923|-1.4502537741214054|-0.15618213584392643,-0.5008370876312256|-0.5628566741943359|8.288179397583008|-9.265424728393555|4.1403422355651855|-1.8914010524749756|2.8346593379974365|-3.105093002319336|8.976627349853516|12.349340438842773|3.042916774749756|8.3646879196167|2.0229992866516113|12.45396614074707|3.9232022762298584|3.556793689727783|-4.423627853393555|5.180824279785156|-3.622732639312744|-7.2320332527160645|-12.703680992126465|-5.795468330383301|-6.8701171875|-1.5630542039871216|3.9255805015563965|-9.355791091918945|-6.195382118225098|3.985724925994873|15.29096794128418|-5.782870769500732|-3.2685012817382812|-6.637969017028809,26.101343154907227,4.250810146331787,4.190341949462891,21.911001205444336,0,,0,0,0,33,10,2.8181818181818183,1,63.42425584793091,2.8837388380604208,0.0,0.05592527590921398,,,20,60,41,0.6833333333333333,335.15290533338856,348.90120119962376,,485|425|249|9|278|250|355|52|383|165|486,10180|8973|5472|189|6064|5504|7604|1134|8138|10188,2.159156773262562,14,0.9804282402178678,4,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed1/gas_reachability_budget_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task3_episode57.jsonl
antmaze-medium-stitch-v0,1,4,58,gas_reachability_budget_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,408,25.22932267189026,0.7338301536315945|19.168313881722916|0.5707962245074116|0.9900184739963223|0.04299699099868376|-0.12625921982969385|-0.04553338686117021|-0.5454347870507025|1.22764529434463|-0.1939543803158744|-0.8439758798227184|0.30006361946654503|-0.5072855730461802|-0.03511309819083069|1.2115809066155796|0.39510069544288995|-0.3934855876620045|-0.47983757013880013|-0.8431696775766735|-0.9474977438248481|0.3272372659729578|0.3600354687871318|0.0036996947012663123|3.8184124359373195|3.4907595254432526|-2.4394776062805152|-0.11641687910749635|-2.4301462436555954|0.5133496942371785,0.8126114010810852|-3.2326178550720215|4.073962211608887|-5.690457820892334|3.626851797103882|-8.564861297607422|3.928229808807373|-9.215564727783203|10.05817985534668|12.950787544250488|-1.5573022365570068|5.571372032165527|-0.0027164220809936523|5.12187385559082|2.2797112464904785|-5.479894638061523|-12.375794410705566|5.165085792541504|-5.260626792907715|-13.77517318725586|-11.140300750732422|-0.7867041230201721|-12.135879516601562|-2.5590696334838867|7.571957588195801|-1.6168155670166016|-10.394256591796875|0.4505375623703003|10.630995750427246|-5.8723883628845215|-12.669347763061523|-1.666023850440979,47.45222854614258,2.365835428237915,2.349177837371826,45.10305070877075,0,,0,0,0,31,16,5.354838709677419,1,96.22138965129852,2.8145931373370585,0.0,0.059929096692404545,,,20,84,43,0.5119047619047619,768.6061358066171,2238.612021001245,,485|382|3|456|343|175|301|289|440|423|351|179|222|197|0|403|486,10177|8120|66|9631|7365|3917|6532|6285|9284|8929|7539|3996|4882|4355|12|10195,4.065487099817122,23,0.9936780865224356,8,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed1/gas_reachability_budget_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task4_episode58.jsonl
antmaze-medium-stitch-v0,1,5,59,gas_reachability_budget_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,244,19.929974794387817,-0.3536346460635611|0.3314991405766181|0.6489576433063471|0.9830445834518863|-0.007135898876834776|0.060524225951239095|-0.17294289221049136|0.42008726197553325|1.021332375843736|0.026625384016828155|-1.1279072821029383|0.3294645940739681|-1.225062156977532|0.041963924142358375|1.1352598397180997|-0.48837889144110075|0.7004916837677673|-0.4702194268997779|-0.8938787103895705|-0.21496580754698688|-0.3908754832450869|-0.41094147104201684|-1.9341986241655134|-1.2971687506951977|2.04468244600326|-3.3779070034325245|0.02941127641526179|1.7944544189016405|-1.887458602527227,-0.7051501274108887|3.0582189559936523|7.682377815246582|-6.8236494064331055|4.100649833679199|6.494539260864258|4.020451068878174|3.077735424041748|-3.7910189628601074|0.6030819416046143|-0.32747071981430054|2.0695838928222656|-7.225888252258301|8.647762298583984|8.559183120727539|7.759795665740967|-1.3583136796951294|0.8239663243293762|3.7572484016418457|-0.09605598449707031|-8.640893936157227|-3.816145181655884|-2.577275514602661|4.494993686676025|-0.5496047735214233|-4.024196624755859|1.560075283050537|-4.3326873779296875|14.72885799407959|-8.901415824890137|0.30991172790527344|-7.166823863983154,48.98638916015625,3.151669979095459,2.9803922176361084,46.00599694252014,0,,0,0,0,48,14,1.9791666666666667,1,79.5803451538086,3.006240269069928,0.0,0.049477351029864766,,,20,79,62,0.7848101265822784,389.9499210417616,537.1438907490297,,485|363|230|129|285|64|16|60|183|248|140|262|151|473|486,10179|7770|5084|2931|6201|1381|313|1305|4090|5452|3148|5763|3389|10196,4.187122591974996,15,0.9930506878552278,4,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed1/gas_reachability_budget_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task5_episode59.jsonl
antmaze-medium-stitch-v0,1,1,60,gas_reachability_budget_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,575,63.699172258377075,20.754653536414104|19.999102614693278|0.5732541057611807|0.9999911977386667|0.0010858602952106323|0.00216787797616681|0.0034242747679995274|0.44385800727136093|1.025069497298354|0.5318272173695885|-0.8953795558526296|-0.07364959417382666|-1.0337648930410877|0.28492934646077805|0.989095066506179|0.20795431421690838|0.68438100529424|-0.04026388080344691|0.4423441054726006|-0.8668479738848279|0.5137717973507658|-0.2306350091955099|2.083759706325957|-0.1407103255249054|3.5169805203846805|-0.12022202176341312|2.6412285762908683|-2.627999443975238|1.8034960027607494,-3.3984792232513428|1.3954899311065674|7.637075424194336|-11.199806213378906|2.3013229370117188|-16.826889038085938|2.9333088397979736|-12.61033821105957|-6.907991409301758|0.060990989208221436|13.324494361877441|3.3720107078552246|-9.2783203125|0.9702809453010559|12.74571418762207|1.8955776691436768|14.087661743164062|0.6153953075408936|-15.895038604736328|2.4347355365753174|-9.68232536315918|10.271865844726562|-0.18301838636398315|4.345511436462402|10.271860122680664|-5.131103515625|-11.40296745300293|-8.762628555297852|9.81191635131836|-5.012392997741699|-6.267256259918213|-3.1389548778533936,49.03816604614258,4.587428569793701,0.4461408853530884,48.59202516078949,0,,64,0,0,141,17,1.7730496453900708,1,100.33826208114624,2.942743480939069,0.0,0.05272089138932531,,,20,194,156,0.8041237113402062,430.91403575877166,501.0734390016296,,485|297|473|151|262|140|181|146|163|210|294|80|204|372|58|418|346|486,10177|6450|9978|3380|5762|3138|4037|3252|3652|4640|6387|1777|4490|7932|1278|8842|10192,4.81884967434643,60,1.0,6,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed1/gas_reachability_budget_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task1_episode60.jsonl
antmaze-medium-stitch-v0,1,2,61,gas_reachability_budget_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,238,24.37968921661377,20.692170194561765|-0.17719600038045114|0.622954034602181|0.9983108589765461|0.0010864172509943454|0.0022417882509959963|0.0580450078172558|-0.11498211693396206|0.9547251628103286|-0.5304808366048644|-1.2436295481108217|-0.37698552120980056|-1.246376782502369|0.4270003590490996|1.2263566131869832|0.13594277585848247|-0.14135172462846582|-0.025610219989512066|0.044674567855467195|0.13440251870882586|0.7543710007565109|3.406675467847818|-1.9493155972468814|0.09422821048305177|-0.2739857085527305|-2.5100093316586713|0.33046499797369416|-1.8990315675076475|-0.06376407026653076,0.8277053236961365|-4.132624626159668|4.457958221435547|1.936931848526001|7.086750030517578|-2.7496442794799805|2.8754687309265137|-1.249941349029541|6.6385650634765625|11.321662902832031|10.440460205078125|1.2583930492401123|1.0827797651290894|-4.483316421508789|0.9931795597076416|5.767791748046875|18.593971252441406|14.638879776000977|-7.634130477905273|10.174592018127441|-8.103575706481934|9.64980697631836|10.62794303894043|-0.36478203535079956|-7.641149520874023|-1.4524836540222168|1.3214068412780762|-1.1122181415557861|3.5013794898986816|-4.332453727722168|7.301610946655273|-0.22817754745483398,61.01143264770508,1.7519965171813965,1.0643075704574585,59.94712507724762,0,,8,0,0,37,16,2.5405405405405403,1,98.02360725402832,2.681920626641877,0.0,0.06843159631094847,,,20,70,51,0.7285714285714285,631.2410288104533,2081.8020787999467,,485|355|52|383|165|35|360|84|61|60|16|316|211|216|429|481|486,10175|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4661|4757|9061|10197,2.433506213975885,19,0.9834084309626848,0,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed1/gas_reachability_budget_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task2_episode61.jsonl
antmaze-medium-stitch-v0,1,3,62,gas_reachability_budget_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,144,5.131072044372559,3.0962535451601534|12.051345122185705|0.6565575346055699|0.9961728585442043|-0.027483676055500537|0.03893324763147848|0.07326995072477877|0.531902460145265|1.1254769318424955|-0.20578171545592128|-1.0852690144557389|-0.40378945140173966|-1.2072070820658714|-0.4936510041553721|0.7951941022083217|-0.2285795382173473|-1.0507894062160448|-0.4694007608886052|0.4350315445917169|-0.08301562017849079|-0.07157710383618895|-0.39398410467336414|-2.0519125889031287|3.781299869542117|-0.5911007704595246|0.10632141382814797|-1.3724961549296482|0.638586397748751|-2.342670350784552,-0.5350689888000488|-0.3694317936897278|8.250051498413086|-8.003948211669922|4.310334205627441|-2.1995182037353516|3.125500202178955|-3.609959125518799|9.57536506652832|12.473649978637695|2.075500965118408|8.322978973388672|2.3789682388305664|11.691073417663574|3.4537463188171387|2.883434772491455|-6.089548587799072|5.224038600921631|-3.2425477504730225|-8.34864330291748|-12.828836441040039|-5.656798362731934|-8.358582496643066|-1.3660271167755127|4.215583801269531|-9.584942817687988|-6.715816497802734|4.016934871673584|14.870977401733398|-5.986917972564697|-4.609304428100586|-6.256679534912109,26.880001068115234,3.6416049003601074,3.6416049003601074,23.238396167755127,0,,0,0,0,14,11,2.7857142857142856,1,61.002485036849976,1.3852859660247927,0.0,0.25025222592409363,,,20,34,23,0.6764705882352942,326.7803515718697,333.2410524495572,,485|368|404|249|9|278|250|355|52|383|165|486,10178|7879|8585|5472|189|6064|5504|7604|1134|8138|10187,2.5575872434908784,9,1.0,0,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed1/gas_reachability_budget_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task3_episode62.jsonl
antmaze-medium-stitch-v0,1,4,63,gas_reachability_budget_replan_on_local_drift,3.0509568029941887,1.0,1.0,0,0.0,0.0,1000,54.35917568206787,0.19118502531424375|19.899717797710906|0.6130757239542869|0.9877465090885362|-0.024482388666492737|0.04566446340837719|-0.14721481994085134|0.5317146428671597|0.9312067814691203|0.17866081823595445|-1.2249701393375774|0.5356073254255442|-1.0216102778941967|0.013817140926352667|1.1571593014421517|-0.635367198382757|0.0610119044178193|0.24089318185766728|0.06469793198414367|0.2724949263811572|-1.1298974869114855|-0.1320767030111388|-0.2560974570800814|-2.751774685489166|0.051103072281804496|-0.17309192998919856|2.060334653896154|4.367457333841077|-1.2988156247833764,1.115695834159851|-3.412142753601074|4.520490646362305|-5.053843975067139|4.111529350280762|-8.164186477661133|4.180068016052246|-9.316115379333496|9.786617279052734|12.880294799804688|-1.909271001815796|6.327596187591553|-0.45209628343582153|5.07945442199707|1.8263874053955078|-5.0591278076171875|-12.720685958862305|4.951621055603027|-4.859793186187744|-13.938911437988281|-11.316094398498535|-1.2202024459838867|-12.808951377868652|-2.5860633850097656|7.84829568862915|-2.1848199367523193|-9.967347145080566|0.5472784042358398|10.421194076538086|-6.199676036834717|-12.725180625915527|-1.650099277496338,45.87442398071289,52.304054260253906,45.87442398071289,0.0,0,,0,0,0,80,17,12.0875,12,101.79489850997925,2.814290011955603,0.0,0.05994726547627037,,,20,185,74,0.4,639.4444826876224,1909.7236807489014,,485|356|382|3|456|343|175|301|289|440|423|351|179|222|197|0|403|486,10176|7627|8120|66|9631|7365|3917|6532|6285|9284|8929|7539|3996|4882|4355|12|10195,2.4461774708968043,76,1.0,70,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed1/gas_reachability_budget_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task4_episode63.jsonl
