edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit
487,0.018469618633389473,1,95,229,195,8,44,62,1,6.0,6.087179487179487,10,195,8,24.375,195,44,44,44,0.6317991631799137,0.002285,0.00306,0.4461146399799807,0.2328220388541378,0.4461146399799807,6.150755672288882,unique_starts
488,0.2406751662492752,1,95,230,51,6,13,21,1,6.0,6.019607843137255,10,51,6,8.5,51,192,192,192,-0.5802469135802445,0.002285,0.00344,0.4461146399799807,0.5145793327544896,0.5145793327544896,6.277350098112614,unique_starts
490,0.01363885565660894,2,95,315,482,14,106,131,1,6.0,6.033195020746888,10,482,14,34.42857142857143,482,293,293,293,0.2438709677419351,0.002285,0.00307,0.4461146399799807,0.6116487221169922,0.6116487221169922,6.097128586235726,unique_starts
492,0.014169481582939625,2,98,240,138,5,28,54,1,7.0,6.891304347826087,10,138,5,27.6,138,67,67,67,0.3463414634146324,0.00306,0.00261,0.3616230916054252,0.3210213691712121,0.3616230916054252,7.188982236504613,unique_starts
494,0.06899060029536486,4,98,252,163,4,42,37,1,7.0,6.257668711656442,10,163,4,40.75,163,17,0,0,0.999999999999994,0.00306,0.00348,0.3616230916054252,0.3468289054556139,0.3616230916054252,7.154303349962092,unique_starts
496,0.04844561964273453,1,98,411,141,7,49,32,1,6.0,6.056737588652482,10,141,7,20.142857142857142,141,174,174,174,-0.1047619047619044,0.00306,0.0024,0.3616230916054252,0.2157473725345345,0.3616230916054252,6.142857142857143,unique_starts
500,0.015661756158806384,4,100,50,536,10,91,119,1,7.0,6.71455223880597,10,536,10,53.6,536,2,0,0,0.999999999999998,0.0028,0.00344,0.4475706754377037,0.4400779990682142,0.4475706754377037,7.104828483672192,unique_starts
503,0.020316168665885925,1,100,109,68,4,13,35,1,4.5,4.5,9,68,4,17.0,68,30,0,0,0.9999999999999852,0.0028,0.002985,0.4475706754377037,0.4191216507483756,0.4475706754377037,4.777350098112614,unique_starts
505,0.01767100766301155,2,100,146,68,10,17,66,1,3.5,3.941176470588236,10,68,10,6.8,68,71,71,71,-0.0215827338129494,0.0028,0.00289,0.4475706754377037,0.5005561802374128,0.5005561802374128,3.742535625036333,unique_starts
506,0.018691026683275897,6,100,164,853,23,250,164,1,6.0,5.957796014067996,10,853,23,37.08695652173913,853,5,5,5,0.9883449883449872,0.0028,0.002755,0.4475706754377037,0.4294395894131626,0.4475706754377037,6.063245553203368,unique_starts
508,0.01165311154909432,2,100,173,98,9,55,25,1,4.0,4.36734693877551,10,98,9,10.88888888888889,98,0,0,0,0.99999999999999,0.0028,0.002675,0.4475706754377037,0.5473137009510376,0.5473137009510376,4.134839972492649,unique_starts
509,0.05243594646453857,5,100,180,646,21,172,150,1,8.0,7.588235294117647,10,646,21,30.761904761904763,646,0,0,0,0.9999999999999984,0.0028,0.002315,0.4475706754377037,0.3786010978770993,0.4475706754377037,8.076249285166302,unique_starts
511,0.007759983651340008,1,100,271,56,7,47,8,1,4.5,4.678571428571429,10,56,7,8.0,56,10,10,10,0.6969696969696865,0.0028,0.002355,0.4475706754377037,0.4491434403004862,0.4491434403004862,4.645864991497895,unique_starts
513,0.004463050980120897,1,100,405,42,9,12,39,1,7.0,7.071428571428571,10,42,9,4.666666666666667,42,100,100,100,-0.4084507042253492,0.0028,0.001965,0.4475706754377037,0.4299000543804202,0.4475706754377037,7.288675134594813,unique_starts
514,0.016289999708533287,1,100,410,118,18,63,43,2,9.0,7.898305084745763,10,118,18,6.555555555555555,118,0,0,0,0.9999999999999916,0.0028,0.002505,0.4475706754377037,0.5045878099035421,0.5045878099035421,9.125988157669742,unique_starts
517,0.012913312762975693,2,109,30,153,7,36,33,1,7.0,6.947712418300654,10,153,7,21.857142857142858,153,0,0,0,0.9999999999999934,0.002985,0.002565,0.4191216507483756,0.4145673564837385,0.4191216507483756,7.166666666666667,unique_starts
518,0.013193508610129356,1,109,60,24,3,12,10,1,2.5,3.375,10,24,3,8.0,24,154,154,154,-0.7303370786516813,0.002985,0.0023,0.4191216507483756,0.3328644583677285,0.4191216507483756,2.788675134594813,unique_starts
519,0.020293794572353363,2,109,119,74,3,23,24,1,7.0,6.648648648648648,10,74,3,24.666666666666668,74,11,0,0,0.9999999999999866,0.002985,0.002345,0.4191216507483756,0.3862208480641531,0.4191216507483756,7.208514414057075,unique_starts
521,0.02436188980937004,1,109,146,48,4,26,11,1,5.0,5.333333333333333,10,48,4,12.0,48,8,0,0,0.9999999999999792,0.002985,0.00289,0.4191216507483756,0.5005561802374128,0.5005561802374128,5.196116135138184,unique_starts
524,0.010715564712882042,1,109,228,41,4,15,10,1,7.0,6.341463414634147,10,41,4,10.25,41,3,3,3,0.863636363636344,0.002985,0.0024,0.4191216507483756,0.4060624854949222,0.4191216507483756,7.258198889747161,unique_starts
525,0.1054152399301529,1,109,259,79,10,74,18,1,7.0,6.177215189873418,10,79,10,7.9,79,15,15,15,0.68085106382978,0.002985,0.00102,0.4191216507483756,1.265261094679104,1.265261094679104,7.116247638743819,unique_starts
526,0.11056920249635975,6,109,328,438,15,130,86,1,7.0,6.748858447488584,10,438,15,29.2,438,74,74,74,0.7109374999999986,0.002985,0.00278,0.4191216507483756,0.4754163921048961,0.4754163921048961,7.087705801930703,unique_starts
531,0.013953517191112041,1,109,430,47,2,12,8,1,6.0,5.97872340425532,10,47,2,23.5,47,0,0,0,0.9999999999999788,0.002985,0.00263,0.4191216507483756,0.4644138586282632,0.4644138586282632,6.288675134594813,unique_starts
535,0.008920692838728428,2,112,46,32,2,5,9,1,6.0,5.96875,10,32,2,16.0,32,0,0,0,0.9999999999999688,0.00296,0.00281,0.4363004554376929,0.5144235376173562,0.5144235376173562,6.447213595499958,unique_starts
536,0.013029576279222965,2,112,57,97,17,64,64,8,10.0,9.56701030927835,10,97,17,5.705882352941177,97,10,10,10,0.8130841121495251,0.00296,0.002505,0.4363004554376929,0.4113629125612049,0.4363004554376929,10.125,unique_starts
537,0.031735192984342575,2,112,140,30,2,5,19,4,7.5,7.466666666666667,10,30,2,15.0,30,0,0,0,0.9999999999999668,0.00296,0.00296,0.4363004554376929,0.4555939800899453,0.4555939800899453,7.947213595499958,unique_starts
538,0.01778622204437852,7,112,213,1149,20,148,389,1,6.0,5.681462140992167,10,1149,20,57.45,1149,2,0,0,0.9999999999999992,0.00296,0.00257,0.4363004554376929,0.4267347708308602,0.4363004554376929,6.082199493652679,unique_starts
542,0.017134251472141062,7,112,324,884,13,197,127,1,7.0,6.476244343891403,10,884,13,68.0,884,835,835,835,0.0285049447353112,0.00296,0.00328,0.4363004554376929,0.3699754489563979,0.4363004554376929,7.071247049987909,unique_starts
543,0.008939474821090698,1,112,378,106,5,22,24,1,5.5,5.660377358490566,10,106,5,21.2,106,95,95,95,0.0547263681592037,0.00296,0.00272,0.4363004554376929,0.2777287834609081,0.4363004554376929,5.71320071635561,unique_starts
544,0.017729459415105255,11,112,382,515,21,181,193,5,9.0,8.69514563106796,10,515,21,24.52380952380953,515,0,0,0,0.999999999999998,0.00296,0.00306,0.4363004554376929,0.5199898056530448,0.5199898056530448,9.074329414624716,unique_starts
545,0.01875785961081939,7,112,497,698,16,164,114,1,6.0,6.1017191977077365,10,698,16,43.625,698,359,359,359,0.3207190160832542,0.00296,0.002475,0.4363004554376929,0.4094813042973718,0.4363004554376929,6.078086880944303,unique_starts
546,0.012491693836636841,4,113,7,443,16,114,96,1,7.0,6.939051918735892,10,443,16,27.6875,443,0,0,0,0.9999999999999976,0.00241,0.00345,0.4237111768924867,0.4663850717409367,0.4663850717409367,7.093658581158169,unique_starts
549,0.2448999285697937,3,113,133,214,10,63,49,1,7.0,7.0607476635514015,10,214,10,21.4,214,0,0,0,0.9999999999999952,0.00241,0.003455,0.4237111768924867,0.4199897531925896,0.4237111768924867,7.125988157669743,unique_starts
550,0.025255755055695772,4,113,135,288,18,107,64,1,5.0,5.392361111111111,10,288,18,16.0,288,0,0,0,0.9999999999999964,0.00241,0.00185,0.4237111768924867,0.471528152987937,0.471528152987937,5.096673648904567,unique_starts
551,0.00968992616981268,1,113,143,86,6,20,27,1,7.0,7.127906976744186,10,86,6,14.333333333333334,86,0,0,0,0.9999999999999885,0.00241,0.003425,0.4237111768924867,0.4455726956647408,0.4455726956647408,7.223606797749979,unique_starts
552,0.17633210122585297,2,113,157,54,3,19,12,1,8.0,7.314814814814815,10,54,3,18.0,54,0,0,0,0.9999999999999816,0.00241,0.00224,0.4237111768924867,0.4494729926408524,0.4494729926408524,8.229415733870562,unique_starts
554,0.07049451395869255,2,113,196,173,13,55,52,1,7.0,7.086705202312139,10,173,13,13.307692307692308,173,0,0,0,0.9999999999999942,0.00241,0.00287,0.4237111768924867,0.3722450412080212,0.4237111768924867,7.134839972492649,unique_starts
556,0.06006387807428837,2,113,263,29,3,14,8,5,9.0,8.344827586206897,10,29,3,9.666666666666666,29,0,0,0,0.9999999999999656,0.00241,0.00213,0.4237111768924867,0.4195221898610241,0.4237111768924867,9.267261241912424,unique_starts
558,0.01226561120711267,4,113,318,50,4,14,19,4,9.0,8.26,10,50,4,12.5,50,0,0,0,0.99999999999998,0.00241,0.003055,0.4237111768924867,0.4186334096257299,0.4237111768924867,9.267261241912424,unique_starts
559,0.040942280630891524,3,113,440,151,12,52,39,1,6.0,5.821192052980132,10,151,12,12.583333333333334,151,0,0,0,0.9999999999999934,0.00241,0.002505,0.4237111768924867,0.4341167441743763,0.4341167441743763,6.138675049056308,unique_starts
560,0.011954617337323725,4,113,470,36,7,16,17,4,9.0,8.527777777777779,10,36,7,5.142857142857143,36,0,0,0,0.999999999999972,0.00241,0.00222,0.4237111768924867,0.3906921039601016,0.4237111768924867,9.25,unique_starts
561,0.1523868665099144,2,113,478,193,12,56,50,1,6.0,6.186528497409326,10,193,12,16.083333333333332,193,430,430,430,-0.3804173354735146,0.00241,0.002385,0.4237111768924867,0.434377385521265,0.434377385521265,6.133630620956212,unique_starts
563,0.0038825564552098513,1,113,509,40,3,15,13,1,7.5,7.175,10,40,3,13.333333333333334,40,22,22,22,0.2903225806451566,0.00241,0.002315,0.4237111768924867,0.45536456046849,0.45536456046849,7.758198889747161,unique_starts
564,0.01298888586461544,1,114,37,112,4,26,26,1,8.0,7.303571428571429,10,112,4,28.0,112,0,0,0,0.9999999999999912,0.00263,0.002415,0.380705247177404,0.4396676295494771,0.4396676295494771,8.196116135138183,unique_starts
566,0.015483999741263688,8,114,174,586,11,114,119,1,7.0,6.436860068259386,10,586,11,53.27272727272727,586,5,5,5,0.9830795262267328,0.00263,0.002005,0.380705247177404,0.4203525031672468,0.4203525031672468,7.093658581158169,unique_starts
568,0.012413600459694862,1,114,303,9,6,8,8,9,10.0,9.88888888888889,10,9,6,1.5,9,0,0,0,0.9999999999998888,0.00263,0.00247,0.380705247177404,0.3984554054929012,0.3984554054929012,10.353553390593271,unique_starts
570,0.045347195118665695,1,114,474,4,2,3,3,9,10.0,9.75,10,4,2,2.0,4,0,0,0,0.99999999999975,0.00263,0.002335,0.380705247177404,0.4843299268618116,0.4843299268618116,10.577350269189626,unique_starts
571,0.011512385681271553,1,115,24,39,2,8,11,2,8.0,7.435897435897436,10,39,2,19.5,39,0,0,0,0.9999999999999744,0.002855,0.002975,0.4361315773981903,0.454373515354646,0.454373515354646,8.353553390593273,unique_starts
572,0.015706776072167687,9,115,47,658,11,117,132,1,7.0,6.952887537993921,10,658,11,59.81818181818182,658,4,4,4,0.9879154078549832,0.002855,0.00232,0.4361315773981903,0.299843420702608,0.4361315773981903,7.092450032704205,unique_starts
573,0.013406354783322005,17,115,58,1288,30,192,328,1,7.0,6.609472049689441,10,1288,30,42.93333333333333,1288,30,30,30,0.9544764795144152,0.002855,0.0027,0.4361315773981903,0.451860233591262,0.451860233591262,7.072168783648703,unique_starts
574,0.01601343359798193,5,115,84,163,14,36,72,1,7.0,6.276073619631902,10,163,14,11.642857142857142,163,375,375,375,-0.3940520446096647,0.002855,0.003185,0.4361315773981903,0.4119522580154767,0.4361315773981903,7.166666666666667,unique_starts
575,0.0037434904370456934,2,115,217,83,5,12,35,1,6.0,6.180722891566265,10,83,5,16.6,83,0,0,0,0.999999999999988,0.002855,0.003145,0.4361315773981903,0.5360899507404493,0.5360899507404493,6.288675134594813,unique_starts
577,0.009797831997275352,1,115,232,376,21,63,151,1,6.0,5.88563829787234,10,376,21,17.904761904761905,376,94,94,94,0.5999999999999986,0.002855,0.0021,0.4361315773981903,0.405300230856337,0.4361315773981903,6.125988157669743,unique_starts
584,0.01428038440644741,1,115,389,83,8,13,45,1,7.0,6.469879518072289,10,83,8,10.375,83,49,49,49,0.2575757575757556,0.002855,0.002875,0.4361315773981903,0.2618314972424803,0.4361315773981903,7.277350098112614,unique_starts
586,0.012319671921432018,1,115,425,39,6,16,27,1,5.0,5.230769230769231,10,39,6,6.5,39,8,8,8,0.6595744680850923,0.002855,0.002055,0.4361315773981903,0.4213664300323634,0.4361315773981903,5.25,unique_starts
588,0.036265034561178515,14,117,10,925,25,197,222,1,6.0,6.163243243243243,10,925,25,37.0,925,6,6,6,0.987110633727174,0.002995,0.003525,0.5344425703503399,0.5168190114923633,0.5344425703503399,6.071247049987909,unique_starts
589,0.013237617909908295,1,117,16,101,6,32,34,2,8.0,7.158415841584159,10,101,6,16.833333333333332,101,0,0,0,0.99999999999999,0.002995,0.00306,0.5344425703503399,0.4064990337980829,0.5344425703503399,8.176776695296637,unique_starts
591,0.012838381342589855,1,117,80,101,8,33,28,1,4.0,4.148514851485149,9,101,8,12.625,101,2,0,0,0.99999999999999,0.002995,0.003105,0.5344425703503399,0.5588642918402194,0.5588642918402194,4.174077655955698,unique_starts
592,0.010580546222627163,3,117,199,154,7,31,41,1,6.0,5.863636363636363,10,154,7,22.0,154,57,57,57,0.4597156398104243,0.002995,0.00268,0.5344425703503399,0.6037988148838994,0.6037988148838994,6.179605302026775,unique_starts
596,0.030109350569546223,2,117,281,128,10,29,51,1,8.0,7.40625,10,128,10,12.8,128,966,966,966,-0.7659963436928696,0.002995,0.003665,0.5344425703503399,0.5092404129415662,0.5344425703503399,8.185695338177052,unique_starts
597,0.0194301288574934,1,117,294,200,11,52,69,1,6.0,6.065,10,200,11,18.181818181818183,200,221,221,221,-0.0498812351543941,0.002995,0.00253,0.5344425703503399,0.4570251828210979,0.5344425703503399,6.138675049056308,unique_starts
600,0.03979114617686719,4,117,317,416,14,90,88,1,6.0,5.778846153846154,10,416,14,29.714285714285715,416,0,0,0,0.9999999999999976,0.002995,0.002415,0.5344425703503399,0.3773014156400226,0.5344425703503399,6.105409255338946,unique_starts
601,0.011473822873085737,5,117,324,429,18,101,122,1,8.0,7.270396270396271,10,429,18,23.83333333333333,429,0,0,0,0.9999999999999976,0.002995,0.00328,0.5344425703503399,0.3699754489563979,0.5344425703503399,8.099503719021,unique_starts
602,0.020883550867438316,1,117,378,136,5,36,31,1,8.0,7.330882352941177,10,136,5,27.2,136,5,0,0,0.9999999999999928,0.002995,0.00272,0.5344425703503399,0.2777287834609081,0.5344425703503399,8.166666666666666,unique_starts
603,0.01660769060254097,1,117,383,18,2,2,18,1,6.0,5.944444444444445,10,18,2,9.0,18,6,0,0,0.9999999999999444,0.002995,0.00295,0.5344425703503399,0.4848745245776557,0.5344425703503399,6.707106781186548,unique_starts
605,0.005721340877547239,3,117,455,124,4,24,36,1,7.5,7.016129032258065,10,124,4,31.0,124,798,798,798,-0.7310195227765719,0.002995,0.00253,0.5344425703503399,0.4144567951980819,0.5344425703503399,7.704124145231932,unique_starts
606,0.01686108415015042,4,117,462,556,19,152,127,1,8.0,7.449640287769784,10,556,19,29.26315789473684,556,0,0,0,0.999999999999998,0.002995,0.00335,0.5344425703503399,0.4369844699041293,0.5344425703503399,8.081110710565381,unique_starts
610,0.017579904343518946,9,118,63,983,17,161,197,1,7.0,6.589013224821974,10,983,17,57.8235294117647,983,3,3,3,0.9939148073022304,0.002715,0.00318,0.3433369504753407,0.5223469789125815,0.5223469789125815,7.07881104062391,unique_starts
613,0.024641902185976505,2,118,297,19,4,9,9,6,8.0,7.894736842105263,10,19,4,4.75,19,13,13,13,0.1874999999999941,0.002715,0.001635,0.3433369504753407,0.4066056211942844,0.4066056211942844,8.333333333333334,unique_starts
615,0.013297299854457378,1,118,410,6,2,6,2,6,8.0,8.0,10,6,2,3.0,6,0,0,0,0.9999999999998334,0.002715,0.002505,0.3433369504753407,0.5045878099035421,0.5045878099035421,8.408248290463863,unique_starts
618,0.016518617048859596,1,119,21,54,8,54,9,2,7.0,6.7407407407407405,10,54,8,6.75,54,7,7,7,0.7704918032786758,0.002345,0.001335,0.3862208480641531,0.4564190951629047,0.4564190951629047,7.136082763487955,unique_starts
624,0.0197352619531254,3,119,335,183,4,67,22,1,6.0,5.918032786885246,10,183,4,45.75,183,8,8,8,0.9162303664921418,0.002345,0.003265,0.3862208480641531,0.3610006316059117,0.3862208480641531,6.122169444356305,unique_starts
625,0.017817563776459013,7,119,433,477,18,113,117,1,5.0,5.515723270440252,10,477,18,26.5,477,33,33,33,0.8705882352941159,0.002345,0.00295,0.3862208480641531,0.4292230112716956,0.4292230112716956,5.094072086838359,unique_starts
630,0.03501839563250542,1,121,22,23,6,9,15,1,5.0,5.565217391304348,10,23,6,3.8333333333333335,23,0,0,0,0.9999999999999566,0.00212,0.00375,0.4699998393487556,0.658566994031446,0.658566994031446,5.333333333333333,unique_starts
632,0.0047957017086446285,3,121,79,34,10,16,24,7,9.0,9.176470588235292,10,34,10,3.4,34,0,0,0,0.9999999999999706,0.00212,0.003325,0.4699998393487556,0.5517843534590893,0.5517843534590893,9.25,unique_starts
633,0.0281399036757648,2,121,80,52,12,19,36,6,9.0,8.73076923076923,10,52,12,4.333333333333333,52,0,0,0,0.9999999999999808,0.00212,0.003105,0.4699998393487556,0.5588642918402194,0.5588642918402194,9.229415733870562,unique_starts
635,0.027151504376282293,3,121,113,303,25,53,195,1,6.0,5.6996699669967,10,303,25,12.12,303,0,0,0,0.9999999999999968,0.00212,0.00241,0.4699998393487556,0.4237111768924867,0.4699998393487556,6.137360563948689,unique_starts
638,0.04531167633831501,2,121,139,536,52,99,331,1,6.0,6.358208955223881,10,536,52,10.307692307692308,536,0,0,0,0.999999999999998,0.00212,0.00315,0.4699998393487556,0.5959274004721581,0.5959274004721581,6.100503781525921,unique_starts
639,0.03993149404413998,3,121,144,201,12,24,145,1,5.0,5.447761194029851,10,201,12,16.75,201,0,0,0,0.999999999999995,0.00212,0.00326,0.4699998393487556,0.4576649606576262,0.4699998393487556,5.204124145231932,unique_starts
642,0.018472550850775506,9,121,175,433,35,81,265,1,4.0,4.478060046189376,10,433,35,12.371428571428572,433,0,0,0,0.9999999999999976,0.00212,0.00503,0.4699998393487556,0.7906895530825655,0.7906895530825655,4.111111111111111,unique_starts
645,0.047088789753615856,3,121,251,165,21,39,107,1,4.0,4.066666666666666,10,165,21,7.857142857142857,165,0,0,0,0.999999999999994,0.00212,0.002675,0.4699998393487556,0.4789443057597529,0.4789443057597529,4.160128153805087,unique_starts
646,0.013907124986872077,4,121,273,410,43,91,265,1,4.0,4.178048780487805,10,410,43,9.534883720930232,410,0,0,0,0.9999999999999976,0.00212,0.0032,0.4699998393487556,0.5082381256096966,0.5082381256096966,4.104828483672192,unique_starts
649,0.005936324596405029,1,121,348,30,3,5,19,4,7.5,7.466666666666667,10,30,3,10.0,30,0,0,0,0.9999999999999668,0.00212,0.00217,0.4699998393487556,0.4648462908241128,0.4699998393487556,7.947213595499958,unique_starts
655,0.0054385417606681585,2,125,6,299,5,56,50,1,7.0,6.806020066889632,10,299,5,59.8,299,93,93,93,0.5255102040816313,0.004175,0.003095,0.3845822927397406,0.5269899781612348,0.5269899781612348,7.133630620956212,unique_starts
659,0.013731349725276232,2,125,217,133,4,29,26,1,8.0,7.142857142857143,10,133,4,33.25,133,0,0,0,0.9999999999999926,0.004175,0.003145,0.3845822927397406,0.5360899507404493,0.5360899507404493,8.185695338177052,unique_starts
666,0.015070210210978985,1,125,425,22,2,9,7,6,9.0,8.681818181818182,10,22,2,11.0,22,1,0,0,0.9999999999999546,0.004175,0.002055,0.3845822927397406,0.4213664300323634,0.4213664300323634,9.333333333333334,unique_starts
667,0.01381754611308376,6,126,2,492,12,90,111,1,7.0,6.615853658536586,10,492,12,41.0,492,237,237,237,0.3497942386831271,0.00242,0.00384,0.1903043846993405,0.5060326060585574,0.5060326060585574,7.105409255338946,unique_starts
668,0.23423361033201218,2,126,79,55,4,13,16,1,7.0,6.2727272727272725,10,55,4,13.75,55,0,0,0,0.9999999999999818,0.00242,0.003325,0.1903043846993405,0.5517843534590893,0.5517843534590893,7.277350098112614,unique_starts
670,0.010096334541837374,3,126,144,224,5,42,43,1,7.0,6.8125,10,224,5,44.8,224,558,558,558,-0.4271099744245519,0.00242,0.00326,0.1903043846993405,0.4576649606576262,0.4576649606576262,7.154303349962092,unique_starts
671,0.021791831124573946,4,126,171,64,13,31,36,6,9.0,9.21875,10,64,13,4.923076923076923,64,0,0,0,0.9999999999999843,0.00242,0.00343,0.1903043846993405,0.6420139129410399,0.6420139129410399,9.179605302026776,unique_starts
672,0.01999841257929802,1,126,175,60,3,13,15,1,7.0,6.883333333333334,10,60,3,20.0,60,158,158,158,-0.4495412844036677,0.00242,0.00503,0.1903043846993405,0.7906895530825655,0.7906895530825655,7.277350098112614,unique_starts
677,0.06016377778723836,2,133,7,254,8,61,57,1,7.0,6.551181102362205,10,254,8,31.75,254,133,133,133,0.3126614987080095,0.003455,0.00345,0.4199897531925896,0.4663850717409367,0.4663850717409367,7.128036879932896,unique_starts
680,0.008218923583626747,1,133,135,142,10,47,41,1,7.0,6.471830985915493,10,142,10,14.2,142,109,109,109,0.1314741035856568,0.003455,0.00185,0.4199897531925896,0.471528152987937,0.471528152987937,7.145864991497895,unique_starts
681,0.043110441416502,1,133,157,45,3,21,6,1,6.0,6.111111111111111,10,45,3,15.0,45,8,0,0,0.9999999999999776,0.003455,0.00224,0.4199897531925896,0.4494729926408524,0.4494729926408524,6.218217890235993,unique_starts
682,0.016804715618491173,1,133,196,86,4,24,29,1,7.0,6.372093023255814,10,86,4,21.5,86,43,43,43,0.3333333333333307,0.003455,0.00287,0.4199897531925896,0.3722450412080212,0.4199897531925896,7.204124145231932,unique_starts
684,0.022359700873494148,1,133,263,5,2,5,2,1,6.0,5.4,8,5,2,2.5,5,77,77,77,-0.8780487804877942,0.003455,0.00213,0.4199897531925896,0.4195221898610241,0.4199897531925896,6.447213595499958,unique_starts
691,0.02669132174924016,4,135,77,467,12,85,90,1,6.0,6.143468950749464,10,467,12,38.91666666666666,467,0,0,0,0.9999999999999978,0.00185,0.00234,0.471528152987937,0.4546812127184355,0.471528152987937,6.108465228909328,unique_starts
692,0.25420403480529785,1,135,133,109,7,15,56,1,7.0,6.36697247706422,10,109,7,15.571428571428571,109,142,142,142,-0.1314741035856568,0.00185,0.003455,0.471528152987937,0.4199897531925896,0.471528152987937,7.258198889747161,unique_starts
694,0.011971794301643968,2,135,196,124,8,32,35,1,5.0,5.048387096774194,10,124,8,15.5,124,71,71,71,0.2717948717948704,0.00185,0.00287,0.471528152987937,0.3722450412080212,0.471528152987937,5.1767766952966365,unique_starts
695,0.016923604533076286,3,135,222,92,7,24,26,1,8.0,7.532608695652174,10,92,7,13.142857142857142,92,5,0,0,0.9999999999999892,0.00185,0.00284,0.471528152987937,0.4070915283301094,0.471528152987937,8.204124145231932,unique_starts
697,0.06877143308520317,2,135,271,57,11,41,20,6,9.0,8.789473684210526,10,57,11,5.181818181818182,57,0,0,0,0.9999999999999823,0.00185,0.002355,0.471528152987937,0.4491434403004862,0.471528152987937,9.156173761888606,unique_starts
700,0.029048923403024673,1,135,355,16,4,10,7,5,7.0,7.375,10,16,4,4.0,16,0,0,0,0.9999999999999376,0.00185,0.00217,0.471528152987937,0.4191500062211897,0.471528152987937,7.316227766016838,unique_starts
703,0.013115093111991882,1,135,429,36,13,22,26,8,10.0,9.52777777777778,10,36,13,2.769230769230769,36,0,0,0,0.999999999999972,0.00185,0.0033,0.471528152987937,0.6326307247072286,0.6326307247072286,10.21320071635561,unique_starts
705,0.11232523620128632,1,135,470,91,9,48,21,1,5.0,5.076923076923077,10,91,9,10.11111111111111,91,0,0,0,0.9999999999999892,0.00185,0.00222,0.471528152987937,0.3906921039601016,0.471528152987937,5.144337567297407,unique_starts
708,0.03371133655309677,1,138,42,158,7,41,38,1,7.0,7.094936708860759,10,158,7,22.571428571428573,158,0,0,0,0.9999999999999936,0.002785,0.002905,0.3714955666739946,0.4749163847718278,0.4749163847718278,7.156173761888606,unique_starts
709,0.015848335169721395,8,138,63,657,14,161,116,1,7.0,6.540334855403349,10,657,14,46.92857142857143,657,21,21,21,0.9380530973451312,0.002785,0.00318,0.3714955666739946,0.5223469789125815,0.5223469789125815,7.07881104062391,unique_starts
712,0.03740616887807846,1,138,151,36,6,20,13,1,9.0,7.972222222222222,10,36,6,6.0,36,1,0,0,0.999999999999972,0.002785,0.00229,0.3714955666739946,0.4166024875931544,0.4166024875931544,9.223606797749978,unique_starts
714,0.02465697191655636,1,138,258,68,3,21,19,2,8.0,7.882352941176471,10,68,3,22.666666666666668,68,0,0,0,0.9999999999999852,0.002785,0.00251,0.3714955666739946,0.478977583654793,0.478977583654793,8.218217890235993,unique_starts
715,0.00791991944424808,2,138,288,25,2,5,10,1,4.0,4.2,8,25,2,12.5,25,103,103,103,-0.6093749999999952,0.002785,0.002855,0.3714955666739946,0.3625746121053735,0.3714955666739946,4.447213595499958,unique_starts
717,0.01739678531885147,1,138,340,122,7,53,29,1,4.0,4.631147540983607,10,122,7,17.428571428571427,122,5,5,5,0.921259842519678,0.002785,0.00264,0.3714955666739946,0.3845052875883685,0.3845052875883685,4.137360563948689,unique_starts
721,0.04999409010633826,2,139,22,165,16,58,69,1,8.0,7.333333333333333,10,165,16,10.3125,165,103,103,103,0.2313432835820886,0.00315,0.00375,0.5959274004721581,0.658566994031446,0.658566994031446,8.131306432859722,unique_starts
722,0.021998010575771332,3,139,79,406,25,126,131,1,6.0,6.125615763546798,10,406,25,16.24,406,1,0,0,0.9999999999999974,0.00315,0.003325,0.5959274004721581,0.5517843534590893,0.5959274004721581,6.089087080637475,unique_starts
723,0.06829376029781997,6,139,80,575,28,148,164,1,6.0,6.060869565217391,10,575,28,20.535714285714285,575,0,0,0,0.9999999999999982,0.00315,0.003105,0.5959274004721581,0.5588642918402194,0.5959274004721581,6.082199493652679,unique_starts
729,0.00832958274986595,2,139,149,303,19,140,54,1,5.0,5.201320132013201,10,303,19,15.947368421052632,303,0,0,0,0.9999999999999968,0.00315,0.002245,0.5959274004721581,0.5869552819932353,0.5959274004721581,5.084515425472851,unique_starts
730,0.08278093300759792,2,139,151,45,5,23,14,1,8.0,7.6,10,45,5,9.0,45,0,0,0,0.9999999999999776,0.00315,0.00229,0.5959274004721581,0.4166024875931544,0.5959274004721581,8.208514414057074,unique_starts
732,0.036465262062847614,3,139,175,38,7,18,16,1,5.5,5.421052631578948,10,38,7,5.428571428571429,38,482,482,482,-0.8538461538461521,0.00315,0.00503,0.5959274004721581,0.7906895530825655,0.7906895530825655,5.735702260395516,unique_starts
733,0.13244747737189755,8,139,184,680,24,178,132,1,7.0,6.679411764705883,10,680,24,28.33333333333333,680,11,11,11,0.9681620839363227,0.00315,0.00261,0.5959274004721581,0.4811107198150599,0.5959274004721581,7.074953168899587,unique_starts
