edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit
167,0.29071982701619464,18,124,123,2933,43,579,544,1,7.0,6.493010569382885,10,2933,43,68.20930232558139,2933,3504,3504,3504,-0.0887059189063228,0.00689,0.005805,0.6901232461389545,0.4773171113225932,0.6901232461389545,7.041558581746169,unique_starts
170,0.19530569549117768,14,126,106,1634,34,316,306,1,7.0,6.849449204406365,10,1634,34,48.05882352941177,1634,1286,1286,1286,0.1191780821917807,0.009095,0.004595,0.6850386993644425,0.8607825119832312,0.8607825119832312,7.0562543950463015,unique_starts
171,0.1462364811450243,4,126,107,156,6,38,37,2,8.0,7.705128205128205,10,156,6,26.0,156,348,348,348,-0.3809523809523801,0.009095,0.00337,0.6850386993644425,0.8814227627528947,0.8814227627528947,8.162221421130763,unique_starts
173,0.16444198148591177,7,126,127,1965,35,491,417,1,7.0,6.406615776081425,10,1965,35,56.142857142857146,1965,3197,3197,3197,-0.2386671832623013,0.009095,0.00532,0.6850386993644425,1.181694780615308,1.181694780615308,7.045129368240652,unique_starts
174,0.18072302859615197,22,126,146,2758,59,621,521,1,7.0,6.347715736040609,10,2758,59,46.74576271186441,2758,1812,1812,1812,0.2070021881838074,0.009095,0.006465,0.6850386993644425,1.2918859947622392,1.2918859947622392,7.040128617695256,unique_starts
177,0.2103199828416109,20,127,126,3197,48,604,703,1,7.0,6.318423522051924,10,3197,48,66.60416666666667,3197,1965,1965,1965,0.2386671832623013,0.00532,0.009095,1.181694780615308,0.6850386993644425,1.181694780615308,7.040689422938558,unique_starts
178,0.2909272015094757,3,127,146,784,37,296,219,1,8.0,7.779336734693878,10,784,37,21.18918918918919,784,905,905,905,-0.0716400236826524,0.00532,0.006465,1.181694780615308,1.2918859947622392,1.2918859947622392,8.05812381937191,unique_starts
180,0.16210529829065004,6,146,126,1812,41,362,411,1,7.0,6.499448123620309,10,1812,41,44.19512195121951,1812,2758,2758,2758,-0.2070021881838074,0.006465,0.009095,1.2918859947622392,0.6850386993644425,1.2918859947622392,7.052558833122764,unique_starts
181,0.2669344931840897,5,146,127,905,26,230,283,1,8.0,7.47182320441989,10,905,26,34.80769230769231,905,784,784,784,0.0716400236826524,0.006465,0.00532,1.2918859947622392,1.181694780615308,1.2918859947622392,8.065938047339579,unique_starts
182,0.1552960266800303,19,146,166,1871,42,398,346,1,7.0,6.843933725280599,10,1871,42,44.54761904761905,1871,1463,1463,1463,0.1223755248950209,0.006465,0.00776,1.2918859947622392,0.8569818594474089,1.2918859947622392,7.050125470711708,unique_starts
183,0.13936341553926468,4,146,167,451,21,123,106,1,8.0,7.405764966740577,10,451,21,21.476190476190474,451,106,106,106,0.6193895870736075,0.006465,0.005095,1.2918859947622392,1.3357884073864643,1.3357884073864643,8.090166963466743,unique_starts
186,0.1624051632688326,17,158,178,2010,46,344,417,1,7.0,6.7980099502487565,10,2010,46,43.69565217391305,2010,669,669,669,0.5005599104143336,0.003715,0.00622,0.5358779082873368,0.5668323279398094,0.5668323279398094,7.05391638660172,unique_starts
188,0.16948419716209173,6,166,146,1463,32,279,278,1,7.0,6.909090909090909,10,1463,32,45.71875,1463,1871,1871,1871,-0.1223755248950209,0.00776,0.006465,0.8569818594474089,1.2918859947622392,1.2918859947622392,7.059868434008925,unique_starts
189,0.22118797153234482,6,166,167,1340,38,319,358,1,6.0,6.182089552238806,10,1340,38,35.26315789473684,1340,1676,1676,1676,-0.1114058355437665,0.00776,0.005095,0.8569818594474089,1.3357884073864643,1.3357884073864643,6.0559892510955855,unique_starts
190,0.20069314539432526,15,166,186,2815,54,622,549,1,7.0,6.49449378330373,10,2815,54,52.129629629629626,2815,2279,2279,2279,0.105221829603455,0.00776,0.00718,0.8569818594474089,1.2843709165327069,1.2843709165327069,7.040096346988231,unique_starts
191,0.29848035362859565,12,166,187,1046,32,282,272,1,8.0,7.3804971319311665,10,1046,32,32.6875,1046,913,913,913,0.0678917815211842,0.00776,0.005175,0.8569818594474089,1.141922868998979,1.141922868998979,8.05954913341754,unique_starts
194,0.17124064664610408,11,167,166,1676,36,377,388,1,6.0,6.023866348448688,10,1676,36,46.55555555555556,1676,1340,1340,1340,0.1114058355437665,0.005095,0.00776,1.3357884073864643,0.8569818594474089,1.3357884073864643,6.05150262026246,unique_starts
195,0.208445206284523,11,167,186,1279,39,385,354,1,8.0,7.64034401876466,10,1279,39,32.7948717948718,1279,927,927,927,0.1595648232094287,0.005095,0.00718,1.3357884073864643,1.2843709165327069,1.3357884073864643,8.050964719143762,unique_starts
196,0.17087458311156792,11,167,187,1931,42,464,379,1,7.0,6.480580010357328,10,1931,42,45.97619047619048,1931,2003,2003,2003,-0.018301982714794,0.005095,0.005175,1.3357884073864643,1.141922868998979,1.3357884073864643,7.046423834544263,unique_starts
198,0.12154264416959551,9,178,158,669,14,128,115,1,7.0,6.85949177877429,10,669,14,47.785714285714285,669,2010,2010,2010,-0.5005599104143336,0.00622,0.003715,0.5668323279398094,0.5358779082873368,0.5668323279398094,7.088388347648318,unique_starts
199,0.19423225110298709,38,178,198,3781,66,724,707,1,7.0,6.817508595609628,10,3781,66,57.28787878787879,3781,1714,1714,1714,0.3761601455868971,0.00622,0.006905,0.5668323279398094,0.6242252993529385,0.6242252993529385,7.037164707312359,unique_starts
201,0.1465176088968292,16,186,166,2279,46,451,491,1,7.0,6.585344449319877,10,2279,46,49.54347826086956,2279,2815,2815,2815,-0.105221829603455,0.00718,0.00776,1.2843709165327069,0.8569818594474089,1.2843709165327069,7.047088160934801,unique_starts
202,0.2525200568139553,10,186,167,927,28,263,286,1,8.0,7.608414239482201,10,927,28,33.107142857142854,927,1279,1279,1279,-0.1595648232094287,0.00718,0.005095,1.2843709165327069,1.3357884073864643,1.3357884073864643,8.06166264159782,unique_starts
203,0.42061502238114673,3,186,187,1433,45,392,336,1,6.0,5.680390788555478,10,1433,45,31.844444444444445,1433,1285,1285,1285,0.0544518027961736,0.00718,0.005175,1.2843709165327069,1.141922868998979,1.2843709165327069,6.050507627227611,unique_starts
204,0.21747401605049768,12,186,206,1269,37,272,253,1,7.0,6.83451536643026,10,1269,37,34.2972972972973,1269,1044,1044,1044,0.0972762645914396,0.00718,0.007895,1.2843709165327069,1.067174264901552,1.2843709165327069,7.060633906259083,unique_starts
205,0.097051115706563,4,186,207,515,26,125,154,1,8.0,7.392233009708738,10,515,26,19.807692307692307,515,250,250,250,0.3464052287581695,0.00718,0.007825,1.2843709165327069,1.3972225133438927,1.3972225133438927,8.089442719099992,unique_starts
206,0.2513361581497722,9,187,166,913,30,243,269,1,8.0,7.688937568455641,10,913,30,30.433333333333334,913,1046,1046,1046,-0.0678917815211842,0.005175,0.00776,1.141922868998979,0.8569818594474089,1.141922868998979,8.064150029909959,unique_starts
207,0.1607513344950146,18,187,167,2003,36,412,439,1,7.0,6.313030454318522,10,2003,36,55.638888888888886,2003,1931,1931,1931,0.018301982714794,0.005175,0.005095,1.141922868998979,1.3357884073864643,1.3357884073864643,7.049266463908214,unique_starts
208,0.14623649716377257,5,187,186,1285,47,340,336,1,6.0,5.662256809338522,10,1285,47,27.34042553191489,1285,1433,1433,1433,-0.0544518027961736,0.005175,0.00718,1.141922868998979,1.2843709165327069,1.2843709165327069,6.054232614454664,unique_starts
209,0.18741645788153014,3,187,206,389,24,110,110,1,7.0,7.053984575835476,10,389,24,16.208333333333332,389,163,163,163,0.4094202898550717,0.005175,0.007895,1.141922868998979,1.067174264901552,1.141922868998979,7.095346258924559,unique_starts
210,0.1665915623307228,3,187,207,844,28,180,189,1,7.0,6.909952606635071,10,844,28,30.142857142857142,844,572,572,572,0.1920903954802258,0.005175,0.007825,1.141922868998979,1.3972225133438927,1.3972225133438927,7.074535599249993,unique_starts
211,0.13745264196768403,8,198,178,1714,22,324,330,1,7.0,6.775962660443407,10,1714,22,77.9090909090909,1714,3781,3781,3781,-0.3761601455868971,0.006905,0.00622,0.6242252993529385,0.5668323279398094,0.6242252993529385,7.055555555555555,unique_starts
213,0.18596774268035704,26,198,218,3262,68,622,615,1,7.0,6.939301042305334,10,3262,68,47.97058823529412,3262,983,983,983,0.5368669022379269,0.006905,0.008605,0.6242252993529385,0.8816696613244259,0.8816696613244259,7.040096346988231,unique_starts
214,0.21563088320768797,13,203,204,1689,48,337,383,1,7.0,6.61101243339254,10,1689,48,35.1875,1689,1245,1245,1245,0.1513292433537831,0.00391,0.00524,0.420505443133842,0.7820937747631929,0.7820937747631929,7.054473471070285,unique_starts
215,0.5127063989639282,1,203,205,34,9,18,19,7,10.0,9.323529411764708,10,34,9,3.7777777777777777,34,13,13,13,0.4468085106382883,0.00391,0.002745,0.420505443133842,0.5395771851089068,0.5395771851089068,10.235702260395517,unique_starts
217,0.1685256982843081,3,203,222,193,10,51,45,2,8.0,7.435233160621761,10,193,10,19.3,193,175,175,175,0.0489130434782607,0.00391,0.001795,0.420505443133842,0.9050989791035348,0.9050989791035348,8.140028008402801,unique_starts
218,0.2259821206331253,5,203,223,1634,35,339,400,1,6.0,5.931456548347613,10,1634,35,46.68571428571428,1634,643,643,643,0.4352217830478698,0.00391,0.00495,0.420505443133842,0.4482084322085275,0.4482084322085275,6.054312544659357,unique_starts
219,0.214933251341184,9,203,224,698,27,180,253,1,8.0,7.626074498567335,10,698,27,25.85185185185185,698,1085,1085,1085,-0.2170499158721255,0.00391,0.005755,0.420505443133842,0.6191565157353949,0.6191565157353949,8.074535599249993,unique_starts
220,0.20377425197511911,8,204,203,1245,35,308,275,1,6.0,6.019277108433735,10,1245,35,35.57142857142857,1245,1689,1689,1689,-0.1513292433537831,0.00524,0.00391,0.7820937747631929,0.420505443133842,0.7820937747631929,6.056980288229819,unique_starts
221,0.23210380565036426,11,204,205,1689,34,301,309,1,7.0,6.838957963291889,10,1689,34,49.6764705882353,1689,438,438,438,0.5881523272214384,0.00524,0.002745,0.7820937747631929,0.5395771851089068,0.7820937747631929,7.057639041770424,unique_starts
224,0.282226102737089,12,204,223,1215,32,316,349,1,8.0,7.333333333333333,10,1215,32,37.96875,1215,1372,1372,1372,-0.06068805566293,0.00524,0.00495,0.7820937747631929,0.4482084322085275,0.7820937747631929,8.0562543950463,unique_starts
225,0.21507025013367334,12,204,224,1532,32,316,400,1,6.0,6.280026109660574,10,1532,32,47.875,1532,1965,1965,1965,-0.1238204175007148,0.00524,0.005755,0.7820937747631929,0.6191565157353949,0.7820937747631929,6.0562543950463015,unique_starts
227,0.14393919855356216,5,205,204,438,12,89,73,1,6.0,6.255707762557078,10,438,12,36.5,438,1689,1689,1689,-0.5881523272214384,0.002745,0.00524,0.5395771851089068,0.7820937747631929,0.7820937747631929,6.105999788000636,unique_starts
228,0.16974380578507076,11,205,206,1773,37,320,324,1,7.0,6.857304004512127,10,1773,37,47.91891891891892,1773,652,652,652,0.4622680412371132,0.002745,0.007895,0.5395771851089068,1.067174264901552,1.067174264901552,7.055901699437495,unique_starts
231,0.11441009119153023,3,205,224,287,15,69,84,1,8.0,7.78397212543554,10,287,15,19.133333333333333,287,191,191,191,0.2008368200836816,0.002745,0.005755,0.5395771851089068,0.6191565157353949,0.6191565157353949,8.12038585308577,unique_starts
232,0.2346481867134571,4,205,226,112,6,27,29,1,8.0,7.339285714285714,10,112,6,18.666666666666668,112,110,110,110,0.0090090090090089,0.002745,0.005885,0.5395771851089068,0.4615167349457846,0.5395771851089068,8.192450089729876,unique_starts
233,0.32373045046221127,11,206,186,1044,23,202,196,1,7.0,6.885057471264368,10,1044,23,45.391304347826086,1044,1269,1269,1269,-0.0972762645914396,0.007895,0.00718,1.067174264901552,1.2843709165327069,1.2843709165327069,7.070359754473029,unique_starts
236,0.140065535902977,2,206,205,652,18,146,114,1,7.0,6.688650306748467,10,652,18,36.22222222222222,652,1773,1773,1773,-0.4622680412371132,0.007895,0.002745,1.067174264901552,0.5395771851089068,1.067174264901552,7.0827605888602365,unique_starts
237,0.23482750594615937,25,206,207,2772,75,530,623,1,7.0,6.440836940836941,10,2772,75,36.96,2772,1424,1424,1424,0.321258341277407,0.007895,0.007825,1.067174264901552,1.3972225133438927,1.3972225133438927,7.043437224276307,unique_starts
240,0.27143217995762825,11,206,226,2044,38,488,433,1,6.0,6.093444227005871,10,2044,38,53.78947368421053,2044,1938,1938,1938,0.0266197890507282,0.007895,0.005885,1.067174264901552,0.4615167349457846,1.067174264901552,6.04526787302126,unique_starts
241,0.26970875151455403,10,206,227,1036,32,288,317,1,8.0,7.732625482625482,10,1036,32,32.375,1036,1166,1166,1166,-0.0590372388737511,0.007895,0.005305,1.067174264901552,0.3779954333962453,1.067174264901552,8.058925565098878,unique_starts
242,0.29775115847587585,2,207,186,250,10,55,58,1,8.0,7.392,10,250,10,25.0,250,515,515,515,-0.3464052287581695,0.007825,0.00718,1.3972225133438927,1.2843709165327069,1.3972225133438927,8.134839972492648,unique_starts
243,0.15507981926202774,2,207,187,572,14,122,109,1,7.0,6.821678321678322,10,572,14,40.85714285714285,572,844,844,844,-0.1920903954802258,0.007825,0.005175,1.3972225133438927,1.141922868998979,1.3972225133438927,7.090535746042519,unique_starts
245,0.16370851386870658,14,207,206,1424,48,310,370,1,6.0,5.865168539325842,10,1424,48,29.666666666666668,1424,2772,2772,2772,-0.321258341277407,0.007825,0.007895,1.3972225133438927,1.067174264901552,1.3972225133438927,6.056796183424707,unique_starts
246,0.22346096994498602,26,207,208,2651,51,480,476,1,7.0,6.863824971708789,10,2651,51,51.98039215686274,2651,370,370,370,0.75504799735187,0.007825,0.00363,1.3972225133438927,0.901984607927955,1.3972225133438927,7.045643546458764,unique_starts
248,0.18915449716150762,5,207,226,1244,37,324,367,1,8.0,7.496784565916399,10,1244,37,33.62162162162162,1244,935,935,935,0.1418081688848095,0.007825,0.005885,1.3972225133438927,0.4615167349457846,1.3972225133438927,8.055555555555555,unique_starts
249,0.10571864247322083,6,207,227,1391,33,345,336,1,6.0,5.940330697340043,10,1391,33,42.15151515151515,1391,1789,1789,1789,-0.1251572327044025,0.007825,0.005305,1.3972225133438927,0.3779954333962453,1.3972225133438927,6.053838190205816,unique_starts
251,0.3994851764291525,2,208,207,370,13,74,79,1,7.0,6.383783783783784,10,370,13,28.46153846153846,370,2651,2651,2651,-0.75504799735187,0.00363,0.007825,0.901984607927955,1.3972225133438927,1.3972225133438927,7.116247638743819,unique_starts
252,0.15840163563980775,17,208,209,2158,46,402,385,1,7.0,6.892029657089898,10,2158,46,46.91304347826087,2158,345,345,345,0.7243308030363561,0.00363,0.006,0.901984607927955,1.2040851850136032,1.2040851850136032,7.049875466805382,unique_starts
256,0.05884438753128052,1,208,229,213,14,68,54,2,8.0,7.92018779342723,10,213,14,15.214285714285714,213,66,66,66,0.5268817204301056,0.00363,0.007375,0.901984607927955,0.6570534259161989,0.901984607927955,8.121267812518166,unique_starts
258,0.21222835779190063,1,209,208,345,8,66,62,1,7.0,6.672463768115942,10,345,8,43.125,345,2158,2158,2158,-0.7243308030363561,0.006,0.00363,1.2040851850136032,0.901984607927955,1.2040851850136032,7.123091490979332,unique_starts
259,0.21283727301203686,23,209,210,2324,60,461,449,1,7.0,6.608864027538727,10,2324,60,38.73333333333333,2324,1293,1293,1293,0.285042853193254,0.006,0.005835,1.2040851850136032,0.665031004775942,1.2040851850136032,7.046574643283262,unique_starts
261,0.29741586223244665,15,209,229,2724,46,563,618,1,6.0,6.086270190895742,10,2724,46,59.21739130434783,2724,1862,1862,1862,0.1879633667684256,0.006,0.007375,1.2040851850136032,0.6570534259161989,1.2040851850136032,6.042144975196109,unique_starts
262,0.23065278058250746,9,209,230,1019,39,291,325,1,8.0,7.699705593719333,10,1019,39,26.128205128205128,1019,1507,1507,1507,-0.1931908155186064,0.006,0.006075,1.2040851850136032,0.6928147497270761,1.2040851850136032,8.058621038176055,unique_starts
265,0.16942228469997644,8,210,209,1293,37,300,310,1,6.0,5.759474091260635,10,1293,37,34.945945945945944,1293,2324,2324,2324,-0.285042853193254,0.005835,0.006,0.665031004775942,1.2040851850136032,1.2040851850136032,6.057735026918962,unique_starts
266,0.04038670705631375,2,210,212,28,9,17,17,8,10.0,9.5,10,28,9,3.111111111111111,28,13,13,13,0.3658536585365764,0.005835,0.00752,0.665031004775942,0.5858748306458231,0.665031004775942,10.242535625036332,unique_starts
267,0.27365695387125016,10,210,229,1197,43,313,399,1,8.0,7.663324979114453,10,1197,43,27.837209302325583,1197,1418,1418,1418,-0.0845124282982791,0.005835,0.007375,0.665031004775942,0.6570534259161989,0.665031004775942,8.056523341894422,unique_starts
268,0.33876170590519905,6,210,230,1174,34,278,283,1,6.0,5.770017035775128,10,1174,34,34.529411764705884,1174,1602,1602,1602,-0.1541786743515849,0.005835,0.006075,0.665031004775942,0.6928147497270761,0.6928147497270761,6.059976014390407,unique_starts
269,0.18603092432022095,1,210,231,231,12,72,52,1,8.0,7.6147186147186146,10,231,12,19.25,231,203,203,203,0.0645161290322579,0.005835,0.00262,0.665031004775942,1.1411627055128797,1.1411627055128797,8.117851130197758,unique_starts
270,0.3203972379366557,3,210,232,7,5,6,6,9,10.0,9.857142857142858,10,7,5,1.4,7,4,4,4,0.2727272727272479,0.005835,0.01199,0.665031004775942,1.0962254186468878,1.0962254186468878,10.408248290463863,unique_starts
272,0.14279740014010006,9,212,213,1444,41,330,299,1,7.0,6.411357340720222,10,1444,41,35.21951219512195,1444,1967,1967,1967,-0.1533274699501612,0.00752,0.004515,0.5858748306458231,0.4052794306819265,0.5858748306458231,7.055048188256318,unique_starts
276,0.24058417422430856,35,212,232,4549,60,902,981,1,7.0,6.373488678830512,10,4549,60,75.81666666666666,4549,3225,3225,3225,0.1703112940571134,0.00752,0.01199,0.5858748306458231,1.0962254186468878,1.0962254186468878,7.033296357910602,unique_starts
277,0.2541028286019961,12,212,233,1129,44,343,330,1,8.0,7.702391496899911,10,1129,44,25.65909090909091,1129,1801,1801,1801,-0.2293515358361774,0.00752,0.008765,0.5858748306458231,1.1619791581108354,1.1619791581108354,8.053994924715603,unique_starts
278,0.1781503505566541,17,213,212,1967,44,412,459,1,6.0,6.015251652262329,10,1967,44,44.70454545454545,1967,1444,1444,1444,0.1533274699501612,0.004515,0.00752,0.4052794306819265,0.5858748306458231,0.5858748306458231,6.049266463908214,unique_starts
279,0.20050343126058578,12,213,214,1101,24,196,208,1,7.0,6.799273387829246,10,1101,24,45.875,1101,378,378,378,0.4888438133874236,0.004515,0.001915,0.4052794306819265,0.4101470785549331,0.4101470785549331,7.071428571428571,unique_starts
282,0.2264404185116291,6,213,232,1253,45,328,394,1,8.0,7.551476456504389,10,1253,45,27.844444444444445,1253,1660,1660,1660,-0.1397185032612426,0.004515,0.01199,0.4052794306819265,1.0962254186468878,1.0962254186468878,8.055215763037424,unique_starts
283,0.09093197009393147,7,213,233,781,39,194,248,1,6.0,5.797695262483995,10,781,39,20.025641025641026,781,1606,1606,1606,-0.3456221198156681,0.004515,0.008765,0.4052794306819265,1.1619791581108354,1.1619791581108354,6.0717958158617735,unique_starts
285,0.292783185839653,2,214,213,378,11,78,69,1,7.0,6.711640211640212,10,378,11,34.36363636363637,378,1101,1101,1101,-0.4888438133874236,0.001915,0.004515,0.4101470785549331,0.4052794306819265,0.4101470785549331,7.113227703414459,unique_starts
286,0.2132994013705424,14,214,215,1395,31,244,270,1,7.0,6.746236559139785,10,1395,31,45.0,1395,568,568,568,0.421293937850229,0.001915,0.006525,0.4101470785549331,0.6704601283040799,0.6704601283040799,7.064018439966448,unique_starts
288,0.4905167520046234,1,214,233,194,12,47,57,1,8.0,7.288659793814433,10,194,12,16.166666666666668,194,293,293,293,-0.2032854209445581,0.001915,0.008765,0.4101470785549331,1.1619791581108354,1.1619791581108354,8.145864991497895,unique_starts
291,0.07263100147247314,1,215,213,21,8,13,14,8,10.0,9.428571428571429,10,21,8,2.625,21,40,40,40,-0.3114754098360605,0.006525,0.004515,0.6704601283040799,0.4052794306819265,0.6704601283040799,10.277350098112615,unique_starts
292,0.13230744190514088,4,215,214,568,17,126,101,1,7.0,6.413732394366197,10,568,17,33.411764705882355,568,1395,1395,1395,-0.421293937850229,0.006525,0.001915,0.6704601283040799,0.4101470785549331,0.6704601283040799,7.089087080637475,unique_starts
293,0.12354477970964378,9,215,216,1452,47,353,302,1,7.0,6.493112947658402,10,1452,47,30.8936170212766,1452,1287,1287,1287,0.0602409638554216,0.006525,0.00407,0.6704601283040799,0.4161509650168041,0.6704601283040799,7.053224629541235,unique_starts
296,0.24465397652238607,40,215,235,3819,47,754,828,1,7.0,6.36763550667714,10,3819,47,81.25531914893617,3819,3043,3043,3043,0.1130865636840571,0.006525,0.00972,0.6704601283040799,0.7237432083932548,0.7237432083932548,7.036417852036461,unique_starts
297,0.36437992804816793,7,215,236,863,36,254,252,1,8.0,7.556199304750869,10,863,36,23.97222222222222,863,1053,1053,1053,-0.0991649269311064,0.006525,0.00571,0.6704601283040799,0.6119887066641122,0.6704601283040799,8.062745580513816,unique_starts
299,0.1227231016382575,8,216,215,1287,38,270,277,1,6.0,6.05982905982906,10,1287,38,33.86842105263158,1287,1452,1452,1452,-0.0602409638554216,0.00407,0.006525,0.4161509650168041,0.6704601283040799,0.6704601283040799,6.0608580619450185,unique_starts
300,0.12654409147799014,5,216,217,1104,22,215,199,1,7.0,6.942028985507246,10,1104,22,50.18181818181818,1104,1085,1085,1085,0.0086797624486066,0.00407,0.00419,0.4161509650168041,0.5697363003069251,0.5697363003069251,7.068199433947047,unique_starts
302,0.16044625689807748,14,216,235,1104,45,261,365,1,8.0,7.596014492753623,10,1104,45,24.53333333333333,1104,1131,1131,1131,-0.0120805369127516,0.00407,0.00972,0.4161509650168041,0.7237432083932548,0.7237432083932548,8.061898446059017,unique_starts
303,0.4105522951909474,7,216,236,747,35,194,229,1,5.0,5.282463186077644,10,747,35,21.34285714285714,747,795,795,795,-0.0311284046692606,0.00407,0.00571,0.4161509650168041,0.6119887066641122,0.6119887066641122,5.0717958158617735,unique_starts
304,0.06883557885885239,1,217,198,170,11,53,49,1,9.0,8.023529411764706,10,170,11,15.454545454545457,170,62,62,62,0.4655172413793083,0.00419,0.006905,0.5697363003069251,0.6242252993529385,0.6242252993529385,9.13736056394869,unique_starts
306,0.2097653593454096,9,217,216,1085,26,243,175,1,7.0,6.642396313364055,10,1085,26,41.73076923076923,1085,1104,1104,1104,-0.0086797624486066,0.00419,0.00407,0.5697363003069251,0.4161509650168041,0.5697363003069251,7.064150029909959,unique_starts
307,0.1340992363790671,9,217,218,974,24,187,194,1,7.0,6.623203285420945,10,974,24,40.583333333333336,974,2100,2100,2100,-0.3662979830839296,0.00419,0.008605,0.5697363003069251,0.8816696613244259,0.8816696613244259,7.073127242412713,unique_starts
309,0.3698425544425845,4,217,236,691,37,178,188,1,8.0,7.661360347322721,10,691,37,18.67567567567568,691,115,115,115,0.7146401985111653,0.00419,0.00571,0.5697363003069251,0.6119887066641122,0.6119887066641122,8.074953168899587,unique_starts
312,0.14874314185645846,9,218,198,983,23,190,201,1,7.0,6.651068158697863,10,983,23,42.73913043478261,983,3262,3262,3262,-0.5368669022379269,0.008605,0.006905,0.8816696613244259,0.6242252993529385,0.8816696613244259,7.072547625011001,unique_starts
314,0.14952172680447498,12,218,217,2100,54,487,338,1,7.0,6.600952380952381,10,2100,54,38.888888888888886,2100,974,974,974,0.3662979830839296,0.008605,0.00419,0.8816696613244259,0.5697363003069251,0.8816696613244259,7.045314325442944,unique_starts
316,0.27946544172508375,21,218,238,3208,39,669,613,1,7.0,6.554862842892768,10,3208,39,82.25641025641026,3208,2034,2034,2034,0.2239603204883631,0.008605,0.004995,0.8816696613244259,0.2579916912643262,0.8816696613244259,7.038662233651353,unique_starts
318,0.18213013600971964,9,221,222,957,24,203,172,1,7.0,6.626959247648903,10,957,24,39.875,957,980,980,980,-0.0118740320082601,0.007795,0.001795,0.5931135772653867,0.9050989791035348,0.9050989791035348,7.07018624063436,unique_starts
320,0.08722931125925647,9,221,241,1351,29,267,249,1,7.0,6.919319022945966,10,1351,29,46.58620689655172,1351,934,934,934,0.1824945295404813,0.007795,0.00492,0.5931135772653867,1.1119894608452026,1.1119894608452026,7.061199006136211,unique_starts
321,0.14565974660217762,2,222,203,175,12,50,48,1,8.0,7.754285714285714,10,175,12,14.583333333333334,175,193,193,193,-0.0489130434782607,0.001795,0.00391,0.9050989791035348,0.420505443133842,0.9050989791035348,8.14142135623731,unique_starts
322,0.06779658049345016,1,222,204,7,3,5,5,9,10.0,9.714285714285714,10,7,3,2.333333333333333,7,4,4,4,0.2727272727272479,0.001795,0.00524,0.9050989791035348,0.7820937747631929,0.9050989791035348,10.447213595499958,unique_starts
323,0.1003916747868061,5,222,221,980,24,159,208,1,7.0,6.733673469387755,10,980,24,40.833333333333336,980,957,957,957,0.0118740320082601,0.001795,0.007795,0.9050989791035348,0.5931135772653867,0.9050989791035348,7.079305158571814,unique_starts
324,0.09516966119408607,5,222,223,666,16,129,115,1,7.0,6.906906906906907,10,666,16,41.625,666,725,725,725,-0.0424155283968367,0.001795,0.00495,0.9050989791035348,0.4482084322085275,0.9050989791035348,7.088045090632562,unique_starts
327,0.3294199639931321,4,223,203,643,27,222,172,1,5.0,5.351477449455676,10,643,27,23.814814814814813,643,1634,1634,1634,-0.4352217830478698,0.00495,0.00391,0.4482084322085275,0.420505443133842,0.4482084322085275,5.067115605521402,unique_starts
328,0.2867328360676765,15,223,204,1372,32,371,347,1,8.0,7.452623906705539,10,1372,32,42.875,1372,1215,1215,1215,0.06068805566293,0.00495,0.00524,0.4482084322085275,0.7820937747631929,0.7820937747631929,8.051917413165116,unique_starts
330,0.06969556398689747,2,223,221,51,12,26,29,7,10.0,9.27450980392157,10,51,12,4.25,51,10,10,10,0.6721311475409726,0.00495,0.007795,0.4482084322085275,0.5931135772653867,0.5931135772653867,10.196116135138183,unique_starts
331,0.18070325776934623,5,223,222,725,18,133,132,1,7.0,6.5986206896551725,10,725,18,40.27777777777778,725,666,666,666,0.0424155283968367,0.00495,0.001795,0.4482084322085275,0.9050989791035348,0.9050989791035348,7.086710996952412,unique_starts
332,0.2033324957638979,25,223,224,2604,36,557,565,1,7.0,6.357910906298003,10,2604,36,72.33333333333333,2604,2188,2188,2188,0.0868113522537562,0.00495,0.005755,0.4482084322085275,0.6191565157353949,0.6191565157353949,7.042371359860703,unique_starts
333,0.2459805863244193,7,224,203,1085,29,328,239,1,8.0,7.292165898617512,10,1085,29,37.41379310344828,1085,698,698,698,0.2170499158721255,0.005755,0.00391,0.6191565157353949,0.420505443133842,0.6191565157353949,8.055215763037424,unique_starts
334,0.2791166441007094,11,224,204,1965,34,512,421,1,6.0,6.026972010178117,10,1965,34,57.794117647058826,1965,1532,1532,1532,0.1238204175007148,0.005755,0.00524,0.6191565157353949,0.7820937747631929,0.7820937747631929,6.04419417382416,unique_starts
335,0.18768404051661491,2,224,205,191,8,47,46,2,8.0,7.628272251308901,10,191,8,23.875,191,287,287,287,-0.2008368200836816,0.005755,0.002745,0.6191565157353949,0.5395771851089068,0.6191565157353949,8.145864991497895,unique_starts
336,0.22196248918771744,2,224,222,42,10,23,22,7,10.0,9.30952380952381,10,42,10,4.2,42,19,19,19,0.3770491803278626,0.005755,0.001795,0.6191565157353949,0.9050989791035348,0.9050989791035348,10.208514414057074,unique_starts
