edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit
361,0.00729523492295162,28,80,268,503,28,171,185,1,4.0,3.5825049701789267,5,503,28,17.964285714285715,503,1,0,0,0.999999999999998,0.003105,0.00255,0.5419181148278562,0.4141672653768801,0.5419181148278562,4.076471911290187,unique_starts
362,0.014120969455689192,2,80,297,5,5,5,5,5,5.0,5.0,5,5,5,1.0,5,0,0,0,0.9999999999998,0.003105,0.001635,0.5419181148278562,0.4467015809554916,0.5419181148278562,5.447213595499958,unique_starts
363,0.003475558725767769,4,80,311,152,17,70,65,1,4.0,3.401315789473684,5,152,17,8.941176470588236,152,72,72,72,0.3571428571428555,0.003105,0.00259,0.5419181148278562,0.4140441067152972,0.5419181148278562,4.119522860933439,unique_starts
364,0.01789011200889945,3,80,390,143,18,74,67,1,4.0,3.3566433566433567,5,143,18,7.944444444444445,143,89,89,89,0.2327586206896541,0.003105,0.00231,0.5419181148278562,0.4329073111672668,0.5419181148278562,4.116247638743819,unique_starts
365,0.01020371331833303,2,80,415,7,3,5,4,1,3.0,2.571428571428572,4,7,3,2.333333333333333,7,65,65,65,-0.8055555555555445,0.003105,0.00186,0.5419181148278562,0.5118627323420963,0.5419181148278562,3.447213595499958,unique_starts
366,0.005253090013866313,12,84,24,79,7,23,38,1,4.0,3.4556962025316458,5,79,7,11.285714285714286,79,12,12,12,0.7362637362637282,0.003185,0.002975,0.4230031776896875,0.3112247762968728,0.4230031776896875,4.208514414057075,unique_starts
368,0.04185633361339569,3,84,115,141,15,53,61,1,4.0,3.48936170212766,5,141,15,9.4,141,63,63,63,0.3823529411764687,0.003185,0.002855,0.4230031776896875,0.4704039159718308,0.4704039159718308,4.137360563948689,unique_starts
371,0.01133256929460913,2,84,389,58,5,21,21,1,4.0,3.5172413793103448,5,58,5,11.6,58,32,32,32,0.2888888888888857,0.003185,0.002875,0.4230031776896875,0.2003261539721959,0.4230031776896875,4.218217890235993,unique_starts
372,0.04798226058483124,1,84,402,99,14,44,48,1,3.0,3.323232323232323,5,99,14,7.071428571428571,99,36,36,36,0.4666666666666632,0.003185,0.00217,0.4230031776896875,0.4858530824978042,0.4858530824978042,3.1507556722888816,unique_starts
375,0.0009164072689600289,3,85,98,26,3,9,11,1,4.0,3.576923076923077,5,26,3,8.666666666666666,26,15,15,15,0.2682926829268227,0.001585,0.00306,0.4254807625419151,0.2886403257544527,0.4254807625419151,4.333333333333333,unique_starts
376,0.020897791332875688,12,85,115,159,24,63,92,1,3.0,3.018867924528302,5,159,24,6.625,159,57,57,57,0.47222222222222,0.001585,0.002855,0.4254807625419151,0.4704039159718308,0.4704039159718308,3.1259881576697426,unique_starts
378,0.018207282261250332,9,85,240,125,6,40,53,1,4.0,3.376,5,125,6,20.83333333333333,125,45,45,45,0.4705882352941149,0.001585,0.00261,0.4254807625419151,0.2928361528589011,0.4254807625419151,4.1581138830084186,unique_starts
380,0.005862187594175339,2,85,309,14,4,6,12,1,2.0,2.571428571428572,5,14,4,3.5,14,0,0,0,0.9999999999999286,0.001585,0.003055,0.4254807625419151,0.5364209769251034,0.5364209769251034,2.408248290463863,unique_starts
381,0.005191081378143281,4,85,352,28,4,11,12,1,3.0,3.0357142857142856,5,28,4,7.0,28,15,15,15,0.3023255813953417,0.001585,0.001835,0.4254807625419151,0.4224282781995627,0.4254807625419151,3.301511344577764,unique_starts
384,0.0066827015252783895,4,88,23,140,11,48,52,1,3.0,3.3,5,140,11,12.727272727272728,140,39,39,39,0.5642458100558628,0.00285,0.00229,0.3034516576511998,0.5166872953819983,0.5166872953819983,3.1443375672974065,unique_starts
385,0.005675740855319115,12,88,157,225,14,74,92,1,4.0,3.577777777777778,5,225,14,16.071428571428573,225,46,46,46,0.6605166051660492,0.00285,0.00224,0.3034516576511998,0.5685202702921979,0.5685202702921979,4.116247638743819,unique_starts
387,0.0059714013477787375,2,98,84,17,2,8,6,1,3.0,3.294117647058824,5,17,2,8.5,17,0,0,0,0.9999999999999412,0.00306,0.003185,0.2886403257544527,0.4230031776896875,0.4230031776896875,3.353553390593274,unique_starts
388,0.006052817916497588,2,98,85,15,2,6,5,1,4.0,3.4,5,15,2,7.5,15,26,26,26,-0.2682926829268227,0.00306,0.001585,0.2886403257544527,0.4254807625419151,0.4254807625419151,4.408248290463863,unique_starts
389,0.027757447811641862,7,98,240,39,5,15,23,1,4.0,3.4871794871794872,5,39,5,7.8,39,19,19,19,0.3448275862068906,0.00306,0.00261,0.2886403257544527,0.2928361528589011,0.2928361528589011,4.258198889747161,unique_starts
390,0.015400404809042811,4,98,252,64,4,25,28,1,4.0,3.4375,5,64,4,16.0,64,14,0,0,0.9999999999999843,0.00306,0.00348,0.2886403257544527,0.3508971299543517,0.3508971299543517,4.2,unique_starts
391,0.013516098260879517,1,98,402,27,5,11,18,1,4.0,3.6296296296296298,5,27,5,5.4,27,33,33,33,-0.0999999999999983,0.00306,0.00217,0.2886403257544527,0.4858530824978042,0.4858530824978042,4.301511344577763,unique_starts
393,0.0018354406347498298,4,100,50,167,9,54,62,1,4.0,3.586826347305389,5,167,9,18.55555555555556,167,2,0,0,0.999999999999994,0.0028,0.00344,0.4440862971046345,0.2695197024834009,0.4440862971046345,4.136082763487955,unique_starts
395,0.009764394722878933,2,100,146,55,10,12,55,1,3.0,2.9454545454545453,5,55,10,5.5,55,8,8,8,0.7460317460317342,0.0028,0.00289,0.4440862971046345,0.5888593846705106,0.5888593846705106,3.288675134594813,unique_starts
396,0.006965455355211383,21,100,164,377,23,162,116,1,4.0,3.5278514588859418,5,377,23,16.391304347826086,377,4,4,4,0.9790026246719132,0.0028,0.002755,0.4440862971046345,0.486091359673193,0.486091359673193,4.078567420131838,unique_starts
397,0.0029895217157900333,1,100,171,15,4,12,5,1,2.0,2.466666666666667,5,15,4,3.75,15,0,0,0,0.9999999999999332,0.0028,0.00343,0.4440862971046345,0.7182700165677158,0.7182700165677158,2.288675134594813,unique_starts
398,0.004792331578209996,5,100,173,69,9,43,22,1,3.0,3.391304347826087,5,69,9,7.666666666666667,69,0,0,0,0.9999999999999856,0.0028,0.002675,0.4440862971046345,0.5552785381327531,0.5552785381327531,3.1524985703326047,unique_starts
399,0.007031899789581075,14,100,180,99,19,58,58,1,5.0,4.434343434343434,5,99,19,5.2105263157894735,99,0,0,0,0.99999999999999,0.0028,0.002315,0.4440862971046345,0.4339323655813638,0.4440862971046345,5.131306432859723,unique_starts
403,0.0034567959373816848,2,100,410,21,5,16,7,2,4.0,3.809523809523809,5,21,5,4.2,21,0,0,0,0.9999999999999524,0.0028,0.002505,0.4440862971046345,0.8051218492835395,0.8051218492835395,4.25,unique_starts
404,0.006874567208190759,3,109,30,41,6,18,17,1,4.0,3.926829268292683,5,41,6,6.833333333333333,41,0,0,0,0.9999999999999756,0.002985,0.002565,0.4623346969717778,0.2926725061045117,0.4623346969717778,4.235702260395516,unique_starts
405,0.005413903389126062,2,109,140,49,5,24,17,1,3.0,3.142857142857143,5,49,5,9.8,49,5,5,5,0.8148148148147997,0.002985,0.00296,0.4623346969717778,0.3850976852945749,0.4623346969717778,3.204124145231932,unique_starts
406,0.011447004973888397,2,109,146,26,3,14,9,1,3.0,2.923076923076923,5,26,3,8.666666666666666,26,5,0,0,0.9999999999999616,0.002985,0.00289,0.4623346969717778,0.5888593846705106,0.5888593846705106,3.2672612419124243,unique_starts
407,0.004538075532764196,1,109,163,42,7,38,11,1,3.0,2.857142857142857,5,42,7,6.0,42,0,0,0,0.999999999999976,0.002985,0.000755,0.4623346969717778,0.6774189602191467,0.6774189602191467,3.1622214211307624,unique_starts
409,0.0033562823664397,1,109,259,30,5,29,9,1,3.0,3.1,5,30,5,6.0,30,11,11,11,0.4634146341463301,0.002985,0.00102,0.4623346969717778,1.40752605071681,1.40752605071681,3.185695338177052,unique_starts
410,0.02452425817027688,10,109,328,137,10,55,51,1,4.0,3.5985401459854014,5,137,10,13.7,137,47,47,47,0.489130434782606,0.002985,0.00278,0.4623346969717778,0.4464995292574605,0.4623346969717778,4.134839972492649,unique_starts
412,0.02180377021431923,1,109,404,4,2,2,4,3,4.5,4.25,5,4,2,2.0,4,0,0,0,0.99999999999975,0.002985,0.00219,0.4623346969717778,0.601518813857977,0.601518813857977,5.207106781186548,unique_starts
418,0.005786227166446714,52,112,213,545,20,147,232,1,4.0,3.4256880733944954,5,545,20,27.25,545,2,0,0,0.999999999999998,0.00296,0.00257,0.4217723083240303,0.3074633648404878,0.4217723083240303,4.082478609884232,unique_starts
420,0.004137091222219169,2,112,297,10,3,4,9,1,3.0,3.0,5,10,3,3.333333333333333,10,3,3,3,0.538461538461497,0.00296,0.001635,0.4217723083240303,0.4467015809554916,0.4467015809554916,3.5,unique_starts
421,0.005778817288089721,21,112,324,310,13,103,103,1,4.0,3.6483870967741936,5,310,13,23.846153846153847,310,319,319,319,-0.0143084260731319,0.00296,0.00328,0.4217723083240303,0.2663563079233178,0.4217723083240303,4.0985329278164295,unique_starts
422,0.0030496164923533796,5,112,378,53,5,17,20,1,4.0,3.490566037735849,5,53,5,10.6,53,51,51,51,0.019230769230769,0.00296,0.00272,0.4217723083240303,0.1971759073948459,0.4217723083240303,4.242535625036333,unique_starts
424,0.005604754634467619,14,112,497,283,15,100,98,1,4.0,3.547703180212014,5,283,15,18.866666666666667,283,194,194,194,0.1865828092243182,0.00296,0.002475,0.4217723083240303,0.38931556663492,0.4217723083240303,4.1,unique_starts
425,0.005981127333749707,12,113,7,121,12,52,47,1,4.0,3.84297520661157,5,121,12,10.083333333333334,121,0,0,0,0.9999999999999918,0.00241,0.00345,0.4272816115380378,0.5062871159227141,0.5062871159227141,4.138675049056308,unique_starts
426,0.0198738844677185,6,113,133,57,6,29,22,1,4.0,3.929824561403509,5,57,6,9.5,57,0,0,0,0.9999999999999823,0.00241,0.003455,0.4272816115380378,0.3499976886249412,0.4272816115380378,4.185695338177052,unique_starts
428,0.008774329908192158,1,113,157,11,2,7,4,1,4.0,3.727272727272727,5,11,2,5.5,11,0,0,0,0.9999999999999092,0.00241,0.00224,0.4272816115380378,0.5685202702921979,0.5685202702921979,4.377964473009227,unique_starts
430,0.0037032209802418947,2,113,279,38,4,13,14,1,4.0,3.526315789473684,5,38,4,9.5,38,0,0,0,0.9999999999999736,0.00241,0.00293,0.4272816115380378,0.3994312951191994,0.4272816115380378,4.277350098112614,unique_starts
432,0.0025810463509211936,3,113,440,68,10,31,24,1,4.0,3.647058823529412,5,68,10,6.8,68,0,0,0,0.9999999999999852,0.00241,0.002505,0.4272816115380378,0.402277186062394,0.4272816115380378,4.179605302026775,unique_starts
434,0.006256641150685027,4,114,37,25,2,9,9,1,4.0,3.8,5,25,2,12.5,25,0,0,0,0.99999999999996,0.00263,0.002415,0.2715602975505238,0.3664855548951146,0.3664855548951146,4.333333333333333,unique_starts
436,0.006061572884209454,5,114,347,38,4,14,16,1,4.0,3.421052631578948,5,38,4,9.5,38,0,0,0,0.9999999999999736,0.00263,0.002635,0.2715602975505238,0.3512754256088999,0.3512754256088999,4.267261241912425,unique_starts
437,0.006371396899339743,24,115,58,423,27,135,159,1,4.0,3.628841607565012,5,423,27,15.666666666666666,423,0,0,0,0.9999999999999976,0.002855,0.0027,0.4704039159718308,0.3328416238160545,0.4704039159718308,4.086066296582387,unique_starts
438,0.0026492458855500445,4,115,84,63,9,24,31,1,3.0,3.1587301587301586,5,63,9,7.0,63,141,141,141,-0.3823529411764687,0.002855,0.003185,0.4704039159718308,0.4230031776896875,0.4704039159718308,3.204124145231932,unique_starts
440,0.0032901783473789693,5,115,217,33,4,10,17,1,4.0,3.606060606060606,5,33,4,8.25,33,0,0,0,0.9999999999999696,0.002855,0.003145,0.4704039159718308,0.3884854660647829,0.4704039159718308,4.316227766016838,unique_starts
443,0.0032121126229564347,3,115,389,31,5,10,18,1,4.0,3.612903225806452,5,31,5,6.2,31,15,15,15,0.3478260869565142,0.002855,0.002875,0.4704039159718308,0.2003261539721959,0.4704039159718308,4.316227766016838,unique_starts
446,0.005378980727982707,16,117,10,366,25,133,134,1,4.0,3.5,5,366,25,14.64,366,6,6,6,0.9677419354838684,0.002995,0.003525,0.4917030780433945,0.4902315890717661,0.4917030780433945,4.086710996952412,unique_starts
448,0.02766582928597927,1,117,80,76,8,31,27,1,3.5,3.3289473684210527,5,76,8,9.5,76,2,0,0,0.9999999999999868,0.002995,0.003105,0.4917030780433945,0.5419181148278562,0.5419181148278562,3.679605302026775,unique_starts
449,0.012070538266561926,10,117,199,70,7,23,29,1,4.0,3.6142857142857134,5,70,7,10.0,70,42,42,42,0.2499999999999977,0.002995,0.00268,0.4917030780433945,0.677505695382239,0.677505695382239,4.208514414057075,unique_starts
450,0.01191858109086752,1,117,238,35,3,17,17,1,3.0,2.914285714285714,5,35,3,11.666666666666666,35,133,133,133,-0.5833333333333299,0.002995,0.002405,0.4917030780433945,0.511758450797145,0.511758450797145,3.242535625036333,unique_starts
451,0.006831421924289316,4,117,268,8,2,4,5,2,4.5,4.125,5,8,2,4.0,8,0,0,0,0.999999999999875,0.002995,0.00255,0.4917030780433945,0.4141672653768801,0.4917030780433945,5.0,unique_starts
452,0.0028753166552633047,1,117,281,28,3,9,13,1,4.0,3.7142857142857135,5,28,3,9.333333333333334,28,341,341,341,-0.8482384823848215,0.002995,0.003665,0.4917030780433945,0.5278483875793643,0.5278483875793643,4.333333333333333,unique_starts
453,0.014410422175812225,15,117,294,80,10,31,40,1,4.0,3.45,5,80,10,8.0,80,113,113,113,-0.1709844559585483,0.002995,0.00253,0.4917030780433945,0.4301411343221721,0.4917030780433945,4.179605302026775,unique_starts
454,0.007846828291399611,9,117,317,193,14,70,64,1,4.0,3.528497409326425,5,193,14,13.785714285714286,193,0,0,0,0.9999999999999948,0.002995,0.002415,0.4917030780433945,0.3885877163610998,0.4917030780433945,4.119522860933439,unique_starts
455,0.006166596384719014,10,117,324,100,9,37,43,1,4.0,3.73,5,100,9,11.11111111111111,100,0,0,0,0.99999999999999,0.002995,0.00328,0.4917030780433945,0.2663563079233178,0.4917030780433945,4.164398987305358,unique_starts
457,0.005285179708153009,1,117,383,8,2,2,8,1,3.5,3.375,5,8,2,4.0,8,5,0,0,0.999999999999875,0.002995,0.00295,0.4917030780433945,0.4802692742212701,0.4917030780433945,4.207106781186548,unique_starts
460,0.006291129044257104,7,117,462,111,11,52,43,1,4.0,3.810810810810811,5,111,11,10.090909090909092,111,0,0,0,0.999999999999991,0.002995,0.00335,0.4917030780433945,0.2947876642418097,0.4917030780433945,4.138675049056308,unique_starts
462,0.009075484693643044,11,118,63,319,17,109,118,1,4.0,3.664576802507837,5,319,17,18.764705882352946,319,3,3,3,0.981366459627326,0.002715,0.00318,0.2543400382856416,0.4193809362318285,0.4193809362318285,4.095782628522115,unique_starts
465,0.0031075761653482914,3,121,2,60,6,14,44,1,3.0,3.033333333333333,5,60,6,10.0,60,0,0,0,0.9999999999999832,0.00212,0.00384,0.6546644199338965,0.3501472844367674,0.6546644199338965,3.2672612419124243,unique_starts
466,0.008831090293824673,2,121,22,12,5,8,8,1,3.0,3.1666666666666665,5,12,5,2.4,12,0,0,0,0.9999999999999166,0.00212,0.00375,0.6546644199338965,0.554682753323046,0.6546644199338965,3.353553390593274,unique_starts
468,0.006735292263329029,13,121,139,194,46,76,134,1,4.0,4.0,5,194,46,4.217391304347826,194,0,0,0,0.9999999999999948,0.00212,0.00315,0.6546644199338965,0.6565164438605436,0.6565164438605436,4.114707866935281,unique_starts
469,0.006926518949815848,12,121,144,103,11,23,77,1,3.0,3.1359223300970878,5,103,11,9.363636363636363,103,0,0,0,0.9999999999999905,0.00212,0.00326,0.6546644199338965,0.3341156701216954,0.6546644199338965,3.208514414057075,unique_starts
470,0.009710387683783968,15,121,175,288,35,81,186,1,3.0,2.90625,5,288,35,8.228571428571428,288,0,0,0,0.9999999999999964,0.00212,0.00503,0.6546644199338965,0.8135368683831736,0.8135368683831736,3.111111111111111,unique_starts
471,0.0029951940523460507,6,121,251,121,21,39,82,1,3.0,2.900826446280992,5,121,21,5.761904761904762,121,0,0,0,0.9999999999999918,0.00212,0.002675,0.6546644199338965,0.5555110650015325,0.6546644199338965,3.160128153805087,unique_starts
472,0.00612197564332746,10,121,273,294,42,89,192,1,3.0,2.812925170068027,5,294,42,7.0,294,0,0,0,0.9999999999999966,0.00212,0.0032,0.6546644199338965,0.5441214359287948,0.6546644199338965,3.105999788000636,unique_starts
474,0.007140121008786891,9,125,6,88,5,29,30,1,4.0,3.647727272727273,5,88,5,17.6,88,26,26,26,0.5438596491228023,0.004175,0.003095,0.2381126580151028,0.4215200937307808,0.4215200937307808,4.185695338177052,unique_starts
475,0.010541133116930723,3,125,23,104,8,34,39,1,3.0,3.3076923076923075,5,104,8,13.0,104,6,0,0,0.9999999999999905,0.004175,0.00229,0.2381126580151028,0.5166872953819983,0.5166872953819983,3.171498585142509,unique_starts
478,0.0013688447652384639,1,125,296,18,4,18,4,1,3.0,3.2222222222222223,5,18,4,4.5,18,0,0,0,0.9999999999999444,0.004175,0.002385,0.2381126580151028,0.4313394877969873,0.4313394877969873,3.235702260395516,unique_starts
479,0.005255184310954064,6,125,309,101,8,40,36,1,4.0,3.5445544554455446,5,101,8,12.625,101,88,88,88,0.0687830687830684,0.004175,0.003055,0.2381126580151028,0.5364209769251034,0.5364209769251034,4.1581138830084186,unique_starts
481,0.0020563011057674885,1,125,402,11,2,6,5,3,4.0,4.2727272727272725,5,11,2,5.5,11,0,0,0,0.9999999999999092,0.004175,0.00217,0.2381126580151028,0.4858530824978042,0.4858530824978042,4.408248290463863,unique_starts
482,0.007173663121648133,6,126,2,161,12,55,61,1,4.0,3.652173913043478,5,161,12,13.416666666666666,161,80,80,80,0.3360995850622393,0.00242,0.00384,0.2116988222299249,0.3501472844367674,0.3501472844367674,4.134839972492649,unique_starts
483,0.0053240463603287935,2,126,79,20,3,9,8,1,4.0,3.5,5,20,3,6.666666666666667,20,0,0,0,0.99999999999995,0.00242,0.003325,0.2116988222299249,0.4851346624243666,0.4851346624243666,4.333333333333333,unique_starts
484,0.009983470663428307,2,126,80,39,5,12,31,1,3.0,3.1538461538461537,5,39,5,7.8,39,2,0,0,0.9999999999999744,0.00242,0.003105,0.2116988222299249,0.5419181148278562,0.5419181148278562,3.288675134594813,unique_starts
485,0.004111802673343426,13,126,144,66,5,25,22,1,4.0,3.636363636363636,5,66,5,13.2,66,184,184,184,-0.4719999999999981,0.00242,0.00326,0.2116988222299249,0.3341156701216954,0.3341156701216954,4.2,unique_starts
486,0.005812539660837501,2,126,175,17,2,6,7,1,4.0,3.764705882352941,5,17,2,8.5,17,47,47,47,-0.4687499999999927,0.00242,0.00503,0.2116988222299249,0.8135368683831736,0.8135368683831736,4.408248290463863,unique_starts
488,0.00453937379643321,1,126,371,9,2,9,2,1,3.0,2.7777777777777777,5,9,2,4.5,9,10,10,10,-0.0526315789473656,0.00242,0.00072,0.2116988222299249,2.037161251794068,2.037161251794068,3.333333333333333,unique_starts
489,0.002199513139203191,8,129,13,318,55,248,133,1,2.0,2.0283018867924527,5,318,55,5.781818181818182,318,0,0,0,0.9999999999999968,0.001675,0.001505,0.5133197125707872,0.554199568997198,0.554199568997198,2.0635000635000957,unique_starts
490,0.004571631783619523,15,129,34,252,47,173,105,2,4.0,4.063492063492063,5,252,47,5.361702127659575,252,0,0,0,0.999999999999996,0.001675,0.00163,0.5133197125707872,0.5157103559978387,0.5157103559978387,4.0760285921269706,unique_starts
491,0.003403719631023705,2,129,58,9,7,9,8,4,5.0,4.888888888888889,5,9,7,1.2857142857142858,9,75,75,75,-0.7857142857142764,0.001675,0.0027,0.5133197125707872,0.3328416238160545,0.5133197125707872,5.333333333333333,unique_starts
492,0.009466862538829446,4,129,169,33,19,29,28,4,5.0,4.848484848484849,5,33,19,1.736842105263158,33,174,174,174,-0.6811594202898518,0.001675,0.003075,0.5133197125707872,0.5772946527520272,0.5772946527520272,5.185695338177052,unique_starts
495,0.003592023072997108,8,129,256,99,38,97,51,3,4.0,4.424242424242424,5,99,38,2.6052631578947367,99,0,0,0,0.99999999999999,0.001675,0.001515,0.5133197125707872,0.4894931187773441,0.5133197125707872,4.101534616513362,unique_starts
496,0.0041397697835539775,3,129,262,17,3,13,13,4,5.0,4.764705882352941,5,17,3,5.666666666666667,17,46,46,46,-0.460317460317453,0.001675,0.00278,0.5133197125707872,0.3995505808677091,0.5133197125707872,5.277350098112614,unique_starts
499,0.004970605643889444,11,129,472,157,40,134,58,1,3.0,2.6878980891719744,5,157,40,3.925,157,0,0,0,0.9999999999999936,0.001675,0.001335,0.5133197125707872,0.433337983035831,0.5133197125707872,3.086386842558136,unique_starts
500,0.06825332401786,2,133,7,87,6,32,33,1,4.0,3.4367816091954024,5,87,6,14.5,87,56,56,56,0.2167832167832152,0.003455,0.00345,0.3499976886249412,0.5062871159227141,0.5062871159227141,4.1767766952966365,unique_starts
503,0.004513787152245641,5,133,222,25,2,9,9,1,4.0,3.8,5,25,2,12.5,25,3,0,0,0.99999999999996,0.003455,0.00284,0.3499976886249412,0.3689173556983551,0.3689173556983551,4.333333333333333,unique_starts
504,0.00436603813432157,2,133,415,45,5,14,19,1,3.0,3.2888888888888888,5,45,5,9.0,45,71,71,71,-0.2241379310344808,0.003455,0.00186,0.3499976886249412,0.5118627323420963,0.5118627323420963,3.2672612419124243,unique_starts
505,0.0028608606662601233,1,133,432,44,3,16,19,1,3.0,3.2954545454545454,5,44,3,14.666666666666666,44,9,0,0,0.9999999999999772,0.003455,0.002895,0.3499976886249412,0.4524320798665573,0.4524320798665573,3.25,unique_starts
507,0.004778761625251112,12,138,63,218,13,89,73,1,4.0,3.541284403669725,5,218,13,16.76923076923077,218,17,17,17,0.8553191489361666,0.002785,0.00318,0.302241120323841,0.4193809362318285,0.4193809362318285,4.105999788000636,unique_starts
511,0.004127350635826588,1,138,288,19,2,5,10,1,4.0,3.421052631578948,5,19,2,9.5,19,45,45,45,-0.4062499999999936,0.002785,0.002855,0.302241120323841,0.3161671771072057,0.3161671771072057,4.447213595499958,unique_starts
512,0.0076267351396381855,3,138,340,80,7,42,28,1,3.0,3.1875,5,80,7,11.428571428571429,80,5,5,5,0.8823529411764602,0.002785,0.00264,0.302241120323841,0.3399630144519506,0.3399630144519506,3.154303349962092,unique_starts
513,0.0033421055413782597,2,138,415,9,2,5,5,2,4.0,4.111111111111111,5,9,2,4.5,9,0,0,0,0.9999999999998888,0.002785,0.00186,0.302241120323841,0.5118627323420963,0.5118627323420963,4.447213595499958,unique_starts
514,0.0021205246448516846,1,139,22,37,10,21,26,1,3.0,3.054054054054054,5,37,10,3.7,37,71,71,71,-0.3148148148148119,0.00315,0.00375,0.6565164438605436,0.554682753323046,0.6565164438605436,3.2182178902359926,unique_starts
515,0.01130259789162032,23,139,79,169,20,78,72,1,4.0,3.42603550295858,5,169,20,8.45,169,1,0,0,0.999999999999994,0.00315,0.003325,0.6565164438605436,0.4851346624243666,0.6565164438605436,4.113227703414459,unique_starts
516,0.01573394788787342,13,139,80,242,27,98,101,1,4.0,3.475206611570248,5,242,27,8.962962962962964,242,0,0,0,0.999999999999996,0.00315,0.003105,0.6565164438605436,0.5419181148278562,0.6565164438605436,4.101015254455221,unique_starts
517,0.0029667429625988007,2,139,126,43,6,15,20,1,4.0,3.4651162790697674,5,43,6,7.166666666666667,43,0,0,0,0.9999999999999768,0.00315,0.00242,0.6565164438605436,0.2116988222299249,0.6565164438605436,4.258198889747161,unique_starts
519,0.007124990297597833,16,139,149,164,18,89,45,1,4.0,3.4207317073170733,5,164,18,9.11111111111111,164,0,0,0,0.999999999999994,0.00315,0.002245,0.6565164438605436,0.6554996967578548,0.6565164438605436,4.105999788000636,unique_starts
522,0.017483506035724922,21,139,184,213,21,87,74,1,4.0,3.6666666666666665,5,213,21,10.142857142857142,213,11,11,11,0.9017857142857104,0.00315,0.00261,0.6565164438605436,0.4035667922099194,0.6565164438605436,4.107211253483779,unique_starts
524,0.00988919815669457,3,139,229,52,6,21,20,1,4.0,3.5,5,52,6,8.666666666666666,52,0,0,0,0.9999999999999808,0.00315,0.00306,0.6565164438605436,0.2561171877032327,0.6565164438605436,4.218217890235993,unique_starts
525,0.01617471339912819,14,139,230,119,19,65,53,1,4.0,4.117647058823529,5,119,19,6.2631578947368425,119,0,0,0,0.9999999999999916,0.00315,0.00344,0.6565164438605436,0.6230454517375743,0.6565164438605436,4.124034734589208,unique_starts
526,0.00738286095050474,3,139,258,16,4,11,8,2,4.5,4.25,5,16,4,4.0,16,1,0,0,0.9999999999999376,0.00315,0.00251,0.6565164438605436,0.4663088800443811,0.6565164438605436,4.801511344577763,unique_starts
528,0.012518983305199072,8,139,311,49,9,26,20,1,4.0,3.591836734693877,5,49,9,5.444444444444445,49,1,0,0,0.9999999999999796,0.00315,0.00259,0.6565164438605436,0.4140441067152972,0.6565164438605436,4.196116135138184,unique_starts
531,0.0037041344912722707,2,139,415,118,13,58,36,1,3.0,3.3559322033898304,5,118,13,9.076923076923077,118,0,0,0,0.9999999999999916,0.00315,0.00186,0.6565164438605436,0.5118627323420963,0.6565164438605436,3.1313064328597227,unique_starts
532,0.0028801836306229234,2,140,30,42,3,13,15,1,4.0,3.595238095238096,5,42,3,14.0,42,0,0,0,0.999999999999976,0.00296,0.002565,0.3850976852945749,0.2926725061045117,0.3850976852945749,4.277350098112614,unique_starts
534,0.007543374702800065,10,140,328,378,18,131,133,1,4.0,3.571428571428572,5,378,18,21.0,378,13,13,13,0.9335038363171332,0.00296,0.00278,0.3850976852945749,0.4464995292574605,0.4464995292574605,4.087370405666104,unique_starts
536,0.0017351616406813264,1,140,487,33,4,19,8,1,3.0,3.363636363636364,5,33,4,8.25,33,202,202,202,-0.7191489361702097,0.00296,0.00309,0.3850976852945749,0.5490151345006965,0.5490151345006965,3.2294157338705616,unique_starts
538,0.006289362131307523,3,141,12,42,9,29,17,2,4.0,3.690476190476191,5,42,9,4.666666666666667,42,0,0,0,0.999999999999976,0.001665,0.001385,0.5186644470041212,0.4384383999003179,0.5186644470041212,4.185695338177052,unique_starts
540,0.003505401158084472,3,141,74,76,31,70,43,1,1.5,1.5789473684210529,4,76,31,2.4516129032258065,76,0,0,0,0.9999999999999868,0.001665,0.001315,0.5186644470041212,0.4908567732544501,0.5186644470041212,1.6195228609334391,unique_starts
541,0.004231151435912277,33,141,121,479,98,308,236,2,4.0,3.8413361169102296,5,479,98,4.887755102040816,479,0,0,0,0.999999999999998,0.001665,0.00212,0.5186644470041212,0.6546644199338965,0.6546644199338965,4.056980288229819,unique_starts
542,0.0035779778845608234,1,141,139,8,6,7,7,4,5.0,4.875,5,8,6,1.3333333333333333,8,0,0,0,0.999999999999875,0.001665,0.00315,0.5186644470041212,0.6565164438605436,0.6565164438605436,5.377964473009227,unique_starts
543,0.003951965132728219,2,141,144,37,13,29,29,4,5.0,4.783783783783784,5,37,13,2.8461538461538463,37,0,0,0,0.9999999999999728,0.001665,0.00326,0.5186644470041212,0.3341156701216954,0.5186644470041212,5.185695338177052,unique_starts
544,0.002111803332809359,3,141,156,121,39,106,63,1,2.0,1.6942148760330578,4,121,39,3.102564102564102,121,0,0,0,0.9999999999999918,0.001665,0.001425,0.5186644470041212,0.4892239201535476,0.5186644470041212,2.0971285862357263,unique_starts
