env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-navigate-v0,1,2,51,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,285,4.2980053424835205,19.421541279862588|0.23684353869922048|0.7716885763205488|0.9911286501676676|-0.05363362165424087|-0.06151194284289072|-0.10489859070912264|0.5490574328414018|1.232135731717107|-0.042948655741043756|-1.2225877633881352|0.48984785178770657|-1.12623298017171|-0.1972592634598362|1.1791519109820723|-0.00941623572112691|-0.5711566293704796|-0.4442264262991782|-0.5767251334930626|-0.7859692982743745|0.02469692791168035|0.5353815043707457|-0.16963251759149806|1.6543449946155488|-0.010359974912647155|-1.5634180875191084|0.5446176445147662|-0.05257065522929119|-0.11769181104156151,4.493833065032959|1.7487889528274536|7.4298553466796875|4.149070739746094|-1.1322652101516724|-2.2988932132720947|11.199044227600098|-5.419981956481934|-8.911659240722656|-0.4281461536884308|-1.689499855041504|-0.07430091500282288|3.2801973819732666|-13.796613693237305|-1.5022072792053223|-10.73143482208252|17.547626495361328|-5.466785430908203|2.8730082511901855|8.421781539916992|10.47732925415039|0.7821191549301147|-1.222557783126831|11.486907005310059|-6.2971954345703125|-2.5618274211883545|0.17518559098243713|-8.474565505981445|5.675036907196045|5.351154804229736|-4.556346416473389|12.211549758911133,55.79085159301758,4.245424270629883,1.4639114141464233,54.326940178871155,0,,8,0,0,33,15,2.878787878787879,1,88.55021119117737,3.6160734478772634,0.0,0.02688804680350021,,,20,69,43,0.6231884057971014,108.60335318185125,111.93500599911204,,412|379|209|352|53|276|89|23|20|115|19|201|153|198|96|413,5294|4984|3063|4690|999|3910|1513|412|353|1910|339|2992|2462|2952|5299,1.0856211188043798,17,0.9841066941697586,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_shortest/budget4.27704/fallback_none/debug_traces/task2_episode51.jsonl
antmaze-medium-navigate-v0,1,3,52,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,192,5.226596355438232,3.9097508048115057|11.704349827383924|0.6685187937587251|0.996422099972387|-0.06421859290007652|-0.050165181843130076|-0.022414850951951|0.3164135828239146|1.2235567035993167|0.5289109239475298|-0.8743089688306249|-0.10441767222414346|-0.8593020299551475|-0.07844970152746086|1.230206396142429|0.49215819723977594|0.1813229943966784|-0.7953082163963546|-0.47577180808379094|-0.6582855200833264|-0.5952211785566301|3.077336026461324|0.013044223268330098|-0.06891894741614439|1.9041906403541429|-1.1005497133255508|2.099482025990735|-0.6601332002113047|-0.02668767895110362,-6.301507472991943|3.6451385021209717|2.5783190727233887|-7.108532905578613|-1.1310997009277344|-2.8859426975250244|2.967439889907837|-4.039907932281494|-7.637602806091309|-0.3525005280971527|6.400000095367432|2.447391986846924|-2.716399669647217|9.721648216247559|-2.802942991256714|-8.100897789001465|-4.095937728881836|-5.946432590484619|-0.472938597202301|-1.7969483137130737|2.7053349018096924|-8.010941505432129|-1.7584959268569946|5.364938259124756|5.707908630371094|0.26145628094673157|4.283844470977783|-11.223881721496582|0.22916348278522491|3.857081890106201|-1.001859426498413|-1.9126267433166504,23.926801681518555,1.984594464302063,1.7884505987167358,22.13835108280182,0,,4,0,0,42,10,1.5952380952380953,1,54.91247034072876,2.802631662402018,0.0,0.060650241459657785,,,20,63,48,0.7619047619047619,111.05246569033105,110.9831349527667,,412|239|107|84|83|125|141|54|26|211|413,5290|3418|1782|1444|1438|2066|2270|1006|474|5305,1.2310932802162116,14,0.9834108631046165,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_shortest/budget4.27704/fallback_none/debug_traces/task3_episode52.jsonl
antmaze-medium-navigate-v0,1,4,53,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,244,3.0752105712890625,-0.6302466244770966|20.03656545633495|0.6695713279278903|0.9974113858917337|0.0073715433452426656|0.049936900710044266|0.051210287928453085|-0.04892005449227742|1.2343219107454855|0.5306188491292924|-1.1853275790261917|-0.5274319689632503|-1.0687259068077493|0.4164630869136116|1.1678918797304547|-0.008992120187110153|0.19866509519773373|-0.507289626505607|-0.7443536635409189|-0.06803872153095836|0.26770154648455485|-1.8071408215768325|-0.37925653244560703|-0.1258635505953231|0.791842311207709|0.051000994962063326|-0.2877371736615446|-0.04523653153383321|-0.0968763301907643,-1.9852162599563599|8.019112586975098|5.881134033203125|-5.022481918334961|5.128660678863525|-8.524040222167969|5.861058235168457|-5.9507598876953125|-9.048861503601074|5.800018310546875|6.484447479248047|-1.9493803977966309|0.10491006821393967|17.3403263092041|-4.253758430480957|-11.503547668457031|-12.999367713928223|-8.796655654907227|0.2837672531604767|-5.34211540222168|6.9145989418029785|-12.198579788208008|-2.059859275817871|9.675980567932129|12.201321601867676|-1.7343180179595947|6.017776966094971|-9.800329208374023|-1.5213303565979004|3.835056781768799|-7.262996196746826|2.5176496505737305,52.56411361694336,3.929699420928955,3.5830414295196533,48.981072187423706,0,,0,0,0,23,15,3.4347826086956523,1,95.75146818161011,4.5663531774592165,0.0,0.010395802319274743,,,20,53,33,0.6226415094339622,108.77706591260073,112.57792869728291,,412|118|97|6|264|5|111|57|62|87|239|107|84|83|410|413,5286|1964|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|1443|5311,0.9848604326489113,15,0.9530720636849982,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_shortest/budget4.27704/fallback_none/debug_traces/task4_episode53.jsonl
antmaze-medium-navigate-v0,1,5,54,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,180,4.389233112335205,-0.03228003907270782|-0.5149545970038718|0.6425968745851761|0.9823440829117746|0.019087763607393872|0.004457001342459659|0.18605347400069105|-0.20345088751614473|1.1813154819875014|-0.5535590303907866|-1.2793335126191294|-0.5005638868307428|-1.226311473100138|0.5446006404909562|1.2896749545952173|-0.4692350620474389|-0.04976261848360276|-0.7824354159917193|1.2138028427538294|0.2340051427556385|0.4553688663794301|-0.4136417729209316|1.1903849665363504|0.4247396458105268|0.5447679915292636|-0.8897310410007856|0.052511891362761715|-0.29006402556178984|-0.5266571891544508,-1.811558485031128|2.581249713897705|9.21538257598877|-8.113639831542969|-0.013642985373735428|6.202585220336914|11.39477825164795|-12.868834495544434|-11.393683433532715|-10.166604042053223|4.563623428344727|9.21481704711914|-0.7615541219711304|5.076424598693848|3.1947736740112305|-14.510449409484863|-3.628507137298584|-3.1996898651123047|-1.1997004747390747|-4.553582668304443|3.2643370628356934|-6.847044944763184|-2.537323236465454|16.4864444732666|-3.9073679447174072|1.0682839155197144|-2.6098339557647705|-9.31169605255127|11.511502265930176|5.856950759887695|-9.976901054382324|-11.168498039245605,48.42624282836914,4.363409996032715,3.659045457839966,44.767197370529175,0,,0,0,0,36,12,1.7777777777777777,1,72.58148312568665,3.9189623860913763,0.0,0.019861692824818686,,,20,59,45,0.7627118644067796,107.58716708288476,110.2257897509844,,412|56|269|63|115|20|40|39|71|197|81|0|413,5281|1050|3824|1142|1911|348|729|715|1266|2934|1410|5296,1.8420536834189367,10,0.9771232882458942,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_shortest/budget4.27704/fallback_none/debug_traces/task5_episode54.jsonl
antmaze-medium-navigate-v0,1,1,55,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,436,6.2744646072387695,20.347403249338274|19.39278083442905|0.5342096271002121|0.9954726361860862|-0.0593730634013956|0.07113212919365058|0.021196465352428064|-0.5300642562268433|0.4871400751325237|0.11015722531381977|-1.0275196801084043|0.5262710230834456|-0.9624493439275434|-0.36643513250551857|1.0299929088543274|-0.4001979254234793|-0.5457196383569216|0.6568225993940069|-0.3922515873970406|0.714009256316983|0.520175660141619|0.33414609336925394|-0.9223714919665145|-3.6506927725563356|-2.9211056513899285|-0.012142189928971859|1.1420191828329271|1.3078840327076866|1.232099143935085,-14.746289253234863|18.090469360351562|5.199584007263184|-14.296459197998047|-8.360142707824707|-18.062419891357422|12.590415000915527|-13.224876403808594|-10.180523872375488|-6.72034215927124|14.280441284179688|3.3951425552368164|-4.860228538513184|-1.168633222579956|-0.6612924933433533|-11.843912124633789|17.64950180053711|-4.664824485778809|-5.105757236480713|8.467961311340332|2.9727792739868164|-10.76991081237793|-0.47405311465263367|14.310959815979004|7.904547691345215|-4.337868690490723|-3.9616546630859375|-12.372438430786133|6.8318400382995605|5.7068047523498535|2.48598575592041|19.64030647277832,57.85404586791992,0.840195894241333,0.8197822570800781,57.034263610839844,0,,24,0,0,48,14,2.75,1,87.31965756416321,4.033764893086177,0.0,0.017707537314174345,,,20,101,64,0.6336633663366337,109.39196289571858,112.87428539872053,,412|0|81|197|71|39|69|95|33|389|345|75|6|97|413,5280|2|1419|2933|1260|714|1234|1607|605|5073|4600|1326|110|5301,3.4902074777248884,30,0.9799761700450023,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_shortest/budget4.27704/fallback_none/debug_traces/task1_episode55.jsonl
antmaze-medium-navigate-v0,1,2,56,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,192,2.1025867462158203,19.822122141277827|-0.378434602879826|0.6501444008768031|0.995491231005693|0.043310562307942606|-0.015221222395472432|0.08300432863488869|0.5341598973724548|0.8594424421620506|0.31936775659444705|-1.2268099287605672|-0.5155466255343504|-1.0955484221038898|-0.3719436348478467|1.1302383536498497|-0.26397391760919947|0.2512026021183807|-0.636856095394678|-1.2741116468588005|1.3835660114087784|-0.17357112159716884|-0.13395736877494938|-1.7108931657326245|3.8502887252425584|0.058042405032458194|-1.0046782324782733|-2.9155590721952276|3.0191294324279623|-1.722876132524346,4.75475549697876|1.9487947225570679|7.1726555824279785|4.18154239654541|-0.5567749738693237|-2.154435157775879|11.442599296569824|-5.500316143035889|-8.596781730651855|-0.47033652663230896|-2.2036654949188232|0.17754244804382324|3.6698460578918457|-13.625909805297852|-1.8054755926132202|-10.880706787109375|17.179643630981445|-5.559420585632324|3.120816946029663|8.04733943939209|10.755660057067871|0.5234920382499695|-1.2820746898651123|12.191457748413086|-6.561399936676025|-2.6685171127319336|-0.5092208385467529|-8.000984191894531|6.0122880935668945|5.463357925415039|-5.221285343170166|11.887420654296875,56.499977111816406,5.830336093902588,5.830336093902588,50.66964101791382,0,,0,0,0,15,15,4.2,1,88.5244722366333,3.9294324707512818,0.0,0.019654824075899774,,,20,40,23,0.575,109.70070573384874,113.37487439959659,,412|123|27|26|211|42|276|89|23|20|115|19|201|153|114|413,5282|2035|481|474|3082|788|3910|1513|412|353|1910|339|2992|2459|5303,1.5296318802837543,12,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_shortest/budget4.27704/fallback_none/debug_traces/task2_episode56.jsonl
antmaze-medium-navigate-v0,1,3,57,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,145,2.1202640533447266,3.992120697535579|11.151244133190273|0.6324016651113651|0.9948110026919443|-0.00430906787078767|0.0019087411432129676|-0.10163098722526537|0.04710472954568727|1.1605793391533457|-0.21857844760326994|-1.2663657836489175|0.4430956814074122|-1.2247023233905412|0.5250810866993886|0.9605966225981694|0.17960858835835272|-0.6193508606240743|-0.493864259130288|0.7674628574662583|-0.38047043768047306|-0.9717232988794549|4.823663507536069|2.9425234335974833|0.7963314745134288|-0.17854416730638434|-0.3277061972279651|0.044195902410857496|0.32207531453149435|-3.312627608653708,-6.394400119781494|3.2275753021240234|2.7303290367126465|-6.918074607849121|-1.665139079093933|-2.0235745906829834|2.755750894546509|-4.088196277618408|-7.309835910797119|-0.819752037525177|6.143942356109619|2.674891710281372|-3.1063120365142822|8.838077545166016|-2.6220242977142334|-8.324007034301758|-3.5152640342712402|-5.737225532531738|-0.844383180141449|-1.7457911968231201|2.363161087036133|-7.154018402099609|-1.4063990116119385|5.800899982452393|4.758973598480225|0.27511006593704224|3.6686184406280518|-11.20106315612793|0.28368762135505676|4.116758346557617|-1.1085819005966187|-3.1090140342712402,22.844532012939453,3.943142890930176,3.306652784347534,19.53787922859192,0,,0,0,0,16,10,2.5625,1,56.75296497344971,3.084935591750945,0.0,0.04573297938648678,,,20,35,23,0.6571428571428571,109.18664481187079,110.64615749910445,,412|239|107|84|83|125|141|54|26|16|413,5290|3418|1782|1444|1438|2066|2270|1006|466|5297,1.1657306035486246,10,0.9920480245313741,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_shortest/budget4.27704/fallback_none/debug_traces/task3_episode57.jsonl
antmaze-medium-navigate-v0,1,4,58,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,254,3.3351266384124756,0.7338301536315945|19.168313881722916|0.6123682745375949|0.9987295725079848|0.0241238992039687|-0.04424029265891392|0.00027384424312938563|0.22076122791775654|1.0358817192368655|-0.44396324162455875|-1.1576472412365217|0.011727923829776235|-0.8797299836707578|0.05251479912474567|1.24832235166015|0.15318468972795574|0.0573514874075255|-0.20371816223224978|0.12828316311218854|0.17774466538302514|-0.011852455814879315|-3.7398239325640166|0.12629671495379746|1.6032204820256275|1.316280494879241|4.779392570015214|-1.3242069518464339|-0.4493754103026529|-0.2594948922148132,-2.7601230144500732|8.188277244567871|5.928369522094727|-6.008694171905518|4.727795600891113|-8.648613929748535|5.844951629638672|-5.143816947937012|-8.764774322509766|5.821465015411377|5.947739124298096|-1.5942023992538452|0.5115960240364075|17.30799102783203|-3.722635269165039|-11.105391502380371|-11.977388381958008|-8.28988265991211|0.5306292772293091|-4.634151935577393|6.130091190338135|-12.400613784790039|-1.9195257425308228|9.491159439086914|12.096418380737305|-1.3811432123184204|5.973758220672607|-10.04797077178955|-0.6099568009376526|4.1519083976745605|-6.510663986206055|3.306506395339966,52.102508544921875,3.6645443439483643,3.462223768234253,48.64028477668762,0,,0,0,0,25,14,3.48,1,90.10250902175903,4.634164106280766,0.0,0.009714223704123533,,,20,56,34,0.6071428571428571,109.27619283975218,113.32812060063588,,412|118|97|6|264|5|111|57|62|87|239|107|84|83|413,5286|1964|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|5298,1.4078909399809598,17,0.9701875871936476,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_shortest/budget4.27704/fallback_none/debug_traces/task4_episode58.jsonl
antmaze-medium-navigate-v0,1,5,59,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,175,3.4132237434387207,-0.3536346460635611|0.3314991405766181|0.6082576360992666|0.9980448860218143|-0.0058564325759699505|-0.007918478857829987|-0.06172038055427323|-0.24967409324808465|1.2527544704502744|0.5261901841830071|-1.0074393488029871|0.3705791867149658|-1.183035547232803|0.022163815358045236|0.8959468411954081|-0.08431218148156913|0.19664754025685344|0.08862889966953111|0.026214576185441485|0.24949384986055026|0.38027067702485473|-1.3391280726122607|0.13736772716756507|-0.02223918079056711|0.869586229691868|0.7883778356438278|-0.6069096647684958|-3.9106733314143005|-2.748503942809795,-1.7919402122497559|2.23950457572937|8.950677871704102|-7.878072261810303|-0.1423315703868866|6.017895221710205|11.336185455322266|-13.219799041748047|-12.213055610656738|-10.561232566833496|5.6062421798706055|9.162736892700195|-1.0872560739517212|5.384791374206543|3.0341544151306152|-14.32518196105957|-4.035387992858887|-3.4605255126953125|-1.3723112344741821|-4.554470539093018|3.656066656112671|-7.112377166748047|-2.966034412384033|15.501112937927246|-3.4178950786590576|0.926068902015686|-1.7123886346817017|-9.514233589172363|10.909828186035156|5.310066223144531|-9.416504859924316|-10.80331802368164,48.93686294555664,3.5187807083129883,3.010695695877075,45.926167249679565,0,,0,0,0,27,12,2.259259259259259,1,74.02808904647827,3.88352503267458,0.0,0.020578158499649755,,,20,51,36,0.7058823529411765,108.4905925556625,111.56740780024847,,412|90|36|63|115|20|40|321|404|251|176|226|413,5283|1533|656|1142|1911|348|740|4384|5187|3581|2707|5304,7.175656674114464,8,0.9740409297486305,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_shortest/budget4.27704/fallback_none/debug_traces/task5_episode59.jsonl
antmaze-medium-navigate-v0,1,1,60,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,279,5.190666913986206,20.754653536414104|19.999102614693278|0.5947862555935302|0.9735392827282162|-0.006083714621939039|-0.06427691618503117|0.21920933248192753|-0.18832661750680296|1.2427244195992422|-0.5415331751250931|-0.507729088206971|-0.4568894640686622|-0.7882064358353191|-0.5473697441570573|1.2244310684193251|0.20991414867325472|0.5865473757988384|-0.31976248167175536|0.7485191199619616|-0.5206110129759329|0.7188518666526207|-1.0320414734766783|-0.2739913495411098|-1.0405008384110084|0.05525675952603898|1.0416225425501324|2.508514911923179|0.35722770590998454|-0.03198708583580359,-14.717735290527344|18.263347625732422|5.023630619049072|-14.674738883972168|-8.129170417785645|-18.190458297729492|12.781109809875488|-13.431241989135742|-10.644976615905762|-7.135125637054443|14.556370735168457|4.003955841064453|-4.628708362579346|-0.8053157329559326|-0.6063721179962158|-11.621403694152832|17.58639907836914|-4.847438335418701|-4.758601665496826|8.596076965332031|3.308781862258911|-11.369180679321289|-0.748447597026825|14.340651512145996|8.08167552947998|-4.157567977905273|-3.960211992263794|-12.737576484680176|7.217440128326416|5.332877159118652|2.509075164794922|19.981338500976562,58.348270416259766,1.7892687320709229,0.6046980023384094,57.743572413921356,0,,11,0,0,41,14,2.2439024390243905,1,89.35319972038269,4.365201288731319,0.0,0.012712096116003888,,,20,73,52,0.7123287671232876,109.04693795112884,112.56660000071861,,412|0|81|197|71|39|69|95|33|389|345|75|6|97|413,5280|2|1419|2933|1260|714|1234|1607|605|5073|4600|1326|110|5301,1.034878567746471,16,0.9673331300616039,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_shortest/budget4.27704/fallback_none/debug_traces/task1_episode60.jsonl
antmaze-medium-navigate-v0,1,2,61,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,263,3.4954941272735596,20.692170194561765|-0.17719600038045114|0.6578134725313445|0.9973608214953444|-0.032421682369616754|0.009107489827803067|-0.06432169064548253|-0.2808643820184028|1.0350374448453903|0.4532328608406546|-1.1983000735567424|0.5080813523444786|-1.2167526300956821|0.5442690465530136|1.1901131581323552|0.1323638857913712|0.3990931500075502|-0.5480241467514505|-0.2832996636551084|0.08619270704347576|0.4842599544322165|-1.2759450011589992|-2.6988277283592623|-0.9032875778788974|0.47772772443288286|0.6925705825763484|1.5120174059487446|-0.3300429368715711|-0.8202463335751076,5.097099781036377|2.038215398788452|6.326436996459961|4.846383094787598|-0.43791669607162476|-3.2382047176361084|11.150059700012207|-5.912930011749268|-8.09607219696045|-0.33024996519088745|-2.0595784187316895|-0.7412112355232239|2.971381187438965|-14.466285705566406|-2.6434292793273926|-9.773792266845703|17.529830932617188|-5.665452003479004|3.486084222793579|8.206790924072266|11.300289154052734|1.003788709640503|-0.9058381915092468|11.312430381774902|-6.199581623077393|-3.7657363414764404|-1.392050862312317|-7.214798927307129|4.487747669219971|5.461982250213623|-5.366488456726074|13.241901397705078,57.473419189453125,0.9546029567718506,0.9546029567718506,56.518816232681274,0,,0,0,0,26,16,3.923076923076923,1,92.65774512290955,4.317869024844168,0.0,0.01332825548306193,,,20,63,38,0.6031746031746031,109.96618261546806,113.86228949959332,,412|123|27|26|211|42|276|89|23|20|115|19|201|153|198|96|413,5282|2035|481|474|3082|788|3910|1513|412|353|1910|339|2992|2462|2952|5298,1.7049274050135754,12,0.9775764877171297,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_shortest/budget4.27704/fallback_none/debug_traces/task2_episode61.jsonl
antmaze-medium-navigate-v0,1,3,62,gas_shortest,4.277040201695186,1.0,1.0,0,0.0,0.0,1000,6.663673162460327,3.0962535451601534|12.051345122185705|0.6391704503805481|0.9943480303819315|0.09853232145579431|-0.005940135802281318|-0.03909080314799194|0.4330937629478364|1.129795399076147|0.44543646312319524|-1.2177500443129536|-0.26984589136966386|-0.9892060025792202|0.29429420328608413|0.9824646294953728|0.37344262946838697|-0.24208364242665725|-0.22073074509531906|-0.19966360427815805|-0.5423108745730706|1.2221121661705927|-1.4516171044836295|0.20178942473241646|-1.7424820096897944|0.07180434772888128|-1.729816967137823|1.6768772328901576|-2.9429126877474516|1.540898462498393,-5.924471378326416|3.8131613731384277|2.6180028915405273|-6.677754878997803|-0.6892513632774353|-3.0152199268341064|2.8738365173339844|-4.257556915283203|-7.652523040771484|0.06692702323198318|6.612648963928223|1.956694483757019|-2.8531973361968994|10.38321304321289|-3.360992908477783|-8.570135116577148|-5.249609470367432|-6.424381256103516|-0.6685579419136047|-2.503153085708618|3.1124136447906494|-8.167516708374023|-1.9533724784851074|5.625187397003174|6.183408260345459|-0.0023625532630831003|4.4994215965271|-11.10081958770752|-0.5706011056900024|3.795386552810669|-1.641451358795166|-2.413377285003662,22.791500091552734,27.40864372253418,22.791500091552734,0.0,0,,0,0,0,42,9,6.095238095238095,6,52.73792028427124,3.1416815738528383,0.0,0.043210075841630155,,,20,129,5,0.03875968992248062,109.68920992880678,111.47226310222322,,412|239|107|84|83|125|141|54|26|413,5290|3418|1782|1444|1438|2066|2270|1006|5300,1.0129781506013762,914,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_shortest/budget4.27704/fallback_none/debug_traces/task3_episode62.jsonl
antmaze-medium-navigate-v0,1,4,63,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,441,4.281122446060181,0.19118502531424375|19.899717797710906|0.6188416555200864|0.9975135460017286|-0.022330820068051895|-0.0008954859169087946|-0.06683755024773104|-0.11074554898227319|0.9666856927075178|0.21017193604319945|-1.100582699486288|-0.24305917778591557|-1.2454919359867653|-0.5274074352796195|1.2258646509388693|0.7786657765160842|-0.019776365345653035|-0.7293821584575524|-0.09031584279322077|0.9125240634488407|-1.6720359267393332|3.5697158615889912|-2.575760018140213|3.104504885049421|0.6567772241739461|-0.21313831527374238|-2.9828879961605903|0.06629037308937832|-0.04765199306189151,-2.251197576522827|8.193648338317871|6.2161736488342285|-5.537080764770508|5.124292373657227|-8.897977828979492|6.011900424957275|-5.4299774169921875|-8.821394920349121|6.1725172996521|5.8570966720581055|-2.071676254272461|0.5505601763725281|17.575403213500977|-3.6655423641204834|-11.134014129638672|-12.64653205871582|-8.391388893127441|0.5674249529838562|-4.914149761199951|6.502691268920898|-12.368619918823242|-1.7204095125198364|9.564193725585938|12.482691764831543|-1.694374680519104|5.932798862457275|-9.75654125213623|-0.8816140294075012|4.122958660125732|-7.114415168762207|3.507127285003662,51.21950912475586,2.4401206970214844,2.4401206970214844,48.779388427734375,0,,0,0,0,30,15,6.166666666666667,1,95.34320640563965,4.843434616701668,0.0,0.007879942936482786,,,20,83,38,0.4578313253012048,110.47774699994382,113.75842325123813,,412|116|97|6|264|5|111|57|62|87|239|107|84|83|125|413,5285|1932|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|1438|5299,1.4369994729417588,35,0.9697456738999295,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_shortest/budget4.27704/fallback_none/debug_traces/task4_episode63.jsonl
antmaze-medium-navigate-v0,1,5,64,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,260,10.555272102355957,-0.4257494453205932|-0.6547106888895871|0.6497783040394051|0.9987993722703751|0.04574749688935314|0.0061483766556446814|-0.01640664332403573|-0.14994964554421508|1.2252723379288126|-0.4188754991666911|-1.1459119607746397|-0.1368707078416918|-1.1920284620481552|0.4378323895319838|1.22570078060718|0.39109057314777407|0.5203414811642877|0.1351270816622774|0.02153431231970611|-0.0240875673551076|-1.1972192105308803|0.2049927259168391|-0.03417739725387227|2.653620122257209|1.6135929501768416|3.055435922103794|0.6789414441236092|-0.21918857568817268|-0.0461079329632403,-1.7296907901763916|2.3860223293304443|9.214926719665527|-8.125428199768066|-0.016259267926216125|6.339829921722412|11.521380424499512|-13.146818161010742|-11.771090507507324|-10.580770492553711|4.884629249572754|9.375804901123047|-0.812385082244873|5.150245189666748|3.3493270874023438|-14.407386779785156|-3.785914659500122|-3.1772775650024414|-1.220598578453064|-4.583334922790527|3.3957016468048096|-6.9563140869140625|-2.6894984245300293|16.20535659790039|-3.8978137969970703|1.0415420532226562|-2.397629737854004|-9.357139587402344|11.561522483825684|5.666111946105957|-9.90619945526123|-11.169472694396973,49.05595779418945,2.4261481761932373,1.7982983589172363,47.25765943527222,0,,3,0,0,88,12,1.4204545454545454,1,76.55008840560913,3.588029234121162,0.0,0.027652773901213498,,,20,114,96,0.8421052631578947,109.73496107982845,111.06950600133132,,412|90|36|63|115|20|40|39|71|1|139|361|413,5283|1533|656|1142|1911|348|729|715|1256|22|2252|5310,3.474122771276215,15,0.9743119372805045,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_shortest/budget4.27704/fallback_none/debug_traces/task5_episode64.jsonl
antmaze-medium-navigate-v0,1,1,65,gas_shortest,4.277040201695186,1.0,1.0,0,0.0,0.0,1000,6.291961431503296,19.725370932353776|20.358217750891264|0.6250847947339594|0.9964506778042824|0.004047489126204966|0.01839839772672236|0.08204366822764685|-0.4668775424140885|1.1575324978093586|0.5648315488594117|-1.256908493241854|0.250007249791808|-1.2246065818777763|0.0036765708018007374|0.7943887606361838|0.26931236318054763|-0.04492585114953651|-0.12586134219769793|0.4264443118956185|-0.23238615911556848|0.5876043018997742|1.4450196643397974|-1.2851131018401294|0.01828161141782192|0.3043349337547117|-3.2674918456038213|0.04930410216561676|-1.0321589737260488|-3.711727371409236,-14.932326316833496|18.931880950927734|5.602869033813477|-15.142949104309082|-7.885782718658447|-18.269746780395508|13.290138244628906|-13.222504615783691|-10.809464454650879|-6.848114490509033|14.214734077453613|4.192235946655273|-3.8572185039520264|0.13715794682502747|-0.3727795481681824|-12.403094291687012|17.29124641418457|-5.015704154968262|-4.690142631530762|8.561914443969727|3.290177345275879|-11.966209411621094|-0.7543175220489502|15.451854705810547|8.230494499206543|-3.8449010848999023|-3.948509454727173|-12.962655067443848|8.044510841369629|5.603766918182373|2.1174404621124268|19.965402603149414,58.50495910644531,40.484493255615234,39.4022102355957,19.10274887084961,0,,0,0,0,38,15,9.657894736842104,9,94.14776349067688,3.9716647334566737,0.0,0.018842040037389256,,,20,159,45,0.2830188679245283,111.44284194769601,113.46397945108038,,412|361|139|1|22|321|170|134|230|112|162|32|157|177|371|413,5294|4796|2232|14|408|4381|2650|2167|3318|1868|2563|570|2506|2719|5307,1.3848720759660418,332,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_shortest/budget4.27704/fallback_none/debug_traces/task1_episode65.jsonl
