edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit
425,0.04597839940106496,8,113,7,121,12,52,47,1,4.0,3.84297520661157,5,121,12,10.083333333333334,121,0,0,0,0.9999999999999918,0.00241,0.00345,0.4272816115380378,0.5062871159227141,0.5062871159227141,4.138675049056308,unique_starts
429,0.02296312525868416,1,113,196,44,8,22,20,1,4.0,3.840909090909091,5,44,8,5.5,44,0,0,0,0.9999999999999772,0.00241,0.00287,0.4272816115380378,0.3938063547620109,0.4272816115380378,4.21320071635561,unique_starts
430,0.14827483892440796,1,113,279,38,4,13,14,1,4.0,3.526315789473684,5,38,4,9.5,38,0,0,0,0.9999999999999736,0.00241,0.00293,0.4272816115380378,0.3994312951191994,0.4272816115380378,4.277350098112614,unique_starts
432,0.0013020450714975595,1,113,440,68,10,31,24,1,4.0,3.647058823529412,5,68,10,6.8,68,0,0,0,0.9999999999999852,0.00241,0.002505,0.4272816115380378,0.402277186062394,0.4272816115380378,4.179605302026775,unique_starts
434,0.009351170621812344,2,114,37,25,2,9,9,1,4.0,3.8,5,25,2,12.5,25,0,0,0,0.99999999999996,0.00263,0.002415,0.2715602975505238,0.3664855548951146,0.3664855548951146,4.333333333333333,unique_starts
437,0.013586089567979798,16,115,58,423,27,135,159,1,4.0,3.628841607565012,5,423,27,15.666666666666666,423,0,0,0,0.9999999999999976,0.002855,0.0027,0.4704039159718308,0.3328416238160545,0.4704039159718308,4.086066296582387,unique_starts
438,0.01445018220692873,1,115,84,63,9,24,31,1,3.0,3.1587301587301586,5,63,9,7.0,63,141,141,141,-0.3823529411764687,0.002855,0.003185,0.4704039159718308,0.4230031776896875,0.4704039159718308,3.204124145231932,unique_starts
442,0.02347012422978878,1,115,375,29,2,10,9,1,4.0,3.6206896551724137,5,29,2,14.5,29,0,0,0,0.9999999999999656,0.002855,0.002455,0.4704039159718308,0.4610313318477487,0.4704039159718308,4.316227766016838,unique_starts
446,0.02499402693938464,10,117,10,366,25,133,134,1,4.0,3.5,5,366,25,14.64,366,6,6,6,0.9677419354838684,0.002995,0.003525,0.4917030780433945,0.4902315890717661,0.4917030780433945,4.086710996952412,unique_starts
447,0.019606023328378797,2,117,16,27,4,14,12,2,4.0,3.851851851851852,5,27,4,6.75,27,0,0,0,0.999999999999963,0.002995,0.00306,0.4917030780433945,0.3237475492735773,0.4917030780433945,4.267261241912425,unique_starts
448,0.017776301130652428,4,117,80,76,8,31,27,1,3.5,3.3289473684210527,5,76,8,9.5,76,2,0,0,0.9999999999999868,0.002995,0.003105,0.4917030780433945,0.5419181148278562,0.5419181148278562,3.679605302026775,unique_starts
453,0.01517220214009285,3,117,294,80,10,31,40,1,4.0,3.45,5,80,10,8.0,80,113,113,113,-0.1709844559585483,0.002995,0.00253,0.4917030780433945,0.4301411343221721,0.4917030780433945,4.179605302026775,unique_starts
454,0.014585652957773872,9,117,317,193,14,70,64,1,4.0,3.528497409326425,5,193,14,13.785714285714286,193,0,0,0,0.9999999999999948,0.002995,0.002415,0.4917030780433945,0.3885877163610998,0.4917030780433945,4.119522860933439,unique_starts
455,0.02504605008289218,2,117,324,100,9,37,43,1,4.0,3.73,5,100,9,11.11111111111111,100,0,0,0,0.99999999999999,0.002995,0.00328,0.4917030780433945,0.2663563079233178,0.4917030780433945,4.164398987305358,unique_starts
459,0.004391863010823727,1,117,455,34,2,11,14,1,4.0,3.647058823529412,5,34,2,17.0,34,229,229,229,-0.7414448669201492,0.002995,0.00253,0.4917030780433945,0.4184711233173013,0.4917030780433945,4.301511344577763,unique_starts
460,0.0144540686160326,2,117,462,111,11,52,43,1,4.0,3.810810810810811,5,111,11,10.090909090909092,111,0,0,0,0.999999999999991,0.002995,0.00335,0.4917030780433945,0.2947876642418097,0.4917030780433945,4.138675049056308,unique_starts
462,0.013604523555841297,8,118,63,319,17,109,118,1,4.0,3.664576802507837,5,319,17,18.764705882352946,319,3,3,3,0.981366459627326,0.002715,0.00318,0.2543400382856416,0.4193809362318285,0.4193809362318285,4.095782628522115,unique_starts
465,0.024945812299847603,2,121,2,60,6,14,44,1,3.0,3.033333333333333,5,60,6,10.0,60,0,0,0,0.9999999999999832,0.00212,0.00384,0.6546644199338965,0.3501472844367674,0.6546644199338965,3.2672612419124243,unique_starts
467,0.02404852017449836,6,121,113,144,20,43,100,1,4.0,3.6041666666666665,5,144,20,7.2,144,0,0,0,0.9999999999999932,0.00212,0.00241,0.6546644199338965,0.4272816115380378,0.6546644199338965,4.152498570332605,unique_starts
468,0.03776579438708723,10,121,139,194,46,76,134,1,4.0,4.0,5,194,46,4.217391304347826,194,0,0,0,0.9999999999999948,0.00212,0.00315,0.6546644199338965,0.6565164438605436,0.6565164438605436,4.114707866935281,unique_starts
469,0.01802210509777069,1,121,144,103,11,23,77,1,3.0,3.1359223300970878,5,103,11,9.363636363636363,103,0,0,0,0.9999999999999905,0.00212,0.00326,0.6546644199338965,0.3341156701216954,0.6546644199338965,3.208514414057075,unique_starts
470,0.03889514273032546,4,121,175,288,35,81,186,1,3.0,2.90625,5,288,35,8.228571428571428,288,0,0,0,0.9999999999999964,0.00212,0.00503,0.6546644199338965,0.8135368683831736,0.8135368683831736,3.111111111111111,unique_starts
471,0.006762628210708499,2,121,251,121,21,39,82,1,3.0,2.900826446280992,5,121,21,5.761904761904762,121,0,0,0,0.9999999999999918,0.00212,0.002675,0.6546644199338965,0.5555110650015325,0.6546644199338965,3.160128153805087,unique_starts
472,0.023957044281996787,10,121,273,294,42,89,192,1,3.0,2.812925170068027,5,294,42,7.0,294,0,0,0,0.9999999999999966,0.00212,0.0032,0.6546644199338965,0.5441214359287948,0.6546644199338965,3.105999788000636,unique_starts
475,0.05303481500595808,3,125,23,104,8,34,39,1,3.0,3.3076923076923075,5,104,8,13.0,104,6,0,0,0.9999999999999905,0.004175,0.00229,0.2381126580151028,0.5166872953819983,0.5166872953819983,3.171498585142509,unique_starts
476,0.010498054325580597,2,125,217,32,3,12,11,1,4.0,3.71875,5,32,3,10.666666666666666,32,0,0,0,0.9999999999999688,0.004175,0.003145,0.2381126580151028,0.3884854660647829,0.3884854660647829,4.288675134594813,unique_starts
478,0.05899333208799362,1,125,296,18,4,18,4,1,3.0,3.2222222222222223,5,18,4,4.5,18,0,0,0,0.9999999999999444,0.004175,0.002385,0.2381126580151028,0.4313394877969873,0.4313394877969873,3.235702260395516,unique_starts
479,0.013236579019576311,7,125,309,101,8,40,36,1,4.0,3.5445544554455446,5,101,8,12.625,101,88,88,88,0.0687830687830684,0.004175,0.003055,0.2381126580151028,0.5364209769251034,0.5364209769251034,4.1581138830084186,unique_starts
482,0.009307963540777564,6,126,2,161,12,55,61,1,4.0,3.652173913043478,5,161,12,13.416666666666666,161,80,80,80,0.3360995850622393,0.00242,0.00384,0.2116988222299249,0.3501472844367674,0.3501472844367674,4.134839972492649,unique_starts
485,0.00804435194004327,4,126,144,66,5,25,22,1,4.0,3.636363636363636,5,66,5,13.2,66,184,184,184,-0.4719999999999981,0.00242,0.00326,0.2116988222299249,0.3341156701216954,0.3341156701216954,4.2,unique_starts
487,0.2416270673274994,1,126,258,15,3,11,4,1,3.0,3.0,5,15,3,5.0,15,36,36,36,-0.4117647058823449,0.00242,0.00251,0.2116988222299249,0.4663088800443811,0.4663088800443811,3.301511344577764,unique_starts
488,0.0032113424967974424,1,126,371,9,2,9,2,1,3.0,2.7777777777777777,5,9,2,4.5,9,10,10,10,-0.0526315789473656,0.00242,0.00072,0.2116988222299249,2.037161251794068,2.037161251794068,3.333333333333333,unique_starts
489,0.00786122102290392,5,129,13,318,55,248,133,1,2.0,2.0283018867924527,5,318,55,5.781818181818182,318,0,0,0,0.9999999999999968,0.001675,0.001505,0.5133197125707872,0.554199568997198,0.554199568997198,2.0635000635000957,unique_starts
490,0.007369799219304696,8,129,34,252,47,173,105,2,4.0,4.063492063492063,5,252,47,5.361702127659575,252,0,0,0,0.999999999999996,0.001675,0.00163,0.5133197125707872,0.5157103559978387,0.5157103559978387,4.0760285921269706,unique_starts
492,0.029163401573896408,1,129,169,33,19,29,28,4,5.0,4.848484848484849,5,33,19,1.736842105263158,33,174,174,174,-0.6811594202898518,0.001675,0.003075,0.5133197125707872,0.5772946527520272,0.5772946527520272,5.185695338177052,unique_starts
494,0.006934747216291726,5,129,243,82,32,65,63,4,5.0,4.7682926829268295,5,82,32,2.5625,82,37,37,37,0.3781512605041985,0.001675,0.002845,0.5133197125707872,0.513207298120322,0.5133197125707872,5.124034734589208,unique_starts
495,0.006671578623354435,1,129,256,99,38,97,51,3,4.0,4.424242424242424,5,99,38,2.6052631578947367,99,0,0,0,0.99999999999999,0.001675,0.001515,0.5133197125707872,0.4894931187773441,0.5133197125707872,4.101534616513362,unique_starts
496,0.003582180244848132,2,129,262,17,3,13,13,4,5.0,4.764705882352941,5,17,3,5.666666666666667,17,46,46,46,-0.460317460317453,0.001675,0.00278,0.5133197125707872,0.3995505808677091,0.5133197125707872,5.277350098112614,unique_starts
498,0.02018082921858877,4,129,455,29,19,25,25,4,5.0,4.862068965517241,5,29,19,1.5263157894736843,29,36,36,36,-0.107692307692306,0.001675,0.00253,0.5133197125707872,0.4184711233173013,0.5133197125707872,5.2,unique_starts
499,0.017448279274893657,7,129,472,157,40,134,58,1,3.0,2.6878980891719744,5,157,40,3.925,157,0,0,0,0.9999999999999936,0.001675,0.001335,0.5133197125707872,0.433337983035831,0.5133197125707872,3.086386842558136,unique_starts
500,0.017622168455272914,5,133,7,87,6,32,33,1,4.0,3.4367816091954024,5,87,6,14.5,87,56,56,56,0.2167832167832152,0.003455,0.00345,0.3499976886249412,0.5062871159227141,0.5062871159227141,4.1767766952966365,unique_starts
502,0.014220667071640491,2,133,196,31,3,15,14,1,3.0,3.290322580645161,5,31,3,10.333333333333334,31,13,13,13,0.4090909090908998,0.003455,0.00287,0.3499976886249412,0.3938063547620109,0.3938063547620109,3.258198889747161,unique_starts
503,0.00917875301092863,1,133,222,25,2,9,9,1,4.0,3.8,5,25,2,12.5,25,3,0,0,0.99999999999996,0.003455,0.00284,0.3499976886249412,0.3689173556983551,0.3689173556983551,4.333333333333333,unique_starts
504,0.051341212975482144,3,133,415,45,5,14,19,1,3.0,3.2888888888888888,5,45,5,9.0,45,71,71,71,-0.2241379310344808,0.003455,0.00186,0.3499976886249412,0.5118627323420963,0.5118627323420963,3.2672612419124243,unique_starts
505,0.031002179719507694,4,133,432,44,3,16,19,1,3.0,3.2954545454545454,5,44,3,14.666666666666666,44,9,0,0,0.9999999999999772,0.003455,0.002895,0.3499976886249412,0.4524320798665573,0.4524320798665573,3.25,unique_starts
506,0.010350465852146348,3,138,42,40,5,18,16,1,4.0,3.975,5,40,5,8.0,40,0,0,0,0.9999999999999748,0.002785,0.002905,0.302241120323841,0.4880551784329049,0.4880551784329049,4.235702260395516,unique_starts
507,0.005227967165410519,1,138,63,218,13,89,73,1,4.0,3.541284403669725,5,218,13,16.76923076923077,218,17,17,17,0.8553191489361666,0.002785,0.00318,0.302241120323841,0.4193809362318285,0.4193809362318285,4.105999788000636,unique_starts
512,0.0129736359231174,2,138,340,80,7,42,28,1,3.0,3.1875,5,80,7,11.428571428571429,80,5,5,5,0.8823529411764602,0.002785,0.00264,0.302241120323841,0.3399630144519506,0.3399630144519506,3.154303349962092,unique_starts
513,0.15573903918266296,1,138,415,9,2,5,5,2,4.0,4.111111111111111,5,9,2,4.5,9,0,0,0,0.9999999999998888,0.002785,0.00186,0.302241120323841,0.5118627323420963,0.5118627323420963,4.447213595499958,unique_starts
515,0.07290441137073296,7,139,79,169,20,78,72,1,4.0,3.42603550295858,5,169,20,8.45,169,1,0,0,0.999999999999994,0.00315,0.003325,0.6565164438605436,0.4851346624243666,0.6565164438605436,4.113227703414459,unique_starts
516,0.11778453353326768,4,139,80,242,27,98,101,1,4.0,3.475206611570248,5,242,27,8.962962962962964,242,0,0,0,0.999999999999996,0.00315,0.003105,0.6565164438605436,0.5419181148278562,0.6565164438605436,4.101015254455221,unique_starts
517,0.13126233220100403,1,139,126,43,6,15,20,1,4.0,3.4651162790697674,5,43,6,7.166666666666667,43,0,0,0,0.9999999999999768,0.00315,0.00242,0.6565164438605436,0.2116988222299249,0.6565164438605436,4.258198889747161,unique_starts
519,0.007990307291038334,2,139,149,164,18,89,45,1,4.0,3.4207317073170733,5,164,18,9.11111111111111,164,0,0,0,0.999999999999994,0.00315,0.002245,0.6565164438605436,0.6554996967578548,0.6565164438605436,4.105999788000636,unique_starts
521,0.025196915492415428,3,139,175,19,5,15,9,1,2.0,2.421052631578948,5,19,5,3.8,19,356,356,356,-0.8986666666666642,0.00315,0.00503,0.6565164438605436,0.8135368683831736,0.8135368683831736,2.258198889747161,unique_starts
522,0.17793123674346134,4,139,184,213,21,87,74,1,4.0,3.6666666666666665,5,213,21,10.142857142857142,213,11,11,11,0.9017857142857104,0.00315,0.00261,0.6565164438605436,0.4035667922099194,0.6565164438605436,4.107211253483779,unique_starts
524,0.07788393832743168,2,139,229,52,6,21,20,1,4.0,3.5,5,52,6,8.666666666666666,52,0,0,0,0.9999999999999808,0.00315,0.00306,0.6565164438605436,0.2561171877032327,0.6565164438605436,4.218217890235993,unique_starts
525,0.08029400259256363,5,139,230,119,19,65,53,1,4.0,4.117647058823529,5,119,19,6.2631578947368425,119,0,0,0,0.9999999999999916,0.00315,0.00344,0.6565164438605436,0.6230454517375743,0.6565164438605436,4.124034734589208,unique_starts
527,0.09268830716609955,2,139,273,51,12,32,22,1,3.0,2.980392156862745,5,51,12,4.25,51,420,420,420,-0.7834394904458581,0.00315,0.0032,0.6565164438605436,0.5441214359287948,0.6565164438605436,3.176776695296637,unique_starts
528,0.04719190783798695,5,139,311,49,9,26,20,1,4.0,3.591836734693877,5,49,9,5.444444444444445,49,1,0,0,0.9999999999999796,0.00315,0.00259,0.6565164438605436,0.4140441067152972,0.6565164438605436,4.196116135138184,unique_starts
531,0.013213364407420158,2,139,415,118,13,58,36,1,3.0,3.3559322033898304,5,118,13,9.076923076923077,118,0,0,0,0.9999999999999916,0.00315,0.00186,0.6565164438605436,0.5118627323420963,0.6565164438605436,3.1313064328597227,unique_starts
532,0.027066808193922043,1,140,30,42,3,13,15,1,4.0,3.595238095238096,5,42,3,14.0,42,0,0,0,0.999999999999976,0.00296,0.002565,0.3850976852945749,0.2926725061045117,0.3850976852945749,4.277350098112614,unique_starts
534,0.014585899809996286,9,140,328,378,18,131,133,1,4.0,3.571428571428572,5,378,18,21.0,378,13,13,13,0.9335038363171332,0.00296,0.00278,0.3850976852945749,0.4464995292574605,0.4464995292574605,4.087370405666104,unique_starts
535,0.02660176530480385,1,140,404,16,3,9,9,3,5.0,4.4375,5,16,3,5.333333333333333,16,0,0,0,0.9999999999999376,0.00296,0.00219,0.3850976852945749,0.601518813857977,0.601518813857977,5.333333333333333,unique_starts
536,0.01008945827682813,3,140,487,33,4,19,8,1,3.0,3.363636363636364,5,33,4,8.25,33,202,202,202,-0.7191489361702097,0.00296,0.00309,0.3850976852945749,0.5490151345006965,0.5490151345006965,3.2294157338705616,unique_starts
538,0.008714333176612854,5,141,12,42,9,29,17,2,4.0,3.690476190476191,5,42,9,4.666666666666667,42,0,0,0,0.999999999999976,0.001665,0.001385,0.5186644470041212,0.4384383999003179,0.5186644470041212,4.185695338177052,unique_starts
540,0.018670449033379555,1,141,74,76,31,70,43,1,1.5,1.5789473684210529,4,76,31,2.4516129032258065,76,0,0,0,0.9999999999999868,0.001665,0.001315,0.5186644470041212,0.4908567732544501,0.5186644470041212,1.6195228609334391,unique_starts
541,0.009566896341063759,11,141,121,479,98,308,236,2,4.0,3.8413361169102296,5,479,98,4.887755102040816,479,0,0,0,0.999999999999998,0.001665,0.00212,0.5186644470041212,0.6546644199338965,0.6546644199338965,4.056980288229819,unique_starts
543,0.011918211937882006,2,141,144,37,13,29,29,4,5.0,4.783783783783784,5,37,13,2.8461538461538463,37,0,0,0,0.9999999999999728,0.001665,0.00326,0.5186644470041212,0.3341156701216954,0.5186644470041212,5.185695338177052,unique_starts
544,0.006104180899759133,3,141,156,121,39,106,63,1,2.0,1.6942148760330578,4,121,39,3.102564102564102,121,0,0,0,0.9999999999999918,0.001665,0.001425,0.5186644470041212,0.4892239201535476,0.5186644470041212,2.0971285862357263,unique_starts
545,0.019107243278995156,4,141,175,86,34,67,65,4,5.0,4.755813953488372,5,86,34,2.5294117647058822,86,0,0,0,0.9999999999999885,0.001665,0.00503,0.5186644470041212,0.8135368683831736,0.8135368683831736,5.122169444356305,unique_starts
546,0.010998208541423082,4,141,248,431,99,327,199,1,2.0,2.3874709976798143,5,431,99,4.353535353535354,431,0,0,0,0.9999999999999976,0.001665,0.002135,0.5186644470041212,0.6565680456870195,0.6565680456870195,2.055300126360933,unique_starts
547,0.013089383952319622,2,141,273,98,40,76,74,3,5.0,4.744897959183674,5,98,40,2.45,98,0,0,0,0.99999999999999,0.001665,0.0032,0.5186644470041212,0.5441214359287948,0.5441214359287948,5.114707866935281,unique_starts
548,0.022328253835439682,1,143,7,35,6,16,19,1,4.0,3.5142857142857142,5,35,6,5.833333333333333,35,40,40,40,-0.0666666666666657,0.003425,0.00345,0.3792567670794183,0.5062871159227141,0.5062871159227141,4.25,unique_starts
554,0.02652784250676632,1,143,279,57,7,21,24,1,3.0,3.3508771929824563,5,57,7,8.142857142857142,57,76,76,76,-0.1428571428571418,0.003425,0.00293,0.3792567670794183,0.3994312951191994,0.3994312951191994,3.2182178902359926,unique_starts
555,0.024808149107477882,11,143,432,362,25,145,139,1,3.0,3.339779005524862,5,362,25,14.48,362,165,165,165,0.3738140417457298,0.003425,0.002895,0.3792567670794183,0.4524320798665573,0.4524320798665573,3.08304547985374,unique_starts
558,0.013750562444329262,2,144,2,35,4,13,15,1,4.0,3.4857142857142858,5,35,4,8.75,35,58,58,58,-0.2473118279569866,0.00326,0.00384,0.3341156701216954,0.3501472844367674,0.3501472844367674,4.277350098112614,unique_starts
559,0.018492180854082108,1,144,21,26,6,26,8,2,3.0,3.4615384615384617,5,26,6,4.333333333333333,26,0,0,0,0.9999999999999616,0.00326,0.001335,0.3341156701216954,0.4639109568303375,0.4639109568303375,3.196116135138184,unique_starts
561,0.007689234334975481,2,144,31,80,12,49,41,3,4.0,4.3,5,80,12,6.666666666666667,80,0,0,0,0.9999999999999876,0.00326,0.001575,0.3341156701216954,0.4912104972650528,0.4912104972650528,4.142857142857143,unique_starts
562,0.0068827507784590125,2,144,61,75,11,65,19,1,3.0,2.84,5,75,11,6.818181818181818,75,0,0,0,0.9999999999999868,0.00326,0.0015,0.3341156701216954,0.4683824714458353,0.4683824714458353,3.124034734589209,unique_starts
564,0.007150341756641865,1,144,79,82,9,34,28,1,4.0,3.5853658536585367,5,82,9,9.11111111111111,82,0,0,0,0.999999999999988,0.00326,0.003325,0.3341156701216954,0.4851346624243666,0.4851346624243666,4.171498585142508,unique_starts
565,0.0020788266944388547,3,144,126,184,12,67,62,1,4.0,3.646739130434783,5,184,12,15.333333333333334,184,66,66,66,0.4719999999999981,0.00326,0.00242,0.3341156701216954,0.2116988222299249,0.3341156701216954,4.122169444356305,unique_starts
567,0.010599286295473576,2,144,179,35,8,35,9,1,3.0,3.257142857142857,5,35,8,4.375,35,0,0,0,0.9999999999999714,0.00326,0.00165,0.3341156701216954,0.5564168064445675,0.5564168064445675,3.1690308509457035,unique_starts
572,0.006998014636337757,1,144,488,66,9,33,31,2,4.0,4.212121212121212,5,66,9,7.333333333333333,66,31,31,31,0.3608247422680375,0.00326,0.001465,0.3341156701216954,0.5517834882014472,0.5517834882014472,4.174077655955698,unique_starts
573,0.012972948087665897,13,146,8,495,25,169,167,1,4.0,3.587878787878788,5,495,25,19.8,495,0,0,0,0.999999999999998,0.00289,0.00305,0.5888593846705106,0.5598156811542085,0.5888593846705106,4.076923076923077,unique_starts
577,0.10990630090236664,4,146,230,40,7,21,20,1,4.0,3.7,5,40,7,5.714285714285714,40,1,0,0,0.9999999999999748,0.00289,0.00344,0.5888593846705106,0.6230454517375743,0.6230454517375743,4.218217890235993,unique_starts
579,0.0046392022632062435,1,146,404,19,2,7,10,1,4.0,3.526315789473684,5,19,2,9.5,19,0,0,0,0.9999999999999476,0.00289,0.00219,0.5888593846705106,0.601518813857977,0.601518813857977,4.377964473009227,unique_starts
580,0.031040041707456112,4,146,405,343,17,133,118,1,4.0,3.5889212827988337,5,343,17,20.176470588235293,343,4,0,0,0.999999999999997,0.00289,0.001965,0.5888593846705106,0.4655674660207188,0.5888593846705106,4.086710996952412,unique_starts
581,0.03208311088383198,2,146,485,242,14,90,78,1,4.0,3.512396694214876,5,242,14,17.285714285714285,242,0,0,0,0.999999999999996,0.00289,0.002155,0.5888593846705106,0.5337987433077557,0.5888593846705106,4.105409255338946,unique_starts
586,0.09351123943924904,5,147,309,187,15,77,60,1,4.0,3.4705882352941178,5,187,15,12.466666666666669,187,231,231,231,-0.1052631578947365,0.00412,0.003055,0.4554508194250289,0.5364209769251034,0.5364209769251034,4.113960576459638,unique_starts
589,0.012163305771537125,5,147,402,110,10,40,43,1,4.0,3.527272727272728,5,110,10,11.0,110,50,50,50,0.3749999999999976,0.00412,0.00217,0.4554508194250289,0.4858530824978042,0.4858530824978042,4.1581138830084186,unique_starts
595,0.019306128844618797,1,149,100,11,2,6,4,1,4.0,3.4545454545454546,5,11,2,5.5,11,0,0,0,0.9999999999999092,0.002245,0.0028,0.6554996967578548,0.4440862971046345,0.6554996967578548,4.408248290463863,unique_starts
597,0.017265043121629527,7,149,171,186,19,71,80,1,4.0,3.7096774193548394,5,186,19,9.789473684210526,186,0,0,0,0.9999999999999948,0.002245,0.00343,0.6554996967578548,0.7182700165677158,0.7182700165677158,4.118678165819385,unique_starts
598,0.04571449042608341,3,149,184,19,7,10,13,2,5.0,4.2631578947368425,5,19,7,2.7142857142857144,19,0,0,0,0.9999999999999476,0.002245,0.00261,0.6554996967578548,0.4035667922099194,0.6554996967578548,5.316227766016838,unique_starts
599,0.08897269271048051,7,149,230,214,23,79,111,1,3.0,3.247663551401869,5,214,23,9.304347826086955,214,37,37,37,0.705179282868523,0.002245,0.00344,0.6554996967578548,0.6230454517375743,0.6554996967578548,3.1125087900926025,unique_starts
600,0.01890123006887734,8,149,268,189,14,67,78,1,4.0,3.5291005291005293,5,189,14,13.5,189,0,0,0,0.9999999999999948,0.002245,0.00255,0.6554996967578548,0.4141672653768801,0.6554996967578548,4.122169444356305,unique_starts
601,0.09571671485900879,2,149,311,36,3,20,12,1,4.0,3.611111111111111,5,36,3,12.0,36,18,18,18,0.3333333333333271,0.002245,0.00259,0.6554996967578548,0.4140441067152972,0.6554996967578548,4.223606797749979,unique_starts
604,0.0174260176718235,1,149,415,13,3,9,7,1,3.0,2.769230769230769,5,13,3,4.333333333333333,13,20,20,20,-0.2121212121212057,0.002245,0.00186,0.6554996967578548,0.5118627323420963,0.6554996967578548,3.333333333333333,unique_starts
605,0.025603133719414473,6,151,8,55,11,24,33,1,3.0,3.0,5,55,11,5.0,55,0,0,0,0.9999999999999818,0.00229,0.00305,0.4967551736264397,0.5598156811542085,0.5598156811542085,3.204124145231932,unique_starts
606,0.06106986291706562,2,151,10,15,2,5,9,1,4.0,3.6,5,15,2,7.5,15,5,0,0,0.9999999999999332,0.00229,0.003525,0.4967551736264397,0.4902315890717661,0.4967551736264397,4.447213595499958,unique_starts
608,0.04284712299704552,2,151,79,58,10,34,26,1,4.0,3.655172413793104,5,58,10,5.8,58,1,0,0,0.9999999999999828,0.00229,0.003325,0.4967551736264397,0.4851346624243666,0.4967551736264397,4.171498585142508,unique_starts
609,0.10309622436761856,2,151,80,73,11,45,32,1,4.0,3.684931506849315,5,73,11,6.636363636363637,73,44,44,44,0.2478632478632457,0.00229,0.003105,0.4967551736264397,0.5419181148278562,0.5419181148278562,4.149071198499986,unique_starts
611,0.10146012818440794,5,151,149,105,14,51,47,1,4.0,4.0,5,105,14,7.5,105,23,23,23,0.640624999999995,0.00229,0.002245,0.4967551736264397,0.6554996967578548,0.6554996967578548,4.140028008402801,unique_starts
612,0.00852198526263237,1,151,171,28,4,13,13,1,4.0,3.9642857142857135,5,28,4,7.0,28,6,6,6,0.6470588235293927,0.00229,0.00343,0.4967551736264397,0.7182700165677158,0.7182700165677158,4.277350098112614,unique_starts
613,0.17466966807842255,2,151,184,10,2,4,7,2,4.0,4.0,5,10,2,5.0,10,0,0,0,0.9999999999999,0.00229,0.00261,0.4967551736264397,0.4035667922099194,0.4967551736264397,4.5,unique_starts
614,0.12090000975877047,4,151,230,96,13,48,44,1,3.0,3.270833333333333,5,96,13,7.384615384615385,96,28,28,28,0.5483870967741892,0.00229,0.00344,0.4967551736264397,0.6230454517375743,0.6230454517375743,3.1443375672974065,unique_starts
615,0.011077625987430414,3,151,258,64,10,36,28,1,3.0,3.203125,5,64,10,6.4,64,13,13,13,0.6623376623376538,0.00229,0.00251,0.4967551736264397,0.4663088800443811,0.4967551736264397,3.1666666666666665,unique_starts
617,0.054664876932899155,3,151,311,126,13,52,49,1,4.0,3.4365079365079363,5,126,13,9.692307692307692,126,5,5,5,0.9236641221373976,0.00229,0.00259,0.4967551736264397,0.4140441067152972,0.4967551736264397,4.138675049056308,unique_starts
618,0.06767616669336955,3,151,390,203,21,111,73,1,4.0,3.541871921182266,5,203,21,9.666666666666666,203,38,38,38,0.6846473029045614,0.00229,0.00231,0.4967551736264397,0.4329073111672668,0.4967551736264397,4.09491579957525,unique_starts
619,0.011786486953496933,1,151,494,42,4,17,18,1,3.0,3.2857142857142856,5,42,4,10.5,42,0,0,0,0.999999999999976,0.00229,0.002885,0.4967551736264397,0.4299751642347471,0.4967551736264397,3.242535625036333,unique_starts
620,0.013563359156250954,1,156,12,196,43,105,162,1,2.0,2.26530612244898,4,196,43,4.558139534883721,196,0,0,0,0.9999999999999948,0.001425,0.001385,0.4892239201535476,0.4384383999003179,0.4892239201535476,2.097590007294853,unique_starts
624,0.010424232459627092,2,156,121,261,94,158,213,1,3.0,2.532567049808429,4,261,94,2.776595744680851,261,0,0,0,0.999999999999996,0.001425,0.00212,0.4892239201535476,0.6546644199338965,0.6546644199338965,3.079555728417573,unique_starts
626,0.009099563583731651,1,156,144,33,9,16,29,3,4.0,4.424242424242424,5,33,9,3.6666666666666665,33,0,0,0,0.9999999999999696,0.001425,0.00326,0.4892239201535476,0.3341156701216954,0.4892239201535476,4.25,unique_starts
629,0.008579978719353676,1,156,251,65,25,38,53,3,5.0,4.446153846153846,5,65,25,2.6,65,12,12,12,0.6883116883116794,0.001425,0.002675,0.4892239201535476,0.5555110650015325,0.5555110650015325,5.162221421130763,unique_starts
632,0.011503458023071289,1,156,321,41,15,22,36,3,4.0,4.390243902439025,5,41,15,2.7333333333333334,41,5,5,5,0.7826086956521568,0.001425,0.00259,0.4892239201535476,0.3190096453265532,0.4892239201535476,4.21320071635561,unique_starts
633,0.01232479396276176,4,156,449,177,95,167,155,1,1.0,1.192090395480226,3,177,95,1.863157894736842,177,1,0,0,0.9999999999999944,0.001425,0.00181,0.4892239201535476,0.5534149473626686,0.5534149473626686,1.0773823232534137,unique_starts
634,0.006074896547943354,1,156,463,57,32,38,52,1,3.0,2.6666666666666665,4,57,32,1.78125,57,0,0,0,0.9999999999999823,0.001425,0.00216,0.4892239201535476,0.6919300385434763,0.6919300385434763,3.1622214211307624,unique_starts
