env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-navigate-v0,0,1,50,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,315,13.116785049438477,19.510947847514423|19.792659819445554|0.6860641327788466|0.9765804666612615|-0.025402626181512393|0.08069553415006614|-0.19782196411670447|0.276094098872366|1.0005697165734793|0.33662259087010293|-1.2025580268516716|0.3303895993641439|-1.0040625868277497|0.5372828255135982|1.1063402062866337|-0.27663138645123064|-0.3893041097988398|-0.4254598964383935|0.8685693164415786|0.5528232675800291|-0.5181577642831413|0.16163195973895977|-0.47436160060008814|-1.1493295565460167|0.7836381645828|-0.5821705403801218|3.2715897708173913|-0.17763397222073807|-2.2780566202527583,-14.857603073120117|18.985706329345703|5.836091041564941|-15.188806533813477|-7.842258930206299|-18.35284423828125|13.345636367797852|-13.243791580200195|-10.796914100646973|-6.776569366455078|14.134056091308594|4.044510364532471|-3.8178460597991943|0.3515496253967285|-0.1946319341659546|-12.343391418457031|17.031686782836914|-4.935786724090576|-4.678699493408203|8.499007225036621|3.3055124282836914|-11.978160858154297|-0.5383589267730713|15.493949890136719|8.395223617553711|-3.92549991607666|-3.9975991249084473|-13.00396728515625|8.093297004699707|5.711122035980225|1.8852813243865967|19.997846603393555,58.04160690307617,0.6061421036720276,0.6061421036720276,57.435464799404144,0,,4,0,0,33,15,3.878787878787879,1,94.01720786094666,3.951165384816232,0.0,0.019232275708333944,,,20,73,47,0.6438356164383562,368.7935143637085,126.36835099983728,,412|361|139|1|22|321|170|134|230|112|162|32|157|177|371|413,5294|4796|2232|14|408|4381|2650|2167|3318|1868|2563|570|2506|2719|5307,2.7823368715295116,17,0.9717111272694232,4,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task1_episode50.jsonl
antmaze-medium-navigate-v0,0,2,51,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,209,5.189316987991333,19.686607345085186|0.2880394540396618|0.6181855126102925|0.9964212779369396|0.02439854827736305|-0.029899266792302457|-0.07520227098801407|0.5260443487586622|0.8963688450755679|-0.3462125831352183|-1.1592828243128404|-0.14253377749517457|-0.8707815284609799|-0.4693914613877404|1.186424542697473|-0.10350279578509938|0.17547855417572142|-0.8937816192198987|-0.43857320292442425|-0.9852952826159809|0.38522207037676665|-0.015366299425510422|-3.497972736428667|-1.5900057652422532|1.2991321844423656|2.0291619957991376|3.478280773853043|-2.480414298150378|-0.7052376898752406,4.438898086547852|1.9661896228790283|6.833590507507324|4.277431488037109|-1.097994089126587|-2.8218870162963867|11.036855697631836|-5.691779136657715|-8.820734024047852|-0.4875675439834595|-1.3985174894332886|-0.22584664821624756|2.909605026245117|-14.133454322814941|-2.173434257507324|-10.542640686035156|17.81888198852539|-5.76731014251709|2.8688206672668457|8.440792083740234|10.836078643798828|0.7520995736122131|-1.3328766822814941|11.347497940063477|-6.1804327964782715|-2.853179931640625|-0.1600508689880371|-8.31538200378418|4.892938613891602|5.288854122161865|-4.5385894775390625|12.650138854980469,56.190616607666016,5.826152324676514,4.929981708526611,51.260634899139404,0,,0,0,0,36,16,2.4444444444444446,1,89.62849545478821,3.822605984778402,0.0,0.021870731771836623,,,20,65,48,0.7384615384615385,124.0144022501934,137.18382949900843,,412|123|27|26|211|42|276|89|23|20|115|19|201|153|198|96|413,5283|2035|481|474|3082|788|3910|1513|412|353|1910|339|2992|2462|2952|5299,1.9824367453755685,14,1.0,0,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task2_episode51.jsonl
antmaze-medium-navigate-v0,0,3,52,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,257,3.6567671298980713,3.4215412798625877|12.23684353869922|0.62254863155086|0.950977273812397|-0.047755852127296425|0.03837499386819723|-0.30313192363318137|0.19850958014145345|0.7733812162212033|0.5279815939202512|-1.2228637120731676|0.5655871419593719|-1.2411774823641437|0.45850087363099223|1.003319630054093|0.14355466522505525|-0.23746767893911314|-0.7070456680522202|-0.08016318083756344|2.15476357943503|-1.0391875872016887|3.0347020657906896|-1.8386982848058466|-0.045986773528367705|-1.7529541420893673|-0.4272950357406919|0.3096760165141035|1.3125783321933184|-3.660870528827009,-5.986955165863037|3.735462188720703|2.8833394050598145|-6.643927574157715|-0.7582498788833618|-3.1036815643310547|2.7223827838897705|-4.103359222412109|-7.301695823669434|0.4044700860977173|6.256024360656738|1.495713472366333|-2.9632837772369385|10.542268753051758|-3.173501491546631|-8.3945951461792|-5.503393173217773|-6.240160942077637|-0.6963024735450745|-2.6192264556884766|2.866428852081299|-7.892560005187988|-1.555275797843933|5.578860282897949|6.359253883361816|-0.2772332429885864|4.289267063140869|-10.90522289276123|-0.7321133613586426|4.074421405792236|-1.832737684249878|-2.4763424396514893,23.312114715576172,2.5134825706481934,2.4679105281829834,20.84420418739319,0,,0,0,0,24,9,2.7083333333333335,1,54.70920133590698,3.466516278251947,0.0,0.031225622780047244,,,20,53,29,0.5471698113207547,120.58402554172669,123.16428899921448,,412|239|107|84|83|125|141|54|26|413,5292|3418|1782|1444|1438|2066|2270|1006|5300,0.6388607727774906,13,0.9747220672926784,1,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task3_episode52.jsonl
antmaze-medium-navigate-v0,0,4,53,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,358,10.418566465377808,-0.09024919518849428|19.704349827383922|0.8142124217261868|0.9909203962298779|-0.0778845345214845|-0.06968447085146816|0.08458629995539653|0.5267623158425593|1.2676397031921078|0.3422844961629586|-0.521665926483879|-0.17677511408313606|-1.1398063889469496|-0.06067702511285117|1.0243778213713952|0.2546100131996283|-0.2718032922835785|0.33384311757882534|-0.2754248964513399|-0.3775207737828392|1.3757976283702735|-0.04630506617245483|-0.5297571273759847|-2.6797236260542623|-0.02503862705657376|-2.267924175406786|1.8413926151949855|-1.3203178689668795|0.5000973213751234,-2.2137978076934814|8.068770408630371|5.753561973571777|-5.499686241149902|5.119528293609619|-8.629936218261719|5.995150566101074|-5.728412628173828|-9.354549407958984|5.6165690422058105|6.473966598510742|-1.5265066623687744|0.35499417781829834|17.404422760009766|-4.011612892150879|-11.174639701843262|-12.519735336303711|-8.610323905944824|0.5582929253578186|-4.896982192993164|6.7946391105651855|-12.516168594360352|-2.2743234634399414|9.365954399108887|12.242335319519043|-1.5003671646118164|6.225939750671387|-10.044246673583984|-0.978208065032959|3.6786959171295166|-6.8077168464660645|3.1843926906585693,52.76607131958008,3.415313720703125,3.2755119800567627,49.490559339523315,0,,0,0,0,37,15,2.891891891891892,1,93.17096328735352,4.070519512326694,0.0,0.017068518897782693,,,20,80,48,0.6,253.24307943201103,302.60022739893964,,412|116|97|6|264|5|111|57|62|87|239|107|84|83|410|413,5285|1932|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|1443|5311,2.450844707421154,22,0.9763340760446018,6,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task4_episode53.jsonl
antmaze-medium-navigate-v0,0,5,54,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,173,3.9586501121520996,-0.6302466244770966|0.03656545633495245|0.6501313834886916|0.9908814004335261|-0.07322226396442284|-0.010077405571976328|0.11265432185120937|-0.2995532801392035|1.1017675680038457|-0.2536435065020261|-0.9014660540682753|0.5665427985728042|-1.2293606767235334|-0.31237336724399256|1.0233465031559597|-0.4590492448442428|0.18753628894155394|-0.4733028126501853|0.36112895143505447|0.029190231129061134|0.3112360903764033|-2.127867996727918|-0.8319560561017086|2.2370311420054008|0.6582610944142958|-0.12708203879638047|0.1312868710166868|0.09284362930365295|-2.630612074784179,-1.638643741607666|2.3370885848999023|9.161619186401367|-7.861495494842529|-0.018732815980911255|6.087607383728027|11.580933570861816|-13.240069389343262|-12.0599946975708|-10.5814790725708|5.281465530395508|9.23077392578125|-0.8210775256156921|5.2041120529174805|3.2165303230285645|-14.38887882232666|-3.919696569442749|-3.283407211303711|-1.1880533695220947|-4.526946067810059|3.6018409729003906|-7.056785583496094|-2.8528287410736084|15.870216369628906|-3.632607936859131|0.949580192565918|-1.9832261800765991|-9.332679748535156|11.349888801574707|5.493921279907227|-9.662660598754883|-10.79157829284668,49.32733154296875,3.2814929485321045,3.2814929485321045,46.045838594436646,0,,0,0,0,28,12,2.1785714285714284,1,76.56240463256836,3.8282611241110054,0.0,0.021747398797626005,,,20,52,38,0.7307692307692307,120.05928878586148,124.21806295151328,,412|90|36|63|115|20|40|321|404|251|137|215|413,5284|1533|656|1142|1911|348|740|4384|5187|3578|2208|5302,2.5744755682406444,9,0.9678314444026828,0,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task5_episode54.jsonl
antmaze-medium-navigate-v0,0,1,55,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,254,4.427389621734619,19.96771996092729|19.48504540299613|0.6311719113023972|0.998585930092775|-0.052635773830428105|0.007403270294862041|0.0008984002228308819|0.5081685173243249|0.8991253009643522|0.5277053527395323|-1.1881946139574968|0.4363747391894416|-1.1975737502207495|-0.22725010100272378|1.0598902292627677|0.5505599892432828|0.002220337535414639|-0.6521201397642066|-0.024083147438283103|1.1206296166246799|0.026082373810095778|-0.7987607898323371|-3.8364835352046223|-0.04361770831138058|0.13233434959292084|0.07040477557799885|1.0121292377287139|-0.7188735264859922|-3.0115313905937384,-14.735759735107422|18.349048614501953|5.120976448059082|-14.714088439941406|-7.993599891662598|-17.940696716308594|12.91506290435791|-13.092870712280273|-10.712056159973145|-6.891942024230957|14.40934944152832|4.152970314025879|-4.223649978637695|-0.46074509620666504|-0.6872269511222839|-12.144689559936523|17.483278274536133|-4.969303131103516|-4.820060729980469|8.472504615783691|3.1374332904815674|-11.571447372436523|-0.9981682300567627|14.75592041015625|7.913093566894531|-3.774829387664795|-3.6621594429016113|-12.759851455688477|7.4401960372924805|5.407524108886719|2.5925469398498535|19.629806518554688,56.068031311035156,2.5735924243927,1.2868773937225342,54.78115391731262,0,,8,0,0,30,15,2.7333333333333334,1,87.19130301475525,3.418096063595885,0.0,0.03277477666327436,,,20,62,43,0.6935483870967742,121.3268076661431,125.49609194848017,,412|226|176|251|404|321|170|134|230|112|162|32|157|177|371|413,5290|3281|2708|3587|5190|4381|2650|2167|3318|1868|2563|570|2506|2719|5308,2.669295446525273,18,0.9741050383783129,0,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task1_episode55.jsonl
antmaze-medium-navigate-v0,0,2,56,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,226,6.492394208908081,20.347403249338274|-0.6072191655709509|0.5629265751966965|0.9860803513874046|0.07846249795120604|0.06530411578186295|-0.1312423311469994|0.435856782031118|1.0971698297509256|-0.28727298859643713|-1.2041018022462797|-0.3956741537263804|-1.2194174769912625|0.5333216533423372|0.5338292532843882|0.4267838952491951|0.3411998452797974|0.06460841368016874|-0.5784030028808068|0.37283915077500285|-0.24358655094970527|-2.06681594074292|-1.5357159556035784|1.0849373192156857|-0.2454566019409303|2.557601128444975|-0.8512130617585685|-0.9471333426533192|0.44300484084528263,5.084005355834961|2.0985336303710938|6.562756538391113|4.734626293182373|-0.45613229274749756|-3.103118658065796|11.181559562683105|-5.91995906829834|-8.044441223144531|-0.31474465131759644|-2.1341636180877686|-0.7610433101654053|2.9821672439575195|-14.291413307189941|-2.4628825187683105|-9.972917556762695|17.308439254760742|-5.591197967529297|3.3282244205474854|8.038839340209961|11.200445175170898|0.9892197847366333|-0.807176947593689|11.560930252075195|-6.263911724090576|-3.7136521339416504|-1.3679864406585693|-7.30392599105835|4.687305450439453|5.505393981933594|-5.526442527770996|12.871175765991211,56.489017486572266,3.8364837169647217,3.6739189624786377,52.81509852409363,0,,0,0,0,47,16,2.148936170212766,1,93.59754252433777,3.852847989122875,0.0,0.021219218199012246,,,20,75,59,0.7866666666666666,120.7197796593778,125.37329100050556,,412|141|54|26|211|42|276|89|23|20|115|19|201|153|198|96|413,5285|2270|1006|474|3082|788|3910|1513|412|353|1910|339|2992|2462|2952|5298,5.5783137882831095,16,1.0,1,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task2_episode56.jsonl
antmaze-medium-navigate-v0,0,3,57,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,331,4.330229759216309,3.8221221412778252|11.621565397120174|0.6381077252198576|0.9996815497741223|0.011752935279588341|-0.022280600057100655|-0.0014974694049862867|0.39627081695529826|1.225746220074937|0.5288581869014575|-1.2337000083193714|-0.46277552919329457|-1.0997572418297503|0.3931577281297784|1.2269486110204095|0.4031878939859317|-0.5095586166500448|-0.5001780669331554|0.5966993918403787|0.7611693900617156|0.22839541895437504|-0.660306887071581|-0.04995653420898163|-0.09157924259047195|0.196542971616129|-3.2709621716746105|2.4239173974850496|1.752527633772599|-0.08922832176141188,-6.337301731109619|3.532027244567871|2.6648621559143066|-7.0069708824157715|-1.2741633653640747|-2.6087145805358887|2.8751440048217773|-4.064478874206543|-7.517719268798828|-0.4464101791381836|6.38245964050293|2.458622694015503|-2.8787057399749756|9.571028709411621|-2.8098814487457275|-8.262336730957031|-4.066351890563965|-5.912308692932129|-0.662652313709259|-1.8926777839660645|2.5528361797332764|-7.7255859375|-1.655487298965454|5.53524112701416|5.474029064178467|0.2536245584487915|4.134507179260254|-11.190914154052734|0.13631343841552734|3.955479860305786|-1.0831871032714844|-2.450124502182007,19.611522674560547,1.6722944974899292,1.606184959411621,18.005337715148926,0,,5,0,0,28,9,4.321428571428571,1,53.83364963531494,3.7273355942104898,0.0,0.02405684772637531,,,20,64,31,0.484375,121.23535596440759,124.09651270027098,,412|107|84|83|125|141|54|26|211|413,5287|1782|1444|1438|2066|2270|1006|474|5305,0.7889071127014157,19,0.9631796837369516,8,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task3_episode57.jsonl
antmaze-medium-navigate-v0,0,4,58,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,302,19.232081174850464,-0.007879302464421034|19.151244133190275|0.6929658494726115|0.9963429923465017|-0.023135228363758704|0.07900072986350327|-0.022897324988061064|-0.08910739854671484|0.7785489660869248|-0.3005955897917954|-0.7113939029639331|0.5391403667986677|-1.1586032963229558|-0.27642514796850237|1.2804502249700969|-0.06014598834371325|-0.28551388999383664|-0.6037394777510199|-0.6222193601609317|0.0568615351140752|-0.3805979373437233|0.8789203421651853|-3.182634928366729|2.279827353953437|4.677369641044434|-0.2643054681298006|1.491238758488803|0.8740348701183625|-0.21930053001193628,-2.3851428031921387|7.655394554138184|5.726078510284424|-5.352869510650635|4.726868629455566|-8.210597038269043|5.553554058074951|-5.700412750244141|-8.923242568969727|5.383569717407227|6.35606575012207|-1.769165277481079|-0.0736699104309082|17.051050186157227|-4.09726619720459|-11.009023666381836|-12.616960525512695|-8.551159858703613|0.4190082550048828|-5.047773361206055|6.585968017578125|-12.0003080368042|-1.950261116027832|9.116056442260742|11.958963394165039|-1.7169573307037354|5.945923805236816|-10.000929832458496|-1.361130714416504|3.941267251968384|-6.7809224128723145|2.4203782081604004,51.59073257446289,3.082204580307007,3.082204580307007,48.508527994155884,0,,0,0,0,38,16,2.6842105263157894,1,96.3606493473053,3.996469944274116,0.0,0.018380408367341713,,,20,75,49,0.6533333333333333,481.96295784193927,124.37637055209052,,412|76|116|97|6|264|5|111|57|62|87|239|107|84|83|410|413,5280|1349|1932|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|1443|5311,1.6445443555535129,18,0.9776831168704854,4,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task4_episode58.jsonl
antmaze-medium-navigate-v0,0,5,59,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,191,5.874732732772827,0.7338301536315945|-0.8316861182770836|0.6389043058299636|0.9823501724826063|0.0029398621346919404|0.022598779785192362|-0.18565772536106034|0.445978406474757|1.2255644134146157|0.5041674773466667|-1.225673310948512|0.5752515845730579|-1.0464383484185804|0.5539068544287782|1.1206107909187575|-0.2302832689977568|0.19725096418981838|-0.25682007723068445|0.4084792861777351|-0.09957799359120603|0.33620141518571833|-1.5710511854864602|-0.04622670622118831|-0.4461172248561765|0.45477764021166567|0.5254548494594826|-0.16142091549701132|-0.22123797833491554|-0.7176431657281384,-1.8567086458206177|1.8928090333938599|9.131586074829102|-8.628971099853516|-0.1341724991798401|6.733654975891113|11.207246780395508|-12.668582916259766|-11.037761688232422|-10.604491233825684|3.7016336917877197|9.582344055175781|-0.662448525428772|4.72073221206665|3.9450271129608154|-13.68224048614502|-3.3072335720062256|-2.6807055473327637|-0.7724014520645142|-4.300405502319336|2.9858314990997314|-6.639525413513184|-2.2958216667175293|15.984210968017578|-4.363906383514404|1.093285083770752|-3.0840516090393066|-9.292057991027832|12.20571517944336|5.915580749511719|-9.945453643798828|-11.222505569458008,50.48810577392578,3.9713053703308105,3.6804909706115723,46.80761480331421,0,,0,0,0,43,12,1.627906976744186,1,76.06924223899841,3.905378105946854,0.0,0.02013334051615543,,,20,64,53,0.828125,120.0194674885668,122.09078390078503,,412|37|145|38|115|20|40|39|71|197|81|0|413,5280|682|2340|698|1911|348|729|715|1266|2934|1410|5296,1.9392187954429045,14,0.9710596024770468,0,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task5_episode59.jsonl
antmaze-medium-navigate-v0,0,1,60,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,258,4.669458389282227,19.64636535393644|20.331499140576618|0.7150714750235128|0.9824715629997199|0.0600388330418344|-0.14147603397891026|0.1054964370652374|-0.5254768739905313|1.1212688933489972|-0.42103646286475144|-1.0995285330229732|0.1780106261406244|-0.8131999516682079|-0.016524587995367927|1.2226055676990766|-0.19384620329545488|-0.11037829434714835|-0.11925455687675715|-1.280141636591586|-0.696839664375677|2.1044812437782947|0.022312258346996554|-2.217717683131214|2.407678162996547|2.0159449543803905|-3.6839452403799537|-1.2797934770889394|-3.056792955572877|-0.005964785714324645,-14.79556655883789|18.823139190673828|6.027392864227295|-15.128735542297363|-7.8778791427612305|-18.41181182861328|13.426736831665039|-13.371543884277344|-10.937232971191406|-6.86596155166626|14.076251983642578|3.923530101776123|-3.859863758087158|0.21530282497406006|0.11414408683776855|-12.010220527648926|17.066696166992188|-4.804922103881836|-4.499237537384033|8.69178581237793|3.3953170776367188|-11.852376937866211|-0.34716272354125977|15.200395584106445|8.524696350097656|-4.102022171020508|-3.9977946281433105|-12.985350608825684|8.222465515136719|5.676098823547363|1.8466978073120117|20.389768600463867,58.76591110229492,2.9258861541748047,2.7534947395324707,56.01241636276245,0,,0,0,0,32,15,2.71875,1,94.42254042625427,4.017671412991586,0.0,0.017994818691563125,,,20,65,44,0.676923076923077,120.99070418719293,124.48016849975829,,412|361|139|1|22|321|170|134|230|112|162|32|157|177|371|413,5294|4796|2232|14|408|4381|2650|2167|3318|1868|2563|570|2506|2719|5307,2.6346669395075506,17,0.9768715861547054,1,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task1_episode60.jsonl
antmaze-medium-navigate-v0,0,2,61,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,239,3.2573461532592773,20.754653536414104|-0.0008973853067215654|0.6827260151558674|0.9816400010232755|-0.03805835399568667|-0.03682829575262631|0.1832434083783663|-0.5324354846638683|1.0955846801600686|-0.5088816696271793|-1.1438927298811479|0.4614644949207088|-1.1373255474441442|-0.40162066481819547|1.2294181042260728|0.2974143921333557|-0.14284727751508575|-0.10639688520812754|0.14298183621558522|-0.7608873159907233|0.9074051927674026|0.13235079208845926|-0.09376006191170715|0.44749653564276576|1.7095184263301701|-1.3790642137975335|-0.4466824798006638|-2.375928997575494|-0.11325043475628642,5.09737491607666|2.0729289054870605|6.048947334289551|4.951879501342773|-0.3735734224319458|-3.3049330711364746|11.092727661132812|-5.898579120635986|-8.072334289550781|-0.2694903016090393|-2.050321340560913|-0.7107089757919312|2.96810245513916|-14.619514465332031|-2.940437078475952|-9.802984237670898|17.687562942504883|-5.8150200843811035|3.534874200820923|8.250203132629395|11.418237686157227|0.9847228527069092|-1.026598334312439|11.3109130859375|-6.230955123901367|-3.7582147121429443|-1.4858438968658447|-7.108026027679443|4.282567501068115|5.457380294799805|-5.311450004577637|13.355854034423828,56.93117904663086,6.325692176818848,6.093382358551025,50.837796688079834,0,,0,0,0,13,16,6.153846153846154,1,93.70379662513733,3.8699480252671314,0.0,0.020859453561567272,,,20,48,26,0.5416666666666666,200.06016684615483,529.4311730009199,,412|141|54|26|211|42|276|89|23|20|115|19|201|153|198|96|413,5286|2270|1006|474|3082|788|3910|1513|412|353|1910|339|2992|2462|2952|5298,5.76792009608347,17,1.0,0,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task2_episode61.jsonl
antmaze-medium-navigate-v0,0,3,62,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,233,4.211869239807129,4.692170194561766|11.822803999619548|0.6279348858781186|0.9934841389887192|-0.0040251172125140375|0.011893797922298494|0.11327665946809824|-0.5352816208453818|1.1471456139871998|-0.0980545786093889|-1.1402471641813778|-0.4058020904877739|-1.1548011505894888|-0.4217563036685014|1.142096890375311|-0.2443130489351205|-0.11177160002673188|-0.7376320777479339|-0.025700910249076222|-0.20201441792498545|0.2724142306456514|0.19095822750056782|-1.5337135621912008|-3.044239323434673|1.5732670352719444|0.07108607551090113|1.791803703470334|2.046980357521082|-1.6773486846679464,-6.662104606628418|3.799197196960449|3.01155948638916|-7.450799942016602|-1.4651565551757812|-3.1082258224487305|3.0329763889312744|-3.52093768119812|-7.103137969970703|0.08591687679290771|5.721672058105469|2.156147003173828|-2.501469135284424|9.451416015625|-2.204876184463501|-8.034805297851562|-3.414984703063965|-5.435384750366211|-0.5188977718353271|-1.457972526550293|2.042070150375366|-7.672327518463135|-1.2343512773513794|5.581726551055908|5.56920862197876|0.2774564027786255|3.963451862335205|-10.978961944580078|0.7063484191894531|4.329320430755615|-0.7663462162017822|-1.4764602184295654,19.512449264526367,2.498626947402954,2.142886161804199,17.369563102722168,0,,0,0,0,29,9,2.689655172413793,1,52.89473915100098,3.4067689174974074,0.0,0.03314813187951184,,,20,56,34,0.6071428571428571,120.39417162053849,123.66384339984506,,412|150|155|210|55|128|209|26|211|413,5290|2406|2490|3065|1024|2094|3053|474|5305,2.01654988624106,14,0.959290745886892,5,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task3_episode62.jsonl
antmaze-medium-navigate-v0,0,4,63,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,654,56.87260675430298,-0.9037464548398466|20.051345122185705|0.6254624797090083|0.9570433716390947|-0.008253320020651437|-0.0035812868933099195|-0.2898051792057881|0.038593868063948475|1.2275378316125358|0.5651509368270667|-1.2271854025978146|0.3939743181436002|-1.1995972598255296|0.5448376171896523|1.0716959508299195|0.2281760412173286|-0.2763492586138165|-0.5900481650008332|0.7890963581760746|0.7742738246473904|-0.42219284905392906|-4.1766870694323615|-0.08364609342793058|1.0118183436733794|0.0942970151312304|-2.158321947975358|-2.46069122083637|-0.36171517427576333|-1.1290938295688622,-1.8734314441680908|7.691821098327637|6.344730377197266|-4.933314323425293|5.067117691040039|-8.550360679626465|5.806553363800049|-6.023258209228516|-8.853975296020508|5.793615341186523|6.109431266784668|-2.3999197483062744|-0.019241690635681152|17.393341064453125|-3.8024425506591797|-10.955904006958008|-13.38779067993164|-8.518569946289062|0.43706485629081726|-5.35071325302124|6.879201889038086|-11.918127059936523|-1.4781208038330078|9.304486274719238|12.436279296875|-2.1230087280273438|5.735261917114258|-9.653860092163086|-1.5132551193237305|4.066722869873047|-7.599366664886475|2.6915950775146484,53.34124755859375,0.8554170727729797,0.6015564799308777,52.73969107866287,0,,115,0,0,240,16,1.4708333333333334,1,95.93291854858398,3.9249218101856,0.0,0.019743680565860424,,,20,281,251,0.8932384341637011,225.0006546500572,123.01797980162519,,412|76|116|97|6|264|5|111|57|62|87|239|107|84|83|410|413,5280|1349|1932|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|1443|5311,3.211973255632952,74,0.9815689544336141,2,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task4_episode63.jsonl
