env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-navigate-v0,1,1,50,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,537,10.164387941360474,19.686607345085186|20.288039454039662|0.634805042571515|0.988921970621082|0.030226958151793853|0.05770561503663672|-0.13337814295097336|0.5069032788404734|0.8915082239727192|0.48863055985848297|-1.2348695685039772|-0.2248465771796811|-0.9233807636430343|0.3413888595025165|0.8475943927880479|0.12587933921027955|0.09781589025209834|-0.45917123908691576|-0.024188472799172328|0.010986437130414028|0.4208107942234905|0.015615295599900048|-1.4178408028258054|-1.9709828483858955|1.345196972038632|1.5614062209660282|2.2324032146570016|-2.9408516140735674|-2.8405752088643528,-14.904208183288574|19.256820678710938|5.754683017730713|-15.390047073364258|-7.7126054763793945|-18.452224731445312|13.437810897827148|-13.349710464477539|-10.870994567871094|-6.851588249206543|14.167583465576172|4.275096893310547|-3.685515880584717|0.5642440319061279|-0.3028146028518677|-12.502243995666504|16.99150848388672|-5.113332271575928|-4.604767322540283|8.468170166015625|3.489755392074585|-12.287885665893555|-0.6903056502342224|15.829425811767578|8.435054779052734|-3.8579649925231934|-4.118213653564453|-13.123273849487305|8.246288299560547|5.626210689544678|1.7407076358795166|20.02104949951172,58.221588134765625,2.7852635383605957,1.4465830326080322,56.77500510215759,0,,8,0,0,68,16,3.6176470588235294,1,94.01050019264221,3.804496209699465,0.0,0.022270413958905656,,,20,135,85,0.6296296296296297,124.24295944134322,128.99353374832572,,412|303|81|197|71|39|69|95|230|112|162|32|157|177|371|118|413,5291|4215|1419|2933|1260|714|1234|1619|3318|1868|2563|570|2506|2719|4918|5302,6.012583079198106,52,0.9869309012693441,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task1_episode50.jsonl
antmaze-medium-navigate-v0,1,2,51,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,288,4.753132343292236,19.421541279862588|0.23684353869922048|0.6518111166842546|0.9976872376436648|0.03387699192708902|0.0024930765710855125|0.05887537541397277|-0.2393240075547537|1.2363684087125468|0.4393216581170325|-1.1790133559304063|-0.40921672601427156|-1.2246460648435207|-0.33928386097852736|1.1600025435963415|0.3389625094220263|-0.46001553946349516|-0.7038486303010786|-1.0905678594687762|-1.2033557939747526|1.5624135527043763|-0.9947797408218505|-0.2789498421107687|-1.9432656634494125|0.798496663376795|2.6595263081003706|0.04934846382981779|-3.326426639839011|2.876026521304591,4.568646430969238|1.8879354000091553|7.3884429931640625|4.141313552856445|-0.8770388960838318|-2.188178300857544|11.361868858337402|-5.366513252258301|-8.67020034790039|-0.36799538135528564|-2.0439512729644775|0.05321258306503296|3.5536932945251465|-13.718751907348633|-1.6205801963806152|-10.937767028808594|17.41738510131836|-5.467123031616211|2.944887638092041|8.271648406982422|10.520570755004883|0.7001065015792847|-1.2432407140731812|11.989514350891113|-6.473698139190674|-2.564159870147705|-0.19571852684020996|-8.161905288696289|5.942935943603516|5.495532035827637|-4.886259078979492|12.009925842285156,55.80775451660156,3.7465200424194336,1.3616489171981812,54.44610559940338,0,,8,0,0,31,16,2.7096774193548385,1,89.13337063789368,2.8194086734607504,0.0,0.05964119970793239,,,20,68,45,0.6617647058823529,123.88239529043916,129.83878849991015,,412|141|379|209|352|53|276|89|23|20|115|19|201|153|198|96|413,5286|2281|4984|3063|4690|999|3910|1513|412|353|1910|339|2992|2462|2952|5299,4.404481827955636,18,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task2_episode51.jsonl
antmaze-medium-navigate-v0,1,3,52,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,0,0.0,0.0,1000,7.705193519592285,3.9097508048115057|11.704349827383924|0.5238991017490908|0.9925491421950181|0.04162907830060415|-0.07268662716421549|0.08848657750905611|0.5485321538792407|1.2564240552163597|0.3616408653173131|-0.508496469737417|-0.5249751003610506|-0.5022566108915485|0.4770133635431927|1.089000929977691|0.3563651523866156|-0.25874448814537115|-0.6261716970099931|0.33703376558787285|1.125597808117033|0.42330222536847084|-0.34996330676245135|-1.2700653488485634|-1.6127981772510978|-0.011151301109041722|-0.6416666545540779|-0.5472381414345844|-1.5955247276897802|-0.17336782770132914,-6.364443778991699|4.268763065338135|2.7141945362091064|-7.31101131439209|-0.8624632358551025|-3.406376838684082|3.3027844429016113|-3.934891700744629|-7.724725246429443|0.041368961334228516|6.515011787414551|2.3741440773010254|-2.3584389686584473|10.175748825073242|-2.8730382919311523|-8.550405502319336|-4.1692681312561035|-6.073428153991699|-0.5139910578727722|-1.850050926208496|2.737778663635254|-8.501765251159668|-1.9431759119033813|5.810969829559326|6.0248494148254395|0.40274524688720703|4.520992279052734|-11.187588691711426|0.37396240234375|3.874526262283325|-1.0482397079467773|-1.4225542545318604,22.59589195251465,26.58950424194336,19.832307815551758,2.7635841369628906,0,,0,0,0,41,10,5.341463414634147,5,55.20149326324463,2.8498040299748024,0.0,0.05785565773866431,,,20,133,12,0.09022556390977443,124.63718473177656,126.77322899980936,,412|239|107|84|83|125|141|54|26|211|413,5290|3418|1782|1444|1438|2066|2270|1006|474|5305,4.395371410979685,818,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task3_episode52.jsonl
antmaze-medium-navigate-v0,1,4,53,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,264,6.762094497680664,-0.6302466244770966|20.03656545633495|0.630919904571998|0.9922097908770244|-0.00981203488026464|0.014145072722636664|0.12338302872336761|0.3751439958499566|1.1429082405198445|-0.13706452098409047|-1.2290285059622899|0.3073338695501703|-0.8736638323905996|-0.17975683874025117|1.256358631889259|0.38545470029780865|-0.11411389879281084|-0.40929420582816756|-0.3705403227565507|-0.313385954898741|0.5347432271730042|-0.3433400237139811|-1.4546829846858265|1.0934076534358896|0.13199729953354528|-2.01357017573487|2.264900847062658|1.8141905872586754|0.06616298993041558,-1.963808536529541|8.117599487304688|5.764245510101318|-5.030755519866943|5.2020721435546875|-8.583429336547852|5.927118301391602|-6.013922691345215|-9.19016170501709|5.789924621582031|6.618563652038574|-1.827197790145874|0.11029231548309326|17.328779220581055|-4.360228061676025|-11.576898574829102|-12.896525382995605|-8.865994453430176|0.2704801559448242|-5.31775426864624|7.0193071365356445|-12.293903350830078|-2.2159082889556885|9.744742393493652|12.182697296142578|-1.6549623012542725|6.074802398681641|-9.846639633178711|-1.516829252243042|3.714324951171875|-7.226401329040527|2.5947790145874023,52.42934799194336,4.225168228149414,2.3227322101593018,50.10661578178406,0,,0,0,0,47,18,2.404255319148936,1,96.42814254760742,2.8817200008149992,0.0,0.05603829398334302,,,20,81,60,0.7407407407407407,123.36820478726332,128.2860888997675,,412|110|76|116|97|6|264|5|111|57|62|44|133|239|107|84|83|410|413,5284|1827|1349|1932|1643|117|3749|97|1840|1057|1118|818|2152|3418|1782|1444|1443|5311,9.077726659076141,18,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task4_episode53.jsonl
antmaze-medium-navigate-v0,1,5,54,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,180,6.399591684341431,-0.03228003907270782|-0.5149545970038718|0.6198492120054617|0.9915878374714265|0.031513509473057706|-0.04490859463734416|0.11723343135441369|-0.3324532773352524|1.2665918558371778|-0.35026460215910954|-1.238193113809926|-0.03344051255354656|-0.8955630457483056|0.5368237202212117|1.244540030507479|0.6578424205393093|0.11489270147440722|-0.153023547197515|-0.002788047100199198|0.0900094736173262|-0.6626975269722101|-0.37334025997290776|-0.39798355054228146|3.0349035065354397|0.22173367913404687|-0.1584580464768866|0.757151330181665|-0.19909998071971702|0.9768011438602779,-1.8743659257888794|2.3459692001342773|9.135906219482422|-8.338953018188477|-0.07638266682624817|6.439240455627441|11.344112396240234|-12.776412963867188|-11.36004638671875|-10.384844779968262|4.321385860443115|9.477851867675781|-0.6770829558372498|4.885672569274902|3.424994945526123|-14.241793632507324|-3.3591160774230957|-3.0400173664093018|-1.034508466720581|-4.375972270965576|3.184506893157959|-6.816633701324463|-2.5470056533813477|16.317119598388672|-4.12007999420166|1.1972081661224365|-2.683877468109131|-9.408981323242188|11.836170196533203|5.841115951538086|-9.848947525024414|-11.148764610290527,48.415775299072266,2.5559768676757812,2.5559768676757812,45.859798431396484,0,,0,0,0,45,12,1.6666666666666667,1,72.20391774177551,3.8570121793347845,0.0,0.021131041058894896,,,20,68,55,0.8088235294117647,125.57925968875578,129.58955139911268,,412|56|269|63|115|20|40|39|71|197|81|0|413,5281|1050|3824|1142|1911|348|729|715|1266|2934|1410|5296,3.089666939458787,14,0.9659925899336983,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task5_episode54.jsonl
antmaze-medium-navigate-v0,1,1,55,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,266,6.522190809249878,20.347403249338274|19.39278083442905|0.6522292167296939|0.9956622867156446|0.01265581158446254|-0.028756941689884692|-0.08757556479953066|-0.5279563382416267|1.2044796087447243|0.36770112230979024|-1.2254389507028254|0.4818529401913153|-1.0956495773934645|0.48594470399983913|1.179362240395197|-0.44273166981434336|-0.01646977605406627|-0.80138365015933|0.131450873942095|0.09051325398831353|-0.4247332405372949|0.06388032196526242|-0.5805882958650388|3.0281758320725785|0.05914851641584581|-0.9050184831753713|1.1279855137005246|0.7857950574198251|-0.9800831724717727,-14.65959358215332|18.05390739440918|5.234309196472168|-14.489307403564453|-8.174470901489258|-17.935504913330078|12.764543533325195|-13.101808547973633|-10.550501823425293|-6.872167587280273|14.355818748474121|3.785705089569092|-4.500845432281494|-0.7859888672828674|-0.5032626390457153|-11.766519546508789|17.497467041015625|-4.714785575866699|-4.877870559692383|8.526607513427734|3.0134072303771973|-11.142107963562012|-0.6662620306015015|14.286432266235352|7.965945243835449|-4.042980670928955|-3.7042012214660645|-12.619316101074219|7.2075114250183105|5.52301549911499|2.6088786125183105|19.69917106628418,57.626312255859375,2.7137532234191895,1.0748854875564575,56.55142676830292,0,,16,0,0,46,16,2.347826086956522,1,88.50042366981506,3.1406486815065815,0.0,0.043254730255879476,,,20,80,61,0.7625,122.14892760865673,126.25565749931411,,412|0|81|197|71|39|69|95|230|112|162|32|157|177|371|118|413,5280|2|1419|2933|1260|714|1234|1619|3318|1868|2563|570|2506|2719|4918|5303,6.723501509237981,27,0.9759630521319904,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task1_episode55.jsonl
antmaze-medium-navigate-v0,1,2,56,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,253,5.269725561141968,19.822122141277827|-0.378434602879826|0.7311615131628376|0.9990886326084202|-0.00823588719225289|0.006928691850008799|0.04130457098242344|0.39320819385299377|1.2310991558400681|0.5268346840269501|-1.2342526772609714|-0.5286009757216059|-1.2467791259598342|0.4122236478654423|1.1373284175801939|0.30158934515223024|-0.5487983506190705|-0.2121789466592887|-0.23206821277009243|0.035665931732021046|0.21650027650799097|-2.836111394696347|-0.11302822639923371|1.0038616785394563|0.16956611210890546|0.0688208564272246|0.40109934724321805|2.135717975929435|-2.0691002089096258,4.967512130737305|1.9506893157958984|7.080911159515381|4.39193058013916|-0.46668100357055664|-2.274071216583252|11.598685264587402|-5.428994178771973|-8.492212295532227|-0.4525310695171356|-2.337296724319458|0.08653080463409424|3.8229074478149414|-13.864246368408203|-1.8960614204406738|-10.651510238647461|17.42728614807129|-5.526283264160156|3.377837657928467|8.261456489562988|10.888612747192383|0.5689881443977356|-1.2388570308685303|12.084593772888184|-6.610249042510986|-2.8138186931610107|-0.7149927616119385|-7.830165863037109|6.027166843414307|5.450250148773193|-5.204789161682129|12.323107719421387,57.04634475708008,2.876739025115967,2.2286734580993652,54.81767129898071,0,,0,0,0,36,16,3.0277777777777777,1,89.42977643013,3.7887813025426844,0.0,0.022623155840222252,,,20,71,49,0.6901408450704225,123.24656019427493,128.2253250001304,,412|123|27|26|211|42|276|89|23|20|115|19|201|153|198|96|413,5282|2035|481|474|3082|788|3910|1513|412|353|1910|339|2992|2462|2952|5299,7.126562364731585,17,0.9891991057003308,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task2_episode56.jsonl
antmaze-medium-navigate-v0,1,3,57,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,235,3.9249863624572754,3.992120697535579|11.151244133190273|0.6573659334657634|0.9966283421603351|-0.07400918232874674|0.01329644512733048|0.03282975907234517|-0.28653597696883054|0.7250843518733285|0.31546408181049124|-1.2249182726214976|-0.3247684607418143|-1.2457294284070595|0.5484571905451454|1.233654472755486|0.3939865977502266|-0.19115071807251446|-0.53707474553751|-0.2727749772262793|0.4731466605623944|0.4809187793245857|-0.10099369883478576|-4.924311175527009|4.054360739040771|0.05298149552494863|-3.711923647444375|0.34150939330147356|-0.5630563158339019|-0.19601491867747825,-6.499082088470459|2.922149658203125|2.924090623855591|-7.119629859924316|-1.7823410034179688|-2.077296733856201|2.7985291481018066|-3.9562644958496094|-7.343539714813232|-0.9078212976455688|5.902214050292969|2.6254100799560547|-3.0336289405822754|8.844823837280273|-2.105593204498291|-7.735917091369629|-3.428154468536377|-5.331974983215332|-0.5286118984222412|-1.4761531352996826|2.048943042755127|-7.036706447601318|-1.1428444385528564|5.23537015914917|4.8979902267456055|0.17828917503356934|3.707207679748535|-11.159553527832031|0.6829328536987305|4.195824146270752|-0.8561432361602783|-2.6594958305358887,22.735309600830078,1.746261715888977,1.746261715888977,20.9890478849411,0,,1,0,0,26,10,3.0,1,58.16863441467285,1.9099176877091364,0.0,0.14809257593297437,,,20,55,33,0.6,123.05466596122781,125.47190025088639,,412|239|107|155|210|55|128|209|352|18|413,5290|3418|1786|2490|3065|1024|2094|3063|4686|5298,1.6330850526846103,16,0.9824879133211731,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task3_episode57.jsonl
antmaze-medium-navigate-v0,1,4,58,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,0,0.0,0.0,1000,7.720557689666748,0.7338301536315945|19.168313881722916|0.5778618129674497|0.9904352297049174|0.0015398075030509544|-0.042528617605807534|-0.1312516721293938|0.5718069249020462|0.9247877601959722|0.35240364333715085|-0.8816344339876916|-0.16991479358012002|-0.7136731226829541|-0.03089085911862756|1.1820148052368868|0.36907073656109324|0.04668835811155217|-0.9990233880970729|-0.32259627487760967|0.19003935612198317|-0.896344077475375|1.2139730111831089|-3.9710448963643667|1.387843976680749|0.9839631062059543|4.377282598524026|0.3154333362411495|-3.1735956695220704|-0.861175006908962,-2.648524045944214|8.41102409362793|5.8167243003845215|-6.087090015411377|4.957589626312256|-8.846988677978516|6.114336967468262|-5.226747512817383|-9.205802917480469|5.779650688171387|6.176067352294922|-1.308195948600769|0.7332268953323364|17.44976043701172|-3.7658841609954834|-11.16939926147461|-11.812814712524414|-8.375123977661133|0.6400854587554932|-4.489767551422119|6.3863420486450195|-12.757363319396973|-2.259711742401123|9.537750244140625|12.205541610717773|-1.1984082460403442|6.221195220947266|-10.164383888244629|-0.40812182426452637|3.8674731254577637|-6.414278507232666|3.787313222885132,51.753448486328125,54.12735366821289,49.46062469482422,2.2928237915039062,0,,0,0,0,40,17,14.175,14,90.4460654258728,3.2796714997860725,0.0,0.037640619728086994,,,20,163,44,0.26993865030674846,128.41099070010387,131.61642360155383,,412|76|116|97|6|264|5|111|57|62|44|133|239|107|84|83|125|413,5280|1349|1932|1643|117|3749|97|1840|1057|1118|818|2152|3418|1782|1444|1438|5300,3.7320175453514963,308,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task4_episode58.jsonl
antmaze-medium-navigate-v0,1,5,59,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,190,6.545231580734253,-0.3536346460635611|0.3314991405766181|0.5902324111599373|0.990028217738958|-0.0016852189938275405|0.010741288664443212|-0.14044896879433222|0.5225196573597412|1.0364529515834449|-0.40412022331251946|-1.1624336031880833|0.4056336663586433|-0.9183250308366571|0.5056834045469422|1.0394313893536637|-0.2554703799763209|-0.5253763415269969|0.03406453706690957|0.12473728830820552|-0.3081045089495281|-1.847621337445966|1.14456436154461|0.13047375126796196|2.3814223778314108|1.3006720830213923|1.744916026007067|2.659312143244823|4.3555271573127765|0.2619482170396294,-1.8331212997436523|2.2822751998901367|8.904162406921387|-7.8315653800964355|-0.16307127475738525|6.013557434082031|11.395795822143555|-13.334206581115723|-12.590900421142578|-10.731263160705566|6.049649238586426|9.26748275756836|-1.1570258140563965|5.469597339630127|2.939410924911499|-14.421075820922852|-3.9867892265319824|-3.6052730083465576|-1.5194635391235352|-4.504828453063965|3.7729294300079346|-7.224116325378418|-3.1334385871887207|15.390268325805664|-3.338766098022461|1.033905029296875|-1.4230964183807373|-9.713735580444336|10.781920433044434|5.136451721191406|-9.230878829956055|-10.766653060913086,48.932247161865234,3.6991403102874756,2.7189583778381348,46.2132887840271,0,,0,0,0,47,12,1.6808510638297873,1,73.58690929412842,3.8102699705713086,0.0,0.02214220040756336,,,20,70,56,0.8,123.28838923403578,126.4971870019508,,412|90|36|63|115|20|40|321|404|251|176|226|413,5283|1533|656|1142|1911|348|740|4384|5187|3581|2707|5305,1.663147812751726,15,0.9764232725766385,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task5_episode59.jsonl
antmaze-medium-navigate-v0,1,1,60,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,322,6.470036745071411,20.754653536414104|19.999102614693278|0.5832550345455011|0.9998066307070994|-0.016659671686520716|-0.0002051063753102216|0.010445786939722647|0.5319801584365256|0.8208141780134889|0.4515777942365954|-0.9837354708657444|0.5268744477046441|-0.8235760522639111|-0.5354697374892716|1.0989617532109708|-0.11267824874080427|-0.006779374903307897|-0.37497479657096633|-0.00021737723842082946|-0.31547354941719896|0.16201958359254018|0.6920536520229538|-2.6479875558981645|-1.495401815203884|1.7793171895479645|-0.051064330830666554|3.114829109776166|0.19066406072922876|-1.122046615531359,-14.734201431274414|18.357746124267578|5.0122389793396|-14.69967269897461|-8.069997787475586|-18.09908676147461|12.828170776367188|-13.322550773620605|-10.653759002685547|-7.054783344268799|14.496963500976562|4.098416805267334|-4.473872184753418|-0.6898751854896545|-0.7136560678482056|-11.890724182128906|17.574052810668945|-4.953560829162598|-4.80096435546875|8.52991771697998|3.3049912452697754|-11.487537384033203|-0.8853915929794312|14.601329803466797|7.976164817810059|-3.999767780303955|-3.892860174179077|-12.767889976501465|7.28587532043457|5.354883193969727|2.4969542026519775|19.79631233215332,58.130462646484375,2.784097909927368,0.9190594553947449,57.21140319108963,0,,24,0,0,44,16,2.8863636363636362,1,89.7871561050415,3.3502983635515644,0.0,0.03507388776981465,,,20,82,57,0.6951219512195121,123.37019018171056,128.31299000099534,,412|0|81|197|71|39|69|95|230|112|162|32|157|177|371|118|413,5280|2|1419|2933|1260|714|1234|1619|3318|1868|2563|570|2506|2719|4918|5303,2.2433729792073667,21,0.9736043392820986,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task1_episode60.jsonl
antmaze-medium-navigate-v0,1,2,61,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,242,3.577471971511841,20.692170194561765|-0.17719600038045114|0.7242612066354835|0.9936951549968852|-0.02048538107136865|-0.08116792862451405|0.07457918919432449|0.3391398806421566|1.101385336032303|0.0667592159969006|-1.2208743957971369|-0.3854014621387073|-1.228237779618542|-0.3577925836751251|1.1935666474551316|0.4478012490094578|0.07966296644238062|-0.23472626973681004|-0.03523352569804766|-0.3650151890716402|0.6176462603177184|1.3736115664468687|-2.747566625151814|-0.35064158698917314|0.13913496566897682|-3.0655948031593643|0.10384829253738995|0.9557366246849899|-0.5832698565405989,4.99200439453125|2.0193064212799072|6.264374732971191|4.769728660583496|-0.5513572692871094|-3.0483570098876953|11.185495376586914|-5.7553911209106445|-8.406561851501465|-0.42052021622657776|-1.8574023246765137|-0.3622589111328125|3.160390853881836|-14.558847427368164|-2.7266058921813965|-10.035070419311523|17.926664352416992|-5.855038642883301|3.47475528717041|8.455973625183105|11.3326416015625|0.8123372793197632|-1.220726728439331|11.351411819458008|-6.315967559814453|-3.349616765975952|-1.022386074066162|-7.635308265686035|4.652492523193359|5.334220886230469|-4.9912824630737305|13.21690559387207,57.71415710449219,4.188375949859619,3.6818253993988037,54.032331705093384,0,,0,0,0,23,16,3.8260869565217392,1,91.98440146446228,4.207470970721243,0.0,0.014883962756952293,,,20,55,35,0.6363636363636364,123.2864811302178,127.46249510164489,,412|123|27|26|211|42|276|89|23|20|115|19|201|153|198|96|413,5282|2035|481|474|3082|788|3910|1513|412|353|1910|339|2992|2462|2952|5298,4.805005688674248,23,0.9915327170819291,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task2_episode61.jsonl
antmaze-medium-navigate-v0,1,3,62,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,405,5.013532638549805,3.0962535451601534|12.051345122185705|0.9558866785136043|0.9922569705421617|0.07330323682865564|0.0802418309343813|-0.0601164573909039|0.14898260957831583|0.9980854239143954|0.5272830744299272|-1.239614489526122|-0.40514679591270536|-1.158314973989437|0.12618849112851377|1.2292355349229973|0.3382458899214453|-0.4917008861604097|0.19451511240461117|0.5164971718989954|1.0297280761592196|-1.139338635912175|3.387801206860794|-1.6705901829185972|-0.05680392499432272|-0.880296654951138|2.3818931188414254|0.10246177182102528|3.0934260637384403|-0.11558745257959725,-5.856832504272461|3.571431875228882|2.669416666030884|-6.446218967437744|-0.7970650792121887|-2.7867941856384277|2.760188341140747|-4.399872779846191|-7.660514831542969|-0.08659601211547852|6.713946342468262|1.8713507652282715|-3.099907875061035|10.253353118896484|-3.3664286136627197|-8.556293487548828|-5.3841233253479|-6.409690856933594|-0.7804509401321411|-2.612093448638916|3.097782611846924|-7.881540298461914|-1.866400122642517|5.523561954498291|6.097936630249023|-0.12253677845001221|4.4353814125061035|-11.025422096252441|-0.7734036445617676|3.780809164047241|-1.7310365438461304|-2.797992706298828,23.495685577392578,2.5085766315460205,1.8812313079833984,21.61445426940918,0,,3,0,0,31,9,3.4838709677419355,1,52.453638553619385,3.0957478504031313,0.0,0.045241166181488796,,,20,82,41,0.5,123.31272619403242,126.2749135003105,,412|239|107|84|83|125|141|54|26|413,5290|3418|1782|1444|1438|2066|2270|1006|5300,1.4404619607273057,33,0.9938056148873521,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task3_episode62.jsonl
antmaze-medium-navigate-v0,1,4,63,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,358,6.302672386169434,0.19118502531424375|19.899717797710906|0.613211041075248|0.9960887325456637|0.0038814603655788547|-0.006404004052938775|-0.08804067181192014|-0.007869474723779708|1.2242247171706822|0.020881683759335728|-1.2255626971573437|0.5473639191882264|-1.0267620438866238|-0.267185685458452|1.192532745163395|-0.23685357557857567|0.034182321886635114|-0.0706275867838643|0.23530464276117175|-0.2841556130222216|-0.9658839091644345|1.6670780659412967|-0.01846336120034652|1.6173392303908616|0.052598009188872114|0.6433862079454795|-0.21181267465612597|1.5067667891236525|-0.21150816119379712,-2.2200698852539062|8.170854568481445|6.044963836669922|-5.42193603515625|5.110726833343506|-8.745772361755371|5.910343170166016|-5.52091121673584|-8.868027687072754|6.054248332977295|6.056878089904785|-1.9861825704574585|0.4124346971511841|17.512876510620117|-3.921604871749878|-11.286108016967773|-12.715789794921875|-8.550362586975098|0.4433135986328125|-5.038841247558594|6.6013336181640625|-12.343000411987305|-1.855625867843628|9.624981880187988|12.361534118652344|-1.6643970012664795|5.965331077575684|-9.811437606811523|-1.1081407070159912|4.048101425170898|-7.108011722564697|3.1259193420410156,51.470970153808594,3.3132216930389404,0.5506013631820679,50.920368790626526,0,,8,0,0,42,18,3.5238095238095237,1,96.3714554309845,2.8724259379621397,0.0,0.05656154520816283,,,20,85,54,0.6352941176470588,123.32444564275474,127.49730639989139,,412|110|76|116|97|6|264|5|111|57|62|44|133|239|107|84|83|410|413,5284|1827|1349|1932|1643|117|3749|97|1840|1057|1118|818|2152|3418|1782|1444|1443|5311,2.6477090931670806,17,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task4_episode63.jsonl
