edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit,repair_score,repair_reason,bank_edge_id,is_repair_edge
1273,0.006340630352497101,1,117,243,30,7,19,11,18,22.5,22.366666666666667,25,30,7,4.285714285714286,30,8,0,0,0.9999999999999668,0.002995,0.002845,0.4921561459247037,0.4779828849492784,0.4921561459247037,22.72941573387056,unique_starts,,,,False
1274,0.007063762750476599,1,117,246,189,5,13,68,1,13.0,13.455026455026456,25,189,5,37.8,189,97,97,97,0.3216783216783205,0.002995,0.00238,0.4921561459247037,0.1124543915141181,0.4921561459247037,13.277350098112615,unique_starts,,,,False
1279,0.011213200632482767,2,117,281,304,11,41,79,1,11.0,11.266447368421051,22,304,11,27.63636363636364,304,1379,1379,1379,-0.6387403446226972,0.002995,0.003665,0.4921561459247037,0.5084243360159619,0.5084243360159619,11.156173761888606,unique_starts,,,,False
1283,0.00906423565465957,10,117,324,1870,23,192,347,1,15.0,14.640106951871658,25,1870,23,81.30434782608695,1870,210,210,210,0.7980769230769227,0.002995,0.00328,0.4921561459247037,0.3858533930477614,0.4921561459247037,15.072168783648705,unique_starts,,,,False
1285,0.015446234215050935,5,117,378,903,8,86,123,1,17.0,16.630121816168327,25,903,8,112.875,903,313,313,313,0.4851973684210522,0.002995,0.00272,0.4921561459247037,0.2874139677247253,0.4921561459247037,17.107832773203437,unique_starts,,,,False
1289,0.01189306192100048,2,117,455,241,7,31,58,1,10.0,9.95435684647303,18,241,7,34.42857142857143,241,1168,1168,1168,-0.6579134137686298,0.002995,0.00253,0.4921561459247037,0.4209968517381821,0.4921561459247037,10.179605302026776,unique_starts,,,,False
1290,0.01782823447138071,10,117,462,1844,22,225,264,1,13.0,13.378524945770064,25,1844,22,83.81818181818181,1844,5,0,0,0.9999999999999996,0.002995,0.00335,0.4921561459247037,0.4622577751318516,0.4921561459247037,13.066666666666666,unique_starts,,,,False
1292,0.020263606286607682,5,117,497,579,16,124,116,9,20.0,19.48359240069085,25,579,16,36.1875,579,118,118,118,0.6614060258249631,0.002995,0.002475,0.4921561459247037,0.4044457163495279,0.4921561459247037,20.089802651013382,unique_starts,,,,False
1295,0.007932054111734033,6,118,63,1504,17,184,203,1,9.0,9.226063829787234,25,1504,17,88.47058823529412,1504,267,267,267,0.698475437605872,0.002715,0.00318,0.3381375536578267,0.5301456261038152,0.5301456261038152,9.073720978077448,unique_starts,,,,False
1297,0.012789221247658134,4,118,149,340,11,83,68,8,17.0,17.720588235294116,25,340,11,30.90909090909091,340,254,254,254,0.1447811447811445,0.002715,0.002245,0.3381375536578267,0.4477196573186491,0.4477196573186491,17.10976425998969,unique_starts,,,,False
1298,0.01370682951528579,4,118,151,161,10,44,44,5,16.0,16.024844720496894,25,161,10,16.1,161,88,88,88,0.293172690763051,0.002715,0.00229,0.3381375536578267,0.4109427680966658,0.4109427680966658,16.15075567228888,unique_starts,,,,False
1299,0.007550733008732398,3,118,166,266,10,76,70,18,23.0,23.13157894736842,25,266,10,26.6,266,769,769,769,-0.4859903381642508,0.002715,0.00289,0.3381375536578267,0.4782304215414501,0.4782304215414501,23.11470786693528,unique_starts,,,,False
1303,0.002203129193124672,3,118,311,218,4,37,32,8,20.0,19.80275229357798,25,218,4,54.5,218,1149,1149,1149,-0.6810534016093631,0.002715,0.00259,0.3381375536578267,0.4203069958240578,0.4203069958240578,20.16439898730536,unique_starts,,,,False
1306,0.03355097945313901,4,118,390,471,12,98,86,10,21.0,20.56475583864119,25,471,12,39.25,471,231,231,231,0.3418803418803414,0.002715,0.00231,0.3381375536578267,0.375115628251879,0.375115628251879,21.10101525445522,unique_starts,,,,False
1309,0.017913874820806086,4,118,415,120,3,28,13,1,12.0,11.958333333333334,20,120,3,40.0,120,71,71,71,0.2565445026177997,0.002715,0.00186,0.3381375536578267,0.3936440364296782,0.3936440364296782,12.188982236504614,unique_starts,,,,False
1310,0.004455603309907019,2,118,500,625,7,109,67,11,21.0,20.2144,25,625,7,89.28571428571429,625,56,56,56,0.8355359765051382,0.002715,0.00264,0.3381375536578267,0.4147440177769019,0.4147440177769019,21.09578262852212,unique_starts,,,,False
1311,0.012467126497843614,6,118,505,576,10,100,73,9,20.0,19.84375,25,576,10,57.6,576,215,215,215,0.4563843236409602,0.002715,0.002375,0.3381375536578267,0.4136235142851899,0.4136235142851899,20.1,unique_starts,,,,False
1314,0.008210289292037487,1,119,58,104,7,48,21,1,15.5,13.711538461538462,25,104,7,14.857142857142858,104,129,129,129,-0.1072961373390553,0.002345,0.0027,0.3033795644089958,0.4594369037804394,0.4594369037804394,15.644337567297406,unique_starts,,,,False
1318,0.005931319203227758,1,119,121,295,17,181,35,7,15.0,14.840677966101694,25,295,17,17.352941176470587,295,0,0,0,0.9999999999999966,0.002345,0.00212,0.3033795644089958,0.4790562634901327,0.4790562634901327,15.074329414624716,unique_starts,,,,False
1319,0.010224203579127789,1,119,144,314,4,47,42,1,20.0,18.52547770700637,25,314,4,78.5,314,23,23,23,0.8635014836795226,0.002345,0.00326,0.3033795644089958,0.4284130917563028,0.4284130917563028,20.14586499149789,unique_starts,,,,False
1324,0.011985105462372303,2,119,248,218,17,184,25,6,14.0,13.825688073394495,25,218,17,12.823529411764708,218,125,125,125,0.2711370262390662,0.002345,0.002135,0.3033795644089958,0.4551679911609592,0.4551679911609592,14.073720978077448,unique_starts,,,,False
1325,0.017129555344581604,1,119,259,19,2,19,2,4,13.0,13.63157894736842,24,19,2,9.5,19,29,29,29,-0.2083333333333289,0.002345,0.00102,0.3033795644089958,1.0660615445434949,1.0660615445434949,13.229415733870562,unique_starts,,,,False
1327,0.009506891132332385,2,119,315,155,7,43,38,16,23.0,22.75483870967742,25,155,7,22.142857142857142,155,0,0,0,0.9999999999999936,0.002345,0.00307,0.3033795644089958,0.5338410601299857,0.5338410601299857,23.152498570332604,unique_starts,,,,False
1328,0.02215140126645565,1,119,335,225,4,75,22,1,7.0,7.2,21,225,4,56.25,225,71,71,71,0.5202702702702685,0.002345,0.003265,0.3033795644089958,0.3386374550867767,0.3386374550867767,7.115470053837925,unique_starts,,,,False
1329,0.0056584919802844524,2,119,433,535,19,119,122,1,6.0,6.439252336448599,22,535,19,28.157894736842103,535,284,284,284,0.3064713064713061,0.002345,0.00295,0.3033795644089958,0.4187955072680345,0.4187955072680345,6.091669849702821,unique_starts,,,,False
1333,0.010103709064424038,4,120,304,335,26,121,125,1,24.0,23.18507462686567,25,335,26,12.884615384615383,335,1047,1047,1047,-0.5151953690303904,0.00351,0.003015,0.6286366289947183,0.5149114583441843,0.6286366289947183,24.09090909090909,unique_starts,,,,False
1334,0.008471940644085407,1,120,329,158,7,41,42,17,23.0,23.0,25,158,7,22.571428571428573,158,0,0,0,0.9999999999999936,0.00351,0.00267,0.6286366289947183,0.4828551326405166,0.6286366289947183,23.156173761888606,unique_starts,,,,False
1339,0.03391094133257866,1,121,7,128,9,16,75,9,19.0,18.140625,25,128,9,14.22222222222222,128,0,0,0,0.9999999999999922,0.00212,0.00345,0.4790562634901327,0.473565075387291,0.4790562634901327,19.25,unique_starts,,,,False
1341,0.03976988481978575,3,121,22,225,21,41,139,1,20.0,19.01333333333333,25,225,21,10.714285714285714,225,0,0,0,0.9999999999999956,0.00212,0.00375,0.4790562634901327,0.6446610524678009,0.6446610524678009,20.156173761888606,unique_starts,,,,False
1343,0.01033402377894769,3,121,79,238,23,46,151,7,16.0,15.491596638655462,25,238,23,10.347826086956522,238,0,0,0,0.9999999999999958,0.00212,0.003325,0.4790562634901327,0.5566279042981374,0.5566279042981374,16.147441956154896,unique_starts,,,,False
1344,0.0216017197817564,1,121,80,207,23,42,120,6,13.0,13.85024154589372,22,207,23,9.0,207,0,0,0,0.9999999999999952,0.00212,0.003105,0.4790562634901327,0.54911977059455,0.54911977059455,13.154303349962092,unique_starts,,,,False
1345,0.03303778916597366,1,121,87,164,13,30,89,3,12.0,11.451219512195122,20,164,13,12.615384615384617,164,0,0,0,0.999999999999994,0.00212,0.00228,0.4790562634901327,0.3952603098520618,0.4790562634901327,12.182574185835056,unique_starts,,,,False
1347,0.017100734636187553,1,121,95,85,8,15,43,11,16.0,15.941176470588236,21,85,8,10.625,85,0,0,0,0.9999999999999885,0.00212,0.002285,0.4790562634901327,0.4236720369391679,0.4790562634901327,16.25819888974716,unique_starts,,,,False
1348,0.033860869333148004,5,121,100,125,11,18,82,13,22.0,21.368,25,125,11,11.363636363636363,125,0,0,0,0.999999999999992,0.00212,0.0028,0.4790562634901327,0.4530066985824541,0.4790562634901327,22.23570226039552,unique_starts,,,,False
1349,0.0038510977756232023,1,121,113,353,28,61,225,1,6.0,6.770538243626063,19,353,28,12.607142857142858,353,0,0,0,0.9999999999999972,0.00212,0.00241,0.4790562634901327,0.4103723565273706,0.4790562634901327,6.128036879932896,unique_starts,,,,False
1352,0.021453119814395905,1,121,135,60,6,11,38,8,16.0,15.483333333333333,22,60,6,10.0,60,2,0,0,0.9999999999999832,0.00212,0.00185,0.4790562634901327,0.3995990381287526,0.4790562634901327,16.301511344577765,unique_starts,,,,False
1353,0.0013985000550746918,1,121,139,576,54,105,350,1,7.0,6.786458333333333,17,576,54,10.666666666666666,576,0,0,0,0.9999999999999982,0.00212,0.00315,0.4790562634901327,0.5763001546805818,0.5763001546805818,7.097590007294853,unique_starts,,,,False
1354,0.18213419616222382,1,121,143,129,9,17,78,11,20.0,19.899224806201552,25,129,9,14.333333333333334,129,0,0,0,0.9999999999999925,0.00212,0.003425,0.4790562634901327,0.4310573077101274,0.4790562634901327,20.24253562503633,unique_starts,,,,False
1355,0.007611806970089674,1,121,144,288,12,24,203,1,7.0,9.072916666666666,25,288,12,24.0,288,0,0,0,0.9999999999999964,0.00212,0.00326,0.4790562634901327,0.4284130917563028,0.4790562634901327,7.204124145231932,unique_starts,,,,False
1358,0.005036244168877602,1,121,157,59,7,13,30,11,15.0,15.033898305084746,20,59,7,8.428571428571429,59,2,0,0,0.999999999999983,0.00212,0.00224,0.4790562634901327,0.4360808470049738,0.4790562634901327,15.277350098112615,unique_starts,,,,False
1361,0.050785720348358154,1,121,171,73,14,20,56,20,23.0,23.08219178082192,25,73,14,5.214285714285714,73,0,0,0,0.9999999999999865,0.00212,0.00343,0.4790562634901327,0.6091865893282263,0.6091865893282263,23.22360679774998,unique_starts,,,,False
1362,0.010038128588348627,2,121,175,671,35,81,392,1,7.0,9.700447093889716,25,671,35,19.17142857142857,671,0,0,0,0.9999999999999984,0.00212,0.00503,0.4790562634901327,0.7573380297747923,0.7573380297747923,7.111111111111111,unique_starts,,,,False
1367,0.010955392383038998,1,121,229,60,7,13,32,8,20.0,18.166666666666668,25,60,7,8.571428571428571,60,0,0,0,0.9999999999999832,0.00212,0.00306,0.4790562634901327,0.2361787409872406,0.4790562634901327,20.277350098112613,unique_starts,,,,False
1368,0.01060208585113287,1,121,230,229,23,44,127,10,16.0,16.270742358078603,25,229,23,9.956521739130435,229,0,0,0,0.9999999999999956,0.00212,0.00344,0.4790562634901327,0.5276863910046072,0.5276863910046072,16.15075567228888,unique_starts,,,,False
1369,0.06326002192993958,3,121,247,61,5,8,38,9,19.0,18.885245901639344,25,61,5,12.2,61,16,16,16,0.5844155844155768,0.00212,0.002885,0.4790562634901327,0.3662001891167111,0.4790562634901327,19.353553390593277,unique_starts,,,,False
1374,0.02094987528398633,5,121,268,141,14,25,82,14,22.0,21.98581560283688,25,141,14,10.071428571428571,141,0,0,0,0.9999999999999928,0.00212,0.00255,0.4790562634901327,0.4379197821916272,0.4790562634901327,22.2,unique_starts,,,,False
1375,0.011681369971483946,2,121,273,495,43,91,319,1,4.0,6.646464646464646,25,495,43,11.511627906976743,495,0,0,0,0.999999999999998,0.00212,0.0032,0.4790562634901327,0.505500130278,0.505500130278,4.104828483672192,unique_starts,,,,False
1378,0.008343975059688091,1,121,311,98,12,17,65,10,17.0,17.397959183673468,25,98,12,8.166666666666666,98,0,0,0,0.99999999999999,0.00212,0.00259,0.4790562634901327,0.4203069958240578,0.4790562634901327,17.242535625036332,unique_starts,,,,False
1388,0.008043207693845034,4,121,470,102,14,24,57,9,17.0,16.372549019607842,23,102,14,7.285714285714286,102,0,0,0,0.9999999999999902,0.00212,0.00222,0.4790562634901327,0.3864961096120806,0.4790562634901327,17.20412414523193,unique_starts,,,,False
1389,0.008629227057099342,1,121,478,237,17,33,135,1,7.0,9.033755274261605,25,237,17,13.941176470588236,237,0,0,0,0.9999999999999958,0.00212,0.002385,0.4790562634901327,0.4025174977982255,0.4790562634901327,7.174077655955698,unique_starts,,,,False
1393,0.009627765859477222,4,125,6,810,9,105,58,1,13.0,12.991358024691358,25,810,9,90.0,810,270,270,270,0.4999999999999995,0.004175,0.003095,0.3723974808647528,0.5183369733262979,0.5183369733262979,13.097590007294851,unique_starts,,,,False
1395,0.007819852093234658,4,125,24,202,4,29,30,9,18.0,18.19306930693069,25,202,4,50.5,202,0,0,0,0.9999999999999952,0.004175,0.002975,0.3723974808647528,0.4451639107771672,0.4451639107771672,18.18569533817705,unique_starts,,,,False
1398,0.023833633653874343,34,125,147,2470,19,381,307,6,19.0,18.85222672064777,25,2470,19,130.0,2470,2532,2532,2532,-0.0123950419832067,0.004175,0.00412,0.3723974808647528,0.4966726365256857,0.4966726365256857,19.05123155195785,unique_starts,,,,False
1400,0.024800424929708242,2,125,217,291,5,40,37,1,11.0,11.38831615120275,25,291,5,58.2,291,11,11,11,0.9271523178807916,0.004175,0.003145,0.3723974808647528,0.5280768414975939,0.5280768414975939,11.15811388300842,unique_starts,,,,False
1401,0.026014287024736404,1,125,224,52,2,10,14,16,22.0,21.846153846153847,25,52,2,26.0,52,91,91,91,-0.2727272727272708,0.004175,0.003435,0.3723974808647528,0.5524327933598494,0.5524327933598494,22.31622776601684,unique_starts,,,,False
1402,0.011091507505625486,6,125,227,205,3,30,28,9,21.0,20.390243902439025,25,205,3,68.33333333333333,205,3,0,0,0.9999999999999952,0.004175,0.0025,0.3723974808647528,0.3755161805360727,0.3755161805360727,21.18257418583505,unique_starts,,,,False
1403,0.016729323659092188,2,125,247,351,3,66,59,1,18.0,17.507122507122507,25,351,3,117.0,351,480,480,480,-0.155234657039711,0.004175,0.002885,0.3723974808647528,0.3662001891167111,0.3723974808647528,18.12309149097933,unique_starts,,,,False
1404,0.03819839470088482,2,125,281,121,4,32,21,16,22.0,22.0,25,121,4,30.25,121,43,43,43,0.475609756097558,0.004175,0.003665,0.3723974808647528,0.5084243360159619,0.5084243360159619,22.17677669529664,unique_starts,,,,False
1407,0.048773757802943386,3,125,309,742,19,180,132,1,12.0,13.55256064690027,25,742,19,39.05263157894737,742,953,953,953,-0.1244837758112093,0.004175,0.003055,0.3723974808647528,0.484841045792548,0.484841045792548,12.074535599249993,unique_starts,,,,False
1409,0.001930312137119472,1,125,319,63,3,29,7,13,19.0,18.952380952380956,25,63,3,21.0,63,42,42,42,0.1999999999999981,0.004175,0.002245,0.3723974808647528,0.4303008855946258,0.4303008855946258,19.18569533817705,unique_starts,,,,False
1412,0.01733847303936879,3,125,402,183,10,58,44,3,18.0,15.557377049180328,25,183,10,18.3,183,45,45,45,0.6052631578947342,0.004175,0.00217,0.3723974808647528,0.4522255844976959,0.4522255844976959,18.131306432859724,unique_starts,,,,False
1413,0.0053553973557427526,2,125,425,182,5,35,35,6,16.0,15.978021978021978,25,182,5,36.4,182,8,0,0,0.9999999999999946,0.004175,0.002055,0.3723974808647528,0.4074441597512507,0.4074441597512507,16.169030850945703,unique_starts,,,,False
1415,0.015512555837631226,1,125,478,29,3,19,7,19,23.0,22.86206896551724,25,29,3,9.666666666666666,29,25,25,25,0.0740740740740727,0.004175,0.002385,0.3723974808647528,0.4025174977982255,0.4025174977982255,23.22941573387056,unique_starts,,,,False
1416,0.010110292855339745,6,126,2,863,12,128,123,1,10.0,10.366164542294324,25,863,12,71.91666666666667,863,483,483,483,0.2823179791976224,0.00242,0.00384,0.1909389855210801,0.4955769583398455,0.4955769583398455,10.08838834764832,unique_starts,,,,False
1418,0.005825788248330355,1,126,43,57,5,31,10,13,17.0,17.649122807017545,25,57,5,11.4,57,0,0,0,0.9999999999999823,0.00242,0.00192,0.1909389855210801,0.4331654262548746,0.4331654262548746,17.179605302026776,unique_starts,,,,False
1421,0.037860967218875885,1,126,80,91,5,18,53,1,6.0,7.329670329670329,24,91,5,18.2,91,2,0,0,0.9999999999999892,0.00242,0.003105,0.1909389855210801,0.54911977059455,0.54911977059455,6.235702260395516,unique_starts,,,,False
1422,0.006467655301094055,1,126,138,63,3,8,26,9,20.0,18.873015873015877,25,63,3,21.0,63,51,51,51,0.1052631578947359,0.00242,0.002785,0.1909389855210801,0.3702177886661436,0.3702177886661436,20.353553390593277,unique_starts,,,,False
1423,0.019583165645599365,4,126,144,542,6,75,49,1,12.0,12.760147601476016,25,542,6,90.33333333333331,542,1185,1185,1185,-0.372321945570353,0.00242,0.00326,0.1909389855210801,0.4284130917563028,0.4284130917563028,12.115470053837925,unique_starts,,,,False
1425,0.043498001992702484,1,126,171,391,17,67,111,6,13.0,14.278772378516624,25,391,17,23.0,391,0,0,0,0.9999999999999972,0.00242,0.00343,0.1909389855210801,0.6091865893282263,0.6091865893282263,13.122169444356306,unique_starts,,,,False
1428,0.010591253638267517,1,126,175,140,3,31,15,1,12.0,12.771428571428572,25,140,3,46.66666666666666,140,197,197,197,-0.1691394658753704,0.00242,0.00503,0.1909389855210801,0.7573380297747923,0.7573380297747923,12.179605302026776,unique_starts,,,,False
1429,0.01706947572529316,1,126,179,15,2,15,2,10,15.0,14.866666666666667,20,15,2,7.5,15,67,67,67,-0.634146341463407,0.00242,0.00165,0.1909389855210801,0.5689519284458886,0.5689519284458886,15.25819888974716,unique_starts,,,,False
1430,0.0176727402722463,4,126,180,204,9,38,57,15,21.0,20.852941176470587,25,204,9,22.666666666666668,204,15,0,0,0.9999999999999952,0.00242,0.002315,0.1909389855210801,0.3795255159990825,0.3795255159990825,21.162221421130763,unique_starts,,,,False
1431,0.0076332613825798035,1,126,248,104,10,67,15,14,20.0,19.990384615384617,25,104,10,10.4,104,120,120,120,-0.0714285714285711,0.00242,0.002135,0.1909389855210801,0.4551679911609592,0.4551679911609592,20.122169444356302,unique_starts,,,,False
1438,0.020871713890561035,7,126,348,745,15,140,136,1,8.0,10.526174496644296,25,745,15,49.66666666666666,745,85,85,85,0.7951807228915653,0.00242,0.00217,0.1909389855210801,0.3865410889763496,0.3865410889763496,8.084515425472851,unique_starts,,,,False
1440,0.018235169118270278,2,126,397,25,10,19,19,23,25.0,24.72,25,25,10,2.5,25,178,178,178,-0.7536945812807845,0.00242,0.0024,0.1909389855210801,0.3824305324419181,0.3824305324419181,25.22941573387056,unique_starts,,,,False
1443,0.005765421781688929,1,126,463,84,10,60,15,16,21.0,21.035714285714285,25,84,10,8.4,84,4,0,0,0.999999999999988,0.00242,0.00216,0.1909389855210801,0.5081641748793143,0.5081641748793143,21.12909944487358,unique_starts,,,,False
1446,0.008932756260037422,1,133,7,490,8,80,71,1,10.0,10.987755102040817,25,490,8,61.25,490,222,222,222,0.3764044943820219,0.003455,0.00345,0.4083481346523558,0.473565075387291,0.473565075387291,10.11180339887499,unique_starts,,,,False
1448,0.013285059947520494,2,133,73,246,4,52,48,13,22.0,21.80894308943089,25,246,4,61.5,246,266,266,266,-0.0390624999999999,0.003455,0.00207,0.4083481346523558,0.3809128032428582,0.4083481346523558,22.138675049056307,unique_starts,,,,False
1450,0.1720537394285202,1,133,87,73,2,8,27,1,8.0,8.054794520547945,16,73,2,36.5,73,78,78,78,-0.0331125827814567,0.003455,0.00228,0.4083481346523558,0.3952603098520618,0.4083481346523558,8.353553390593273,unique_starts,,,,False
1451,0.0031195234041661024,1,133,88,93,2,20,25,12,20.0,20.118279569892472,25,93,2,46.5,93,48,48,48,0.3191489361702105,0.003455,0.00285,0.4083481346523558,0.3243399356820196,0.4083481346523558,20.22360679774998,unique_starts,,,,False
1452,0.036369614710565656,4,133,135,317,10,72,52,1,11.0,11.022082018927446,25,317,10,31.7,317,218,218,218,0.1850467289719622,0.003455,0.00185,0.4083481346523558,0.3995990381287526,0.4083481346523558,11.117851130197758,unique_starts,,,,False
1455,0.01358477771282196,1,133,179,36,4,36,4,13,19.0,18.88888888888889,25,36,4,9.0,36,4,0,0,0.999999999999972,0.003455,0.00165,0.4083481346523558,0.5689519284458886,0.5689519284458886,19.166666666666668,unique_starts,,,,False
1457,0.014395532198250294,1,133,196,243,5,45,50,1,13.0,13.65843621399177,25,243,5,48.6,243,108,108,108,0.3846153846153834,0.003455,0.00287,0.4083481346523558,0.3628020170889462,0.4083481346523558,13.149071198499986,unique_starts,,,,False
1460,0.011978198774158955,1,133,222,444,8,74,79,1,16.0,15.51126126126126,25,444,8,55.5,444,197,197,197,0.385335413416536,0.003455,0.00284,0.4083481346523558,0.4041667145429749,0.4083481346523558,16.11624763874382,unique_starts,,,,False
1465,0.017766358330845833,1,133,410,26,3,11,8,17,23.0,22.384615384615383,25,26,3,8.666666666666666,26,22,22,22,0.0833333333333316,0.003455,0.002505,0.4083481346523558,0.5908932537877524,0.5908932537877524,23.301511344577765,unique_starts,,,,False
1467,0.02094477228820324,1,133,429,57,3,12,15,16,21.0,21.035087719298247,25,57,3,19.0,57,48,48,48,0.0857142857142849,0.003455,0.0033,0.4083481346523558,0.6319999683881292,0.6319999683881292,21.28867513459481,unique_starts,,,,False
1470,0.011060520075261593,1,133,478,142,2,21,14,8,18.0,18.133802816901408,25,142,2,71.0,142,20,20,20,0.7530864197530818,0.003455,0.002385,0.4083481346523558,0.4025174977982255,0.4083481346523558,18.21821789023599,unique_starts,,,,False
1472,0.010109077673405409,4,135,7,531,15,77,136,1,8.0,8.080979284369114,25,531,15,35.4,531,254,254,254,0.3528662420382161,0.00185,0.00345,0.3995990381287526,0.473565075387291,0.473565075387291,8.113960576459638,unique_starts,,,,False
1474,0.008886456955224276,4,135,56,292,12,79,47,3,22.0,21.164383561643834,25,292,12,24.33333333333333,292,226,226,226,0.1274131274131271,0.00185,0.003085,0.3995990381287526,0.5396960390661362,0.5396960390661362,22.1125087900926,unique_starts,,,,False
1475,0.007334657323857148,3,135,73,155,6,32,36,15,23.0,22.251612903225805,25,155,6,25.83333333333333,155,153,153,153,0.0064935064935064,0.00185,0.00207,0.3995990381287526,0.3809128032428582,0.3995990381287526,23.17677669529664,unique_starts,,,,False
1476,0.004686838481575251,2,135,77,521,12,85,90,1,7.0,6.733205374280231,16,521,12,43.41666666666666,521,0,0,0,0.999999999999998,0.00185,0.00234,0.3995990381287526,0.4473317645634032,0.4473317645634032,7.108465228909328,unique_starts,,,,False
1477,0.016247622668743134,1,135,133,218,7,21,92,1,10.5,10.587155963302752,25,218,7,31.142857142857142,218,317,317,317,-0.1850467289719622,0.00185,0.003455,0.3995990381287526,0.4083481346523558,0.4083481346523558,10.718217890235993,unique_starts,,,,False
1478,0.01993766985833645,1,135,143,53,2,6,17,8,14.0,14.11320754716981,25,53,2,26.5,53,21,0,0,0.9999999999999812,0.00185,0.003425,0.3995990381287526,0.4310573077101274,0.4310573077101274,14.408248290463863,unique_starts,,,,False
1481,0.049402592005208135,2,135,175,3,2,2,3,24,25.0,24.666666666666668,25,3,2,1.5,3,44,44,44,-0.8723404255318963,0.00185,0.00503,0.3995990381287526,0.7573380297747923,0.7573380297747923,25.707106781186543,unique_starts,,,,False
1485,0.004746033422028025,3,135,222,453,13,84,82,1,15.0,14.838852097130244,25,453,13,34.84615384615385,453,210,210,210,0.3665158371040718,0.00185,0.00284,0.3995990381287526,0.4041667145429749,0.4041667145429749,15.109108945117995,unique_starts,,,,False
1487,0.014849181286990643,1,135,263,120,11,45,41,2,22.5,17.791666666666668,25,120,11,10.909090909090908,120,392,392,392,-0.5312499999999989,0.00185,0.00213,0.3995990381287526,0.4038605139346778,0.4038605139346778,22.649071198499986,unique_starts,,,,False
1489,0.015070509631186724,2,135,290,128,12,49,52,20,24.0,23.7265625,25,128,12,10.666666666666666,128,105,105,105,0.0987124463519309,0.00185,0.002905,0.3995990381287526,0.5506580655999675,0.5506580655999675,24.142857142857142,unique_starts,,,,False
1490,0.013872019946575165,1,135,318,272,6,28,73,2,18.0,17.408088235294116,25,272,6,45.333333333333336,272,233,233,233,0.077227722772277,0.00185,0.003055,0.3995990381287526,0.4226365509545472,0.4226365509545472,18.18898223650461,unique_starts,,,,False
1493,0.018592162523418665,3,135,346,303,12,81,58,16,22.0,21.785478547854787,25,303,12,25.25,303,0,0,0,0.9999999999999968,0.00185,0.002195,0.3995990381287526,0.4000077815471405,0.4000077815471405,22.11111111111111,unique_starts,,,,False
1494,0.01344618177972734,2,135,347,77,5,14,32,7,18.0,18.428571428571427,25,77,5,15.4,77,111,111,111,-0.1808510638297862,0.00185,0.002635,0.3995990381287526,0.426947363802704,0.426947363802704,18.267261241912426,unique_starts,,,,False
1495,0.05611155182123184,1,135,355,31,5,15,13,5,10.0,13.451612903225806,22,31,5,6.2,31,0,0,0,0.9999999999999678,0.00185,0.00217,0.3995990381287526,0.410340175154244,0.410340175154244,10.25819888974716,unique_starts,,,,False
1497,0.005424244794994593,1,135,410,92,13,58,22,7,17.0,16.793478260869566,25,92,13,7.076923076923077,92,37,37,37,0.4263565891472835,0.00185,0.002505,0.3995990381287526,0.5908932537877524,0.5908932537877524,17.131306432859724,unique_starts,,,,False
1499,0.008548985235393047,1,135,429,305,15,56,88,8,14.0,14.534426229508195,25,305,15,20.33333333333333,305,29,29,29,0.8263473053892191,0.00185,0.0033,0.3995990381287526,0.6319999683881292,0.6319999683881292,14.133630620956213,unique_starts,,,,False
1506,0.0031457615550607443,1,135,509,12,3,5,9,4,23.5,16.75,25,12,3,4.0,12,79,79,79,-0.7362637362637282,0.00185,0.002315,0.3995990381287526,0.4164953150960788,0.4164953150960788,23.94721359549996,unique_starts,,,,False
1507,0.003697361797094345,1,138,8,99,3,22,13,6,15.0,14.969696969696969,24,99,3,33.0,99,10,0,0,0.99999999999999,0.002785,0.00305,0.3702177886661436,0.5406985617322061,0.5406985617322061,15.21320071635561,unique_starts,,,,False
1508,0.011449355321625868,3,138,42,258,7,65,42,1,9.0,9.565891472868216,25,258,7,36.85714285714285,258,45,45,45,0.7029702970297006,0.002785,0.002905,0.3702177886661436,0.4970517856466394,0.4970517856466394,9.124034734589207,unique_starts,,,,False
1509,0.010443123755976558,4,138,63,958,14,199,122,1,8.0,8.730688935281837,24,958,14,68.42857142857143,958,95,95,95,0.8195631528964855,0.002785,0.00318,0.3702177886661436,0.5301456261038152,0.5301456261038152,8.070888120500834,unique_starts,,,,False
1511,0.031037083361297846,2,138,80,253,5,55,36,8,20.0,19.229249011857707,25,253,5,50.6,253,465,465,465,-0.2952646239554313,0.002785,0.003105,0.3702177886661436,0.54911977059455,0.54911977059455,20.13483997249265,unique_starts,,,,False
1513,0.005392779828980565,2,138,149,193,5,42,26,8,19.0,18.37305699481865,25,193,5,38.6,193,130,130,130,0.1950464396284823,0.002785,0.002245,0.3702177886661436,0.4477196573186491,0.4477196573186491,19.15430334996209,unique_starts,,,,False
1514,0.011327254120260477,2,138,151,320,8,91,35,1,16.0,16.228125,25,320,8,40.0,320,226,226,226,0.1721611721611718,0.002785,0.00229,0.3702177886661436,0.4109427680966658,0.4109427680966658,16.104828483672193,unique_starts,,,,False
