env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-stitch-v0,0,1,50,gas_shortest_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,263,8.661678075790405,19.510947847514423|19.792659819445554|0.6563545289601922|0.9943692275136311|0.015364917694685329|-0.10092771759947693|0.02841398420393606|0.1023330481249971|1.1986366436106763|-0.526925367044498|-1.2331744819504444|0.359117094184646|-1.0368346466806295|-0.4297389602851192|1.0855374510964855|-0.006645583299600799|0.17964604624170616|0.009062114276203043|0.2456254418685364|-0.2997139405463609|0.5586746966728031|-0.1614604686939481|-0.5617025449603696|0.03725739316034513|-0.3438327473567989|-1.6301092748643577|0.5017242769568668|-1.8067921769332045|-2.6955086131724064,-3.313413381576538|1.5020484924316406|7.107730865478516|-11.475576400756836|1.8336286544799805|-16.899869918823242|2.926622152328491|-12.551946640014648|-6.614863395690918|0.23088890314102173|13.216852188110352|2.9134316444396973|-9.132233619689941|1.0596752166748047|12.868165969848633|1.338746190071106|13.664406776428223|0.7219915390014648|-15.923964500427246|2.080925703048706|-9.6243257522583|10.296846389770508|-0.0795450210571289|4.405032157897949|10.195513725280762|-4.421902179718018|-11.590442657470703|-8.816064834594727|9.877822875976562|-5.074878692626953|-6.535314083099365|-3.1611385345458984,48.80705642700195,4.877217769622803,4.877217769622803,43.92983865737915,0,,0,0,0,23,16,5.0,1,99.34523606300354,4.200170160065365,0.0,0.014993025389227753,,,20,56,36,0.6428571428571429,334.6148310002995,344.2439529022522,,485|473|151|262|140|248|395|158|65|322|80|204|372|58|418|346|486,10180|9978|3380|5762|3145|5466|8397|3523|1425|6953|1777|4490|7932|1278|8842|10192,17.77497515721959,16,0.9828213931863372,2,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed0/gas_shortest_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task1_episode50.jsonl
antmaze-medium-stitch-v0,0,2,51,gas_shortest_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,220,8.576178789138794,19.686607345085186|0.2880394540396618|0.5641227953373711|0.9984810863905133|-0.02879931205115171|-0.0331153317417531|-0.03330907608197195|-0.541062875509241|1.1140458529937063|0.1556424592575593|-0.677643353248867|0.5152466012203718|-1.0870722849166083|0.5613077086625848|0.5394209834092973|-0.4674747605111355|0.7006671179266711|0.1915969521080762|-0.07532929014087253|-0.5518826664038274|1.073264864506046|-4.071380403873557|1.3924151171092378|-0.1539918179665466|0.0785767870485629|-0.2742616583005452|-0.08942809501162377|-0.1049929081484261|-0.8362259387876653,0.7601337432861328|-4.004520416259766|4.684845447540283|1.5549962520599365|6.992646217346191|-2.671001672744751|2.9124016761779785|-1.1912974119186401|7.014087677001953|11.585033416748047|10.274338722229004|1.3260395526885986|1.2193841934204102|-3.832141399383545|1.3132624626159668|5.782842636108398|18.238624572753906|14.668444633483887|-7.533277988433838|9.984047889709473|-8.38749885559082|9.290538787841797|10.53392219543457|-0.3281969428062439|-7.498418807983398|-1.7093865871429443|1.1403380632400513|-1.4137126207351685|4.025661468505859|-4.378909111022949|7.099498271942139|-0.48090898990631104,60.2149658203125,5.323517799377441,5.323517799377441,54.89144802093506,0,,0,0,0,23,15,3.0869565217391304,1,96.89069938659668,3.4265337063203694,0.0,0.032499398213669026,,,20,52,35,0.6730769230769231,335.2154345656859,347.2803254004248,,485|355|52|383|165|35|360|84|61|60|16|316|211|216|429|486,10178|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4661|4757|10195,1.9031083733499439,11,0.9988036627459608,0,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed0/gas_shortest_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task2_episode51.jsonl
antmaze-medium-stitch-v0,0,3,52,gas_shortest_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,161,7.695959806442261,3.4215412798625877|12.23684353869922|0.6741835403450532|0.9968160583945024|-0.03516232604962081|0.015862483533325245|0.06978350929684331|0.5444565635056374|1.2259418437742946|0.16372182881241823|-1.2273138821234362|-0.4792877779768047|-1.1744814728301287|-0.09722832122018403|1.145902143110916|0.4851260795485668|-0.2324313802212334|-0.13658646151586307|0.04281636269081707|-0.33520101174711836|1.157287844383926|-0.29342546574203254|-0.05427395420852908|0.512589042679103|0.07236518998184299|0.9208944269447553|-0.5714731834454827|-1.3882127144751684|-0.4543206252197086,-0.3567449450492859|-0.8754870295524597|8.187915802001953|-8.699352264404297|4.382064342498779|-2.881500005722046|2.99381685256958|-4.055147171020508|9.467292785644531|12.855480194091797|2.3097822666168213|8.211588859558105|2.047966718673706|11.757078170776367|3.8254168033599854|2.5078234672546387|-5.731530666351318|5.4534478187561035|-3.8800699710845947|-8.33240032196045|-12.867682456970215|-5.2108283042907715|-8.016279220581055|-1.7291580438613892|4.569535732269287|-8.901740074157715|-7.031748294830322|3.754615068435669|15.117508888244629|-5.898902416229248|-4.813577175140381|-6.078937530517578,24.868011474609375,2.842087507247925,2.2986252307891846,22.56938624382019,0,,0,0,0,21,11,2.380952380952381,1,64.39308428764343,1.9609496220211153,0.0,0.14072472215437262,,,20,43,31,0.7209302325581395,333.4298302383797,341.539223001746,,485|368|404|249|9|278|250|355|52|383|165|486,10179|7879|8585|5472|189|6064|5504|7604|1134|8138|10187,5.1047099660328,9,0.9860744790422135,1,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed0/gas_shortest_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task3_episode52.jsonl
antmaze-medium-stitch-v0,0,4,53,gas_shortest_replan_on_local_drift,3.0509568029941887,1.0,1.0,0,0.0,0.0,1000,34.44489884376526,-0.09024919518849428|19.704349827383922|0.641443719677494|0.9870911924757225|-0.030734379821463174|0.07092643334793246|0.140270512533418|-0.2371783037946722|0.65997957102744|0.525237868227482|-1.031244934364363|0.174475219153522|-1.2167550293758889|-0.40328345295853163|1.1748334856458604|0.2922284253402953|0.14841994749143214|-1.0246925497654864|-0.1621373439633069|0.7950160191048846|0.2757281582747991|1.6230578342093371|-2.614290696480923|-0.02742192631555679|-0.1884364187745552|-3.164956006428373|0.29207226618437565|2.4433571624287946|-0.9675474291491787,0.7794277667999268|-3.202928304672241|4.966935157775879|-4.643169403076172|4.372319221496582|-8.14333438873291|4.357769012451172|-9.240478515625|9.848651885986328|12.652910232543945|-2.0564637184143066|6.080925941467285|-0.10061615705490112|4.923532962799072|1.9821839332580566|-4.732463359832764|-12.741745948791504|5.001482009887695|-4.735202312469482|-13.718896865844727|-11.149115562438965|-0.9770277738571167|-12.926765441894531|-2.289426565170288|7.78912353515625|-2.8258845806121826|-10.063013076782227|0.3796292543411255|10.418242454528809|-6.033899307250977|-12.825151443481445|-1.5179047584533691,47.69525909423828,24.681049346923828,16.863290786743164,30.831968307495117,0,,0,0,0,92,14,5.141304347826087,5,98.2647614479065,4.970573750326572,0.0,0.006939165543880703,,,20,207,101,0.48792270531400966,336.4062582823744,342.9758069987656,,485|3|456|343|175|301|289|440|423|351|179|222|197|0|486,10166|66|9631|7365|3917|6532|6285|9284|8929|7539|3996|4882|4355|10182,2.100126181589474,92,0.997001608678728,87,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed0/gas_shortest_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task4_episode53.jsonl
antmaze-medium-stitch-v0,0,5,54,gas_shortest_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,194,2.6286380290985107,-0.6302466244770966|0.03656545633495245|0.7053317677306216|0.993988153334131|-0.10422134680199917|0.03192434917528264|0.010310083991745104|0.5279023314526728|0.8464637566221733|-0.41536139000724137|-1.0732562383315938|0.4076831592571418|-1.1690672016746035|0.456036615426642|1.2350084358167404|0.2070160576509827|-0.44671409758099834|-0.3030747448289318|-1.135826425646767|0.21999648379264564|-0.23750461556049943|-0.0520873618158436|-4.42349618091317|2.2264955428960778|0.63974627031093|-2.3122822342927587|1.4971611682531272|2.9864768135567847|-0.22611754776958415,-0.6759952902793884|2.8754920959472656|7.877716064453125|-6.765872001647949|4.302857398986816|6.395232200622559|3.942060708999634|3.124926805496216|-3.7430579662323|0.677055835723877|-0.43623337149620056|1.8524339199066162|-7.301929473876953|8.427125930786133|8.788473129272461|7.763238906860352|-0.9988266825675964|1.0389608144760132|3.7144627571105957|0.34440577030181885|-8.527121543884277|-3.4488892555236816|-2.143822431564331|4.504064559936523|-0.7132893800735474|-3.811082124710083|1.5715701580047607|-4.9753851890563965|14.740793228149414|-8.775388717651367|0.32948946952819824|-6.932352066040039,48.756752014160156,8.692500114440918,8.138084411621094,40.61866760253906,0,,0,0,0,6,13,6.333333333333333,2,78.40578889846802,3.8487482123847423,0.0,0.021306390828243683,,,20,34,16,0.47058823529411764,336.945209666131,343.89665499929833,,485|363|125|118|106|374|366|300|248|140|262|151|473|486,10178|7765|2811|2657|2419|7992|7835|6516|5452|3148|5763|3389|10196,2.4384558729080084,11,1.0,0,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed0/gas_shortest_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task5_episode54.jsonl
antmaze-medium-stitch-v0,0,1,55,gas_shortest_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,280,21.978511095046997,19.96771996092729|19.48504540299613|0.6186358904321843|0.9958806436584033|0.000282834954802666|-0.002018978468983249|0.09065090907903685|0.5493846282919005|1.2244109913807382|-0.02466121659782007|-1.1922558206997906|-0.5550317995545085|-1.19325546927701|-0.528296990013273|1.2300744069674443|0.24813802972187385|-0.5860918245063403|-0.5484963419662894|0.29274306947092066|0.6237338918859957|0.14005902951386223|-0.2025191150467079|-0.032417233264232126|-2.349297768539753|0.03244638923504656|0.3590996429584012|0.6077910610842001|-1.2393292549701886|-0.1325994402370495,-3.443070650100708|1.5356760025024414|7.383721351623535|-11.359256744384766|2.005115270614624|-16.7265682220459|2.887554168701172|-12.406686782836914|-6.44798469543457|0.278623104095459|13.55659294128418|3.1145401000976562|-8.645486831665039|1.2185275554656982|12.757767677307129|1.9408551454544067|14.118672370910645|0.8931185007095337|-15.868114471435547|2.358747959136963|-9.690628051757812|10.169610977172852|-0.018143445253372192|4.267642498016357|9.896944046020508|-5.065134525299072|-11.447386741638184|-8.245014190673828|10.18628978729248|-5.124953269958496|-6.050702095031738|-3.240022659301758,47.134544372558594,3.054029941558838,0.900022566318512,46.23452180624008,0,,16,0,0,62,15,1.903225806451613,1,96.8476459980011,3.9896355600331246,0.0,0.018506457383703077,,,20,94,76,0.8085106382978723,331.9762057581688,339.8489993996918,,485|111|151|262|140|248|395|158|65|322|80|204|372|58|191|486,10169|2525|3380|5762|3145|5466|8397|3523|1425|6953|1777|4490|7932|1270|10187,4.465581130921766,19,0.9856875398574219,2,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed0/gas_shortest_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task1_episode55.jsonl
antmaze-medium-stitch-v0,0,2,56,gas_shortest_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,259,19.589906215667725,20.347403249338274|-0.6072191655709509|0.6148020641249237|0.9983757121142277|0.015579386043112327|0.0019081040729367646|-0.05476841543969002|0.46368593867861874|1.2129545484139577|0.34690844721500824|-1.2148385439118654|-0.3420033364724422|-1.1479557802498537|-0.5363527844139582|1.1018059960328708|0.2636362594493468|0.22851990279831547|-0.628592865813714|-0.6368180836205626|-0.18971500875070763|-0.39540969370679435|0.6436148753119311|-0.3617285060379003|2.637328147686294|0.13605462584140335|1.7069523450668571|1.5185520402010182|-1.1726302482812665|1.2880871112000447,0.9201650023460388|-4.243764877319336|3.90729022026062|1.731618881225586|6.54868221282959|-2.2873611450195312|2.752542734146118|-0.8624420166015625|6.630694389343262|11.198190689086914|10.230521202087402|0.9140704870223999|1.055291771888733|-4.4175238609313965|0.9640926122665405|5.633362770080566|18.32110595703125|14.538735389709473|-7.182967662811279|10.225691795349121|-7.8460893630981445|9.336697578430176|10.936616897583008|-0.47088754177093506|-7.9117655754089355|-0.7489299178123474|1.6441287994384766|-0.9591305255889893|3.5100879669189453|-4.351965427398682|7.63421630859375|-0.12106576561927795,61.181678771972656,1.7088890075683594,1.3645869493484497,59.81709182262421,0,,4,0,0,55,15,1.9636363636363636,1,99.3433690071106,3.842951185835445,0.0,0.02143026324047643,,,20,87,68,0.7816091954022989,332.907928418122,340.23641479871003,,485|355|52|383|165|35|360|84|61|60|16|316|211|216|429|486,10177|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4661|4757|10195,4.3256040521315295,16,0.9723033464121853,1,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed0/gas_shortest_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task2_episode56.jsonl
antmaze-medium-stitch-v0,0,3,57,gas_shortest_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,217,7.402231216430664,3.8221221412778252|11.621565397120174|0.7803073599845244|0.999476771914313|-0.013087871438787532|0.00130883459714792|0.02954956813464764|0.5536837719341288|1.0692950893269908|0.05841552873570849|-1.2303599309544022|0.5255882460715485|-1.2233289104668146|-0.4020870168464544|1.2298202125766513|-0.023351136788151268|-0.058676123392903054|-0.26526847964234157|-0.20688994556675083|0.30375368386632423|-0.36001735127592754|-0.23710032252560992|-3.0656409228768875|2.066600900428196|0.11133262952318518|-0.02151922093077385|0.02341847696198991|2.4167055380984612|-0.11723971039951073,-0.4470314383506775|-0.6119942665100098|8.424917221069336|-9.124444961547852|4.282077789306641|-2.1413848400115967|2.856971263885498|-3.3265419006347656|9.257905960083008|12.64323902130127|2.839268684387207|8.380836486816406|2.038834571838379|12.397863388061523|3.966449022293091|3.2734296321868896|-4.714958190917969|5.347109794616699|-3.7654480934143066|-7.469944000244141|-12.866279602050781|-5.63078498840332|-7.117124557495117|-1.5609405040740967|4.072085380554199|-9.336431503295898|-6.478978157043457|3.751882314682007|15.34859561920166|-5.777275085449219|-3.7505557537078857|-6.590909957885742,23.941362380981445,2.8210155963897705,2.7918126583099365,21.14954972267151,0,,0,0,0,20,10,3.35,1,64.02040243148804,2.9849527700977743,0.0,0.05054189058131506,,,20,46,27,0.5869565217391305,330.4022078003982,336.8920891001835,,485|425|249|9|278|250|355|52|383|165|486,10179|8973|5472|189|6064|5504|7604|1134|8138|10187,0.9973351198739836,11,0.9607438293481992,3,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed0/gas_shortest_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task3_episode57.jsonl
antmaze-medium-stitch-v0,0,4,58,gas_shortest_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,535,15.37876844406128,-0.007879302464421034|19.151244133190275|0.6469287491171788|0.9934788772244982|-0.022617154133110808|0.007511999137079501|-0.11149777897624133|0.5043104905964862|1.113498313260558|0.37280155583036734|-1.099100768781879|-0.5148774697181261|-1.2300771109037032|0.5389642787468799|1.1822851372046204|0.5066561505283624|-0.02931171553718087|-0.7333486508484167|-0.6655167331094693|0.004569890099940001|-0.179380064549434|1.2211023315046554|-2.2818164924647832|-2.2448757842688325|2.2832057725117316|0.22127234189326597|0.12540091978226664|0.17646175444574097|-0.9279137962749784,1.0131349563598633|-3.7316243648529053|4.913106918334961|-4.880679607391357|4.47866153717041|-8.157524108886719|4.2747721672058105|-9.421104431152344|9.372742652893066|12.52641487121582|-1.8444290161132812|6.489961624145508|-0.4209732413291931|5.015322685241699|1.8571618795394897|-4.395357131958008|-12.616962432861328|4.8796234130859375|-4.6502532958984375|-13.717317581176758|-11.046130180358887|-1.284977912902832|-13.048032760620117|-2.7528276443481445|8.04273509979248|-2.7775521278381348|-9.757619857788086|0.8740407824516296|10.496707916259766|-6.246452331542969|-12.423267364501953|-1.3840782642364502,45.943119049072266,6.226670742034912,4.940883159637451,41.002235889434814,0,,0,0,0,41,14,6.073170731707317,1,100.12216472625732,5.285847273657262,0.0,0.0050627408434956184,,,20,101,47,0.46534653465346537,332.9067825365999,339.7164870002598,,485|3|456|343|175|301|289|440|423|351|179|222|197|0|486,10166|66|9631|7365|3917|6532|6285|9284|8929|7539|3996|4882|4355|10182,1.8816420654736783,33,0.981400732678816,11,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed0/gas_shortest_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task4_episode58.jsonl
antmaze-medium-stitch-v0,0,5,59,gas_shortest_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,175,2.5801403522491455,0.7338301536315945|-0.8316861182770836|0.6408508344823369|0.9936658063999567|0.04168613531672939|0.06572610378872647|-0.08105930294933646|0.525106865479741|1.2370875975952198|0.2510426740646316|-1.2143355890315148|0.16388170569709085|-1.2270734495936142|-0.450253009987997|0.760992461778924|0.18968380819371944|0.7660690647209315|-0.5110768100564581|0.5865521249786274|0.6992443509364055|-0.4598136959364795|0.01830911350109868|-0.22550416795650804|-1.2866106045260173|-0.43552104886039517|3.0100667284228164|0.00556970387044918|1.476697296485163|-4.40340182150656,0.12395530939102173|2.5186572074890137|6.702537536621094|-7.194149494171143|3.1732912063598633|7.182751178741455|3.313002586364746|3.8203415870666504|-2.984036922454834|1.7873729467391968|-0.5166520476341248|2.347179889678955|-7.992853164672852|8.466724395751953|7.892042636871338|6.413615703582764|-0.20428580045700073|1.5243535041809082|3.5926153659820557|0.6057369709014893|-9.50930404663086|-3.8599777221679688|-0.5595278739929199|4.287714958190918|-1.4956823587417603|-2.0749270915985107|2.2495999336242676|-5.6704864501953125|13.763307571411133|-8.360742568969727|1.1191729307174683|-7.335542678833008,48.82069396972656,9.577624320983887,9.577624320983887,39.243069648742676,0,,0,0,0,6,13,6.833333333333333,2,79.8632800579071,4.62611424127381,0.0,0.00979273748227065,,,20,33,17,0.5151515151515151,337.6549560004302,347.14531025019824,,485|298|125|118|106|374|366|300|248|140|262|151|473|486,10176|6456|2811|2657|2419|7992|7835|6516|5452|3148|5763|3389|10196,1.5310831937218132,11,0.9939761128609376,1,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed0/gas_shortest_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task5_episode59.jsonl
antmaze-medium-stitch-v0,0,1,60,gas_shortest_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,248,10.898293018341064,19.64636535393644|20.331499140576618|0.7145384184577538|0.9963091321939958|-0.04202179908269469|-0.060379110138326905|0.04423397526340418|-0.5298158277592075|1.1856499692257985|0.0997505179767541|-0.9828892845457005|0.2744409586448445|-1.114453250886576|0.23723629025771528|0.8871805820215112|0.29674674182084243|0.10638756504870886|-0.8084021227648195|0.05716082743998471|-0.4586505396558361|0.6449683655749284|0.0944449443146698|-0.24353629712375563|0.17057412950005252|0.46110380728977785|-1.1461281245910617|2.1499067332|-1.1838697765264459|-4.504180740974629,-3.423919200897217|1.5904037952423096|7.085597991943359|-11.377388000488281|1.8316709995269775|-16.98526382446289|2.927140474319458|-12.51506519317627|-6.553757190704346|0.13017499446868896|12.939596176147461|2.6094980239868164|-9.119026184082031|0.8913851976394653|12.967286109924316|1.1243476867675781|13.4584321975708|0.721290111541748|-15.883939743041992|2.0690340995788574|-9.497469902038574|10.49791431427002|-0.07739827036857605|4.573175430297852|10.198090553283691|-4.329337120056152|-11.695064544677734|-9.157773971557617|9.695804595947266|-4.893050193786621|-6.779974460601807|-3.070310115814209,49.01116943359375,2.6191601753234863,2.475656747817993,46.53551268577576,0,,0,0,0,30,16,3.1333333333333333,1,100.73621344566345,4.436303139458371,0.0,0.011839627165074319,,,20,63,44,0.6984126984126984,330.64851246635953,336.76997355069034,,485|473|151|262|140|248|395|158|65|322|80|204|372|58|418|346|486,10180|9978|3380|5762|3145|5466|8397|3523|1425|6953|1777|4490|7932|1278|8842|10192,1.4855855388863057,15,0.9686746038854216,0,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed0/gas_shortest_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task1_episode60.jsonl
antmaze-medium-stitch-v0,0,2,61,gas_shortest_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,189,5.340166807174683,20.754653536414104|-0.0008973853067215654|0.5051610876747743|0.9969060200365087|-0.06089077473333942|-0.04920621230411765|0.007032029438507772|-0.4569051739207814|0.9340813616163948|0.45767323951539196|-0.5350566559921315|0.5475372037716172|-1.0303408961094427|0.13880073758931805|1.1439009801496025|-0.29373068393632906|0.16551750916822072|-0.13615817825531829|-0.7787261513029309|-0.697638830267286|-0.32292804321217516|1.707820779694458|-0.0028933505699944573|-0.630158249296772|0.4002812904190882|-0.5510645410550776|-0.44643361009726|0.34854218941017345|-1.5911855875688374,0.6044378280639648|-4.155413627624512|4.868336200714111|2.2082810401916504|7.475987434387207|-2.711031436920166|2.758328914642334|-1.0174537897109985|6.862079620361328|11.185249328613281|9.991378784179688|0.8663100600242615|1.4214987754821777|-4.647322177886963|1.193452000617981|5.9076642990112305|18.63018798828125|14.850149154663086|-7.471067428588867|10.503917694091797|-7.8323073387146|9.96222972869873|10.721693992614746|-0.2500748634338379|-7.899053573608398|-1.7820154428482056|1.3087419271469116|-1.5354608297348022|3.442312240600586|-3.921555280685425|7.222023010253906|0.02070540189743042,61.35129928588867,4.675352096557617,4.675352096557617,56.675947189331055,0,,0,0,0,14,15,3.5714285714285716,1,99.81898164749146,3.9232155157457234,0.0,0.01977739785586439,,,20,41,27,0.6585365853658537,333.7480379286717,342.9803124005048,,485|355|52|383|165|35|360|84|61|60|16|316|211|216|429|486,10178|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4661|4757|10195,1.6296894162360558,14,0.9906541171394354,0,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed0/gas_shortest_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task2_episode61.jsonl
antmaze-medium-stitch-v0,0,3,62,gas_shortest_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,346,12.867029905319214,4.692170194561766|11.822803999619548|0.6521852005345911|0.9995678510804199|-0.023275380218206722|0.00965858894704328|-0.015135369890451408|-0.5259483990056691|1.22378809343825|-0.07613156722315212|-1.2353050872571203|0.40250542572545006|-1.1288605773863134|-0.525539157305565|1.1207655349199994|0.3579315389540613|-0.23323212864090326|-0.3497693698535549|0.4999959581541379|-0.374308516911886|0.4924318893707882|0.03259727438201587|-0.026536614978747694|-2.6150633403555084|0.139930563574691|-2.438288386114319|2.527700368909846|0.01815711357716292|-2.3447189628839564,-0.4889757037162781|-0.930770754814148|8.04539680480957|-10.543463706970215|3.9459547996520996|-2.832885265350342|2.601780891418457|-3.3684604167938232|9.500463485717773|13.178010940551758|3.8836629390716553|7.627449035644531|2.3463845252990723|12.965686798095703|4.816629886627197|3.136962413787842|-3.4778451919555664|5.88812255859375|-4.7870588302612305|-6.851285457611084|-12.720474243164062|-5.050753593444824|-5.80297327041626|-1.8565376996994019|3.8069839477539062|-8.397697448730469|-6.801578521728516|3.785653591156006|16.093570709228516|-5.622939109802246|-3.2713067531585693|-6.641753196716309,23.178585052490234,3.5192251205444336,2.955461263656616,20.223123788833618,0,,0,0,0,35,10,3.8285714285714287,1,64.00882863998413,3.087730346546553,0.0,0.04560534535900957,,,20,77,42,0.5454545454545454,331.64236802861393,341.52248720129137,,485|404|249|9|278|250|355|52|383|165|486,10179|8585|5472|189|6064|5504|7604|1134|8138|10187,4.191092233383117,22,0.9836509522851276,8,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed0/gas_shortest_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task3_episode62.jsonl
antmaze-medium-stitch-v0,0,4,63,gas_shortest_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,356,41.23476982116699,-0.9037464548398466|20.051345122185705|0.6812691277255478|0.9916152201531888|0.05118392744254177|0.1046643250696314|0.0559002664557084|-0.37597231751206267|1.2245662733350213|-0.5611953788762634|-1.2341892092078812|-0.4472721397851346|-1.1805338402478975|-0.5380811112693069|0.5207766549904715|-0.03142417863376183|-0.43488896462038235|-0.42297488013242013|1.5122421738534313|0.06992460442756007|-0.08512071061036314|-0.7670152539028465|-0.03819850655693874|-0.00209675632425943|0.2226662831559572|2.0160839522950473|-0.5925769892236319|0.2478857865569828|0.020824449559684065,0.9075031876564026|-3.150074005126953|4.453165531158447|-4.323481559753418|4.031808853149414|-7.988478660583496|4.481969833374023|-9.297062873840332|9.73512077331543|12.46444320678711|-2.088517665863037|6.1718974113464355|-0.21075260639190674|4.554989337921143|1.5177096128463745|-4.806757926940918|-13.011270523071289|4.834999084472656|-4.545524597167969|-13.948616027832031|-11.129912376403809|-1.1697888374328613|-13.18671989440918|-2.338015079498291|7.731773376464844|-2.603807210922241|-9.807888984680176|0.7841776013374329|10.040075302124023|-6.33084774017334|-12.71617317199707|-1.47247314453125,47.45467758178711,3.0621907711029053,2.5757651329040527,44.87891244888306,0,,0,0,0,118,14,1.7203389830508475,1,99.58024072647095,5.193940010855137,0.0,0.005550096239880462,,,20,151,127,0.8410596026490066,330.9778256272878,342.51795779891836,,485|3|456|343|175|301|289|440|423|351|179|222|197|0|486,10166|66|9631|7365|3917|6532|6285|9284|8929|7539|3996|4882|4355|10182,2.287167791368299,29,0.9611914861818208,2,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed0/gas_shortest_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task4_episode63.jsonl
