env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-navigate-v0,1,1,50,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,0,0.0,0.0,1000,43.72459030151367,19.686607345085186|20.288039454039662|0.6193287795014982|0.9661351953147693|-0.009237285502602128|0.004343268261000767|-0.2578344293368321|0.5284907168511775|1.1529467969076617|0.5245484105949917|-1.2298436978520555|0.04498133667320862|-1.1302984444005872|0.32007813423945086|1.2359949835294097|0.015058979511439474|-0.778778190498628|-0.5023452004692823|0.5822192721211678|0.33273257676486967|-0.7752426411777444|-0.0663137877928234|-1.5137423651974724|-0.013199064767088722|0.27351623263813624|2.101657607005025|1.8587878604130288|1.8749441029462899|-0.1696386185144189,-14.732149124145508|18.90469741821289|6.066701889038086|-15.247840881347656|-7.7844343185424805|-18.419525146484375|13.445433616638184|-13.339237213134766|-10.977209091186523|-6.89188289642334|14.085329055786133|4.02268123626709|-3.7524638175964355|0.48039042949676514|0.1392345428466797|-12.018532752990723|16.855283737182617|-4.820274829864502|-4.47761869430542|8.602604866027832|3.4395627975463867|-12.022786140441895|-0.3312695026397705|15.297151565551758|8.584117889404297|-4.012265205383301|-4.010427474975586|-13.106284141540527|8.283879280090332|5.667372703552246|1.731980323791504|20.269153594970703,58.18402099609375,49.35655975341797,43.137046813964844,15.046974182128906,0,,0,0,0,39,15,11.153846153846153,11,93.88483452796936,3.689024882083046,0.0,0.02499636456512562,,,20,159,44,0.27672955974842767,1054.1560127694072,132.81905459771227,,412|303|81|197|71|39|69|95|33|389|345|75|6|97|116|413,5291|4215|1419|2933|1260|714|1234|1607|605|5073|4600|1326|110|1646|5301,3.5422408294052565,275,0.9986625797481501,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task1_episode50.jsonl
antmaze-medium-navigate-v0,1,2,51,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,233,4.926805019378662,19.421541279862588|0.23684353869922048|0.6002124972000498|0.9946188368478472|0.04850002974464407|-0.06868099035093428|-0.06053129824000055|-0.4080858289964848|1.1297125920967097|-0.37969651828263074|-1.22551883938056|-0.509881222366604|-0.6964925613397109|0.14731755759448226|1.2386299227123718|0.3101103453912546|-0.6332917817225198|-0.24810364955021882|0.2190243625063365|1.1052317305154515|-1.1324704059222301|-1.7993628472909093|-1.8520159121861446|3.059939497364284|0.05138203645856385|0.4917047260481262|-1.1938915657279077|2.351443942854606|-0.2833882007359914,4.656719207763672|1.7093539237976074|7.095536231994629|4.434660911560059|-1.0758919715881348|-2.660195827484131|11.0427827835083|-5.6170268058776855|-8.776182174682617|-0.3865908086299896|-1.6189181804656982|-0.4151650071144104|2.958831787109375|-14.138330459594727|-1.8241665363311768|-10.305791854858398|17.627443313598633|-5.536609649658203|2.9900410175323486|8.45097541809082|10.726202011108398|0.9866288900375366|-1.0854170322418213|11.111494064331055|-6.179399490356445|-2.9729952812194824|-0.10918503999710083|-8.21412467956543|5.049267768859863|5.326509952545166|-4.636316299438477|12.648137092590332,56.07373046875,3.985480308532715,3.067347526550293,53.00638294219971,0,,0,0,0,34,15,2.735294117647059,1,89.86165285110474,3.831904250794744,0.0,0.021668314413449366,,,20,65,45,0.6923076923076923,122.55152905923109,126.30692810307664,,412|379|209|352|53|276|89|23|20|115|19|201|153|198|96|413,5294|4984|3063|4690|999|3910|1513|412|353|1910|339|2992|2462|2952|5299,3.95518690831247,16,0.9822469192137468,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task2_episode51.jsonl
antmaze-medium-navigate-v0,1,3,52,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,0,0.0,0.0,1000,7.669864892959595,3.9097508048115057|11.704349827383924|0.6204113817462464|0.9750495334334638|0.03159458583239594|-0.02678782299658763|0.2180885188091457|-0.3310625949402389|1.1012926437437138|-0.4334764252996087|-1.275331778493326|0.46686872084358283|-0.959044176402599|-0.2605448192091744|1.224162860198025|-0.25540745112114505|-0.2761436179321485|-0.03268291381085864|-0.447170182108912|0.6943425261451273|0.9449929094726155|0.030390098268179955|-2.437970606103184|-2.065444404843089|0.44746495873565995|-1.8654344670264353|-2.834828609021781|0.47098907701690845|-0.03283015704283174,-6.265371322631836|3.6603994369506836|2.809046983718872|-6.986587047576904|-1.1858546733856201|-2.8901028633117676|2.8896424770355225|-3.892350673675537|-7.2769317626953125|0.0069266557693481445|6.025969505310059|2.1170859336853027|-2.791168451309204|9.66278076171875|-2.7045505046844482|-8.252206802368164|-4.184284210205078|-5.842988014221191|-0.6087933778762817|-1.9277998208999634|2.485520362854004|-7.67986536026001|-1.4533966779708862|5.620900630950928|5.634419918060303|0.11479473114013672|4.08649206161499|-10.997014999389648|0.11661601066589355|4.124484539031982|-1.2210733890533447|-2.143761396408081,24.047487258911133,28.896106719970703,23.568117141723633,0.4793701171875,0,,0,0,0,41,10,7.097560975609756,7,54.83302974700928,2.789471195254191,0.0,0.06145370233366965,,,20,130,7,0.05384615384615385,124.43623321939036,126.62535699928412,,412|239|107|84|83|125|141|54|26|211|413,5290|3418|1782|1444|1438|2066|2270|1006|474|5305,1.2310159737434636,848,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task3_episode52.jsonl
antmaze-medium-navigate-v0,1,4,53,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,266,23.24753737449646,-0.6302466244770966|20.03656545633495|0.6197389324931128|0.9988505882268377|0.022551135524256322|0.01796078202950791|0.03829306718397667|-0.41129621286740203|1.1061300350747822|0.40587194338439986|-1.0371868720087558|0.10447158985374104|-1.1569791946426007|-0.29198160473475965|1.025629879817093|0.1489148270706328|0.5793656831543572|-0.6065870418420033|-0.8184540338889005|0.05985325543269093|0.4263973304897938|-1.3771757833786002|-2.461791461943964|1.1354273637918482|-1.8461561356890526|0.11725539788515357|1.2985271595501837|-2.1279136129110765|0.6112321566883429,-1.9958158731460571|8.012057304382324|5.896237373352051|-5.034608840942383|5.131671905517578|-8.550979614257812|5.796725749969482|-5.874994277954102|-8.943816184997559|5.884632110595703|6.350794792175293|-2.0188074111938477|0.11709284782409668|17.364643096923828|-4.250609397888184|-11.437198638916016|-13.024184226989746|-8.780967712402344|0.3198555111885071|-5.329105377197266|6.892457008361816|-12.17247200012207|-1.9718637466430664|9.642637252807617|12.238327026367188|-1.7646877765655518|5.96317195892334|-9.77722454071045|-1.555314302444458|3.9102091789245605|-7.2821364402771|2.5714988708496094,52.627357482910156,2.633462905883789,2.633462905883789,49.99389457702637,0,,0,0,0,29,16,3.689655172413793,1,96.01170921325684,3.937686383282829,0.0,0.019493262551723952,,,20,65,40,0.6153846153846154,774.0616288960907,126.31578659929801,,412|76|116|97|6|264|5|111|57|62|87|239|107|84|83|410|413,5280|1349|1932|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|1443|5311,3.3783132140290797,12,0.9745966829717235,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task4_episode53.jsonl
antmaze-medium-navigate-v0,1,5,54,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,171,3.9758236408233643,-0.03228003907270782|-0.5149545970038718|0.683711774950537|0.9882804223053123|-0.03930205375786568|0.07272908748113438|0.12832628449623854|-0.15246181991299407|0.8579431756580966|0.5291693538966766|-1.22277723893858|0.5267132021570675|-1.1065412697849022|-0.5257791745791375|1.0694442076274195|-0.2424498280493074|-0.101450829881537|-0.6691422442516335|-0.2509322725430934|0.18950863101559043|0.13974276160746596|1.8562506857145773|-1.718248349699878|-0.10274058287433166|0.011500984455659074|-0.21124480210961605|2.3457343702894136|0.028667262224628176|1.5748730664357624,-1.5913190841674805|2.381643772125244|9.29599666595459|-8.187232971191406|0.12214872241020203|6.286352157592773|11.676631927490234|-12.990384101867676|-11.315008163452148|-10.459010124206543|4.220709800720215|9.372353553771973|-0.47954604029655457|4.848395824432373|3.571866035461426|-14.272705078125|-3.603642463684082|-2.9320731163024902|-0.8644283413887024|-4.476016521453857|3.3217082023620605|-6.90812349319458|-2.552603244781494|16.432781219482422|-4.097411155700684|0.9726650714874268|-2.8065943717956543|-9.027528762817383|12.021733283996582|5.862786769866943|-10.12521743774414|-10.936776161193848,48.63163375854492,3.129566192626953,3.129566192626953,45.50206756591797,0,,0,0,0,28,12,2.0357142857142856,1,72.75972580909729,3.948208120306159,0.0,0.01928923481479526,,,20,51,37,0.7254901960784313,121.13513010717725,124.13053510008467,,412|56|269|63|115|20|40|39|71|197|81|0|413,5281|1050|3824|1142|1911|348|729|715|1266|2934|1410|5296,3.089666939458787,13,0.969787366152529,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task5_episode54.jsonl
antmaze-medium-navigate-v0,1,1,55,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,241,7.336606025695801,20.347403249338274|19.39278083442905|0.7311495920372311|0.9994611606445264|0.031989613809661324|0.0013495990392026532|0.007227140087104667|-0.06508767292755946|1.224155015174145|-0.3588114286784334|-1.2306072854335837|-0.4509328392143989|-1.2273618056523459|-0.43375124718198|1.2140726081367685|-0.16905857504895044|0.5034769075633596|-0.3350142606893872|0.2528114465216868|0.3397248403292857|-0.9082485714878265|0.5160700352170924|-0.022427352808078595|2.2757973646497596|0.15433328612012331|1.4645733201913496|-1.6259943772186223|1.5408531333152289|-0.3855482242696133,-14.761330604553223|18.376140594482422|5.397110939025879|-14.660018920898438|-8.16846752166748|-18.125598907470703|12.86564826965332|-13.206535339355469|-10.487411499023438|-6.796953201293945|14.305744171142578|3.7228736877441406|-4.463796615600586|-0.5902066826820374|-0.4897778630256653|-11.973934173583984|17.4227237701416|-4.77333927154541|-4.936041831970215|8.4916353225708|3.0773377418518066|-11.269705772399902|-0.5624352693557739|14.666266441345215|8.082722663879395|-4.121805191040039|-3.8898887634277344|-12.66824722290039|7.315662384033203|5.6418867111206055|2.3445653915405273|19.74675750732422,57.7806510925293,1.8358300924301147,1.8358300924301147,55.94482100009918,0,,0,0,0,53,14,1.9622641509433962,1,88.35940623283386,4.203198248417598,0.0,0.0149476938522697,,,20,83,65,0.7831325301204819,121.69546654722753,125.962514001003,,412|0|81|197|71|39|69|95|33|389|345|75|6|97|413,5280|2|1419|2933|1260|714|1234|1607|605|5073|4600|1326|110|5301,6.723501509237981,16,0.9673318357762963,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task1_episode55.jsonl
antmaze-medium-navigate-v0,1,2,56,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,211,2.9538204669952393,19.822122141277827|-0.378434602879826|0.7320971166348972|0.9865858025347143|0.02657858950719957|0.11212032413527641|0.11563332448970784|0.5261394185584348|1.0838274825705512|-0.471768420052387|-1.2297175696186526|0.07115751057453672|-1.1681491369417414|-0.4829763146955425|1.2249520885638723|0.08216605281758428|-0.06992038038280927|-0.49917534853542944|0.08572405783652134|0.9300561822240772|-0.1070333352680587|-0.016146236696053078|-2.9426642353116597|0.7389986957346837|0.11532438796216338|1.2590444727437888|1.3015733720451081|0.4479943446084722|-0.030995981064129416,4.95290994644165|2.0868165493011475|6.877795219421387|4.506501197814941|-0.3880171775817871|-2.4076991081237793|11.459883689880371|-5.5355072021484375|-8.28921890258789|-0.2845187783241272|-2.3916616439819336|-0.10683530569076538|3.6265649795532227|-13.943099021911621|-2.2275912761688232|-10.763957977294922|17.340930938720703|-5.642731666564941|3.232147693634033|8.064226150512695|10.968280792236328|0.6669732332229614|-1.2068707942962646|12.263261795043945|-6.630095481872559|-2.970663070678711|-0.9505189061164856|-7.57816219329834|5.646725654602051|5.53898811340332|-5.405330181121826|12.211662292480469,56.92021560668945,3.9473013877868652,3.773024320602417,53.147191286087036,0,,0,0,0,19,15,3.789473684210526,1,89.65891313552856,4.1155075025086365,0.0,0.016317657055816507,,,20,49,30,0.6122448979591837,122.64038726291466,124.9319872007618,,412|123|27|26|211|42|276|89|23|20|115|19|201|153|114|413,5282|2035|481|474|3082|788|3910|1513|412|353|1910|339|2992|2459|5302,1.51854645077709,11,0.9936009863767145,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task2_episode56.jsonl
antmaze-medium-navigate-v0,1,3,57,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,264,3.32057523727417,3.992120697535579|11.151244133190273|0.6095545758026193|0.9890229394518648|-0.011097479162994858|0.007128239511617213|0.14717220999796612|-0.5263567200621303|0.7162062172672008|0.10499638917475726|-1.2222771309313887|-0.5506036468659757|-1.1605837751079797|-0.5449968451519528|1.2467913708523752|0.08465426813737556|-0.4371607585113203|-0.3362901388530091|0.13669186733316924|0.3969546611754037|0.6169552082675349|0.16641231429152503|-4.508124764334418|-1.647691687175216|-0.00926386947225019|-0.6717815340293756|1.636099676507056|0.3136160032574778|-0.3427994356498287,-6.231483459472656|2.8759987354278564|2.9239888191223145|-6.912182331085205|-1.6675429344177246|-1.978778600692749|2.8362722396850586|-4.2018585205078125|-7.4073991775512695|-0.9605143070220947|5.886571884155273|2.5816049575805664|-3.11572527885437|8.737548828125|-2.22902250289917|-7.902132034301758|-3.639011859893799|-5.497977256774902|-0.5565805435180664|-1.6241869926452637|2.3772754669189453|-6.997308731079102|-1.202636957168579|5.422840118408203|4.80873966217041|0.057109713554382324|3.6114354133605957|-11.129474639892578|0.5267231464385986|4.146846771240234|-1.1892350912094116|-2.8191096782684326,23.000741958618164,1.7348768711090088,1.7348768711090088,21.265865087509155,0,,1,0,0,21,10,3.380952380952381,1,56.70045185089111,3.095616624865397,0.0,0.045247103367395375,,,20,54,30,0.5555555555555556,122.2465218091938,124.66204399970593,,412|239|107|84|83|125|141|54|26|211|413,5290|3418|1782|1444|1438|2066|2270|1006|474|5306,0.7677243981480346,13,0.9854493596277925,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task3_episode57.jsonl
antmaze-medium-navigate-v0,1,4,58,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,824,24.27501893043518,0.7338301536315945|19.168313881722916|0.6248609211973066|0.9906828275343603|-0.012095382255369944|0.009473514040700072|-0.13531995229212276|0.5266068287922396|1.095224742987485|-0.23384334504660131|-1.194537444471962|0.272320819161059|-0.8399468376405606|0.4351456906197724|0.9960608336377614|-0.22583440229250767|-0.5197324224912313|-0.31622838085560523|0.029266679745514272|0.6563159853408984|0.9156162211286549|-0.021319577273076075|-2.4664635170332647|-3.5791549549504853|0.5573729352381389|-3.648542780509101|0.2987777178087898|0.5186420267238816|-2.612699260577276,-2.6414663791656494|8.554367065429688|6.064232349395752|-5.860343933105469|4.940024375915527|-8.907708168029785|6.01081657409668|-5.089522361755371|-8.684782981872559|6.265663146972656|5.922074317932129|-1.816549301147461|0.6962332725524902|17.527509689331055|-3.8337323665618896|-11.541979789733887|-12.09498405456543|-8.400885581970215|0.34569355845451355|-4.788420677185059|6.162489414215088|-12.497554779052734|-1.9261023998260498|9.969595909118652|12.257631301879883|-1.3514785766601562|6.0074591636657715|-9.883373260498047|-0.7178158760070801|4.2191267013549805|-6.74729061126709|3.3937816619873047,52.32736587524414,1.7711050510406494,0.8359248638153076,51.49144101142883,0,,43,0,0,153,15,2.477124183006536,1,90.49604940414429,4.027037179028664,0.0,0.017827070202574517,,,20,233,162,0.6952789699570815,140.05985253623567,127.6098318019649,,412|76|116|97|6|264|5|111|57|62|87|239|107|84|83|413,5280|1349|1932|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|5298,2.9485723499960925,64,0.9945303837372163,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task4_episode58.jsonl
antmaze-medium-navigate-v0,1,5,59,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,186,5.520444393157959,-0.3536346460635611|0.3314991405766181|0.530571287350955|0.9980653173249002|0.042416387886898235|0.004753358233983189|-0.04520926870977481|0.4123970007939649|1.0983453711710762|-0.4204349698018849|-1.1119014167100572|0.5256156623398949|-0.7353908637746812|0.308261679796839|0.6073327937085964|0.08984979972549581|-0.30678303190635625|-0.06619460087611545|-0.4056368771693133|0.0555171837004192|-0.2638020997650851|0.3744105999777348|-2.4633961316381043|2.030468958360269|2.2260998471964775|-0.011664212456958738|-0.9080672064242128|0.8804812631240527|0.44372218109105166,-1.79567551612854|2.49037504196167|8.900739669799805|-7.8315606117248535|-0.04430830478668213|5.868861675262451|11.471207618713379|-13.162749290466309|-12.293834686279297|-10.47424030303955|5.721752166748047|9.241301536560059|-0.9382607340812683|5.361367225646973|2.868006706237793|-14.503097534179688|-3.831648826599121|-3.578578233718872|-1.3690484762191772|-4.455835342407227|3.7739126682281494|-7.261407375335693|-3.0587503910064697|15.703187942504883|-3.38883638381958|1.0499579906463623|-1.6418730020523071|-9.596444129943848|10.956154823303223|5.2624101638793945|-9.361809730529785|-10.608976364135742,48.68695831298828,3.1382765769958496,1.8892990350723267,46.797659277915955,0,,5,0,0,40,12,1.8,1,73.93942356109619,3.868090529119282,0.0,0.020898235924097754,,,20,63,50,0.7936507936507936,120.69107390007048,123.95240105197445,,412|90|36|63|115|20|40|321|404|251|176|226|413,5283|1533|656|1142|1911|348|740|4384|5187|3581|2707|5305,1.663147812751726,10,0.9727519339423725,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task5_episode59.jsonl
antmaze-medium-navigate-v0,1,1,60,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,280,20.95554757118225,20.754653536414104|19.999102614693278|0.6125056570190405|0.9955847392589261|-0.012962434967838145|-0.026934525088076505|0.08898052367075138|0.2346851740194171|1.2059945338371925|-0.23669953936740568|-0.9460582449283124|0.5027479667825712|-1.2287812042264237|-0.522181097815734|1.2245259076606185|-0.2951153513722192|0.07721305494661895|-0.12419655872346472|-0.2625429315072205|-0.13094793023742443|-0.20083764793081235|0.021838314104511203|-0.6213106720817341|1.0436415939996315|1.0504174586860868|0.6868252758523742|0.12836047889512517|0.35923894781638|-0.04692646078283487,-14.731035232543945|18.343692779541016|5.1587724685668945|-14.647921562194824|-8.12918472290039|-18.130516052246094|12.840909957885742|-13.328998565673828|-10.593290328979492|-6.975409507751465|14.426657676696777|3.9125540256500244|-4.520129203796387|-0.740767240524292|-0.6092820763587952|-11.865259170532227|17.565418243408203|-4.870558738708496|-4.851412773132324|8.551695823669434|3.2514920234680176|-11.348506927490234|-0.7295989394187927|14.573688507080078|8.013187408447266|-4.10131311416626|-3.915604829788208|-12.70433235168457|7.273354530334473|5.448592662811279|2.426206350326538|19.853118896484375,58.17464828491211,0.9039368629455566,0.7983487248420715,57.37629956007004,0,,35,0,0,47,15,1.9787234042553192,1,89.51680278778076,3.9280170376331167,0.0,0.019682663862858774,,,20,76,60,0.7894736842105263,425.6455299571129,126.48077509948052,,412|0|81|197|71|39|69|95|230|112|162|32|157|177|371|413,5280|2|1419|2933|1260|714|1234|1619|3318|1868|2563|570|2506|2719|5308,2.916901428535272,18,0.961053112360362,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task1_episode60.jsonl
antmaze-medium-navigate-v0,1,2,61,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,239,3.174290180206299,20.692170194561765|-0.17719600038045114|0.6195715224510752|0.9995037532002727|0.020332990038926888|-0.01459112926717656|-0.019128925776266983|-0.3079741968723521|1.0787007555208206|0.5260830970631725|-1.225237855188756|0.3054039993715798|-0.8790332569972841|0.07767926103111975|1.2238847623770124|0.046526227963867975|0.10010945922657823|0.023970520593148872|0.18499015939841668|-0.12500274937187877|0.3451842169894521|0.44736027938591544|-2.855248959118149|-0.039370481427990565|0.054169447717060795|3.2302612266249096|4.0413573384728165|-1.122675576188095|-0.02528358882846525,5.0616559982299805|2.067915439605713|6.434581756591797|4.763044834136963|-0.4383370876312256|-3.0627517700195312|11.272674560546875|-5.802284240722656|-8.185587882995605|-0.3524608612060547|-2.1022908687591553|-0.5458410978317261|3.1725049018859863|-14.390623092651367|-2.558223009109497|-9.995288848876953|17.601741790771484|-5.679208278656006|3.473116874694824|8.25501537322998|11.240571022033691|0.8932386636734009|-1.012692928314209|11.511857032775879|-6.3055949211120605|-3.54137921333313|-1.276552438735962|-7.344274044036865|4.795632839202881|5.453938961029053|-5.300914764404297|13.110424995422363,57.49688720703125,6.020841598510742,5.4699883460998535,52.0268988609314,0,,0,0,0,20,16,4.4,1,92.14382672309875,4.233609514803884,0.0,0.01449995816396035,,,20,55,33,0.6,123.01616635049868,126.9187491005141,,412|123|27|26|211|42|276|89|23|20|115|19|201|153|198|96|413,5282|2035|481|474|3082|788|3910|1513|412|353|1910|339|2992|2462|2952|5298,2.843119820241711,14,0.9993151269416173,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task2_episode61.jsonl
antmaze-medium-navigate-v0,1,3,62,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,431,5.371994972229004,3.0962535451601534|12.051345122185705|0.6279823904054034|0.9962675311799007|0.07684590812187994|0.03450510748980867|-0.018844369948233703|-0.12950649823032215|1.2245347289021753|-0.45735879887957237|-0.73936654700871|-0.14197719928015082|-1.131597309257762|0.23413323718687817|0.517945396616157|0.4802301540868178|-0.23447656744951526|-0.4701097970197147|0.42203527501342686|1.2430769478231354|-0.2920204872725275|0.18473451537615648|-1.0639918491698297|0.32272181995968174|-1.5334537789467668|1.3427985866466532|1.7860166243918019|0.25865636682737164|0.08507982696643494,-5.977235794067383|3.7967100143432617|2.6422903537750244|-6.692882537841797|-0.7706974148750305|-3.0275650024414062|2.8373212814331055|-4.164725303649902|-7.5549492835998535|0.13531911373138428|6.497641563415527|1.9146628379821777|-2.8593757152557373|10.283384323120117|-3.30340838432312|-8.541576385498047|-5.096063137054443|-6.358957290649414|-0.6813620328903198|-2.43255615234375|3.0222089290618896|-8.059778213500977|-1.859790325164795|5.631448745727539|6.125139236450195|-0.006076931953430176|4.440090179443359|-11.067802429199219|-0.5537712574005127|3.877394676208496|-1.5780913829803467|-2.3699376583099365,22.730363845825195,2.3693037033081055,2.126642942428589,20.603720903396606,0,,0,0,0,34,9,3.323529411764706,1,52.96929216384888,3.1796190957873476,0.0,0.041601498289567974,,,20,88,43,0.48863636363636365,122.26358491159986,124.64842114895873,,412|239|107|84|83|125|141|54|26|413,5290|3418|1782|1444|1438|2066|2270|1006|5300,1.1693874919538403,35,0.9937408767196927,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task3_episode62.jsonl
antmaze-medium-navigate-v0,1,4,63,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,396,24.532804012298584,0.19118502531424375|19.899717797710906|0.5746644633245745|0.9966717452474484|0.042102168636754006|-0.0066220575147492786|-0.06949092009578241|0.5024262514174234|1.2230136368744526|0.3766744113238678|-1.139939055796988|-0.3874084111124203|-0.48948390221832844|-0.5124624891556352|0.7586101903042414|0.0366415922361288|0.33252878049969575|-0.7502102611719118|0.1270423015611496|-0.09446162163952532|-0.20663385528211167|-0.7346585417116873|-0.24082316811292373|-2.5285308618494278|0.8424558779881381|2.7181632193568217|0.7740222110166295|0.2526116485284327|-2.5987687784560056,-2.1405577659606934|8.378460884094238|6.027088165283203|-5.488561630249023|5.26529598236084|-8.940661430358887|6.105071067810059|-5.535414218902588|-8.972515106201172|6.1530327796936035|6.053511619567871|-1.8530223369598389|0.6407577991485596|17.55890655517578|-3.9171998500823975|-11.440399169921875|-12.572986602783203|-8.620748519897461|0.49688419699668884|-5.000616073608398|6.738461017608643|-12.5696382522583|-2.0167527198791504|9.856831550598145|12.39553165435791|-1.5460270643234253|5.989995956420898|-9.80936336517334|-0.9311046600341797|3.950359344482422|-7.149298667907715|3.462367057800293,51.16328430175781,3.0129284858703613,2.4374823570251465,48.725801944732666,0,,0,0,0,31,16,3.838709677419355,1,95.59627437591553,3.9016861613151175,0.0,0.020207809076907852,,,20,80,43,0.5375,755.0995721937778,128.794044998358,,412|110|76|116|97|6|264|5|111|57|62|87|239|107|84|83|413,5284|1827|1349|1932|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|5298,1.7375765250453343,29,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task4_episode63.jsonl
