env,seed,score_pp,source_eval_csv,snapshot_eval_csv,source_flags_json,snapshot_flags_json,snapshot_status_json,status
humanoidmaze-large-navigate-v0,43,83.6,artifacts/gas_selftrain_round006/humanoidmaze-large-navigate-v0/seed43/policy/round006_selftrain_humanoidmaze-large-navigate_seed43/humanoidmaze-large-navigate-v0_sd043__2026-05-25_00-54-55/eval.csv,evals/humanoidmaze-large-navigate-v0/seed43/eval.csv,artifacts/gas_selftrain_round006/humanoidmaze-large-navigate-v0/seed43/policy/round006_selftrain_humanoidmaze-large-navigate_seed43/humanoidmaze-large-navigate-v0_sd043__2026-05-25_00-54-55/flags.json,evals/humanoidmaze-large-navigate-v0/seed43/flags.json,status/humanoidmaze-large-navigate-v0/seed43/status.json,completed
humanoidmaze-large-navigate-v0,44,67.2,artifacts/gas_selftrain_round006/humanoidmaze-large-navigate-v0/seed44/policy/round006_selftrain_humanoidmaze-large-navigate_seed44/humanoidmaze-large-navigate-v0_sd044__2026-05-25_00-54-54/eval.csv,evals/humanoidmaze-large-navigate-v0/seed44/eval.csv,artifacts/gas_selftrain_round006/humanoidmaze-large-navigate-v0/seed44/policy/round006_selftrain_humanoidmaze-large-navigate_seed44/humanoidmaze-large-navigate-v0_sd044__2026-05-25_00-54-54/flags.json,evals/humanoidmaze-large-navigate-v0/seed44/flags.json,status/humanoidmaze-large-navigate-v0/seed44/status.json,completed
humanoidmaze-large-navigate-v0,45,66.8,artifacts/gas_selftrain_round006/humanoidmaze-large-navigate-v0/seed45/policy/round006_selftrain_humanoidmaze-large-navigate_seed45/humanoidmaze-large-navigate-v0_sd045__2026-05-25_00-54-54/eval.csv,evals/humanoidmaze-large-navigate-v0/seed45/eval.csv,artifacts/gas_selftrain_round006/humanoidmaze-large-navigate-v0/seed45/policy/round006_selftrain_humanoidmaze-large-navigate_seed45/humanoidmaze-large-navigate-v0_sd045__2026-05-25_00-54-54/flags.json,evals/humanoidmaze-large-navigate-v0/seed45/flags.json,status/humanoidmaze-large-navigate-v0/seed45/status.json,completed
humanoidmaze-large-navigate-v0,46,82.4,artifacts/gas_selftrain_round006/humanoidmaze-large-navigate-v0/seed46/policy/round006_selftrain_humanoidmaze-large-navigate_seed46/humanoidmaze-large-navigate-v0_sd046__2026-05-25_00-54-55/eval.csv,evals/humanoidmaze-large-navigate-v0/seed46/eval.csv,artifacts/gas_selftrain_round006/humanoidmaze-large-navigate-v0/seed46/policy/round006_selftrain_humanoidmaze-large-navigate_seed46/humanoidmaze-large-navigate-v0_sd046__2026-05-25_00-54-55/flags.json,evals/humanoidmaze-large-navigate-v0/seed46/flags.json,status/humanoidmaze-large-navigate-v0/seed46/status.json,completed
humanoidmaze-large-stitch-v0,43,84.4,artifacts/gas_selftrain_round006/humanoidmaze-large-stitch-v0/seed43/policy/round006_selftrain_humanoidmaze-large-stitch_seed43/humanoidmaze-large-stitch-v0_sd043__2026-05-25_03-41-30/eval.csv,evals/humanoidmaze-large-stitch-v0/seed43/eval.csv,artifacts/gas_selftrain_round006/humanoidmaze-large-stitch-v0/seed43/policy/round006_selftrain_humanoidmaze-large-stitch_seed43/humanoidmaze-large-stitch-v0_sd043__2026-05-25_03-41-30/flags.json,evals/humanoidmaze-large-stitch-v0/seed43/flags.json,status/humanoidmaze-large-stitch-v0/seed43/status.json,completed
humanoidmaze-large-stitch-v0,44,84.0,artifacts/gas_selftrain_round006/humanoidmaze-large-stitch-v0/seed44/policy/round006_selftrain_humanoidmaze-large-stitch_seed44/humanoidmaze-large-stitch-v0_sd044__2026-05-25_03-41-25/eval.csv,evals/humanoidmaze-large-stitch-v0/seed44/eval.csv,artifacts/gas_selftrain_round006/humanoidmaze-large-stitch-v0/seed44/policy/round006_selftrain_humanoidmaze-large-stitch_seed44/humanoidmaze-large-stitch-v0_sd044__2026-05-25_03-41-25/flags.json,evals/humanoidmaze-large-stitch-v0/seed44/flags.json,status/humanoidmaze-large-stitch-v0/seed44/status.json,completed
humanoidmaze-large-stitch-v0,45,76.8,artifacts/gas_selftrain_round006/humanoidmaze-large-stitch-v0/seed45/policy/round006_selftrain_humanoidmaze-large-stitch_seed45/humanoidmaze-large-stitch-v0_sd045__2026-05-25_03-48-09/eval.csv,evals/humanoidmaze-large-stitch-v0/seed45/eval.csv,artifacts/gas_selftrain_round006/humanoidmaze-large-stitch-v0/seed45/policy/round006_selftrain_humanoidmaze-large-stitch_seed45/humanoidmaze-large-stitch-v0_sd045__2026-05-25_03-48-09/flags.json,evals/humanoidmaze-large-stitch-v0/seed45/flags.json,status/humanoidmaze-large-stitch-v0/seed45/status.json,completed
humanoidmaze-large-stitch-v0,46,87.2,artifacts/gas_selftrain_round006/humanoidmaze-large-stitch-v0/seed46/policy/round006_selftrain_humanoidmaze-large-stitch_seed46/humanoidmaze-large-stitch-v0_sd046__2026-05-25_03-48-11/eval.csv,evals/humanoidmaze-large-stitch-v0/seed46/eval.csv,artifacts/gas_selftrain_round006/humanoidmaze-large-stitch-v0/seed46/policy/round006_selftrain_humanoidmaze-large-stitch_seed46/humanoidmaze-large-stitch-v0_sd046__2026-05-25_03-48-11/flags.json,evals/humanoidmaze-large-stitch-v0/seed46/flags.json,status/humanoidmaze-large-stitch-v0/seed46/status.json,completed
humanoidmaze-medium-navigate-v0,42,96.8,artifacts/gas_selftrain_round006/humanoidmaze-medium-navigate-v0/seed42/policy/round006_selftrain_humanoidmaze-medium-navigate_seed42/humanoidmaze-medium-navigate-v0_sd042__2026-05-25_00-54-54/eval.csv,evals/humanoidmaze-medium-navigate-v0/seed42/eval.csv,artifacts/gas_selftrain_round006/humanoidmaze-medium-navigate-v0/seed42/policy/round006_selftrain_humanoidmaze-medium-navigate_seed42/humanoidmaze-medium-navigate-v0_sd042__2026-05-25_00-54-54/flags.json,evals/humanoidmaze-medium-navigate-v0/seed42/flags.json,status/humanoidmaze-medium-navigate-v0/seed42/status.json,completed
humanoidmaze-medium-navigate-v0,43,97.2,artifacts/gas_selftrain_round006/humanoidmaze-medium-navigate-v0/seed43/policy/round006_selftrain_humanoidmaze-medium-navigate_seed43/humanoidmaze-medium-navigate-v0_sd043__2026-05-25_00-54-54/eval.csv,evals/humanoidmaze-medium-navigate-v0/seed43/eval.csv,artifacts/gas_selftrain_round006/humanoidmaze-medium-navigate-v0/seed43/policy/round006_selftrain_humanoidmaze-medium-navigate_seed43/humanoidmaze-medium-navigate-v0_sd043__2026-05-25_00-54-54/flags.json,evals/humanoidmaze-medium-navigate-v0/seed43/flags.json,status/humanoidmaze-medium-navigate-v0/seed43/status.json,completed
humanoidmaze-medium-navigate-v0,44,94.8,artifacts/gas_selftrain_round006/humanoidmaze-medium-navigate-v0/seed44/policy/round006_selftrain_humanoidmaze-medium-navigate_seed44/humanoidmaze-medium-navigate-v0_sd044__2026-05-25_00-54-54/eval.csv,evals/humanoidmaze-medium-navigate-v0/seed44/eval.csv,artifacts/gas_selftrain_round006/humanoidmaze-medium-navigate-v0/seed44/policy/round006_selftrain_humanoidmaze-medium-navigate_seed44/humanoidmaze-medium-navigate-v0_sd044__2026-05-25_00-54-54/flags.json,evals/humanoidmaze-medium-navigate-v0/seed44/flags.json,status/humanoidmaze-medium-navigate-v0/seed44/status.json,completed
humanoidmaze-medium-navigate-v0,45,94.0,artifacts/gas_selftrain_round006/humanoidmaze-medium-navigate-v0/seed45/policy/round006_selftrain_humanoidmaze-medium-navigate_seed45/humanoidmaze-medium-navigate-v0_sd045__2026-05-25_02-23-21/eval.csv,evals/humanoidmaze-medium-navigate-v0/seed45/eval.csv,artifacts/gas_selftrain_round006/humanoidmaze-medium-navigate-v0/seed45/policy/round006_selftrain_humanoidmaze-medium-navigate_seed45/humanoidmaze-medium-navigate-v0_sd045__2026-05-25_02-23-21/flags.json,evals/humanoidmaze-medium-navigate-v0/seed45/flags.json,status/humanoidmaze-medium-navigate-v0/seed45/status.json,completed
humanoidmaze-medium-navigate-v0,46,96.4,artifacts/gas_selftrain_round006/humanoidmaze-medium-navigate-v0/seed46/policy/round006_selftrain_humanoidmaze-medium-navigate_seed46/humanoidmaze-medium-navigate-v0_sd046__2026-05-25_02-23-01/eval.csv,evals/humanoidmaze-medium-navigate-v0/seed46/eval.csv,artifacts/gas_selftrain_round006/humanoidmaze-medium-navigate-v0/seed46/policy/round006_selftrain_humanoidmaze-medium-navigate_seed46/humanoidmaze-medium-navigate-v0_sd046__2026-05-25_02-23-01/flags.json,evals/humanoidmaze-medium-navigate-v0/seed46/flags.json,status/humanoidmaze-medium-navigate-v0/seed46/status.json,completed
scene-play-v0,42,53.2,artifacts/gas_selftrain_round006/scene-play-v0/seed42/policy/round006_selftrain_scene-play_seed42/scene-play-v0_sd042__2026-05-24_03-00-19/eval.csv,evals/scene-play-v0/seed42/eval.csv,artifacts/gas_selftrain_round006/scene-play-v0/seed42/policy/round006_selftrain_scene-play_seed42/scene-play-v0_sd042__2026-05-24_03-00-19/flags.json,evals/scene-play-v0/seed42/flags.json,status/scene-play-v0/seed42/status.json,completed
scene-play-v0,43,63.2,artifacts/gas_selftrain_round006/scene-play-v0/seed43/policy/round006_selftrain_scene-play_seed43/scene-play-v0_sd043__2026-05-24_02-54-51/eval.csv,evals/scene-play-v0/seed43/eval.csv,artifacts/gas_selftrain_round006/scene-play-v0/seed43/policy/round006_selftrain_scene-play_seed43/scene-play-v0_sd043__2026-05-24_02-54-51/flags.json,evals/scene-play-v0/seed43/flags.json,status/scene-play-v0/seed43/status.json,completed
scene-play-v0,44,72.4,artifacts/gas_selftrain_round006/scene-play-v0/seed44/policy/round006_selftrain_scene-play_seed44/scene-play-v0_sd044__2026-05-24_02-54-50/eval.csv,evals/scene-play-v0/seed44/eval.csv,artifacts/gas_selftrain_round006/scene-play-v0/seed44/policy/round006_selftrain_scene-play_seed44/scene-play-v0_sd044__2026-05-24_02-54-50/flags.json,evals/scene-play-v0/seed44/flags.json,status/scene-play-v0/seed44/status.json,completed
scene-play-v0,45,54.4,artifacts/gas_selftrain_round006/scene-play-v0/seed45/policy/round006_selftrain_scene-play_seed45/scene-play-v0_sd045__2026-05-24_02-54-56/eval.csv,evals/scene-play-v0/seed45/eval.csv,artifacts/gas_selftrain_round006/scene-play-v0/seed45/policy/round006_selftrain_scene-play_seed45/scene-play-v0_sd045__2026-05-24_02-54-56/flags.json,evals/scene-play-v0/seed45/flags.json,status/scene-play-v0/seed45/status.json,completed
scene-play-v0,46,45.2,artifacts/gas_selftrain_round006/scene-play-v0/seed46/policy/round006_selftrain_scene-play_seed46/scene-play-v0_sd046__2026-05-24_02-54-54/eval.csv,evals/scene-play-v0/seed46/eval.csv,artifacts/gas_selftrain_round006/scene-play-v0/seed46/policy/round006_selftrain_scene-play_seed46/scene-play-v0_sd046__2026-05-24_02-54-54/flags.json,evals/scene-play-v0/seed46/flags.json,status/scene-play-v0/seed46/status.json,completed
