env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-navigate-v0,0,2,51,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,199,2.887038469314575,19.686607345085186|0.2880394540396618|0.7296712062652834|0.9937672680171169|-0.020343124674277572|0.10548985324343105|-0.029743321249702644|0.2319215263704462|1.2246652268313294|0.253470907948608|-1.1114001556972877|-0.43167473014340346|-1.0820766041429029|-0.4187824432047979|1.2062783162687645|-0.17503191489647366|-0.4549588825081107|-0.32841569034438045|1.161589668016354|0.7883479207267442|0.9456490168672644|-2.9258595050513065|-0.03142244994527124|-1.3196543950075117|2.332985020502378|2.608422747345225|-0.4469200515935228|2.133386129236689|-0.40843891348305805,4.486480236053467|1.9048845767974854|7.268980979919434|4.215339660644531|-1.0220316648483276|-2.549790859222412|11.101054191589355|-5.629698753356934|-8.639065742492676|-0.3297485411167145|-1.7375457286834717|-0.332927942276001|3.01383900642395|-13.80693531036377|-1.765418291091919|-10.709878921508789|17.310266494750977|-5.5041093826293945|2.754382610321045|8.15302848815918|10.570124626159668|0.8830758929252625|-1.1175358295440674|11.630571365356445|-6.233053207397461|-2.8758554458618164|-0.18284881114959717|-8.112208366394043|5.283699989318848|5.446197986602783|-4.860194683074951|12.166481018066406,55.77318572998047,4.083250045776367,3.119187593460083,52.653998136520386,0,,0,0,0,19,15,3.5789473684210527,1,89.04925394058228,4.12707056517961,0.0,0.016130061643580853,,,20,48,31,0.6458333333333334,124.17343726338004,129.33697860098619,,412|123|27|26|211|42|276|89|23|20|115|19|201|153|47|413,5283|2035|481|474|3082|788|3910|1513|412|353|1910|339|2992|2451|5296,1.5784914237667225,13,0.9908332453180418,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_shortest/budget4.27704/fallback_none/debug_traces/task2_episode51.jsonl
antmaze-medium-navigate-v0,0,3,52,gas_shortest,4.277040201695186,1.0,1.0,0,0.0,0.0,1000,7.359891414642334,3.4215412798625877|12.23684353869922|0.6555815687932313|0.9960517470251434|-0.0011418416316739729|0.07934354315225049|0.03980220604305999|0.49283245719048224|1.2445188062596622|-0.5119675879351088|-1.2230563726971853|0.26529631309340224|-1.2319013677186132|-0.39417084407138725|1.0797142375248876|-0.17348119658791916|-0.5375068545517288|-0.6188743955476542|0.9528489446872089|-0.221301771879443|0.4845028607458153|-0.6384829017466959|0.07596981019738502|-1.675214959142307|0.03548637270711448|2.3751384860628364|0.17997170679129332|2.817241445098253|-2.852719209765607,-5.920898914337158|3.908343553543091|2.7155370712280273|-6.608274459838867|-0.727253794670105|-3.090357542037964|2.8302817344665527|-4.18596076965332|-7.3940606117248535|0.34354695677757263|6.392094135284424|1.7196729183197021|-2.908013105392456|10.330965995788574|-3.360813856124878|-8.691849708557129|-5.228578090667725|-6.400886058807373|-0.7939728498458862|-2.585414409637451|3.0300076007843018|-7.981469631195068|-1.7623395919799805|5.857107162475586|6.145571231842041|-0.08308841288089752|4.327471733093262|-10.960516929626465|-0.7016890645027161|3.969432830810547|-1.8077043294906616|-2.4897356033325195,23.08620834350586,31.451526641845703,22.610897064208984,0.475311279296875,0,,0,0,0,41,9,7.853658536585366,8,54.92156362533569,3.5005454044192446,0.0,0.03018091812648106,,,20,132,10,0.07575757575757576,126.6900462931783,128.44044799930998,,412|239|107|84|83|125|141|54|26|413,5292|3418|1782|1444|1438|2066|2270|1006|5300,1.496990180145985,828,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_shortest/budget4.27704/fallback_none/debug_traces/task3_episode52.jsonl
antmaze-medium-navigate-v0,0,4,53,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,544,7.765315771102905,-0.09024919518849428|19.704349827383922|0.6802123878567347|0.9889419702006416|-0.04131268277340514|0.07570003235641103|0.1206505156183602|-0.3505347328978316|0.5978492655869451|0.5614600353619135|-1.2013927345107176|-0.0551031686545915|-1.2256551887609626|-0.5322305313542356|1.2266704499964824|0.4590730279054194|0.9115920279808427|-0.5212574924291952|-0.038655988110526465|0.341128653080871|0.5584638604159862|-2.702849821471493|1.488669789797979|-0.18032240935584087|0.6308859827222459|-0.835568446477014|0.04351021367886223|0.11943453879349827|-0.08440361594513998,-2.3052468299865723|7.963839054107666|5.756787300109863|-5.4201812744140625|4.955058574676514|-8.501598358154297|5.736866474151611|-5.628445148468018|-8.923635482788086|5.706336975097656|6.2711381912231445|-1.7457005977630615|0.18363043665885925|17.251081466674805|-4.098741054534912|-11.196234703063965|-12.596942901611328|-8.601524353027344|0.4698011875152588|-5.042304039001465|6.628616809844971|-12.242660522460938|-2.0287468433380127|9.416948318481445|12.111751556396484|-1.6140550374984741|5.987251281738281|-9.928950309753418|-1.2206761837005615|3.917353868484497|-6.8845953941345215|2.770602226257324,53.069313049316406,2.249516010284424,1.4258465766906738,51.64346647262573,0,,13,0,0,51,15,4.529411764705882,1,93.532723903656,4.130581622750736,0.0,0.016073527374139095,,,20,113,61,0.5398230088495575,126.08967464692279,129.08033749954484,,412|116|97|6|264|5|111|57|62|87|239|107|84|83|410|413,5285|1932|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|1443|5311,1.7198013883059569,35,0.9777423710559096,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_shortest/budget4.27704/fallback_none/debug_traces/task4_episode53.jsonl
antmaze-medium-navigate-v0,0,5,54,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,174,4.970451593399048,-0.6302466244770966|0.03656545633495245|0.5949999429214468|0.9891609387957041|-0.018987764919372315|0.007470858482037967|0.14541075688445015|-0.28931722648401603|0.9412312711600733|-0.6093918247757023|-1.0151317196795415|0.25166637669220293|-1.2440495505335154|-0.33399284416324904|1.1138742466183609|-0.4079732369351226|-0.0832862985707291|-0.31003200089465893|0.17012746409416113|0.3671776274076388|-0.1033624605619127|-3.5071845970610958|-0.626364608122173|0.3270390384240478|1.8007227444059037|3.5500519207771046|0.6796654357467967|2.223989087943326|-0.587342488390011,-1.5723297595977783|2.375135660171509|9.124038696289062|-7.7989115715026855|0.05606871843338013|6.078676700592041|11.630841255187988|-13.299376487731934|-12.084587097167969|-10.619250297546387|5.310507774353027|9.274653434753418|-0.7978085279464722|5.2016706466674805|3.1530661582946777|-14.433382034301758|-3.9734225273132324|-3.3412065505981445|-1.1661792993545532|-4.5554656982421875|3.7002882957458496|-7.108154296875|-2.90863037109375|15.940857887268066|-3.6408114433288574|0.9414730072021484|-2.01533579826355|-9.31422233581543|11.318988800048828|5.461786270141602|-9.744159698486328|-10.811004638671875,49.38376235961914,4.813609600067139,4.813609600067139,44.570152759552,0,,0,0,0,28,12,2.1785714285714284,1,76.5892686843872,3.8326699604757515,0.0,0.021651729125899834,,,20,52,38,0.7307692307692307,133.31886000027484,141.32573229944683,,412|90|36|63|115|20|40|321|404|251|137|215|413,5284|1533|656|1142|1911|348|740|4384|5187|3578|2208|5303,2.5744755682406444,9,0.9782276293006333,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_shortest/budget4.27704/fallback_none/debug_traces/task5_episode54.jsonl
antmaze-medium-navigate-v0,0,1,55,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,273,8.009259939193726,19.96771996092729|19.48504540299613|0.6558500261013291|0.9993191617141091|-0.025772049829844008|0.022425074692938682|0.01393307229559126|0.5461705917327734|1.2238308781593767|-0.4200992243209277|-0.9523458621972278|-0.5456335166525341|-0.9963825420377765|0.531750165062795|1.2248126066877505|-0.14856408279734282|-0.3385284091225994|-0.5979373995485568|0.810667661880718|-0.2754225330405564|-0.01916479371125146|-0.13437092535866862|-0.03694607265320701|-3.5990692737999526|2.877048973917472|0.8091209430101864|2.0199036367435514|-0.1508636462325863|-0.020547227499768346,-14.824287414550781|18.5728759765625|5.103848457336426|-14.860246658325195|-7.962065696716309|-18.050500869750977|12.971480369567871|-13.166717529296875|-10.687639236450195|-6.904928207397461|14.449919700622559|4.222352981567383|-4.187361717224121|-0.2868281602859497|-0.7544243335723877|-12.295183181762695|17.433300018310547|-5.053090572357178|-4.858805179595947|8.423781394958496|3.172701835632324|-11.734898567199707|-1.0398740768432617|15.012676239013672|7.97578763961792|-3.7805047035217285|-3.775876522064209|-12.818390846252441|7.5123467445373535|5.433495044708252|2.4863550662994385|19.62856674194336,56.16658020019531,3.8681154251098633,2.2643680572509766,53.902212142944336,0,,0,0,0,52,15,2.0,1,87.6131203174591,3.4873068313418565,0.0,0.03058312687737617,,,20,85,65,0.7647058823529411,133.8697790963404,138.1840326492238,,412|226|176|251|404|321|170|134|230|112|162|32|157|177|371|413,5290|3281|2708|3587|5190|4381|2650|2167|3318|1868|2563|570|2506|2719|5308,2.669295446525273,22,0.9809743795672858,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_shortest/budget4.27704/fallback_none/debug_traces/task1_episode55.jsonl
antmaze-medium-navigate-v0,0,2,56,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,245,4.629772901535034,20.347403249338274|-0.6072191655709509|0.5989880006977584|0.9893624413281153|-0.026015632853046682|-0.04108167143248116|-0.13710376657423543|0.44457237406142897|1.1048647497191793|-0.27206571959084236|-0.5208697742103338|0.5119433404046654|-1.1143983622886229|0.5238127430215492|1.2357588236113357|-0.49526714434601027|0.09561542626981082|-0.6388415795203479|0.06251982603593532|-0.43049139060003|0.25174906276261677|-1.212161868786073|-2.39546817089951|-3.909119840913497|-0.03356072557555094|0.3202322443015664|2.1544412019330084|2.014609666890068|-0.23603420329350244,5.251471519470215|1.9397222995758057|6.535750389099121|4.787005424499512|-0.32164692878723145|-2.9173617362976074|11.36513900756836|-5.788538932800293|-8.197839736938477|-0.4578089118003845|-2.2557332515716553|-0.5212239027023315|3.318204164505005|-14.289921760559082|-2.327934980392456|-9.785850524902344|17.3798828125|-5.557269096374512|3.6574456691741943|8.205493927001953|11.259283065795898|0.8561971187591553|-0.8919823169708252|11.424375534057617|-6.318007469177246|-3.6063222885131836|-1.3467433452606201|-7.327727794647217|5.053338050842285|5.425307750701904|-5.429652214050293|13.069189071655273,56.75248718261719,4.105335712432861,1.4755256175994873,55.2769615650177,0,,8,0,0,28,15,2.607142857142857,1,93.4460620880127,4.116200146577841,0.0,0.01630635864077528,,,20,59,41,0.6949152542372882,130.7477540711781,135.82896474781592,,412|141|54|26|211|42|276|89|23|20|115|19|201|153|114|413,5285|2270|1006|474|3082|788|3910|1513|412|353|1910|339|2992|2459|5300,5.5783137882831095,24,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_shortest/budget4.27704/fallback_none/debug_traces/task2_episode56.jsonl
antmaze-medium-navigate-v0,0,3,57,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,318,4.544331073760986,3.8221221412778252|11.621565397120174|0.6873614659181642|0.9766709305774763|0.018856417514510088|0.1287449260043699|0.1708305385801218|-0.49864036576009024|0.9007683739196999|-0.4696119998648885|-1.2275888627229838|-0.6232274110381397|-1.206653108194783|-0.516713021886789|0.9780814242202117|0.03922839478768212|0.026639461155321162|-0.27487682533793323|0.9894245415081787|0.178422646608465|0.5103505198237348|-2.3059921984364657|-0.807616230428885|1.1001287450240977|0.09401723265539996|0.4279622795512077|0.3567103532183933|-0.9137461696109053|-0.7633806118017623,-6.200092315673828|3.448805093765259|2.8427209854125977|-6.820936679840088|-1.2811574935913086|-2.6111342906951904|2.6813786029815674|-3.905832290649414|-7.006529808044434|0.011757969856262207|5.7803497314453125|1.9863556623458862|-2.95098614692688|9.483573913574219|-2.7328028678894043|-8.281133651733398|-4.288778781890869|-5.851408958435059|-0.7197271585464478|-2.0772571563720703|2.468864917755127|-7.363038539886475|-1.3100874423980713|5.732734203338623|5.427671432495117|-0.002633810043334961|3.8287291526794434|-10.886098861694336|-0.11285257339477539|4.233610153198242|-1.4500648975372314|-2.630810260772705,19.94383430480957,2.493706464767456,2.4744203090667725,17.469413995742798,0,,0,0,0,27,9,3.3333333333333335,1,53.66445207595825,3.6998175006245217,0.0,0.024728038910226055,,,20,62,30,0.4838709677419355,129.351063148028,131.75039410089084,,412|107|84|83|125|141|54|26|211|413,5287|1782|1444|1438|2066|2270|1006|474|5305,2.0918003277791994,27,0.9611818523184392,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_shortest/budget4.27704/fallback_none/debug_traces/task3_episode57.jsonl
antmaze-medium-navigate-v0,0,4,58,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,304,4.901000738143921,-0.007879302464421034|19.151244133190275|0.592477514723234|0.9902565714124418|0.020579140043557233|0.02941090546940512|-0.13454895172023332|0.4956304492148362|1.1006195183752594|0.5248413484885558|-1.158454956337281|-0.4208381063694799|-1.2449545978385905|0.5107054308813399|0.7484573921324178|-0.03457238533096144|-0.2498681511579261|-0.1944250235805554|0.8099294627881282|1.1503701155635975|-0.6826594794932496|-1.1770527248845717|-2.0068012084059013|0.8993616199551909|1.3171107405032725|2.4536299290319157|-0.08618775981091098|-0.3873209635187655|-4.694275539119552,-2.303675413131714|7.995763778686523|5.696674823760986|-5.33570671081543|4.911325454711914|-8.34405517578125|5.73006534576416|-5.746291160583496|-8.997533798217773|5.561654567718506|6.487005710601807|-1.693956971168518|0.07779860496520996|17.245689392089844|-4.264445781707764|-11.410436630249023|-12.661066055297852|-8.70216178894043|0.28879737854003906|-5.18597412109375|6.682223796844482|-12.216912269592285|-2.1401689052581787|9.571887969970703|11.997745513916016|-1.5769726037979126|5.991781234741211|-9.966642379760742|-1.3773531913757324|3.8563003540039062|-6.944578170776367|2.3712801933288574,51.60794448852539,1.2277441024780273,1.1041820049285889,50.5037624835968,0,,4,0,0,29,15,3.0344827586206895,1,95.76359939575195,4.569432830245471,0.0,0.010363836105381332,,,20,64,39,0.609375,133.53175803422346,135.9252503985772,,412|118|97|6|264|5|111|57|62|87|239|107|84|83|410|413,5286|1964|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|1443|5311,2.1963893329313398,18,0.9455170265739159,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_shortest/budget4.27704/fallback_none/debug_traces/task4_episode58.jsonl
antmaze-medium-navigate-v0,0,5,59,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,457,40.370322465896606,0.7338301536315945|-0.8316861182770836|0.5877503069975004|0.9957573208648872|-0.04964467101672457|-0.05245320531270907|-0.057021275293065284|-0.3591404300178784|1.2473432455453606|-0.5188126420610416|-0.5786398876204418|0.547101491680484|-1.1568339710711115|0.5474548648028533|1.0862310747447408|-0.22790075026951254|0.1356095886182943|-0.4243704574789519|-0.6192357689204538|-0.06119342430401501|0.24362383047333958|-1.7778117507747737|-0.38362084881642916|0.6439723796368095|3.1231754433252705|-0.3220001855871189|-1.2359518697245773|-0.20156852612592885|-2.89382155999069,-1.7839148044586182|1.928846001625061|9.12668228149414|-8.609014511108398|-0.07191029191017151|6.771394729614258|11.147878646850586|-12.435770988464355|-10.671173095703125|-10.399188041687012|3.2298762798309326|9.588560104370117|-0.45230334997177124|4.486161231994629|3.959700345993042|-13.768686294555664|-3.0958380699157715|-2.651524543762207|-0.6716145873069763|-4.222287178039551|2.9952948093414307|-6.550729274749756|-2.192833662033081|16.277692794799805|-4.5862040519714355|1.1425752639770508|-3.3635897636413574|-9.214557647705078|12.36605453491211|6.070103168487549|-10.086522102355957|-11.238859176635742,50.32917404174805,4.754702091217041,1.7308567762374878,48.59831726551056,0,,16,0,0,290,12,1.0931034482758621,1,76.07266020774841,3.9047578600133215,0.0,0.02014583201223837,,,20,312,300,0.9615384615384616,129.0474673380106,132.1346081513184,,412|37|145|38|115|20|40|39|71|197|81|0|413,5280|682|2340|698|1911|348|729|715|1266|2934|1410|5296,2.367948651646778,64,0.9834555522774853,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_shortest/budget4.27704/fallback_none/debug_traces/task5_episode59.jsonl
antmaze-medium-navigate-v0,0,1,60,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,257,5.294345855712891,19.64636535393644|20.331499140576618|0.6860085486926284|0.9986767220958688|0.045920180754082086|0.0011823230026546067|-0.023124529307215983|-0.24913051781933365|1.2244652858149612|0.5537657354192888|-1.2312583476778474|0.13107778368557266|-1.0901045398865115|-0.34465752711069764|1.2258988044962407|0.08650349238003494|0.21827695265832786|-0.6570295714755924|0.5696444162891291|0.20273226965569535|1.0136374148571394|-4.6237869679798695|-0.04018990782058313|2.6613845709628476|0.13903015629118196|-2.6494746041184825|-0.19069662922076402|-3.606063758419361|-0.07370504640641992,-14.674522399902344|18.947811126708984|6.367249965667725|-15.200631141662598|-7.745595455169678|-18.41701316833496|13.590211868286133|-13.331085205078125|-10.983667373657227|-6.708250045776367|13.86545467376709|3.816134214401245|-3.631943702697754|0.5832594633102417|0.29434704780578613|-12.178939819335938|16.72283935546875|-4.831765651702881|-4.461134910583496|8.587835311889648|3.4784786701202393|-11.970035552978516|-0.1872870922088623|15.500324249267578|8.608120918273926|-4.081381320953369|-4.000581741333008|-13.05594253540039|8.423543930053711|5.805950164794922|1.5012004375457764|20.32054328918457,58.44679641723633,2.291720151901245,1.6800732612609863,56.76672315597534,0,,7,0,0,34,16,2.735294117647059,1,95.29388380050659,3.332605094479794,0.0,0.03569998199709251,,,20,66,47,0.7121212121212122,128.84620526475533,132.3562598990975,,412|361|139|1|22|321|170|134|230|112|162|32|157|177|371|407|413,5294|4796|2232|14|408|4381|2650|2167|3318|1868|2563|570|2506|2719|4920|5311,1.8212172971083664,17,0.972310201841563,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_shortest/budget4.27704/fallback_none/debug_traces/task1_episode60.jsonl
antmaze-medium-navigate-v0,0,2,61,gas_shortest,4.277040201695186,1.0,1.0,0,0.0,0.0,1000,8.382056713104248,20.754653536414104|-0.0008973853067215654|0.6279299052605477|0.9958767209398908|-0.002105811738750067|-0.007941878945386362|0.0903440579437796|0.5377984969037597|1.0837714751444096|-0.025830269737956654|-1.101981527931225|-0.5258653786649267|-1.2319397329005102|-0.04074146489124991|1.2275012898560307|0.26876440947698016|0.025371456006204163|-0.30056630269833196|-0.04386821896923575|0.4057730290729566|0.005006134237058188|0.3926983446716156|0.04184613167412604|-0.37901046158580576|2.5207294155235984|0.025815649847071333|0.16970687523333883|-3.3677146157781372|0.04749154494390992,4.6925153732299805|2.216547966003418|6.157807350158691|4.591973304748535|-0.7131808996200562|-3.1760332584381104|11.033246994018555|-5.846827507019043|-8.400272369384766|-0.435629278421402|-1.6271615028381348|-0.33116233348846436|2.923147678375244|-14.472318649291992|-2.948657512664795|-10.34302043914795|17.960004806518555|-6.01066255569458|3.139054298400879|8.3358793258667|11.31147575378418|0.7032830715179443|-1.3861067295074463|11.55029296875|-6.2969255447387695|-3.2471086978912354|-0.9474629163742065|-7.774160861968994|4.3977508544921875|5.344996452331543|-4.911333084106445|12.97426986694336,56.60646057128906,56.2373161315918,51.167198181152344,5.439262390136719,0,,0,0,0,41,15,13.975609756097562,14,92.34623622894287,4.23741753738532,0.0,0.014444846994727987,,,20,128,5,0.0390625,133.58364570731504,136.28217999939807,,412|379|209|352|53|276|89|23|20|115|19|201|153|198|96|413,5294|4984|3063|4690|999|3910|1513|412|353|1910|339|2992|2462|2952|5298,1.3689381267868885,885,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_shortest/budget4.27704/fallback_none/debug_traces/task2_episode61.jsonl
antmaze-medium-navigate-v0,0,3,62,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,223,3.642632246017456,4.692170194561766|11.822803999619548|0.6185863895123999|0.9966584858309763|0.016924555273333804|-0.0017270371787263088|-0.07989017081274483|0.5296349874502186|0.9668529196818852|-0.37777480632005084|-0.9138845824267616|0.5560650352118042|-1.1051917036056391|0.5264310073430211|1.084793457404581|0.620793533534769|0.10696010189998206|-0.5589144020584752|-0.053640260251406405|-1.081367688130162|-0.32544318526127214|-0.08781363477284232|-2.0317124104039683|2.935383300406283|1.5213116557428272|-0.371172212181748|2.32394711781524|-0.02038285225910942|1.855579929106626,-6.89802360534668|4.376457691192627|2.995758533477783|-7.797994613647461|-1.4514275789260864|-3.4453845024108887|3.4538185596466064|-3.501319169998169|-7.529118537902832|-0.0026541948318481445|6.19729471206665|2.564336061477661|-2.137140989303589|9.50136947631836|-2.2446579933166504|-8.424969673156738|-2.7487950325012207|-5.508333206176758|-0.5832870006561279|-1.1370646953582764|2.0416479110717773|-8.214340209960938|-1.6029276847839355|5.934391021728516|5.624846458435059|0.681707501411438|4.2379961013793945|-11.235313415527344|1.1562230587005615|4.182623863220215|-0.3396226167678833|-0.8377249836921692,18.14742088317871,1.4096542596817017,1.398824691772461,16.74859619140625,0,,2,0,0,22,9,2.6818181818181817,1,54.046273708343506,3.595584749635469,0.0,0.027444630245469257,,,20,47,26,0.5531914893617021,128.95183681840453,131.91669034822553,,412|150|155|210|55|128|209|26|211|413,5290|2406|2490|3065|1024|2094|3053|474|5304,0.9095798074719479,11,0.9445515651552426,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_shortest/budget4.27704/fallback_none/debug_traces/task3_episode62.jsonl
antmaze-medium-navigate-v0,0,4,63,gas_shortest,4.277040201695186,1.0,1.0,0,0.0,0.0,1000,8.10792088508606,-0.9037464548398466|20.051345122185705|0.7037917343548639|0.9751297495984154|-0.10888886930896415|-0.028202075664508358|-0.19097075304077712|0.4314123281760824|1.210356880177763|0.5700634810979864|-1.0526697360575306|-0.42813880415049543|-1.2033538645818234|0.33016444772753467|1.1867091180404152|-0.05420325933555703|-0.6061000066891346|-0.4598832664387154|0.6428494749087946|0.5296957285174843|0.11042034552608601|-2.362866306436951|0.09700161806439256|-0.4412235829187111|-0.26901116421988386|2.2455725878139075|0.4207650713953839|-2.480259667847834|0.8098760850959293,-1.8590002059936523|7.497664451599121|6.100093841552734|-4.9189558029174805|5.032182693481445|-8.3246431350708|5.752707004547119|-6.216278076171875|-9.130830764770508|5.425969123840332|6.384507656097412|-2.1336140632629395|-0.16631782054901123|17.294036865234375|-3.9083447456359863|-10.843945503234863|-13.362948417663574|-8.585528373718262|0.4972876310348511|-5.326524257659912|7.011503219604492|-11.933107376098633|-1.7506797313690186|9.042929649353027|12.288331985473633|-2.0759949684143066|5.870882987976074|-9.790340423583984|-1.5365118980407715|3.8252997398376465|-7.421784400939941|2.5043256282806396,53.35789489746094,25.087356567382812,16.70369529724121,36.65419960021973,0,,0,0,0,39,15,6.17948717948718,5,95.77417469024658,4.5720392817568545,0.0,0.010336858442358942,,,20,138,23,0.16666666666666666,130.15599564068208,134.7973452993756,,412|118|97|6|264|5|111|57|62|87|239|107|84|83|410|413,5286|1964|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|1443|5311,1.6864281372731067,574,0.9894929255156575,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_shortest/budget4.27704/fallback_none/debug_traces/task4_episode63.jsonl
antmaze-medium-navigate-v0,0,5,64,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,175,3.6116766929626465,0.19118502531424375|-0.10028220228909479|0.6121240714850911|0.9969904709896109|-0.011784782729431115|0.004374169407135607|-0.07649827641150168|-0.46472421900399524|1.1043593693869502|0.3958619547556289|-1.175856198910651|0.27301266158743087|-1.1343421971696412|0.13437849431079507|1.2248736789778818|-0.03816681339502096|-0.05114847302184515|-0.2091425550564217|0.44186257270631335|0.23584004415163845|0.3424811138076086|0.47069793117301506|-1.831066005463167|-0.2825334927203992|-0.4625719275793151|-1.7675989434883452|1.7571429458933767|-0.3185221939341661|-0.02870089245245614,-1.929936408996582|2.0183346271514893|9.136734008789062|-8.284890174865723|-0.2659987807273865|6.4480204582214355|11.157236099243164|-12.861343383789062|-11.521615982055664|-10.510698318481445|4.587201118469238|9.28463363647461|-0.9942131042480469|4.976441383361816|3.562389612197876|-14.040409088134766|-3.583188772201538|-2.994330883026123|-1.1770617961883545|-4.430661201477051|3.1206390857696533|-6.686850547790527|-2.518206834793091|15.761878967285156|-3.940375328063965|1.043696403503418|-2.4246902465820312|-9.398234367370605|11.52259349822998|5.719222545623779|-9.62265396118164|-11.163439750671387,49.08168411254883,2.470703601837158,1.8246407508850098,47.25704336166382,0,,4,0,0,23,12,2.347826086956522,1,73.58497977256775,4.084081557233954,0.0,0.016838597504214285,,,20,46,34,0.7391304347826086,129.30753039093005,132.3345161996258,,412|56|269|63|115|20|40|39|71|197|81|0|413,5281|1050|3824|1142|1911|348|729|715|1266|2934|1410|5296,3.2567034989966364,9,0.9554388013604549,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_shortest/budget4.27704/fallback_none/debug_traces/task5_episode64.jsonl
antmaze-medium-navigate-v0,0,1,65,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,310,5.875401258468628,19.574250554679406|19.345289311110413|0.6926040550421251|0.991626477185088|-0.037057234245149666|0.08566224202277409|-0.08925061023446114|0.49357892370019085|1.0120780070311002|-0.22737158266852986|-1.1465376867426262|0.3501632652996864|-0.9181094530275655|-0.44832823880810385|1.233763698871873|0.4273805572444942|-0.48193262921956787|-0.32771958549614144|0.434664004266908|0.23802640107723433|-0.8538843383087195|-0.012873049395567257|-2.6290895965426793|3.875301882372783|1.5343491625881773|0.9618102394392996|0.27711597087193895|1.1981355834025842|-1.2370030762881592,-14.651912689208984|18.3839054107666|5.539761066436768|-14.788494110107422|-7.962406158447266|-18.051910400390625|13.071542739868164|-13.163277626037598|-10.805608749389648|-6.8652849197387695|14.244309425354004|3.9676618576049805|-4.124425411224365|-0.24189543724060059|-0.2886546850204468|-11.976950645446777|17.23240089416504|-4.835551738739014|-4.702972412109375|8.535898208618164|3.2211060523986816|-11.573017120361328|-0.6531928777694702|14.758525848388672|8.147928237915039|-3.9241461753845215|-3.7321596145629883|-12.845102310180664|7.674912452697754|5.5260162353515625|2.2846972942352295|19.870975494384766,58.32379150390625,1.9423898458480835,1.9423898458480835,56.38140165805817,0,,0,0,0,37,15,2.72972972972973,1,93.15400576591492,3.808665222691598,0.0,0.02217776158244805,,,20,76,50,0.6578947368421053,129.8346785408432,132.62510120111983,,412|361|139|1|22|321|170|134|230|112|162|32|157|177|371|413,5294|4796|2232|14|408|4381|2650|2167|3318|1868|2563|570|2506|2719|5308,1.8097657701380645,16,0.976017904744849,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_shortest/budget4.27704/fallback_none/debug_traces/task1_episode65.jsonl
