env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-navigate-v0,2,2,51,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,0,0.0,0.0,1000,33.68052411079407,19.909750804811505|-0.2956501726160765|0.7348847619365493|0.9982100649455699|-0.05812280707732959|-0.005085044583662096|0.01313574742430423|0.5602372606214692|1.2255083794883037|-0.526634925205304|-1.1161678833551878|0.49755651309551024|-1.233614288139723|0.40462252126693776|1.089026055588634|-0.3278998893260748|-0.26316819166450656|-0.4344407881314377|-0.7349756769566138|0.5373069180590696|-0.5436215841986227|1.8463332968757085|-0.07031986830883753|0.03898246563842457|2.5447243042426844|0.48419862722169554|0.2105794705388393|1.129394318863972|-2.654383129045445,4.807730674743652|2.107973098754883|6.871516227722168|4.399508476257324|-0.5299336910247803|-2.4997189044952393|11.407029151916504|-5.56472110748291|-8.36482048034668|-0.36453306674957275|-2.207503318786621|-0.08970856666564941|3.511899471282959|-13.886119842529297|-2.2000789642333984|-10.749643325805664|17.394432067871094|-5.660175800323486|3.157581090927124|8.088315963745117|10.92390251159668|0.6037218570709229|-1.25387442111969|12.145477294921875|-6.544541358947754|-2.927105188369751|-0.829086184501648|-7.734660625457764|5.570749282836914|5.4998273849487305|-5.257049560546875|12.237886428833008,56.365333557128906,40.18442916870117,36.917598724365234,19.447734832763672,0,,0,0,0,227,15,7.149779735682819,7,91.85274124145508,3.8551399086933196,0.0,0.021170641146165618,,,20,255,15,0.058823529411764705,131.4772256167766,134.2999106993375,,412|141|54|26|211|42|276|89|23|20|115|19|201|153|114|413,5285|2270|1006|474|3082|788|3910|1513|412|353|1910|339|2992|2459|5302,2.5442212448600885,861,1.0,221,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task2_episode51.jsonl
antmaze-medium-navigate-v0,2,3,52,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,339,7.098527193069458,3.3697533755229037|12.036565456334952|0.7055298242893523|0.983023021783501|0.08509660340006711|-0.1405789495071823|-0.081620252933108|0.5402391983130138|1.246045405718809|-0.22475568278765118|-1.1269063906849042|0.2247754226244217|-0.5612429802965246|0.5619658649389255|1.2274239899346178|-0.18062701280421592|-0.22874707469777752|-0.22975943236489127|-0.40931129066152333|-0.27105126505806026|-1.1152017906215488|-0.24739691545761736|0.07407347149301957|2.791017345479494|1.6496434474431445|1.8742721807977731|0.31746251309954576|-0.48447878883198847|-0.08084491890847516,-5.9577531814575195|3.724881887435913|2.5767922401428223|-6.840179443359375|-0.699558675289154|-3.0318450927734375|2.956130027770996|-4.219616889953613|-7.866041660308838|-0.10989212989807129|6.636371612548828|2.1546835899353027|-2.7241108417510986|10.385937690734863|-3.1742281913757324|-8.285268783569336|-5.068685531616211|-6.335580825805664|-0.47468578815460205|-2.260748863220215|3.1366186141967773|-8.324745178222656|-1.991965651512146|5.361886978149414|6.209360122680664|0.07102668285369873|4.610375881195068|-11.243253707885742|-0.27871179580688477|3.704312801361084|-1.4430782794952393|-2.0498085021972656,21.78445053100586,1.4956752061843872,1.1603443622589111,20.62410616874695,0,,3,0,0,46,10,5.391304347826087,1,54.194159507751465,2.6838959317539772,0.0,0.0682965564453033,,,20,109,48,0.44036697247706424,129.5005005219497,129.1693720004332,,412|239|107|84|83|125|141|54|26|211|413,5290|3418|1782|1444|1438|2066|2270|1006|474|5305,1.3253291830420613,22,0.9907006358119215,28,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task3_episode52.jsonl
antmaze-medium-navigate-v0,2,4,53,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,229,3.7767205238342285,-0.03228003907270782|19.48504540299613|0.6119771081041306|0.9977922023500516|-0.001278951512043884|0.0057169684677008566|0.06615437615156687|0.1609989707184929|1.2102941099658102|0.47141789338656526|-1.1868264020816868|0.009612095937314588|-1.2134078016614553|-0.5752066578266825|1.1374384197075607|0.4144510182226342|-0.21224428849687768|-0.16810451433994006|0.568414811653887|0.8982112367200865|0.9471644780909658|-1.9538957694270276|-0.175232217732559|-0.2762227399270234|-1.3872815683594641|-1.421118755384142|0.0009130832988729631|0.4462745800680168|0.1034415532196985,-2.3531434535980225|7.799670219421387|5.659746170043945|-5.385263919830322|4.841019153594971|-8.286382675170898|5.640772342681885|-5.771484375|-8.997982025146484|5.43455696105957|6.428055286407471|-1.6779557466506958|-0.0336763858795166|17.154537200927734|-4.1652984619140625|-11.1073637008667|-12.624682426452637|-8.593788146972656|0.41300123929977417|-5.0868072509765625|6.647124290466309|-12.123592376708984|-2.0663251876831055|9.267923355102539|11.985698699951172|-1.6456342935562134|5.951876640319824|-10.009797096252441|-1.3339474201202393|3.842559814453125|-6.849783420562744|2.4516372680664062,50.435638427734375,4.952631950378418,4.853610515594482,45.58202791213989,0,,0,0,0,24,15,5.958333333333333,1,98.4473204612732,4.93596563282726,0.0,0.00718352095204616,,,20,67,31,0.4626865671641791,127.08771641685719,131.25628364996373,,412|116|97|6|264|5|111|57|62|87|239|107|84|83|410|413,5285|1932|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|1443|5311,2.0200496026199453,13,0.9545396544718199,3,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task4_episode53.jsonl
antmaze-medium-navigate-v0,2,5,54,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,174,5.107487201690674,0.34740324933827504|-0.6072191655709509|0.6500751398023425|0.998068629748851|-0.010383787519981147|-0.043993362447436686|0.04261186840024808|-0.3870802926353669|0.9868996805466697|-0.5259270178321727|-1.2258727294114427|0.13161271021294424|-1.225687132271553|-0.5276203752470466|0.9378135227151543|0.31352961438998905|0.03349254723098469|-0.15404742253059894|0.1323485320805222|0.5167432181756767|0.008940390862689024|2.8873294707753745|-3.4826432550630058|0.026079962707503356|0.07372633252029534|-0.8605128826997189|0.040283005304891276|0.06745629977827661|-0.7400005376562312,-1.8613677024841309|1.9605786800384521|9.176458358764648|-8.552238464355469|-0.14622676372528076|6.629939079284668|11.224071502685547|-12.612039566040039|-11.025808334350586|-10.442825317382812|3.685028553009033|9.496313095092773|-0.6467530727386475|4.623447418212891|3.8957414627075195|-13.755851745605469|-3.186406135559082|-2.696895122528076|-0.7660625576972961|-4.223379135131836|2.994222640991211|-6.589907646179199|-2.263171911239624|16.047561645507812|-4.329524040222168|1.1104333400726318|-3.031463623046875|-9.291149139404297|12.1929292678833|5.961704254150391|-9.90709114074707|-11.069692611694336,50.37459945678711,6.067545413970947,3.587394952774048,46.78720450401306,0,,0,0,0,35,12,2.5142857142857142,1,75.68366885185242,3.842108609982804,0.0,0.021448327471972523,,,20,67,44,0.6567164179104478,126.57030182838623,130.12190269982966,,412|37|145|38|115|20|40|39|71|197|81|0|413,5280|682|2340|698|1911|348|729|715|1266|2934|1410|5296,1.2199858370478938,8,0.9854236710648876,2,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task5_episode54.jsonl
antmaze-medium-navigate-v0,2,1,55,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,323,6.2953572273254395,19.822122141277827|19.621565397120175|0.5012967208912876|0.9861216842571197|0.0364275587680372|-0.06177146069678497|0.1497375819341585|-0.57098810442972|1.1101078789570415|-0.4815895405813411|-0.8053242131587868|0.10448829168836797|-0.5668795735388311|0.5764384065420463|1.1160863163865173|-0.4750312088882211|0.26164530728952917|0.6091822103737676|0.6087651293200809|0.8063108674896404|-1.0498323190642511|-0.25374166364100215|0.4885666753920676|1.7166175581335117|-2.7267099087696236|2.8015313048369728|-1.327567761346032|-0.6747697174782056|-1.6962636459461693,-15.003437042236328|18.873767852783203|5.397055625915527|-15.003510475158691|-8.054935455322266|-18.295230865478516|13.048590660095215|-13.287931442260742|-10.525823593139648|-6.808202743530273|14.298754692077637|3.99287748336792|-4.22066068649292|-0.20162320137023926|-0.6155406832695007|-12.399060249328613|17.415695190429688|-4.993861198425293|-4.918422698974609|8.46608829498291|3.1885972023010254|-11.698471069335938|-0.7236260175704956|15.309814453125|8.158258438110352|-4.019623756408691|-4.077436923980713|-12.815177917480469|7.629590034484863|5.676539421081543|2.1799557209014893|19.783893585205078,58.06838607788086,2.5318057537078857,1.9034842252731323,56.16490185260773,0,,1,0,0,40,15,4.625,1,92.41425824165344,3.8049308262363746,0.0,0.02226073697175693,,,20,101,51,0.504950495049505,130.66596137477973,136.28429384916666,,412|215|137|251|404|321|170|134|230|112|162|32|157|177|371|413,5287|3129|2210|3587|5190|4381|2650|2167|3318|1868|2563|570|2506|2719|5308,4.7299967150163935,18,0.9815096599908386,9,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task1_episode55.jsonl
antmaze-medium-navigate-v0,2,2,56,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,262,7.904059648513794,19.99212069753558|-0.8487558668097261|0.5775235031621663|0.9905049522532845|0.02149567624773495|-0.042873885887981474|0.12883984388858966|-0.5122632973921772|0.6472727783663685|-0.1578717560396292|-0.9070607323365403|-0.5371595232848119|-0.7818906157381686|-0.5690742248656788|0.933455976473264|0.9257199897194954|0.07111769233093096|-0.5124684656138876|-0.3233592517247464|-0.4448864699579087|0.6070242890985044|0.9202960658399985|0.2789097002121983|-1.445884127259108|3.7002578080936295|0.21337722433566175|0.7762862587648217|0.5676135800979741|-1.79183238064735,5.518423557281494|1.963626503944397|6.556139945983887|4.828405857086182|0.1174936294555664|-2.575023651123047|11.77499771118164|-5.561498641967773|-8.071098327636719|-0.4468066394329071|-2.8140671253204346|-0.16212940216064453|3.9890851974487305|-14.184382438659668|-2.278052806854248|-9.939364433288574|17.308719635009766|-5.5037126541137695|4.047146797180176|8.214072227478027|11.330050468444824|0.6521313786506653|-0.9762073159217834|11.944910049438477|-6.591118812561035|-3.4452054500579834|-1.7077627182006836|-7.006856918334961|5.822242736816406|5.50516414642334|-5.706455230712891|13.003204345703125,57.55793380737305,5.503468036651611,3.4654526710510254,54.09248113632202,0,,0,0,0,54,15,3.0925925925925926,1,92.33931636810303,4.553776879263397,0.0,0.010527368603563621,,,20,101,65,0.6435643564356436,128.14077162949144,132.91000974932103,,412|123|27|26|211|42|276|89|23|20|115|19|201|153|114|413,5283|2035|481|474|3082|788|3910|1513|412|353|1910|339|2992|2459|5301,3.26985141836387,17,0.9971310970992004,5,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task2_episode56.jsonl
antmaze-medium-navigate-v0,2,3,57,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,251,8.11595606803894,4.733830153631595|11.168313881722916|0.6191825739640674|0.9938105844358908|-0.010544473274316998|-0.006967489460411545|-0.11036661830997625|0.0013363162566014108|1.2264980438535737|0.5347463177674676|-1.1572018401294384|0.424835699155787|-1.2490484426197914|-0.378781779381706|1.0765823185004246|0.4230940270368625|-0.011197441487679788|0.1998060697895187|-0.19706638450029473|-0.056060516177437625|-1.2802805956938437|4.736208810936349|-0.059211669579934|2.488750589775174|0.05921564774366175|-1.718834348416102|0.40483188778629287|2.88087862455665|-2.8810805967885935,-6.697739601135254|3.3083949089050293|2.6911675930023193|-7.399805545806885|-1.833676815032959|-2.2045071125030518|2.8726906776428223|-3.7932703495025635|-7.235724449157715|-0.8803086280822754|5.882725715637207|2.947519302368164|-2.8147506713867188|8.596399307250977|-2.262293815612793|-7.963888168334961|-2.744659662246704|-5.407100200653076|-0.6026643514633179|-1.2385233640670776|2.0829241275787354|-7.273726463317871|-1.3122634887695312|5.61769437789917|4.653349876403809|0.48961544036865234|3.5912253856658936|-11.310906410217285|0.8861751556396484|4.183362007141113|-0.5908129215240479|-2.374786138534546,23.3533935546875,4.83489990234375,4.7604660987854,18.5929274559021,0,,0,0,0,56,9,2.6607142857142856,1,56.12865114212036,3.4203073830484128,0.0,0.03270238123629531,,,20,106,66,0.6226415094339622,127.13688489286922,130.90963050035498,,412|281|31|292|230|134|43|322|74|413,5292|3979|558|4112|3321|2161|808|4394|5302,4.613928507952263,13,0.9947539835983765,11,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task3_episode57.jsonl
antmaze-medium-navigate-v0,2,4,58,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,318,6.619436264038086,-0.3536346460635611|20.331499140576618|0.5934812627203205|0.9987388923160846|-0.029426421497941026|0.024317911136959136|-0.032609046152866965|0.21589856155571088|0.8081169687462393|-0.0012307019018043541|-0.8970245577521697|-0.5156689111037299|-1.2277119060435875|0.23957664757232225|1.0345410313640666|-0.14122891734173296|-0.020562561467175645|-1.0955738727930873|0.02242430414131515|0.3587068176734758|-0.120975092503192|-2.0778626691741886|-4.039209474590228|1.2340811385427042|1.8984548784622814|0.01206074885432365|0.46727213632045|0.9009729122331664|-2.84971047136205,-1.9171380996704102|8.317707061767578|6.213855743408203|-5.1952714920043945|5.356576442718506|-8.988077163696289|6.145869255065918|-5.638092041015625|-8.973148345947266|6.3078742027282715|6.054229736328125|-2.136302947998047|0.6187646389007568|17.62939453125|-3.8986542224884033|-11.488964080810547|-12.901711463928223|-8.660053253173828|0.4506309926509857|-5.1368279457092285|6.8434858322143555|-12.454039573669434|-1.8807494640350342|9.858390808105469|12.541248321533203|-1.7067806720733643|6.043256759643555|-9.674306869506836|-1.1106829643249512|4.00196647644043|-7.368282794952393|3.4271187782287598,51.39633560180664,1.6857584714889526,1.6857584714889526,49.71057713031769,0,,0,0,0,43,15,5.372093023255814,1,95.36240696907043,4.429143523604846,0.0,0.011924698523150307,,,20,104,50,0.4807692307692308,129.3641511163218,131.21833389923268,,412|116|97|6|264|5|111|57|62|87|239|107|84|83|410|413,5285|1932|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|1443|5311,11.64481230071749,13,0.9692431703155656,13,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task4_episode58.jsonl
antmaze-medium-navigate-v0,2,5,59,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,214,6.81955361366272,0.7546535364141052|-0.0008973853067215654|0.6631666306235323|0.9993902925391791|0.020190515449884473|0.016558277129733026|0.02317778511458206|-0.5310109357903561|1.2245668893434631|0.49351206801798786|-1.2510592998765127|0.36686312758633244|-1.1489838068208302|-0.08564999079124219|0.5959299393086561|-0.3668888071407661|-0.32760088527785813|-0.12451946942920039|0.6389616801513975|0.023592649309772576|-0.3088155522260255|0.01992550328788771|-0.020863934142428764|-0.6203432944007908|0.7917053987347736|-2.6954532784483707|0.7064784348457784|2.018953428665839|1.6891326434250422,-2.036625862121582|1.993481159210205|8.910520553588867|-8.514437675476074|-0.2322121560573578|6.436219692230225|11.014968872070312|-12.481302261352539|-11.115875244140625|-10.345254898071289|3.9948320388793945|9.45337963104248|-0.7776454091072083|4.718276023864746|3.598790168762207|-13.766130447387695|-3.150047540664673|-2.8993237018585205|-0.8615862131118774|-4.154692649841309|3.060983657836914|-6.705925464630127|-2.4484455585479736|15.783307075500488|-4.1130218505859375|1.1685304641723633|-2.7273197174072266|-9.443378448486328|11.802369117736816|5.800872802734375|-9.550464630126953|-10.923248291015625,49.813507080078125,4.34141731262207,4.056639194488525,45.7568678855896,0,,0,0,0,48,12,2.4791666666666665,1,75.53748059272766,3.8178963688100134,0.0,0.021973977452345896,,,20,83,56,0.6746987951807228,124.59641147900886,128.0567436502679,,412|37|145|38|115|20|40|39|71|197|81|0|413,5280|682|2340|698|1911|348|729|715|1266|2934|1410|5296,2.587972001719308,11,0.9796749746847986,6,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task5_episode59.jsonl
antmaze-medium-navigate-v0,2,1,60,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,214,6.458681583404541,20.692170194561765|19.82280399961955|0.6705199194348646|0.9961347624532462|0.05483877182074844|0.06344638219109908|-0.026130455875633778|-0.4049425330892073|0.8212631909020915|-0.5309501929210941|-1.2047086164676373|-0.4727417559002489|-1.224478085682965|0.41973179745603256|0.8598468979661639|-0.07670407156977106|-0.04872017044158527|-0.5633365912774577|0.5614500761233235|0.8540326433967682|-0.24605413943202348|0.6458243265530867|-5.05251816780112|-0.8165914751981708|1.393261986401836|-1.6339526455897566|0.042453397227391915|-1.3687738542132226|-4.276009685368832,-14.86784553527832|18.437028884887695|4.9211015701293945|-14.567485809326172|-8.295284271240234|-18.243431091308594|12.611785888671875|-13.371665954589844|-10.192493438720703|-6.921669960021973|14.49625015258789|3.7319512367248535|-4.851816177368164|-1.024111270904541|-0.9285451173782349|-11.918109893798828|17.719345092773438|-4.864331245422363|-5.093512535095215|8.441823959350586|3.1482744216918945|-11.12893009185791|-0.6781203746795654|14.605829238891602|7.957284927368164|-4.290854454040527|-4.171080589294434|-12.548449516296387|6.870508193969727|5.58273458480835|2.432457208633423|19.637935638427734,57.96341323852539,4.176537036895752,0.7413326501846313,57.22208058834076,0,,8,0,0,45,14,2.488888888888889,1,89.65954566001892,4.083866735383923,0.0,0.016842215191447293,,,20,80,55,0.6875,125.35613211132133,128.99634760105982,,412|215|137|251|404|321|170|134|230|112|162|32|157|177|413,5288|3129|2210|3587|5190|4381|2650|2167|3318|1868|2563|570|2506|5304,4.581117359777666,18,0.9825038650314519,0,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task1_episode60.jsonl
antmaze-medium-navigate-v0,2,2,61,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,210,3.618844747543335,19.096253545160152|0.05134512218570553|0.5558734941324088|0.9877260815906496|-0.11469502358403759|0.049497350992864814|0.09376700675252378|-0.526627478041814|0.5205646548970007|-0.3236023431742891|-0.513614319472713|-0.21059534323313475|-1.22842183231166|-0.3137328449787718|1.1229332302346913|-0.48605121853079264|-0.2233145997524658|-0.6686764707643845|0.04604567094129547|-0.5310694318206102|-0.12520495952362812|0.028080851042302547|0.8854606362098811|1.4179274689326642|0.32473599454175417|-0.5832036377602849|0.11041630101463457|0.5865745226535802|-2.313628311953815,4.670618057250977|1.819826364517212|7.302034378051758|4.187709331512451|-0.6929454207420349|-2.1238198280334473|11.357220649719238|-5.399809837341309|-8.557235717773438|-0.3786710500717163|-2.2538628578186035|0.01681143045425415|3.592301607131958|-13.575639724731445|-1.605244517326355|-10.785036087036133|17.117475509643555|-5.403192520141602|3.074512004852295|8.063819885253906|10.523887634277344|0.6743744611740112|-1.175636649131775|11.973201751708984|-6.4951629638671875|-2.6942920684814453|-0.4220427870750427|-7.910135269165039|6.019464492797852|5.549278259277344|-5.100405693054199|11.881988525390625,56.243133544921875,3.6497416496276855,3.6497416496276855,52.59339189529419,0,,0,0,0,23,15,4.913043478260869,1,89.62178373336792,4.108455200148102,0.0,0.016433140841846574,,,20,62,30,0.4838709677419355,127.0891249128592,131.3558838020981,,412|123|27|26|211|42|276|89|23|20|115|19|201|153|114|413,5283|2035|481|474|3082|788|3910|1513|412|353|1910|339|2992|2459|5303,3.1747504526653607,13,0.9855538599488055,2,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task2_episode61.jsonl
antmaze-medium-navigate-v0,2,3,62,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,165,3.999014377593994,4.191185025314244|11.899717797710906|0.6027968704098706|0.9961524298730372|-0.014648756237117165|-0.007772136432066025|-0.08605431014209439|0.04491734436060714|0.8306030505784505|0.13869414304745253|-0.973244290639303|0.08823346967752277|-1.200888079241328|0.44933979231695703|1.2250041522923865|-0.2183554659640717|-0.11632918761887891|-0.7092194288519753|-0.5455568278733858|-0.9194722902933683|0.6294654436072479|0.12601083663531054|-3.5177845078754046|1.3766716121460072|3.093423272091671|-2.128911175280215|0.11793361623143563|-2.036709664062485|-0.07570546170399431,-6.554650783538818|3.8601393699645996|2.880910873413086|-7.384426116943359|-1.2082527875900269|-3.2154123783111572|2.973019599914551|-3.5722806453704834|-7.246115684509277|0.20664942264556885|5.9257402420043945|2.078916549682617|-2.4914002418518066|9.9210205078125|-2.4817821979522705|-8.06974983215332|-3.96519136428833|-5.673821449279785|-0.4758344292640686|-1.6913084983825684|2.232029914855957|-7.969753742218018|-1.4408208131790161|5.470560073852539|5.8923258781433105|0.24269378185272217|4.235894203186035|-11.031789779663086|0.40869593620300293|4.195812702178955|-0.8906989097595215|-1.5497205257415771,20.98638153076172,1.8749985694885254,1.537568211555481,19.448813319206238,0,,2,0,0,27,9,3.5555555555555554,1,53.160873889923096,3.6189537268017373,0.0,0.026810713153676054,,,20,59,32,0.5423728813559322,125.41359225940175,127.99288219794107,,412|107|84|83|125|141|54|26|211|413,5287|1782|1444|1438|2066|2270|1006|474|5305,1.598104724128611,8,0.9595624930560182,8,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task3_episode62.jsonl
antmaze-medium-navigate-v0,2,4,63,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,246,5.006986141204834,-0.4257494453205932|19.345289311110413|0.7416770616269687|0.9881673525300716|-0.03659112979500083|0.13276869373636815|-0.06751923116840566|0.4331460562945789|1.1224158091710303|-0.56286232162381|-1.1217327104959105|0.45107350484823777|-1.2258548191805272|0.5481153975027392|1.2487647206023271|-0.11772103457505396|-0.49966967855373795|0.2833327866470872|-0.5386105468627999|0.6043018506706919|0.763632107935228|-2.799078245128546|-1.9941251062925198|-1.2887918765242925|0.8821756193115601|-1.5451694712290702|0.040431053784210566|2.5596548770576066|-0.1872760225129288,-2.2477550506591797|7.847489356994629|5.8304924964904785|-5.03971004486084|4.804459095001221|-8.253360748291016|5.539769172668457|-5.848711967468262|-8.709716796875|5.67485237121582|6.429363250732422|-2.086540699005127|-0.20949459075927734|17.133934020996094|-4.3240251541137695|-11.417402267456055|-12.949551582336426|-8.69897174835205|0.11412394046783447|-5.411627292633057|6.616423606872559|-11.84941577911377|-1.8461432456970215|9.572914123535156|11.984472274780273|-1.8158334493637085|5.819487571716309|-9.792682647705078|-1.7386927604675293|4.030126571655273|-7.165474891662598|1.956318736076355,51.23749542236328,2.830693244934082,2.6345624923706055,48.602932929992676,0,,0,0,0,33,15,4.909090909090909,1,96.55271029472351,4.697489654452777,0.0,0.009118138072531482,,,20,80,41,0.5125,126.21476442379362,130.130393399304,,412|118|97|6|264|5|111|57|62|87|239|107|84|83|410|413,5286|1964|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|1443|5311,1.8203045318945505,14,0.9551075183140305,5,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task4_episode63.jsonl
antmaze-medium-navigate-v0,2,5,64,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,203,5.539101839065552,-0.27462906764622486|0.35821775089126295|0.5960249778131862|0.9711994421463819|-0.055065250800800825|-0.11050729214730798|0.20378321842357633|-0.5267624819766195|1.017925293783946|-0.5226092098988059|-0.5548246619243069|-0.32101515146006804|-0.7613517215761886|-0.1029923016835051|0.6054895316565635|0.44358135467991133|0.3828454145922876|-0.5495697344610871|1.0860706103342326|-0.07325622882285537|1.0984421944918028|0.045617742242719084|-2.2165250088092945|-0.7369270059221437|-0.6585961752983034|1.2737002525401129|2.783494776860379|-5.697349898778255|0.6837633180947928,-1.8974683284759521|2.7646594047546387|8.779916763305664|-7.957247257232666|0.03910243511199951|5.547016620635986|11.564886093139648|-12.944236755371094|-12.186147689819336|-10.267889976501465|5.6222357749938965|9.317276000976562|-0.68829745054245|5.34560489654541|2.7035329341888428|-14.486387252807617|-3.541574001312256|-3.603757381439209|-1.1914749145507812|-4.240228652954102|3.7980573177337646|-7.480187892913818|-3.1580467224121094|15.82110595703125|-3.2472543716430664|1.11729097366333|-1.6410316228866577|-9.602494239807129|11.142088890075684|5.255481719970703|-9.234762191772461|-10.123254776000977,47.63356399536133,3.7738213539123535,3.2053916454315186,44.42817234992981,0,,0,0,0,38,12,2.3684210526315788,1,73.05682563781738,3.723323959981709,0.0,0.02415354883520418,,,20,72,46,0.6388888888888888,125.27501886841874,129.33246054981282,,412|90|36|63|115|20|40|321|404|251|176|226|413,5284|1533|656|1142|1911|348|740|4384|5187|3581|2707|5304,2.4951673395270504,11,0.9854661095884941,3,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task5_episode64.jsonl
