edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit,repair_score,repair_reason,bank_edge_id,is_repair_edge
571,0.006594540842343122,4,115,24,39,2,8,11,2,8.0,7.435897435897436,10,39,2,19.5,39,0,0,0,0.9999999999999744,0.002855,0.002975,0.4361315773981903,0.454373515354646,0.454373515354646,8.353553390593273,unique_starts,,,,False
572,0.006017882811934932,19,115,47,658,11,117,132,1,7.0,6.952887537993921,10,658,11,59.81818181818182,658,4,4,4,0.9879154078549832,0.002855,0.00232,0.4361315773981903,0.299843420702608,0.4361315773981903,7.092450032704205,unique_starts,,,,False
573,0.008493780074641109,25,115,58,1288,30,192,328,1,7.0,6.609472049689441,10,1288,30,42.93333333333333,1288,30,30,30,0.9544764795144152,0.002855,0.0027,0.4361315773981903,0.451860233591262,0.451860233591262,7.072168783648703,unique_starts,,,,False
574,0.009562177284221565,7,115,84,163,14,36,72,1,7.0,6.276073619631902,10,163,14,11.642857142857142,163,375,375,375,-0.3940520446096647,0.002855,0.003185,0.4361315773981903,0.4119522580154767,0.4361315773981903,7.166666666666667,unique_starts,,,,False
575,0.005733443734546502,3,115,217,83,5,12,35,1,6.0,6.180722891566265,10,83,5,16.6,83,0,0,0,0.999999999999988,0.002855,0.003145,0.4361315773981903,0.5360899507404493,0.5360899507404493,6.288675134594813,unique_starts,,,,False
577,0.005229782240348868,4,115,232,376,21,63,151,1,6.0,5.88563829787234,10,376,21,17.904761904761905,376,94,94,94,0.5999999999999986,0.002855,0.0021,0.4361315773981903,0.405300230856337,0.4361315773981903,6.125988157669743,unique_starts,,,,False
578,0.009383444674313068,1,115,244,54,3,9,21,1,5.0,5.62962962962963,10,54,3,18.0,54,1,0,0,0.9999999999999816,0.002855,0.00236,0.4361315773981903,0.3062077706677245,0.4361315773981903,5.333333333333333,unique_starts,,,,False
580,0.002564039702216784,3,115,316,20,5,6,18,1,4.0,4.2,8,20,5,4.0,20,8,8,8,0.4285714285714133,0.002855,0.0025,0.4361315773981903,0.4714376636181253,0.4714376636181253,4.408248290463863,unique_starts,,,,False
583,0.009764515162844743,7,115,375,92,3,24,19,1,7.0,6.75,10,92,3,30.666666666666668,92,0,0,0,0.9999999999999892,0.002855,0.002455,0.4361315773981903,0.4177136846988496,0.4361315773981903,7.204124145231932,unique_starts,,,,False
584,0.005229061721668889,6,115,389,83,8,13,45,1,7.0,6.469879518072289,10,83,8,10.375,83,49,49,49,0.2575757575757556,0.002855,0.002875,0.4361315773981903,0.2618314972424803,0.4361315773981903,7.277350098112614,unique_starts,,,,False
586,0.006563692353665829,2,115,425,39,6,16,27,1,5.0,5.230769230769231,10,39,6,6.5,39,8,8,8,0.6595744680850923,0.002855,0.002055,0.4361315773981903,0.4213664300323634,0.4361315773981903,5.25,unique_starts,,,,False
588,0.011529214830849977,17,117,10,925,25,197,222,1,6.0,6.163243243243243,10,925,25,37.0,925,6,6,6,0.987110633727174,0.002995,0.003525,0.5344425703503399,0.5168190114923633,0.5344425703503399,6.071247049987909,unique_starts,,,,False
589,0.11076587438583374,1,117,16,101,6,32,34,2,8.0,7.158415841584159,10,101,6,16.833333333333332,101,0,0,0,0.99999999999999,0.002995,0.00306,0.5344425703503399,0.4064990337980829,0.5344425703503399,8.176776695296637,unique_starts,,,,False
591,0.0030305120861157777,5,117,80,101,8,33,28,1,4.0,4.148514851485149,9,101,8,12.625,101,2,0,0,0.99999999999999,0.002995,0.003105,0.5344425703503399,0.5588642918402194,0.5588642918402194,4.174077655955698,unique_starts,,,,False
592,0.009528528433293104,5,117,199,154,7,31,41,1,6.0,5.863636363636363,10,154,7,22.0,154,57,57,57,0.4597156398104243,0.002995,0.00268,0.5344425703503399,0.6037988148838994,0.6037988148838994,6.179605302026775,unique_starts,,,,False
593,0.050033843610435724,3,117,238,50,3,19,19,1,4.0,4.24,10,50,3,16.666666666666668,50,467,467,467,-0.8065764023210816,0.002995,0.002405,0.5344425703503399,0.4434177102035554,0.5344425703503399,4.229415733870562,unique_starts,,,,False
594,0.005137809186375567,7,117,246,69,5,13,29,1,7.0,6.2898550724637685,10,69,5,13.8,69,68,68,68,0.0072992700729926,0.002995,0.00238,0.5344425703503399,0.1321111385245814,0.5344425703503399,7.277350098112614,unique_starts,,,,False
595,0.010376724414527416,1,117,268,64,5,16,22,2,8.0,7.75,10,64,5,12.8,64,0,0,0,0.9999999999999843,0.002995,0.00255,0.5344425703503399,0.4422287315182238,0.5344425703503399,8.25,unique_starts,,,,False
596,0.009463346854317933,4,117,281,128,10,29,51,1,8.0,7.40625,10,128,10,12.8,128,966,966,966,-0.7659963436928696,0.002995,0.003665,0.5344425703503399,0.5092404129415662,0.5344425703503399,8.185695338177052,unique_starts,,,,False
597,0.01953293289989233,2,117,294,200,11,52,69,1,6.0,6.065,10,200,11,18.181818181818183,200,221,221,221,-0.0498812351543941,0.002995,0.00253,0.5344425703503399,0.4570251828210979,0.5344425703503399,6.138675049056308,unique_starts,,,,False
598,0.004838923458009958,1,117,297,7,2,4,5,8,10.0,9.428571428571429,10,7,2,3.5,7,0,0,0,0.9999999999998572,0.002995,0.001635,0.5344425703503399,0.4066056211942844,0.5344425703503399,10.5,unique_starts,,,,False
599,0.003993937745690346,2,117,311,35,2,10,11,1,5.0,5.257142857142857,10,35,2,17.5,35,4,0,0,0.9999999999999714,0.002995,0.00259,0.5344425703503399,0.4192475194025359,0.5344425703503399,5.316227766016838,unique_starts,,,,False
600,0.004456398746697232,6,117,317,416,14,90,88,1,6.0,5.778846153846154,10,416,14,29.714285714285715,416,0,0,0,0.9999999999999976,0.002995,0.002415,0.5344425703503399,0.3773014156400226,0.5344425703503399,6.105409255338946,unique_starts,,,,False
601,0.005383983813002347,13,117,324,429,18,101,122,1,8.0,7.270396270396271,10,429,18,23.83333333333333,429,0,0,0,0.9999999999999976,0.002995,0.00328,0.5344425703503399,0.3699754489563979,0.5344425703503399,8.099503719021,unique_starts,,,,False
602,0.0193484533422937,6,117,378,136,5,36,31,1,8.0,7.330882352941177,10,136,5,27.2,136,5,0,0,0.9999999999999928,0.002995,0.00272,0.5344425703503399,0.2777287834609081,0.5344425703503399,8.166666666666666,unique_starts,,,,False
606,0.009147521959675942,16,117,462,556,19,152,127,1,8.0,7.449640287769784,10,556,19,29.26315789473684,556,0,0,0,0.999999999999998,0.002995,0.00335,0.5344425703503399,0.4369844699041293,0.5344425703503399,8.081110710565381,unique_starts,,,,False
610,0.008529608745289885,23,118,63,983,17,161,197,1,7.0,6.589013224821974,10,983,17,57.8235294117647,983,3,3,3,0.9939148073022304,0.002715,0.00318,0.3433369504753407,0.5223469789125815,0.5223469789125815,7.07881104062391,unique_starts,,,,False
611,0.013273681048303843,2,118,149,14,4,9,9,8,10.0,9.571428571428571,10,14,4,3.5,14,0,0,0,0.9999999999999286,0.002715,0.002245,0.3433369504753407,0.5869552819932353,0.5869552819932353,10.333333333333334,unique_starts,,,,False
612,0.006224154960364103,1,118,151,15,3,6,10,5,8.0,7.933333333333334,10,15,3,5.0,15,6,6,6,0.4285714285714082,0.002715,0.00229,0.3433369504753407,0.4166024875931544,0.4166024875931544,8.408248290463863,unique_starts,,,,False
625,0.01601499257958494,8,119,433,477,18,113,117,1,5.0,5.515723270440252,10,477,18,26.5,477,33,33,33,0.8705882352941159,0.002345,0.00295,0.3862208480641531,0.4292230112716956,0.4292230112716956,5.094072086838359,unique_starts,,,,False
628,0.006107147783041,1,120,495,18,2,3,12,1,4.0,4.166666666666667,8,18,2,9.0,18,0,0,0,0.9999999999999444,0.00351,0.0024,0.6130857346776698,0.4201563090792629,0.6130857346776698,4.577350269189626,unique_starts,,,,False
629,0.0038086156710051,2,121,2,99,7,15,74,1,5.0,4.878787878787879,10,99,7,14.142857142857142,99,0,0,0,0.99999999999999,0.00212,0.00384,0.4699998393487556,0.5060326060585574,0.5060326060585574,5.258198889747161,unique_starts,,,,False
631,0.010270319840249916,6,121,36,145,18,33,90,2,7.0,7.0,10,145,18,8.055555555555555,145,0,0,0,0.9999999999999932,0.00212,0.0019,0.4699998393487556,0.4167941089388573,0.4699998393487556,7.174077655955698,unique_starts,,,,False
632,0.004281818401068449,1,121,79,34,10,16,24,7,9.0,9.176470588235292,10,34,10,3.4,34,0,0,0,0.9999999999999706,0.00212,0.003325,0.4699998393487556,0.5517843534590893,0.5517843534590893,9.25,unique_starts,,,,False
633,0.00773791316896677,1,121,80,52,12,19,36,6,9.0,8.73076923076923,10,52,12,4.333333333333333,52,0,0,0,0.9999999999999808,0.00212,0.003105,0.4699998393487556,0.5588642918402194,0.5588642918402194,9.229415733870562,unique_starts,,,,False
634,0.013777451744923988,3,121,87,64,8,16,38,3,8.0,7.515625,10,64,8,8.0,64,0,0,0,0.9999999999999843,0.00212,0.00228,0.4699998393487556,0.3879183858570523,0.4699998393487556,8.25,unique_starts,,,,False
635,0.011646858628161928,11,121,113,303,25,53,195,1,6.0,5.6996699669967,10,303,25,12.12,303,0,0,0,0.9999999999999968,0.00212,0.00241,0.4699998393487556,0.4237111768924867,0.4699998393487556,6.137360563948689,unique_starts,,,,False
637,0.006951624061912298,1,121,135,13,3,5,9,8,9.0,9.153846153846152,10,13,3,4.333333333333333,13,0,0,0,0.9999999999999232,0.00212,0.00185,0.4699998393487556,0.471528152987937,0.471528152987937,9.447213595499958,unique_starts,,,,False
638,0.010449989867629484,20,121,139,536,52,99,331,1,6.0,6.358208955223881,10,536,52,10.307692307692308,536,0,0,0,0.999999999999998,0.00212,0.00315,0.4699998393487556,0.5959274004721581,0.5959274004721581,6.100503781525921,unique_starts,,,,False
639,0.005684256107391168,6,121,144,201,12,24,145,1,5.0,5.447761194029851,10,201,12,16.75,201,0,0,0,0.999999999999995,0.00212,0.00326,0.4699998393487556,0.4576649606576262,0.4699998393487556,5.204124145231932,unique_starts,,,,False
640,0.01148585982931157,3,121,149,18,7,11,14,8,10.0,9.555555555555555,10,18,7,2.571428571428572,18,0,0,0,0.9999999999999444,0.00212,0.002245,0.4699998393487556,0.5869552819932353,0.5869552819932353,10.301511344577763,unique_starts,,,,False
642,0.008867565359521126,7,121,175,433,35,81,265,1,4.0,4.478060046189376,10,433,35,12.371428571428572,433,0,0,0,0.9999999999999976,0.00212,0.00503,0.4699998393487556,0.7906895530825655,0.7906895530825655,4.111111111111111,unique_starts,,,,False
643,0.015310265123844147,1,121,196,6,2,4,4,9,10.0,9.666666666666666,10,6,2,3.0,6,0,0,0,0.9999999999998334,0.00212,0.00287,0.4699998393487556,0.3722450412080212,0.4699998393487556,10.5,unique_starts,,,,False
644,0.007030107080936432,1,121,229,6,2,3,4,8,9.5,9.333333333333334,10,6,2,3.0,6,0,0,0,0.9999999999998334,0.00212,0.00306,0.4699998393487556,0.2328220388541378,0.4699998393487556,10.077350269189626,unique_starts,,,,False
645,0.00843492615967989,3,121,251,165,21,39,107,1,4.0,4.066666666666666,10,165,21,7.857142857142857,165,0,0,0,0.999999999999994,0.00212,0.002675,0.4699998393487556,0.4789443057597529,0.4789443057597529,4.160128153805087,unique_starts,,,,False
646,0.017085270257666707,4,121,273,410,43,91,265,1,4.0,4.178048780487805,10,410,43,9.534883720930232,410,0,0,0,0.9999999999999976,0.00212,0.0032,0.4699998393487556,0.5082381256096966,0.5082381256096966,4.104828483672192,unique_starts,,,,False
648,0.006750804255716503,2,121,315,46,8,16,33,5,9.0,8.543478260869565,10,46,8,5.75,46,0,0,0,0.9999999999999782,0.00212,0.00307,0.4699998393487556,0.6116487221169922,0.6116487221169922,9.25,unique_starts,,,,False
652,0.1319405734539032,1,121,470,5,3,4,4,9,10.0,9.8,10,5,3,1.6666666666666667,5,0,0,0,0.9999999999998,0.00212,0.00222,0.4699998393487556,0.3906921039601016,0.4699998393487556,10.5,unique_starts,,,,False
653,0.004164100158959627,3,121,478,159,16,32,93,1,4.0,4.779874213836478,10,159,16,9.9375,159,0,0,0,0.9999999999999938,0.00212,0.002385,0.4699998393487556,0.434377385521265,0.4699998393487556,4.1767766952966365,unique_starts,,,,False
655,0.018935388195901535,13,125,6,299,5,56,50,1,7.0,6.806020066889632,10,299,5,59.8,299,93,93,93,0.5255102040816313,0.004175,0.003095,0.3845822927397406,0.5269899781612348,0.5269899781612348,7.133630620956212,unique_starts,,,,False
659,0.008889681892469525,2,125,217,133,4,29,26,1,8.0,7.142857142857143,10,133,4,33.25,133,0,0,0,0.9999999999999926,0.004175,0.003145,0.3845822927397406,0.5360899507404493,0.5360899507404493,8.185695338177052,unique_starts,,,,False
660,0.021612320095300674,1,125,247,31,3,19,11,1,9.0,7.32258064516129,10,31,3,10.333333333333334,31,43,43,43,-0.1621621621621599,0.004175,0.002885,0.3845822927397406,0.3889312055411733,0.3889312055411733,9.229415733870562,unique_starts,,,,False
662,0.021627689595334232,4,125,309,311,12,82,71,1,7.0,6.630225080385852,10,311,12,25.916666666666668,311,277,277,277,0.0578231292517005,0.004175,0.003055,0.3845822927397406,0.490194332885163,0.490194332885163,7.110431526074847,unique_starts,,,,False
665,0.011469353921711445,1,125,402,63,6,25,20,3,7.0,7.158730158730159,10,63,6,10.5,63,13,13,13,0.6578947368420967,0.004175,0.00217,0.3845822927397406,0.4665815843956226,0.4665815843956226,7.2,unique_starts,,,,False
667,0.007424134673783556,8,126,2,492,12,90,111,1,7.0,6.615853658536586,10,492,12,41.0,492,237,237,237,0.3497942386831271,0.00242,0.00384,0.1903043846993405,0.5060326060585574,0.5060326060585574,7.105409255338946,unique_starts,,,,False
668,0.012414962286129594,2,126,79,55,4,13,16,1,7.0,6.2727272727272725,10,55,4,13.75,55,0,0,0,0.9999999999999818,0.00242,0.003325,0.1903043846993405,0.5517843534590893,0.5517843534590893,7.277350098112614,unique_starts,,,,False
670,0.011437183246016502,2,126,144,224,5,42,43,1,7.0,6.8125,10,224,5,44.8,224,558,558,558,-0.4271099744245519,0.00242,0.00326,0.1903043846993405,0.4576649606576262,0.4576649606576262,7.154303349962092,unique_starts,,,,False
671,0.006587677635252476,3,126,171,64,13,31,36,6,9.0,9.21875,10,64,13,4.923076923076923,64,0,0,0,0.9999999999999843,0.00242,0.00343,0.1903043846993405,0.6420139129410399,0.6420139129410399,9.179605302026776,unique_starts,,,,False
673,0.029581406386569142,2,126,258,24,3,15,5,1,4.5,4.5,9,24,3,8.0,24,69,69,69,-0.4838709677419303,0.00242,0.00251,0.1903043846993405,0.478977583654793,0.478977583654793,4.758198889747161,unique_starts,,,,False
675,0.01210621040728357,9,126,348,452,14,89,132,1,6.0,5.7234513274336285,10,452,14,32.285714285714285,452,62,62,62,0.7587548638132281,0.00242,0.00217,0.1903043846993405,0.4648462908241128,0.4648462908241128,6.105999788000636,unique_starts,,,,False
677,0.0270079730078578,5,133,7,254,8,61,57,1,7.0,6.551181102362205,10,254,8,31.75,254,133,133,133,0.3126614987080095,0.003455,0.00345,0.4199897531925896,0.4663850717409367,0.4663850717409367,7.128036879932896,unique_starts,,,,False
679,0.05745192989706993,1,133,87,49,2,8,18,1,5.0,5.612244897959184,10,49,2,24.5,49,26,26,26,0.3066666666666626,0.003455,0.00228,0.4199897531925896,0.3879183858570523,0.4199897531925896,5.353553390593274,unique_starts,,,,False
680,0.007198452639083068,3,133,135,142,10,47,41,1,7.0,6.471830985915493,10,142,10,14.2,142,109,109,109,0.1314741035856568,0.003455,0.00185,0.4199897531925896,0.471528152987937,0.471528152987937,7.145864991497895,unique_starts,,,,False
681,0.010252325097098947,2,133,157,45,3,21,6,1,6.0,6.111111111111111,10,45,3,15.0,45,8,0,0,0.9999999999999776,0.003455,0.00224,0.4199897531925896,0.4494729926408524,0.4494729926408524,6.218217890235993,unique_starts,,,,False
682,0.019574660807847977,1,133,196,86,4,24,29,1,7.0,6.372093023255814,10,86,4,21.5,86,43,43,43,0.3333333333333307,0.003455,0.00287,0.4199897531925896,0.3722450412080212,0.4199897531925896,7.204124145231932,unique_starts,,,,False
683,0.0040245637646876276,2,133,222,98,3,24,20,1,8.0,7.142857142857143,10,98,3,32.666666666666664,98,19,19,19,0.6752136752136695,0.003455,0.00284,0.4199897531925896,0.4070915283301094,0.4199897531925896,8.204124145231932,unique_starts,,,,False
686,0.02225842494517565,5,133,432,82,3,22,22,1,5.0,5.414634146341464,10,82,3,27.33333333333333,82,21,0,0,0.999999999999988,0.003455,0.002895,0.4199897531925896,0.3846207318000883,0.4199897531925896,5.21320071635561,unique_starts,,,,False
688,0.01059314957819879,2,135,1,33,8,24,12,6,8.0,8.424242424242424,10,33,8,4.125,33,0,0,0,0.9999999999999696,0.00185,0.002275,0.471528152987937,0.4508861792246376,0.471528152987937,8.204124145231932,unique_starts,,,,False
689,0.029306942081478025,7,135,7,388,15,75,107,1,6.0,5.971649484536083,10,388,15,25.866666666666667,388,242,242,242,0.2317460317460313,0.00185,0.00345,0.471528152987937,0.4663850717409367,0.471528152987937,6.115470053837925,unique_starts,,,,False
690,0.0064332826063036915,5,135,28,128,11,30,52,1,6.0,5.734375,10,128,11,11.636363636363637,128,0,0,0,0.9999999999999922,0.00185,0.002415,0.471528152987937,0.4482102857140421,0.471528152987937,6.182574185835056,unique_starts,,,,False
691,0.006970976641039467,9,135,77,467,12,85,90,1,6.0,6.143468950749464,10,467,12,38.91666666666666,467,0,0,0,0.9999999999999978,0.00185,0.00234,0.471528152987937,0.4546812127184355,0.471528152987937,6.108465228909328,unique_starts,,,,False
692,0.06326900701969862,3,135,133,109,7,15,56,1,7.0,6.36697247706422,10,109,7,15.571428571428571,109,142,142,142,-0.1314741035856568,0.00185,0.003455,0.471528152987937,0.4199897531925896,0.471528152987937,7.258198889747161,unique_starts,,,,False
694,0.004929823102429509,5,135,196,124,8,32,35,1,5.0,5.048387096774194,10,124,8,15.5,124,71,71,71,0.2717948717948704,0.00185,0.00287,0.471528152987937,0.3722450412080212,0.471528152987937,5.1767766952966365,unique_starts,,,,False
699,0.0062684910371899605,1,135,318,32,2,7,14,2,8.0,7.375,10,32,2,16.0,32,0,0,0,0.9999999999999688,0.00185,0.003055,0.471528152987937,0.4186334096257299,0.471528152987937,8.377964473009227,unique_starts,,,,False
700,0.008396630175411701,1,135,355,16,4,10,7,5,7.0,7.375,10,16,4,4.0,16,0,0,0,0.9999999999999376,0.00185,0.00217,0.471528152987937,0.4191500062211897,0.471528152987937,7.316227766016838,unique_starts,,,,False
702,0.0024848363827914,1,135,425,35,2,12,8,1,5.0,4.857142857142857,10,35,2,17.5,35,0,0,0,0.9999999999999714,0.00185,0.002055,0.471528152987937,0.4213664300323634,0.471528152987937,5.288675134594813,unique_starts,,,,False
708,0.00489077577367425,2,138,42,158,7,41,38,1,7.0,7.094936708860759,10,158,7,22.571428571428573,158,0,0,0,0.9999999999999936,0.002785,0.002905,0.3714955666739946,0.4749163847718278,0.4749163847718278,7.156173761888606,unique_starts,,,,False
709,0.007995392635902612,21,138,63,657,14,161,116,1,7.0,6.540334855403349,10,657,14,46.92857142857143,657,21,21,21,0.9380530973451312,0.002785,0.00318,0.3714955666739946,0.5223469789125815,0.5223469789125815,7.07881104062391,unique_starts,,,,False
714,0.005881269695237279,2,138,258,68,3,21,19,2,8.0,7.882352941176471,10,68,3,22.666666666666668,68,0,0,0,0.9999999999999852,0.002785,0.00251,0.3714955666739946,0.478977583654793,0.478977583654793,8.218217890235993,unique_starts,,,,False
718,0.010459440760314465,1,138,415,57,5,27,15,2,8.0,7.87719298245614,10,57,5,11.4,57,0,0,0,0.9999999999999823,0.002785,0.00186,0.3714955666739946,0.4019911247264064,0.4019911247264064,8.192450089729876,unique_starts,,,,False
719,0.012270567007362843,1,138,505,21,6,14,14,8,10.0,9.61904761904762,10,21,6,3.5,21,0,0,0,0.9999999999999524,0.002785,0.002375,0.3714955666739946,0.4059966758656448,0.4059966758656448,10.267261241912424,unique_starts,,,,False
722,0.00966639406979084,5,139,79,406,25,126,131,1,6.0,6.125615763546798,10,406,25,16.24,406,1,0,0,0.9999999999999974,0.00315,0.003325,0.5959274004721581,0.5517843534590893,0.5959274004721581,6.089087080637475,unique_starts,,,,False
723,0.02166358980519528,11,139,80,575,28,148,164,1,6.0,6.060869565217391,10,575,28,20.535714285714285,575,0,0,0,0.9999999999999982,0.00315,0.003105,0.5959274004721581,0.5588642918402194,0.5959274004721581,6.082199493652679,unique_starts,,,,False
725,0.05237310007214546,1,139,95,23,2,8,7,5,9.0,8.434782608695652,10,23,2,11.5,23,0,0,0,0.9999999999999566,0.00315,0.002285,0.5959274004721581,0.4461146399799807,0.5959274004721581,9.353553390593271,unique_starts,,,,False
727,0.007753440334151189,3,139,126,70,6,17,23,1,5.0,4.914285714285715,10,70,6,11.666666666666666,70,0,0,0,0.9999999999999858,0.00315,0.00242,0.5959274004721581,0.1903043846993405,0.5959274004721581,5.242535625036333,unique_starts,,,,False
729,0.0040568740805611014,2,139,149,303,19,140,54,1,5.0,5.201320132013201,10,303,19,15.947368421052632,303,0,0,0,0.9999999999999968,0.00315,0.002245,0.5959274004721581,0.5869552819932353,0.5959274004721581,5.084515425472851,unique_starts,,,,False
731,0.012855494394898415,1,139,171,9,3,5,6,8,10.0,9.444444444444445,10,9,3,3.0,9,0,0,0,0.9999999999998888,0.00315,0.00343,0.5959274004721581,0.6420139129410399,0.6420139129410399,10.447213595499958,unique_starts,,,,False
732,0.0044953785836696625,1,139,175,38,7,18,16,1,5.5,5.421052631578948,10,38,7,5.428571428571429,38,482,482,482,-0.8538461538461521,0.00315,0.00503,0.5959274004721581,0.7906895530825655,0.7906895530825655,5.735702260395516,unique_starts,,,,False
733,0.04119150956188712,17,139,184,680,24,178,132,1,7.0,6.679411764705883,10,680,24,28.33333333333333,680,11,11,11,0.9681620839363227,0.00315,0.00261,0.5959274004721581,0.4811107198150599,0.5959274004721581,7.074953168899587,unique_starts,,,,False
735,0.005610994412563741,4,139,229,108,7,35,27,1,6.0,5.685185185185185,10,108,7,15.428571428571429,108,0,0,0,0.9999999999999908,0.00315,0.00306,0.5959274004721581,0.2328220388541378,0.5959274004721581,6.169030850945704,unique_starts,,,,False
736,0.013313766258458296,6,139,230,525,22,160,112,1,7.0,7.213333333333333,10,525,22,23.863636363636363,525,0,0,0,0.999999999999998,0.00315,0.00344,0.5959274004721581,0.5145793327544896,0.5959274004721581,7.079056941504209,unique_starts,,,,False
737,0.01512852218002081,1,139,258,104,11,42,31,2,8.0,7.721153846153846,10,104,11,9.454545454545457,104,1,0,0,0.9999999999999905,0.00315,0.00251,0.5959274004721581,0.478977583654793,0.5959274004721581,8.154303349962092,unique_starts,,,,False
739,0.041289410553872585,2,139,273,128,16,57,44,1,7.0,6.2421875,10,128,16,8.0,128,675,675,675,-0.6811955168119543,0.00315,0.0032,0.5959274004721581,0.5082381256096966,0.5959274004721581,7.132453235706504,unique_starts,,,,False
740,0.010906174313277006,6,139,311,165,14,56,47,1,7.0,6.8969696969696965,10,165,14,11.785714285714286,165,1,0,0,0.999999999999994,0.00315,0.00259,0.5959274004721581,0.4192475194025359,0.5959274004721581,7.133630620956212,unique_starts,,,,False
741,0.029405335895717144,2,139,315,50,3,11,15,1,6.0,6.16,10,50,3,16.666666666666668,50,0,0,0,0.99999999999998,0.00315,0.00307,0.5959274004721581,0.6116487221169922,0.6116487221169922,6.301511344577763,unique_starts,,,,False
742,0.007744695991277695,1,139,348,67,5,14,31,1,8.0,7.238805970149253,10,67,5,13.4,67,0,0,0,0.9999999999999852,0.00315,0.00217,0.5959274004721581,0.4648462908241128,0.5959274004721581,8.267261241912424,unique_starts,,,,False
744,0.005241062142886221,2,139,415,170,13,66,42,1,4.0,4.547058823529412,10,170,13,13.076923076923077,170,0,0,0,0.999999999999994,0.00315,0.00186,0.5959274004721581,0.4019911247264064,0.5959274004721581,4.123091490979332,unique_starts,,,,False
746,0.0050117528686920805,3,140,3,75,13,38,41,6,10.0,9.226666666666668,10,75,13,5.769230769230769,75,0,0,0,0.9999999999999868,0.00296,0.003565,0.4555939800899453,0.629648657579577,0.629648657579577,10.162221421130765,unique_starts,,,,False
747,0.004498891183175147,3,140,30,116,3,17,25,1,7.0,6.344827586206897,10,116,3,38.66666666666666,116,0,0,0,0.9999999999999916,0.00296,0.002565,0.4555939800899453,0.4145673564837385,0.4555939800899453,7.242535625036333,unique_starts,,,,False
751,0.00787127414895665,42,140,228,1669,20,277,341,1,7.0,6.58178550029958,10,1669,20,83.45,1669,685,685,685,0.4180118946474085,0.00296,0.0024,0.4555939800899453,0.4060624854949222,0.4555939800899453,7.060084176812611,unique_starts,,,,False
752,0.005290777160553262,24,140,328,1025,18,190,194,1,6.0,6.285853658536586,10,1025,18,56.94444444444444,1025,14,14,14,0.973051010587102,0.00296,0.00278,0.4555939800899453,0.4754163921048961,0.4754163921048961,6.072547625011001,unique_starts,,,,False
753,0.0095179692376405,5,140,404,140,9,51,45,3,9.0,8.185714285714285,10,140,9,15.555555555555555,140,0,0,0,0.9999999999999928,0.00296,0.00219,0.4555939800899453,0.4954000961047544,0.4954000961047544,9.1400280084028,unique_starts,,,,False
755,0.011075706221163273,1,140,487,45,4,25,8,1,4.0,4.355555555555555,10,45,4,11.25,45,718,718,718,-0.8820445609436424,0.00296,0.00309,0.4555939800899453,0.5199015695248265,0.5199015695248265,4.2,unique_starts,,,,False
756,0.02175511613798638,6,143,7,138,11,39,47,1,8.0,7.072463768115942,10,138,11,12.545454545454543,138,114,114,114,0.0952380952380948,0.003425,0.00345,0.4455726956647408,0.4663850717409367,0.4663850717409367,8.160128153805086,unique_starts,,,,False
758,0.042742831632494926,2,143,88,25,5,11,16,1,8.0,7.24,10,25,5,5.0,25,4,4,4,0.7241379310344578,0.003425,0.00285,0.4455726956647408,0.3338474144414258,0.4455726956647408,8.301511344577763,unique_starts,,,,False
759,0.016575083136558533,1,143,133,17,2,11,5,1,4.0,4.0588235294117645,9,17,2,8.5,17,0,0,0,0.9999999999999412,0.003425,0.003455,0.4455726956647408,0.4199897531925896,0.4455726956647408,4.301511344577763,unique_starts,,,,False
761,0.008903167443349957,3,143,279,133,12,35,50,1,6.0,6.0,10,133,12,11.083333333333334,133,275,275,275,-0.3480392156862736,0.003425,0.00293,0.4455726956647408,0.4311761197865682,0.4455726956647408,6.169030850945704,unique_starts,,,,False
762,0.006364780059084296,5,143,347,30,3,10,11,4,9.0,8.333333333333334,10,30,3,10.0,30,3,0,0,0.9999999999999668,0.003425,0.002635,0.4455726956647408,0.4301911143093171,0.4455726956647408,9.316227766016835,unique_starts,,,,False
763,0.018013221599782508,15,143,432,741,28,232,188,1,6.0,5.597840755735493,10,741,28,26.464285714285715,741,480,480,480,0.2137592137592136,0.003425,0.002895,0.4455726956647408,0.3846207318000883,0.4455726956647408,6.065653216429861,unique_starts,,,,False
767,0.006002158857882023,1,143,509,35,2,7,8,1,6.0,6.2,10,35,2,17.5,35,0,0,0,0.9999999999999714,0.003425,0.002315,0.4455726956647408,0.45536456046849,0.45536456046849,6.377964473009227,unique_starts,,,,False
768,0.00514345383271575,1,144,2,112,5,30,22,1,7.0,6.741071428571429,10,112,5,22.4,112,82,82,82,0.1546391752577311,0.00326,0.00384,0.4576649606576262,0.5060326060585574,0.5060326060585574,7.182574185835056,unique_starts,,,,False
769,0.00317833642475307,1,144,8,24,2,10,6,5,8.5,8.291666666666666,10,24,2,12.0,24,389,389,389,-0.8837772397094409,0.00326,0.00305,0.4576649606576262,0.5520708483104224,0.5520708483104224,8.816227766016837,unique_starts,,,,False
