edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit,loss_weight,planner_sampling_weight,base_loss_weight,planner_usage_count,planner_first_edge_count,planner_usage_score,planner_first_edge_score
86,0.008868818287737668,2,31,52,58,7,20,23,4,9.0,8.379310344827585,10,58,7,8.285714285714286,58,12,12,12,0.6571428571428478,0.00336,0.00558,0.7038170681089723,0.5689117131441633,0.7038170681089723,9.223606797749978,unique_starts,0.8753338540558334,0.5882252148145645,1.0560811160175108,105.0,0.0,0.5615560189284526,0.0
87,0.010440999428586414,12,32,10,47,15,29,28,8,10.0,9.48936170212766,10,47,15,3.1333333333333333,47,0,0,0,0.9999999999999788,0.007805,0.010545,0.5472985106568845,0.6435638621308869,0.6435638621308869,10.185695338177052,unique_starts,0.984185556649017,0.9666726983458337,0.9754408070512949,40.0,13.0,0.4471761512689895,0.4616135284714691
88,0.03140047511884144,7,32,11,782,45,228,211,1,8.0,7.817135549872122,10,782,45,17.377777777777776,782,348,348,348,0.3840707964601766,0.007805,0.00518,0.5472985106568845,0.4773074013808554,0.5472985106568845,8.066226617853252,unique_starts,0.6576978517064124,0.5269054379796706,0.7866846105427625,6.0,2.0,0.23432010892468494,0.1921649406032934
89,0.054018584638834,10,32,12,1372,47,327,309,1,6.0,6.215014577259475,10,1372,47,29.19148936170213,1372,848,848,848,0.2360360360360359,0.007805,0.01313,0.5472985106568845,0.4343780295618495,0.5472985106568845,6.055300126360933,unique_starts,0.6907738974957564,0.594880932756402,0.7723828284147782,12.0,4.0,0.30886277720400734,0.2815165495941581
90,0.047838644590228796,8,32,13,191,11,47,64,1,8.0,7.340314136125654,10,191,11,17.363636363636363,191,40,40,40,0.6536796536796509,0.007805,0.005725,0.5472985106568845,0.2678688245195004,0.5472985106568845,8.145864991497895,unique_starts,0.7685047668991309,0.6416640183082974,0.8909239878116082,7.0,3.0,0.2503995206487221,0.24248515723981934
91,0.03595952059213932,13,32,31,1641,40,346,276,1,7.0,6.6240097501523465,10,1641,40,41.025,1641,758,758,758,0.3680700291788243,0.007805,0.00336,0.5472985106568845,0.7038170681089723,0.7038170681089723,7.053760333057047,unique_starts,1.0034690116473617,1.2861922624428506,0.7856102747548434,415.0,178.0,0.7261953116185442,0.907357122751882
92,0.02592220902442932,8,32,33,266,10,70,56,1,7.0,6.2556390977443606,10,266,10,26.6,266,1310,1310,1310,-0.6624365482233499,0.007805,0.00316,0.5472985106568845,0.586989255123132,0.586989255123132,7.119522860933439,unique_starts,0.6639916001636436,0.4462030113785735,0.8650382327638255,12.0,0.0,0.30886277720400734,0.0
93,0.04907004851847887,10,32,52,1051,25,227,184,1,7.0,6.647002854424358,10,1051,25,42.04,1051,1615,1615,1615,-0.2115528882220554,0.007805,0.00558,0.5472985106568845,0.5689117131441633,0.5689117131441633,7.0663723311599975,unique_starts,0.6430401135663475,0.4845153702219342,0.7894739745546765,9.0,1.0,0.2772697341964394,0.12124257861990967
94,0.024714329512789845,16,32,53,306,17,85,82,1,8.0,7.73202614379085,10,306,17,18.0,306,741,741,741,-0.4154727793696271,0.007805,0.00707,0.5472985106568845,0.6145816993069612,0.6145816993069612,8.108465228909328,unique_starts,0.8400955468296173,0.7414776972461227,0.8551912674613823,161.0,5.0,0.6126316407852773,0.3134075192232031
95,0.019774718303233386,5,33,11,27,6,14,14,7,10.0,9.296296296296296,10,27,6,4.5,27,0,0,0,0.999999999999963,0.00316,0.00518,0.586989255123132,0.4773074013808554,0.586989255123132,10.267261241912424,unique_starts,0.9791990336326865,0.8819945357050898,1.069036707346347,10.0,6.0,0.28874667300793744,0.3403709498515594
96,0.03618823131546378,7,33,12,690,31,173,170,1,8.0,7.6,10,690,31,22.258064516129032,690,24,24,24,0.9327731092436962,0.00316,0.01313,0.586989255123132,0.4343780295618495,0.586989255123132,8.07602859212697,unique_starts,0.6530818626867053,0.5232074029171754,0.8049809583385434,2.0,2.0,0.13229128347559246,0.1921649406032934
97,0.047431361196296554,7,33,13,766,20,176,130,1,7.0,6.655352480417754,10,766,20,38.3,766,250,250,250,0.507874015748031,0.00316,0.005725,0.586989255123132,0.2678688245195004,0.586989255123132,7.075377836144441,unique_starts,0.6643444098887964,0.5322302351354772,0.8040823886718,4.0,2.0,0.19380322731353206,0.1921649406032934
99,0.020515466005437903,9,33,32,1310,42,286,282,1,7.0,6.382442748091603,10,1310,42,31.19047619047619,1310,266,266,266,0.6624365482233499,0.00316,0.007805,0.586989255123132,0.5472985106568845,0.586989255123132,7.0591312395989085,unique_starts,0.658427318491556,0.5497547147976276,0.781648943209055,3.0,3.0,0.16693301376581476,0.24248515723981934
100,0.029602622729726136,8,33,53,245,7,41,62,1,6.0,6.1755102040816325,10,245,7,35.0,245,2430,2430,2430,-0.8168224299065417,0.00316,0.00707,0.586989255123132,0.6145816993069612,0.6145816993069612,6.156173761888606,unique_starts,0.7569536296910016,0.6064228167202176,0.9234522924573897,3.0,2.0,0.16693301376581476,0.1921649406032934
101,0.011369699911613549,7,33,54,85,4,18,22,1,8.0,7.317647058823529,10,85,4,21.25,85,28,28,28,0.5044247787610575,0.00316,0.00308,0.586989255123132,0.5797911426204267,0.586989255123132,8.235702260395517,unique_starts,0.9007003448548611,0.6786562017508565,1.025459784097519,88.0,1.0,0.5405068489876302,0.12124257861990967
103,0.028058644539366167,12,46,26,1130,23,205,227,1,7.0,6.87787610619469,10,1130,23,49.130434782608695,1130,1774,1774,1774,-0.2217630853994489,0.01195,0.00467,1.1664980998843535,0.6157022221184753,1.1664980998843535,7.069843029576957,unique_starts,0.9462835840755286,0.9212021530471349,0.8697599404588442,749.0,12.0,0.797167472299096,0.44865085345495775
104,0.012388348912021943,14,46,27,106,6,29,32,3,8.5,8.150943396226415,10,106,6,17.666666666666668,106,227,227,227,-0.3633633633633622,0.01195,0.00359,1.1664980998843535,1.2483050882681392,1.2483050882681392,8.685695338177052,unique_starts,1.4226200098505166,1.5728569133700692,1.1788685885721546,2114.0,39.0,0.9220079228849891,0.6452442854538871
105,0.054341128561645746,8,46,47,5614,54,1117,1100,1,7.0,6.62326327039544,10,5614,54,103.96296296296296,5614,5678,5678,5678,-0.0056677293659227,0.01195,0.009835,1.1664980998843535,0.658386063454484,1.1664980998843535,7.02992081462322,unique_starts,0.6509104319577597,0.5434784809651362,0.7727253061570185,3.0,3.0,0.16693301376581476,0.24248515723981934
106,0.056597467925813466,9,46,67,570,33,185,142,1,8.0,7.133333333333334,10,570,33,17.272727272727273,570,152,152,152,0.5789473684210518,0.01195,0.003255,1.1664980998843535,0.6414720104863385,1.1664980998843535,8.073521462209381,unique_starts,0.6677482219974211,0.4487274649626684,0.8787007110474672,9.0,0.0,0.2772697341964394,0.0
108,0.007694837730377912,10,46,87,4,2,3,3,9,10.0,9.75,10,4,2,2.0,4,0,0,0,0.99999999999975,0.01195,0.00718,1.1664980998843535,0.9820359200257924,1.1664980998843535,10.577350269189626,unique_starts,1.6556031638134892,1.4612538134389057,1.8,18.0,5.0,0.35455967103893066,0.3134075192232031
109,0.016671911498997362,10,47,26,153,8,37,39,1,8.0,7.42483660130719,10,153,8,19.125,153,222,222,222,-0.1839999999999995,0.009835,0.00467,0.658386063454484,0.6157022221184753,0.658386063454484,8.164398987305358,unique_starts,0.8925765667080671,0.8413922277913294,0.9482662497605217,9.0,9.0,0.2772697341964394,0.40275912821406773
110,0.0298824158962816,8,47,27,435,11,80,89,1,7.0,6.675862068965517,10,435,11,39.54545454545455,435,1222,1222,1222,-0.4749547374773685,0.009835,0.00359,0.658386063454484,1.2483050882681392,1.2483050882681392,7.111803398874989,unique_starts,1.0764774266596984,1.1579073350264473,0.9883170700052187,74.0,30.0,0.5198977381026566,0.6006595356605471
111,0.073619491021548,7,47,46,5678,50,1122,1074,1,7.0,6.644945403311025,10,5678,50,113.56,5678,5614,5614,5614,0.0056677293659227,0.009835,0.01195,0.658386063454484,1.1664980998843535,1.1664980998843535,7.029854071701327,unique_starts,0.5929655720813638,0.446785398958194,0.772563081314893,1.0,1.0,0.08346650688290738,0.12124257861990967
112,0.03976353444159031,11,47,67,1908,49,425,360,1,7.0,6.713312368972747,10,1908,49,38.93877551020408,1908,1054,1054,1054,0.2883187035786629,0.009835,0.003255,0.658386063454484,0.6414720104863385,0.658386063454484,7.048507125007267,unique_starts,0.784267665231863,0.7634804977438743,0.7732527749082214,59.0,12.0,0.4930275245549393,0.44865085345495775
113,0.03378752381964163,22,47,87,3,3,3,3,10,10.0,10.0,10,3,3,1.0,3,0,0,0,0.9999999999996666,0.009835,0.00718,0.658386063454484,0.9820359200257924,0.9820359200257924,10.577350269189626,unique_starts,2.3097491656080384,3.014025954128012,1.8,298.0,217.0,0.686428692344498,0.9418346987307163
114,0.006940829165449197,22,52,31,12,5,8,8,8,10.0,9.583333333333334,10,12,5,2.4,12,58,58,58,-0.6571428571428478,0.00558,0.00336,0.5689117131441633,0.7038170681089723,0.7038170681089723,10.353553390593271,unique_starts,1.505484721036985,1.8301240254560298,1.2630136791949995,101.0,101.0,0.5569240357313494,0.8089820541094567
115,0.02425370059375252,7,52,32,1615,39,285,355,1,7.0,6.758513931888545,10,1615,39,41.41025641025641,1615,1051,1051,1051,0.2115528882220554,0.00558,0.007805,0.5689117131441633,0.5472985106568845,0.5689117131441633,7.059234887775909,unique_starts,0.7040259652881121,0.6341377320144941,0.7798522629683546,6.0,6.0,0.23432010892468494,0.3403709498515594
116,0.020645896904170513,3,52,33,139,9,42,45,3,8.0,7.920863309352518,10,139,9,15.444444444444445,139,27,0,0,0.9999999999999928,0.00558,0.00316,0.5689117131441633,0.586989255123132,0.586989255123132,8.154303349962092,unique_starts,0.6324824939701909,0.4250288608834455,0.9130634423272664,0.0,0.0,0.0,0.0
117,0.05445723608136177,4,52,53,1727,35,391,341,1,7.0,6.471337579617835,10,1727,35,49.34285714285714,1727,1991,1991,1991,-0.0710059171597633,0.00558,0.00707,0.5689117131441633,0.6145816993069612,0.6145816993069612,7.050572173742418,unique_starts,0.5350155116924524,0.3595309524888353,0.7723583015523238,0.0,0.0,0.0,0.0
119,0.06565499456169513,13,53,32,741,39,196,210,1,8.0,7.792172739541161,10,741,39,19.0,741,306,306,306,0.4154727793696271,0.00707,0.007805,0.6145816993069612,0.5472985106568845,0.6145816993069612,8.071428571428571,unique_starts,1.023803621436183,1.3297456887585912,0.8021994849817032,270.0,206.0,0.6745887485888463,0.9327781973058615
120,0.049294081749394536,4,53,33,2430,57,508,437,1,7.0,6.740329218106996,10,2430,57,42.63157894736842,2430,245,245,245,0.8168224299065417,0.00707,0.00316,0.6145816993069612,0.586989255123132,0.6145816993069612,7.044367825470806,unique_starts,0.5859949259764543,0.4415331835723217,0.7634811647802421,1.0,1.0,0.08346650688290738,0.12124257861990967
121,0.051739333818356194,6,53,52,1991,37,412,377,1,7.0,6.509291813159217,10,1991,37,53.810810810810814,1991,1727,1727,1727,0.0710059171597633,0.00707,0.00558,0.6145816993069612,0.5689117131441633,0.6145816993069612,7.049266463908214,unique_starts,0.5493131537347883,0.36913898206832224,0.7704901013360489,1.0,0.0,0.08346650688290738,0.0
122,0.022474871948361397,6,53,54,902,18,156,164,1,7.0,6.818181818181818,10,902,18,50.11111111111112,902,2150,2150,2150,-0.4089121887287024,0.00707,0.00308,0.6145816993069612,0.5797911426204267,0.6145816993069612,7.080064076902543,unique_starts,0.6609635877955036,0.49802028005351473,0.814555103949656,8.0,1.0,0.2645825669511849,0.12124257861990967
125,0.012030762833698342,12,54,52,12,5,8,8,8,10.0,9.583333333333334,10,12,5,2.4,12,17,17,17,-0.1724137931034423,0.00308,0.00558,0.5797911426204267,0.5689117131441633,0.5797911426204267,10.353553390593271,unique_starts,0.8198700193731279,0.5509534631057668,1.18357954455105,0.0,0.0,0.0,0.0
126,0.03418937578265156,14,54,53,2150,51,349,468,1,7.0,6.795348837209303,10,2150,51,42.15686274509804,2150,902,902,902,0.4089121887287024,0.00308,0.00707,0.5797911426204267,0.6145816993069612,0.6145816993069612,7.053528772757219,unique_starts,0.6881565221361037,0.6073746198322186,0.7765885821048656,5.0,5.0,0.21575779035849987,0.3134075192232031
127,0.038659218166555674,7,54,55,950,18,168,170,1,7.0,6.9,10,950,18,52.77777777777778,950,1964,1964,1964,-0.3479752916952641,0.00308,0.0048,0.5797911426204267,0.3575098193411884,0.5797911426204267,7.077151674981046,unique_starts,0.557990699350976,0.3749703012964023,0.8055257079732122,0.0,0.0,0.0,0.0
128,0.031052332571042434,14,55,53,105,28,57,61,7,10.0,9.342857142857143,10,105,28,3.75,105,20,20,20,0.6799999999999946,0.0048,0.00707,0.3575098193411884,0.6145816993069612,0.6145816993069612,10.132453235706503,unique_starts,1.0109140879909781,1.1678166475299734,0.8895131346271085,60.0,60.0,0.4950179288064085,0.719057887923502
129,0.11741398088634014,4,55,54,1964,48,388,340,1,7.0,6.6440936863543785,10,1964,48,40.91666666666666,1964,950,950,950,0.3479752916952641,0.0048,0.00308,0.3575098193411884,0.5797911426204267,0.5797911426204267,7.050767308256681,unique_starts,0.6242458051931634,0.5001057986412593,0.7694379758702152,2.0,2.0,0.13229128347559246,0.1921649406032934
130,0.09016311147974597,9,67,46,152,19,46,81,1,8.0,7.506578947368421,10,152,19,8.0,152,570,570,570,-0.5789473684210518,0.003255,0.01195,0.6414720104863385,1.1664980998843535,1.1664980998843535,8.147441956154896,unique_starts,1.0219512066300032,0.9633479462851378,1.0583713056205757,22.0,9.0,0.37756591514049065,0.40275912821406773
131,0.025152843600759905,6,67,47,1054,24,186,251,1,7.0,6.47438330170778,10,1054,24,43.91666666666666,1054,1908,1908,1908,-0.2883187035786629,0.003255,0.009835,0.6414720104863385,0.658386063454484,0.658386063454484,7.073323557510677,unique_starts,0.8384362295396564,0.7903565400950806,0.8107291774764017,240.0,9.0,0.6604612322461225,0.40275912821406773
132,0.09508050559088588,4,67,86,394,25,122,119,1,8.0,7.6091370558375635,10,394,25,15.76,394,61,61,61,0.7318681318681303,0.003255,0.008785,0.6414720104863385,1.1216278354671452,1.1216278354671452,8.09053574604252,unique_starts,0.7249375223031974,0.5462231120520367,0.9126965077357289,4.0,1.0,0.19380322731353206,0.12124257861990967
133,0.02955611073412001,8,67,87,1336,36,265,278,1,7.0,6.845059880239521,10,1336,36,37.11111111111112,1336,502,502,502,0.4537540805223066,0.003255,0.00718,0.6414720104863385,0.9820359200257924,0.9820359200257924,7.061429511683395,unique_starts,0.672392623757846,0.5386779491467412,0.8287831734074843,2.0,2.0,0.13229128347559246,0.1921649406032934
134,0.0071781799488235265,16,67,107,11,5,8,8,9,10.0,9.727272727272728,10,11,5,2.2,11,0,0,0,0.9999999999999092,0.003255,0.00337,0.6414720104863385,0.8814227627528947,0.8814227627528947,10.353553390593271,unique_starts,1.5699541452871923,1.7945173051937569,1.3767637246496534,91.0,54.0,0.5444989289063055,0.700946959596992
137,0.012579243591365715,12,86,67,61,7,24,23,5,9.0,8.78688524590164,10,61,7,8.714285714285714,61,394,394,394,-0.7318681318681303,0.008785,0.003255,1.1216278354671452,0.6414720104863385,1.1216278354671452,9.204124145231932,unique_starts,1.0452324701888063,0.9225338332136837,1.179550837466814,5.0,5.0,0.21575779035849987,0.3134075192232031
138,0.0455924232956022,8,86,87,3356,46,735,686,1,7.0,6.485995232419547,10,3356,46,72.95652173913044,3356,3397,3397,3397,-0.0060713756848807,0.008785,0.00718,1.1216278354671452,0.9820359200257924,1.1216278354671452,7.0368855556781655,unique_starts,0.5449193003607731,0.3661863082595598,0.7866555942992197,0.0,0.0,0.0,0.0
139,0.04003157850820571,8,86,106,1736,42,382,310,1,7.0,6.61520737327189,10,1736,42,41.333333333333336,1736,1727,1727,1727,0.0025989026855327,0.008785,0.004595,1.1216278354671452,0.8607825119832312,1.1216278354671452,7.051164451009665,unique_starts,0.6110608891911107,0.41063352130590935,0.8202011418214942,5.0,0.0,0.21575779035849987,0.0
140,0.03982261288911104,6,86,107,806,38,260,196,1,8.0,7.460297766749379,10,806,38,21.210526315789476,806,661,661,661,0.0988411724608043,0.008785,0.00337,1.1216278354671452,0.8814227627528947,1.1216278354671452,8.062017367294604,unique_starts,0.6861156424459162,0.5496719536937843,0.8456980034861751,2.0,2.0,0.13229128347559246,0.1921649406032934
142,0.02103338000149681,13,87,67,502,13,101,102,1,7.0,6.808764940239044,10,502,13,38.61538461538461,502,1336,1336,1336,-0.4537540805223066,0.00718,0.003255,0.9820359200257924,0.6414720104863385,0.9820359200257924,7.099503719020999,unique_starts,1.066604394115224,1.212137305485786,0.9086033951794334,337.0,51.0,0.701192061290922,0.691136010694777
143,0.07426130846142769,10,87,86,3397,43,685,710,1,7.0,6.531645569620253,10,3397,43,79.0,3397,3356,3356,3356,0.0060713756848807,0.00718,0.008785,0.9820359200257924,1.1216278354671452,1.1216278354671452,7.038208035995043,unique_starts,0.6407351203401178,0.5133159829180497,0.7897625101556043,2.0,2.0,0.13229128347559246,0.1921649406032934
144,0.038778423693858914,9,87,106,474,34,175,132,1,8.0,7.80379746835443,10,474,34,13.941176470588236,474,566,566,566,-0.0884615384615383,0.00718,0.004595,0.9820359200257924,0.8607825119832312,0.9820359200257924,8.075592894601845,unique_starts,0.8010561673352101,0.7070211055897675,0.8584758300547359,29.0,5.0,0.40956101767203196,0.3134075192232031
145,0.05509612476453185,6,87,107,2191,55,480,425,1,7.0,6.546782291191237,10,2191,55,39.83636363636364,2191,1384,1384,1384,0.2257342657342656,0.00718,0.00337,0.9820359200257924,0.8814227627528947,0.9820359200257924,7.045643546458764,unique_starts,0.6683276621047253,0.5354213619545357,0.7956888732703447,7.0,2.0,0.2503995206487221,0.1921649406032934
146,0.05192670853370253,34,87,127,4,4,4,4,10,10.0,10.0,10,4,4,1.0,4,0,0,0,0.99999999999975,0.00718,0.00532,0.9820359200257924,1.181694780615308,1.181694780615308,10.5,unique_starts,2.2756421664225885,2.876555940513411,1.8,398.0,153.0,0.721171063439208,0.8810439384743028
147,0.03482679319789722,21,106,86,1727,43,337,365,1,7.0,6.712217718587145,10,1727,43,40.16279069767442,1727,1736,1736,1736,-0.0025989026855327,0.004595,0.008785,0.8607825119832312,1.1216278354671452,1.1216278354671452,7.054473471070285,unique_starts,1.0099631531304327,1.1195524856309251,0.8279750547971563,3091.0,40.0,0.9677377743561557,0.6495634201301627
148,0.044657541172845025,7,106,87,566,28,155,180,1,8.0,7.773851590106007,10,566,28,20.214285714285715,566,474,474,474,0.0884615384615383,0.004595,0.00718,0.8607825119832312,0.9820359200257924,0.9820359200257924,8.08032193289025,unique_starts,0.6015370085603257,0.40423346411178374,0.868389966456879,0.0,0.0,0.0,0.0
149,0.0481539573520422,10,106,107,605,32,160,151,1,5.0,5.206611570247934,10,605,32,18.90625,605,478,478,478,0.1172668513388734,0.004595,0.00337,0.8607825119832312,0.8814227627528947,0.8814227627528947,5.079056941504209,unique_starts,0.6534207775662442,0.4923369526628257,0.8513289693022575,1.0,1.0,0.08346650688290738,0.12124257861990967
150,0.04716155083420185,13,106,126,1286,33,253,267,1,7.0,6.8149300155521,10,1286,33,38.96969696969697,1286,1634,1634,1634,-0.1191780821917807,0.004595,0.009095,0.8607825119832312,0.6850386993644425,0.8607825119832312,7.062869461346193,unique_starts,0.72529907798294,0.6246133410686675,0.8179925843298238,9.0,4.0,0.2772697341964394,0.2815165495941581
151,0.03123047753303711,7,106,127,384,18,98,89,1,8.0,7.182291666666667,10,384,18,21.33333333333333,384,14,14,14,0.9296482412060276,0.004595,0.00532,0.8607825119832312,1.181694780615308,1.181694780615308,8.101015254455222,unique_starts,0.7278549307899457,0.5484213096811175,0.9483077510006951,1.0,1.0,0.08346650688290738,0.12124257861990967
152,0.030315659223840788,13,106,146,5,3,4,4,9,10.0,9.8,10,5,3,1.6666666666666667,5,1,0,0,0.9999999999998,0.004595,0.006465,0.8607825119832312,1.2918859947622392,1.2918859947622392,10.5,unique_starts,2.185072540578324,2.7084830394391806,1.8,124.0,124.0,0.5814096819405962,0.8445496487824742
153,0.03935416029108798,17,107,86,661,24,159,214,1,8.0,7.5431164901664145,10,661,24,27.541666666666668,661,806,806,806,-0.0988411724608043,0.00337,0.008785,0.8814227627528947,1.1216278354671452,1.1216278354671452,8.079305158571815,unique_starts,0.9568196676608787,1.0460156536133782,0.8863123794852411,35.0,35.0,0.43151558071699975,0.6268150384464062
154,0.045609282329678535,6,107,87,1384,32,259,321,1,6.0,6.187138728323699,10,1384,32,43.25,1384,2191,2191,2191,-0.2257342657342656,0.00337,0.00718,0.8814227627528947,0.9820359200257924,0.9820359200257924,6.06213697660012,unique_starts,0.8294551805064785,0.7143105338058247,0.8302663298668725,468.0,4.0,0.7406353840923586,0.2815165495941581
155,0.029984890855848788,5,107,106,478,29,137,130,1,5.0,5.171548117154812,10,478,29,16.482758620689655,478,605,605,605,-0.1172668513388734,0.00337,0.004595,0.8814227627528947,0.8607825119832312,0.8814227627528947,5.085435765771676,unique_starts,0.5981768416068388,0.40197542859896834,0.8635391672101104,0.0,0.0,0.0,0.0
156,0.013981806548634687,13,107,126,348,23,107,110,1,8.0,7.919540229885057,10,348,23,15.130434782608695,348,156,156,156,0.3809523809523801,0.00337,0.009095,0.8814227627528947,0.6850386993644425,0.8814227627528947,8.096673648904567,unique_starts,0.8378735208070867,0.7794494782778847,0.8850504632365189,15.0,8.0,0.33386602753162953,0.3843298812065868
157,0.030925532182057697,12,107,127,1206,31,252,215,1,7.0,6.739635157545606,10,1206,31,38.903225806451616,1206,235,235,235,0.6738376127689101,0.00337,0.00532,0.8814227627528947,1.181694780615308,1.181694780615308,7.062994078834871,unique_starts,1.039488647890378,1.278298896568265,0.8548470884541626,167.0,114.0,0.6170109130489996,0.8299648656934329
158,0.04019361101090908,5,121,122,1754,37,316,330,1,7.0,6.873432155074116,10,1754,37,47.4054054054054,1754,818,818,818,0.363919129082426,0.00952,0.00305,0.6495529827524277,0.4416800045906272,0.6495529827524277,7.0562543950463015,unique_starts,0.5431158755253579,0.36497440498825506,0.7840521368060858,0.0,0.0,0.0,0.0
159,0.013813088814328824,14,121,123,36,12,22,22,8,10.0,9.5,10,36,12,3.0,36,52,52,52,-0.1818181818181797,0.00952,0.005805,0.6495529827524277,0.4773171113225932,0.6495529827524277,10.21320071635561,unique_starts,1.1486874866318595,1.3154263680877958,1.018552457341829,56.0,55.0,0.4868509545145232,0.7040986857112884
160,0.048829724080860615,6,122,121,818,20,145,166,1,7.0,6.590464547677262,10,818,20,40.9,818,1754,1754,1754,-0.363919129082426,0.00305,0.00952,0.4416800045906272,0.6495529827524277,0.6495529827524277,7.08304547985374,unique_starts,0.570844616701868,0.3836081464567414,0.8240818611247789,0.0,0.0,0.0,0.0
161,0.019233907883365948,3,122,123,1860,36,333,329,1,7.0,6.919354838709677,10,1860,36,51.66666666666666,1860,775,775,775,0.4117647058823528,0.00305,0.005805,0.4416800045906272,0.4773171113225932,0.4773171113225932,7.054799662435119,unique_starts,0.5297664926541786,0.35600360650872953,0.7647807204530539,0.0,0.0,0.0,0.0
162,0.020386495689551035,15,122,124,34,15,24,24,8,10.0,9.676470588235292,10,34,15,2.2666666666666666,34,41,41,41,-0.093333333333332,0.00305,0.00689,0.4416800045906272,0.6901232461389545,0.6901232461389545,10.204124145231932,unique_starts,1.1931115573806257,1.4214828586739345,1.0199925068063525,82.0,82.0,0.532102272575324,0.7729262194601036
163,0.014128625276498497,4,123,121,52,11,27,27,7,10.0,9.307692307692308,10,52,11,4.727272727272728,52,36,36,36,0.1818181818181797,0.005805,0.00952,0.4773171113225932,0.6495529827524277,0.6495529827524277,10.192450089729876,unique_starts,0.7744778807298035,0.5204499010869501,0.9875480441484642,22.0,0.0,0.37756591514049065,0.0
164,0.07043346741961108,9,123,122,775,18,145,131,1,7.0,6.705806451612904,10,775,18,43.05555555555556,775,1860,1860,1860,-0.4117647058823528,0.005805,0.00305,0.4773171113225932,0.4416800045906272,0.4773171113225932,7.08304547985374,unique_starts,0.6126205425551083,0.461594949863147,0.7981711524530699,1.0,1.0,0.08346650688290738,0.12124257861990967
165,0.05025731045752764,10,123,124,3504,57,645,707,1,7.0,6.771404109589041,10,3504,57,61.47368421052632,3504,2933,2933,2933,0.0887059189063228,0.005805,0.00689,0.4773171113225932,0.6901232461389545,0.6901232461389545,7.039374961547908,unique_starts,0.9341098624623255,1.1596086536426333,0.761725635822272,182.0,126.0,0.6273092122820009,0.8473261525857331
166,0.0231338587722608,7,124,122,41,13,26,25,8,10.0,9.53658536585366,10,41,13,3.1538461538461537,41,34,34,34,0.093333333333332,0.00689,0.00305,0.6901232461389545,0.4416800045906272,0.6901232461389545,10.196116135138183,unique_starts,0.8248416412505355,0.5542943979196834,1.0074388560781777,74.0,0.0,0.5198977381026566,0.0
167,0.07720300275832415,9,124,123,2933,43,579,544,1,7.0,6.493010569382885,10,2933,43,68.20930232558139,2933,3504,3504,3504,-0.0887059189063228,0.00689,0.005805,0.6901232461389545,0.4773171113225932,0.6901232461389545,7.041558581746169,unique_starts,0.6843076672085514,0.5156094864508791,0.76514875904153,153.0,1.0,0.6065332888155297,0.12124257861990967
168,0.022105053494063515,18,124,126,55,13,30,30,7,10.0,9.38181818181818,10,55,13,4.230769230769231,55,25,25,25,0.3749999999999953,0.00689,0.009095,0.6901232461389545,0.6850386993644425,0.6901232461389545,10.182574185835056,unique_starts,1.0815586499559358,1.1548944198725948,0.9862099990038271,115.0,28.0,0.5724117179326635,0.5889941427357817
169,0.0038767472530404725,18,124,146,9,2,5,5,8,10.0,9.444444444444445,10,9,2,4.5,9,5,5,5,0.2857142857142653,0.00689,0.006465,0.6901232461389545,1.2918859947622392,1.2918859947622392,10.447213595499958,unique_starts,2.153022000072662,2.546138524928911,1.8,250.0,76.0,0.665356894913228,0.7598013598543933
170,0.03861844590441747,11,126,106,1634,34,316,306,1,7.0,6.849449204406365,10,1634,34,48.05882352941177,1634,1286,1286,1286,0.1191780821917807,0.009095,0.004595,0.6850386993644425,0.8607825119832312,0.8607825119832312,7.0562543950463015,unique_starts,0.9942989387290141,1.123021095385262,0.8055775142540781,3137.0,48.0,0.9695160310433006,0.6807418997031188
171,0.010282740462571383,10,126,107,156,6,38,37,2,8.0,7.705128205128205,10,156,6,26.0,156,348,348,348,-0.3809523809523801,0.009095,0.00337,0.6850386993644425,0.8814227627528947,0.8814227627528947,8.162221421130763,unique_starts,1.0620147542363496,0.9879615783961856,1.01052049309495,568.0,8.0,0.7639092457847112,0.3843298812065868
172,0.12316725064407695,11,126,124,25,11,17,17,8,10.0,9.6,10,25,11,2.272727272727273,25,55,55,55,-0.3749999999999953,0.009095,0.00689,0.6850386993644425,0.6901232461389545,0.6901232461389545,10.242535625036332,unique_starts,1.0241569192174496,0.8819838526060434,1.0802077532623078,81.0,4.0,0.5306426581518969,0.2815165495941581
173,0.06698178167321853,7,126,127,1965,35,491,417,1,7.0,6.406615776081425,10,1965,35,56.142857142857146,1965,3197,3197,3197,-0.2386671832623013,0.009095,0.00532,0.6850386993644425,1.181694780615308,1.181694780615308,7.045129368240652,unique_starts,0.5617366712604573,0.37748759812084737,0.8109334623998407,0.0,0.0,0.0,0.0
174,0.040343585424125195,12,126,146,2758,59,621,521,1,7.0,6.347715736040609,10,2758,59,46.74576271186441,2758,1812,1812,1812,0.2070021881838074,0.009095,0.006465,0.6850386993644425,1.2918859947622392,1.2918859947622392,7.040128617695256,unique_starts,1.0702532507825377,1.3568875096962925,0.8066511646337056,3117.0,158.0,0.9687461005714518,0.8866327866442608
