env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-navigate-v0,0,2,51,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,250,8.858441829681396,19.686607345085186|0.2880394540396618|0.5670170590112786|0.9991716747141107|0.025568791054017676|-0.011065334986486475|0.02966074400066957|-0.08345749762384773|1.1041529863168404|-0.5180571147162886|-1.1126509662657702|0.527463160425233|-0.5195735722160973|-0.48238353215254015|0.9658250332184631|-0.3038074527068658|-0.1990163130106855|-0.057832099167107465|0.589759462916591|0.45791446094512944|0.005512916356369649|0.6534193230284832|-2.3400171520824053|-1.3524916555530935|-1.9509110424602605|0.015186687167759103|-0.05752485592285672|0.8342807937213368|-0.35329352908337,4.592012405395508|2.0999808311462402|6.521725654602051|4.548342227935791|-0.8096754550933838|-2.9200358390808105|10.958176612854004|-5.759881019592285|-8.380732536315918|-0.2400536686182022|-1.76328706741333|-0.4847715497016907|2.84904146194458|-14.240002632141113|-2.6283297538757324|-10.594698905944824|17.620067596435547|-5.845917224884033|2.8858227729797363|8.120484352111816|10.9788236618042|0.8843963146209717|-1.2612764835357666|11.65210247039795|-6.324260711669922|-3.161149501800537|-0.720574140548706|-7.726779937744141|4.5610032081604|5.471405506134033|-4.9806108474731445|12.502562522888184,56.21290588378906,4.433987140655518,2.7065680027008057,53.50633788108826,0,,0,0,0,67,16,1.7014925373134329,1,91.19452548027039,3.157471853907375,0.0,0.0425331352489234,,,20,95,80,0.8421052631578947,119.07480146290445,125.47900159916026,,412|141|379|209|352|53|276|89|23|20|115|19|201|153|198|96|413,5286|2281|4984|3063|4690|999|3910|1513|412|353|1910|339|2992|2462|2952|5299,3.822770772579784,15,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task2_episode51.jsonl
antmaze-medium-navigate-v0,0,3,52,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,218,2.5849623680114746,3.4215412798625877|12.23684353869922|0.6519998502203337|0.99613997489215|-0.06197629688945562|-0.022030360770256698|-0.05812703544882826|-0.06779721420699901|1.1967286023465522|0.15426438304942902|-0.9363960208194955|0.3862868241400516|-1.2269969005735417|-0.21139023812414467|0.8098763173151523|-0.18194609365219733|-0.3881563632180536|0.20857261458715892|1.404325591058777|0.7653180640540288|1.1172539373712054|0.6221189248352218|0.7854250458352687|-2.8284027553695252|-3.205546102574596|-2.7639415397244864|0.0788182153725468|-2.028807047755146|-1.3677207617617957,-5.989795684814453|3.8649892807006836|2.715184450149536|-6.811434745788574|-0.6730717420578003|-3.1789145469665527|2.8587608337402344|-4.0433669090271|-7.521482944488525|0.2986125349998474|6.36704683303833|1.8025827407836914|-2.7300362586975098|10.522171974182129|-3.235828161239624|-8.432549476623535|-5.265834331512451|-6.324733257293701|-0.5749385356903076|-2.4288291931152344|2.9771833419799805|-8.206585884094238|-1.81400728225708|5.576665878295898|6.311734676361084|-0.05795435979962349|4.509161472320557|-11.066694259643555|-0.4894394874572754|3.929335117340088|-1.6083379983901978|-2.1605865955352783,22.73634910583496,1.5519254207611084,1.5519254207611084,21.184423685073853,0,,9,0,0,17,10,3.1176470588235294,1,55.27010178565979,2.880782769201869,0.0,0.056090839463806476,,,20,46,30,0.6521739130434783,119.67894547021442,124.13962459977483,,412|70|239|107|84|83|125|141|54|26|413,5284|1252|3418|1782|1444|1438|2066|2270|1006|5300,2.919743331366562,20,0.9972805563433359,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task3_episode52.jsonl
antmaze-medium-navigate-v0,0,4,53,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,439,4.698385238647461,-0.09024919518849428|19.704349827383922|0.6660362254190065|0.9994049228862754|0.030557571097490896|0.01593395572094218|0.0014642453287661038|0.5624646704180534|1.1588104962795478|0.5267563897311355|-1.2279128444888117|-0.5264434631604276|-1.1547320691504208|0.5444993292474167|1.1944082104643963|0.3595394023665871|-0.3801955785970746|-0.436320432712213|0.8206098461173109|-0.38431824449858015|0.09790102004683607|0.5112938200839618|2.3038460105908656|-0.11269800106065167|0.0020834169574878297|0.03606097903915352|1.234388430822151|-0.24708851599246118|1.803094976694713,-2.42326021194458|8.180039405822754|5.7071332931518555|-5.513582229614258|4.918838977813721|-8.484700202941895|5.859752655029297|-5.651028156280518|-9.057356834411621|5.655235290527344|6.511811256408691|-1.5999715328216553|0.18990817666053772|17.294687271118164|-4.175722599029541|-11.457659721374512|-12.427149772644043|-8.622437477111816|0.2898804843425751|-5.045631408691406|6.545103073120117|-12.328876495361328|-2.2113149166107178|9.650081634521484|12.030457496643066|-1.4534531831741333|6.077207088470459|-9.988547325134277|-1.1589230298995972|3.8263962268829346|-6.808987617492676|2.6325814723968506,52.79652404785156,3.57220721244812,2.918722629547119,49.87780141830444,0,,0,0,0,30,17,6.266666666666667,1,93.96978092193604,2.9592713715504537,0.0,0.05185668766866048,,,20,87,46,0.5287356321839081,122.33914176661831,127.68779214784445,,412|273|118|97|6|264|5|111|57|62|44|133|239|107|84|83|410|413,5290|3879|1964|1643|117|3749|97|1840|1057|1118|818|2152|3418|1782|1444|1443|5311,2.2849031223718193,32,0.9986660482746723,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task4_episode53.jsonl
antmaze-medium-navigate-v0,0,5,54,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,187,4.6677234172821045,-0.6302466244770966|0.03656545633495245|0.6921873351583374|0.9792017875373596|0.007357523095489393|-0.13864791772725818|0.14794080251044578|-0.15337355572435404|1.226769946558647|-0.3496311648870963|-0.9256357208809461|0.07628066533652814|-0.9101186505467835|-0.5361447407075186|1.2238905375956037|-0.43611967694959286|-0.27619398920369903|-0.7303802700867648|-0.3854485599632318|-1.2213512751839413|0.09337669307702479|1.1759528202160159|-0.17273293646939536|-3.286859159195453|3.8764937083401714|3.0320181192883195|2.2571358258023304|0.2555720303081255|-0.3079663059598087,-1.5269750356674194|2.264831066131592|9.00182819366455|-7.887205600738525|0.12374433130025864|6.097484588623047|11.842352867126465|-13.424600601196289|-12.562019348144531|-11.002248764038086|5.64137601852417|9.624473571777344|-0.6073198914527893|5.327524185180664|3.195127248764038|-14.196690559387207|-3.952897310256958|-3.336655616760254|-0.9361288547515869|-4.356804370880127|3.8613901138305664|-7.426774978637695|-3.2220916748046875|15.586030960083008|-3.5189638137817383|1.0699150562286377|-1.6394881010055542|-9.483695983886719|11.601160049438477|5.204967975616455|-9.470501899719238|-10.469622611999512,49.4019775390625,5.595695972442627,4.357328414916992,45.04464912414551,0,,0,0,0,33,12,1.9696969696969697,1,76.6343469619751,3.2557268490195663,0.0,0.03855278842053905,,,20,57,41,0.7192982456140351,123.02654781821978,126.69899280153913,,412|37|100|38|115|20|40|321|404|251|137|215|413,5280|679|1681|698|1911|348|740|4384|5187|3578|2208|5304,2.076920985980449,13,0.9896296116692483,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task5_episode54.jsonl
antmaze-medium-navigate-v0,0,1,55,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,245,6.038838863372803,19.96771996092729|19.48504540299613|0.7810706198638522|0.9928684333577421|0.035868088101814424|-0.0061532596876232295|0.11352485055211223|0.24220409925098815|1.1311007791933008|0.45890247799330075|-0.909354068454403|-0.4389502617307554|-1.2168330695001384|-0.3840032215406182|1.1041761974875668|0.4410564661034628|0.031109330201571264|-0.27655287064569845|0.3381051602372883|-0.3373504424536144|-0.3902052288395497|1.4020455443426796|-1.1706890295488772|-1.3043734944835081|3.539184782155647|-0.414096942142959|0.33520470906912647|3.10901324549765|-2.453927373313978,-14.770170211791992|18.32682991027832|5.058627605438232|-14.785685539245605|-7.944734573364258|-17.846153259277344|12.946930885314941|-13.008338928222656|-10.813467025756836|-6.935930252075195|14.454729080200195|4.3362932205200195|-4.097519397735596|-0.3227112293243408|-0.6975722312927246|-12.209455490112305|17.47296905517578|-5.007917404174805|-4.780527591705322|8.472029685974121|3.066009759902954|-11.70581340789795|-1.1596356630325317|14.767107009887695|7.878058910369873|-3.6187918186187744|-3.536742925643921|-12.815608024597168|7.562600612640381|5.33770751953125|2.7444705963134766|19.575010299682617,55.96260070800781,3.384701728820801,2.6531710624694824,53.30942964553833,0,,0,0,0,45,16,2.2,1,87.48329854011536,2.8435435882448012,0.0,0.05821899585454374,,,20,78,61,0.782051282051282,117.4261517553532,122.14191300008679,,412|226|176|251|404|321|170|134|230|112|162|32|157|177|371|118|413,5290|3281|2708|3587|5190|4381|2650|2167|3318|1868|2563|570|2506|2719|4918|5303,2.655417190394817,20,0.9795781985478824,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task1_episode55.jsonl
antmaze-medium-navigate-v0,0,2,56,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,223,2.798663854598999,20.347403249338274|-0.6072191655709509|0.648806893436845|0.9973686975385961|0.0373333216035201|0.05615466996616349|0.026618739812454363|-0.02944101318391945|1.2373122352555437|-0.17014761744543555|-1.2287778326406977|-0.5365011556045847|-1.05604971586841|-0.1799772589549433|0.8163392262893738|-0.5372382270431707|-0.09108556425876005|-0.7547877342251255|0.5498403530949241|0.48556393874581616|0.35517097301294415|1.4566250170767798|-0.23406585860955248|-0.9885658000846962|0.11478475404510902|0.18359649586779236|1.8157398396973985|-0.9915928733621238|-4.376798297913685,5.1509809494018555|2.082590103149414|6.607253551483154|4.70137882232666|-0.2778470814228058|-2.8246381282806396|11.359917640686035|-5.783107280731201|-8.045713424682617|-0.3477605879306793|-2.3938441276550293|-0.5217296481132507|3.3026463985443115|-14.143165588378906|-2.406611204147339|-10.11878776550293|17.20693016052246|-5.571587562561035|3.459672451019287|7.963420391082764|11.172718048095703|0.8413058519363403|-0.9283356666564941|11.84079647064209|-6.439835548400879|-3.5597333908081055|-1.4449031352996826|-7.221766948699951|5.1219682693481445|5.54116678237915|-5.6411285400390625|12.658834457397461,56.4716682434082,4.855141639709473,4.403161525726318,52.068506717681885,0,,0,0,0,19,15,3.5789473684210527,1,93.02938723564148,3.7465282879240784,0.0,0.023599534589614453,,,20,50,33,0.66,117.51436689519323,122.61931960056245,,412|141|379|209|352|53|276|89|23|20|115|19|201|153|114|413,5285|2281|4984|3063|4690|999|3910|1513|412|353|1910|339|2992|2459|5300,3.0496879078135226,13,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task2_episode56.jsonl
antmaze-medium-navigate-v0,0,3,57,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,0,0.0,0.0,1000,6.956257104873657,3.8221221412778252|11.621565397120174|0.6776239946039025|0.9992103122866032|-0.03561045779163827|0.0074432695928295|-0.01597638425139504|0.47451554754059183|1.2089939154516027|0.04516377704461397|-0.5409604906615447|-0.15589169987307028|-1.2229440181308724|0.51946571972577|1.2476980940879596|-0.40636921560634065|-0.3366861271178389|-0.014621513397891195|-0.5802956787401597|0.9329885868425787|-0.25286641491806683|1.899620374720462|-1.3717091394567957|-3.741367401981542|-0.747774164006701|0.24540175897194738|-1.6777567948959733|3.3555887622362888|-0.3924355802642728,-6.241449356079102|3.707052230834961|2.6122019290924072|-7.000069618225098|-1.0414401292800903|-2.885939121246338|2.9763293266296387|-4.100811004638672|-7.713153839111328|-0.2941214442253113|6.574179172515869|2.390916585922241|-2.752101421356201|9.92434310913086|-2.93377947807312|-8.32519817352295|-4.350943565368652|-6.055973529815674|-0.5942299365997314|-1.9726327657699585|2.743323564529419|-8.05146598815918|-1.8465865850448608|5.46632194519043|5.810322284698486|0.26161423325538635|4.408977508544922|-11.210982322692871|0.0533565878868103|3.8276898860931396|-1.0985687971115112|-2.1319425106048584,19.111576080322266,33.83039474487305,19.111576080322266,0.0,0,,0,0,0,39,9,9.0,10,53.376352310180664,3.652578077826365,0.0,0.025924207926616847,,,20,138,21,0.15217391304347827,124.03717441012327,125.17153850130855,,412|107|84|83|125|141|54|26|211|413,5287|1782|1444|1438|2066|2270|1006|474|5304,2.564041199865305,547,0.9963786143922688,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task3_episode57.jsonl
antmaze-medium-navigate-v0,0,4,58,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,557,5.594305038452148,-0.007879302464421034|19.151244133190275|0.6407565522642051|0.9905771451176091|0.003137854395729466|0.013313954707629912|-0.13627109763438774|0.5569734964627187|1.1670029035263776|-0.5265417529132469|-1.2659467212155258|0.4865479858689443|-1.2465504866499117|0.05886783633565795|0.9166146317581861|0.34266089516254244|-0.2385059142764144|-0.632273585215596|0.31771052562799496|0.33038610222023024|-0.2850878103340312|0.8710839540482691|-0.5393344171956782|0.034021689075326114|0.17723881590893886|-1.5549584163311894|0.39819382229467193|-2.0187821717769663|-3.7658774052374464,-2.3360466957092285|8.06427001953125|5.89507532119751|-5.33717679977417|4.90429162979126|-8.46638011932373|5.706669330596924|-5.643505573272705|-8.72081184387207|5.8325324058532715|6.209689617156982|-1.978514313697815|0.09741669148206711|17.298686981201172|-4.133623123168945|-11.380213737487793|-12.720101356506348|-8.598686218261719|0.25373420119285583|-5.212770938873291|6.541903972625732|-12.100797653198242|-1.8580883741378784|9.685385704040527|12.084973335266113|-1.6895215511322021|5.814908981323242|-9.819642066955566|-1.3723866939544678|4.056942939758301|-7.113950729370117|2.464373826980591,51.66913986206055,0.8777034282684326,0.8777034282684326,50.791436433792114,0,,4,0,0,37,18,3.5405405405405403,1,96.66797924041748,2.92138400108775,0.0,0.05385909464852818,,,20,110,58,0.5272727272727272,117.41261945998475,121.8430900007661,,412|110|76|116|97|6|264|5|111|57|62|44|133|239|107|84|83|410|413,5284|1827|1349|1932|1643|117|3749|97|1840|1057|1118|818|2152|3418|1782|1444|1443|5311,3.1089601156246847,39,0.9972839897328001,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task4_episode58.jsonl
antmaze-medium-navigate-v0,0,5,59,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,207,5.460145950317383,0.7338301536315945|-0.8316861182770836|0.6160196927138504|0.9854489034829162|0.043421388566790196|0.08828581824915198|-0.13860251056646367|0.5264554648413888|1.102835416307942|0.001438800042604771|-0.9065231154217455|0.5295008875454087|-1.226490092811974|-0.4670467822907858|0.7580301250396738|-0.1037357851404136|-0.2929476078942109|-0.35622473086835077|-0.06619313199490731|0.08317281428741355|-0.19013774956760432|-0.0027129209973648805|-2.3931876767238105|-0.497914154453005|3.0562828824267294|-0.09437387982637374|0.07954117720010373|1.2162949779911365|-1.7162117803663937,-1.8061972856521606|1.995872974395752|8.98998737335205|-8.646245002746582|-0.0038527424912899733|6.614102840423584|11.225417137145996|-12.53703498840332|-10.866146087646484|-10.470041275024414|3.4971766471862793|9.640607833862305|-0.4730471074581146|4.654740333557129|3.819110155105591|-13.729562759399414|-3.2020485401153564|-2.7505462169647217|-0.6524083614349365|-4.236976623535156|3.115126848220825|-6.772442817687988|-2.366321563720703|16.13513946533203|-4.400297164916992|1.1106560230255127|-3.1979119777679443|-9.248603820800781|12.259883880615234|5.9112653732299805|-9.997964859008789|-11.052138328552246,50.272212982177734,2.6942946910858154,2.6942946910858154,47.57791829109192,0,,0,0,0,41,12,1.853658536585366,1,76.39111065864563,3.609529927084082,0.0,0.02706456619615985,,,20,67,51,0.7611940298507462,117.59952370727949,122.48186199940392,,412|37|100|38|115|20|40|39|71|197|81|0|413,5280|679|1681|698|1911|348|729|715|1266|2934|1410|5296,3.064491324807249,14,0.9670232111387935,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task5_episode59.jsonl
antmaze-medium-navigate-v0,0,1,60,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,403,13.85137939453125,19.64636535393644|20.331499140576618|0.6103059547232971|0.9925515367010127|-0.005574769380416166|0.008437981501840532|-0.1214049809809614|-0.3263634231551411|1.1524109949976258|0.528343248794744|-1.2255785419840421|-0.5655746069523334|-1.2277545620768264|0.3922310320853377|1.1902106858269874|-0.15099999742294484|-0.2177561470030539|-0.22525765972101314|0.328288593019841|0.23960992631379935|-0.24391304208997844|-0.6871592461540216|-1.4447385139602715|-0.3467074408463027|0.039674245777882935|0.6080063836646287|0.9338083931796735|0.8064849618163575|-0.65283101594116,-14.821828842163086|19.013126373291016|6.1653242111206055|-15.31615161895752|-7.7952880859375|-18.453845977783203|13.512235641479492|-13.292590141296387|-10.955205917358398|-6.8201704025268555|14.045132637023926|4.005830764770508|-3.667253017425537|0.5823301672935486|0.17549985647201538|-12.147732734680176|16.874652862548828|-4.814269542694092|-4.506504535675049|8.630711555480957|3.368400812149048|-12.054496765136719|-0.31282350420951843|15.441737174987793|8.620323181152344|-3.9830944538116455|-4.002903461456299|-13.108391761779785|8.389633178710938|5.742116928100586|1.7306318283081055|20.301319122314453,58.65865707397461,2.1137163639068604,1.2865993976593018,57.37205767631531,0,,16,0,0,105,17,1.7904761904761906,1,95.70235419273376,2.4873624690830805,0.0,0.08312893281350935,,,20,150,121,0.8066666666666666,118.99156978099546,124.89228319900576,,412|411|361|139|1|22|321|170|134|230|112|162|32|157|177|371|407|413,5295|5279|4796|2232|14|408|4381|2650|2167|3318|1868|2563|570|2506|2719|4920|5311,4.303165559568997,23,0.9997020509970207,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task1_episode60.jsonl
antmaze-medium-navigate-v0,0,2,61,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,249,3.8577992916107178,20.754653536414104|-0.0008973853067215654|0.6245733264958429|0.9876197260910046|-0.03257231033201359|0.04944757206294982|0.14526272354821101|0.2623948140300267|0.9158747335542369|-0.1185803007447126|-1.2255513479485836|-0.28271608665227166|-1.04646010460514|-0.4551126416702249|1.2305120506770315|-0.18227960595012424|-0.11888558702058111|-0.2345121663245499|-0.07840437179022294|-0.8291850913217778|0.26083955433088324|-0.01761550831383868|-0.3076748252199613|-0.8062378458251216|0.060527671748868674|1.972598775901109|1.3500778962712816|-1.7621504748443793|1.0373489154112008,4.909389495849609|2.1213111877441406|6.251758575439453|4.741554260253906|-0.5352751612663269|-3.1297097206115723|11.1163330078125|-5.856471538543701|-8.247901916503906|-0.34253695607185364|-1.9107544422149658|-0.5189896821975708|2.9950804710388184|-14.47317886352539|-2.802753448486328|-10.14035415649414|17.72713279724121|-5.846408367156982|3.3008594512939453|8.242903709411621|11.289722442626953|0.8670457005500793|-1.159125804901123|11.516889572143555|-6.307415962219238|-3.4683148860931396|-1.180233120918274|-7.442769527435303|4.50623893737793|5.423215389251709|-5.1803812980651855|13.038620948791504,56.689517974853516,1.7755054235458374,1.2005759477615356,55.48894202709198,0,,16,0,0,27,16,2.962962962962963,1,93.28590226173401,2.7393310509124342,0.0,0.06461355561841384,,,20,58,41,0.7068965517241379,118.40021333328978,123.60739980176731,,412|141|379|209|352|53|276|89|23|20|115|19|201|153|47|66|413,5286|2281|4984|3063|4690|999|3910|1513|412|353|1910|339|2992|2451|873|5297,4.062381132840089,20,0.9953261549804716,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task2_episode61.jsonl
antmaze-medium-navigate-v0,0,3,62,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,0,0.0,0.0,1000,7.074023008346558,4.692170194561766|11.822803999619548|0.6153319263825071|0.9965059782938541|0.03504641374287672|-0.02708839958963529|-0.07080821079538971|0.5505613053785696|1.2156632602408033|0.5415483296038813|-1.1905724073978208|-0.04393817378751129|-0.8279637661383789|0.15547072117242247|1.2306002060599435|0.1960288039446179|-0.030395113531277454|0.1557780387746785|0.8269165476811858|-0.7287539837706375|-0.43926672581347537|-0.33926493546455144|0.9611478036440109|1.9437583866045363|0.7048980459545444|1.5292706078973772|3.589872668435291|-0.9895209864087793|0.5031495233862503,-6.725269317626953|3.9534754753112793|2.7332818508148193|-7.616817474365234|-1.335994005203247|-3.0949149131774902|3.0804736614227295|-3.60019850730896|-7.397979259490967|-0.15705929696559906|6.1150431632995605|2.555664539337158|-2.403282880783081|9.642817497253418|-2.4551942348480225|-8.121504783630371|-3.3821492195129395|-5.644288539886475|-0.48318928480148315|-1.4325296878814697|2.204625129699707|-8.104083061218262|-1.6137076616287231|5.577341556549072|5.602498531341553|0.5242100358009338|4.1769118309021|-11.22629451751709|0.7638696432113647|4.077990531921387|-0.5927450060844421|-1.4743951559066772,19.30169105529785,30.267480850219727,19.30169105529785,0.0,0,,0,0,0,40,9,8.65,9,53.226587772369385,3.119904480506949,0.0,0.04416138649148572,,,20,159,39,0.24528301886792453,123.31488702493516,126.40860399860685,,412|150|155|210|55|128|209|352|211|413,5290|2406|2490|3065|1024|2094|3063|4696|5305,0.9180983014907177,313,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task3_episode62.jsonl
antmaze-medium-navigate-v0,0,4,63,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,0,0.0,0.0,1000,6.861511468887329,-0.9037464548398466|20.051345122185705|0.6853465585661539|0.9914577883419258|-0.012178998587394619|0.12599206569109586|0.031450362675750035|0.4763442343521144|1.2045441690117966|0.15858503619881786|-1.1509633622743747|-0.5699117264897658|-1.2333899777408044|0.49989976903313693|0.6856993269671414|0.2364878143915301|-0.8613637384400469|-0.4368267672057437|0.17829305445820176|0.21250115277650933|1.263228752661505|-0.9301794828024188|-0.45369097491393345|-1.1935243773443722|1.6749402403449267|0.3285020214264745|0.18273225737891424|-0.5247265738564235|-1.7020282811913061,-1.9523628950119019|8.112475395202637|5.814879894256592|-4.907605171203613|5.121440887451172|-8.506918907165527|5.875027179718018|-6.049619197845459|-9.0234956741333|5.8077802658081055|6.616968631744385|-1.9625937938690186|0.023323841392993927|17.240949630737305|-4.435451984405518|-11.728955268859863|-12.994104385375977|-8.905553817749023|0.13483703136444092|-5.470219612121582|6.970064163208008|-12.146123886108398|-2.1354386806488037|9.888545036315918|12.090888023376465|-1.731096625328064|5.973692893981934|-9.741520881652832|-1.6814393997192383|3.7937707901000977|-7.34594202041626|2.2878713607788086,53.04981231689453,24.9747314453125,16.809560775756836,36.240251541137695,0,,0,0,0,39,18,5.846153846153846,5,96.50550556182861,2.894337350439633,0.0,0.05533568111306501,,,20,138,23,0.16666666666666666,121.40470866693366,124.36213129913085,,412|110|76|116|97|6|264|5|111|57|62|44|133|239|107|84|83|410|413,5284|1827|1349|1932|1643|117|3749|97|1840|1057|1118|818|2152|3418|1782|1444|1443|5311,7.828253365137925,687,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task4_episode63.jsonl
antmaze-medium-navigate-v0,0,5,64,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,177,4.2109198570251465,0.19118502531424375|-0.10028220228909479|0.6053569842894058|0.9890006417145691|0.028132434339190986|0.029779583485768292|-0.14212485086618706|0.4688096840145941|1.163943814413599|-0.3889648882662179|-1.0156946110719067|0.3035267930653435|-1.1399845841355662|-0.541139031630275|0.8193685336064747|0.13031744812004503|-0.08270446423925072|-0.5305072876097912|0.9250147293029356|1.4636438794094109|-0.5380307303276517|-1.206006739575316|-1.5907610486502453|-4.790076177633393|-4.49738175690651|1.1883473210370759|0.6938095970805354|0.2780320833932289|-2.459381475820212,-1.8708624839782715|1.9690978527069092|8.969154357910156|-8.194610595703125|-0.24180591106414795|6.366600513458252|11.069738388061523|-12.947819709777832|-11.62999439239502|-10.511975288391113|4.753407001495361|9.209579467773438|-1.1469353437423706|5.057092666625977|3.4138200283050537|-13.949166297912598|-3.7536301612854004|-3.1490743160247803|-1.22968327999115|-4.48420524597168|3.3251233100891113|-6.750429153442383|-2.5578558444976807|15.547001838684082|-3.8102774620056152|0.926855206489563|-2.350992202758789|-9.450145721435547|11.208453178405762|5.539848327636719|-9.632772445678711|-11.115545272827148,48.980690002441406,2.240004062652588,2.2094476222991943,46.77124238014221,0,,0,0,0,30,13,2.1666666666666665,1,74.11505198478699,3.5850153477664626,0.0,0.02773624193754995,,,20,56,41,0.7321428571428571,122.01551443346641,126.67798589991435,,412|94|56|269|63|115|20|40|39|71|197|81|0|413,5287|1593|1050|3824|1142|1911|348|729|715|1266|2934|1410|5296,4.210885615433575,12,0.9806882440902042,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task5_episode64.jsonl
