edge_id,src,dst,val_action_mse,num_val_samples,edge_bottleneck_score,num_unique_starts,num_unique_episodes,median_h,num_segments,strict_compatible_context,num_unique_terminations,min_h,mean_h,max_h,num_unique_start_goal_pairs,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,cost,cost_support_unit,num_episodes,outgoing_mean_termination_bridge_coverage,incoming_mean_termination_bridge_coverage
120,53,33,0.0351865104009472,37,0.6145816993069612,508,57,7.0,2430,0.2792680547228371,437,1,6.740329218106996,10,2430,42.63157894736842,2430,245,245,245,0.8168224299065417,0.00707,0.00316,0.6145816993069612,0.586989255123132,7.044367825470806,unique_starts,57,0.232745443856555,0.3257906655891193
121,53,52,0.0431469699141342,37,0.6145816993069612,412,37,7.0,1991,0.24099994030267274,377,1,6.509291813159217,10,1991,53.810810810810814,1991,1727,1727,1727,0.0710059171597633,0.00707,0.00558,0.6145816993069612,0.5689117131441633,7.049266463908214,unique_starts,37,0.20683073832245102,0.27516914228289446
122,53,54,0.0123707420515039,13,0.6145816993069612,156,18,7.0,902,0.3209645540017712,164,1,6.818181818181818,10,902,50.11111111111112,902,2150,2150,2150,-0.4089121887287024,0.00707,0.00308,0.6145816993069612,0.5797911426204267,7.080064076902543,unique_starts,18,0.25970066518847007,0.38222844281507234
126,54,53,0.0439491488602167,24,0.6145816993069612,349,51,7.0,2150,0.25247493591920067,468,1,6.795348837209303,10,2150,42.15686274509804,2150,902,902,902,0.4089121887287024,0.00308,0.00707,0.5797911426204267,0.6145816993069612,7.053528772757219,unique_starts,51,0.2703255813953488,0.23462429044305255
127,54,55,0.0282143761390162,17,0.5797911426204267,168,18,7.0,950,0.34220849093517675,170,1,6.9,10,950,52.77777777777778,950,1964,1964,1964,-0.3479752916952641,0.00308,0.0048,0.5797911426204267,0.3575098193411884,7.077151674981046,unique_starts,18,0.0,0.6844169818703535
128,55,53,0.0214465772733092,2,0.6145816993069612,57,28,10.0,105,0.12571428571428572,61,7,9.342857142857143,10,105,3.75,105,20,20,20,0.6799999999999946,0.0048,0.00707,0.3575098193411884,0.6145816993069612,10.132453235706503,unique_starts,28,0.25142857142857145,0.0
129,55,54,0.0389953498998957,31,0.5797911426204267,388,48,7.0,1964,0.12283604887983707,340,1,6.6440936863543785,10,1964,40.91666666666666,1964,950,950,950,0.3479752916952641,0.0048,0.00308,0.3575098193411884,0.5797911426204267,7.050767308256681,unique_starts,48,0.24567209775967414,0.0
130,67,46,0.0381668784345189,3,1.1664980998843535,46,19,8.0,152,0.20084733842975655,81,1,7.506578947368421,10,152,8.0,152,570,570,570,-0.5789473684210518,0.003255,0.01195,0.6414720104863385,1.1664980998843535,8.147441956154896,unique_starts,19,0.10087719298245613,0.300817483877057
131,67,47,0.0245540162681468,14,0.658386063454484,186,24,7.0,1054,0.4082397624659684,251,1,6.47438330170778,10,1054,43.91666666666666,1054,1908,1908,1908,-0.2883187035786629,0.003255,0.009835,0.6414720104863385,0.658386063454484,7.073323557510677,unique_starts,24,0.21688804554079696,0.5995914793911398
132,67,86,0.0270939923098517,9,1.1216278354671452,122,25,8.0,394,0.23629410119014613,119,1,7.6091370558375635,10,394,15.76,394,61,61,61,0.7318681318681303,0.003255,0.008785,0.6414720104863385,1.1216278354671452,8.09053574604252,unique_starts,25,0.2918781725888325,0.18071002979145978
133,67,87,0.029239576394585,22,0.9820359200257924,265,36,7.0,1336,0.3196628176946339,278,1,6.845059880239521,10,1336,37.11111111111112,1336,502,502,502,0.4537540805223066,0.003255,0.00718,0.6414720104863385,0.9820359200257924,7.061429511683395,unique_starts,36,0.36407185628742517,0.2752537791018427
137,86,67,0.0172402468509972,5,1.1216278354671452,24,7,9.0,61,0.15349181614112536,23,5,8.78688524590164,10,61,8.714285714285714,61,394,394,394,-0.7318681318681303,0.008785,0.003255,1.1216278354671452,0.6414720104863385,9.204124145231932,unique_starts,7,0.2819672131147541,0.025016419167496647
138,86,87,0.0540793732189658,44,1.1216278354671452,735,46,7.0,3356,0.4775291600225896,686,1,6.485995232419547,10,3356,72.95652173913044,3356,3397,3397,3397,-0.0060713756848807,0.008785,0.00718,1.1216278354671452,0.9820359200257924,7.0368855556781655,unique_starts,46,0.2617997616209774,0.6932585584242018
139,86,106,0.0336409351952812,17,1.1216278354671452,382,42,7.0,1736,0.24939195830009556,310,1,6.61520737327189,10,1736,41.333333333333336,1736,1727,1727,1727,0.0025989026855327,0.008785,0.004595,1.1216278354671452,0.8607825119832312,7.051164451009665,unique_starts,42,0.27860983102918585,0.22017408557100526
140,86,107,0.0299477937201467,13,1.1216278354671452,260,38,8.0,806,0.303374257702944,196,1,7.460297766749379,10,806,21.21052631578948,806,661,661,661,0.0988411724608043,0.008785,0.00337,1.1216278354671452,0.8814227627528947,8.062017367294604,unique_starts,38,0.3245657568238213,0.2821827585820667
142,87,67,0.0094633006439026,9,0.9820359200257924,101,13,7.0,502,0.16245533147730512,102,1,6.808764940239044,10,502,38.61538461538461,502,1336,1336,1336,-0.4537540805223066,0.00718,0.003255,0.9820359200257924,0.6414720104863385,7.099503719020999,unique_starts,13,0.2454183266932271,0.07949233626138313
143,87,86,0.0554739680180015,48,1.1216278354671452,685,43,7.0,3397,0.33166583777437286,710,1,6.531645569620253,10,3397,79.0,3397,3356,3356,3356,0.0060713756848807,0.00718,0.008785,0.9820359200257924,1.1216278354671452,7.038208035995043,unique_starts,43,0.2265234030026494,0.4368082725460963
144,87,106,0.0229721339419484,10,0.9820359200257924,175,34,8.0,474,0.3027120123394344,132,1,7.80379746835443,10,474,13.941176470588236,474,566,566,566,-0.0884615384615383,0.00718,0.004595,0.9820359200257924,0.8607825119832312,8.075592894601845,unique_starts,34,0.28902953586497887,0.31639448881388993
145,87,107,0.0331189655323302,31,0.9820359200257924,480,55,7.0,2191,0.444841791479474,425,1,6.546782291191237,10,2191,39.83636363636364,2191,1384,1384,1384,0.2257342657342656,0.00718,0.00337,0.9820359200257924,0.8814227627528947,7.045643546458764,unique_starts,55,0.3537197626654496,0.5359638202934984
147,106,86,0.0413958493976251,34,1.1216278354671452,337,43,7.0,1727,0.3451112022496001,365,1,6.712217718587145,10,1727,40.16279069767442,1727,1736,1736,1736,-0.0025989026855327,0.004595,0.008785,0.8607825119832312,1.1216278354671452,7.054473471070285,unique_starts,43,0.12951167728237792,0.5607107272168224
148,106,87,0.035487070120871,5,0.9820359200257924,155,28,8.0,566,0.2287653809285513,180,1,7.773851590106007,10,566,20.214285714285715,566,474,474,474,0.0884615384615383,0.004595,0.00718,0.8607825119832312,0.9820359200257924,8.08032193289025,unique_starts,28,0.23392226148409895,0.22360850037300367
149,106,107,0.0170652326196432,5,0.8814227627528947,160,32,5.0,605,0.26634198773560425,151,1,5.206611570247934,10,605,18.90625,605,478,478,478,0.1172668513388734,0.004595,0.00337,0.8607825119832312,0.8814227627528947,5.079056941504209,unique_starts,32,0.324297520661157,0.2083864548100514
150,106,126,0.0338300035621684,13,0.8607825119832312,253,33,7.0,1286,0.22777005262681582,267,1,6.8149300155521,10,1286,38.96969696969697,1286,1634,1634,1634,-0.1191780821917807,0.004595,0.009095,0.8607825119832312,0.6850386993644425,7.062869461346193,unique_starts,33,0.18211508553654743,0.2734250197170842
151,106,127,0.0239349442534148,5,1.181694780615308,98,18,8.0,384,0.23090348635551378,89,1,7.182291666666667,10,384,21.33333333333333,384,14,14,14,0.9296482412060276,0.004595,0.00532,0.8607825119832312,1.181694780615308,8.101015254455222,unique_starts,18,0.3216145833333333,0.14019238937769427
153,107,86,0.0420145276933908,5,1.1216278354671452,159,24,8.0,661,0.2833489979314029,214,1,7.5431164901664145,10,661,27.541666666666668,661,806,806,806,-0.0988411724608043,0.00337,0.008785,0.8814227627528947,1.1216278354671452,8.079305158571815,unique_starts,24,0.20978315683308116,0.3569148390297246
154,107,87,0.0231240508368327,21,0.9820359200257924,259,32,6.0,1384,0.392009216623307,321,1,6.187138728323699,10,1384,43.25,1384,2191,2191,2191,-0.2257342657342656,0.00337,0.00718,0.8814227627528947,0.9820359200257924,6.06213697660012,unique_starts,32,0.21734104046242772,0.5666773927841863
155,107,106,0.0107692835154011,4,0.8814227627528947,137,29,5.0,478,0.2394333205533328,130,1,5.171548117154812,10,478,16.482758620689655,478,605,605,605,-0.1172668513388734,0.00337,0.004595,0.8814227627528947,0.8607825119832312,5.085435765771676,unique_starts,29,0.22245467224546722,0.2564119688611984
156,107,126,0.0155698894523084,4,0.8814227627528947,107,23,8.0,348,0.15060535105794676,110,1,7.919540229885057,10,348,15.130434782608695,348,156,156,156,0.3809523809523801,0.00337,0.009095,0.8814227627528947,0.6850386993644425,8.096673648904567,unique_starts,23,0.13448275862068965,0.16672794349520384
157,107,127,0.0345889284973964,20,1.181694780615308,252,31,7.0,1206,0.25896378324534763,215,1,6.739635157545606,10,1206,38.903225806451616,1206,235,235,235,0.6738376127689101,0.00337,0.00532,0.8814227627528947,1.181694780615308,7.062994078834871,unique_starts,31,0.2634742951907131,0.25445327129998224
158,121,122,0.0412795057209829,30,0.6495529827524277,316,37,7.0,1754,0.243404366150698,330,1,6.873432155074116,10,1754,47.4054054054054,1754,818,818,818,0.363919129082426,0.00952,0.00305,0.6495529827524277,0.4416800045906272,7.0562543950463015,unique_starts,37,0.4308247814519195,0.05598395084947652
160,122,121,0.0268123947111341,17,0.6495529827524277,145,20,7.0,818,0.3282724776131221,166,1,6.590464547677262,10,818,40.9,818,1754,1754,1754,-0.363919129082426,0.00305,0.00952,0.4416800045906272,0.6495529827524277,7.08304547985374,unique_starts,20,0.02628361858190709,0.6302613366443371
161,122,123,0.0296175867691636,25,0.4773171113225932,333,36,7.0,1860,0.319090517118067,329,1,6.919354838709677,10,1860,51.66666666666666,1860,775,775,775,0.4117647058823528,0.00305,0.005805,0.4416800045906272,0.4773171113225932,7.054799662435119,unique_starts,36,0.32670250896057346,0.31147852527556064
162,122,124,0.0131504880264401,1,0.6901232461389545,24,15,10.0,34,0.09792882375299036,24,8,9.676470588235292,10,34,2.2666666666666666,34,41,41,41,-0.093333333333332,0.00305,0.00689,0.4416800045906272,0.6901232461389545,10.204124145231932,unique_starts,15,0.08088235294117647,0.11497529456480426
164,123,122,0.0074578785337507,10,0.4773171113225932,145,18,7.0,775,0.19265158430760093,131,1,6.705806451612904,10,775,43.05555555555556,775,1860,1860,1860,-0.4117647058823528,0.005805,0.00305,0.4773171113225932,0.4416800045906272,7.08304547985374,unique_starts,18,0.30881720430107523,0.0764859643141266
165,123,124,0.0441841403847899,44,0.6901232461389545,645,57,7.0,3504,0.46580966448796196,707,1,6.771404109589041,10,3504,61.47368421052632,3504,2933,2933,2933,0.0887059189063228,0.005805,0.00689,0.4773171113225932,0.6901232461389545,7.039374961547908,unique_starts,57,0.11315639269406393,0.81846293628186
166,124,122,0.0191752482205629,2,0.6901232461389545,26,13,10.0,41,0.25853658536585367,25,8,9.53658536585366,10,41,3.1538461538461537,41,34,34,34,0.093333333333332,0.00689,0.00305,0.6901232461389545,0.4416800045906272,10.196116135138183,unique_starts,13,0.3170731707317073,0.2
167,124,123,0.0436895071041016,42,0.6901232461389545,579,43,7.0,2933,0.3981082844096543,544,1,6.493010569382885,10,2933,68.20930232558139,2933,3504,3504,3504,-0.0887059189063228,0.00689,0.005805,0.6901232461389545,0.4773171113225932,7.041558581746169,unique_starts,43,0.28571428571428575,0.5105022831050228
169,124,146,0.008266095072031,1,1.2918859947622392,5,2,10.0,9,0.09876977332028701,5,8,9.444444444444445,10,9,4.5,9,5,5,5,0.2857142857142653,0.00689,0.006465,0.6901232461389545,1.2918859947622392,10.447213595499958,unique_starts,2,0.19047619047619047,0.007063356164383561
170,126,106,0.02988035938636,28,0.8607825119832312,316,34,7.0,1634,0.1818270241107388,306,1,6.849449204406365,10,1634,48.05882352941177,1634,1286,1286,1286,0.1191780821917807,0.009095,0.004595,0.6850386993644425,0.8607825119832312,7.0562543950463015,unique_starts,34,0.22898816809465525,0.13466588012682235
171,126,107,0.0019549753633327,4,0.8814227627528947,38,6,8.0,156,0.11502859723058399,37,2,7.705128205128205,10,156,26.0,156,348,348,348,-0.3809523809523801,0.009095,0.00337,0.6850386993644425,0.8814227627528947,8.162221421130763,unique_starts,6,0.2,0.03005719446116797
172,126,124,0.0605963766574859,1,0.6901232461389545,17,11,10.0,25,0.2226475744886022,17,8,9.6,10,25,2.272727272727273,25,55,55,55,-0.3749999999999953,0.009095,0.00689,0.6850386993644425,0.6901232461389545,10.242535625036332,unique_starts,11,0.4,0.04529514897720436
173,126,127,0.030757239414379,20,1.181694780615308,491,35,7.0,1965,0.34443326284659137,417,1,6.406615776081425,10,1965,56.142857142857146,1965,3197,3197,3197,-0.2386671832623013,0.009095,0.00532,0.6850386993644425,1.181694780615308,7.045129368240652,unique_starts,35,0.2735368956743003,0.41532963001888246
174,126,146,0.0392713720910251,40,1.2918859947622392,621,59,7.0,2758,0.2816808250790653,521,1,6.347715736040609,10,2758,46.74576271186441,2758,1812,1812,1812,0.2070021881838074,0.009095,0.006465,0.6850386993644425,1.2918859947622392,7.040128617695256,unique_starts,59,0.19196104837874237,0.3714006017793882
176,127,107,0.0072897719219326,1,1.181694780615308,41,5,7.0,235,0.1736342799269334,48,1,6.851063829787234,10,235,47.0,235,1206,1206,1206,-0.6738376127689101,0.00532,0.00337,1.181694780615308,0.8814227627528947,7.156173761888606,unique_starts,5,0.33702127659574466,0.010247283258122108
177,127,126,0.0447950954859455,45,1.181694780615308,604,48,7.0,3197,0.3767230362346892,703,1,6.318423522051924,10,3197,66.60416666666667,3197,1965,1965,1965,0.2386671832623013,0.00532,0.009095,1.181694780615308,0.6850386993644425,7.040689422938558,unique_starts,48,0.22314670003127932,0.5302993724380991
178,127,146,0.0293515372489179,7,1.2918859947622392,296,37,8.0,784,0.36034394940631914,219,1,7.779336734693878,10,784,21.18918918918919,784,905,905,905,-0.0716400236826524,0.00532,0.006465,1.181694780615308,1.2918859947622392,8.05812381937191,unique_starts,37,0.19551749271137028,0.525170406101268
180,146,126,0.0327373255975544,20,1.2918859947622392,362,41,7.0,1812,0.35555291525187566,411,1,6.499448123620309,10,1812,44.19512195121951,1812,2758,2758,2758,-0.2070021881838074,0.006465,0.009095,1.2918859947622392,0.6850386993644425,7.052558833122764,unique_starts,41,0.2272626931567329,0.48384313734701845
181,146,127,0.0316734428717089,14,1.2918859947622392,230,26,8.0,905,0.23475420348047793,283,1,7.47182320441989,10,905,34.80769230769231,905,784,784,784,0.0716400236826524,0.006465,0.00532,1.2918859947622392,1.181694780615308,8.065938047339579,unique_starts,26,0.287292817679558,0.18221558928139783
182,146,166,0.0305244335188315,39,1.2918859947622392,398,42,7.0,1871,0.3022962878016514,346,1,6.843933725280599,10,1871,44.54761904761905,1871,1463,1463,1463,0.1223755248950209,0.006465,0.00776,1.2918859947622392,0.8569818594474089,7.050125470711708,unique_starts,42,0.273650454302512,0.3309421213007908
183,146,167,0.029077219510717,7,1.3357884073864643,123,21,8.0,451,0.2704084633907964,106,1,7.405764966740577,10,451,21.476190476190474,451,106,106,106,0.6193895870736075,0.006465,0.005095,1.2918859947622392,1.3357884073864643,8.090166963466743,unique_starts,21,0.3906873614190688,0.15012956536252403
186,158,178,0.0444716948024447,31,0.5668323279398094,344,46,7.0,2010,0.21148071302679428,417,1,6.7980099502487565,10,2010,43.69565217391305,2010,669,669,669,0.5005599104143336,0.003715,0.00622,0.5358779082873368,0.5668323279398094,7.05391638660172,unique_starts,46,0.37213930348258706,0.05082212257100149
188,166,146,0.0398177230420212,15,1.2918859947622392,279,32,7.0,1463,0.15728639678977738,278,1,6.909090909090909,10,1463,45.71875,1463,1871,1871,1871,-0.1223755248950209,0.00776,0.006465,0.8569818594474089,1.2918859947622392,7.059868434008925,unique_starts,32,0.12244897959183673,0.19212381398771802
189,166,167,0.0304082751274108,15,1.3357884073864643,319,38,6.0,1340,0.37689386470728814,358,1,6.182089552238806,10,1340,35.26315789473684,1340,1676,1676,1676,-0.1114058355437665,0.00776,0.005095,0.8569818594474089,1.3357884073864643,6.0559892510955855,unique_starts,38,0.373134328358209,0.38065340105636736
190,166,186,0.04996794834733,30,1.2843709165327069,622,54,7.0,2815,0.42744628526071493,549,1,6.49449378330373,10,2815,52.129629629629626,2815,2279,2279,2279,0.105221829603455,0.00776,0.00718,0.8569818594474089,1.2843709165327069,7.040096346988231,unique_starts,54,0.3057904085257549,0.549102161995675
191,166,187,0.0288629900767571,18,1.141922868998979,282,32,8.0,1046,0.3641222198111632,272,1,7.3804971319311665,10,1046,32.6875,1046,913,913,913,0.0678917815211842,0.00776,0.005175,0.8569818594474089,1.141922868998979,8.05954913341754,unique_starts,32,0.33212237093690244,0.396122068685424
193,167,146,0.0036335149779915,1,1.3357884073864643,24,8,8.0,106,0.09178992956887148,40,1,7.632075471698113,10,106,13.25,106,451,451,451,-0.6193895870736075,0.005095,0.006465,1.3357884073864643,1.2918859947622392,8.204124145231932,unique_starts,8,0.14285714285714285,0.04072271628060011
194,167,166,0.0327102359599218,26,1.3357884073864643,377,36,6.0,1676,0.41908318164129904,388,1,6.023866348448688,10,1676,46.55555555555556,1676,1340,1340,1340,0.1114058355437665,0.005095,0.00776,1.3357884073864643,0.8569818594474089,6.05150262026246,unique_starts,36,0.34642004773269697,0.4917463155499011
195,167,186,0.025260115441467,21,1.3357884073864643,385,39,8.0,1279,0.4992883896462882,354,1,7.64034401876466,10,1279,32.7948717948718,1279,927,927,927,0.1595648232094287,0.005095,0.00718,1.3357884073864643,1.2843709165327069,8.050964719143762,unique_starts,39,0.3205629397967162,0.6780138394958602
196,167,187,0.0388065860332811,17,1.3357884073864643,464,42,7.0,1931,0.4756382536134083,379,1,6.480580010357328,10,1931,45.97619047619048,1931,2003,2003,2003,-0.018301982714794,0.005095,0.005175,1.3357884073864643,1.141922868998979,7.046423834544263,unique_starts,42,0.39067840497151735,0.5605981022552992
198,178,158,0.0195746176706796,11,0.5668323279398094,128,14,7.0,669,0.18595199764651027,115,1,6.85949177877429,10,669,47.785714285714285,669,2010,2010,2010,-0.5005599104143336,0.00622,0.003715,0.5668323279398094,0.5358779082873368,7.088388347648318,unique_starts,14,0.025411061285500747,0.3464929340075198
199,178,198,0.0515993891646259,62,0.6242252993529385,724,66,7.0,3781,0.3920925072554643,707,1,6.817508595609628,10,3781,57.28787878787879,3781,1714,1714,1714,0.3761601455868971,0.00622,0.006905,0.5668323279398094,0.6242252993529385,7.037164707312359,unique_starts,66,0.29762849334391256,0.486556521167016
201,186,166,0.0408662845216253,34,1.2843709165327069,451,46,7.0,2279,0.37034330036941204,491,1,6.585344449319877,10,2279,49.54347826086956,2279,2815,2815,2815,-0.105221829603455,0.00718,0.00776,1.2843709165327069,0.8569818594474089,7.047088160934801,unique_starts,46,0.271434839842036,0.4692517608967881
202,186,167,0.0348521954583702,16,1.3357884073864643,263,28,8.0,927,0.29899457783085787,286,1,7.608414239482201,10,927,33.107142857142854,927,1279,1279,1279,-0.1595648232094287,0.00718,0.005095,1.2843709165327069,1.3357884073864643,8.06166264159782,unique_starts,28,0.3372168284789644,0.26077232718275134
203,186,187,0.0379697090158095,13,1.2843709165327069,392,45,6.0,1433,0.39677984222543405,336,1,5.680390788555478,10,1433,31.844444444444445,1433,1285,1285,1285,0.0544518027961736,0.00718,0.005175,1.2843709165327069,1.141922868998979,6.050507627227611,unique_starts,45,0.34040474528960224,0.45315493916126587
204,186,206,0.0477917062207346,21,1.2843709165327069,272,37,7.0,1269,0.15827574208531098,253,1,6.83451536643026,10,1269,34.2972972972973,1269,1044,1044,1044,0.0972762645914396,0.00718,0.007895,1.2843709165327069,1.067174264901552,7.060633906259083,unique_starts,37,0.15716662288766306,0.1593848612829589
205,186,207,0.0329712725111416,7,1.3972225133438927,125,26,8.0,515,0.21660932593962218,154,1,7.392233009708738,10,515,19.807692307692307,515,250,250,250,0.3464052287581695,0.00718,0.007825,1.2843709165327069,1.3972225133438927,8.089442719099992,unique_starts,26,0.17475728155339806,0.2584613703258463
206,187,166,0.033723781692485,15,1.141922868998979,243,30,8.0,913,0.38439833027010173,269,1,7.688937568455641,10,913,30.433333333333334,913,1046,1046,1046,-0.0678917815211842,0.005175,0.00776,1.141922868998979,0.8569818594474089,8.064150029909959,unique_starts,30,0.3426067907995619,0.4261898697406415
207,187,167,0.0350402217111824,34,1.3357884073864643,412,36,7.0,2003,0.48489114214297,439,1,6.313030454318522,10,2003,55.638888888888886,2003,1931,1931,1931,0.018301982714794,0.005175,0.005095,1.141922868998979,1.3357884073864643,7.049266463908214,unique_starts,36,0.31582626060908636,0.6539560236768537
208,187,186,0.0346819323233582,11,1.2843709165327069,340,47,6.0,1285,0.38580006144984264,336,1,5.662256809338522,10,1285,27.34042553191489,1285,1433,1433,1433,-0.0544518027961736,0.005175,0.00718,1.141922868998979,1.2843709165327069,6.054232614454664,unique_starts,47,0.3192217898832685,0.4523783330164168
209,187,206,0.0231449629645794,6,1.141922868998979,110,24,7.0,389,0.13551551015671892,110,1,7.053984575835476,10,389,16.208333333333332,389,163,163,163,0.4094202898550717,0.005175,0.007895,1.141922868998979,1.067174264901552,7.095346258924559,unique_starts,24,0.1562410739788632,0.11478994633457462
210,187,207,0.0204205298796296,10,1.3972225133438927,180,28,7.0,844,0.17446155817316042,189,1,6.909952606635071,10,844,30.142857142857142,844,572,572,572,0.1920903954802258,0.005175,0.007825,1.141922868998979,1.3972225133438927,7.074535599249993,unique_starts,28,0.21682464454976302,0.13209847179655781
211,198,178,0.0350046715512871,25,0.6242252993529385,324,22,7.0,1714,0.37784052869004703,330,1,6.775962660443407,10,1714,77.9090909090909,1714,3781,3781,3781,-0.3761601455868971,0.006905,0.00622,0.6242252993529385,0.5668323279398094,7.055555555555555,unique_starts,22,0.29424348502528197,0.4614375723548121
213,198,218,0.0409626118171046,53,0.8816696613244259,622,68,7.0,3262,0.32692151342093695,615,1,6.939301042305334,10,3262,47.97058823529412,3262,983,983,983,0.5368669022379269,0.006905,0.008605,0.6242252993529385,0.8816696613244259,7.040096346988231,unique_starts,68,0.2062640506846515,0.44757897615722236
214,203,204,0.0326331345630543,21,0.7820937747631929,337,48,7.0,1689,0.3754299673252257,383,1,6.61101243339254,10,1689,35.1875,1689,1245,1245,1245,0.1513292433537831,0.00391,0.00524,0.420505443133842,0.7820937747631929,7.054473471070285,unique_starts,48,0.23100453917505426,0.5198553954753972
215,203,205,0.0097931027412414,1,0.5395771851089068,18,9,10.0,34,0.1397835012698703,19,7,9.323529411764708,10,34,3.7777777777777777,34,13,13,13,0.4468085106382883,0.00391,0.002745,0.420505443133842,0.5395771851089068,10.235702260395517,unique_starts,9,0.18907563025210083,0.09049137228763977
217,203,222,0.0220099408179521,4,0.9050989791035348,51,10,8.0,193,0.18710396021941011,45,2,7.435233160621761,10,193,19.3,193,175,175,175,0.0489130434782607,0.00391,0.001795,0.420505443133842,0.9050989791035348,8.140028008402801,unique_starts,10,0.22625215889464592,0.1479557615441743
218,203,223,0.026959538889619,13,0.4482084322085275,339,35,6.0,1634,0.35586553866204623,400,1,5.931456548347613,10,1634,46.68571428571428,1634,643,643,643,0.4352217830478698,0.00391,0.00495,0.420505443133842,0.4482084322085275,6.054312544659357,unique_starts,35,0.25224398204814363,0.45948709527594883
219,203,224,0.0276565548371184,11,0.6191565157353949,180,27,8.0,698,0.35182402025246007,253,1,7.626074498567335,10,698,25.85185185185185,698,1085,1085,1085,-0.2170499158721255,0.00391,0.005755,0.420505443133842,0.6191565157353949,8.074535599249993,unique_starts,27,0.28581661891117477,0.4178314215937453
220,204,203,0.0233629429363645,20,0.7820937747631929,308,35,6.0,1245,0.27298391298785274,275,1,6.019277108433735,10,1245,35.57142857142857,1245,1689,1689,1689,-0.1513292433537831,0.00524,0.00391,0.7820937747631929,0.420505443133842,6.056980288229819,unique_starts,35,0.2386880856760375,0.30727974029966804
221,204,205,0.0380823101200487,23,0.7820937747631929,301,34,7.0,1689,0.2304754812870498,309,1,6.838957963291889,10,1689,49.6764705882353,1689,438,438,438,0.5881523272214384,0.00524,0.002745,0.7820937747631929,0.5395771851089068,7.057639041770424,unique_starts,34,0.1774507316247991,0.2835002309493005
224,204,223,0.0272377013815971,23,0.7820937747631929,316,32,8.0,1215,0.385793082393993,349,1,7.333333333333333,10,1215,37.96875,1215,1372,1372,1372,-0.06068805566293,0.00524,0.00495,0.7820937747631929,0.4482084322085275,8.0562543950463,unique_starts,32,0.29108367626886145,0.4805024885191245
225,204,224,0.0522721519486771,18,0.7820937747631929,316,32,6.0,1532,0.40597514410903623,400,1,6.280026109660574,10,1532,47.875,1532,1965,1965,1965,-0.1238204175007148,0.00524,0.005755,0.7820937747631929,0.6191565157353949,6.0562543950463015,unique_starts,32,0.30994342906875544,0.5020068591493171
227,205,204,0.0090649691992439,8,0.7820937747631929,89,12,6.0,438,0.2798587125382551,73,1,6.255707762557078,10,438,36.5,438,1689,1689,1689,-0.5881523272214384,0.002745,0.00524,0.5395771851089068,0.7820937747631929,6.105999788000636,unique_starts,12,0.2815829528158295,0.2781344722606808
228,205,206,0.0263474058503141,26,1.067174264901552,320,37,7.0,1773,0.3018987482764961,324,1,6.857304004512127,10,1773,47.91891891891892,1773,652,652,652,0.4622680412371132,0.002745,0.007895,0.5395771851089068,1.067174264901552,7.055901699437495,unique_starts,37,0.15215892711662593,0.4516385694363662
231,205,224,0.0174312493763864,8,0.6191565157353949,69,15,8.0,287,0.3205368762117229,84,1,7.78397212543554,10,287,19.133333333333333,287,191,191,191,0.2008368200836816,0.002745,0.005755,0.5395771851089068,0.6191565157353949,8.12038585308577,unique_starts,15,0.2619047619047619,0.3791689905186838
232,205,226,0.0108169447630643,6,0.5395771851089068,27,6,8.0,112,0.1874861816896232,29,1,7.339285714285714,10,112,18.666666666666668,112,110,110,110,0.0090090090090089,0.002745,0.005885,0.5395771851089068,0.4615167349457846,8.192450089729876,unique_starts,6,0.28214285714285714,0.09282950623638926
233,206,186,0.0279224257101304,16,1.2843709165327069,202,23,7.0,1044,0.18429010086010766,196,1,6.885057471264368,10,1044,45.391304347826086,1044,1269,1269,1269,-0.0972762645914396,0.007895,0.00718,1.067174264901552,1.2843709165327069,7.070359754473029,unique_starts,23,0.2896551724137931,0.07892502930642221
234,206,187,0.0050509630236774,2,1.141922868998979,39,7,8.0,163,0.1903200641766919,36,1,7.411042944785276,10,163,23.285714285714285,163,389,389,389,-0.4094202898550717,0.007895,0.005175,1.067174264901552,1.141922868998979,8.160128153805086,unique_starts,7,0.3619631901840491,0.01867693816933466
235,206,204,0.0020055330824106,1,1.067174264901552,12,6,10.0,23,0.15725900110926527,14,7,9.304347826086955,10,23,3.8333333333333335,23,18,18,18,0.1219512195121921,0.007895,0.00524,1.067174264901552,0.7820937747631929,10.288675134594811,unique_starts,6,0.2898550724637681,0.02466292975476243
236,206,205,0.0115026095882058,6,1.067174264901552,146,18,7.0,652,0.19886075991395596,114,1,6.688650306748467,10,652,36.22222222222222,652,1773,1773,1773,-0.4622680412371132,0.007895,0.002745,1.067174264901552,0.5395771851089068,7.0827605888602365,unique_starts,18,0.27366345311130585,0.12405806671660607
237,206,207,0.040057755773887,46,1.3972225133438927,530,75,7.0,2772,0.3424580227326793,623,1,6.440836940836941,10,2772,36.96,2772,1424,1424,1424,0.321258341277407,0.007895,0.007825,1.067174264901552,1.3972225133438927,7.043437224276307,unique_starts,75,0.1700487012987013,0.5148673441666572
239,206,224,0.0022249976173043,1,1.067174264901552,12,7,10.0,18,0.16188933829207433,12,8,9.61111111111111,10,18,2.571428571428572,18,0,0,0,0.9999999999999444,0.007895,0.005755,1.067174264901552,0.6191565157353949,10.288675134594811,unique_starts,7,0.28703703703703703,0.03674163954711165
