env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-stitch-v0,2,2,51,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,201,9.500713586807251,19.909750804811505|-0.2956501726160765|0.5635600950490983|0.9972127443204822|-0.05145160444334224|-0.013352346225682266|-0.052356373206013045|0.4366035707391826|0.5568669590631002|0.19589052053961412|-0.5223388385409062|0.0164341140526868|-1.1545210769125498|0.36003832498785193|1.0464552288172304|0.26037686598936693|0.516515391008891|-0.8572496222885703|-0.040389490900357206|0.8472542921128929|-1.439863972000827|-1.283849897868742|-3.1094743057604863|2.8677703296285655|-0.022415478170987945|4.293367140612136|1.3630138212691907|1.712639093346564|-2.4947738788033975,1.062619686126709|-4.627222537994385|4.469335556030273|1.4911410808563232|7.072137832641602|-2.447770357131958|2.7976784706115723|-1.030767560005188|6.617290496826172|11.438944816589355|10.030080795288086|1.1773911714553833|0.6942562460899353|-4.16226053237915|1.238284945487976|5.73991060256958|18.21605682373047|14.618173599243164|-7.269806861877441|10.204777717590332|-7.955551624298096|9.318628311157227|10.828375816345215|-0.6534106731414795|-7.532733917236328|-0.9137881398200989|1.5661230087280273|-1.475085973739624|3.757974624633789|-4.318242073059082|7.419851303100586|0.00772625207901001,60.64063262939453,4.296478271484375,3.8808021545410156,56.759830474853516,0,,0,0,0,26,15,2.3076923076923075,1,99.69429063796997,3.9025354458223225,0.0,0.02019065418345802,,,20,52,38,0.7307692307692307,333.4753486156282,343.24361875133036,,485|355|52|383|165|35|360|84|61|60|16|316|211|216|429|486,10177|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4661|4757|10195,2.2617951627373385,12,0.979172033682458,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_shortest/budget3.05096/fallback_none/debug_traces/task2_episode51.jsonl
antmaze-medium-stitch-v0,2,3,52,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,153,6.006165027618408,3.3697533755229037|12.036565456334952|0.6957902596709032|0.9947834421895109|0.06191659922229738|-0.03540895660364533|0.07292766058618819|-0.5049365359863743|1.2283697326550609|-0.41679874087937824|-1.1726171812947845|0.5438641756683921|-1.0683930217761592|0.49551870766330014|1.2213975596663769|-0.19758007678042325|0.3158113646406708|-0.4744152212227556|-0.20869927467219718|-0.09728465327154368|0.1817127670834333|-0.29746309177863617|-0.09393733820405578|1.5796829214085557|1.0594191421869752|-0.5873005961932458|0.8667515805822168|-2.024852718660842|0.15228927744337187,-0.3773444890975952|-0.5282894372940063|8.163228034973145|-8.717177391052246|4.266635894775391|-2.6863865852355957|2.983736991882324|-3.8631844520568848|9.678680419921875|12.975811958312988|2.4940171241760254|8.216914176940918|2.2329118251800537|11.98348617553711|3.8138747215270996|2.513239860534668|-5.577699184417725|5.4951629638671875|-3.9436798095703125|-8.293583869934082|-13.028373718261719|-5.299585819244385|-7.862246036529541|-1.511183500289917|4.336073398590088|-9.033224105834961|-7.050206184387207|3.8134114742279053|15.22121810913086|-5.947803020477295|-4.73018741607666|-6.4380693435668945,24.814640045166016,3.158522367477417,3.158522367477417,21.6561176776886,0,,0,0,0,16,11,2.8125,1,61.650694370269775,1.4953518732647066,0.0,0.22416971152290216,,,20,38,25,0.6578947368421053,336.66280574993834,341.9582292490304,,485|368|404|249|9|278|250|355|52|383|165|486,10177|7879|8585|5472|189|6064|5504|7604|1134|8138|10187,5.531432397211029,11,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_shortest/budget3.05096/fallback_none/debug_traces/task3_episode52.jsonl
antmaze-medium-stitch-v0,2,4,53,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,250,7.982027292251587,-0.03228003907270782|19.48504540299613|0.6377065886118074|0.9573191664529468|-0.018466063433980027|-0.0034082314604102965|0.2884222633594714|-0.5017407811576388|1.2262625860999659|-0.545925947921372|-1.2244995560489826|-0.3930710386692945|-1.2675797208098225|-0.5321686767135627|1.1845209524624232|0.2043706733198008|-0.15129376872237893|-0.2919428661719687|0.44892673642498976|-0.7712243858141845|0.5570222398753585|0.3474586085995977|-0.04486027947024874|0.25336899468816754|0.02213160730494621|-1.9473220750318643|0.5471753954193933|0.14793823126112357|-0.19839071551737802,0.6880384087562561|-3.1892542839050293|4.862640380859375|-4.676708221435547|4.269484519958496|-8.192085266113281|4.30235481262207|-9.193047523498535|9.967164993286133|12.636489868164062|-2.0418477058410645|5.899563312530518|0.08417809009552002|4.875757217407227|2.038649559020996|-4.767247676849365|-12.772196769714355|5.054660797119141|-4.733314514160156|-13.695121765136719|-11.053272247314453|-0.9296122789382935|-12.827457427978516|-2.321359395980835|7.691514015197754|-2.7537550926208496|-10.116537094116211|0.3945138454437256|10.431486129760742|-5.964949607849121|-12.778860092163086|-1.4473798274993896,44.3574104309082,4.112703323364258,4.112703323364258,40.244707107543945,0,,0,0,0,21,14,4.0,1,102.7583532333374,5.733040180990637,0.0,0.0032372205218156353,,,20,55,33,0.6,337.57321000008403,350.7350020008744,,485|3|456|343|175|301|289|440|423|351|179|222|197|0|486,10166|66|9631|7365|3917|6532|6285|9284|8929|7539|3996|4882|4355|10182,4.770226265535134,11,0.9510379090550772,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_shortest/budget3.05096/fallback_none/debug_traces/task4_episode53.jsonl
antmaze-medium-stitch-v0,2,5,54,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,198,13.364281177520752,0.34740324933827504|-0.6072191655709509|0.6739346104463977|0.9823963461677506|-0.1425283038675746|-0.08832023356911309|-0.08235677249129245|0.048463038540621506|1.193423813137292|-0.559392292181105|-0.5291825145162472|0.27993572190167987|-1.0243085789840867|0.3652028978719052|1.1017325449131354|-0.3006921066982845|0.39814902845147965|-0.25860265241770997|0.5301319802301002|0.572638532601579|-0.07630591637172279|0.42213070942897113|0.1773725316907568|-0.9468083639280156|-1.1773604196133094|2.78215487072055|2.230467495676911|-0.860235646806319|-1.7830561206842246,-0.3734365403652191|2.8923721313476562|6.871460914611816|-7.147337436676025|3.2215423583984375|7.157703876495361|3.4082939624786377|3.8966422080993652|-3.2712926864624023|1.0938172340393066|-0.5530737042427063|1.8571022748947144|-7.432812690734863|8.493118286132812|8.245201110839844|6.918418884277344|-0.6090213656425476|1.1861624717712402|3.856926202774048|0.5440747737884521|-9.016241073608398|-3.842752456665039|-1.0591990947723389|4.491247653961182|-1.475571632385254|-2.729327440261841|2.0816617012023926|-5.193827152252197|14.174627304077148|-8.394485473632812|1.017780065536499|-7.244096279144287,49.469200134277344,2.7885100841522217,2.7885100841522217,46.68069005012512,0,,0,0,0,37,13,1.9189189189189189,1,79.64798307418823,4.060136085080665,0.0,0.0172466719408999,,,20,59,46,0.7796610169491526,335.2030440811988,342.3374156001955,,485|363|125|118|106|374|366|300|248|140|262|151|473|486,10179|7765|2811|2657|2419|7992|7835|6516|5452|3148|5763|3389|10196,2.3958039816566155,11,0.9795992002402628,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_shortest/budget3.05096/fallback_none/debug_traces/task5_episode54.jsonl
antmaze-medium-stitch-v0,2,1,55,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,365,17.184412717819214,19.822122141277827|19.621565397120175|0.6769296611972537|0.9935183269813119|0.03196342839676873|-0.07384550519975752|0.08029018968200322|-0.3695410338652154|1.0866640329496917|-0.472527924251638|-1.2272612133043328|0.5260462935555384|-1.1180158498172483|-0.1740900655272494|1.0200145941175682|-0.3364353640527125|-0.4322306903233427|-0.37832732420768855|-1.1670043034856956|0.921786608258197|0.9537467983401197|-3.0087123913143574|-2.7838575524139877|-0.8278269743566747|0.081495765925366|-0.011205943671797662|-3.1003690645461064|-1.5264316943503347|-1.5852326102465455,-3.5765254497528076|2.0531139373779297|7.491716384887695|-10.883792877197266|2.068880558013916|-16.636547088623047|2.9975526332855225|-12.334920883178711|-6.416482925415039|0.1440141797065735|13.399354934692383|3.1891350746154785|-8.714506149291992|0.9281551241874695|12.562658309936523|1.7604174613952637|14.271629333496094|0.8461325168609619|-15.885778427124023|2.4152939319610596|-9.936450958251953|10.375662803649902|-0.04712778329849243|4.719334602355957|9.791210174560547|-5.301824569702148|-11.436983108520508|-8.574764251708984|9.80172061920166|-5.070286273956299|-6.25455379486084|-3.5853967666625977,47.86001968383789,3.8635807037353516,3.329894542694092,44.5301251411438,0,,0,0,0,47,15,2.9361702127659575,1,98.54452061653137,4.576624629018323,0.0,0.010289568859245177,,,20,92,57,0.6195652173913043,334.7679118511572,341.3792510986241,,485|473|151|262|140|248|395|158|65|322|80|204|372|58|191|486,10180|9978|3380|5762|3145|5466|8397|3523|1425|6953|1777|4490|7932|1270|10188,8.05159150121148,18,0.9828585861205321,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_shortest/budget3.05096/fallback_none/debug_traces/task1_episode55.jsonl
antmaze-medium-stitch-v0,2,2,56,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,211,8.990577459335327,19.99212069753558|-0.8487558668097261|0.6175171464479602|0.9952917098983761|-0.0798112642243737|0.04438963897957491|-0.032467433864362995|-0.023321432361602702|0.6832932221642459|0.21455731637472086|-1.1970260302728422|0.5256209937858898|-1.1778496625265202|-0.5684217555957846|0.935674037143047|0.4221806319720307|-0.2157269543717751|-0.035863318843709156|0.06099930940885351|0.40467031869706216|-0.44416429959732573|2.8952716026920666|-1.8159866556955253|0.14876958451641015|0.5704086447568244|-0.03613250330142632|0.009325171360461126|-0.04362901496662319|-1.0737637521387042,1.1743955612182617|-4.330606460571289|3.956516742706299|1.8900351524353027|6.767563819885254|-1.9261692762374878|2.60329532623291|-0.5852932929992676|6.563427448272705|11.220399856567383|9.439498901367188|0.6170632243156433|0.5586686134338379|-4.604561805725098|1.0575004816055298|5.133937358856201|18.088672637939453|14.618541717529297|-6.912237644195557|10.288694381713867|-7.783147811889648|9.541658401489258|11.17947006225586|-0.2816917896270752|-8.046941757202148|-0.09724920988082886|1.8192626237869263|-1.8328750133514404|3.2590084075927734|-4.209978103637695|7.355225086212158|-0.05401560664176941,61.28483581542969,5.300419807434082,4.980687618255615,56.30414819717407,0,,0,0,0,24,15,3.0,1,98.99872970581055,3.784468598497951,0.0,0.022720933507438874,,,20,55,37,0.6727272727272727,338.46682470827244,349.2720342001121,,485|355|52|383|165|35|360|84|61|60|16|316|211|216|429|486,10178|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4661|4757|10195,2.149132831930393,12,0.9963269435577672,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_shortest/budget3.05096/fallback_none/debug_traces/task2_episode56.jsonl
antmaze-medium-stitch-v0,2,3,57,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,147,5.63048243522644,4.733830153631595|11.168313881722916|0.642006107280253|0.9857547476543917|-0.01857796778378866|0.035577267720428414|0.1633300174842375|-0.34545474276501587|1.0244498800272896|-0.5254413855207312|-1.0649517689404824|-0.38101871267594184|-1.2799626377229312|-0.5348365042733116|0.7867934585905508|0.08357850107445597|0.520414907576551|-0.22980304412384756|0.26572817627362255|0.21999279153100054|0.749858810647385|-1.4736457155740639|-1.5164851555659988|0.7090625438171911|-0.398942981205872|2.8095866764617177|-0.7261890592846436|0.16624310863535396|-4.352391393268637,-0.2622028589248657|-0.625458836555481|8.140434265136719|-10.424823760986328|4.040416240692139|-2.535883665084839|2.718203067779541|-3.209390878677368|9.440557479858398|13.350395202636719|4.220013618469238|8.03194808959961|1.9678869247436523|13.100172996520996|4.687621116638184|3.1788644790649414|-2.8336920738220215|5.889847755432129|-4.916475296020508|-6.541507720947266|-13.088232040405273|-5.110247611999512|-5.336519718170166|-1.521598219871521|3.605602979660034|-8.427550315856934|-6.548468589782715|3.4332714080810547|15.944698333740234|-5.778416633605957|-3.0821290016174316|-7.1360907554626465,23.95979881286621,6.169799327850342,6.169799327850342,17.78999948501587,0,,0,0,0,15,10,2.466666666666667,1,62.792128562927246,2.9786496737136274,0.0,0.050861467091822134,,,20,34,23,0.6764705882352942,334.8353417997714,340.86738520054496,,485|275|228|187|147|210|163|253|84|360|486,10176|6018|5047|4189|3283|4633|3653|5567|1888|10194,2.2562383115842346,13,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_shortest/budget3.05096/fallback_none/debug_traces/task3_episode57.jsonl
antmaze-medium-stitch-v0,2,4,58,gas_shortest,3.0509568029941887,1.0,1.0,0,0.0,0.0,1000,15.886378049850464,-0.3536346460635611|20.331499140576618|0.7408293508871857|0.9960741856383023|-0.07074666010075578|0.05304259760712027|-0.0041963828078766295|-0.3286179291458278|1.2267751385809447|-0.45008366791291315|-0.9914343783357498|0.31104732305478755|-1.0736972343008104|0.372641700800309|1.223552115024422|0.06414439221793017|0.08401657015134585|-0.608641033950677|-0.4099379244310333|0.10518467408862246|-0.626071720934515|3.020209502574341|-0.06866130183550229|2.673467867408545|1.6806456374913774|0.8759005819058515|2.9290585599704086|-2.4726618409685335|-0.012795036272986402,0.9405844211578369|-3.366901159286499|4.258028030395508|-4.709455490112305|3.978172540664673|-8.38991928100586|4.37017822265625|-9.414450645446777|9.814220428466797|12.61610221862793|-2.0075371265411377|5.836180686950684|-0.2689625024795532|4.4796600341796875|1.8494457006454468|-5.193757057189941|-12.792790412902832|4.977061748504639|-4.893003463745117|-13.846569061279297|-10.967216491699219|-0.8017175793647766|-12.781474113464355|-2.4865636825561523|7.735428810119629|-1.9715051651000977|-10.053094863891602|0.36958009004592896|10.049964904785156|-6.159328460693359|-12.903936386108398|-1.269948959350586,45.68103790283203,51.35322952270508,45.68103790283203,0.0,0,,0,0,0,38,14,11.894736842105264,12,98.74056625366211,5.051312771627842,0.0,0.006400924975563213,,,20,151,38,0.25165562913907286,343.78014018425586,349.3502535015068,,485|3|456|343|175|301|289|440|423|351|179|222|197|0|486,10166|66|9631|7365|3917|6532|6285|9284|8929|7539|3996|4882|4355|10182,2.6992917005418926,76,0.9988650316256436,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_shortest/budget3.05096/fallback_none/debug_traces/task4_episode58.jsonl
antmaze-medium-stitch-v0,2,5,59,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,213,5.056853294372559,0.7546535364141052|-0.0008973853067215654|0.6860697869282322|0.991793793165904|0.06827539694741627|-0.02219355088142262|0.10578746763456313|-0.13058368595222591|1.2550240102746735|0.554520412305569|-1.2093010151167798|0.1718934994255329|-1.0147650848516783|-0.5088522092294393|1.2259313623864312|-0.21845756406905026|-0.10595867668445094|0.09534873407761002|0.6874436326501805|0.5145292443692515|-0.47400986506186005|-1.561371717198626|-0.46303822871534733|-0.057864400761364454|1.410231149647823|3.686905192894643|0.8774148821268052|1.7370009586079207|-0.04148498061889744,-0.4749355614185333|2.8682069778442383|7.423710823059082|-7.212285041809082|3.584988594055176|6.841802597045898|3.379276990890503|3.8097176551818848|-2.5574822425842285|1.6805680990219116|-0.47729435563087463|2.0201380252838135|-7.043680191040039|8.765726089477539|8.39120101928711|6.8785505294799805|-0.3651731014251709|1.6317201852798462|3.509982109069824|0.6299319267272949|-9.294458389282227|-3.652754545211792|-0.8352546691894531|4.5043230056762695|-1.454334020614624|-3.1288437843322754|1.7228504419326782|-5.521706581115723|14.40522575378418|-8.137833595275879|0.87066650390625|-7.340132713317871,48.50114440917969,7.821787357330322,7.254368305206299,41.24677610397339,0,,0,0,0,13,13,3.5384615384615383,1,78.09164595603943,4.644983291881274,0.0,0.009609690218173416,,,20,42,24,0.5714285714285714,332.4798316151338,338.55398439918645,,485|298|125|118|106|374|366|300|248|140|262|151|422|486,10176|6456|2811|2657|2419|7992|7835|6516|5452|3148|5763|3387|10195,1.2666783179388383,18,0.985654070514174,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_shortest/budget3.05096/fallback_none/debug_traces/task5_episode59.jsonl
antmaze-medium-stitch-v0,2,1,60,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,274,11.139362335205078,20.692170194561765|19.82280399961955|0.6097928231553545|0.9938117671817925|0.04530989444321743|0.04845554080950989|-0.08909121977728177|-0.050137247315495646|1.0666216375711|-0.273329423015075|-1.1471270314647801|0.5335287472329007|-1.105264592449027|0.4454977677757669|0.8081651472238636|0.12172927624324946|0.3207792013808717|-0.2129939968771736|-0.1739724040003803|0.15966879873412537|-0.047892121916184915|-0.2001506352705278|-0.3461708003971784|-0.6377628093256839|-0.31875624324556384|0.5542245181298722|0.4135542133001595|-1.4964432991427754|0.12510552327506455,-3.4738612174987793|1.9365869760513306|7.5869035720825195|-10.771553039550781|2.2036824226379395|-16.608367919921875|3.007687568664551|-12.53380012512207|-6.910800457000732|-0.04262101650238037|13.698030471801758|3.745783805847168|-9.094096183776855|0.8175928592681885|12.309562683105469|2.0662808418273926|14.620140075683594|0.5571895837783813|-15.943846702575684|2.5368385314941406|-10.039599418640137|10.224435806274414|-0.20080232620239258|4.59770393371582|9.97644329071045|-5.547122955322266|-11.240233421325684|-8.310159683227539|9.66051197052002|-5.237161636352539|-5.995397567749023|-3.634312868118286,48.02309036254883,3.0699474811553955,1.9755830764770508,46.04750728607178,0,,8,0,0,30,15,3.2,1,97.87526726722717,4.463432905194775,0.0,0.011522738842869923,,,20,65,43,0.6615384615384615,336.2537028337101,342.10316605003754,,485|473|151|262|140|248|395|158|65|322|80|204|372|58|191|486,10180|9978|3380|5762|3145|5466|8397|3523|1425|6953|1777|4490|7932|1270|10188,3.500046095556012,16,0.9768291951014773,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_shortest/budget3.05096/fallback_none/debug_traces/task1_episode60.jsonl
antmaze-medium-stitch-v0,2,2,61,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,211,6.789361476898193,19.096253545160152|0.05134512218570553|0.7301316312851729|0.991772620749844|-0.028882356420310992|0.11646870615412981|0.04458608196936627|-0.31345521609003846|0.9662688457543095|0.5239554572052995|-1.249459881594023|-0.5164294057695832|-1.157351327861447|0.26394312589103053|1.2266871389440699|0.20628206458023718|-0.6294062707333391|-0.1832627932700258|0.13997826089402549|0.002526274976906495|-0.36152030920442435|2.0141633544034145|-0.8751158108036152|-0.052270553127638994|0.41664715889965787|0.30389826938470255|1.3727682648534245|1.3280610839941382|-0.06551456762204096,1.1793622970581055|-4.224035739898682|3.967073440551758|0.6137648224830627|6.290585041046143|-2.0234131813049316|2.856849193572998|-0.7501322031021118|7.012852191925049|11.7699556350708|9.997444152832031|1.0348634719848633|0.7285134196281433|-3.119001865386963|1.5860387086868286|5.32529354095459|17.54031753540039|14.440983772277832|-7.034126281738281|9.656940460205078|-8.338678359985352|8.56821060180664|10.89645004272461|-0.46531474590301514|-7.475862503051758|-0.4447546601295471|1.3974666595458984|-1.4489563703536987|4.470048904418945|-4.692208290100098|7.295167922973633|-0.6652346253395081,59.60511779785156,5.389217853546143,5.389217853546143,54.21589994430542,0,,0,0,0,18,15,3.5,1,96.50140285491943,3.3604044987092854,0.0,0.034721211418623346,,,20,46,29,0.6304347826086957,334.8009027219329,344.14905764751893,,485|355|52|383|165|35|360|84|61|60|16|316|211|216|429|486,10178|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4661|4757|10195,2.118014504364954,15,0.9950189903426587,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_shortest/budget3.05096/fallback_none/debug_traces/task2_episode61.jsonl
antmaze-medium-stitch-v0,2,3,62,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,198,7.465482950210571,4.191185025314244|11.899717797710906|0.6184322505399881|0.9992938087687578|-0.016391679446073965|-0.033803005928002436|0.000743902948608613|-0.5276809047087033|1.2151629649886113|-0.08010872497828558|-0.9850486787016788|0.535026531440261|-1.2001913691111818|-0.4208680318620006|1.2276940358634056|0.26093741349101407|-0.004973327427258194|-0.24279761753966658|0.6409463410529581|0.4182435036661868|0.6760328463235116|0.0561477658034542|0.5550136058014182|-1.368467958574686|-0.9443803984456947|-0.17766580416993605|1.0179968043215786|2.029664033342553|-0.07987021840088594,-0.4839404821395874|-0.7251447439193726|8.068305969238281|-9.896780967712402|3.9840078353881836|-2.693744421005249|2.6687891483306885|-3.4754674434661865|9.53891372680664|13.045539855957031|3.321485757827759|7.874756813049316|2.297842025756836|12.646013259887695|4.374428749084473|2.916201591491699|-4.283668041229248|5.683250427246094|-4.428542613983154|-7.389649391174316|-12.848316192626953|-5.222023010253906|-6.573424339294434|-1.7375670671463013|3.996699571609497|-8.687179565429688|-6.8469438552856445|3.83711314201355|15.750946044921875|-5.684371471405029|-3.751743793487549|-6.611490726470947,24.604198455810547,4.0317063331604,4.013601303100586,20.59059715270996,0,,0,0,0,20,10,2.8,1,63.36611461639404,2.873884998186153,0.0,0.05647907868378358,,,20,46,27,0.5869565217391305,334.87792999949306,340.68474369796604,,485|425|249|9|278|250|355|52|383|165|486,10180|8973|5472|189|6064|5504|7604|1134|8138|10187,2.5909039180196087,10,0.9805598547581637,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_shortest/budget3.05096/fallback_none/debug_traces/task3_episode62.jsonl
antmaze-medium-stitch-v0,2,4,63,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,354,18.25369143486023,-0.4257494453205932|19.345289311110413|0.7804964292768454|0.9938935945175978|-0.03868796449841235|-0.05279629397978596|0.08883307673303614|-0.5087806754545733|1.1816001899714013|0.3838695819519259|-1.2249076816902496|-0.24511064704157848|-1.1351419904442197|-0.546358517990039|1.151227865351686|0.31030907871626623|0.12173059068557399|-0.5315008832349088|-0.3690343260710945|-0.4771738207243131|0.9571744088850647|-2.5151911519329486|-0.8838104526611604|-2.8619061428346497|0.03933044227548156|-0.8645931546932668|0.9099626481652772|-0.8905261330937675|-1.3135023626422884,0.37608838081359863|-3.067448377609253|4.709544658660889|-4.505475997924805|3.9892489910125732|-7.925200939178467|4.29433536529541|-8.971416473388672|9.880167007446289|12.150840759277344|-2.057223320007324|5.56248664855957|0.5578547120094299|4.786594390869141|1.929453730583191|-4.349846839904785|-12.996045112609863|4.893252372741699|-4.3271894454956055|-13.598806381225586|-10.685297012329102|-1.122076392173767|-13.011938095092773|-2.323248863220215|7.485320091247559|-3.12890362739563|-9.935200691223145|0.9624919295310974|10.42329216003418|-5.928890228271484|-12.429420471191406|-1.272798776626587,45.85468292236328,2.9607646465301514,1.933873176574707,43.920809745788574,0,,6,0,0,50,15,3.2,1,100.81008958816528,4.83512619240412,0.0,0.007945685576529892,,,20,90,62,0.6888888888888889,336.2608348400681,344.8303224004121,,485|3|456|343|175|301|289|440|423|351|179|222|197|0|403|486,10166|66|9631|7365|3917|6532|6285|9284|8929|7539|3996|4882|4355|12|10196,1.9943764097845527,28,0.9616936737720023,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_shortest/budget3.05096/fallback_none/debug_traces/task4_episode63.jsonl
antmaze-medium-stitch-v0,2,5,64,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,205,3.0157859325408936,-0.27462906764622486|0.35821775089126295|0.615041884657457|0.9750681962126024|0.02792273225796629|-0.02849254059935693|0.21828996515677707|-0.5251529050651711|1.074393407424764|-0.5220569373984555|-1.2253498746426421|-0.020960496062370867|-0.937929848008178|-0.5378255317450237|1.0072582416661036|-0.08348455620777612|-0.08026603815581645|-0.4981213913588089|0.22182663388077253|0.9755273255848618|0.805524351482044|0.022205120379649015|-2.951054210183837|-2.803373150487623|0.061270980992985155|-0.20499636140382071|0.13676652661277233|0.9888879239985314|-3.2388034964984715,-0.753121554851532|3.0726654529571533|7.8365983963012695|-6.855776786804199|4.19755744934082|6.345767974853516|3.8909425735473633|3.193345546722412|-3.449167013168335|0.8670597076416016|-0.37727147340774536|1.7761468887329102|-7.089269638061523|8.527450561523438|8.823143005371094|7.5410661697387695|-0.9009350538253784|1.1666624546051025|3.5539498329162598|0.31275105476379395|-8.704878807067871|-3.3568191528320312|-1.962996482849121|4.64004373550415|-0.828187108039856|-3.79736590385437|1.4086604118347168|-5.03053617477417|14.783533096313477|-8.672624588012695|0.2709331512451172|-7.122672080993652,47.79526901245117,9.995227813720703,9.82023811340332,37.97503089904785,0,,0,0,0,7,12,7.714285714285714,3,76.19065380096436,4.584270101117639,0.0,0.010211200212012196,,,20,35,14,0.4,339.80943814302526,346.5844330006803,,485|125|118|106|374|366|300|248|140|262|151|473|486,10168|2811|2657|2419|7992|7835|6516|5452|3148|5763|3389|10196,3.099810713317307,13,0.9980444360656878,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_shortest/budget3.05096/fallback_none/debug_traces/task5_episode64.jsonl
antmaze-medium-stitch-v0,2,1,65,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,325,35.39439034461975,20.37178517313316|19.66318364202687|0.6405824619416026|0.9877312338622293|-0.006880839684169766|-0.019027526779788556|-0.15484707592616287|0.5253826367530458|1.2910650232548122|0.5174314777922071|-1.1387390928274959|-0.1329037355051915|-1.2238718843827836|-0.5233658793376941|1.2724778139068769|-0.23223017231228027|-0.03652852180544931|0.07371230330306663|-0.1921574595379841|-0.3289498046969557|-0.9766696117298144|0.005619155184515767|-0.22934881383836592|-0.6003473432589193|1.7139683610385164|2.37415357814882|-0.0043412882639293875|0.0982734525687111|0.188841625533527,-3.4450254440307617|1.6771374940872192|6.97943639755249|-11.354988098144531|1.636608600616455|-16.756940841674805|2.858883857727051|-12.503231048583984|-6.77655029296875|-0.042932331562042236|13.780686378479004|3.1395249366760254|-8.776654243469238|1.0004067420959473|12.579702377319336|1.8377206325531006|14.233241081237793|0.6137312650680542|-15.903175354003906|2.3196017742156982|-9.64143180847168|10.151390075683594|-0.07256120443344116|4.308040618896484|9.928447723388672|-4.846810340881348|-11.407394409179688|-7.968938827514648|9.969490051269531|-5.237776756286621|-5.951823711395264|-3.29408597946167,48.10819625854492,2.7562270164489746,1.1818310022354126,46.92636525630951,0,,32,0,0,100,15,1.5,1,95.63935589790344,4.253458235275519,0.0,0.014214990029654448,,,20,130,114,0.8769230769230769,334.28950382978655,341.38558639824623,,485|422|151|262|140|248|395|158|65|322|80|204|372|58|191|486,10179|8896|3380|5762|3145|5466|8397|3523|1425|6953|1777|4490|7932|1270|10187,3.1528107264282177,30,0.9777274787209507,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_shortest/budget3.05096/fallback_none/debug_traces/task1_episode65.jsonl
