edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit
333,0.002352468727622181,2,74,449,37,26,33,35,1,1.0,1.162162162162162,2,37,26,1.4230769230769231,37,1,0,0,0.9999999999999728,0.001315,0.00181,0.4908567732544501,0.5534149473626686,0.5534149473626686,1.1740776559556978,unique_starts
334,0.0038712109089829028,6,74,455,67,21,32,53,3,4.0,4.253731343283582,5,67,21,3.1904761904761907,67,3,3,3,0.9142857142857012,0.001315,0.00253,0.4908567732544501,0.4184711233173013,0.4908567732544501,4.1767766952966365,unique_starts
335,0.002963743890480449,6,74,463,326,110,197,263,1,3.0,2.542944785276074,5,326,110,2.963636363636364,326,0,0,0,0.9999999999999968,0.001315,0.00216,0.4908567732544501,0.6919300385434763,0.6919300385434763,3.071247049987909,unique_starts
339,0.0014972628996474668,2,79,8,15,2,4,8,1,4.0,3.533333333333333,5,15,2,7.5,15,340,340,340,-0.9154929577464762,0.003325,0.00305,0.4851346624243666,0.5598156811542085,0.5598156811542085,4.5,unique_starts
341,0.0031315500805662437,11,79,100,162,11,58,60,1,4.0,3.648148148148149,5,162,11,14.727272727272728,162,0,0,0,0.999999999999994,0.003325,0.0028,0.4851346624243666,0.4440862971046345,0.4851346624243666,4.131306432859723,unique_starts
342,0.00676971860229969,2,79,149,115,13,61,50,1,3.0,3.0869565217391304,5,115,13,8.846153846153847,115,16,16,16,0.7557251908396889,0.003325,0.002245,0.4851346624243666,0.6554996967578548,0.6554996967578548,3.128036879932896,unique_starts
344,0.005167291530164047,21,79,171,307,24,113,115,1,4.0,3.726384364820847,5,307,24,12.791666666666666,307,0,0,0,0.9999999999999968,0.003325,0.00343,0.4851346624243666,0.7182700165677158,0.7182700165677158,4.094072086838359,unique_starts
346,0.007775796515892984,18,79,230,188,24,72,87,1,3.0,3.1702127659574466,5,188,24,7.833333333333333,188,55,55,55,0.5473251028806562,0.003325,0.00344,0.4851346624243666,0.6230454517375743,0.6230454517375743,3.117851130197758,unique_starts
349,0.004962124541634694,4,79,311,12,3,6,6,1,3.5,3.4166666666666665,5,12,3,4.0,12,0,0,0,0.9999999999999166,0.003325,0.00259,0.4851346624243666,0.4140441067152972,0.4851346624243666,3.908248290463863,unique_starts
352,0.002175298820172126,3,80,10,47,6,17,21,1,3.0,3.297872340425532,5,47,6,7.833333333333333,47,2,0,0,0.9999999999999788,0.003105,0.003525,0.5419181148278562,0.4902315890717661,0.5419181148278562,3.242535625036333,unique_starts
356,0.0017245317285414785,8,80,149,67,8,24,30,1,3.0,3.2238805970149254,5,67,8,8.375,67,5,5,5,0.8611111111110992,0.003105,0.002245,0.5419181148278562,0.6554996967578548,0.6554996967578548,3.204124145231932,unique_starts
358,0.003638312239975979,18,80,171,239,16,86,89,1,4.0,3.6820083682008367,5,239,16,14.9375,239,0,0,0,0.999999999999996,0.003105,0.00343,0.5419181148278562,0.7182700165677158,0.7182700165677158,4.107832773203438,unique_starts
359,0.0035613595973700285,1,80,230,43,4,20,17,1,4.0,3.441860465116279,5,43,4,10.75,43,7,7,7,0.7199999999999855,0.003105,0.00344,0.5419181148278562,0.6230454517375743,0.6230454517375743,4.223606797749979,unique_starts
360,0.0047462909133173525,4,80,258,32,7,14,20,1,3.0,3.3125,5,32,7,4.571428571428571,32,208,208,208,-0.7333333333333303,0.003105,0.00251,0.5419181148278562,0.4663088800443811,0.5419181148278562,3.2672612419124243,unique_starts
361,0.006318887659810051,28,80,268,503,28,171,185,1,4.0,3.5825049701789267,5,503,28,17.964285714285715,503,1,0,0,0.999999999999998,0.003105,0.00255,0.5419181148278562,0.4141672653768801,0.5419181148278562,4.076471911290187,unique_starts
363,0.0031782792260249457,6,80,311,152,17,70,65,1,4.0,3.401315789473684,5,152,17,8.941176470588236,152,72,72,72,0.3571428571428555,0.003105,0.00259,0.5419181148278562,0.4140441067152972,0.5419181148278562,4.119522860933439,unique_starts
364,0.005572746740654111,4,80,390,143,18,74,67,1,4.0,3.3566433566433567,5,143,18,7.944444444444445,143,89,89,89,0.2327586206896541,0.003105,0.00231,0.5419181148278562,0.4329073111672668,0.5419181148278562,4.116247638743819,unique_starts
366,0.0043759300412299735,6,84,24,79,7,23,38,1,4.0,3.4556962025316458,5,79,7,11.285714285714286,79,12,12,12,0.7362637362637282,0.003185,0.002975,0.4230031776896875,0.3112247762968728,0.4230031776896875,4.208514414057075,unique_starts
368,0.00505683491549765,6,84,115,141,15,53,61,1,4.0,3.48936170212766,5,141,15,9.4,141,63,63,63,0.3823529411764687,0.003185,0.002855,0.4230031776896875,0.4704039159718308,0.4704039159718308,4.137360563948689,unique_starts
369,0.002888085786253214,1,84,316,14,2,4,9,1,4.0,3.571428571428572,5,14,2,7.0,14,18,18,18,-0.124999999999996,0.003185,0.0025,0.4230031776896875,0.5195947139241824,0.5195947139241824,4.5,unique_starts
371,0.0024166385788703336,5,84,389,58,5,21,21,1,4.0,3.5172413793103448,5,58,5,11.6,58,32,32,32,0.2888888888888857,0.003185,0.002875,0.4230031776896875,0.2003261539721959,0.4230031776896875,4.218217890235993,unique_starts
372,0.01871444843709469,4,84,402,99,14,44,48,1,3.0,3.323232323232323,5,99,14,7.071428571428571,99,36,36,36,0.4666666666666632,0.003185,0.00217,0.4230031776896875,0.4858530824978042,0.4858530824978042,3.1507556722888816,unique_starts
373,0.0019034456927329302,3,84,474,32,5,20,9,1,3.0,3.1875,5,32,5,6.4,32,16,16,16,0.3333333333333264,0.003185,0.002335,0.4230031776896875,0.5662756700833872,0.5662756700833872,3.223606797749979,unique_starts
375,0.0009988694218918681,3,85,98,26,3,9,11,1,4.0,3.576923076923077,5,26,3,8.666666666666666,26,15,15,15,0.2682926829268227,0.001585,0.00306,0.4254807625419151,0.2886403257544527,0.4254807625419151,4.333333333333333,unique_starts
376,0.0038830697449157014,8,85,115,159,24,63,92,1,3.0,3.018867924528302,5,159,24,6.625,159,57,57,57,0.47222222222222,0.001585,0.002855,0.4254807625419151,0.4704039159718308,0.4704039159718308,3.1259881576697426,unique_starts
378,0.005881749293101686,14,85,240,125,6,40,53,1,4.0,3.376,5,125,6,20.83333333333333,125,45,45,45,0.4705882352941149,0.001585,0.00261,0.4254807625419151,0.2928361528589011,0.4254807625419151,4.1581138830084186,unique_starts
382,0.0028857323341071606,1,85,375,77,6,28,25,1,4.0,3.6623376623376624,5,77,6,12.833333333333334,77,0,0,0,0.9999999999999872,0.001585,0.002455,0.4254807625419151,0.4610313318477487,0.4610313318477487,4.188982236504613,unique_starts
384,0.001097184916337331,3,88,23,140,11,48,52,1,3.0,3.3,5,140,11,12.727272727272728,140,39,39,39,0.5642458100558628,0.00285,0.00229,0.3034516576511998,0.5166872953819983,0.5166872953819983,3.1443375672974065,unique_starts
385,0.002824420899352325,7,88,157,225,14,74,92,1,4.0,3.577777777777778,5,225,14,16.071428571428573,225,46,46,46,0.6605166051660492,0.00285,0.00224,0.3034516576511998,0.5685202702921979,0.5685202702921979,4.116247638743819,unique_starts
388,0.002882168861106038,2,98,85,15,2,6,5,1,4.0,3.4,5,15,2,7.5,15,26,26,26,-0.2682926829268227,0.00306,0.001585,0.2886403257544527,0.4254807625419151,0.4254807625419151,4.408248290463863,unique_starts
390,0.01266995760878282,7,98,252,64,4,25,28,1,4.0,3.4375,5,64,4,16.0,64,14,0,0,0.9999999999999843,0.00306,0.00348,0.2886403257544527,0.3508971299543517,0.3508971299543517,4.2,unique_starts
391,0.005838290497194976,4,98,402,27,5,11,18,1,4.0,3.6296296296296298,5,27,5,5.4,27,33,33,33,-0.0999999999999983,0.00306,0.00217,0.2886403257544527,0.4858530824978042,0.4858530824978042,4.301511344577763,unique_starts
393,0.005737620599878331,12,100,50,167,9,54,62,1,4.0,3.586826347305389,5,167,9,18.55555555555556,167,2,0,0,0.999999999999994,0.0028,0.00344,0.4440862971046345,0.2695197024834009,0.4440862971046345,4.136082763487955,unique_starts
394,0.00210012961179018,1,100,109,45,4,12,27,1,3.0,3.333333333333333,5,45,4,11.25,45,6,0,0,0.9999999999999776,0.0028,0.002985,0.4440862971046345,0.4623346969717778,0.4623346969717778,3.288675134594813,unique_starts
395,0.004888716811547056,10,100,146,55,10,12,55,1,3.0,2.9454545454545453,5,55,10,5.5,55,8,8,8,0.7460317460317342,0.0028,0.00289,0.4440862971046345,0.5888593846705106,0.5888593846705106,3.288675134594813,unique_starts
396,0.004336375001003034,34,100,164,377,23,162,116,1,4.0,3.5278514588859418,5,377,23,16.391304347826086,377,4,4,4,0.9790026246719132,0.0028,0.002755,0.4440862971046345,0.486091359673193,0.486091359673193,4.078567420131838,unique_starts
398,0.005259908968582749,3,100,173,69,9,43,22,1,3.0,3.391304347826087,5,69,9,7.666666666666667,69,0,0,0,0.9999999999999856,0.0028,0.002675,0.4440862971046345,0.5552785381327531,0.5552785381327531,3.1524985703326047,unique_starts
399,0.0030314770410768688,4,100,180,99,19,58,58,1,5.0,4.434343434343434,5,99,19,5.2105263157894735,99,0,0,0,0.99999999999999,0.0028,0.002315,0.4440862971046345,0.4339323655813638,0.4440862971046345,5.131306432859723,unique_starts
403,0.00039345459663309157,1,100,410,21,5,16,7,2,4.0,3.809523809523809,5,21,5,4.2,21,0,0,0,0.9999999999999524,0.0028,0.002505,0.4440862971046345,0.8051218492835395,0.8051218492835395,4.25,unique_starts
405,0.0008867345750331879,1,109,140,49,5,24,17,1,3.0,3.142857142857143,5,49,5,9.8,49,5,5,5,0.8148148148147997,0.002985,0.00296,0.4623346969717778,0.3850976852945749,0.4623346969717778,3.204124145231932,unique_starts
406,0.004228349542245269,2,109,146,26,3,14,9,1,3.0,2.923076923076923,5,26,3,8.666666666666666,26,5,0,0,0.9999999999999616,0.002985,0.00289,0.4623346969717778,0.5888593846705106,0.5888593846705106,3.2672612419124243,unique_starts
407,0.009538299171254039,2,109,163,42,7,38,11,1,3.0,2.857142857142857,5,42,7,6.0,42,0,0,0,0.999999999999976,0.002985,0.000755,0.4623346969717778,0.6774189602191467,0.6774189602191467,3.1622214211307624,unique_starts
410,0.007778699742630124,4,109,328,137,10,55,51,1,4.0,3.5985401459854014,5,137,10,13.7,137,47,47,47,0.489130434782606,0.002985,0.00278,0.4623346969717778,0.4464995292574605,0.4623346969717778,4.134839972492649,unique_starts
415,0.007612327413101282,7,109,487,24,3,14,11,1,2.5,2.6666666666666665,5,24,3,8.0,24,44,44,44,-0.2941176470588192,0.002985,0.00309,0.4623346969717778,0.5490151345006965,0.5490151345006965,2.7672612419124243,unique_starts
416,0.012124698143452406,2,109,494,13,3,8,6,1,4.0,3.5384615384615383,5,13,3,4.333333333333333,13,22,22,22,-0.2571428571428498,0.002985,0.002885,0.4623346969717778,0.4299751642347471,0.4623346969717778,4.353553390593274,unique_starts
418,0.0038548518263269217,40,112,213,545,20,147,232,1,4.0,3.4256880733944954,5,545,20,27.25,545,2,0,0,0.999999999999998,0.00296,0.00257,0.4217723083240303,0.3074633648404878,0.4217723083240303,4.082478609884232,unique_starts
420,0.003204495180398226,2,112,297,10,3,4,9,1,3.0,3.0,5,10,3,3.333333333333333,10,3,3,3,0.538461538461497,0.00296,0.001635,0.4217723083240303,0.4467015809554916,0.4467015809554916,3.5,unique_starts
421,0.0055654044402763244,25,112,324,310,13,103,103,1,4.0,3.6483870967741936,5,310,13,23.846153846153847,310,319,319,319,-0.0143084260731319,0.00296,0.00328,0.4217723083240303,0.2663563079233178,0.4217723083240303,4.0985329278164295,unique_starts
422,0.001074313244316727,2,112,378,53,5,17,20,1,4.0,3.490566037735849,5,53,5,10.6,53,51,51,51,0.019230769230769,0.00296,0.00272,0.4217723083240303,0.1971759073948459,0.4217723083240303,4.242535625036333,unique_starts
424,0.003413457388523966,25,112,497,283,15,100,98,1,4.0,3.547703180212014,5,283,15,18.866666666666667,283,194,194,194,0.1865828092243182,0.00296,0.002475,0.4217723083240303,0.38931556663492,0.4217723083240303,4.1,unique_starts
425,0.008764592312777845,13,113,7,121,12,52,47,1,4.0,3.84297520661157,5,121,12,10.083333333333334,121,0,0,0,0.9999999999999918,0.00241,0.00345,0.4272816115380378,0.5062871159227141,0.5062871159227141,4.138675049056308,unique_starts
427,0.013379490934312344,1,113,143,19,3,8,8,1,4.0,3.8947368421052633,5,19,3,6.333333333333333,19,0,0,0,0.9999999999999476,0.00241,0.003425,0.4272816115380378,0.3792567670794183,0.4272816115380378,4.353553390593274,unique_starts
429,0.004870767646934837,2,113,196,44,8,22,20,1,4.0,3.840909090909091,5,44,8,5.5,44,0,0,0,0.9999999999999772,0.00241,0.00287,0.4272816115380378,0.3938063547620109,0.4272816115380378,4.21320071635561,unique_starts
430,0.005090500693768263,1,113,279,38,4,13,14,1,4.0,3.526315789473684,5,38,4,9.5,38,0,0,0,0.9999999999999736,0.00241,0.00293,0.4272816115380378,0.3994312951191994,0.4272816115380378,4.277350098112614,unique_starts
432,0.0032564279778550067,3,113,440,68,10,31,24,1,4.0,3.647058823529412,5,68,10,6.8,68,0,0,0,0.9999999999999852,0.00241,0.002505,0.4272816115380378,0.402277186062394,0.4272816115380378,4.179605302026775,unique_starts
434,0.002415882283821702,5,114,37,25,2,9,9,1,4.0,3.8,5,25,2,12.5,25,0,0,0,0.99999999999996,0.00263,0.002415,0.2715602975505238,0.3664855548951146,0.3664855548951146,4.333333333333333,unique_starts
437,0.004205642557336074,33,115,58,423,27,135,159,1,4.0,3.628841607565012,5,423,27,15.666666666666666,423,0,0,0,0.9999999999999976,0.002855,0.0027,0.4704039159718308,0.3328416238160545,0.4704039159718308,4.086066296582387,unique_starts
438,0.0015793855612476666,6,115,84,63,9,24,31,1,3.0,3.1587301587301586,5,63,9,7.0,63,141,141,141,-0.3823529411764687,0.002855,0.003185,0.4704039159718308,0.4230031776896875,0.4704039159718308,3.204124145231932,unique_starts
442,0.008239129558205605,1,115,375,29,2,10,9,1,4.0,3.6206896551724137,5,29,2,14.5,29,0,0,0,0.9999999999999656,0.002855,0.002455,0.4704039159718308,0.4610313318477487,0.4704039159718308,4.316227766016838,unique_starts
446,0.006216860873003801,15,117,10,366,25,133,134,1,4.0,3.5,5,366,25,14.64,366,6,6,6,0.9677419354838684,0.002995,0.003525,0.4917030780433945,0.4902315890717661,0.4917030780433945,4.086710996952412,unique_starts
447,0.003886480175424367,4,117,16,27,4,14,12,2,4.0,3.851851851851852,5,27,4,6.75,27,0,0,0,0.999999999999963,0.002995,0.00306,0.4917030780433945,0.3237475492735773,0.4917030780433945,4.267261241912425,unique_starts
448,0.0029071242606732994,4,117,80,76,8,31,27,1,3.5,3.3289473684210527,5,76,8,9.5,76,2,0,0,0.9999999999999868,0.002995,0.003105,0.4917030780433945,0.5419181148278562,0.5419181148278562,3.679605302026775,unique_starts
451,0.004986250307410955,1,117,268,8,2,4,5,2,4.5,4.125,5,8,2,4.0,8,0,0,0,0.999999999999875,0.002995,0.00255,0.4917030780433945,0.4141672653768801,0.4917030780433945,5.0,unique_starts
452,0.00042028407915495336,1,117,281,28,3,9,13,1,4.0,3.7142857142857135,5,28,3,9.333333333333334,28,341,341,341,-0.8482384823848215,0.002995,0.003665,0.4917030780433945,0.5278483875793643,0.5278483875793643,4.333333333333333,unique_starts
453,0.0029649894568137825,7,117,294,80,10,31,40,1,4.0,3.45,5,80,10,8.0,80,113,113,113,-0.1709844559585483,0.002995,0.00253,0.4917030780433945,0.4301411343221721,0.4917030780433945,4.179605302026775,unique_starts
454,0.003304116681101732,20,117,317,193,14,70,64,1,4.0,3.528497409326425,5,193,14,13.785714285714286,193,0,0,0,0.9999999999999948,0.002995,0.002415,0.4917030780433945,0.3885877163610998,0.4917030780433945,4.119522860933439,unique_starts
455,0.004056689329445362,3,117,324,100,9,37,43,1,4.0,3.73,5,100,9,11.11111111111111,100,0,0,0,0.99999999999999,0.002995,0.00328,0.4917030780433945,0.2663563079233178,0.4917030780433945,4.164398987305358,unique_starts
459,0.0010934274177998304,5,117,455,34,2,11,14,1,4.0,3.647058823529412,5,34,2,17.0,34,229,229,229,-0.7414448669201492,0.002995,0.00253,0.4917030780433945,0.4184711233173013,0.4917030780433945,4.301511344577763,unique_starts
460,0.002479560615029186,4,117,462,111,11,52,43,1,4.0,3.810810810810811,5,111,11,10.090909090909092,111,0,0,0,0.999999999999991,0.002995,0.00335,0.4917030780433945,0.2947876642418097,0.4917030780433945,4.138675049056308,unique_starts
462,0.0035597464326807917,12,118,63,319,17,109,118,1,4.0,3.664576802507837,5,319,17,18.764705882352946,319,3,3,3,0.981366459627326,0.002715,0.00318,0.2543400382856416,0.4193809362318285,0.4193809362318285,4.095782628522115,unique_starts
463,0.0011606350308284163,2,118,340,23,2,9,8,1,3.0,2.869565217391304,5,23,2,11.5,23,0,0,0,0.9999999999999566,0.002715,0.00264,0.2543400382856416,0.3399630144519506,0.3399630144519506,3.333333333333333,unique_starts
465,0.005713538189108173,3,121,2,60,6,14,44,1,3.0,3.033333333333333,5,60,6,10.0,60,0,0,0,0.9999999999999832,0.00212,0.00384,0.6546644199338965,0.3501472844367674,0.6546644199338965,3.2672612419124243,unique_starts
466,0.005145822404301725,2,121,22,12,5,8,8,1,3.0,3.1666666666666665,5,12,5,2.4,12,0,0,0,0.9999999999999166,0.00212,0.00375,0.6546644199338965,0.554682753323046,0.6546644199338965,3.353553390593274,unique_starts
467,0.0055730956597611885,13,121,113,144,20,43,100,1,4.0,3.6041666666666665,5,144,20,7.2,144,0,0,0,0.9999999999999932,0.00212,0.00241,0.6546644199338965,0.4272816115380378,0.6546644199338965,4.152498570332605,unique_starts
468,0.004526468512180838,21,121,139,194,46,76,134,1,4.0,4.0,5,194,46,4.217391304347826,194,0,0,0,0.9999999999999948,0.00212,0.00315,0.6546644199338965,0.6565164438605436,0.6565164438605436,4.114707866935281,unique_starts
469,0.016909481259062886,2,121,144,103,11,23,77,1,3.0,3.1359223300970878,5,103,11,9.363636363636363,103,0,0,0,0.9999999999999905,0.00212,0.00326,0.6546644199338965,0.3341156701216954,0.6546644199338965,3.208514414057075,unique_starts
470,0.004406450787791982,10,121,175,288,35,81,186,1,3.0,2.90625,5,288,35,8.228571428571428,288,0,0,0,0.9999999999999964,0.00212,0.00503,0.6546644199338965,0.8135368683831736,0.8135368683831736,3.111111111111111,unique_starts
471,0.002529555867658928,5,121,251,121,21,39,82,1,3.0,2.900826446280992,5,121,21,5.761904761904762,121,0,0,0,0.9999999999999918,0.00212,0.002675,0.6546644199338965,0.5555110650015325,0.6546644199338965,3.160128153805087,unique_starts
472,0.004342224844388992,17,121,273,294,42,89,192,1,3.0,2.812925170068027,5,294,42,7.0,294,0,0,0,0.9999999999999966,0.00212,0.0032,0.6546644199338965,0.5441214359287948,0.6546644199338965,3.105999788000636,unique_starts
474,0.0005464701680466533,1,125,6,88,5,29,30,1,4.0,3.647727272727273,5,88,5,17.6,88,26,26,26,0.5438596491228023,0.004175,0.003095,0.2381126580151028,0.4215200937307808,0.4215200937307808,4.185695338177052,unique_starts
475,0.0057593804318457845,5,125,23,104,8,34,39,1,3.0,3.3076923076923075,5,104,8,13.0,104,6,0,0,0.9999999999999905,0.004175,0.00229,0.2381126580151028,0.5166872953819983,0.5166872953819983,3.171498585142509,unique_starts
476,0.004696089279605076,3,125,217,32,3,12,11,1,4.0,3.71875,5,32,3,10.666666666666666,32,0,0,0,0.9999999999999688,0.004175,0.003145,0.2381126580151028,0.3884854660647829,0.3884854660647829,4.288675134594813,unique_starts
478,0.0016447276575490832,1,125,296,18,4,18,4,1,3.0,3.2222222222222223,5,18,4,4.5,18,0,0,0,0.9999999999999444,0.004175,0.002385,0.2381126580151028,0.4313394877969873,0.4313394877969873,3.235702260395516,unique_starts
479,0.0033995042031165212,12,125,309,101,8,40,36,1,4.0,3.5445544554455446,5,101,8,12.625,101,88,88,88,0.0687830687830684,0.004175,0.003055,0.2381126580151028,0.5364209769251034,0.5364209769251034,4.1581138830084186,unique_starts
480,0.003379477479029447,2,125,385,13,2,4,6,1,4.0,3.5384615384615383,5,13,2,6.5,13,3,0,0,0.9999999999999232,0.004175,0.00381,0.2381126580151028,0.6274492235751779,0.6274492235751779,4.5,unique_starts
482,0.0036831272474955766,10,126,2,161,12,55,61,1,4.0,3.652173913043478,5,161,12,13.416666666666666,161,80,80,80,0.3360995850622393,0.00242,0.00384,0.2116988222299249,0.3501472844367674,0.3501472844367674,4.134839972492649,unique_starts
485,0.005066489218734205,8,126,144,66,5,25,22,1,4.0,3.636363636363636,5,66,5,13.2,66,184,184,184,-0.4719999999999981,0.00242,0.00326,0.2116988222299249,0.3341156701216954,0.3341156701216954,4.2,unique_starts
487,0.035730328410863876,2,126,258,15,3,11,4,1,3.0,3.0,5,15,3,5.0,15,36,36,36,-0.4117647058823449,0.00242,0.00251,0.2116988222299249,0.4663088800443811,0.4663088800443811,3.301511344577764,unique_starts
488,0.007892278954386711,1,126,371,9,2,9,2,1,3.0,2.7777777777777777,5,9,2,4.5,9,10,10,10,-0.0526315789473656,0.00242,0.00072,0.2116988222299249,2.037161251794068,2.037161251794068,3.333333333333333,unique_starts
489,0.0031019427988212556,16,129,13,318,55,248,133,1,2.0,2.0283018867924527,5,318,55,5.781818181818182,318,0,0,0,0.9999999999999968,0.001675,0.001505,0.5133197125707872,0.554199568997198,0.554199568997198,2.0635000635000957,unique_starts
490,0.00261258426892002,18,129,34,252,47,173,105,2,4.0,4.063492063492063,5,252,47,5.361702127659575,252,0,0,0,0.999999999999996,0.001675,0.00163,0.5133197125707872,0.5157103559978387,0.5157103559978387,4.0760285921269706,unique_starts
492,0.008676840458065271,2,129,169,33,19,29,28,4,5.0,4.848484848484849,5,33,19,1.736842105263158,33,174,174,174,-0.6811594202898518,0.001675,0.003075,0.5133197125707872,0.5772946527520272,0.5772946527520272,5.185695338177052,unique_starts
494,0.002763526697110917,7,129,243,82,32,65,63,4,5.0,4.7682926829268295,5,82,32,2.5625,82,37,37,37,0.3781512605041985,0.001675,0.002845,0.5133197125707872,0.513207298120322,0.5133197125707872,5.124034734589208,unique_starts
495,0.002525500938645564,4,129,256,99,38,97,51,3,4.0,4.424242424242424,5,99,38,2.6052631578947367,99,0,0,0,0.99999999999999,0.001675,0.001515,0.5133197125707872,0.4894931187773441,0.5133197125707872,4.101534616513362,unique_starts
496,0.00027713290182873607,2,129,262,17,3,13,13,4,5.0,4.764705882352941,5,17,3,5.666666666666667,17,46,46,46,-0.460317460317453,0.001675,0.00278,0.5133197125707872,0.3995505808677091,0.5133197125707872,5.277350098112614,unique_starts
498,0.0053579344414174555,10,129,455,29,19,25,25,4,5.0,4.862068965517241,5,29,19,1.5263157894736843,29,36,36,36,-0.107692307692306,0.001675,0.00253,0.5133197125707872,0.4184711233173013,0.5133197125707872,5.2,unique_starts
499,0.0017895619514294797,9,129,472,157,40,134,58,1,3.0,2.6878980891719744,5,157,40,3.925,157,0,0,0,0.9999999999999936,0.001675,0.001335,0.5133197125707872,0.433337983035831,0.5133197125707872,3.086386842558136,unique_starts
500,0.007074992269432793,6,133,7,87,6,32,33,1,4.0,3.4367816091954024,5,87,6,14.5,87,56,56,56,0.2167832167832152,0.003455,0.00345,0.3499976886249412,0.5062871159227141,0.5062871159227141,4.1767766952966365,unique_starts
501,0.007832193747162819,1,133,157,19,2,10,5,1,4.0,3.421052631578948,5,19,2,9.5,19,3,0,0,0.9999999999999476,0.003455,0.00224,0.3499976886249412,0.5685202702921979,0.5685202702921979,4.316227766016838,unique_starts
502,0.001951471824819843,3,133,196,31,3,15,14,1,3.0,3.290322580645161,5,31,3,10.333333333333334,31,13,13,13,0.4090909090908998,0.003455,0.00287,0.3499976886249412,0.3938063547620109,0.3938063547620109,3.258198889747161,unique_starts
503,0.002701275749132037,1,133,222,25,2,9,9,1,4.0,3.8,5,25,2,12.5,25,3,0,0,0.99999999999996,0.003455,0.00284,0.3499976886249412,0.3689173556983551,0.3689173556983551,4.333333333333333,unique_starts
504,0.003269993932917714,4,133,415,45,5,14,19,1,3.0,3.2888888888888888,5,45,5,9.0,45,71,71,71,-0.2241379310344808,0.003455,0.00186,0.3499976886249412,0.5118627323420963,0.5118627323420963,3.2672612419124243,unique_starts
505,0.003654904088762123,8,133,432,44,3,16,19,1,3.0,3.2954545454545454,5,44,3,14.666666666666666,44,9,0,0,0.9999999999999772,0.003455,0.002895,0.3499976886249412,0.4524320798665573,0.4524320798665573,3.25,unique_starts
506,0.0032837274484336376,8,138,42,40,5,18,16,1,4.0,3.975,5,40,5,8.0,40,0,0,0,0.9999999999999748,0.002785,0.002905,0.302241120323841,0.4880551784329049,0.4880551784329049,4.235702260395516,unique_starts
507,0.0021762465708889066,5,138,63,218,13,89,73,1,4.0,3.541284403669725,5,218,13,16.76923076923077,218,17,17,17,0.8553191489361666,0.002785,0.00318,0.302241120323841,0.4193809362318285,0.4193809362318285,4.105999788000636,unique_starts
511,0.001338392379693687,1,138,288,19,2,5,10,1,4.0,3.421052631578948,5,19,2,9.5,19,45,45,45,-0.4062499999999936,0.002785,0.002855,0.302241120323841,0.3161671771072057,0.3161671771072057,4.447213595499958,unique_starts
512,0.005156740002955,3,138,340,80,7,42,28,1,3.0,3.1875,5,80,7,11.428571428571429,80,5,5,5,0.8823529411764602,0.002785,0.00264,0.302241120323841,0.3399630144519506,0.3399630144519506,3.154303349962092,unique_starts
513,0.02514144591987133,1,138,415,9,2,5,5,2,4.0,4.111111111111111,5,9,2,4.5,9,0,0,0,0.9999999999998888,0.002785,0.00186,0.302241120323841,0.5118627323420963,0.5118627323420963,4.447213595499958,unique_starts
514,0.00533824119096001,3,139,22,37,10,21,26,1,3.0,3.054054054054054,5,37,10,3.7,37,71,71,71,-0.3148148148148119,0.00315,0.00375,0.6565164438605436,0.554682753323046,0.6565164438605436,3.2182178902359926,unique_starts
515,0.006708881101356103,13,139,79,169,20,78,72,1,4.0,3.42603550295858,5,169,20,8.45,169,1,0,0,0.999999999999994,0.00315,0.003325,0.6565164438605436,0.4851346624243666,0.6565164438605436,4.113227703414459,unique_starts
516,0.008012167201377452,10,139,80,242,27,98,101,1,4.0,3.475206611570248,5,242,27,8.962962962962964,242,0,0,0,0.999999999999996,0.00315,0.003105,0.6565164438605436,0.5419181148278562,0.6565164438605436,4.101015254455221,unique_starts
517,0.004072151612490416,2,139,126,43,6,15,20,1,4.0,3.4651162790697674,5,43,6,7.166666666666667,43,0,0,0,0.9999999999999768,0.00315,0.00242,0.6565164438605436,0.2116988222299249,0.6565164438605436,4.258198889747161,unique_starts
519,0.00432453652481652,9,139,149,164,18,89,45,1,4.0,3.4207317073170733,5,164,18,9.11111111111111,164,0,0,0,0.999999999999994,0.00315,0.002245,0.6565164438605436,0.6554996967578548,0.6565164438605436,4.105999788000636,unique_starts
521,0.01392468581131349,6,139,175,19,5,15,9,1,2.0,2.421052631578948,5,19,5,3.8,19,356,356,356,-0.8986666666666642,0.00315,0.00503,0.6565164438605436,0.8135368683831736,0.8135368683831736,2.258198889747161,unique_starts
522,0.008983856798814875,14,139,184,213,21,87,74,1,4.0,3.6666666666666665,5,213,21,10.142857142857142,213,11,11,11,0.9017857142857104,0.00315,0.00261,0.6565164438605436,0.4035667922099194,0.6565164438605436,4.107211253483779,unique_starts
524,0.002874382887966931,2,139,229,52,6,21,20,1,4.0,3.5,5,52,6,8.666666666666666,52,0,0,0,0.9999999999999808,0.00315,0.00306,0.6565164438605436,0.2561171877032327,0.6565164438605436,4.218217890235993,unique_starts
