time_sec,run_id,env,seed,variant,stage,report_file,baseline_graph_role,stage29a_offline_scg_status,fallback_mode,online_eval_scope,requested_episodes,confirm_50ep_launched,phase,event,gate,evidence_class,embeddings_path,graph_path,boundary_path,boundary_loaded,reachability_path,reachability_loaded,embeddings_shape,graph_nodes,graph_edges,dataset_realigned_local_npz,dataset_realign_reason,dataset_size_before_realign,dataset_size_after_realign,stage29b_execution_evidence_status,stage29b_online_eval_allowed,stage29b_promotion_conclusion,stage29b_gate_status,stage29b_gate_reasons,stage29b_sampled_edges,stage29b_executed_edges,stage29b_edges_per_required_type,support_score_calibration_signal,support_score_bin_reach_min,support_score_bin_reach_max,support_score_calibration_monotonic,temporal_sanity_high_support_reach,temporal_sanity_high_support_edges,supported_cross_bridge_reach,unsupported_shortcut_reach,boundary_validation_status,reachability_validation_status,full_calibration_report_file,temporal_sanity_report_file,graph_id,num_nodes,num_edges,protected_nodes,endpoint_exact_retention_rate,cross_edge_rate,temporal_supported_edge_rate,unsupported_shortcut_edge_rate,support_count_positive_rate,support_score_mean,support_score_p50,support_score_p90,support_risk_mean,execution_risk_mean,edge_type_TEMPORAL_BACKBONE_count,edge_type_TEMPORAL_BACKBONE_rate,edge_type_PROJECTED_TEMPORAL_SUPPORT_count,edge_type_PROJECTED_TEMPORAL_SUPPORT_rate,edge_type_SUPPORTED_CROSS_BRIDGE_count,edge_type_SUPPORTED_CROSS_BRIDGE_rate,edge_type_CROSS_TRAJ_CANDIDATE_count,edge_type_CROSS_TRAJ_CANDIDATE_rate,edge_type_UNSUPPORTED_SHORTCUT_count,edge_type_UNSUPPORTED_SHORTCUT_rate,base_nodes,endpoint_candidates,trajectory_anchor_candidates,projection_change_candidates,bottleneck_candidates,protected_candidates,stage29_nodes,projected_support_segments,projected_support_edges,unsupported_shortcut_edges,planner_id,task_id,episode_id,episode_seed,start_node,goal_node,planning_duration_sec,initial_goal_dist_phi,found,base_planner_variant,num_subgoals,execution_subgoal_count,densified_subgoal_count,total_cost,total_risk,objective,path_cross_rate,path_cross_edge_rate,cross_edge_count,unsupported_edge_count,unsupported_edge_count_definition,support_risk,path_unsupported_shortcut_rate,success,return,steps,no_path,no_path_rate,subgoal_reach_rate,edge_reach_rate,edge_reach,subgoal_reached_count,planned_subgoal_count,planned_edge_count,attempted_edge_count,executed_unsupported_edge_count,executed_support_risk,timeout,stuck,divergence,first_failed_edge_type,final_goal_dist_phi,progress_norm,duration_sec,false_shortcut_proxy_rate,executed_support_score_count,executed_support_score_mean,executed_support_score_min,executed_support_score_p10,executed_support_score_p50,executed_support_score_p90,executed_support_score_max,total_boundary,exec_cost,exec_budget,unsupported_edges,cross_support_risk,execution_risk,path_temporal_backbone_rate,path_projected_support_rate,path_supported_bridge_rate,path_candidate_rate,path_min_support_score,path_mean_support_score,path_mean_execution_risk,path_max_execution_risk,path_temporal_dt_mean,path_temporal_dt_max,support_risk_budget,env_done,min_goal_dist_phi
1780359398.5232425,seed44_gas_cache,antmaze-medium-stitch-v0,44,STAGE29_LEXICOGRAPHIC,stage29_online_eval_gate,runs_stage29f_soft_exec_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stage29_support_calibrated,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STAGE29_LEXICOGRAPHIC,5,9,44000141,7377,7424,4.666034460067749,58.688968658447266,1,,8,9,0,7.522524356842041,2.1443347930908203,9.768446639180183,0.5555555555555556,0.5555555555555556,5,0,stage29_unsupported_shortcut,1.25,0.0,1,1.0,803,0,0.0,0.5555555555555556,0.5555555555555556,0.5555555555555556,5,9,9,6,0,0.5,0,0,0,,4.387375831604004,0.9252436031524551,5.792478799819946,0.0,6,0.2553764457503955,0.0,0.0,0.08884712308645248,0.6772822141647339,0.7045851349830627,0.0,1.25,nan,0,1.25,2.245922327041626,0.4444444444444444,0.0,0.5555555555555556,0.0,0.0,0.3856331706047058,0.24954693019390106,0.6424999833106995,69.5,95.0,1.0,1,4.387375831604004
1780359404.6035266,seed44_gas_cache,antmaze-medium-stitch-v0,44,SUPPORT_BUDGET_K1,stage29_online_eval_gate,runs_stage29f_soft_exec_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stage29_support_calibrated,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SUPPORT_BUDGET_K1,5,9,44000141,7038,12315,5.138951778411865,58.15129470825195,1,,7,8,0,7.840165138244629,0.6983105540275574,10.073728501796722,0.5,0.5,4,0,stage29_unsupported_shortcut,1.0,0.0,1,1.0,666,0,0.0,0.625,0.625,0.625,5,8,8,6,0,0.5,0,0,0,,4.045696258544922,0.930428096591101,6.078063726425171,0.0,6,0.3792625367641449,0.0,0.0,0.16617074608802795,0.9716168642044067,0.9965890645980835,0.0,1.0,1.0,0,1.0,2.2335634231567383,0.5,0.0,0.5,0.0,0.0,0.4661768972873688,0.2791954278945923,0.6499999761581421,77.75,100.0,1.0,1,3.391000270843506
1780359404.648312,seed44_gas_cache,antmaze-medium-stitch-v0,44,full_bars,stage29_online_eval_gate,runs_stage29f_soft_exec_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,base_cached_gas_aligned,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BARS_BASE,1,10,44000142,627,1043,0.039578914642333984,65.21331787109375,0,reachability,0,0,0,inf,inf,inf,nan,nan,0,0,base_cross_edge_proxy,nan,nan,0,0.0,0,1,1.0,nan,nan,nan,0,0,0,0,0,nan,0,0,0,NO_GRAPH_PATH,65.21331787109375,0.0,0.04289412498474121,nan,0,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,
1780359410.4338233,seed44_gas_cache,antmaze-medium-stitch-v0,44,STAGE29_LEXICOGRAPHIC,stage29_online_eval_gate,runs_stage29f_soft_exec_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stage29_support_calibrated,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STAGE29_LEXICOGRAPHIC,1,10,44000142,19252,8592,4.34203028678894,65.66986083984375,1,,11,12,0,9.15723991394043,1.1540226936340332,13.220925152301788,0.4166666666666667,0.4166666666666667,5,0,stage29_unsupported_shortcut,1.25,0.0,0,0.0,1000,0,0.0,0.5,0.5,0.5,6,12,12,7,0,0.5,1,0,0,TEMPORAL_BACKBONE,35.40898513793945,0.46080310381203327,5.783503293991089,0.0,7,0.2769803319658552,0.0,0.0,0.0,0.8399057745933534,0.9584468603134155,0.0,1.25,nan,0,1.25,4.063684940338135,0.5833333333333334,0.0,0.4166666666666667,0.0,0.0,0.35314130783081055,0.338640421628952,0.6499999761581421,71.57142857142857,100.0,1.0,1,35.12065887451172
1780359417.1010506,seed44_gas_cache,antmaze-medium-stitch-v0,44,SUPPORT_BUDGET_K1,stage29_online_eval_gate,runs_stage29f_soft_exec_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stage29_support_calibrated,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SUPPORT_BUDGET_K1,1,10,44000142,19777,12233,6.661071300506592,64.0270004272461,0,,0,0,0,inf,inf,inf,nan,nan,0,0,stage29_unsupported_shortcut,inf,nan,0,0.0,0,1,1.0,nan,nan,nan,0,0,0,0,0,nan,0,0,0,NO_GRAPH_PATH,64.0270004272461,0.0,6.664484262466431,nan,0,nan,nan,nan,nan,nan,nan,0.0,inf,1.0,0,inf,inf,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,,
1780359417.1598322,seed44_gas_cache,antmaze-medium-stitch-v0,44,full_bars,stage29_online_eval_gate,runs_stage29f_soft_exec_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,base_cached_gas_aligned,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BARS_BASE,2,11,44000143,799,461,0.05265212059020996,62.369998931884766,0,reachability,0,0,0,inf,inf,inf,nan,nan,0,0,base_cross_edge_proxy,nan,nan,0,0.0,0,1,1.0,nan,nan,nan,0,0,0,0,0,nan,0,0,0,NO_GRAPH_PATH,62.369998931884766,0.0,0.056996822357177734,nan,0,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,
1780359423.3620105,seed44_gas_cache,antmaze-medium-stitch-v0,44,STAGE29_LEXICOGRAPHIC,stage29_online_eval_gate,runs_stage29f_soft_exec_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stage29_support_calibrated,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STAGE29_LEXICOGRAPHIC,2,11,44000143,17263,8544,4.7652387619018555,61.32373046875,1,,6,7,0,19.693031311035156,1.6463953256607056,21.36067044734955,0.5714285714285714,0.5714285714285714,4,0,stage29_unsupported_shortcut,1.0,0.0,0,0.0,1000,0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,1,7,7,2,0,0.25,1,0,0,TEMPORAL_BACKBONE,49.7264404296875,0.18911586021291335,6.20025372505188,0.0,2,0.18552611768245697,0.0,0.03710522353649139,0.18552611768245697,0.33394701182842257,0.37105223536491394,0.0,1.0,nan,0,1.0,1.667638897895813,0.42857142857142855,0.0,0.5714285714285714,0.0,0.0,0.4537358283996582,0.23823413252830505,0.6499999761581421,88.33333333333333,100.0,1.0,1,48.007835388183594
1780359429.8156383,seed44_gas_cache,antmaze-medium-stitch-v0,44,SUPPORT_BUDGET_K1,stage29_online_eval_gate,runs_stage29f_soft_exec_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stage29_support_calibrated,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SUPPORT_BUDGET_K1,2,11,44000143,6804,13941,6.448718070983887,62.78947448730469,0,,0,0,0,inf,inf,inf,nan,nan,0,0,stage29_unsupported_shortcut,inf,nan,0,0.0,0,1,1.0,nan,nan,nan,0,0,0,0,0,nan,0,0,0,NO_GRAPH_PATH,62.78947448730469,0.0,6.451807737350464,nan,0,nan,nan,nan,nan,nan,nan,0.0,inf,1.0,0,inf,inf,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,,
1780359430.471104,seed44_gas_cache,antmaze-medium-stitch-v0,44,full_bars,stage29_online_eval_gate,runs_stage29f_soft_exec_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,base_cached_gas_aligned,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BARS_BASE,3,12,44000144,596,95,0.0728294849395752,38.08389663696289,1,reachability,11,12,0,11.421146392822266,0.0,11.421147018671036,1.0,1.0,12,12,base_cross_edge_proxy,nan,1.0,1,1.0,388,0,0.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,11,12,12,12,12,0.0,0,0,0,,4.6300811767578125,0.8784241743723247,0.6536188125610352,1.0,0,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,1,3.953810930252075
1780359435.3963444,seed44_gas_cache,antmaze-medium-stitch-v0,44,STAGE29_LEXICOGRAPHIC,stage29_online_eval_gate,runs_stage29f_soft_exec_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stage29_support_calibrated,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STAGE29_LEXICOGRAPHIC,3,12,44000144,12016,440,4.920650243759155,32.68975830078125,0,,0,0,0,inf,inf,inf,nan,nan,0,0,stage29_unsupported_shortcut,inf,nan,0,0.0,0,1,1.0,nan,nan,nan,0,0,0,0,0,nan,0,0,0,NO_GRAPH_PATH,32.68975830078125,0.0,4.923685789108276,nan,0,nan,nan,nan,nan,nan,nan,0.0,inf,nan,0,inf,inf,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,,
1780359439.4634397,seed44_gas_cache,antmaze-medium-stitch-v0,44,SUPPORT_BUDGET_K1,stage29_online_eval_gate,runs_stage29f_soft_exec_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stage29_support_calibrated,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SUPPORT_BUDGET_K1,3,12,44000144,2990,17742,3.380948781967163,36.182395935058594,1,,6,7,0,6.382622718811035,0.6652897596359253,7.605780720710754,0.5714285714285714,0.5714285714285714,4,0,stage29_unsupported_shortcut,1.0,0.0,1,1.0,493,0,0.0,0.42857142857142855,0.42857142857142855,0.42857142857142855,3,7,7,4,0,0.5,0,0,0,,4.642066955566406,0.8717037156992548,4.064919710159302,0.0,4,0.5166788548231125,0.0,0.1021226227283478,0.5898342430591583,0.8727107763290405,0.8870469331741333,0.0,1.0,1.0,0,1.0,1.2231574058532715,0.42857142857142855,0.0,0.5714285714285714,0.0,0.0,0.5936376452445984,0.17473676800727844,0.6200000047683716,48.666666666666664,80.0,1.0,1,4.642066955566406
1780359439.488367,seed44_gas_cache,antmaze-medium-stitch-v0,44,full_bars,stage29_online_eval_gate,runs_stage29f_soft_exec_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,base_cached_gas_aligned,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BARS_BASE,4,13,44000145,756,138,0.019929170608520508,52.28556823730469,0,reachability,0,0,0,inf,inf,inf,nan,nan,0,0,base_cross_edge_proxy,nan,nan,0,0.0,0,1,1.0,nan,nan,nan,0,0,0,0,0,nan,0,0,0,NO_GRAPH_PATH,52.28556823730469,0.0,0.023202896118164062,nan,0,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,
1780359444.5449283,seed44_gas_cache,antmaze-medium-stitch-v0,44,STAGE29_LEXICOGRAPHIC,stage29_online_eval_gate,runs_stage29f_soft_exec_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stage29_support_calibrated,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STAGE29_LEXICOGRAPHIC,4,13,44000145,10084,2525,3.6845123767852783,50.72175216674805,1,,7,8,0,7.720726490020752,1.1761860847473145,10.193226784467697,0.5,0.5,4,0,stage29_unsupported_shortcut,1.0,0.0,0,0.0,1000,0,0.0,0.0,0.0,0.0,0,8,8,1,0,0.0,1,1,1,TEMPORAL_BACKBONE,55.19633102416992,-0.0882181444109358,5.054641485214233,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,nan,0,1.0,2.4724998474121094,0.5,0.0,0.5,0.0,0.0,0.38237833976745605,0.30906248092651367,0.6499999761581421,78.75,100.0,1.0,1,48.9110107421875
1780359448.7242677,seed44_gas_cache,antmaze-medium-stitch-v0,44,SUPPORT_BUDGET_K1,stage29_online_eval_gate,runs_stage29f_soft_exec_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stage29_support_calibrated,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SUPPORT_BUDGET_K1,4,13,44000145,8760,8008,4.174553871154785,52.338645935058594,0,,0,0,0,inf,inf,inf,nan,nan,0,0,stage29_unsupported_shortcut,inf,nan,0,0.0,0,1,1.0,nan,nan,nan,0,0,0,0,0,nan,0,0,0,NO_GRAPH_PATH,52.338645935058594,0.0,4.177583694458008,nan,0,nan,nan,nan,nan,nan,nan,0.0,inf,1.0,0,inf,inf,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,,
1780359448.78002,seed44_gas_cache,antmaze-medium-stitch-v0,44,full_bars,stage29_online_eval_gate,runs_stage29f_soft_exec_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,base_cached_gas_aligned,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BARS_BASE,5,14,44000146,805,573,0.05013918876647949,56.41007614135742,0,reachability,0,0,0,inf,inf,inf,nan,nan,0,0,base_cross_edge_proxy,nan,nan,0,0.0,0,1,1.0,nan,nan,nan,0,0,0,0,0,nan,0,0,0,NO_GRAPH_PATH,56.41007614135742,0.0,0.054122209548950195,nan,0,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,
1780359454.8569667,seed44_gas_cache,antmaze-medium-stitch-v0,44,STAGE29_LEXICOGRAPHIC,stage29_online_eval_gate,runs_stage29f_soft_exec_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stage29_support_calibrated,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STAGE29_LEXICOGRAPHIC,5,14,44000146,7179,10684,4.844865322113037,58.147743225097656,1,,9,10,0,8.566222190856934,1.32937490940094,10.98922249674797,0.6,0.6,6,0,stage29_unsupported_shortcut,1.5,0.0,1,1.0,867,0,0.0,0.8,0.8,0.8,8,10,10,9,0,1.25,0,0,0,,3.789560079574585,0.9348287677321424,6.075059652328491,0.0,9,0.4587964548004998,0.0,0.0,0.605755090713501,0.9295991420745849,0.9998676776885986,0.0,1.5,nan,0,1.5,2.422999858856201,0.4,0.0,0.6,0.0,0.0,0.4867149293422699,0.24229998886585236,0.6499999761581421,70.5,100.0,1.0,1,2.0747084617614746
1780359459.9076388,seed44_gas_cache,antmaze-medium-stitch-v0,44,SUPPORT_BUDGET_K1,stage29_online_eval_gate,runs_stage29f_soft_exec_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stage29_support_calibrated,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SUPPORT_BUDGET_K1,5,14,44000146,7051,19811,4.626513719558716,59.19268798828125,1,,6,7,0,6.987478256225586,1.1244057416915894,8.875978350639343,0.5714285714285714,0.5714285714285714,4,0,stage29_unsupported_shortcut,1.0,0.0,1,1.0,299,0,0.0,0.5714285714285714,0.5714285714285714,0.5714285714285714,4,7,7,5,0,0.75,0,0,0,,4.359786510467529,0.9263458602972944,5.048801422119141,0.0,5,0.44339187145233155,0.0,0.0,0.6929616928100586,0.7755427598953247,0.8297184705734253,0.0,1.0,1.0,0,1.0,1.8884999752044678,0.42857142857142855,0.0,0.5714285714285714,0.0,0.0,0.432961642742157,0.26978570222854614,0.6499999761581421,86.33333333333333,100.0,1.0,1,4.359786510467529
1780359459.9611335,seed44_gas_cache,antmaze-medium-stitch-v0,44,full_bars,stage29_online_eval_gate,runs_stage29f_soft_exec_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,base_cached_gas_aligned,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BARS_BASE,1,15,44000147,409,56,0.048367977142333984,65.19145202636719,0,reachability,0,0,0,inf,inf,inf,nan,nan,0,0,base_cross_edge_proxy,nan,nan,0,0.0,0,1,1.0,nan,nan,nan,0,0,0,0,0,nan,0,0,0,NO_GRAPH_PATH,65.19145202636719,0.0,0.05174374580383301,nan,0,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,
1780359465.0768502,seed44_gas_cache,antmaze-medium-stitch-v0,44,STAGE29_LEXICOGRAPHIC,stage29_online_eval_gate,runs_stage29f_soft_exec_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stage29_support_calibrated,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STAGE29_LEXICOGRAPHIC,1,15,44000147,6771,8395,4.414012908935547,63.65724563598633,1,,8,9,0,9.04420280456543,1.3111997842788696,11.319509744644165,0.5555555555555556,0.5555555555555556,5,0,stage29_unsupported_shortcut,1.25,0.0,1,1.0,513,0,0.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,7,9,9,8,0,1.0,0,0,0,,3.860041856765747,0.939362097461163,5.113877534866333,0.0,8,0.3987675569951534,0.0,0.0,0.38292400538921356,0.9003799796104431,0.931490421295166,0.0,1.25,nan,0,1.25,2.2753071784973145,0.4444444444444444,0.0,0.5555555555555556,0.0,0.0,0.4557969272136688,0.25281190872192383,0.6499999761581421,74.25,100.0,1.0,1,3.480449676513672
1780359470.490307,seed44_gas_cache,antmaze-medium-stitch-v0,44,SUPPORT_BUDGET_K1,stage29_online_eval_gate,runs_stage29f_soft_exec_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stage29_support_calibrated,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SUPPORT_BUDGET_K1,1,15,44000147,14342,12191,4.414573907852173,64.20315551757812,1,,7,8,0,6.124826908111572,0.46252554655075073,8.394252359867096,0.5,0.5,4,0,stage29_unsupported_shortcut,1.0,0.0,1,1.0,693,0,0.0,0.75,0.75,0.75,6,8,8,7,0,0.75,0,0,0,,3.324349880218506,0.9482213942068886,5.411068916320801,0.0,7,0.44150596857070923,0.0,0.0,0.3551868796348572,0.9973471641540528,0.9999375343322754,0.0,1.0,1.0,0,1.0,2.269425392150879,0.5,0.0,0.5,0.0,0.0,0.49318838119506836,0.28367817401885986,0.6499999761581421,85.25,100.0,1.0,1,3.324349880218506
1780359470.5504346,seed44_gas_cache,antmaze-medium-stitch-v0,44,full_bars,stage29_online_eval_gate,runs_stage29f_soft_exec_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,base_cached_gas_aligned,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BARS_BASE,2,16,44000148,1237,1235,0.055072784423828125,61.0999755859375,0,reachability,0,0,0,inf,inf,inf,nan,nan,0,0,base_cross_edge_proxy,nan,nan,0,0.0,0,1,1.0,nan,nan,nan,0,0,0,0,0,nan,0,0,0,NO_GRAPH_PATH,61.0999755859375,0.0,0.05826210975646973,nan,0,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,
