edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit,repair_score,repair_reason,bank_edge_id,is_repair_edge
597,0.007708615368756,8,149,171,186,19,71,80,1,4.0,3.7096774193548394,5,186,19,9.789473684210526,186,0,0,0,0.9999999999999948,0.002245,0.00343,0.6554996967578548,0.7182700165677158,0.7182700165677158,4.118678165819385,unique_starts,,,,False
599,0.015844589394206802,15,149,230,214,23,79,111,1,3.0,3.247663551401869,5,214,23,9.304347826086955,214,37,37,37,0.705179282868523,0.002245,0.00344,0.6554996967578548,0.6230454517375743,0.6554996967578548,3.1125087900926025,unique_starts,,,,False
600,0.010802087588952137,13,149,268,189,14,67,78,1,4.0,3.5291005291005293,5,189,14,13.5,189,0,0,0,0.9999999999999948,0.002245,0.00255,0.6554996967578548,0.4141672653768801,0.6554996967578548,4.122169444356305,unique_starts,,,,False
601,0.011039848439395428,1,149,311,36,3,20,12,1,4.0,3.611111111111111,5,36,3,12.0,36,18,18,18,0.3333333333333271,0.002245,0.00259,0.6554996967578548,0.4140441067152972,0.6554996967578548,4.223606797749979,unique_starts,,,,False
603,0.01545248981565237,5,149,390,133,12,48,56,1,4.0,3.548872180451128,5,133,12,11.083333333333334,133,21,21,21,0.7272727272727226,0.002245,0.00231,0.6554996967578548,0.4329073111672668,0.6554996967578548,4.144337567297407,unique_starts,,,,False
605,0.004690828965976834,3,151,8,55,11,24,33,1,3.0,3.0,5,55,11,5.0,55,0,0,0,0.9999999999999818,0.00229,0.00305,0.4967551736264397,0.5598156811542085,0.5598156811542085,3.204124145231932,unique_starts,,,,False
608,0.008341002176166512,4,151,79,58,10,34,26,1,4.0,3.655172413793104,5,58,10,5.8,58,1,0,0,0.9999999999999828,0.00229,0.003325,0.4967551736264397,0.4851346624243666,0.4967551736264397,4.171498585142508,unique_starts,,,,False
609,0.015552636859605886,7,151,80,73,11,45,32,1,4.0,3.684931506849315,5,73,11,6.636363636363637,73,44,44,44,0.2478632478632457,0.00229,0.003105,0.4967551736264397,0.5419181148278562,0.5419181148278562,4.149071198499986,unique_starts,,,,False
611,0.012667114846408367,2,151,149,105,14,51,47,1,4.0,4.0,5,105,14,7.5,105,23,23,23,0.640624999999995,0.00229,0.002245,0.4967551736264397,0.6554996967578548,0.6554996967578548,4.140028008402801,unique_starts,,,,False
612,0.003151584474835545,2,151,171,28,4,13,13,1,4.0,3.9642857142857135,5,28,4,7.0,28,6,6,6,0.6470588235293927,0.00229,0.00343,0.4967551736264397,0.7182700165677158,0.7182700165677158,4.277350098112614,unique_starts,,,,False
614,0.01768727693706751,2,151,230,96,13,48,44,1,3.0,3.270833333333333,5,96,13,7.384615384615385,96,28,28,28,0.5483870967741892,0.00229,0.00344,0.4967551736264397,0.6230454517375743,0.6230454517375743,3.1443375672974065,unique_starts,,,,False
615,0.002313763659913093,4,151,258,64,10,36,28,1,3.0,3.203125,5,64,10,6.4,64,13,13,13,0.6623376623376538,0.00229,0.00251,0.4967551736264397,0.4663088800443811,0.4967551736264397,3.1666666666666665,unique_starts,,,,False
617,0.006816574721597135,9,151,311,126,13,52,49,1,4.0,3.4365079365079363,5,126,13,9.692307692307692,126,5,5,5,0.9236641221373976,0.00229,0.00259,0.4967551736264397,0.4140441067152972,0.4967551736264397,4.138675049056308,unique_starts,,,,False
618,0.013042763574048877,8,151,390,203,21,111,73,1,4.0,3.541871921182266,5,203,21,9.666666666666666,203,38,38,38,0.6846473029045614,0.00229,0.00231,0.4967551736264397,0.4329073111672668,0.4967551736264397,4.09491579957525,unique_starts,,,,False
619,0.0016096122562885284,1,151,494,42,4,17,18,1,3.0,3.2857142857142856,5,42,4,10.5,42,0,0,0,0.999999999999976,0.00229,0.002885,0.4967551736264397,0.4299751642347471,0.4967551736264397,3.242535625036333,unique_starts,,,,False
620,0.002900367259280756,10,156,12,196,43,105,162,1,2.0,2.26530612244898,4,196,43,4.558139534883721,196,0,0,0,0.9999999999999948,0.001425,0.001385,0.4892239201535476,0.4384383999003179,0.4892239201535476,2.097590007294853,unique_starts,,,,False
623,0.002561520552262664,1,156,113,27,15,18,24,3,5.0,4.62962962962963,5,27,15,1.8,27,0,0,0,0.999999999999963,0.001425,0.00241,0.4892239201535476,0.4272816115380378,0.4892239201535476,5.235702260395516,unique_starts,,,,False
624,0.004890476586297154,11,156,121,261,94,158,213,1,3.0,2.532567049808429,4,261,94,2.776595744680851,261,0,0,0,0.999999999999996,0.001425,0.00212,0.4892239201535476,0.6546644199338965,0.6546644199338965,3.079555728417573,unique_starts,,,,False
626,0.0005837696953676641,2,156,144,33,9,16,29,3,4.0,4.424242424242424,5,33,9,3.6666666666666665,33,0,0,0,0.9999999999999696,0.001425,0.00326,0.4892239201535476,0.3341156701216954,0.4892239201535476,4.25,unique_starts,,,,False
627,0.002459512779023498,5,156,243,44,18,23,39,3,4.0,4.318181818181818,5,44,18,2.4444444444444446,44,7,7,7,0.7254901960784171,0.001425,0.002845,0.4892239201535476,0.513207298120322,0.513207298120322,4.208514414057075,unique_starts,,,,False
628,0.0018662557704374194,1,156,248,64,40,61,57,1,1.0,1.171875,2,64,40,1.6,64,0,0,0,0.9999999999999843,0.001425,0.002135,0.4892239201535476,0.6565680456870195,0.6565680456870195,1.128036879932896,unique_starts,,,,False
629,0.007188723888248205,1,156,251,65,25,38,53,3,5.0,4.446153846153846,5,65,25,2.6,65,12,12,12,0.6883116883116794,0.001425,0.002675,0.4892239201535476,0.5555110650015325,0.5555110650015325,5.162221421130763,unique_starts,,,,False
631,0.004122781829209998,8,156,273,72,25,34,64,3,4.0,4.277777777777778,5,72,25,2.88,72,0,0,0,0.9999999999999862,0.001425,0.0032,0.4892239201535476,0.5441214359287948,0.5441214359287948,4.171498585142508,unique_starts,,,,False
632,0.0016839636664371938,2,156,321,41,15,22,36,3,4.0,4.390243902439025,5,41,15,2.7333333333333334,41,5,5,5,0.7826086956521568,0.001425,0.00259,0.4892239201535476,0.3190096453265532,0.4892239201535476,4.21320071635561,unique_starts,,,,False
633,0.0008786258258624002,2,156,449,177,95,167,155,1,1.0,1.192090395480226,3,177,95,1.863157894736842,177,1,0,0,0.9999999999999944,0.001425,0.00181,0.4892239201535476,0.5534149473626686,0.5534149473626686,1.0773823232534137,unique_starts,,,,False
634,0.0023392148505081423,4,156,463,57,32,38,52,1,3.0,2.6666666666666665,4,57,32,1.78125,57,0,0,0,0.9999999999999823,0.001425,0.00216,0.4892239201535476,0.6919300385434763,0.6919300385434763,3.1622214211307624,unique_starts,,,,False
635,0.005976230197120458,4,156,481,31,8,16,28,3,4.0,4.451612903225806,5,31,8,3.875,31,1,0,0,0.9999999999999678,0.001425,0.00295,0.4892239201535476,0.2968473617541891,0.4892239201535476,4.25,unique_starts,,,,False
636,0.0090007483959198,1,157,28,46,6,20,20,1,4.0,4.065217391304348,5,46,6,7.666666666666667,46,0,0,0,0.9999999999999782,0.00224,0.002415,0.5685202702921979,0.4841482217782513,0.5685202702921979,4.223606797749979,unique_starts,,,,False
639,0.01177934934385121,5,157,84,7,2,6,3,1,4.0,3.4285714285714284,5,7,2,3.5,7,0,0,0,0.9999999999998572,0.00224,0.003185,0.5685202702921979,0.4230031776896875,0.5685202702921979,4.408248290463863,unique_starts,,,,False
641,0.03561227009049617,8,157,88,46,7,20,20,1,3.5,3.347826086956522,5,46,7,6.571428571428571,46,225,225,225,-0.6605166051660492,0.00224,0.00285,0.5685202702921979,0.3034516576511998,0.5685202702921979,3.723606797749979,unique_starts,,,,False
642,0.011185812531039119,2,157,143,37,4,15,12,1,3.0,3.2432432432432434,5,37,4,9.25,37,0,0,0,0.9999999999999728,0.00224,0.003425,0.5685202702921979,0.3792567670794183,0.5685202702921979,3.258198889747161,unique_starts,,,,False
643,0.006884065456688404,1,157,161,21,3,14,8,1,3.0,3.238095238095238,5,21,3,7.0,21,46,46,46,-0.3731343283582034,0.00224,0.002015,0.5685202702921979,0.4214613134215044,0.5685202702921979,3.2672612419124243,unique_starts,,,,False
644,0.020135555765591562,2,157,167,10,2,5,5,2,4.0,3.8,5,10,2,5.0,10,18,18,18,-0.2857142857142755,0.00224,0.002905,0.5685202702921979,0.6471630424319675,0.6471630424319675,4.447213595499958,unique_starts,,,,False
646,0.033163109235465525,5,157,229,21,3,5,14,1,3.0,3.333333333333333,5,21,3,7.0,21,49,49,49,-0.3999999999999943,0.00224,0.00306,0.5685202702921979,0.2561171877032327,0.5685202702921979,3.447213595499958,unique_starts,,,,False
650,0.0014091653283685446,1,157,375,41,13,24,26,2,5.0,4.439024390243903,5,41,13,3.1538461538461537,41,0,0,0,0.9999999999999756,0.00224,0.002455,0.5685202702921979,0.4610313318477487,0.5685202702921979,5.204124145231932,unique_starts,,,,False
651,0.020019650148848694,3,157,389,26,3,6,16,1,3.0,3.230769230769231,5,26,3,8.666666666666666,26,19,19,19,0.1555555555555521,0.00224,0.002875,0.5685202702921979,0.2003261539721959,0.5685202702921979,3.408248290463863,unique_starts,,,,False
652,0.0039270175620913506,1,157,402,9,2,7,5,1,2.0,2.333333333333333,5,9,2,4.5,9,0,0,0,0.9999999999998888,0.00224,0.00217,0.5685202702921979,0.4858530824978042,0.5685202702921979,2.3779644730092278,unique_starts,,,,False
656,0.005049706359083454,3,161,28,48,5,18,17,1,4.0,3.7291666666666665,5,48,5,9.6,48,0,0,0,0.9999999999999792,0.002015,0.002415,0.4214613134215044,0.4841482217782513,0.4841482217782513,4.235702260395516,unique_starts,,,,False
657,0.007070077369765689,6,161,143,89,7,31,39,1,4.0,3.617977528089888,5,89,7,12.714285714285714,89,6,6,6,0.8736842105263066,0.002015,0.003425,0.4214613134215044,0.3792567670794183,0.4214613134215044,4.179605302026775,unique_starts,,,,False
658,0.002368162022321485,2,161,157,46,11,21,33,1,2.0,2.5,5,46,11,4.181818181818182,46,21,21,21,0.3731343283582034,0.002015,0.00224,0.4214613134215044,0.5685202702921979,0.5685202702921979,2.2182178902359926,unique_starts,,,,False
659,0.005230399998254143,6,161,167,48,7,18,29,1,3.5,3.2916666666666665,5,48,7,6.857142857142857,48,141,141,141,-0.4920634920634895,0.002015,0.002905,0.4214613134215044,0.6471630424319675,0.6471630424319675,3.735702260395516,unique_starts,,,,False
660,0.013344070563713709,3,161,369,21,2,7,9,1,4.0,3.4285714285714284,5,21,2,10.5,21,0,0,0,0.9999999999999524,0.002015,0.001995,0.4214613134215044,0.4672553907988093,0.4672553907988093,4.377964473009227,unique_starts,,,,False
661,0.007714533660974767,9,161,375,69,11,31,33,1,4.0,3.652173913043478,5,69,11,6.2727272727272725,69,3,3,3,0.916666666666654,0.002015,0.002455,0.4214613134215044,0.4610313318477487,0.4610313318477487,4.179605302026775,unique_starts,,,,False
662,0.007697490354379018,3,161,398,11,2,5,5,2,4.0,4.090909090909091,5,11,2,5.5,11,0,0,0,0.9999999999999092,0.002015,0.00324,0.4214613134215044,0.3827528232611447,0.4214613134215044,4.447213595499958,unique_starts,,,,False
664,0.003754184697754681,2,161,485,19,5,11,11,1,3.0,2.6842105263157894,5,19,5,3.8,19,29,29,29,-0.2083333333333289,0.002015,0.002155,0.4214613134215044,0.5337987433077557,0.5337987433077557,3.301511344577764,unique_starts,,,,False
665,0.008482311386615038,4,163,259,87,40,65,73,1,4.0,3.5402298850574714,5,87,40,2.175,87,4,4,4,0.912087912087902,0.000755,0.00102,0.6774189602191467,1.40752605071681,1.40752605071681,4.124034734589208,unique_starts,,,,False
668,0.002252229955047369,1,163,410,5,2,3,4,4,5.0,4.6,5,5,2,2.5,5,2,0,0,0.9999999999998,0.000755,0.002505,0.6774189602191467,0.8051218492835395,0.8051218492835395,5.577350269189626,unique_starts,,,,False
672,0.006324196816422045,2,164,50,9,2,2,9,1,3.0,3.2222222222222223,5,9,2,4.5,9,14,0,0,0.9999999999998888,0.002755,0.00344,0.486091359673193,0.2695197024834009,0.486091359673193,3.707106781186548,unique_starts,,,,False
673,0.0071274940855801105,4,164,63,36,5,15,15,1,4.0,3.4444444444444446,5,36,5,7.2,36,0,0,0,0.999999999999972,0.002755,0.00318,0.486091359673193,0.4193809362318285,0.486091359673193,4.258198889747161,unique_starts,,,,False
675,0.005985727052514752,15,164,146,417,29,117,211,1,4.0,3.390887290167865,5,417,29,14.379310344827584,417,0,0,0,0.9999999999999976,0.002755,0.00289,0.486091359673193,0.5888593846705106,0.5888593846705106,4.092450032704205,unique_starts,,,,False
679,0.005217305638061296,31,164,180,508,39,131,269,1,3.0,3.368110236220472,5,508,39,13.025641025641026,508,0,0,0,0.999999999999998,0.002755,0.002315,0.486091359673193,0.4339323655813638,0.486091359673193,3.087370405666104,unique_starts,,,,False
684,0.004066363901420985,21,166,172,485,26,175,167,1,4.0,3.71958762886598,5,485,26,18.653846153846157,485,0,0,0,0.999999999999998,0.00289,0.00297,0.4544519253993631,0.3754804722325053,0.4544519253993631,4.075592894601845,unique_starts,,,,False
685,0.01775229163467884,1,166,173,16,4,9,9,2,5.0,4.3125,5,16,4,4.0,16,0,0,0,0.9999999999999376,0.00289,0.002675,0.4544519253993631,0.5552785381327531,0.5552785381327531,5.333333333333333,unique_starts,,,,False
686,0.007589127186552754,42,166,332,557,32,207,188,1,4.0,3.511669658886894,5,557,32,17.40625,557,5,0,0,0.999999999999998,0.00289,0.00266,0.4544519253993631,0.3553746596843926,0.4544519253993631,4.069504804685692,unique_starts,,,,False
688,0.03541893407236785,2,167,7,14,4,11,6,2,4.0,3.857142857142857,5,14,4,3.5,14,7,7,7,0.3333333333333175,0.002905,0.00345,0.6471630424319675,0.5062871159227141,0.6471630424319675,4.301511344577763,unique_starts,,,,False
689,0.0028243365231901407,1,167,88,90,7,33,33,1,4.0,3.611111111111111,5,90,7,12.857142857142858,90,0,0,0,0.9999999999999888,0.002905,0.00285,0.6471630424319675,0.3034516576511998,0.6471630424319675,4.174077655955698,unique_starts,,,,False
690,0.001577547169290483,1,167,133,14,2,7,4,1,3.0,3.142857142857143,5,14,2,7.0,14,0,0,0,0.9999999999999286,0.002905,0.003455,0.6471630424319675,0.3499976886249412,0.6471630424319675,3.3779644730092278,unique_starts,,,,False
691,0.004209973034448922,6,167,143,77,7,26,31,1,4.0,3.636363636363636,5,77,7,11.0,77,0,0,0,0.9999999999999872,0.002905,0.003425,0.6471630424319675,0.3792567670794183,0.6471630424319675,4.196116135138184,unique_starts,,,,False
692,0.02354919511708431,4,167,157,18,4,10,9,3,4.5,4.333333333333333,5,18,4,4.5,18,10,10,10,0.2857142857142755,0.002905,0.00224,0.6471630424319675,0.5685202702921979,0.6471630424319675,4.816227766016838,unique_starts,,,,False
693,0.010583375068381428,5,167,161,141,17,80,41,1,3.0,3.269503546099291,5,141,17,8.294117647058824,141,48,48,48,0.4920634920634895,0.002905,0.002015,0.6471630424319675,0.4214613134215044,0.6471630424319675,3.1118033988749896,unique_starts,,,,False
694,0.0015983221819624305,1,167,196,18,2,9,8,2,4.0,3.888888888888889,5,18,2,9.0,18,1,0,0,0.9999999999999444,0.002905,0.00287,0.6471630424319675,0.3938063547620109,0.6471630424319675,4.333333333333333,unique_starts,,,,False
695,0.022460722878652934,12,167,261,137,8,51,47,1,4.0,3.6861313868613137,5,137,8,17.125,137,0,0,0,0.9999999999999928,0.002905,0.003005,0.6471630424319675,0.2538314043050963,0.6471630424319675,4.140028008402801,unique_starts,,,,False
696,0.024312627941576972,9,167,279,111,10,41,43,1,4.0,3.747747747747748,5,111,10,11.1,111,0,0,0,0.999999999999991,0.002905,0.00293,0.6471630424319675,0.3994312951191994,0.6471630424319675,4.156173761888606,unique_starts,,,,False
700,0.018066364612119894,12,167,440,141,12,63,50,1,4.0,3.4468085106382977,5,141,12,11.75,141,71,71,71,0.3301886792452814,0.002905,0.002505,0.6471630424319675,0.402277186062394,0.6471630424319675,4.125988157669743,unique_starts,,,,False
701,0.0016937273321673274,1,167,474,29,5,15,16,1,3.0,2.9655172413793105,5,29,5,5.8,29,0,0,0,0.9999999999999656,0.002905,0.002335,0.6471630424319675,0.5662756700833872,0.6471630424319675,3.258198889747161,unique_starts,,,,False
702,0.0021075295905272164,3,167,509,64,11,37,25,1,3.0,3.140625,5,64,11,5.818181818181818,64,0,0,0,0.9999999999999843,0.002905,0.002315,0.6471630424319675,0.446675580922816,0.6471630424319675,3.1643989873053573,unique_starts,,,,False
703,0.004300440559745766,4,169,13,7,7,7,7,5,5.0,5.0,5,7,7,1.0,7,62,62,62,-0.7971014492753509,0.003075,0.001505,0.5772946527520272,0.554199568997198,0.5772946527520272,5.377964473009227,unique_starts,,,,False
704,0.0019813922699540854,2,169,21,54,13,54,16,1,3.0,3.2777777777777777,5,54,13,4.153846153846154,54,0,0,0,0.9999999999999816,0.003075,0.001335,0.5772946527520272,0.4639109568303375,0.5772946527520272,3.1360827634879542,unique_starts,,,,False
705,0.007229251670651138,8,169,39,140,12,56,50,1,4.0,3.664285714285714,5,140,12,11.666666666666666,140,149,149,149,-0.0311418685121106,0.003075,0.002705,0.5772946527520272,0.491588710850435,0.5772946527520272,4.133630620956212,unique_starts,,,,False
706,0.0017112953355535865,4,169,61,128,26,120,33,1,3.0,2.7890625,5,128,26,4.923076923076923,128,0,0,0,0.9999999999999922,0.003075,0.0015,0.5772946527520272,0.4683824714458353,0.5772946527520272,3.091287092917528,unique_starts,,,,False
707,0.009783299639821053,1,169,129,174,25,89,90,2,4.0,4.281609195402299,5,174,25,6.96,174,33,33,33,0.6811594202898518,0.003075,0.001675,0.5772946527520272,0.5133197125707872,0.5772946527520272,4.105999788000636,unique_starts,,,,False
709,0.004414617537986487,10,169,141,190,34,114,92,3,4.0,4.28421052631579,5,190,34,5.588235294117647,190,0,0,0,0.9999999999999948,0.003075,0.001665,0.5772946527520272,0.5186644470041212,0.5772946527520272,4.093658581158169,unique_starts,,,,False
710,0.002500485396012664,1,169,156,22,18,21,20,4,5.0,4.909090909090909,5,22,18,1.2222222222222223,22,0,0,0,0.9999999999999546,0.003075,0.001425,0.5772946527520272,0.4892239201535476,0.5772946527520272,5.218217890235993,unique_starts,,,,False
711,0.005634810232246916,3,169,179,28,8,28,9,1,3.0,3.2857142857142856,5,28,8,3.5,28,0,0,0,0.9999999999999644,0.003075,0.00165,0.5772946527520272,0.5564168064445675,0.5772946527520272,3.188982236504613,unique_starts,,,,False
712,0.0046878755480671925,6,169,186,74,19,72,22,2,3.0,3.472972972972973,5,74,19,3.8947368421052633,74,0,0,0,0.9999999999999866,0.003075,0.00126,0.5772946527520272,0.4311592250200514,0.5772946527520272,3.117851130197758,unique_starts,,,,False
713,0.004992450000083243,11,169,199,118,14,41,56,1,4.0,3.8220338983050848,5,118,14,8.428571428571429,118,0,0,0,0.9999999999999916,0.003075,0.00268,0.5772946527520272,0.677505695382239,0.677505695382239,4.156173761888606,unique_starts,,,,False
715,0.014262407785281539,2,169,383,22,5,13,9,1,3.5,3.272727272727273,5,22,5,4.4,22,480,480,480,-0.91235059760956,0.003075,0.00295,0.5772946527520272,0.4802692742212701,0.5772946527520272,3.777350098112615,unique_starts,,,,False
716,0.0027339972633247576,3,169,433,33,6,12,17,1,3.0,3.090909090909091,5,33,6,5.5,33,21,21,21,0.2222222222222181,0.003075,0.00295,0.5772946527520272,0.4213611471738389,0.5772946527520272,3.288675134594813,unique_starts,,,,False
717,0.004709273634944111,4,169,455,50,11,27,24,1,3.0,2.78,5,50,11,4.545454545454546,50,33,33,33,0.2048192771084312,0.003075,0.00253,0.5772946527520272,0.4184711233173013,0.5772946527520272,3.192450089729875,unique_starts,,,,False
718,0.0042359265386879156,13,169,508,257,24,71,135,1,3.0,3.268482490272373,5,257,24,10.708333333333334,257,9,9,9,0.9323308270676656,0.003075,0.002235,0.5772946527520272,0.4544437919247684,0.5772946527520272,3.1186781658193854,unique_starts,,,,False
720,0.1843537539243698,1,170,238,20,2,7,7,1,3.0,3.25,5,20,2,10.0,20,0,0,0,0.99999999999995,0.002505,0.002405,0.0941912104348208,0.511758450797145,0.511758450797145,3.3779644730092278,unique_starts,,,,False
722,0.0029563655455907187,6,171,4,104,5,35,34,1,4.0,3.6538461538461537,5,104,5,20.8,104,0,0,0,0.9999999999999905,0.00343,0.0034,0.7182700165677158,0.3011288745526443,0.7182700165677158,4.169030850945704,unique_starts,,,,False
723,0.016052355989813805,1,171,8,15,3,9,9,1,3.0,3.1333333333333333,5,15,3,5.0,15,21,21,21,-0.166666666666662,0.00343,0.00305,0.7182700165677158,0.5598156811542085,0.7182700165677158,3.333333333333333,unique_starts,,,,False
724,0.009035025723278522,2,171,26,29,4,21,8,1,3.0,3.2413793103448274,5,29,4,7.25,29,0,0,0,0.9999999999999656,0.00343,0.00219,0.7182700165677158,0.5460267701283138,0.7182700165677158,3.2182178902359926,unique_starts,,,,False
725,0.004457243427168578,4,171,42,61,12,13,61,1,3.0,3.0,5,61,12,5.083333333333333,61,1,0,0,0.9999999999999836,0.00343,0.002905,0.7182700165677158,0.4880551784329049,0.7182700165677158,3.2773500981126147,unique_starts,,,,False
726,0.0048772144558218615,3,171,109,60,9,30,23,1,3.0,3.2,5,60,9,6.666666666666667,60,0,0,0,0.9999999999999832,0.00343,0.002985,0.7182700165677158,0.4623346969717778,0.7182700165677158,3.182574185835056,unique_starts,,,,False
728,0.005849474249407649,5,171,138,155,10,51,60,1,4.0,3.567741935483871,5,155,10,15.5,155,4,4,4,0.949685534591189,0.00343,0.002785,0.7182700165677158,0.302241120323841,0.7182700165677158,4.140028008402801,unique_starts,,,,False
731,0.006175673510369961,16,171,164,257,26,144,75,1,3.0,3.1361867704280155,5,257,26,9.884615384615383,257,5,5,5,0.9618320610686986,0.00343,0.002755,0.7182700165677158,0.486091359673193,0.7182700165677158,3.083333333333333,unique_starts,,,,False
732,0.003276868762137989,6,171,172,45,6,30,13,1,3.0,3.2222222222222223,5,45,6,7.5,45,1,0,0,0.9999999999999776,0.00343,0.00297,0.7182700165677158,0.3754804722325053,0.7182700165677158,3.182574185835056,unique_starts,,,,False
733,0.0059017614694312215,8,171,173,143,18,91,35,1,3.0,3.1468531468531467,5,143,18,7.944444444444445,143,4,4,4,0.9455782312925106,0.00343,0.002675,0.7182700165677158,0.5552785381327531,0.7182700165677158,3.104828483672192,unique_starts,,,,False
734,0.008028828764508944,16,171,180,228,35,123,124,1,5.0,4.359649122807017,5,228,35,6.514285714285714,228,0,0,0,0.9999999999999956,0.00343,0.002315,0.7182700165677158,0.4339323655813638,0.7182700165677158,5.090166963466743,unique_starts,,,,False
735,0.011656961403787136,1,171,259,5,3,5,3,4,5.0,4.6,5,5,3,1.6666666666666667,5,0,0,0,0.9999999999998,0.00343,0.00102,0.7182700165677158,1.40752605071681,1.40752605071681,5.447213595499958,unique_starts,,,,False
737,0.002093763614539057,2,171,288,13,2,4,6,1,4.0,3.4615384615384617,5,13,2,6.5,13,0,0,0,0.9999999999999232,0.00343,0.002855,0.7182700165677158,0.3161671771072057,0.7182700165677158,4.5,unique_starts,,,,False
738,0.007367202080786228,2,171,297,6,2,6,2,2,4.0,3.8333333333333335,5,6,2,3.0,6,1,0,0,0.9999999999998334,0.00343,0.001635,0.7182700165677158,0.4467015809554916,0.7182700165677158,4.408248290463863,unique_starts,,,,False
739,0.008934269659221172,2,171,410,34,13,34,13,1,4.0,3.676470588235294,5,34,13,2.6153846153846154,34,0,0,0,0.9999999999999706,0.00343,0.002505,0.7182700165677158,0.8051218492835395,0.8051218492835395,4.171498585142508,unique_starts,,,,False
740,0.007524432905483991,4,172,4,104,11,37,46,1,4.0,3.7211538461538463,5,104,11,9.454545454545457,104,1,0,0,0.9999999999999905,0.00297,0.0034,0.3754804722325053,0.3011288745526443,0.3754804722325053,4.164398987305358,unique_starts,,,,False
741,0.007408094049120943,6,172,118,82,6,35,32,1,4.0,3.841463414634146,5,82,6,13.666666666666666,82,3,0,0,0.999999999999988,0.00297,0.002715,0.3754804722325053,0.2543400382856416,0.3754804722325053,4.169030850945704,unique_starts,,,,False
742,0.004928158887196332,4,172,138,216,12,79,76,1,4.0,3.657407407407408,5,216,12,18.0,216,1,0,0,0.9999999999999954,0.00297,0.002785,0.3754804722325053,0.302241120323841,0.3754804722325053,4.112508790092602,unique_starts,,,,False
743,0.009928960430746278,3,172,164,208,17,81,81,1,4.0,3.4759615384615383,5,208,17,12.235294117647058,208,7,7,7,0.9348837209302282,0.00297,0.002755,0.3754804722325053,0.486091359673193,0.486091359673193,4.111111111111111,unique_starts,,,,False
744,0.013843248598277569,1,172,173,27,3,10,10,1,3.0,3.2222222222222223,5,27,3,9.0,27,0,0,0,0.999999999999963,0.00297,0.002675,0.3754804722325053,0.5552785381327531,0.5552785381327531,3.316227766016838,unique_starts,,,,False
745,0.008544369445492824,3,172,180,27,5,6,23,1,3.0,3.2222222222222223,5,27,5,5.4,27,0,0,0,0.999999999999963,0.00297,0.002315,0.3754804722325053,0.4339323655813638,0.4339323655813638,3.408248290463863,unique_starts,,,,False
746,0.007047307044558693,12,172,288,93,8,36,35,1,4.0,3.838709677419355,5,93,8,11.625,93,18,18,18,0.6756756756756697,0.00297,0.002855,0.3754804722325053,0.3161671771072057,0.3754804722325053,4.166666666666667,unique_starts,,,,False
747,0.01401316886767745,2,173,1,8,2,2,8,1,2.5,2.625,5,8,2,4.0,8,1,0,0,0.999999999999875,0.002675,0.002275,0.5552785381327531,0.4893322919199351,0.5552785381327531,3.2071067811865475,unique_starts,,,,False
748,0.00918460710090585,16,173,42,102,15,24,68,1,3.0,3.215686274509804,5,102,15,6.8,102,0,0,0,0.9999999999999902,0.002675,0.002905,0.5552785381327531,0.4880551784329049,0.5552785381327531,3.204124145231932,unique_starts,,,,False
750,0.013162123194585243,3,173,138,100,7,36,34,1,4.0,3.63,5,100,7,14.285714285714286,100,12,0,0,0.99999999999999,0.002675,0.002785,0.5552785381327531,0.302241120323841,0.5552785381327531,4.166666666666667,unique_starts,,,,False
755,0.0032605230808258057,1,173,297,4,2,4,2,1,3.5,3.25,5,4,2,2.0,4,0,0,0,0.99999999999975,0.002675,0.001635,0.5552785381327531,0.4467015809554916,0.5552785381327531,4.0,unique_starts,,,,False
756,0.005816688669645893,21,173,340,383,16,143,134,1,4.0,3.569190600522193,5,383,16,23.9375,383,248,248,248,0.2139461172741676,0.002675,0.00264,0.5552785381327531,0.3399630144519506,0.5552785381327531,4.083624201000709,unique_starts,,,,False
758,0.005794191733002663,2,175,2,19,3,12,5,1,3.0,3.3157894736842106,5,19,3,6.333333333333333,19,73,73,73,-0.586956521739124,0.00503,0.00384,0.8135368683831736,0.3501472844367674,0.8135368683831736,3.288675134594813,unique_starts,,,,False
759,0.0029271580278873444,1,175,21,68,16,65,19,1,3.0,3.4411764705882355,5,68,16,4.25,68,0,0,0,0.9999999999999852,0.00503,0.001335,0.8135368683831736,0.4639109568303375,0.8135368683831736,3.124034734589209,unique_starts,,,,False
760,0.005454611882348271,17,175,31,168,31,107,77,2,4.0,4.214285714285714,5,168,31,5.419354838709677,168,0,0,0,0.999999999999994,0.00503,0.001575,0.8135368683831736,0.4912104972650528,0.8135368683831736,4.096673648904567,unique_starts,,,,False
761,0.008181467005188632,17,175,43,171,29,87,92,2,4.0,4.321637426900585,5,171,29,5.896551724137931,171,0,0,0,0.9999999999999942,0.00503,0.00192,0.8135368683831736,0.6987109017675688,0.8135368683831736,4.107211253483779,unique_starts,,,,False
