edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit,repair_score,repair_reason,bank_edge_id,is_repair_edge
490,0.010268727860723933,9,95,315,482,14,106,131,1,6.0,6.033195020746888,10,482,14,34.42857142857143,482,293,293,293,0.2438709677419351,0.002285,0.00307,0.4461146399799807,0.6116487221169922,0.6116487221169922,6.097128586235726,unique_starts,,,,False
492,0.014584904070943594,2,98,240,138,5,28,54,1,7.0,6.891304347826087,10,138,5,27.6,138,67,67,67,0.3463414634146324,0.00306,0.00261,0.3616230916054252,0.3210213691712121,0.3616230916054252,7.188982236504613,unique_starts,,,,False
494,0.026164224743843077,5,98,252,163,4,42,37,1,7.0,6.257668711656442,10,163,4,40.75,163,17,0,0,0.999999999999994,0.00306,0.00348,0.3616230916054252,0.3468289054556139,0.3616230916054252,7.154303349962092,unique_starts,,,,False
495,0.035739862942136824,4,98,402,88,5,20,28,1,7.0,6.590909090909091,10,88,5,17.6,88,74,74,74,0.0864197530864192,0.00306,0.00217,0.3616230916054252,0.4665815843956226,0.4665815843956226,7.223606797749979,unique_starts,,,,False
496,0.02926716022193432,2,98,411,141,7,49,32,1,6.0,6.056737588652482,10,141,7,20.142857142857142,141,174,174,174,-0.1047619047619044,0.00306,0.0024,0.3616230916054252,0.2157473725345345,0.3616230916054252,6.142857142857143,unique_starts,,,,False
498,0.019741108641028404,1,98,493,12,2,4,8,1,3.0,3.0,6,12,2,6.0,12,0,0,0,0.9999999999999166,0.00306,0.00239,0.3616230916054252,0.3184003667576677,0.3616230916054252,3.5,unique_starts,,,,False
500,0.008459885420355326,12,100,50,536,10,91,119,1,7.0,6.71455223880597,10,536,10,53.6,536,2,0,0,0.999999999999998,0.0028,0.00344,0.4475706754377037,0.4400779990682142,0.4475706754377037,7.104828483672192,unique_starts,,,,False
505,0.022948404774069786,1,100,146,68,10,17,66,1,3.5,3.941176470588236,10,68,10,6.8,68,71,71,71,-0.0215827338129494,0.0028,0.00289,0.4475706754377037,0.5005561802374128,0.5005561802374128,3.742535625036333,unique_starts,,,,False
506,0.005774175466891999,18,100,164,853,23,250,164,1,6.0,5.957796014067996,10,853,23,37.08695652173913,853,5,5,5,0.9883449883449872,0.0028,0.002755,0.4475706754377037,0.4294395894131626,0.4475706754377037,6.063245553203368,unique_starts,,,,False
508,0.01438266970217228,1,100,173,98,9,55,25,1,4.0,4.36734693877551,10,98,9,10.88888888888889,98,0,0,0,0.99999999999999,0.0028,0.002675,0.4475706754377037,0.5473137009510376,0.5473137009510376,4.134839972492649,unique_starts,,,,False
509,0.009581535924499965,17,100,180,646,21,172,150,1,8.0,7.588235294117647,10,646,21,30.761904761904763,646,0,0,0,0.9999999999999984,0.0028,0.002315,0.4475706754377037,0.3786010978770993,0.4475706754377037,8.076249285166302,unique_starts,,,,False
511,0.00773815019056201,2,100,271,56,7,47,8,1,4.5,4.678571428571429,10,56,7,8.0,56,10,10,10,0.6969696969696865,0.0028,0.002355,0.4475706754377037,0.4491434403004862,0.4491434403004862,4.645864991497895,unique_starts,,,,False
514,0.009537716396152973,1,100,410,118,18,63,43,2,9.0,7.898305084745763,10,118,18,6.555555555555555,118,0,0,0,0.9999999999999916,0.0028,0.002505,0.4475706754377037,0.5045878099035421,0.5045878099035421,9.125988157669742,unique_starts,,,,False
516,0.005623824894428253,1,109,3,30,3,10,12,6,9.0,8.666666666666666,10,30,3,10.0,30,0,0,0,0.9999999999999668,0.002985,0.003565,0.4191216507483756,0.629648657579577,0.629648657579577,9.316227766016835,unique_starts,,,,False
517,0.00972929922863841,2,109,30,153,7,36,33,1,7.0,6.947712418300654,10,153,7,21.857142857142858,153,0,0,0,0.9999999999999934,0.002985,0.002565,0.4191216507483756,0.4145673564837385,0.4191216507483756,7.166666666666667,unique_starts,,,,False
519,0.0052001760341227055,1,109,119,74,3,23,24,1,7.0,6.648648648648648,10,74,3,24.666666666666668,74,11,0,0,0.9999999999999866,0.002985,0.002345,0.4191216507483756,0.3862208480641531,0.4191216507483756,7.208514414057075,unique_starts,,,,False
520,0.011694151326082647,4,109,140,90,5,40,17,1,5.0,5.355555555555555,10,90,5,18.0,90,8,8,8,0.8367346938775425,0.002985,0.00296,0.4191216507483756,0.4555939800899453,0.4555939800899453,5.1581138830084186,unique_starts,,,,False
521,0.02818317525088787,1,109,146,48,4,26,11,1,5.0,5.333333333333333,10,48,4,12.0,48,8,0,0,0.9999999999999792,0.002985,0.00289,0.4191216507483756,0.5005561802374128,0.5005561802374128,5.196116135138184,unique_starts,,,,False
522,0.012246700003743172,2,109,163,51,7,45,11,1,3.0,3.588235294117647,10,51,7,7.285714285714286,51,0,0,0,0.9999999999999803,0.002985,0.000755,0.4191216507483756,0.6693570037981764,0.6693570037981764,3.149071198499986,unique_starts,,,,False
523,0.1131385788321495,1,109,205,21,7,17,10,1,7.0,6.761904761904762,10,21,7,3.0,21,26,26,26,-0.106382978723402,0.002985,0.00069,0.4191216507483756,0.4194386274321913,0.4194386274321913,7.242535625036333,unique_starts,,,,False
526,0.018980720072119896,14,109,328,438,15,130,86,1,7.0,6.748858447488584,10,438,15,29.2,438,74,74,74,0.7109374999999986,0.002985,0.00278,0.4191216507483756,0.4754163921048961,0.4754163921048961,7.087705801930703,unique_starts,,,,False
531,0.006501160096377134,1,109,430,47,2,12,8,1,6.0,5.97872340425532,10,47,2,23.5,47,0,0,0,0.9999999999999788,0.002985,0.00263,0.4191216507483756,0.4644138586282632,0.4644138586282632,6.288675134594813,unique_starts,,,,False
533,0.00940628070384264,1,109,487,43,4,25,14,1,5.0,4.976744186046512,10,43,4,10.75,43,71,71,71,-0.2456140350877171,0.002985,0.00309,0.4191216507483756,0.5199015695248265,0.5199015695248265,5.2,unique_starts,,,,False
535,0.01118736993521452,1,112,46,32,2,5,9,1,6.0,5.96875,10,32,2,16.0,32,0,0,0,0.9999999999999688,0.00296,0.00281,0.4363004554376929,0.5144235376173562,0.5144235376173562,6.447213595499958,unique_starts,,,,False
536,0.006463683326728642,2,112,57,97,17,64,64,8,10.0,9.56701030927835,10,97,17,5.705882352941177,97,10,10,10,0.8130841121495251,0.00296,0.002505,0.4363004554376929,0.4113629125612049,0.4363004554376929,10.125,unique_starts,,,,False
538,0.007506119910006722,15,112,213,1149,20,148,389,1,6.0,5.681462140992167,10,1149,20,57.45,1149,2,0,0,0.9999999999999992,0.00296,0.00257,0.4363004554376929,0.4267347708308602,0.4363004554376929,6.082199493652679,unique_starts,,,,False
539,0.0024742239620536566,1,112,228,18,2,5,11,1,3.0,2.7222222222222223,5,18,2,9.0,18,2,0,0,0.9999999999999444,0.00296,0.0024,0.4363004554376929,0.4060624854949222,0.4363004554376929,3.447213595499958,unique_starts,,,,False
542,0.005756175230878095,15,112,324,884,13,197,127,1,7.0,6.476244343891403,10,884,13,68.0,884,835,835,835,0.0285049447353112,0.00296,0.00328,0.4363004554376929,0.3699754489563979,0.4363004554376929,7.071247049987909,unique_starts,,,,False
544,0.005752051678427961,16,112,382,515,21,181,193,5,9.0,8.69514563106796,10,515,21,24.52380952380953,515,0,0,0,0.999999999999998,0.00296,0.00306,0.4363004554376929,0.5199898056530448,0.5199898056530448,9.074329414624716,unique_starts,,,,False
545,0.008399524632841349,20,112,497,698,16,164,114,1,6.0,6.1017191977077365,10,698,16,43.625,698,359,359,359,0.3207190160832542,0.00296,0.002475,0.4363004554376929,0.4094813042973718,0.4363004554376929,6.078086880944303,unique_starts,,,,False
546,0.012899915498564951,8,113,7,443,16,114,96,1,7.0,6.939051918735892,10,443,16,27.6875,443,0,0,0,0.9999999999999976,0.00241,0.00345,0.4237111768924867,0.4663850717409367,0.4663850717409367,7.093658581158169,unique_starts,,,,False
547,0.006161199416965246,1,113,28,18,5,11,9,7,9.0,9.055555555555555,10,18,5,3.6,18,0,0,0,0.9999999999999444,0.00241,0.002415,0.4237111768924867,0.4482102857140421,0.4482102857140421,9.301511344577763,unique_starts,,,,False
549,0.02700143016409129,4,113,133,214,10,63,49,1,7.0,7.0607476635514015,10,214,10,21.4,214,0,0,0,0.9999999999999952,0.00241,0.003455,0.4237111768924867,0.4199897531925896,0.4237111768924867,7.125988157669743,unique_starts,,,,False
550,0.012000038288533688,1,113,135,288,18,107,64,1,5.0,5.392361111111111,10,288,18,16.0,288,0,0,0,0.9999999999999964,0.00241,0.00185,0.4237111768924867,0.471528152987937,0.471528152987937,5.096673648904567,unique_starts,,,,False
552,0.018836721777915955,3,113,157,54,3,19,12,1,8.0,7.314814814814815,10,54,3,18.0,54,0,0,0,0.9999999999999816,0.00241,0.00224,0.4237111768924867,0.4494729926408524,0.4494729926408524,8.229415733870562,unique_starts,,,,False
554,0.015094552499552568,3,113,196,173,13,55,52,1,7.0,7.086705202312139,10,173,13,13.307692307692308,173,0,0,0,0.9999999999999942,0.00241,0.00287,0.4237111768924867,0.3722450412080212,0.4237111768924867,7.134839972492649,unique_starts,,,,False
555,0.0024882317520678043,1,113,261,20,2,5,6,4,7.5,7.45,10,20,2,10.0,20,0,0,0,0.99999999999995,0.00241,0.003005,0.4237111768924867,0.333578830971899,0.4237111768924867,7.947213595499958,unique_starts,,,,False
556,0.001265480648726225,1,113,263,29,3,14,8,5,9.0,8.344827586206897,10,29,3,9.666666666666666,29,0,0,0,0.9999999999999656,0.00241,0.00213,0.4237111768924867,0.4195221898610241,0.4237111768924867,9.267261241912424,unique_starts,,,,False
557,0.004771829582750797,1,113,279,70,4,17,16,1,5.0,5.442857142857143,10,70,4,17.5,70,0,0,0,0.9999999999999858,0.00241,0.00293,0.4237111768924867,0.4311761197865682,0.4311761197865682,5.242535625036333,unique_starts,,,,False
559,0.015229921322315931,2,113,440,151,12,52,39,1,6.0,5.821192052980132,10,151,12,12.583333333333334,151,0,0,0,0.9999999999999934,0.00241,0.002505,0.4237111768924867,0.4341167441743763,0.4341167441743763,6.138675049056308,unique_starts,,,,False
560,0.008822215488180518,2,113,470,36,7,16,17,4,9.0,8.527777777777779,10,36,7,5.142857142857143,36,0,0,0,0.999999999999972,0.00241,0.00222,0.4237111768924867,0.3906921039601016,0.4237111768924867,9.25,unique_starts,,,,False
561,0.028926143422722816,3,113,478,193,12,56,50,1,6.0,6.186528497409326,10,193,12,16.083333333333332,193,430,430,430,-0.3804173354735146,0.00241,0.002385,0.4237111768924867,0.434377385521265,0.434377385521265,6.133630620956212,unique_starts,,,,False
564,0.005552164977416396,3,114,37,112,4,26,26,1,8.0,7.303571428571429,10,112,4,28.0,112,0,0,0,0.9999999999999912,0.00263,0.002415,0.380705247177404,0.4396676295494771,0.4396676295494771,8.196116135138183,unique_starts,,,,False
565,0.02885326463729143,2,114,167,15,3,9,7,8,9.0,9.266666666666667,10,15,3,5.0,15,0,0,0,0.9999999999999332,0.00263,0.002905,0.380705247177404,0.5911027493790922,0.5911027493790922,9.333333333333334,unique_starts,,,,False
566,0.0045355645291108105,14,114,174,586,11,114,119,1,7.0,6.436860068259386,10,586,11,53.27272727272727,586,5,5,5,0.9830795262267328,0.00263,0.002005,0.380705247177404,0.4203525031672468,0.4203525031672468,7.093658581158169,unique_starts,,,,False
571,0.007189001538790762,4,115,24,39,2,8,11,2,8.0,7.435897435897436,10,39,2,19.5,39,0,0,0,0.9999999999999744,0.002855,0.002975,0.4361315773981903,0.454373515354646,0.454373515354646,8.353553390593273,unique_starts,,,,False
572,0.006400997756588224,19,115,47,658,11,117,132,1,7.0,6.952887537993921,10,658,11,59.81818181818182,658,4,4,4,0.9879154078549832,0.002855,0.00232,0.4361315773981903,0.299843420702608,0.4361315773981903,7.092450032704205,unique_starts,,,,False
573,0.008164458349347115,25,115,58,1288,30,192,328,1,7.0,6.609472049689441,10,1288,30,42.93333333333333,1288,30,30,30,0.9544764795144152,0.002855,0.0027,0.4361315773981903,0.451860233591262,0.451860233591262,7.072168783648703,unique_starts,,,,False
574,0.009917754513610686,7,115,84,163,14,36,72,1,7.0,6.276073619631902,10,163,14,11.642857142857142,163,375,375,375,-0.3940520446096647,0.002855,0.003185,0.4361315773981903,0.4119522580154767,0.4361315773981903,7.166666666666667,unique_starts,,,,False
575,0.008134270242104927,3,115,217,83,5,12,35,1,6.0,6.180722891566265,10,83,5,16.6,83,0,0,0,0.999999999999988,0.002855,0.003145,0.4361315773981903,0.5360899507404493,0.5360899507404493,6.288675134594813,unique_starts,,,,False
577,0.004485099925659597,4,115,232,376,21,63,151,1,6.0,5.88563829787234,10,376,21,17.904761904761905,376,94,94,94,0.5999999999999986,0.002855,0.0021,0.4361315773981903,0.405300230856337,0.4361315773981903,6.125988157669743,unique_starts,,,,False
578,0.008460461162030697,1,115,244,54,3,9,21,1,5.0,5.62962962962963,10,54,3,18.0,54,1,0,0,0.9999999999999816,0.002855,0.00236,0.4361315773981903,0.3062077706677245,0.4361315773981903,5.333333333333333,unique_starts,,,,False
580,0.003974270075559616,3,115,316,20,5,6,18,1,4.0,4.2,8,20,5,4.0,20,8,8,8,0.4285714285714133,0.002855,0.0025,0.4361315773981903,0.4714376636181253,0.4714376636181253,4.408248290463863,unique_starts,,,,False
583,0.009931449113147599,7,115,375,92,3,24,19,1,7.0,6.75,10,92,3,30.666666666666668,92,0,0,0,0.9999999999999892,0.002855,0.002455,0.4361315773981903,0.4177136846988496,0.4361315773981903,7.204124145231932,unique_starts,,,,False
584,0.005615764928127949,6,115,389,83,8,13,45,1,7.0,6.469879518072289,10,83,8,10.375,83,49,49,49,0.2575757575757556,0.002855,0.002875,0.4361315773981903,0.2618314972424803,0.4361315773981903,7.277350098112614,unique_starts,,,,False
586,0.007563501130789518,2,115,425,39,6,16,27,1,5.0,5.230769230769231,10,39,6,6.5,39,8,8,8,0.6595744680850923,0.002855,0.002055,0.4361315773981903,0.4213664300323634,0.4361315773981903,5.25,unique_starts,,,,False
588,0.01053374370231348,17,117,10,925,25,197,222,1,6.0,6.163243243243243,10,925,25,37.0,925,6,6,6,0.987110633727174,0.002995,0.003525,0.5344425703503399,0.5168190114923633,0.5344425703503399,6.071247049987909,unique_starts,,,,False
589,0.1164344772696495,1,117,16,101,6,32,34,2,8.0,7.158415841584159,10,101,6,16.833333333333332,101,0,0,0,0.99999999999999,0.002995,0.00306,0.5344425703503399,0.4064990337980829,0.5344425703503399,8.176776695296637,unique_starts,,,,False
591,0.0032487181946635247,5,117,80,101,8,33,28,1,4.0,4.148514851485149,9,101,8,12.625,101,2,0,0,0.99999999999999,0.002995,0.003105,0.5344425703503399,0.5588642918402194,0.5588642918402194,4.174077655955698,unique_starts,,,,False
592,0.01105583154130727,5,117,199,154,7,31,41,1,6.0,5.863636363636363,10,154,7,22.0,154,57,57,57,0.4597156398104243,0.002995,0.00268,0.5344425703503399,0.6037988148838994,0.6037988148838994,6.179605302026775,unique_starts,,,,False
593,0.0514568230137229,3,117,238,50,3,19,19,1,4.0,4.24,10,50,3,16.666666666666668,50,467,467,467,-0.8065764023210816,0.002995,0.002405,0.5344425703503399,0.4434177102035554,0.5344425703503399,4.229415733870562,unique_starts,,,,False
594,0.005122985923662782,7,117,246,69,5,13,29,1,7.0,6.2898550724637685,10,69,5,13.8,69,68,68,68,0.0072992700729926,0.002995,0.00238,0.5344425703503399,0.1321111385245814,0.5344425703503399,7.277350098112614,unique_starts,,,,False
595,0.010373896919190884,1,117,268,64,5,16,22,2,8.0,7.75,10,64,5,12.8,64,0,0,0,0.9999999999999843,0.002995,0.00255,0.5344425703503399,0.4422287315182238,0.5344425703503399,8.25,unique_starts,,,,False
596,0.009016819822136313,4,117,281,128,10,29,51,1,8.0,7.40625,10,128,10,12.8,128,966,966,966,-0.7659963436928696,0.002995,0.003665,0.5344425703503399,0.5092404129415662,0.5344425703503399,8.185695338177052,unique_starts,,,,False
597,0.018265025224536657,2,117,294,200,11,52,69,1,6.0,6.065,10,200,11,18.181818181818183,200,221,221,221,-0.0498812351543941,0.002995,0.00253,0.5344425703503399,0.4570251828210979,0.5344425703503399,6.138675049056308,unique_starts,,,,False
598,0.006810341961681843,1,117,297,7,2,4,5,8,10.0,9.428571428571429,10,7,2,3.5,7,0,0,0,0.9999999999998572,0.002995,0.001635,0.5344425703503399,0.4066056211942844,0.5344425703503399,10.5,unique_starts,,,,False
599,0.004890517855528742,2,117,311,35,2,10,11,1,5.0,5.257142857142857,10,35,2,17.5,35,4,0,0,0.9999999999999714,0.002995,0.00259,0.5344425703503399,0.4192475194025359,0.5344425703503399,5.316227766016838,unique_starts,,,,False
600,0.0032781437766971067,6,117,317,416,14,90,88,1,6.0,5.778846153846154,10,416,14,29.714285714285715,416,0,0,0,0.9999999999999976,0.002995,0.002415,0.5344425703503399,0.3773014156400226,0.5344425703503399,6.105409255338946,unique_starts,,,,False
601,0.005532677697304349,13,117,324,429,18,101,122,1,8.0,7.270396270396271,10,429,18,23.83333333333333,429,0,0,0,0.9999999999999976,0.002995,0.00328,0.5344425703503399,0.3699754489563979,0.5344425703503399,8.099503719021,unique_starts,,,,False
602,0.016827343109374244,6,117,378,136,5,36,31,1,8.0,7.330882352941177,10,136,5,27.2,136,5,0,0,0.9999999999999928,0.002995,0.00272,0.5344425703503399,0.2777287834609081,0.5344425703503399,8.166666666666666,unique_starts,,,,False
606,0.009281838669267017,16,117,462,556,19,152,127,1,8.0,7.449640287769784,10,556,19,29.26315789473684,556,0,0,0,0.999999999999998,0.002995,0.00335,0.5344425703503399,0.4369844699041293,0.5344425703503399,8.081110710565381,unique_starts,,,,False
610,0.009193709965430848,23,118,63,983,17,161,197,1,7.0,6.589013224821974,10,983,17,57.8235294117647,983,3,3,3,0.9939148073022304,0.002715,0.00318,0.3433369504753407,0.5223469789125815,0.5223469789125815,7.07881104062391,unique_starts,,,,False
611,0.010368869872763753,2,118,149,14,4,9,9,8,10.0,9.571428571428571,10,14,4,3.5,14,0,0,0,0.9999999999999286,0.002715,0.002245,0.3433369504753407,0.5869552819932353,0.5869552819932353,10.333333333333334,unique_starts,,,,False
612,0.004051191732287407,1,118,151,15,3,6,10,5,8.0,7.933333333333334,10,15,3,5.0,15,6,6,6,0.4285714285714082,0.002715,0.00229,0.3433369504753407,0.4166024875931544,0.4166024875931544,8.408248290463863,unique_starts,,,,False
625,0.013203474292822648,8,119,433,477,18,113,117,1,5.0,5.515723270440252,10,477,18,26.5,477,33,33,33,0.8705882352941159,0.002345,0.00295,0.3862208480641531,0.4292230112716956,0.4292230112716956,5.094072086838359,unique_starts,,,,False
628,0.006266129668802023,1,120,495,18,2,3,12,1,4.0,4.166666666666667,8,18,2,9.0,18,0,0,0,0.9999999999999444,0.00351,0.0024,0.6130857346776698,0.4201563090792629,0.6130857346776698,4.577350269189626,unique_starts,,,,False
629,0.002627803769428283,2,121,2,99,7,15,74,1,5.0,4.878787878787879,10,99,7,14.142857142857142,99,0,0,0,0.99999999999999,0.00212,0.00384,0.4699998393487556,0.5060326060585574,0.5060326060585574,5.258198889747161,unique_starts,,,,False
631,0.009558352292515337,6,121,36,145,18,33,90,2,7.0,7.0,10,145,18,8.055555555555555,145,0,0,0,0.9999999999999932,0.00212,0.0019,0.4699998393487556,0.4167941089388573,0.4699998393487556,7.174077655955698,unique_starts,,,,False
632,0.003990264143794775,1,121,79,34,10,16,24,7,9.0,9.176470588235292,10,34,10,3.4,34,0,0,0,0.9999999999999706,0.00212,0.003325,0.4699998393487556,0.5517843534590893,0.5517843534590893,9.25,unique_starts,,,,False
633,0.013691753149032593,1,121,80,52,12,19,36,6,9.0,8.73076923076923,10,52,12,4.333333333333333,52,0,0,0,0.9999999999999808,0.00212,0.003105,0.4699998393487556,0.5588642918402194,0.5588642918402194,9.229415733870562,unique_starts,,,,False
634,0.013014177791774273,3,121,87,64,8,16,38,3,8.0,7.515625,10,64,8,8.0,64,0,0,0,0.9999999999999843,0.00212,0.00228,0.4699998393487556,0.3879183858570523,0.4699998393487556,8.25,unique_starts,,,,False
635,0.011602815854447808,11,121,113,303,25,53,195,1,6.0,5.6996699669967,10,303,25,12.12,303,0,0,0,0.9999999999999968,0.00212,0.00241,0.4699998393487556,0.4237111768924867,0.4699998393487556,6.137360563948689,unique_starts,,,,False
637,0.005810675676912069,1,121,135,13,3,5,9,8,9.0,9.153846153846152,10,13,3,4.333333333333333,13,0,0,0,0.9999999999999232,0.00212,0.00185,0.4699998393487556,0.471528152987937,0.471528152987937,9.447213595499958,unique_starts,,,,False
638,0.010410519543802366,20,121,139,536,52,99,331,1,6.0,6.358208955223881,10,536,52,10.307692307692308,536,0,0,0,0.999999999999998,0.00212,0.00315,0.4699998393487556,0.5959274004721581,0.5959274004721581,6.100503781525921,unique_starts,,,,False
639,0.007681582045430939,6,121,144,201,12,24,145,1,5.0,5.447761194029851,10,201,12,16.75,201,0,0,0,0.999999999999995,0.00212,0.00326,0.4699998393487556,0.4576649606576262,0.4699998393487556,5.204124145231932,unique_starts,,,,False
640,0.013139984492833415,3,121,149,18,7,11,14,8,10.0,9.555555555555555,10,18,7,2.571428571428572,18,0,0,0,0.9999999999999444,0.00212,0.002245,0.4699998393487556,0.5869552819932353,0.5869552819932353,10.301511344577763,unique_starts,,,,False
642,0.007688727346248925,7,121,175,433,35,81,265,1,4.0,4.478060046189376,10,433,35,12.371428571428572,433,0,0,0,0.9999999999999976,0.00212,0.00503,0.4699998393487556,0.7906895530825655,0.7906895530825655,4.111111111111111,unique_starts,,,,False
643,0.010005167685449123,1,121,196,6,2,4,4,9,10.0,9.666666666666666,10,6,2,3.0,6,0,0,0,0.9999999999998334,0.00212,0.00287,0.4699998393487556,0.3722450412080212,0.4699998393487556,10.5,unique_starts,,,,False
644,0.004370881710201502,1,121,229,6,2,3,4,8,9.5,9.333333333333334,10,6,2,3.0,6,0,0,0,0.9999999999998334,0.00212,0.00306,0.4699998393487556,0.2328220388541378,0.4699998393487556,10.077350269189626,unique_starts,,,,False
645,0.0077207135036587715,3,121,251,165,21,39,107,1,4.0,4.066666666666666,10,165,21,7.857142857142857,165,0,0,0,0.999999999999994,0.00212,0.002675,0.4699998393487556,0.4789443057597529,0.4789443057597529,4.160128153805087,unique_starts,,,,False
646,0.017404563375748694,4,121,273,410,43,91,265,1,4.0,4.178048780487805,10,410,43,9.534883720930232,410,0,0,0,0.9999999999999976,0.00212,0.0032,0.4699998393487556,0.5082381256096966,0.5082381256096966,4.104828483672192,unique_starts,,,,False
648,0.009414743864908814,2,121,315,46,8,16,33,5,9.0,8.543478260869565,10,46,8,5.75,46,0,0,0,0.9999999999999782,0.00212,0.00307,0.4699998393487556,0.6116487221169922,0.6116487221169922,9.25,unique_starts,,,,False
652,0.13734346628189087,1,121,470,5,3,4,4,9,10.0,9.8,10,5,3,1.6666666666666667,5,0,0,0,0.9999999999998,0.00212,0.00222,0.4699998393487556,0.3906921039601016,0.4699998393487556,10.5,unique_starts,,,,False
653,0.005287551398699482,3,121,478,159,16,32,93,1,4.0,4.779874213836478,10,159,16,9.9375,159,0,0,0,0.9999999999999938,0.00212,0.002385,0.4699998393487556,0.434377385521265,0.4699998393487556,4.1767766952966365,unique_starts,,,,False
655,0.018861768301576376,13,125,6,299,5,56,50,1,7.0,6.806020066889632,10,299,5,59.8,299,93,93,93,0.5255102040816313,0.004175,0.003095,0.3845822927397406,0.5269899781612348,0.5269899781612348,7.133630620956212,unique_starts,,,,False
659,0.011234959587454796,2,125,217,133,4,29,26,1,8.0,7.142857142857143,10,133,4,33.25,133,0,0,0,0.9999999999999926,0.004175,0.003145,0.3845822927397406,0.5360899507404493,0.5360899507404493,8.185695338177052,unique_starts,,,,False
660,0.019681716337800026,1,125,247,31,3,19,11,1,9.0,7.32258064516129,10,31,3,10.333333333333334,31,43,43,43,-0.1621621621621599,0.004175,0.002885,0.3845822927397406,0.3889312055411733,0.3889312055411733,9.229415733870562,unique_starts,,,,False
662,0.028793022967875004,4,125,309,311,12,82,71,1,7.0,6.630225080385852,10,311,12,25.916666666666668,311,277,277,277,0.0578231292517005,0.004175,0.003055,0.3845822927397406,0.490194332885163,0.490194332885163,7.110431526074847,unique_starts,,,,False
665,0.008372417651116848,1,125,402,63,6,25,20,3,7.0,7.158730158730159,10,63,6,10.5,63,13,13,13,0.6578947368420967,0.004175,0.00217,0.3845822927397406,0.4665815843956226,0.4665815843956226,7.2,unique_starts,,,,False
667,0.009011420042952523,8,126,2,492,12,90,111,1,7.0,6.615853658536586,10,492,12,41.0,492,237,237,237,0.3497942386831271,0.00242,0.00384,0.1903043846993405,0.5060326060585574,0.5060326060585574,7.105409255338946,unique_starts,,,,False
668,0.01245780847966671,2,126,79,55,4,13,16,1,7.0,6.2727272727272725,10,55,4,13.75,55,0,0,0,0.9999999999999818,0.00242,0.003325,0.1903043846993405,0.5517843534590893,0.5517843534590893,7.277350098112614,unique_starts,,,,False
670,0.00831418763846159,2,126,144,224,5,42,43,1,7.0,6.8125,10,224,5,44.8,224,558,558,558,-0.4271099744245519,0.00242,0.00326,0.1903043846993405,0.4576649606576262,0.4576649606576262,7.154303349962092,unique_starts,,,,False
671,0.00906853967656692,3,126,171,64,13,31,36,6,9.0,9.21875,10,64,13,4.923076923076923,64,0,0,0,0.9999999999999843,0.00242,0.00343,0.1903043846993405,0.6420139129410399,0.6420139129410399,9.179605302026776,unique_starts,,,,False
673,0.033352855301927775,2,126,258,24,3,15,5,1,4.5,4.5,9,24,3,8.0,24,69,69,69,-0.4838709677419303,0.00242,0.00251,0.1903043846993405,0.478977583654793,0.478977583654793,4.758198889747161,unique_starts,,,,False
675,0.012587877921760082,9,126,348,452,14,89,132,1,6.0,5.7234513274336285,10,452,14,32.285714285714285,452,62,62,62,0.7587548638132281,0.00242,0.00217,0.1903043846993405,0.4648462908241128,0.4648462908241128,6.105999788000636,unique_starts,,,,False
677,0.02493829596787691,5,133,7,254,8,61,57,1,7.0,6.551181102362205,10,254,8,31.75,254,133,133,133,0.3126614987080095,0.003455,0.00345,0.4199897531925896,0.4663850717409367,0.4663850717409367,7.128036879932896,unique_starts,,,,False
679,0.05815446004271507,1,133,87,49,2,8,18,1,5.0,5.612244897959184,10,49,2,24.5,49,26,26,26,0.3066666666666626,0.003455,0.00228,0.4199897531925896,0.3879183858570523,0.4199897531925896,5.353553390593274,unique_starts,,,,False
680,0.009181426682819923,3,133,135,142,10,47,41,1,7.0,6.471830985915493,10,142,10,14.2,142,109,109,109,0.1314741035856568,0.003455,0.00185,0.4199897531925896,0.471528152987937,0.471528152987937,7.145864991497895,unique_starts,,,,False
681,0.009097148897126317,2,133,157,45,3,21,6,1,6.0,6.111111111111111,10,45,3,15.0,45,8,0,0,0.9999999999999776,0.003455,0.00224,0.4199897531925896,0.4494729926408524,0.4494729926408524,6.218217890235993,unique_starts,,,,False
682,0.018748117610812187,1,133,196,86,4,24,29,1,7.0,6.372093023255814,10,86,4,21.5,86,43,43,43,0.3333333333333307,0.003455,0.00287,0.4199897531925896,0.3722450412080212,0.4199897531925896,7.204124145231932,unique_starts,,,,False
683,0.00405826885253191,2,133,222,98,3,24,20,1,8.0,7.142857142857143,10,98,3,32.666666666666664,98,19,19,19,0.6752136752136695,0.003455,0.00284,0.4199897531925896,0.4070915283301094,0.4199897531925896,8.204124145231932,unique_starts,,,,False
686,0.019963058363646268,5,133,432,82,3,22,22,1,5.0,5.414634146341464,10,82,3,27.33333333333333,82,21,0,0,0.999999999999988,0.003455,0.002895,0.4199897531925896,0.3846207318000883,0.4199897531925896,5.21320071635561,unique_starts,,,,False
