edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit,loss_weight,planner_sampling_weight,base_loss_weight,planner_usage_count,planner_first_edge_count,planner_usage_score,planner_first_edge_score
87,0.26715135893651415,7,32,10,47,15,29,28,8,10.0,9.48936170212766,10,47,15,3.1333333333333333,47,0,0,0,0.9999999999999788,0.007805,0.010545,0.5472985106568845,0.6435638621308869,0.6435638621308869,10.185695338177052,unique_starts,0.978536699618364,0.9588915596977645,0.9754408070512949,10.0,4.0,0.3453626663584949,0.35102493527408024
88,0.26364392340183257,5,32,11,782,45,228,211,1,8.0,7.817135549872122,10,782,45,17.377777777777776,782,348,348,348,0.3840707964601766,0.007805,0.00518,0.5472985106568845,0.4773074013808554,0.5472985106568845,8.066226617853252,unique_starts,0.662918751687532,0.5535181647318521,0.7866846105427625,1.0,1.0,0.09983219916760096,0.15117821092177647
89,0.2991839796304703,9,32,12,1372,47,327,309,1,6.0,6.215014577259475,10,1372,47,29.19148936170213,1372,848,848,848,0.2360360360360359,0.007805,0.01313,0.5472985106568845,0.4343780295618495,0.5472985106568845,6.055300126360933,unique_starts,0.6826753237692557,0.5700143363852115,0.7723828284147782,5.0,1.0,0.2580624912127743,0.15117821092177647
90,0.31540054827928543,14,32,13,191,11,47,64,1,8.0,7.340314136125654,10,191,11,17.363636363636363,191,40,40,40,0.6536796536796509,0.007805,0.005725,0.5472985106568845,0.2678688245195004,0.5472985106568845,8.145864991497895,unique_starts,0.7507585758428217,0.626861901250143,0.8909239878116082,1.0,1.0,0.09983219916760096,0.15117821092177647
91,0.38451719532410306,6,32,31,1641,40,346,276,1,7.0,6.6240097501523465,10,1641,40,41.025,1641,758,758,758,0.3680700291788243,0.007805,0.00336,0.5472985106568845,0.7038170681089723,0.7038170681089723,7.053760333057047,unique_starts,1.0278626951190162,1.3453501754354316,0.7856102747548434,108.0,39.0,0.675682725514165,0.8045595680394096
92,0.3838687588771184,6,32,33,266,10,70,56,1,7.0,6.2556390977443606,10,266,10,26.6,266,1310,1310,1310,-0.6624365482233499,0.007805,0.00316,0.5472985106568845,0.586989255123132,0.586989255123132,7.119522860933439,unique_starts,0.6954469865126587,0.5044208649475532,0.8650382327638255,4.0,0.0,0.2318031880216434,0.0
93,0.24426628400882086,3,32,52,1051,25,227,184,1,7.0,6.647002854424358,10,1051,25,42.04,1051,1615,1615,1615,-0.2115528882220554,0.007805,0.00558,0.5472985106568845,0.5689117131441633,0.5689117131441633,7.0663723311599975,unique_starts,0.6857821669481888,0.5726084614271343,0.7894739745546765,3.0,1.0,0.19966439833520191,0.15117821092177647
94,0.3757596155628562,8,32,53,306,17,85,82,1,8.0,7.73202614379085,10,306,17,18.0,306,741,741,741,-0.4154727793696271,0.007805,0.00707,0.5472985106568845,0.6145816993069612,0.6145816993069612,8.108465228909328,unique_starts,0.7541917900619622,0.5470295830701306,0.8551912674613823,39.0,0.0,0.5312997855244463,0.0
95,0.25696480460464954,8,33,11,27,6,14,14,7,10.0,9.296296296296296,10,27,6,4.5,27,0,0,0,0.999999999999963,0.00316,0.00518,0.586989255123132,0.4773074013808554,0.586989255123132,10.267261241912424,unique_starts,0.9008495527238576,0.7521835667702651,1.069036707346347,1.0,1.0,0.09983219916760096,0.15117821092177647
96,0.3017144873738289,2,33,12,690,31,173,170,1,8.0,7.6,10,690,31,22.258064516129032,690,24,24,24,0.9327731092436962,0.00316,0.01313,0.586989255123132,0.4343780295618495,0.586989255123132,8.07602859212697,unique_starts,0.5985989729085994,0.4341751672336517,0.8049809583385434,0.0,0.0,0.0,0.0
97,0.4003649527827899,3,33,13,766,20,176,130,1,7.0,6.655352480417754,10,766,20,38.3,766,250,250,250,0.507874015748031,0.00316,0.005725,0.586989255123132,0.2678688245195004,0.586989255123132,7.075377836144441,unique_starts,0.6188232402503715,0.4488442112058215,0.8040823886718,1.0,0.0,0.09983219916760096,0.0
99,0.2945046484470367,5,33,32,1310,42,286,282,1,7.0,6.382442748091603,10,1310,42,31.19047619047619,1310,266,266,266,0.6624365482233499,0.00316,0.007805,0.586989255123132,0.5472985106568845,0.586989255123132,7.0591312395989085,unique_starts,0.6586753252139012,0.5499750252024913,0.781648943209055,1.0,1.0,0.09983219916760096,0.15117821092177647
100,0.20032225673397383,6,33,53,245,7,41,62,1,6.0,6.1755102040816325,10,245,7,35.0,245,2430,2430,2430,-0.8168224299065417,0.00316,0.00707,0.586989255123132,0.6145816993069612,0.6145816993069612,6.156173761888606,unique_starts,0.6866964840211891,0.4980739598331797,0.9234522924573897,0.0,0.0,0.0,0.0
101,0.12375024892389774,4,33,54,85,4,18,22,1,8.0,7.317647058823529,10,85,4,21.25,85,28,28,28,0.5044247787610575,0.00316,0.00308,0.586989255123132,0.5797911426204267,0.586989255123132,8.235702260395517,unique_starts,0.9526395414945729,0.7954267235868061,1.025459784097519,19.0,1.0,0.43146758635684535,0.15117821092177647
103,0.2935289566715558,6,46,26,1130,23,205,227,1,7.0,6.87787610619469,10,1130,23,49.130434782608695,1130,1774,1774,1774,-0.2217630853994489,0.01195,0.00467,1.1664980998843535,0.6157022221184753,1.1664980998843535,7.069843029576957,unique_starts,0.9456307239411056,0.8932652574940221,0.8697599404588442,193.0,3.0,0.7587160125176337,0.30235642184355294
104,0.26774930506944655,10,46,27,106,6,29,32,3,8.5,8.150943396226415,10,106,6,17.666666666666668,106,227,227,227,-0.3633633633633622,0.01195,0.00359,1.1664980998843535,1.2483050882681392,1.2483050882681392,8.685695338177052,unique_starts,1.3940502133255475,1.4402660274989965,1.1788685885721546,510.0,6.0,0.8982082138876173,0.4244108945391118
105,0.2507864683866501,8,46,47,5614,54,1117,1100,1,7.0,6.62326327039544,10,5614,54,103.96296296296296,5614,5678,5678,5678,-0.0056677293659227,0.01195,0.009835,1.1664980998843535,0.658386063454484,1.1664980998843535,7.02992081462322,unique_starts,0.5746130635944097,0.4167777331265777,0.7727253061570185,0.0,0.0,0.0,0.0
106,0.17977593839168549,6,46,67,570,33,185,142,1,8.0,7.133333333333334,10,570,33,17.272727272727273,570,152,152,152,0.5789473684210518,0.01195,0.003255,1.1664980998843535,0.6414720104863385,1.1664980998843535,8.073521462209381,unique_starts,0.6896050694842454,0.5001836119324804,0.8787007110474672,2.0,0.0,0.15823029204517333,0.0
108,0.4785002555165972,7,46,87,4,2,3,3,9,10.0,9.75,10,4,2,2.0,4,0,0,0,0.99999999999975,0.01195,0.00718,1.1664980998843535,0.9820359200257924,1.1664980998843535,10.577350269189626,unique_starts,1.5441717219970723,1.2893391466372648,1.8,2.0,1.0,0.15823029204517333,0.15117821092177647
109,0.4786157160997391,5,47,26,153,8,37,39,1,8.0,7.42483660130719,10,153,8,19.125,153,222,222,222,-0.1839999999999995,0.009835,0.00467,0.658386063454484,0.6157022221184753,0.658386063454484,8.164398987305358,unique_starts,0.8930102213166381,0.8435586800359517,0.9482662497605217,3.0,3.0,0.19966439833520191,0.30235642184355294
110,0.24825831316411495,6,47,27,435,11,80,89,1,7.0,6.675862068965517,10,435,11,39.54545454545455,435,1222,1222,1222,-0.4749547374773685,0.009835,0.00359,0.658386063454484,1.2483050882681392,1.2483050882681392,7.111803398874989,unique_starts,1.0306979360855126,1.0397333647985507,0.9883170700052187,18.0,5.0,0.4240799455716319,0.3907900061589057
111,0.18384887278079987,4,47,46,5678,50,1122,1074,1,7.0,6.644945403311025,10,5678,50,113.56,5678,5614,5614,5614,0.0056677293659227,0.009835,0.01195,0.658386063454484,1.1664980998843535,1.1664980998843535,7.029854071701327,unique_starts,0.6510189046558232,0.5435821333964678,0.772563081314893,1.0,1.0,0.09983219916760096,0.15117821092177647
112,0.31836346685886385,5,47,67,1908,49,425,360,1,7.0,6.713312368972747,10,1908,49,38.93877551020408,1908,1054,1054,1054,0.2883187035786629,0.009835,0.003255,0.658386063454484,0.6414720104863385,0.658386063454484,7.048507125007267,unique_starts,0.7365880033353401,0.6622765141366688,0.7732527749082214,11.0,2.0,0.3578946903803753,0.23961179523712922
113,0.4425523044431911,17,47,87,3,3,3,3,10,10.0,10.0,10,3,3,1.0,3,0,0,0,0.9999999999996666,0.009835,0.00718,0.658386063454484,0.9820359200257924,0.9820359200257924,10.577350269189626,unique_starts,2.43329729486209,3.3776632937813766,1.8,84.0,65.0,0.6398635924795155,0.9137806890707175
114,0.3066375840168733,13,52,31,12,5,8,8,8,10.0,9.583333333333334,10,12,5,2.4,12,58,58,58,-0.6571428571428478,0.00558,0.00336,0.5689117131441633,0.7038170681089723,0.7038170681089723,10.353553390593271,unique_starts,1.5128171651900073,1.8578471271176433,1.2630136791949995,23.0,23.0,0.4577268895479762,0.6931464280024586
115,0.29762691472257885,7,52,32,1615,39,285,355,1,7.0,6.758513931888545,10,1615,39,41.41025641025641,1615,1051,1051,1051,0.2115528882220554,0.00558,0.007805,0.5689117131441633,0.5472985106568845,0.5689117131441633,7.059234887775909,unique_starts,0.6571613092964868,0.5487108652887028,0.7798522629683546,1.0,1.0,0.09983219916760096,0.15117821092177647
116,0.20098647475242615,3,52,33,139,9,42,45,3,8.0,7.920863309352518,10,139,9,15.444444444444445,139,27,0,0,0.9999999999999928,0.00558,0.00316,0.5689117131441633,0.586989255123132,0.586989255123132,8.154303349962092,unique_starts,0.6789711397715208,0.49247062139903675,0.9130634423272664,0.0,0.0,0.0,0.0
117,0.1920440625399351,4,52,53,1727,35,391,341,1,7.0,6.471337579617835,10,1727,35,49.34285714285714,1727,1991,1991,1991,-0.0710059171597633,0.00558,0.00707,0.5689117131441633,0.6145816993069612,0.6145816993069612,7.050572173742418,unique_starts,0.5743401520712894,0.4165797852323222,0.7723583015523238,0.0,0.0,0.0,0.0
119,0.19791253904501596,6,53,32,741,39,196,210,1,8.0,7.792172739541161,10,741,39,19.0,741,306,306,306,0.4154727793696271,0.00707,0.007805,0.6145816993069612,0.5472985106568845,0.6145816993069612,8.071428571428571,unique_starts,1.0809463575034561,1.4978523707017422,0.8021994849817032,78.0,64.0,0.6293202951609052,0.9104507914865333
120,0.24615685641765594,5,53,33,2430,57,508,437,1,7.0,6.740329218106996,10,2430,57,42.63157894736842,2430,245,245,245,0.8168224299065417,0.00707,0.00316,0.6145816993069612,0.586989255123132,0.6145816993069612,7.044367825470806,unique_starts,0.5677389462923293,0.41179180571224816,0.7634811647802421,0.0,0.0,0.0,0.0
121,0.13308601826429367,5,53,52,1991,37,412,377,1,7.0,6.509291813159217,10,1991,37,53.810810810810814,1991,1727,1727,1727,0.0710059171597633,0.00707,0.00558,0.6145816993069612,0.5689117131441633,0.6145816993069612,7.049266463908214,unique_starts,0.5729509232714456,0.41557215128405933,0.7704901013360489,0.0,0.0,0.0,0.0
122,0.2017918974161148,5,53,54,902,18,156,164,1,7.0,6.818181818181818,10,902,18,50.11111111111112,902,2150,2150,2150,-0.4089121887287024,0.00707,0.00308,0.6145816993069612,0.5797911426204267,0.6145816993069612,7.080064076902543,unique_starts,0.6268830606043124,0.45469015149041975,0.814555103949656,1.0,0.0,0.09983219916760096,0.0
125,0.30249060690402985,3,54,52,12,5,8,8,8,10.0,9.583333333333334,10,12,5,2.4,12,17,17,17,-0.1724137931034423,0.00308,0.00558,0.5797911426204267,0.5689117131441633,0.5797911426204267,10.353553390593271,unique_starts,0.8801319986328465,0.6383764005429595,1.18357954455105,0.0,0.0,0.0,0.0
126,0.24237594418227673,10,54,53,2150,51,349,468,1,7.0,6.795348837209303,10,2150,51,42.15686274509804,2150,902,902,902,0.4089121887287024,0.00308,0.00707,0.5797911426204267,0.6145816993069612,0.6145816993069612,7.053528772757219,unique_starts,0.6544110899392809,0.5464145109204859,0.7765885821048656,1.0,1.0,0.09983219916760096,0.15117821092177647
127,0.40688798017799854,8,54,55,950,18,168,170,1,7.0,6.9,10,950,18,52.77777777777778,950,1964,1964,1964,-0.3479752916952641,0.00308,0.0048,0.5797911426204267,0.3575098193411884,0.5797911426204267,7.077151674981046,unique_starts,0.599004058977316,0.43446898382804783,0.8055257079732122,0.0,0.0,0.0,0.0
128,0.2117255162447691,4,55,53,105,28,57,61,7,10.0,9.342857142857143,10,105,28,3.75,105,20,20,20,0.6799999999999946,0.0048,0.00707,0.3575098193411884,0.6145816993069612,0.6145816993069612,10.132453235706503,unique_starts,0.9969285306997957,1.1392945166835518,0.8895131346271085,13.0,13.0,0.38009661488060054,0.5755891054608883
129,0.31142905354499817,3,55,54,1964,48,388,340,1,7.0,6.6440936863543785,10,1964,48,40.91666666666666,1964,950,950,950,0.3479752916952641,0.0048,0.00308,0.3575098193411884,0.5797911426204267,0.5797911426204267,7.050767308256681,unique_starts,0.6483854592159176,0.54138328190357,0.7694379758702152,1.0,1.0,0.09983219916760096,0.15117821092177647
130,0.32500573992729187,3,67,46,152,19,46,81,1,8.0,7.506578947368421,10,152,19,8.0,152,570,570,570,-0.5789473684210518,0.003255,0.01195,0.6414720104863385,1.1664980998843535,1.1664980998843535,8.147441956154896,unique_starts,0.8508769985271308,0.6171571951347019,1.0583713056205757,4.0,0.0,0.2318031880216434,0.0
131,0.22544555738568306,7,67,47,1054,24,186,251,1,7.0,6.47438330170778,10,1054,24,43.91666666666666,1054,1908,1908,1908,-0.2883187035786629,0.003255,0.009835,0.6414720104863385,0.658386063454484,0.658386063454484,7.073323557510677,unique_starts,0.8537602153634074,0.8064821915221986,0.8107291774764017,77.0,3.0,0.627485526161937,0.30235642184355294
132,0.3966520642861724,4,67,86,394,25,122,119,1,8.0,7.6091370558375635,10,394,25,15.76,394,61,61,61,0.7318681318681303,0.003255,0.008785,0.6414720104863385,1.1216278354671452,1.1216278354671452,8.09053574604252,unique_starts,0.7691057146272346,0.6421812364811603,0.9126965077357289,1.0,1.0,0.09983219916760096,0.15117821092177647
133,0.3887145034968853,2,67,87,1336,36,265,278,1,7.0,6.845059880239521,10,1336,36,37.11111111111112,1336,502,502,502,0.4537540805223066,0.003255,0.00718,0.6414720104863385,0.9820359200257924,0.9820359200257924,7.061429511683395,unique_starts,0.6162987474754724,0.44701314880456794,0.8287831734074843,0.0,0.0,0.0,0.0
134,0.3735741840468513,9,67,107,11,5,8,8,9,10.0,9.727272727272728,10,11,5,2.2,11,0,0,0,0.9999999999999092,0.003255,0.00337,0.6414720104863385,0.8814227627528947,0.8814227627528947,10.353553390593271,unique_starts,1.5439712431839436,1.726806371041951,1.3767637246496534,21.0,11.0,0.4451948655260958,0.5419682170806822
137,0.2567566428333521,4,86,67,61,7,24,23,5,9.0,8.78688524590164,10,61,7,8.714285714285714,61,394,394,394,-0.7318681318681303,0.008785,0.003255,1.1216278354671452,0.6414720104863385,1.1216278354671452,9.204124145231932,unique_starts,1.110817720958098,1.0493048210247835,1.179550837466814,3.0,3.0,0.19966439833520191,0.30235642184355294
138,0.38401512801647186,2,86,87,3356,46,735,686,1,7.0,6.485995232419547,10,3356,46,72.95652173913044,3356,3397,3397,3397,-0.0060713756848807,0.008785,0.00718,1.1216278354671452,0.9820359200257924,1.1216278354671452,7.0368855556781655,unique_starts,0.5849718877229372,0.42429118437173063,0.7866555942992197,0.0,0.0,0.0,0.0
139,0.34631559749444324,6,86,106,1736,42,382,310,1,7.0,6.61520737327189,10,1736,42,41.333333333333336,1736,1727,1727,1727,0.0025989026855327,0.008785,0.004595,1.1216278354671452,0.8607825119832312,1.1216278354671452,7.051164451009665,unique_starts,0.6312282614191176,0.4578418079011632,0.8202011418214942,1.0,0.0,0.09983219916760096,0.0
140,0.39814651012420654,4,86,107,806,38,260,196,1,8.0,7.460297766749379,10,806,38,21.210526315789476,806,661,661,661,0.0988411724608043,0.008785,0.00337,1.1216278354671452,0.8814227627528947,1.1216278354671452,8.062017367294604,unique_starts,0.628876933092342,0.4561363449523404,0.8456980034861751,0.0,0.0,0.0,0.0
142,0.22276524773665837,7,87,67,502,13,101,102,1,7.0,6.808764940239044,10,502,13,38.61538461538461,502,1336,1336,1336,-0.4537540805223066,0.00718,0.003255,0.9820359200257924,0.6414720104863385,0.9820359200257924,7.099503719020999,unique_starts,1.1055480391000845,1.2973817583019494,0.9086033951794334,104.0,16.0,0.6702978957798164,0.6179353195494676
143,0.2812145743519068,4,87,86,3397,43,685,710,1,7.0,6.531645569620253,10,3397,43,79.0,3397,3356,3356,3356,0.0060713756848807,0.00718,0.008785,0.9820359200257924,1.1216278354671452,1.1216278354671452,7.038208035995043,unique_starts,0.6655124179952494,0.5556838017890632,0.7897625101556043,1.0,1.0,0.09983219916760096,0.15117821092177647
144,0.21453965881041118,7,87,106,474,34,175,132,1,8.0,7.80379746835443,10,474,34,13.941176470588236,474,566,566,566,-0.0884615384615383,0.00718,0.004595,0.9820359200257924,0.8607825119832312,0.9820359200257924,8.075592894601845,unique_starts,0.7587691539356393,0.6335505044508977,0.8584758300547359,5.0,1.0,0.2580624912127743,0.15117821092177647
145,0.41821858286857605,1,87,107,2191,55,480,425,1,7.0,6.546782291191237,10,2191,55,39.83636363636364,2191,1384,1384,1384,0.2257342657342656,0.00718,0.00337,0.9820359200257924,0.8814227627528947,0.9820359200257924,7.045643546458764,unique_starts,0.6123635758291675,0.4441588943120724,0.7956888732703447,1.0,0.0,0.09983219916760096,0.0
146,0.33510653101480925,13,87,127,4,4,4,4,10,10.0,10.0,10,4,4,1.0,4,0,0,0,0.99999999999975,0.00718,0.00532,0.9820359200257924,1.181694780615308,1.181694780615308,10.5,unique_starts,2.329091222170447,2.9993040337861316,1.8,107.0,34.0,0.674355274470722,0.775435829813192
147,0.19675572278598943,12,106,86,1727,43,337,365,1,7.0,6.712217718587145,10,1727,43,40.16279069767442,1727,1736,1736,1736,-0.0025989026855327,0.004595,0.008785,0.8607825119832312,1.1216278354671452,1.1216278354671452,7.054473471070285,unique_starts,1.0525360676459954,1.2028430660310285,0.8279750547971563,774.0,13.0,0.9581946888172231,0.5755891054608883
148,0.27411408722400665,6,106,87,566,28,155,180,1,8.0,7.773851590106007,10,566,28,20.214285714285715,566,474,474,474,0.0884615384615383,0.004595,0.00718,0.8607825119832312,0.9820359200257924,0.9820359200257924,8.08032193289025,unique_starts,0.645751103328094,0.468375500072233,0.868389966456879,0.0,0.0,0.0,0.0
149,0.251425708511046,7,106,107,605,32,160,151,1,5.0,5.206611570247934,10,605,32,18.90625,605,478,478,478,0.1172668513388734,0.004595,0.00337,0.8607825119832312,0.8814227627528947,0.8814227627528947,5.079056941504209,unique_starts,0.6330642251258671,0.45917346713462237,0.8513289693022575,0.0,0.0,0.0,0.0
150,0.3574955339233081,6,106,126,1286,33,253,267,1,7.0,6.8149300155521,10,1286,33,38.96969696969697,1286,1634,1634,1634,-0.1191780821917807,0.004595,0.009095,0.8607825119832312,0.6850386993644425,0.8607825119832312,7.062869461346193,unique_starts,0.701733898625233,0.5859277003530144,0.8179925843298238,2.0,1.0,0.15823029204517333,0.15117821092177647
151,0.1628151684999466,6,106,127,384,18,98,89,1,8.0,7.182291666666667,10,384,18,21.33333333333333,384,14,14,14,0.9296482412060276,0.004595,0.00532,0.8607825119832312,1.181694780615308,1.181694780615308,8.101015254455222,unique_starts,0.7991143872450516,0.6672376183547603,0.9483077510006951,1.0,1.0,0.09983219916760096,0.15117821092177647
152,0.12126877696977721,9,106,146,5,3,4,4,9,10.0,9.8,10,5,3,1.6666666666666667,5,1,0,0,0.9999999999998,0.004595,0.006465,0.8607825119832312,1.2918859947622392,1.2918859947622392,10.5,unique_starts,2.2603091674492735,2.920802495786209,1.8,35.0,35.0,0.5161249824255486,0.7815800123178114
153,0.27762472203799654,7,107,86,661,24,159,214,1,8.0,7.5431164901664145,10,661,24,27.541666666666668,661,806,806,806,-0.0988411724608043,0.00337,0.008785,0.8814227627528947,1.1216278354671452,1.1216278354671452,8.079305158571815,unique_starts,0.962795700486059,1.0635560970020232,0.8863123794852411,10.0,10.0,0.3453626663584949,0.5229906829118119
154,0.20790526270866394,5,107,87,1384,32,259,321,1,6.0,6.187138728323699,10,1384,32,43.25,1384,2191,2191,2191,-0.2257342657342656,0.00337,0.00718,0.8814227627528947,0.9820359200257924,0.9820359200257924,6.06213697660012,unique_starts,0.8323111879315476,0.6949559958243713,0.8302663298668725,141.0,1.0,0.7137749784323727,0.15117821092177647
155,0.18144532591104506,5,107,106,478,29,137,130,1,5.0,5.171548117154812,10,478,29,16.482758620689655,478,605,605,605,-0.1172668513388734,0.00337,0.004595,0.8814227627528947,0.8607825119832312,0.8814227627528947,5.085435765771676,unique_starts,0.6421439578213299,0.46575916914866733,0.8635391672101104,0.0,0.0,0.0,0.0
156,0.14610046680484498,7,107,126,348,23,107,110,1,8.0,7.919540229885057,10,348,23,15.130434782608695,348,156,156,156,0.3809523809523801,0.00337,0.009095,0.8814227627528947,0.6850386993644425,0.8814227627528947,8.096673648904567,unique_starts,0.806636462445817,0.7252580575642927,0.8850504632365189,3.0,2.0,0.19966439833520191,0.23961179523712922
157,0.2805994236841798,8,107,127,1206,31,252,215,1,7.0,6.739635157545606,10,1206,31,38.903225806451616,1206,235,235,235,0.6738376127689101,0.00337,0.00532,0.8814227627528947,1.181694780615308,1.181694780615308,7.062994078834871,unique_starts,1.0611916939929458,1.3406791847763992,0.8548470884541626,40.0,29.0,0.5348561987758123,0.741814941432986
158,0.19149555265903473,6,121,122,1754,37,316,330,1,7.0,6.873432155074116,10,1754,37,47.4054054054054,1754,818,818,818,0.363919129082426,0.00952,0.00305,0.6495529827524277,0.4416800045906272,0.6495529827524277,7.0562543950463015,unique_starts,0.5830359077904209,0.42288698147629805,0.7840521368060858,0.0,0.0,0.0,0.0
159,0.2786452444270253,8,121,123,36,12,22,22,8,10.0,9.5,10,36,12,3.0,36,52,52,52,-0.1818181818181797,0.00952,0.005805,0.6495529827524277,0.4773171113225932,0.6495529827524277,10.21320071635561,unique_starts,1.1064472857953045,1.222241391631532,1.018552457341829,10.0,10.0,0.3453626663584949,0.5229906829118119
160,0.3845205754041672,2,122,121,818,20,145,166,1,7.0,6.590464547677262,10,818,20,40.9,818,1754,1754,1754,-0.363919129082426,0.00305,0.00952,0.4416800045906272,0.6495529827524277,0.6495529827524277,7.08304547985374,unique_starts,0.6128027632852893,0.444477445288333,0.8240818611247789,0.0,0.0,0.0,0.0
161,0.21606696645418802,3,122,123,1860,36,333,329,1,7.0,6.919354838709677,10,1860,36,51.66666666666666,1860,775,775,775,0.4117647058823528,0.00305,0.005805,0.4416800045906272,0.4773171113225932,0.4773171113225932,7.054799662435119,unique_starts,0.568705320320093,0.4124927350891828,0.7647807204530539,0.0,0.0,0.0,0.0
162,0.13088032752275466,5,122,124,34,15,24,24,8,10.0,9.676470588235292,10,34,15,2.2666666666666666,34,41,41,41,-0.093333333333332,0.00305,0.00689,0.4416800045906272,0.6901232461389545,0.6901232461389545,10.204124145231932,unique_starts,1.1797967795215714,1.395182003861869,1.0199925068063525,17.0,17.0,0.41629278325794766,0.630401801396035
163,0.29005888402462005,5,123,121,52,11,27,27,7,10.0,9.307692307692308,10,52,11,4.727272727272728,52,36,36,36,0.1818181818181797,0.005805,0.00952,0.4773171113225932,0.6495529827524277,0.6495529827524277,10.192450089729876,unique_starts,0.7939386784618888,0.5758587536819727,0.9875480441484642,4.0,0.0,0.2318031880216434,0.0
164,0.22876659035682678,5,123,122,775,18,145,131,1,7.0,6.705806451612904,10,775,18,43.05555555555556,775,1860,1860,1860,-0.4117647058823528,0.005805,0.00305,0.4773171113225932,0.4416800045906272,0.4773171113225932,7.08304547985374,unique_starts,0.5935350732392646,0.4305022249379027,0.7981711524530699,0.0,0.0,0.0,0.0
165,0.25184284015135333,11,123,124,3504,57,645,707,1,7.0,6.771404109589041,10,3504,57,61.47368421052632,3504,2933,2933,2933,0.0887059189063228,0.005805,0.00689,0.4773171113225932,0.6901232461389545,0.6901232461389545,7.039374961547908,unique_starts,0.9546059576283904,1.2204149799369184,0.761725635822272,42.0,32.0,0.5417159437275533,0.7626024781489411
166,0.217890344027962,7,124,122,41,13,26,25,8,10.0,9.53658536585366,10,41,13,3.1538461538461537,41,34,34,34,0.093333333333332,0.00689,0.00305,0.6901232461389545,0.4416800045906272,0.6901232461389545,10.196116135138183,unique_starts,0.8622824225558062,0.6254297651008,1.0074388560781777,19.0,0.0,0.43146758635684535,0.0
167,0.2618654236197472,5,124,123,2933,43,579,544,1,7.0,6.493010569382885,10,2933,43,68.20930232558139,2933,3504,3504,3504,-0.0887059189063228,0.00689,0.005805,0.6901232461389545,0.4773171113225932,0.6901232461389545,7.041558581746169,unique_starts,0.6747834481030632,0.4894332093539727,0.76514875904153,39.0,0.0,0.5312997855244463,0.0
168,0.21698743436071607,9,124,126,55,13,30,30,7,10.0,9.38181818181818,10,55,13,4.230769230769231,55,25,25,25,0.3749999999999953,0.00689,0.009095,0.6901232461389545,0.6850386993644425,0.6901232461389545,10.182574185835056,unique_starts,1.0740424697169728,1.1323373988608694,0.9862099990038271,28.0,7.0,0.48498292625799605,0.45353463276532935
169,0.1965071354061365,12,124,146,9,2,5,5,8,10.0,9.444444444444445,10,9,2,4.5,9,5,5,5,0.2857142857142653,0.00689,0.006465,0.6901232461389545,1.2918859947622392,1.2918859947622392,10.447213595499958,unique_starts,2.1465291399041058,2.518992980207391,1.8,54.0,16.0,0.5771658543801383,0.6179353195494676
170,0.42784995436668394,5,126,106,1634,34,316,306,1,7.0,6.849449204406365,10,1634,34,48.05882352941177,1634,1286,1286,1286,0.1191780821917807,0.009095,0.004595,0.6850386993644425,0.8607825119832312,0.8607825119832312,7.0562543950463015,unique_starts,1.0242968172983034,1.1705711206651999,0.8055775142540781,780.0,13.0,0.9593054456232666,0.5755891054608883
171,0.33575498436888057,9,126,107,156,6,38,37,2,8.0,7.705128205128205,10,156,6,26.0,156,348,348,348,-0.3809523809523801,0.009095,0.00337,0.6850386993644425,0.8814227627528947,0.8814227627528947,8.162221421130763,unique_starts,1.0198265940975264,0.8515259875703033,1.01052049309495,169.0,1.0,0.7396957916471163,0.15117821092177647
172,0.2976081743836403,6,126,124,25,11,17,17,8,10.0,9.6,10,25,11,2.272727272727273,25,55,55,55,-0.3749999999999953,0.009095,0.00689,0.6850386993644425,0.6901232461389545,0.6901232461389545,10.242535625036332,unique_starts,0.9203001675086857,0.6675111338593162,1.0802077532623078,17.0,0.0,0.41629278325794766,0.0
174,0.2756673427564757,7,126,146,2758,59,621,521,1,7.0,6.347715736040609,10,2758,59,46.74576271186441,2758,1812,1812,1812,0.2070021881838074,0.009095,0.006465,0.6850386993644425,1.2918859947622392,1.2918859947622392,7.040128617695256,unique_starts,1.1211797329212938,1.476144762290839,0.8066511646337056,836.0,41.0,0.9692791889094564,0.8152009006980174
176,0.23960726149380207,8,127,107,235,5,41,48,1,7.0,6.851063829787234,10,235,5,47.0,235,1206,1206,1206,-0.6738376127689101,0.00532,0.00337,1.181694780615308,0.8814227627528947,1.181694780615308,7.156173761888606,unique_starts,0.8060039941693673,0.5846099555752328,1.0838940543090767,0.0,0.0,0.0,0.0
177,0.2830893486738205,5,127,126,3197,48,604,703,1,7.0,6.318423522051924,10,3197,48,66.60416666666667,3197,1965,1965,1965,0.2386671832623013,0.00532,0.009095,1.181694780615308,0.6850386993644425,1.181694780615308,7.040689422938558,unique_starts,0.7205117949020606,0.6478221716364968,0.8000195381764661,2.0,2.0,0.15823029204517333,0.23961179523712922
