env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-stitch-v0,2,2,51,gas_reachability_soft_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,186,5.001348972320557,19.909750804811505|-0.2956501726160765|0.6561741700788992|0.9984946770699744|0.03529062825464889|0.010277031995274891|0.04071036764372663|-0.32145712954733496|1.2295994787794566|0.36016634577750534|-1.2236269083842493|0.49700550380074826|-1.1741445462433104|-0.5268328659006901|0.7056113627819914|-0.17656058119849463|0.1741399266152662|-0.6397457592478489|0.5857533366378229|-0.14710895276989594|-0.8284515195267947|-0.34985325751638097|-0.1048125113010776|0.9465994401877778|0.03054172238021434|3.2847502599323746|1.5216557467448486|0.034304363543963434|-2.3571872697268286,1.0100494623184204|-4.276599884033203|4.3011016845703125|1.6942956447601318|6.883103847503662|-2.332301139831543|2.7683396339416504|-0.9648165702819824|6.668509006500244|11.357525825500488|9.876394271850586|1.0640146732330322|0.7472214698791504|-4.291362762451172|1.1504520177841187|5.4637956619262695|18.181957244873047|14.60786247253418|-7.2220964431762695|10.128775596618652|-8.086470603942871|9.413749694824219|10.840688705444336|-0.3672969937324524|-7.680896759033203|-0.8230147957801819|1.5266282558441162|-1.5753546953201294|3.57942271232605|-4.307903289794922|7.258587837219238|-0.20815935730934143,60.591819763183594,5.738619804382324,5.738619804382324,54.85319995880127,0,,0,0,0,13,16,4.076923076923077,1,100.2012585401535,3.202501274667193,0.0,0.040660373915744764,,,20,41,27,0.6585365853658537,334.42197130800474,340.88393119891407,,485|355|52|383|165|35|360|84|61|60|16|316|211|216|429|131|486,10177|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4661|4757|9049|10184,3.6570395896764674,12,0.9873874005525143,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_reachability_soft_calibrated/budget3.05096/fallback_none/debug_traces/task2_episode51.jsonl
antmaze-medium-stitch-v0,2,3,52,gas_reachability_soft_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,159,9.051353931427002,3.3697533755229037|12.036565456334952|0.5784618559617727|0.9978692806118288|-0.06135029288931414|-0.015342677972629767|0.016051249367410765|0.5327274128478291|0.6315653887405508|-0.39279127927179863|-0.7177461081368584|0.0021022458591595933|-1.0109994591518356|-0.48809156002746623|1.2614636072119765|0.007452355772166269|-0.1043051162662551|-0.039380249355892405|0.19478745260310423|1.2942484059524317|-0.21887842008665176|0.09741849969070432|-3.24658613696838|-0.6279234555776743|-1.861877859872539|1.8077016178279808|-0.4927914421775059|0.73014413576627|-0.5458619422102824,-0.3899143934249878|-0.7845072746276855|8.195661544799805|-8.654098510742188|4.324897766113281|-2.6311182975769043|2.970825672149658|-3.8798022270202637|9.491555213928223|12.7691068649292|2.315697193145752|8.292227745056152|2.1465394496917725|11.866375923156738|3.722789764404297|2.6827802658081055|-5.7809882164001465|5.370530605316162|-3.6968679428100586|-8.302909851074219|-12.858308792114258|-5.44029426574707|-8.049983978271484|-1.7114436626434326|4.457413196563721|-9.098104476928711|-6.886463165283203|3.9291296005249023|15.115735054016113|-5.920011043548584|-4.608645439147949|-6.1601152420043945,25.100534439086914,3.259702205657959,1.9700363874435425,23.13049805164337,0,,4,0,0,25,11,2.12,1,61.12043642997742,1.4053141697506075,0.0,0.2452899816539124,,,20,45,35,0.7777777777777778,333.31561140032136,339.18046100225183,,485|368|404|249|9|278|250|355|52|383|165|486,10177|7879|8585|5472|189|6064|5504|7604|1134|8138|10187,5.531432397211029,10,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_reachability_soft_calibrated/budget3.05096/fallback_none/debug_traces/task3_episode52.jsonl
antmaze-medium-stitch-v0,2,4,53,gas_reachability_soft_calibrated,3.0509568029941887,1.0,1.0,0,0.0,0.0,1000,16.23824906349182,-0.03228003907270782|19.48504540299613|0.6673491225720932|0.9926935937195176|0.010438260238748767|-0.03549632742446866|0.1148498256454572|-0.345983986081543|1.1899611365789153|0.03850328173537207|-1.190136896044469|-0.5352254053655883|-1.1741408341347446|0.31892834669329806|1.2599740281610516|-0.20121950001294855|-0.23766420164612592|-0.11555911284332054|-0.41266655274792624|0.5744810859870497|0.07443182938405035|-1.5423945296622703|-1.5263762547263617|-1.0981964171210135|0.8457018586319488|0.18668016148501732|-2.994368393701912|-2.157479608078307|-0.6742294019135893,0.8687660098075867|-3.1940484046936035|4.696935176849365|-4.842211723327637|4.1697235107421875|-8.206192016601562|4.2094597816467285|-9.220277786254883|10.019468307495117|12.850505828857422|-2.0400748252868652|6.073208808898926|-0.1394786834716797|4.954748630523682|1.9472990036010742|-5.056443214416504|-12.759907722473145|5.064301490783691|-4.83621883392334|-13.823596954345703|-11.269142150878906|-1.0039842128753662|-12.745584487915039|-2.3670849800109863|7.722264289855957|-2.4342403411865234|-10.121946334838867|0.3241114616394043|10.39327621459961|-5.994527339935303|-12.842885971069336|-1.60591721534729,44.38091278076172,52.10840606689453,44.359161376953125,0.02175140380859375,0,,0,0,0,39,17,12.41025641025641,12,104.29521656036377,3.238696540428503,0.0,0.03921497693723409,,,20,158,41,0.25949367088607594,343.6091677948962,350.67164880019845,,485|356|382|3|456|343|175|301|289|440|423|351|179|222|197|0|403|486,10176|7627|8120|66|9631|7365|3917|6532|6285|9284|8929|7539|3996|4882|4355|12|10195,1.6372120612400431,272,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_reachability_soft_calibrated/budget3.05096/fallback_none/debug_traces/task4_episode53.jsonl
antmaze-medium-stitch-v0,2,5,54,gas_reachability_soft_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,198,2.9995169639587402,0.34740324933827504|-0.6072191655709509|0.6215053561764907|0.9971488958138435|-0.0026988334017335313|-0.002199070143256574|-0.07537877662848526|0.4541892220155702|1.213258046399749|-0.56375862723626|-1.2369519965997169|-0.4651036480828624|-1.1896877434822448|0.5053698701263646|1.2457541373358956|0.42500743771240873|0.12170163896341403|-0.1029926065636571|0.09465898852720436|0.18247267440803364|-0.30601774064673887|1.3989132600008305|-0.2234843207284509|0.5895093660423829|-0.40339631078161453|1.5738332024844128|0.5886650481706508|-0.45906171787487143|-0.07477170402543237,-0.19055059552192688|2.793793201446533|6.7797346115112305|-7.229396820068359|3.2033865451812744|7.032705307006836|3.4678924083709717|3.690232276916504|-3.180966377258301|1.3947314023971558|-0.37369316816329956|2.2078709602355957|-7.580185890197754|8.575021743774414|8.02228832244873|6.763795852661133|-0.5386309623718262|1.2570419311523438|3.6437246799468994|0.33485233783721924|-9.256409645080566|-3.9497132301330566|-1.0986872911453247|4.345242023468018|-1.2719401121139526|-2.652115821838379|2.0312352180480957|-5.003470420837402|14.053897857666016|-8.4580078125|1.0149760246276855|-7.365291595458984,49.212711334228516,8.59992504119873,8.351842880249023,40.86086845397949,0,,0,0,0,7,13,7.0,2,79.34413409233093,3.3172733435064425,0.0,0.036251542621666404,,,20,37,18,0.4864864864864865,339.88591600011983,350.0185175002116,,485|71|72|129|106|374|366|300|248|140|262|151|473|486,10166|1564|1577|2918|2419|7992|7835|6516|5452|3148|5763|3389|10196,1.768828139348351,13,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_reachability_soft_calibrated/budget3.05096/fallback_none/debug_traces/task5_episode54.jsonl
antmaze-medium-stitch-v0,2,1,55,gas_reachability_soft_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,349,10.640965461730957,19.822122141277827|19.621565397120175|0.574780551788379|0.9932806586942923|-0.009379965104670776|0.03656137210299332|0.10940208128008397|-0.008340738250890602|0.8222599412132233|0.33831189453708654|-1.1089026795565335|-0.4426516449901627|-1.0367400587079976|-0.35239669931236023|0.9371021225457299|-0.1853143170246586|0.37641863537766446|-0.7598521940339626|-0.5354666611989356|0.8134675697578598|0.01285889900121609|0.09894404751802|-4.4633074888013695|0.9474878633625271|-2.1232835447913208|1.1509325958621914|-1.222847500508664|0.11882543407380167|-2.236059246253582,-3.393886089324951|1.6944715976715088|7.65811014175415|-11.086471557617188|2.2897558212280273|-16.693801879882812|3.0194432735443115|-12.416010856628418|-6.4223856925964355|0.3790426254272461|13.137422561645508|3.2652530670166016|-9.042654037475586|1.077387809753418|12.728485107421875|1.6142361164093018|13.976737976074219|0.9067014455795288|-15.886680603027344|2.298768997192383|-9.924160957336426|10.334985733032227|-0.07588911056518555|4.570791244506836|10.057201385498047|-5.070021629333496|-11.455371856689453|-8.923851013183594|9.845174789428711|-5.0247039794921875|-6.455549240112305|-3.4316558837890625,47.84843063354492,3.058460235595703,1.4825109243392944,46.36591970920563,0,,4,0,0,28,17,4.928571428571429,1,99.85821509361267,3.167263592015038,0.0,0.04211869428765862,,,20,78,44,0.5641025641025641,336.9804299639197,345.8777175492287,,485|484|473|151|262|140|248|395|158|65|322|80|204|372|58|418|346|486,10181|10165|9978|3380|5762|3145|5466|8397|3523|1425|6953|1777|4490|7932|1278|8842|10192,4.664561054322076,25,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_reachability_soft_calibrated/budget3.05096/fallback_none/debug_traces/task1_episode55.jsonl
antmaze-medium-stitch-v0,2,2,56,gas_reachability_soft_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,214,10.3361234664917,19.99212069753558|-0.8487558668097261|0.6045421487724015|0.9995173835766951|0.017860970320415274|-0.013845417385387443|0.021314081838857583|0.5264401110095286|1.2523457142904435|0.22669830053871706|-1.1272224096965242|-0.23595317825588236|-1.081018118552372|-0.4885103005017889|0.757830312485941|-0.003896893181252803|0.029631250565022915|-0.2453534051804275|0.27257771429820027|0.8050724144013438|-0.12448648878513273|-0.050750658405770116|-0.3964826812641376|-0.38561814154902985|1.8345878640228879|1.4422682015893313|-1.999728419772135|-1.9447635897259072|-4.558470617527362,1.1433274745941162|-4.389052867889404|4.043863773345947|1.6811209917068481|6.720362663269043|-2.045875072479248|2.6698617935180664|-0.7170804142951965|6.574353218078613|11.289215087890625|9.625524520874023|0.8282116055488586|0.5648273229598999|-4.364768028259277|1.1315207481384277|5.289015769958496|18.052791595458984|14.55487060546875|-6.977518081665039|10.197855949401855|-7.901503086090088|9.354023933410645|11.055069923400879|-0.388278603553772|-7.83061408996582|-0.3153795003890991|1.734258770942688|-1.7317254543304443|3.4743423461914062|-4.290985584259033|7.365561485290527|-0.09031093120574951,60.971641540527344,3.2477831840515137,2.696476459503174,58.27516508102417,0,,0,0,0,28,16,2.9285714285714284,1,98.67740726470947,2.9437812045435203,0.0,0.052666210052846746,,,20,60,42,0.7,336.8089216071115,347.1268966490243,,485|355|52|383|165|35|360|84|61|60|16|316|211|216|429|131|486,10178|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4661|4757|9049|10184,1.8904868147832437,12,0.9869942889347568,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_reachability_soft_calibrated/budget3.05096/fallback_none/debug_traces/task2_episode56.jsonl
antmaze-medium-stitch-v0,2,3,57,gas_reachability_soft_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,143,7.663348913192749,4.733830153631595|11.168313881722916|0.6558767424349295|0.9940133169644493|-0.014864746035702453|0.005447727753961436|-0.1081059077245448|-0.08083065965817635|1.2256809301899654|0.18165620859290899|-1.1037853973454363|-0.5015357310051592|-1.1163048196049734|0.18644684794582725|1.2240695413158762|0.34771836260139866|-0.1823234412729046|-0.5537330603961563|0.12842919295384247|-0.32016888278497135|-1.1772253343337942|2.901535484358886|-0.07187464482768671|-1.544976292313868|1.3974324444452138|1.4540276069845854|2.4482084558488095|1.1803880467855379|-0.043392822619313695,-0.44093865156173706|-0.7960930466651917|7.948328971862793|-10.477996826171875|3.822296380996704|-2.168236255645752|2.5934090614318848|-2.9726850986480713|9.08745002746582|12.778729438781738|4.126934051513672|7.994112968444824|2.1538004875183105|13.087247848510742|4.455224514007568|3.6393494606018066|-3.101663589477539|5.5469255447387695|-4.395841121673584|-6.521662712097168|-12.667329788208008|-5.540653705596924|-5.553508281707764|-1.8138583898544312|3.566856861114502|-8.641559600830078|-6.1981635093688965|4.104002952575684|15.859837532043457|-5.721289157867432|-2.5137908458709717|-6.8788652420043945,25.069744110107422,2.901041030883789,2.901041030883789,22.168703079223633,0,,0,0,0,21,10,2.0476190476190474,1,61.56775999069214,2.7705703952445417,0.0,0.06262627282426159,,,20,39,29,0.7435897435897436,333.73697085733596,351.72087699902477,,485|275|228|187|147|210|163|253|84|360|486,10176|6018|5047|4189|3283|4633|3653|5567|1888|10197,2.2562383115842346,12,0.9906178307089788,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_reachability_soft_calibrated/budget3.05096/fallback_none/debug_traces/task3_episode57.jsonl
antmaze-medium-stitch-v0,2,4,58,gas_reachability_soft_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,391,14.188106775283813,-0.3536346460635611|20.331499140576618|0.5842870833737173|0.9860702624031746|-0.059227555901604424|-0.0992492099840823|-0.1196124096554867|0.5762388460831305|1.114479730493771|-0.5278262202346893|-0.5700139493314186|0.535317278593596|-1.1061876932423076|0.3946307023705718|0.8979735495350014|-0.4920713204628841|0.03430088806044585|-0.1273745392216737|-0.9933573509671086|-0.9824676829209266|-0.4214996961146642|0.497774498502495|-2.1029942799269072|-2.6591722682262566|2.7180374497838473|-0.1585154680585174|0.5482920164473122|0.18439616756316968|-4.237952801342874,0.9291012287139893|-3.669844150543213|4.204741477966309|-4.695199012756348|3.9697155952453613|-8.416078567504883|4.335750579833984|-9.493318557739258|9.597528457641602|12.384814262390137|-2.0726208686828613|5.820281028747559|-0.3105084300041199|4.331282615661621|1.8014450073242188|-4.979092597961426|-12.869726181030273|4.868349075317383|-4.738007068634033|-13.774785995483398|-10.727065086364746|-0.8995765447616577|-12.894485473632812|-2.7568111419677734|7.822682857513428|-2.0016095638275146|-9.90194320678711|0.5256962776184082|9.971561431884766|-6.140174388885498|-12.740215301513672|-0.9239355325698853,45.74927520751953,3.1198971271514893,3.1198971271514893,42.62937808036804,0,,0,0,0,38,15,4.184210526315789,1,99.19705057144165,4.561280996633856,0.0,0.010448665661343174,,,20,88,52,0.5909090909090909,337.03750760555283,350.24465060032526,,485|3|456|343|175|301|289|440|423|351|179|222|197|0|403|486,10166|66|9631|7365|3917|6532|6285|9284|8929|7539|3996|4882|4355|12|10195,5.013781064737097,29,0.9687195097113573,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_reachability_soft_calibrated/budget3.05096/fallback_none/debug_traces/task4_episode58.jsonl
antmaze-medium-stitch-v0,2,5,59,gas_reachability_soft_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,286,4.901613473892212,0.7546535364141052|-0.0008973853067215654|0.6016405450692627|0.9875481133171885|-0.021383484809894954|0.02203095298721394|0.15429227968865383|-0.24857786081582772|0.8762145136381009|0.4921029797495466|-1.2234571505064835|-0.062122969857197854|-0.7735441434877208|-0.5372639543360205|1.1758181613572882|-0.17303046830893606|0.3026023733358386|-0.10653043766224063|-0.7819485814599212|-0.3558591707827206|0.08102315894698614|-1.05576143229353|0.43108642778701334|-1.627924499946013|0.9638506861205673|4.168572897017243|4.346957286518593|0.21732132529361842|3.96931221562829,-0.5640673041343689|2.9176621437072754|7.477082252502441|-7.20691442489624|3.6460251808166504|6.787660598754883|3.42092227935791|3.808525562286377|-2.555952548980713|1.6296323537826538|-0.365329772233963|1.8873260021209717|-6.918329238891602|8.749845504760742|8.496362686157227|7.021503925323486|-0.27555572986602783|1.6601581573486328|3.4699020385742188|0.7318150997161865|-9.210744857788086|-3.5581254959106445|-0.787428617477417|4.530630111694336|-1.5128679275512695|-3.2201039791107178|1.693603277206421|-5.488190650939941|14.484107971191406|-8.138908386230469|0.9124939441680908|-7.319967269897461,48.33442687988281,8.991536140441895,7.65475606918335,40.67967081069946,0,,0,0,0,12,13,6.25,1,78.7726366519928,3.539225790071853,0.0,0.029035798185625922,,,20,51,23,0.45098039215686275,335.826100083068,344.3688850979015,,485|71|72|129|106|374|366|300|248|140|262|151|422|486,10166|1564|1577|2918|2419|7992|7835|6516|5452|3148|5763|3387|10195,1.6277088839338272,19,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_reachability_soft_calibrated/budget3.05096/fallback_none/debug_traces/task5_episode59.jsonl
antmaze-medium-stitch-v0,2,1,60,gas_reachability_soft_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,266,16.80306601524353,20.692170194561765|19.82280399961955|0.6093536999458944|0.9915976200477908|0.033910590411621686|0.04398729560780542|-0.11683043096130412|0.5304090148911282|1.209935313569745|0.4957128480314257|-0.8069056513418762|0.5142094467574974|-1.092593673833402|0.1673921717959313|0.8289515238525447|-0.05881580778680164|-0.1106315254136006|-0.2948213781254704|0.09139494379820773|-0.20170673549215531|-0.1401788270603253|-0.09513974458213126|-0.29276673061751496|-0.8825266780743881|2.548691350588963|0.2584666774228159|2.6217934014802142|1.180400441752334|-1.2999823842940579,-3.4150941371917725|1.5656850337982178|7.61164665222168|-11.062004089355469|2.2353122234344482|-16.71973991394043|2.9372546672821045|-12.570237159729004|-6.829296112060547|0.07547622919082642|13.58830451965332|3.5625877380371094|-9.048383712768555|0.9784598350524902|12.530813217163086|2.0880303382873535|14.352252006530762|0.6599032878875732|-15.899320602416992|2.4779810905456543|-9.84052562713623|10.177511215209961|-0.19609087705612183|4.338930130004883|10.06821346282959|-5.3600616455078125|-11.313615798950195|-8.357864379882812|9.892425537109375|-5.157824516296387|-6.028993129730225|-3.31907057762146,47.97362518310547,1.4710100889205933,1.171873927116394,46.801751255989075,0,,22,0,0,47,16,2.0,1,98.62440896034241,3.778530574570157,0.0,0.022856252319827793,,,20,76,62,0.8157894736842105,331.93323755342055,341.08147360129806,,485|111|151|262|140|248|395|158|65|322|80|204|372|58|418|346|486,10169|2525|3380|5762|3145|5466|8397|3523|1425|6953|1777|4490|7932|1278|8842|10193,2.287657037512321,16,0.9684363713995131,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_reachability_soft_calibrated/budget3.05096/fallback_none/debug_traces/task1_episode60.jsonl
antmaze-medium-stitch-v0,2,2,61,gas_reachability_soft_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,217,6.137899160385132,19.096253545160152|0.05134512218570553|0.63079198525872|0.9997283207698231|0.003931467658353523|0.013499795491418746|0.01858988258411714|-0.12420751732623957|0.5015874033849751|-0.32049998463697316|-1.2565830061329428|-0.5278080854063654|-1.251463232574838|0.27631213748267686|1.0971215407982284|-0.5811849593616973|0.3102800692111359|-0.22197946575639058|0.02546905744277972|0.40724636170867257|0.9337472099025471|-1.2714093645834899|-1.014617137396852|-1.906180264043722|0.37248132381261434|0.04843670125866514|0.3211328809727394|-0.3496236101745197|-2.3898654412331055,1.1628150939941406|-4.190475940704346|4.031044006347656|0.8052374720573425|6.309141159057617|-2.3522586822509766|2.976928234100342|-1.1941020488739014|6.844572067260742|11.799901962280273|10.45970344543457|1.6026146411895752|0.6618019342422485|-3.2571823596954346|1.3035129308700562|5.508460521697998|17.749263763427734|14.326681137084961|-7.343624114990234|9.525137901306152|-8.591643333435059|8.531159400939941|10.56622314453125|-0.5859646797180176|-7.210654258728027|-0.8543707132339478|1.3094725608825684|-1.0860564708709717|4.351118087768555|-4.857846260070801|7.271723747253418|-0.7254294157028198,59.43061065673828,3.7941439151763916,3.7515435218811035,55.67906713485718,0,,0,0,0,16,15,3.875,1,95.96177816390991,3.2687798215280415,0.0,0.038052830003457376,,,20,46,28,0.6086956521739131,336.63325525049004,345.1961520004261,,485|355|52|383|165|35|360|84|61|60|16|316|211|216|429|486,10178|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4661|4757|10196,2.118014504364954,16,0.9875075225094393,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_reachability_soft_calibrated/budget3.05096/fallback_none/debug_traces/task2_episode61.jsonl
antmaze-medium-stitch-v0,2,3,62,gas_reachability_soft_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,145,6.299078464508057,4.191185025314244|11.899717797710906|0.6141388583092443|0.9925944966532714|-0.016984011215421906|-0.04531527517999344|-0.11141918332152291|0.5378480122820847|1.2075835083331743|-0.07639627700776996|-0.5218280307433585|0.5571235265215373|-1.1382337721450024|-0.46958097391714726|1.019573324900432|0.40972204625447006|0.31834161812184425|-0.41589287979980105|-0.5203265600374647|0.37532353318550676|-0.6547699036574489|1.7056579861156183|-0.4885158921786433|1.9328289428059344|-0.017657371130805483|0.2442596564552919|1.5931729835820492|1.110842402686239|-1.064150675831687,-0.22040057182312012|-1.137648344039917|8.156811714172363|-9.769676208496094|4.205474376678467|-2.779661178588867|2.705174207687378|-3.772369623184204|9.266992568969727|13.041130065917969|3.066061019897461|8.239351272583008|1.8489792346954346|12.491358757019043|4.1924543380737305|2.854809522628784|-4.6827545166015625|5.524819850921631|-4.2793378829956055|-7.672832489013672|-12.843835830688477|-5.385466575622559|-7.016440391540527|-2.0389695167541504|4.364121437072754|-8.535802841186523|-6.750004291534424|3.7695016860961914|15.606643676757812|-5.81419038772583|-3.949986457824707|-6.326388359069824,24.385652542114258,2.411176919937134,2.411176919937134,21.974475622177124,0,,0,0,0,17,11,2.5294117647058822,1,63.429702043533325,1.797437958345807,0.0,0.16572293383791323,,,20,37,26,0.7027027027027027,335.0838441172741,340.27094160046545,,485|368|404|249|9|278|250|355|52|383|165|486,10177|7879|8585|5472|189|6064|5504|7604|1134|8138|10187,3.1309617970834034,9,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_reachability_soft_calibrated/budget3.05096/fallback_none/debug_traces/task3_episode62.jsonl
antmaze-medium-stitch-v0,2,4,63,gas_reachability_soft_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,253,8.298920631408691,-0.4257494453205932|19.345289311110413|0.6316219594781785|0.9941237501786424|0.058025627950377114|-0.044584235063204566|0.07976993052237792|-0.13637296378188246|0.7885227140298332|-0.15061218618712366|-1.0760087546552761|-0.5309800313318345|-0.8938744066361451|-0.22886666258365754|1.08190406048302|-0.16435400898856364|0.1363573585040182|-0.6251963362712272|-1.2799232629812372|1.212074720215235|-0.5229540337022223|-0.19096954440531633|-2.0095811900544174|2.036638384283719|1.8829414110508567|0.1073822443006403|-2.003718684990246|3.3048598805775447|-2.827838415564482,0.8276588916778564|-3.2667911052703857|4.723817825317383|-4.441116809844971|4.204165458679199|-7.978578090667725|4.4211344718933105|-9.244514465332031|9.713221549987793|12.450563430786133|-2.1291351318359375|6.180806636810303|-0.13843321800231934|4.727729320526123|1.683910846710205|-4.622231483459473|-12.971685409545898|4.854982852935791|-4.494441986083984|-13.825028419494629|-11.069622993469238|-1.1994693279266357|-13.169632911682129|-2.3965046405792236|7.78617000579834|-2.837735891342163|-9.823314666748047|0.7330330610275269|10.221973419189453|-6.193894386291504|-12.662497520446777|-1.4036437273025513,45.938636779785156,5.67507791519165,5.67507791519165,40.263558864593506,0,,0,0,0,22,15,4.454545454545454,1,100.47268223762512,4.522532692769007,0.0,0.010861480011581286,,,20,58,36,0.6206896551724138,336.1741514545429,344.99100375232956,,485|3|456|343|175|301|289|440|423|351|179|222|197|0|128|486,10166|66|9631|7365|3917|6532|6285|9284|8929|7539|3996|4882|4355|5|10185,2.1444779568099936,16,0.9653657484811721,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_reachability_soft_calibrated/budget3.05096/fallback_none/debug_traces/task4_episode63.jsonl
antmaze-medium-stitch-v0,2,5,64,gas_reachability_soft_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,201,4.720814228057861,-0.27462906764622486|0.35821775089126295|0.6058410678649182|0.9930116337662487|-0.0407877372178293|-0.05024655985377535|0.09868910233859103|0.3395004268690206|1.0774379920401862|-0.1013059445712422|-0.5187437013090531|0.18133156889859847|-1.2361149354846162|-0.1576447991357304|0.7852992602573454|0.11686732103393331|-0.4539661625377972|-0.2537641127880103|0.4019867102411797|0.03557412788603154|1.301613428683273|-1.8150973829888648|-0.03390059564616721|-0.6413722292612436|-0.0730106324930416|-2.7165683172696378|0.18051492392137344|-0.3581501364402483|-4.009131989339258,-0.807552695274353|2.6866374015808105|8.023104667663574|-6.880447864532471|4.398945331573486|6.204540252685547|3.8558013439178467|3.1616127490997314|-3.5543861389160156|0.7664697170257568|-0.33567875623703003|1.626761794090271|-6.991128921508789|8.415749549865723|8.987601280212402|7.905430316925049|-0.7643694877624512|1.2475559711456299|3.6191000938415527|0.6278287172317505|-8.336307525634766|-3.224675178527832|-1.8692373037338257|4.401823997497559|-0.8393616676330566|-3.852572202682495|1.484718918800354|-5.070249557495117|14.90950870513916|-8.598302841186523|0.477949857711792|-6.701617240905762,47.47730255126953,5.706725120544434,5.706725120544434,41.7705774307251,0,,0,0,0,12,13,4.166666666666667,1,77.06200766563416,4.151347033174445,0.0,0.01574319558870795,,,20,41,23,0.5609756097560976,336.84552125032496,345.13860430161003,,485|298|125|118|106|374|366|300|248|140|262|151|473|486,10176|6456|2811|2657|2419|7992|7835|6516|5452|3148|5763|3389|10196,3.2566891580647015,13,0.9901844827417255,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_reachability_soft_calibrated/budget3.05096/fallback_none/debug_traces/task5_episode64.jsonl
