env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-navigate-v0,2,1,50,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,306,6.365655899047852,19.421541279862588|20.23684353869922|0.6228378280649683|0.9901018760665327|-0.038194703995610785|0.07685656727894913|0.11105182421877628|-0.5436889542514257|0.5473939021803707|-0.21499756231479583|-1.1507732230692906|-0.38279390221905063|-1.2255153948418407|-0.41591583880790267|1.225194387371855|-0.3203781847624922|-0.22780971184194718|-0.7008233471720717|-1.9774745684726946|0.43088029258604876|-0.18189156512095034|0.20676283522033329|-3.3134368173800754|-3.0477827004765388|1.4779334889738656|3.0871767218270922|0.056693133234264365|2.6004283006407425|2.053544080771473,-14.789462089538574|18.925500869750977|6.473410129547119|-15.055940628051758|-7.880390167236328|-18.42290496826172|13.546659469604492|-13.218582153320312|-10.791586875915527|-6.463199138641357|13.77999496459961|3.5212974548339844|-3.713822364807129|0.4337654113769531|0.3018530607223511|-12.343006134033203|16.851598739624023|-4.724154472351074|-4.623542785644531|8.59811019897461|3.2344398498535156|-11.702025413513184|-0.0963945984840393|15.511576652526855|8.576213836669922|-4.151893615722656|-3.9471328258514404|-12.856141090393066|8.307282447814941|5.993973731994629|1.5806167125701904|20.302202224731445,58.207393646240234,3.2971317768096924,3.2096188068389893,54.997774839401245,0,,0,0,0,42,15,2.857142857142857,1,93.02527928352356,3.547310011153328,0.0,0.02880201263410428,,,20,81,54,0.6666666666666666,128.24341742859923,134.18664509845257,,412|303|81|197|71|39|69|95|33|389|345|75|6|97|116|413,5292|4215|1419|2933|1260|714|1234|1607|605|5073|4600|1326|110|1646|5301,7.226382296731275,20,0.9805617042569081,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed2/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task1_episode50.jsonl
antmaze-medium-navigate-v0,2,2,51,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,214,3.475698232650757,19.909750804811505|-0.2956501726160765|0.5561318257322797|0.9886000387978179|0.007287259239505255|-0.09658184874132612|0.11527708200435127|0.3600634806022365|1.0973554598883606|0.2465156473781992|-0.5226428325773763|-0.3232307494654709|-0.48703532181150727|-0.43208096223922343|1.2016194584013788|0.4493028397157667|0.13767451572772121|-0.8158245581585228|0.0566827830704144|-0.15667359409753487|-0.6480653607257867|2.482516681942913|-2.5179172793025986|1.7119014961318324|1.6858241363098527|0.47456200502170376|0.18189052826297458|1.3331092983798185|-1.2531462153693922,4.836143493652344|2.1593799591064453|6.346994876861572|4.394115447998047|-0.38945209980010986|-2.573974132537842|11.574865341186523|-5.533664703369141|-8.678764343261719|-0.6788051724433899|-1.9812626838684082|0.39582669734954834|3.790515422821045|-14.094770431518555|-2.5792112350463867|-10.653285026550293|17.900081634521484|-5.959522247314453|3.501004219055176|8.432511329650879|11.263998031616211|0.19844597578048706|-1.6625361442565918|12.047618865966797|-6.600354194641113|-2.689429998397827|-0.8417553901672363|-7.922963619232178|5.632607936859131|5.264068603515625|-4.911468029022217|12.71524715423584,56.856666564941406,6.992485046386719,6.5984015464782715,50.258265018463135,0,,0,0,0,22,16,3.3636363636363638,1,92.406564950943,3.657421584646709,0.0,0.02579894744359372,,,20,52,34,0.6538461538461539,127.31621263579159,132.8429151981254,,412|141|54|26|211|42|276|89|23|20|115|19|201|153|198|96|413,5285|2270|1006|474|3082|788|3910|1513|412|353|1910|339|2992|2462|2952|5299,3.1730885429396225,14,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed2/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task2_episode51.jsonl
antmaze-medium-navigate-v0,2,3,52,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,214,5.267653465270996,3.3697533755229037|12.036565456334952|0.5500129838551491|0.9914200822915978|0.07040054901302469|-0.06825188995584924|0.08643877975214842|-0.24159175243413095|1.0473410848891065|-0.10973781889476511|-0.9782376833309396|0.4756035612291712|-0.514203810966948|0.5239066893076788|1.2193170548617558|0.21488676518826222|0.3306794318608986|0.3585132952340052|-0.017041672517416506|0.9809835032297408|0.03705344132223509|-0.01336217789241563|-2.273114532608882|2.0935966649751427|-1.683403961046082|-0.895896393542498|-0.14553543206528263|0.006644916560756221|-0.9943167955443113,-6.047832489013672|4.146106719970703|2.7225353717803955|-6.893532752990723|-0.6140701174736023|-3.3473238945007324|3.089280605316162|-4.101474761962891|-7.733015537261963|0.2753164768218994|6.644575595855713|1.9894449710845947|-2.610584259033203|10.557058334350586|-3.27485990524292|-8.716097831726074|-5.064007759094238|-6.38250732421875|-0.6254576444625854|-2.3687636852264404|3.0069761276245117|-8.410921096801758|-1.9898631572723389|5.787693500518799|6.326230049133301|0.1289764642715454|4.657599449157715|-11.130456924438477|-0.3178589344024658|3.8583383560180664|-1.4800646305084229|-1.9631645679473877,21.113021850585938,2.3712363243103027,1.77199125289917,19.341030597686768,0,,5,0,0,36,9,1.7222222222222223,1,53.261544704437256,3.2282634000628603,0.0,0.03962625402119532,,,20,59,43,0.7288135593220338,125.75357727776766,128.72203625011025,,412|239|107|84|83|125|141|54|26|413,5290|3418|1782|1444|1438|2066|2270|1006|5299,1.0209216986796572,12,0.9852211683796573,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed2/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task3_episode52.jsonl
antmaze-medium-navigate-v0,2,4,53,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,237,80.60023856163025,-0.03228003907270782|19.48504540299613|0.6007823212262291|0.9733827054044787|0.009657632250457893|-0.00905354846233044|0.2288031298278342|-0.5463378411789529|1.2248988071667508|0.411540353154108|-0.8528241071903753|-0.5440028178631556|-0.8488176816655006|-0.5772389893877456|1.1206761993009287|0.25538090407877145|0.5875155290510019|-0.26894402510176835|0.47001000393527054|0.26149717232287467|-0.043657303222535276|0.28381196617019366|-0.055849585336733586|2.1300112761700576|-1.6331455639602057|0.7822503318750728|-0.8797596987733942|0.5245751617471739|-1.2046475787677113,-2.2599849700927734|7.876516819000244|5.673511028289795|-5.336801528930664|4.948337554931641|-8.39488697052002|5.709600448608398|-5.724246025085449|-9.058053016662598|5.584153652191162|6.433149814605713|-1.6883924007415771|0.08742499351501465|17.242624282836914|-4.184353351593018|-11.209970474243164|-12.689693450927734|-8.654735565185547|0.4447764456272125|-5.106863021850586|6.688746452331543|-12.217737197875977|-2.1301586627960205|9.338813781738281|12.075281143188477|-1.6219027042388916|6.067116737365723|-9.965779304504395|-1.3212449550628662|3.8218166828155518|-6.863913536071777|2.5647976398468018,50.49803924560547,3.8188321590423584,3.8188321590423584,46.67920708656311,0,,0,0,0,26,17,3.1538461538461537,1,98.74234628677368,4.221879154753292,0.0,0.014671049413057809,,,20,56,38,0.6785714285714286,3071.569734115166,161.2244854995879,,412|76|116|97|6|264|5|111|57|62|44|133|239|107|84|83|410|413,5280|1349|1932|1643|117|3749|97|1840|1057|1118|818|2152|3418|1782|1444|1443|5311,3.4788940341839267,14,0.962421553964751,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed2/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task4_episode53.jsonl
antmaze-medium-navigate-v0,2,5,54,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,194,4.00095796585083,0.34740324933827504|-0.6072191655709509|0.6482686359138097|0.9946127575612316|-0.06041073038234009|0.07304886420176128|-0.041950799634182585|0.14361433479066826|0.5211334873740232|-0.5260049313677848|-1.2250122187740309|0.02911807432315616|-0.9999273764947441|0.12458428142691111|1.1680644270829719|0.004927016726306813|-0.4887053614556376|-0.5665726049366667|0.5906384170628816|0.8969302179089592|-0.5779906930307366|2.008499271069148|0.01755198359539496|0.0334409741372257|0.05773819011225656|2.1379581838557624|-1.2027531874898776|1.5887820792343381|-1.274419701365859,-1.8334839344024658|2.053701639175415|9.197481155395508|-8.362936019897461|-0.14051589369773865|6.576855182647705|11.155965805053711|-12.716262817382812|-11.028081893920898|-10.365976333618164|3.909393310546875|9.30971908569336|-0.8265138864517212|4.747321605682373|3.7133283615112305|-14.002012252807617|-3.4689435958862305|-2.8505754470825195|-1.0179182291030884|-4.455272674560547|3.036518096923828|-6.5430145263671875|-2.278272867202759|16.145559310913086|-4.244383811950684|1.0203118324279785|-2.9950222969055176|-9.22286605834961|11.811502456665039|5.933565616607666|-10.027345657348633|-11.342859268188477,50.541419982910156,4.282851696014404,3.022592782974243,47.51882719993591,0,,0,0,0,27,12,2.2962962962962963,1,75.93412375450134,3.8832061317647253,0.0,0.020584721939606292,,,20,52,36,0.6923076923076923,124.34465262965576,127.14984730155265,,412|37|145|38|115|20|40|39|71|197|81|0|413,5280|682|2340|698|1911|348|729|715|1266|2934|1410|5296,2.251846813010806,12,0.9753204572718606,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed2/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task5_episode54.jsonl
antmaze-medium-navigate-v0,2,1,55,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,278,5.275521755218506,19.822122141277827|19.621565397120175|0.5469274533127012|0.9927413389361958|0.019202453446289226|-0.10123444543441827|0.062028113032709914|0.5357190402409353|0.8975932600477181|-0.5043981918788396|-0.8343786899403388|0.5535516710035924|-0.7447242222908366|-0.28604002882965684|0.7765741641561485|0.17732528015634155|-0.14576939815632317|0.06492212027854545|-0.5758597167519941|0.2130458388399133|0.1385066022226324|-0.1603633719909437|-3.709979844273948|0.3356119909924487|1.1840866541893749|-0.4798949155268297|-1.1560452190849169|-3.098420097604968|-3.7751881011297046,-14.811629295349121|18.582748413085938|5.158417701721191|-14.88429069519043|-7.9882588386535645|-18.14022445678711|12.977496147155762|-13.312618255615234|-10.724344253540039|-7.007950782775879|14.419452667236328|4.196146011352539|-4.2682294845581055|-0.39851438999176025|-0.6603274941444397|-12.117708206176758|17.471715927124023|-5.036975383758545|-4.766046047210693|8.51667308807373|3.3407492637634277|-11.71445369720459|-0.9131381511688232|14.93880844116211|8.047505378723145|-3.9195754528045654|-3.9132516384124756|-12.865060806274414|7.53886604309082|5.4053239822387695|2.3640968799591064|19.812503814697266,57.936309814453125,1.5448296070098877,1.5448296070098877,56.39148020744324,0,,4,0,0,35,15,2.857142857142857,1,91.9577705860138,3.730080863048203,0.0,0.023990895781308835,,,20,69,46,0.6666666666666666,125.77908617126273,130.05270149951684,,412|215|137|251|404|321|170|134|230|112|162|32|157|177|371|413,5287|3129|2210|3587|5190|4381|2650|2167|3318|1868|2563|570|2506|2719|5308,1.5680694855041295,11,0.9651645158629517,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed2/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task1_episode55.jsonl
antmaze-medium-navigate-v0,2,2,56,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,237,4.6652445793151855,19.99212069753558|-0.8487558668097261|0.8007864648693966|0.9990596161805253|0.020288176754578818|0.03651345151185645|-0.011620716840455536|-0.505515065844431|1.2275609807159784|-0.5339502128923153|-1.2300365448426716|0.1015062514156571|-1.1574287866229487|-0.514229387738685|1.2354016664678718|0.4058706993569064|-0.289104220219628|0.03932929781869707|0.3846207175553666|0.062023183864630224|-0.7423954781683079|1.4968190700148178|-0.0990716665554073|0.016162784936094937|0.11441931551514795|-0.4913913787782904|1.306273872382594|0.5029941099735061|-1.5172446662782373,5.411744594573975|1.7440770864486694|7.169516086578369|4.823959827423096|-0.30873286724090576|-2.538148880004883|11.474613189697266|-5.596078395843506|-8.073108673095703|-0.22486162185668945|-2.686924934387207|-0.701927900314331|3.5117411613464355|-14.123809814453125|-1.723659873008728|-9.859352111816406|17.041196823120117|-5.193166732788086|3.6473159790039062|8.12170696258545|10.925792694091797|1.1490681171417236|-0.5457003116607666|11.563078880310059|-6.403566360473633|-3.601170301437378|-1.2742919921875|-7.217073440551758|5.590517520904541|5.608499526977539|-5.6700968742370605|12.74144458770752,57.22259521484375,2.2367069721221924,2.1624534130096436,55.060141801834106,0,,0,0,0,22,16,3.6818181818181817,1,92.1528832912445,4.235285955042837,0.0,0.014475670214967007,,,20,54,33,0.6111111111111112,179.58464500059728,128.61623040153063,,412|123|27|26|211|42|276|89|23|20|115|19|201|153|198|96|413,5283|2035|481|474|3082|788|3910|1513|412|353|1910|339|2992|2462|2952|5299,1.4393996702372602,14,0.9804449797017766,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed2/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task2_episode56.jsonl
antmaze-medium-navigate-v0,2,3,57,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,188,7.222363710403442,4.733830153631595|11.168313881722916|0.6468218923512148|0.997246538325282|-0.026763565127322662|0.048380762118083266|-0.04942019057826291|0.5251085796542686|1.0560310863765805|-0.6099972978868188|-1.2240162113173587|0.17303904488547175|-0.812727694472408|0.4982879670000292|1.142941453780563|-0.11222934543789169|0.06607636370929507|-0.2539333653562328|0.9483947765032223|-0.6239944001068634|-0.09792384946656846|-0.009139325456637103|2.1920641504839917|0.3796456364930145|0.006019588819419877|2.0948425499198895|3.409767676498253|1.2921021842923004|-1.7328828868784238,-6.7631306648254395|3.8098607063293457|2.82906436920166|-7.441854953765869|-1.6887876987457275|-2.593801736831665|2.984555244445801|-3.614124298095703|-7.045363903045654|-0.32058775424957275|5.8440399169921875|2.682417392730713|-2.6204328536987305|8.918682098388672|-2.399754524230957|-8.449538230895996|-2.8140969276428223|-5.5186052322387695|-0.801150381565094|-1.405393123626709|2.007598638534546|-7.473777770996094|-1.3514431715011597|6.114429473876953|4.873383522033691|0.5706669092178345|3.6754579544067383|-11.176424026489258|0.7987823486328125|4.328688621520996|-0.710860013961792|-2.213918924331665,22.491289138793945,4.340372085571289,4.340372085571289,18.150917053222656,0,,0,0,0,52,9,1.5384615384615385,1,56.0778226852417,3.0257253885421074,0.0,0.048522610755027014,,,20,73,60,0.821917808219178,124.1357990767518,126.11734880138101,,412|281|31|292|230|348|23|89|276|413,5292|3979|558|4112|3329|4628|418|1528|5310,4.277323617887749,13,0.9852565615152225,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed2/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task3_episode57.jsonl
antmaze-medium-navigate-v0,2,4,58,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,253,18.09976077079773,-0.3536346460635611|20.331499140576618|0.7450754801427684|0.9937535773170366|-0.009781419617251968|0.10115890106539557|-0.046098027453505476|-0.3451384973443592|1.2254991752814617|-0.2287404495057553|-1.117388941316381|0.5378143311821717|-1.17534852090772|-0.06354190467803575|1.225122211754724|-0.37274393035663167|0.18402517707773627|-0.3300815567519041|1.2184696855773702|0.15688976223308493|0.41714305691169157|-2.895240395384741|-0.05311256896291615|2.174435562267198|2.194060356000705|-0.24002328430432812|-0.263869062434942|2.513861703713568|-0.036647623348781314,-2.0499114990234375|8.129592895507812|6.266482830047607|-5.148877143859863|5.130654811859131|-8.777235984802246|5.9084367752075195|-5.645096778869629|-8.700183868408203|6.192206859588623|5.991141319274902|-2.309103012084961|0.3432544469833374|17.46617889404297|-3.9189038276672363|-11.400956153869629|-12.985599517822266|-8.591459274291992|0.33339476585388184|-5.22820520401001|6.663611888885498|-12.157039642333984|-1.6398752927780151|9.757514953613281|12.411558151245117|-1.8496129512786865|5.851067543029785|-9.627716064453125|-1.3189938068389893|4.17963981628418|-7.388950347900391|2.9831576347351074,51.62486267089844,1.3519854545593262,1.340604305267334,50.2842583656311,0,,5,0,0,22,16,4.0,1,96.06086444854736,3.9459007377979045,0.0,0.019333793845399027,,,20,54,34,0.6296296296296297,788.632661863713,129.82205110220093,,412|76|116|97|6|264|5|111|57|62|87|239|107|84|83|410|413,5280|1349|1932|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|1443|5311,1.6429135803660744,15,0.9656536922926877,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed2/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task4_episode58.jsonl
antmaze-medium-navigate-v0,2,5,59,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,179,4.0841004848480225,0.7546535364141052|-0.0008973853067215654|0.6344397214988428|0.9868777116543367|0.028744301570649684|-0.014240496997184115|0.15825092610278638|-0.2618182053523743|1.2353096989815493|-0.5187510808507947|-1.2248395268422154|-0.31177356017933044|-1.081134594145733|-0.5251519115136637|0.7558204328436381|0.19900386161098116|0.08125322407468649|-0.29728314889197377|-0.8272870331309514|0.2535352800446384|1.1864639924815457|-1.566131297915157|-0.4662255266290835|1.6728657387913133|0.03715715201331242|-3.730427685805804|0.8180570735568478|-0.009756606849429816|-4.646121539867169,-2.0395593643188477|2.0257158279418945|8.902006149291992|-8.503673553466797|-0.23733526468276978|6.341673374176025|10.901652336120605|-12.35367202758789|-10.916960716247559|-10.091190338134766|3.7683987617492676|9.294658660888672|-0.8137511610984802|4.651442527770996|3.5715343952178955|-13.709957122802734|-3.0823869705200195|-2.9076712131500244|-0.8592833280563354|-4.128602027893066|3.0671112537384033|-6.602314472198486|-2.27398943901062|15.829909324645996|-4.107264518737793|1.0888476371765137|-2.8959479331970215|-9.430795669555664|11.73073959350586|5.8545684814453125|-9.649949073791504|-10.847094535827637,49.57892608642578,6.550604820251465,3.7348999977111816,45.8440260887146,0,,0,0,0,28,12,2.107142857142857,1,75.22900319099426,3.7672820118153845,0.0,0.02311480374816264,,,20,52,38,0.7307692307692307,123.65609967816583,126.64287884890655,,412|37|145|38|115|20|40|39|71|197|81|0|413,5280|682|2340|698|1911|348|729|715|1266|2934|1410|5296,2.036652715632745,10,0.9863518043321312,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed2/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task5_episode59.jsonl
antmaze-medium-navigate-v0,2,1,60,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,282,5.623633146286011,20.692170194561765|19.82280399961955|0.5895175709867403|0.9997264168902559|-0.007304898213922458|0.02172853152645429|0.00464766086955453|0.555789631825923|0.774399503107452|-0.19278785892638162|-1.0920147452792537|-0.5492175307925506|-1.2254530080615884|-0.575111276966645|0.9373906948402089|0.04734222070827081|-0.45402717020923267|-0.7028527792242023|-0.45991032383366626|1.0843156875212676|0.28868630165442016|-0.45034626945291567|-2.19257012897296|-5.294796388380934|2.73826746350509|0.3238160242650936|0.029962376504687985|-1.4627545673477949|1.4366428808091316,-14.61060619354248|18.183063507080078|5.335460662841797|-14.494468688964844|-8.218231201171875|-18.18994140625|12.77692699432373|-13.409402847290039|-10.472888946533203|-6.929935932159424|14.339752197265625|3.5805535316467285|-4.72176456451416|-0.9059898853302002|-0.43958938121795654|-11.614701271057129|17.45433235168457|-4.7132673263549805|-4.861576080322266|8.544258117675781|3.267047882080078|-11.070963859558105|-0.42989134788513184|14.333048820495605|8.095843315124512|-4.354177474975586|-4.00978946685791|-12.606498718261719|7.109823703765869|5.559659004211426|2.258772373199463|19.918949127197266,57.752994537353516,2.2610647678375244,1.2519471645355225,56.50104737281799,0,,37,0,0,38,14,2.4210526315789473,1,89.88036322593689,4.120347162172253,0.0,0.016238875939822962,,,20,70,51,0.7285714285714285,123.99210410560619,128.6785174992474,,412|215|137|251|404|321|170|134|230|112|162|32|157|177|413,5288|3129|2210|3587|5190|4381|2650|2167|3318|1868|2563|570|2506|5304,6.159129606190597,14,0.9750836587098465,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed2/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task1_episode60.jsonl
antmaze-medium-navigate-v0,2,2,61,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,239,4.225119352340698,19.096253545160152|0.05134512218570553|0.7279023158427261|0.9939673376999703|0.023724415844883325|0.09096105388655411|-0.05649929516640541|0.46414031829801855|1.1348451826779726|0.05112699627574091|-1.2616160646568482|0.11580359797262024|-1.2339124081713906|0.17287772222782538|1.1094806237142645|0.10549452359234385|-0.04627206041231373|-0.12477582729203643|-0.349010260158892|0.7134383243839525|0.5375619370983244|1.2532894611585366|-1.6950986269936021|-1.9112153628277928|0.27755737094154986|1.0175357257476074|0.18185910825224766|-1.6641489567635013|-1.5455065484221198,4.367483615875244|2.088059902191162|7.293844699859619|3.985990047454834|-0.9429062604904175|-2.2219815254211426|11.220701217651367|-5.380584716796875|-8.618917465209961|-0.3270490765571594|-1.8864526748657227|0.1694725751876831|3.465526580810547|-13.565566062927246|-1.8392176628112793|-11.27015495300293|17.376636505126953|-5.633403778076172|2.6985440254211426|8.09428882598877|10.507638931274414|0.5563130974769592|-1.3715296983718872|12.257173538208008|-6.473794460296631|-2.398967981338501|-0.10550731420516968|-8.361196517944336|5.760837554931641|5.507432460784912|-4.870007038116455|11.652121543884277,56.03704833984375,4.815743446350098,4.595699310302734,51.441349029541016,0,,0,0,0,28,16,3.3214285714285716,1,89.29253029823303,3.7662770920705775,0.0,0.02313804394615764,,,20,61,42,0.6885245901639344,124.10261321409573,127.42103164964647,,412|123|27|26|211|42|276|89|23|20|115|19|201|153|198|96|413,5283|2035|481|474|3082|788|3910|1513|412|353|1910|339|2992|2462|2952|5299,3.411127248980497,14,0.9913772431156517,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed2/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task2_episode61.jsonl
antmaze-medium-navigate-v0,2,3,62,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,0,0.0,0.0,1000,7.89487886428833,4.191185025314244|11.899717797710906|0.6477137127898397|0.9987184704892296|0.02098537772233836|-0.023307906248486714|-0.03972117988952127|-0.3421076164918754|1.2303225526911066|-0.39931807842137135|-1.2105007453340915|0.333442449301194|-1.1355431518014258|0.27181615649269264|1.2242745553070897|0.2997070345585065|0.3221468153245718|-0.3363938768021203|-0.10978718353231232|0.5336386459197889|0.18944582756626138|-2.0162001226008845|-0.1391394835530143|-1.7491659641434043|1.653437152418595|0.5053041269618761|0.9845833708526786|-1.8475626973263453|-0.029898641393790656,-6.574304103851318|3.9099185466766357|2.896660089492798|-7.3181352615356445|-1.2723661661148071|-3.1571080684661865|2.8770973682403564|-3.539360284805298|-7.011003494262695|0.33955442905426025|5.779867172241211|1.981391429901123|-2.5749588012695312|9.80286693572998|-2.547715902328491|-8.226133346557617|-3.904327392578125|-5.690732955932617|-0.6257088780403137|-1.7796984910964966|2.1896989345550537|-7.8021159172058105|-1.3424201011657715|5.718160629272461|5.755029678344727|0.22699236869812012|4.040072441101074|-10.963969230651855|0.2782576084136963|4.319620132446289|-1.0199360847473145|-1.793128490447998,21.19093132019043,28.454313278198242,21.19093132019043,0.0,0,,0,0,0,42,9,8.0,8,53.28520965576172,3.6384936790798745,0.0,0.026291918218885713,,,20,129,5,0.03875968992248062,126.09996016648698,127.88550310142455,,412|107|84|83|125|141|54|26|211|413,5287|1782|1444|1438|2066|2270|1006|474|5305,1.4453067223786882,901,0.9903637681995817,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed2/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task3_episode62.jsonl
antmaze-medium-navigate-v0,2,4,63,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,266,68.24986433982849,-0.4257494453205932|19.345289311110413|0.6816386417311989|0.9882837277939819|0.14437678982663532|0.015398297494932472|0.04704793694992066|0.18806615589332268|1.2290679777599247|-0.5281013561087905|-1.1740795346908994|-0.5260580844414543|-1.2472727941796071|-0.09407684573779909|0.614701086474037|0.2958305631329602|0.13897339463486483|-0.3717434610589821|1.298604092715741|0.5535202639285922|-0.050678480687546934|0.3221408474526365|-0.1283388544485199|0.07611732177280406|-3.523901582020584|0.018376055088521647|0.405144198737937|-1.8500040011500247|-5.1043063101440245,-2.1470816135406494|8.254961013793945|5.787235736846924|-5.118338584899902|5.0605621337890625|-8.508794784545898|5.809289932250977|-5.7749834060668945|-8.85926342010498|5.944826126098633|6.465149879455566|-1.9159621000289917|0.12832748889923096|17.34046745300293|-4.425082683563232|-11.808446884155273|-12.837908744812012|-8.846562385559082|0.09904563426971436|-5.411246299743652|6.735625267028809|-12.202348709106445|-2.109273910522461|10.019759178161621|12.062074661254883|-1.5953953266143799|5.955272197723389|-9.771620750427246|-1.5779788494110107|3.916323661804199|-7.228801250457764|2.244955062866211,50.99262237548828,3.6737935543060303,3.6737935543060303,47.31882882118225,0,,0,0,0,22,16,4.181818181818182,1,96.53972125053406,4.17151672785809,0.0,0.01542884101520599,,,20,55,30,0.5454545454545454,3067.498123272923,130.6071665496347,,412|118|97|6|75|102|224|369|31|281|133|239|107|84|83|410|413,5286|1964|1643|109|1332|1725|3247|4883|557|3985|2152|3418|1782|1444|1443|5311,0.9528917951739206,19,0.9533812024118172,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed2/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task4_episode63.jsonl
