env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-stitch-v0,2,2,51,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,1,1.0,100.0,202,6.893139362335205,19.909750804811505|-0.2956501726160765|0.5774885195620341|0.9889448561502477|-0.08456481266823876|0.06359634653711603|0.10388632566167219|-0.2680113729705803|0.5213593533291586|0.5319881523045029|-1.2235105130727022|0.4299456357919684|-1.116111292907609|-0.5369076106689096|0.9381475915762272|0.1349073840290817|0.26930765839178855|-0.6116183347003175|-0.06928689131319782|-0.8093575393139694|-0.05837572595854215|0.6796931701162696|0.03795390728804291|-0.11879234151236366|-0.013770496032950795|-1.9257893592972979|2.024941290866157|0.5600187568673157|1.2843943396586197,0.9347678422927856|-4.238569736480713|4.443499565124512|1.646911859512329|7.031557083129883|-2.2942521572113037|2.7070696353912354|-0.8135877251625061|6.750215530395508|11.29977798461914|9.604193687438965|0.7819780707359314|0.8573817014694214|-4.220583915710449|1.3476754426956177|5.418375492095947|18.118587493896484|14.651841163635254|-7.159475326538086|10.203855514526367|-7.954836845397949|9.518157958984375|10.908623695373535|-0.28635239601135254|-7.756580829620361|-0.8591499328613281|1.4576213359832764|-1.8732298612594604|3.644650459289551|-4.1425275802612305|7.1561384201049805|-0.1533690094947815,60.60222625732422,5.751019477844238,5.713431358337402,54.888794898986816,0,,0,0,0,18,15,4.555555555555555,1,100.11624193191528,3.974179990423763,0.0,0.018794707017219848,,,20,56,32,0.5714285714285714,341.8356018885081,352.0963743500033,,485|355|52|383|165|35|360|84|61|60|16|316|211|216|429|486,10177|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4661|4757|10195,3.2918185153813333,13,0.9903736762415737,1,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed2/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task2_episode51.jsonl
antmaze-medium-stitch-v0,2,3,52,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,1,1.0,100.0,224,13.349248886108398,3.3697533755229037|12.036565456334952|0.6455506681149616|0.9829602634723181|0.03902293118965135|0.008628541800061985|0.17942095625149773|-0.47336719946782974|1.2254035679623387|-0.4901898514496996|-1.2146753520937035|-0.028986471188854147|-1.1328781902555756|0.5269261912365538|1.2266101512248402|-0.2726333147178923|0.44893774805096204|-0.26647873993158255|-0.9917671241306236|-0.4207628342658302|-0.10902120045700531|2.0322332059035135|-0.0657715717821018|0.9609081875564118|0.022411398199630603|0.7073680569222809|1.7608045962685919|-0.05560598480749996|0.5027245686129823,-0.2393762469291687|-0.6647693514823914|8.203831672668457|-8.693017959594727|4.407491207122803|-2.7734947204589844|3.025174617767334|-4.034153461456299|9.428976058959961|12.939302444458008|2.4587807655334473|8.42258071899414|1.9134798049926758|11.861043930053711|3.7633841037750244|2.4529619216918945|-5.5538859367370605|5.403786659240723|-3.973569393157959|-8.352250099182129|-13.06307601928711|-5.272576332092285|-7.9540696144104|-1.561322569847107|4.540090084075928|-8.927497863769531|-7.0175886154174805|3.727628469467163|15.099401473999023|-6.011666297912598|-4.829436302185059|-6.3958587646484375,24.57323455810547,1.8473002910614014,1.8473002910614014,22.725934267044067,0,,0,0,0,36,11,4.138888888888889,1,61.5804877281189,1.483430825100339,0.0,0.2268580414695638,,,20,80,43,0.5375,343.2873420556967,353.81138250068034,,485|368|404|249|9|278|250|355|52|383|165|486,10177|7879|8585|5472|189|6064|5504|7604|1134|8138|10187,3.6106274722894587,14,0.999425525110216,12,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed2/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task3_episode52.jsonl
antmaze-medium-stitch-v0,2,4,53,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,1,1.0,100.0,305,12.830673933029175,-0.03228003907270782|19.48504540299613|0.7335791351413462|0.9951923249349672|-0.050026549902280296|-0.04265444690653992|0.07259599751024225|0.5272161249719645|0.9018550784363923|-0.5126125713954677|-1.266497564379888|0.0911352291539384|-0.956074090224993|0.5324338494167727|0.8597314296883749|0.09997121984307666|0.00034951255299081434|-0.5187546246157947|-0.4358003924427747|-0.20496846709046548|0.09829886086066356|-0.0314675057628758|-4.136959592287934|0.5349857838046675|0.40097833436047975|-0.9492632500746463|3.2465546923229995|-0.15330389194710126|-4.507180923928474,0.9540126323699951|-3.642569065093994|5.0374908447265625|-4.742626667022705|4.563980579376221|-8.279879570007324|4.334629058837891|-9.416419982910156|9.613490104675293|12.65707015991211|-2.0775675773620605|6.2963666915893555|-0.40966230630874634|4.8659257888793945|1.9965524673461914|-4.642635822296143|-12.681863784790039|4.997590065002441|-4.749361991882324|-13.664728164672852|-11.078011512756348|-1.0100411176681519|-12.952157974243164|-2.591465950012207|8.004638671875|-2.7017784118652344|-9.939292907714844|0.3237789273262024|10.392602920532227|-6.069248199462891|-12.749835014343262|-1.2749038934707642,44.20341491699219,4.364737033843994,3.7958884239196777,40.40752649307251,0,,0,0,0,34,14,5.5588235294117645,1,102.44783115386963,5.679912415335119,0.0,0.003413857431860957,,,20,95,42,0.4421052631578947,343.34633594099773,348.81588104981347,,485|3|456|343|175|301|289|440|423|351|179|222|197|0|486,10166|66|9631|7365|3917|6532|6285|9284|8929|7539|3996|4882|4355|10182,2.9009023667005436,13,0.9655790046186169,9,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed2/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task4_episode53.jsonl
antmaze-medium-stitch-v0,2,5,54,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,1,1.0,100.0,205,6.002768278121948,0.34740324933827504|-0.6072191655709509|0.6087572198131918|0.9948984465014155|0.015257693573908536|-0.09108825188776715|-0.04058588798962791|-0.1566503669398445|1.2269320989401313|-0.5266107061236964|-1.0665489475630863|0.4380832992956568|-0.8490381428561704|-0.4576752060993144|0.791545790295849|0.0968990137584594|0.7027801507785834|-0.14457270789728385|1.801895279896048|0.8177608668109099|0.05227514822881796|-0.6024268042418002|-0.05928973472404592|0.019919649870140964|-4.025432788995559|-0.6953396298907003|3.822459724504334|1.3116598513292461|0.2953720207561831,-0.1425398886203766|2.8140921592712402|6.799768447875977|-7.108183860778809|3.2522640228271484|7.1469855308532715|3.469590425491333|3.75968337059021|-3.2547786235809326|1.3432008028030396|-0.4686514139175415|2.141848564147949|-7.757104873657227|8.484743118286133|8.076311111450195|6.7491044998168945|-0.4956761598587036|1.2662303447723389|3.719648838043213|0.4535520076751709|-9.264178276062012|-3.881056785583496|-1.0083730220794678|4.427530288696289|-1.3865395784378052|-2.511291027069092|2.14639949798584|-5.276389122009277|13.994884490966797|-8.51910400390625|0.9896643161773682|-7.358450889587402,49.323368072509766,7.2244415283203125,7.2244415283203125,42.09892654418945,0,,0,0,0,15,13,6.533333333333333,1,79.48083734512329,4.03175879054026,0.0,0.017743096105227493,,,20,55,23,0.41818181818181815,352.4401052003668,390.77594770096755,,485|363|125|118|106|374|366|300|248|140|262|151|473|486,10179|7765|2811|2657|2419|7992|7835|6516|5452|3148|5763|3389|10196,2.7962195141473942,12,1.0,7,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed2/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task5_episode54.jsonl
antmaze-medium-stitch-v0,2,1,55,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,1,1.0,100.0,275,19.641411781311035,19.822122141277827|19.621565397120175|0.6714667680265013|0.9847331068621341|0.0033943064694791974|0.0657821620950659|0.16112695020802567|-0.04538593995339085|1.2650419113714477|-0.45435299848325744|-1.2438239902708228|0.38184658977156954|-0.9911561324007082|-0.44821653901252395|1.2355595856016066|-0.24952921914025983|-0.16745265527477154|-0.1353076929249034|1.0239525831873015|0.5221874864301017|1.2529616596783544|-4.786135946224808|-0.07519263554408484|-1.5879354592516126|-0.26782203524115045|4.0640854626472835|1.5878164672455295|1.6539408771949802|-0.2665631679539632,-3.487443208694458|1.7270762920379639|7.588020324707031|-11.154369354248047|2.1880743503570557|-16.72004508972168|2.9800429344177246|-12.313726425170898|-6.117626190185547|0.47300612926483154|13.138971328735352|2.9465906620025635|-8.631476402282715|1.1692874431610107|12.834999084472656|1.6566994190216064|13.89278507232666|1.1101737022399902|-15.847465515136719|2.2873950004577637|-9.810994148254395|10.36976146697998|0.024766534566879272|4.5341644287109375|9.85851764678955|-5.068668365478516|-11.553176879882812|-8.785319328308105|10.051366806030273|-4.96871280670166|-6.422395706176758|-3.3292317390441895,47.738136291503906,2.006026268005371,2.006026268005371,45.732110023498535,0,,0,0,0,54,16,3.6481481481481484,1,98.86914229393005,4.118694782982541,0.0,0.016265730901669995,,,20,109,68,0.6238532110091743,339.64296459264546,348.38328805144556,,485|473|151|262|140|248|395|158|65|322|80|204|372|58|418|346|486,10180|9978|3380|5762|3145|5466|8397|3523|1425|6953|1777|4490|7932|1278|8842|10192,2.183938409670257,18,0.977127887557774,8,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed2/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task1_episode55.jsonl
antmaze-medium-stitch-v0,2,2,56,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,1,1.0,100.0,240,19.64851689338684,19.99212069753558|-0.8487558668097261|0.6781500958221421|0.9884921486643578|0.09885169529672393|-0.021778096144804367|-0.11241587474281999|0.4317867439726092|1.0784898512264427|-0.5742290808634243|-1.1627702713951729|-0.526633370616868|-1.074685847668797|0.3330892784311949|1.2217892027460735|0.6907455111384655|-0.40949037422467566|-0.36730094134037233|0.5405707739560887|-2.0092424184394067|-0.476537877727992|3.7984924478281643|-2.9218790159773564|-0.15555557978854817|1.379461282494765|0.05203262936729851|2.7175820106588473|-1.3546948017893914|2.3506639892826273,1.2469309568405151|-4.577325344085693|3.359773635864258|1.3212172985076904|6.137160301208496|-2.054687738418579|2.701526641845703|-0.7736434936523438|6.412499904632568|11.287263870239258|10.362449645996094|0.9112895727157593|0.670869767665863|-4.232746601104736|0.9124020338058472|5.512765884399414|18.091228485107422|14.349852561950684|-7.010323524475098|10.10090446472168|-7.702902317047119|8.946779251098633|11.12266731262207|-0.7991319894790649|-7.845309734344482|0.047578632831573486|1.902184247970581|-0.6513712406158447|3.607776165008545|-4.6487932205200195|7.950409889221191|-0.03260982036590576,61.21660614013672,2.058291435241699,2.058291435241699,59.15831470489502,0,,0,0,0,54,15,2.2777777777777777,1,97.47420310974121,3.5256103946100117,0.0,0.029433835630118383,,,20,94,66,0.7021276595744681,341.26423722234364,353.0281017989182,,485|355|52|383|165|35|360|84|61|60|16|316|211|216|429|486,10178|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4661|4757|10195,3.2107960161329503,17,0.9834679954775215,2,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed2/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task2_episode56.jsonl
antmaze-medium-stitch-v0,2,3,57,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,1,1.0,100.0,116,6.375349044799805,4.733830153631595|11.168313881722916|0.6371764286762048|0.9957005084828753|-0.006800213463303812|0.009414774702129858|0.09190003547934597|0.006866900939403696|1.226255119981389|-0.030756514028851246|-1.2247058670419637|-0.44304024899178157|-1.2175991864129536|-0.4053942458913957|1.243023670597018|-0.02949958433778717|-0.5265274620728372|-0.4583186631535852|0.003697502597902025|-0.35433097238281525|0.5678902404717607|-0.3262560849547406|-0.07881584772756353|-1.2324995444858333|0.04212610640031254|1.8186773869287756|0.4159997539620458|3.038534913342517|-0.007151588999360414,-0.6388092041015625|-0.5801091194152832|8.167922973632812|-10.288021087646484|3.868375539779663|-2.1250360012054443|2.5919909477233887|-2.8142199516296387|9.281471252441406|12.74600601196289|3.973472833633423|7.797952651977539|2.3209404945373535|13.05778694152832|4.6089091300964355|3.6929931640625|-3.0066072940826416|5.650840759277344|-4.376882553100586|-6.321602821350098|-12.679224014282227|-5.366856575012207|-5.404024600982666|-1.560905933380127|3.425466299057007|-8.937369346618652|-6.277651309967041|3.777672529220581|15.852344512939453|-5.533472537994385|-2.622495412826538|-6.906569957733154,25.192678451538086,1.6707044839859009,1.6707044839859009,23.521973967552185,0,,0,0,0,17,10,3.0588235294117645,1,61.45789861679077,2.752134499801579,0.0,0.06379155272661113,,,20,43,27,0.627906976744186,342.4844778233177,352.0051446015714,,485|275|228|187|147|210|163|253|84|360|486,10176|6018|5047|4189|3283|4633|3653|5567|1888|10194,1.7405088504852742,10,0.9834649907555684,4,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed2/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task3_episode57.jsonl
antmaze-medium-stitch-v0,2,4,58,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,0,0.0,0.0,1000,62.248586654663086,-0.3536346460635611|20.331499140576618|0.7577868908072278|0.9938373763942558|0.020076371065626014|0.10872096769078693|0.007997486542420164|-0.5444644826794706|0.8339823671994351|-0.533207973196733|-1.1700808529710414|0.4236732603581032|-1.1986296595448591|0.5242557418984026|1.224283670618137|-0.011061830503343216|0.19902276480002784|-0.17690222844033282|-0.5657199467787344|-0.09018365346769178|0.14432892289639468|0.2896009437362808|-2.496299010533571|0.37914993868159974|1.0856282563031838|-2.1463423540813604|0.510926282219426|-0.019775495128412382|-0.037821334627698835,1.1197746992111206|-3.165383815765381|4.281824111938477|-4.789925575256348|4.001034736633301|-8.347485542297363|4.34445858001709|-9.401752471923828|10.001516342163086|12.969583511352539|-2.031876564025879|6.0886712074279785|-0.480094313621521|4.675664901733398|1.7878657579421997|-5.533775329589844|-12.741501808166504|5.039966106414795|-5.070436477661133|-14.013514518737793|-11.362930297851562|-0.8352808356285095|-12.69395923614502|-2.3225185871124268|7.755885601043701|-1.8135803937911987|-10.153923988342285|0.11389344930648804|10.07194709777832|-6.199926853179932|-13.125371932983398|-1.649749994277954,45.755577087402344,52.65838623046875,45.755577087402344,0.0,0,,0,0,0,166,14,12.55421686746988,13,98.5373420715332,5.0168059738373145,0.0,0.006625655465353686,,,20,357,150,0.42016806722689076,349.0384981505047,355.60058725150157,,485|3|456|343|175|301|289|440|423|351|179|222|197|0|486,10166|66|9631|7365|3917|6532|6285|9284|8929|7539|3996|4882|4355|10182,1.4748208607424993,126,0.9943410025756109,161,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed2/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task4_episode58.jsonl
antmaze-medium-stitch-v0,2,5,59,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,1,1.0,100.0,183,9.28604245185852,0.7546535364141052|-0.0008973853067215654|0.585071084450323|0.9901548072893475|-0.0013789676321372048|0.02997659012616732|0.1367222004448154|0.41738003011633595|0.7334062281936213|0.005097857579773338|-0.8112353426318429|-0.5329080183602769|-1.2254517595839602|0.48907740319018994|0.9721458146277506|0.10129233863912929|-0.5391222307007717|-0.15684534591864185|-0.7451200646181362|-0.15742326651232763|-0.6711062221368987|-2.1670716214436183|-5.006964177927684|4.649102019029811|0.8298900524836342|0.1322608356767872|0.032968198850503005|2.3168513512974624|0.15484306534824493,-0.18250983953475952|2.533936023712158|7.561773300170898|-7.190176486968994|3.762523889541626|6.692075252532959|3.35128116607666|3.519855499267578|-2.5669314861297607|1.960077166557312|-0.49520349502563477|2.4766082763671875|-7.410290718078613|8.740337371826172|8.21493148803711|6.792807579040527|-0.3308936357498169|1.6680808067321777|3.398487091064453|0.5490612983703613|-9.474311828613281|-3.7375423908233643|-0.9038864374160767|4.247875213623047|-1.1973620653152466|-3.0575249195098877|1.7530568838119507|-5.727307319641113|14.268743515014648|-8.171575546264648|0.7831727266311646|-7.203542709350586,48.33155059814453,2.780301809310913,2.7762091159820557,45.555341482162476,0,,0,0,0,25,13,3.48,1,77.87300753593445,4.607877254741381,0.0,0.00997296592053231,,,20,62,36,0.5806451612903226,340.13537372040446,348.2870895975793,,485|298|125|118|106|374|366|300|248|140|262|151|422|486,10176|6456|2811|2657|2419|7992|7835|6516|5452|3148|5763|3387|10195,1.4119275902662962,9,0.965081563351744,5,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed2/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task5_episode59.jsonl
antmaze-medium-stitch-v0,2,1,60,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,1,1.0,100.0,471,55.522643089294434,20.692170194561765|19.82280399961955|0.6236768832946062|0.9992685585349712|-0.00206588279838615|0.001129289768423557|0.038168111773082034|-0.572869587185428|1.2246894337045284|0.5302765912267602|-1.1560251290161283|-0.41560899800874496|-1.2058990772709686|0.35097481509722156|1.2269144218860975|-0.6151430426420645|0.05689359651025483|-0.543043072883235|-0.16541618938743585|-1.0227449447719013|-0.2630461728974414|0.21228244901481352|-0.039762971124273266|-0.07108639194410209|-0.8441404984308865|1.0875426032101156|0.4025856134283345|2.2579662710653174|-0.07699110359287656,-3.5492143630981445|1.8987374305725098|7.490416526794434|-10.990421295166016|2.078671455383301|-16.66053009033203|2.960413932800293|-12.369718551635742|-6.51901912689209|0.12415587902069092|13.49039363861084|3.2426013946533203|-8.750972747802734|0.9612114429473877|12.595060348510742|1.8781094551086426|14.320804595947266|0.8195598125457764|-15.892670631408691|2.457035541534424|-9.86614990234375|10.326992988586426|-0.038578182458877563|4.5935516357421875|9.843785285949707|-5.304704666137695|-11.404531478881836|-8.447638511657715|9.859895706176758|-5.08115291595459|-6.143558502197266|-3.4831976890563965,47.88351058959961,1.7004324197769165,0.9191104769706726,46.96440011262894,0,,49,0,0,155,15,2.296774193548387,1,98.19968056678772,4.518092391011731,0.0,0.01090981549300859,,,20,218,169,0.7752293577981652,339.50707472899774,349.4377925988374,,485|473|151|262|140|248|395|158|65|322|80|204|372|58|191|486,10180|9978|3380|5762|3145|5466|8397|3523|1425|6953|1777|4490|7932|1270|10188,7.073321852441576,44,0.9843785443630082,17,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed2/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task1_episode60.jsonl
antmaze-medium-stitch-v0,2,2,61,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,1,1.0,100.0,193,8.636647462844849,19.096253545160152|0.05134512218570553|0.7047509523300406|0.9882762508310822|-0.13345400196276763|0.04218642696598239|-0.06099497342589242|0.3930574487622447|0.6390621884280818|0.03669618687642168|-1.2308459718907465|0.48245080867913254|-1.1698598825144821|-0.45951649850715964|1.230254869491272|0.2062598201889447|-0.4823287184568681|-0.26502755549340523|-0.26440455108357247|0.8335699719181145|-0.9035542817527584|3.7433991335702|-1.2889479397386354|0.4514502365661202|0.14694803357145184|2.9508008120713396|1.4513553906958168|-0.8159843150901627|-0.12656663858004294,1.142434000968933|-4.355914115905762|3.8706796169281006|0.7160468697547913|6.241445541381836|-2.030327796936035|2.8776798248291016|-0.7915897369384766|6.9134626388549805|11.668458938598633|10.241094589233398|1.1946511268615723|0.8018830418586731|-3.275315761566162|1.3786712884902954|5.5812177658081055|17.718053817749023|14.38622760772705|-7.011619567871094|9.788009643554688|-8.23884391784668|8.483583450317383|10.890556335449219|-0.6383967995643616|-7.533531188964844|-0.5380496978759766|1.5653964281082153|-1.0609519481658936|4.359157562255859|-4.713008880615234|7.588222503662109|-0.5259183645248413,59.99117660522461,5.6095099449157715,5.41460657119751,54.5765700340271,0,,0,0,0,23,15,4.130434782608695,1,96.36000061035156,3.3363952709566,0.0,0.03556492886438283,,,20,60,35,0.5833333333333334,341.05411717388523,350.05669970014424,,485|355|52|383|165|35|360|84|61|60|16|316|211|216|429|486,10178|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4661|4757|10195,3.2020928782926856,13,0.9963787632637622,1,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed2/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task2_episode61.jsonl
antmaze-medium-stitch-v0,2,3,62,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,1,1.0,100.0,181,10.07455039024353,4.191185025314244|11.899717797710906|0.6718742334706134|0.9820509123064618|0.06426109325996016|0.0059661283412036385|-0.17723126937337358|0.5466900731577623|1.183573350988401|0.4720517118778128|-1.233310306360445|-0.19047209952831065|-1.2132742148844935|0.5401107603779575|1.0019510539570966|0.5015181512667779|-0.3098655526058352|-0.6257577560081045|0.7826488529002241|0.18044809141525248|-0.45164566627692176|-0.12892620561917673|-0.9668232431651221|2.0203515299329498|0.16205801205337442|-1.0756028399582727|0.20799529370175315|-0.2633985230424361|-1.6390196286558625,-0.04375040531158447|-1.1578223705291748|7.98749303817749|-9.97016429901123|4.138969898223877|-2.6974151134490967|2.6939990520477295|-3.773547649383545|9.185482025146484|13.18505573272705|3.253678321838379|8.484659194946289|1.6093502044677734|12.609426498413086|4.06296443939209|2.7312638759613037|-4.489477634429932|5.478124618530273|-4.381778240203857|-7.714807510375977|-13.040031433105469|-5.524206638336182|-6.865256309509277|-2.0725510120391846|4.372255802154541|-8.275216102600098|-6.628849983215332|3.866396903991699|15.585622787475586|-5.940498352050781|-3.818859100341797|-6.558940887451172,24.326677322387695,3.189903497695923,2.9744412899017334,21.352236032485962,0,,0,0,0,27,10,3.5185185185185186,1,62.99409484863281,2.810715757234615,0.0,0.060161915651592235,,,20,64,34,0.53125,343.31482155593454,349.575902802826,,485|425|249|9|278|250|355|52|383|165|486,10180|8973|5472|189|6064|5504|7604|1134|8138|10187,2.593936568089345,9,0.9799664354773865,8,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed2/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task3_episode62.jsonl
antmaze-medium-stitch-v0,2,4,63,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,0,0.0,0.0,1000,76.27251720428467,-0.4257494453205932|19.345289311110413|0.7424370944595627|0.9990112257566082|-0.008570670328169378|0.042572611245323695|0.009522982419387531|0.5439289512876234|1.1725699522159427|0.05372953133949265|-1.1540065985003167|0.26466157908786414|-0.9002536253708786|0.5394113834496775|1.224512650164603|0.22655658563676415|0.0979907536756007|-0.5599584803282084|0.166624400602741|-0.22956652262804716|0.9760111809439665|-0.27661198401395665|0.3411013507683594|-0.16920447511150088|1.4306876489677234|-2.650227132171003|4.474833831718739|-0.24306539811401173|-0.03436568508113311,0.7732932567596436|-3.6171016693115234|5.21904182434082|-4.337003707885742|4.656200885772705|-8.011305809020996|4.4945502281188965|-9.351473808288574|9.338217735290527|12.18536376953125|-2.0439531803131104|6.2777485847473145|-0.11985915899276733|4.757109642028809|1.8475868701934814|-3.972130298614502|-12.82426929473877|4.809528827667236|-4.354694366455078|-13.55919075012207|-10.760165214538574|-1.2148921489715576|-13.334938049316406|-2.5716428756713867|7.953977584838867|-3.36824369430542|-9.681045532226562|0.8550601005554199|10.388385772705078|-6.2103400230407715|-12.436470031738281|-1.0927966833114624,45.705108642578125,24.84027099609375,20.4948673248291,25.210241317749023,0,,0,0,0,213,15,5.427230046948357,5,100.86496496200562,4.589183262207941,0.0,0.010161153983708813,,,20,259,25,0.09652509652509653,335.92381393880913,343.57756139870617,,485|3|456|343|175|301|289|440|423|351|179|222|197|0|128|486,10166|66|9631|7365|3917|6532|6285|9284|8929|7539|3996|4882|4355|5|10184,4.062521900619507,761,0.9815917811783474,207,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed2/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task4_episode63.jsonl
antmaze-medium-stitch-v0,2,5,64,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,1,1.0,100.0,232,12.46222996711731,-0.27462906764622486|0.35821775089126295|0.6114435315839181|0.9981725725730507|0.037987340470759544|0.03014918464849775|-0.03604863370348843|0.48232528904678557|1.2477707773093665|-0.5286070875048552|-1.1315259608467478|0.13648883266997733|-1.1416390340010418|0.1977499024689604|0.5907152835109856|0.23329702753012516|0.5943993300780251|-0.48640229387948875|-0.20119683663172128|0.719995932685563|-0.5455160160277106|-1.2364309032552512|-0.4012166876880098|1.2760000040762494|-1.0103978891804872|1.7355932462758257|0.3266433729263646|-2.2070344900844803|-3.2174301592620376,-0.4374089241027832|2.9055209159851074|7.730449676513672|-6.911505699157715|4.080605506896973|6.341324806213379|3.8905725479125977|2.925626277923584|-3.318913698196411|1.2400498390197754|-0.2717031240463257|2.561551332473755|-7.344963550567627|8.78827953338623|8.315423011779785|7.375774383544922|-1.129228115081787|1.0806314945220947|3.454496145248413|-0.17869234085083008|-9.105719566345215|-3.876282215118408|-2.320591926574707|4.352825164794922|-0.4701911211013794|-3.904817581176758|1.4509038925170898|-4.663378715515137|14.5665283203125|-8.774335861206055|0.23807096481323242|-7.272314071655273,47.92204666137695,6.417799472808838,5.55316162109375,42.3688850402832,0,,0,0,0,34,12,3.823529411764706,1,74.90598726272583,4.3667647653098385,0.0,0.012692236580467444,,,20,81,45,0.5555555555555556,336.89144735345667,342.3425724011395,,485|125|118|106|374|366|300|248|140|262|151|473|486,10168|2811|2657|2419|7992|7835|6516|5452|3148|5763|3389|10196,4.470208117312194,15,0.9865013828561408,10,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed2/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task5_episode64.jsonl
