env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-navigate-v0,1,1,50,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,482,19.12926197052002,19.686607345085186|20.288039454039662|0.6436289695357928|0.9912712831897317|-0.03913574148353318|0.01212341766245839|-0.12531025339571492|-0.3623238647969872|1.2262181442943714|0.1300763654081945|-1.2313262956910753|0.5138430106343366|-1.158370955071204|0.40850285177052004|1.1463451192374352|-0.6744947730572572|-0.6986389329455283|-0.3021418975492175|0.6358536780726765|-0.12109337446086366|0.42954870584987254|0.6886749684591504|-0.06517905250739668|-2.6623897631467264|-0.07477330779622415|-0.8709724752837829|2.075901285628407|-2.344112276861202|-1.3988111124807128,-14.83731746673584|19.031496047973633|6.152960300445557|-15.194467544555664|-7.864950180053711|-18.461702346801758|13.445394515991211|-13.302424430847168|-10.787541389465332|-6.715723514556885|13.982460021972656|3.826918601989746|-3.7876157760620117|0.414792537689209|0.07179522514343262|-12.25059700012207|16.931241989135742|-4.82498836517334|-4.634313106536865|8.575483322143555|3.348785161972046|-11.889429092407227|-0.24566218256950378|15.517755508422852|8.546867370605469|-4.08700704574585|-4.090476036071777|-13.007965087890625|8.218768119812012|5.843620777130127|1.6602492332458496|20.202571868896484,58.25221252441406,1.2840609550476074,1.1408227682113647,57.1113897562027,0,,106,0,0,137,15,1.6715328467153285,1,93.71046948432922,3.6604154274512406,0.0,0.02572182495433467,,,20,170,148,0.8705882352941177,125.23396898543906,128.64250800193986,,412|303|81|197|71|39|69|95|33|389|345|75|6|97|116|413,5291|4215|1419|2933|1260|714|1234|1607|605|5073|4600|1326|110|1646|5301,2.3809062178120293,49,0.9732078479660882,3,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task1_episode50.jsonl
antmaze-medium-navigate-v0,1,2,51,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,233,5.319171667098999,19.421541279862588|0.23684353869922048|0.6456764547309871|0.9936939458845835|-0.05902441134522467|-0.05372310336959672|-0.07875461219518977|0.3917714694780697|1.2376041302113892|-0.28129633565232903|-0.6524651275141702|-0.5466116199268687|-0.9436431945058484|-0.004156437914378672|0.9923421125846152|0.33548813947768474|-0.26430145721211545|-0.7766555720959771|-0.6797988367128648|0.021013874045781686|0.5102897070450508|-1.793044875927788|-0.2797004805218384|0.9563526457253846|2.6427238329091556|-3.4818645787755145|1.6670347495330748|-1.4867129678419782|-3.436053913325669,4.487751007080078|1.9011136293411255|6.9460554122924805|4.252039432525635|-1.0737727880477905|-2.664544105529785|11.089788436889648|-5.5899505615234375|-8.796162605285645|-0.48565465211868286|-1.5421404838562012|-0.16623973846435547|3.04659366607666|-14.018329620361328|-2.0295939445495605|-10.568166732788086|17.712936401367188|-5.685346603393555|2.9277100563049316|8.40271282196045|10.766647338867188|0.7161539196968079|-1.3118265867233276|11.412254333496094|-6.252536773681641|-2.797429323196411|-0.15215083956718445|-8.328531265258789|5.1419219970703125|5.320656776428223|-4.567339897155762|12.490713119506836,55.90000534057617,5.416562557220459,3.685063123703003,52.21494221687317,0,,0,0,0,36,15,2.8055555555555554,1,89.56950283050537,3.7832611386121267,0.0,0.022748384692985048,,,20,67,47,0.7014925373134329,125.14977016639426,131.2248517488115,,412|379|209|352|53|276|89|23|20|115|19|201|153|198|96|413,5294|4984|3063|4690|999|3910|1513|412|353|1910|339|2992|2462|2952|5299,1.3143559939240015,15,0.9890579365551734,1,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task2_episode51.jsonl
antmaze-medium-navigate-v0,1,3,52,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,0,0.0,0.0,1000,18.19034767150879,3.9097508048115057|11.704349827383924|0.6003663288254709|0.9993041246733019|-0.013824725374805192|0.002196197528148792|0.03457340156325812|0.015245174177742057|1.0570674462437137|0.05923524925766917|-0.6645271248084902|0.24315688160040463|-1.2194221201720064|-0.4951256693475585|0.5055004132388582|-0.8231819935690877|-0.2777527732756144|0.2677847375120694|-1.0399172400920165|-0.4379285363643941|-0.7547466523695564|2.368530078168209|0.14810871553985133|-4.457089644876443|-2.829349847551299|0.9888151181321982|-2.578932953465962|0.6084562080560543|0.5625677926437092,-6.166808128356934|3.420163869857788|2.521806478500366|-6.858298301696777|-1.1554585695266724|-2.6008033752441406|2.6381232738494873|-3.9437096118927|-7.340545654296875|-0.1966850757598877|6.134532928466797|2.25742506980896|-2.904315233230591|9.6592378616333|-2.980400800704956|-8.187050819396973|-4.412387371063232|-6.03617000579834|-0.5982774496078491|-2.0556411743164062|2.6730172634124756|-7.708855628967285|-1.6604377031326294|5.433905601501465|5.5589165687561035|0.14284610748291016|4.142816543579102|-11.103965759277344|-0.16620492935180664|3.9620485305786133|-1.2150537967681885|-2.5478811264038086,24.861780166625977,33.43218231201172,24.861780166625977,0.0,0,,0,0,0,119,10,8.957983193277311,9,54.61560249328613,2.753910468134745,0.0,0.0636783614908214,,,20,128,5,0.0390625,126.96090031930288,128.9896582999063,,412|239|107|84|83|125|141|54|26|211|413,5290|3418|1782|1444|1438|2066|2270|1006|474|5304,1.2310159737434636,904,1.0,117,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task3_episode52.jsonl
antmaze-medium-navigate-v0,1,4,53,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,297,3.8782453536987305,-0.6302466244770966|20.03656545633495|0.5482540215614476|0.9900418759919832|0.022557189641081218|-0.024478317049734227|0.13678109873876093|0.07270525691775909|0.8714600791196012|-0.3934535077180654|-0.9656751234106579|-0.2625536077572691|-0.7867182277036404|-0.3615462530275224|0.9388655468266989|0.5025464279361287|-0.514776733816658|0.3709423194082645|-0.7223607672503124|0.5290918025543995|-1.3086969984875685|3.773026179053795|-1.3523930930908497|2.489392712433869|1.0042978204012933|-0.9599848247503966|-2.533016888224084|2.2123802862458115|1.8189323318588704,-1.7978572845458984|7.976240158081055|5.95034122467041|-5.008881092071533|5.3152008056640625|-8.6715726852417|6.011013031005859|-5.991308212280273|-9.296131134033203|5.866854667663574|6.4488935470581055|-1.9237686395645142|0.2529391050338745|17.469642639160156|-4.078385829925537|-11.329769134521484|-13.100645065307617|-8.783576965332031|0.48169875144958496|-5.252514362335205|7.067075729370117|-12.355098724365234|-2.1114208698272705|9.509481430053711|12.39257526397705|-1.7758629322052002|6.160853862762451|-9.784934043884277|-1.3516192436218262|3.7149100303649902|-7.306142807006836|2.9413015842437744,52.5748291015625,1.8598347902297974,1.793713092803955,50.781116008758545,0,,3,0,0,24,15,4.166666666666667,1,95.62697625160217,4.545942252309299,0.0,0.010610170547008788,,,20,63,37,0.5873015873015873,124.93003824965854,129.16973890241934,,412|118|97|6|264|5|111|57|62|87|239|107|84|83|410|413,5286|1964|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|1443|5311,1.2730540135682735,14,0.9600853044308559,3,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task4_episode53.jsonl
antmaze-medium-navigate-v0,1,5,54,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,164,3.577995538711548,-0.03228003907270782|-0.5149545970038718|0.5727819760805583|0.9922242360850787|0.0528860875371503|0.010426373498429222|0.11218474854482534|-0.2762859251863019|0.9331773042347598|-0.442765663282281|-1.2437937118259748|-0.5302472988559233|-0.7011020782251737|0.5273530418642491|0.7931723186345501|-0.7941962178147138|-0.32576307937356563|-0.8543349599906929|0.22442348348665325|0.23891498005263245|-0.023532725929127953|-1.7624749254559429|-3.131691450243333|-2.2228186726425996|0.445469533030562|0.10824347654408978|1.8329138224400066|-0.030965426082454457|-3.499567501290404,-1.6114377975463867|2.5450329780578613|9.170392990112305|-8.102375030517578|0.17908281087875366|6.220611572265625|11.59546184539795|-12.925070762634277|-11.332622528076172|-10.349947929382324|4.378970146179199|9.386398315429688|-0.48661234974861145|4.994848728179932|3.267397165298462|-14.456552505493164|-3.7161293029785156|-3.1379470825195312|-0.9529497623443604|-4.573106288909912|3.4130465984344482|-7.010351181030273|-2.6626620292663574|16.567617416381836|-4.021825313568115|1.0234625339508057|-2.747453212738037|-9.125153541564941|11.795381546020508|5.7991042137146|-10.146656036376953|-11.087518692016602,48.66261291503906,3.863071918487549,2.9529025554656982,45.709710359573364,0,,0,0,0,24,12,2.2083333333333335,1,72.9583809375763,3.980803039510871,0.0,0.018670640054373328,,,20,46,33,0.717391304347826,124.70270150030653,127.33523195292946,,412|56|269|63|115|20|40|39|71|197|81|0|413,5281|1050|3824|1142|1911|348|729|715|1266|2934|1410|5296,3.089666939458787,12,0.9744925179509315,0,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task5_episode54.jsonl
antmaze-medium-navigate-v0,1,1,55,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,232,4.81504225730896,20.347403249338274|19.39278083442905|0.5962604255737157|0.9948942070271238|-0.004190280751053998|0.01736634218635117|0.0993295954394503|-0.5615939781659257|1.0093115274471836|-0.5940168011962883|-0.4997185230537075|-0.18115004982865687|-1.2262896524915516|-0.2286719670935582|0.8562205110859207|0.02576573914594015|0.24484584164496564|-0.36383917912393254|-0.3574048197512528|0.32119201812410747|0.05086955727113551|0.3887028386718843|-1.847153063514605|-0.03388400069509956|-0.20382051954989763|-0.04334030074854575|0.05309657105687408|2.0916878511308314|-1.2673403366446385,-14.772851943969727|18.173490524291992|4.962347030639648|-14.450968742370605|-8.299867630004883|-18.093914031982422|12.598556518554688|-13.3002347946167|-10.320938110351562|-6.930222034454346|14.473337173461914|3.714308738708496|-4.833761692047119|-1.1190272569656372|-0.7873517274856567|-11.776420593261719|17.72785758972168|-4.785609245300293|-5.021319389343262|8.510623931884766|3.094036817550659|-11.016712188720703|-0.6868928670883179|14.311389923095703|7.907114505767822|-4.235740661621094|-3.972888946533203|-12.517821311950684|6.892129421234131|5.509144306182861|2.5917625427246094|19.69283676147461,57.995758056640625,2.049875497817993,1.4943559169769287,56.501402139663696,0,,12,0,0,32,14,2.5,1,87.65766787528992,4.089229518444759,0.0,0.016752135799117295,,,20,62,44,0.7096774193548387,125.79437056251663,129.70537420023902,,412|0|81|197|71|39|69|95|33|389|345|75|6|97|413,5280|2|1419|2933|1260|714|1234|1607|605|5073|4600|1326|110|5301,6.723501509237981,13,0.9702936524858529,0,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task1_episode55.jsonl
antmaze-medium-navigate-v0,1,2,56,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,215,3.0736629962921143,19.822122141277827|-0.378434602879826|0.8323632132392607|0.9836009380703161|-0.05794408849152974|-0.16876085655500678|-0.026295446961405015|0.5273355302286614|1.2292740202710368|0.38625790606169624|-0.9974842370197936|0.5266590334688395|-1.0601586000134187|-0.5185686490172803|1.0928685084021519|-0.4803234991306326|0.03190357076703572|-0.008101993015198955|-0.2102051866661084|-1.2671792423018828|0.24446963059920285|-0.03656642943811511|-0.1256390789242368|-2.40628034325344|-0.7330253954042897|-0.7405762163763463|0.9247203404265694|0.2905770673587711|-0.7697230208897725,4.920596122741699|1.8347539901733398|7.062191486358643|4.368436813354492|-0.609788715839386|-2.358440637588501|11.534906387329102|-5.465459823608398|-8.710586547851562|-0.5766381621360779|-2.110919237136841|0.05455195903778076|3.698115825653076|-13.95828628540039|-1.7811453342437744|-10.394134521484375|17.568099975585938|-5.50848388671875|3.441523551940918|8.428614616394043|10.871403694152832|0.5957399606704712|-1.2079100608825684|11.674495697021484|-6.4610795974731445|-2.821370840072632|-0.5457165241241455|-8.01357650756836|5.922154426574707|5.359753608703613|-4.955576419830322|12.614904403686523,57.14680099487305,4.589536666870117,3.2568471431732178,53.88995385169983,0,,0,0,0,19,16,4.052631578947368,1,89.21562457084656,3.754264669985769,0.0,0.023417663990873003,,,20,49,30,0.6122448979591837,126.48429563207748,129.51998770040518,,412|123|27|26|211|42|276|89|23|20|115|19|201|153|198|96|413,5282|2035|481|474|3082|788|3910|1513|412|353|1910|339|2992|2462|2952|5299,1.51854645077709,12,0.9964269427706521,1,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task2_episode56.jsonl
antmaze-medium-navigate-v0,1,3,57,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,252,4.356795072555542,3.992120697535579|11.151244133190273|0.6168698565295617|0.9991057042328118|-0.022357629822379328|0.025890030455752364|-0.024852253040344222|-0.07099731988375346|0.726371104600943|0.16539896796081|-1.2269300351056114|-0.5917707734908443|-0.9721071658534942|0.3863088320978008|1.1344298909347612|0.25474997733174837|-0.07504409225318047|0.179093010909632|0.2685690158102239|-0.3668397232498993|0.282956450953226|1.1763056608141615|1.375814701043796|-1.1737812273151533|0.07210437999483035|-0.35352999291687026|1.6799443469693867|-0.5646592046848747|1.9833622723120212,-6.432034015655518|3.305746078491211|2.699247360229492|-7.047052383422852|-1.5579999685287476|-2.2501397132873535|2.7810111045837402|-3.948925733566284|-7.287543773651123|-0.6432838439941406|6.05949068069458|2.6360793113708496|-2.9360570907592773|9.050837516784668|-2.584451198577881|-8.208621978759766|-3.587463855743408|-5.706245422363281|-0.7013677954673767|-1.702709674835205|2.328355312347412|-7.353339672088623|-1.457024097442627|5.652402877807617|4.980462074279785|0.31108736991882324|3.8111908435821533|-11.189464569091797|0.36031484603881836|4.11285400390625|-0.9919028282165527|-2.752567768096924,22.360374450683594,2.1742823123931885,2.088244676589966,20.272129774093628,0,,0,0,0,28,10,3.357142857142857,1,56.68548774719238,3.0919033747051796,0.0,0.04541542950634506,,,20,58,34,0.5862068965517241,126.68249560751325,129.56505874972208,,412|239|107|84|83|125|141|54|26|211|413,5290|3418|1782|1444|1438|2066|2270|1006|474|5305,1.3391409699872765,14,0.9868877120802407,7,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task3_episode57.jsonl
antmaze-medium-navigate-v0,1,4,58,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,301,4.758785009384155,0.7338301536315945|19.168313881722916|0.6468821884337271|0.9887709422687562|-0.0355697299015499|0.010993122374563083|-0.14472722376991026|0.5807230793159031|0.8363989841635479|-0.5258211365343354|-1.114568242356925|0.33835592583548735|-1.189161897592083|0.15149495908323538|1.2215959713236975|0.18903007759161733|-0.41182939073518077|-0.4177831156440627|-0.282133654303691|0.0863481214065141|-0.33320158583991605|0.29188574668944334|-4.113257990311474|-0.0007582430825547625|-1.040712949740296|-2.752280432543253|2.0021704752998635|0.5706857436197897|1.2430801201903963,-2.757108449935913|8.306236267089844|6.083032608032227|-6.010240077972412|4.801851272583008|-8.806838035583496|5.913130760192871|-5.069672584533691|-8.71457290649414|6.045139312744141|5.840996265411377|-1.7789312601089478|0.5797326564788818|17.48244285583496|-3.620708465576172|-11.075468063354492|-12.05044174194336|-8.195657730102539|0.5257155299186707|-4.623847007751465|6.042104244232178|-12.398284912109375|-1.7937700748443604|9.527261734008789|12.270895004272461|-1.430485486984253|5.976022243499756|-9.955930709838867|-0.5818166732788086|4.225188732147217|-6.594607353210449|3.5085787773132324,52.16407775878906,1.4352529048919678,1.3921724557876587,50.771905303001404,0,,3,0,0,29,14,3.2758620689655173,1,89.94734716415405,4.60871399584528,0.0,0.009964624620259889,,,20,65,40,0.6153846153846154,131.50127648259513,142.13638120127143,,412|118|97|6|264|5|111|57|62|87|239|107|84|83|413,5286|1964|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|5298,1.960413535674571,19,0.9695391727654574,6,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task4_episode58.jsonl
antmaze-medium-navigate-v0,1,5,59,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,185,3.503507614135742,-0.3536346460635611|0.3314991405766181|0.8672624902912217|0.9969012951149485|-0.06049640003848599|0.0019851884110001264|-0.05023994832296358|-0.5335867212943604|0.8908450274820752|0.5370767531007123|-1.2313284175597163|0.04085341086528199|-1.1993649473571026|0.4776993632138122|1.041858449488963|0.22943598027677148|0.13530185597537153|0.012014990393176633|-0.46952444170530083|0.421497414499698|1.2708064214749086|-3.59616092607068|-4.545949697045341|-0.14274828181808752|0.14999619298262062|-4.575839624833831|0.4999243671415082|-1.377374731978962|-3.3226770268822317,-1.7915232181549072|1.7473013401031494|9.28822135925293|-7.983790397644043|-0.3796006739139557|6.452451705932617|11.175348281860352|-13.163145065307617|-11.948400497436523|-10.711960792541504|5.099142551422119|9.065184593200684|-1.2590422630310059|5.100436687469482|3.625908374786377|-13.939313888549805|-3.9875049591064453|-3.00308895111084|-1.2764289379119873|-4.547432899475098|3.1949234008789062|-6.560810565948486|-2.5333728790283203|15.284995079040527|-3.715616226196289|0.8496193885803223|-2.0401995182037354|-9.359455108642578|11.245401382446289|5.574566841125488|-9.502291679382324|-11.167046546936035,49.21416473388672,2.4397144317626953,1.113641619682312,48.10052311420441,0,,17,0,0,23,12,2.4782608695652173,1,75.06472826004028,3.344468264291603,0.0,0.03527896925876994,,,20,46,32,0.6956521739130435,125.06164352121034,127.90159349824535,,412|90|36|63|115|20|40|39|71|1|139|361|413,5283|1533|656|1142|1911|348|729|715|1256|22|2252|5310,3.2846368010483595,9,0.9656686188884762,0,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task5_episode59.jsonl
antmaze-medium-navigate-v0,1,1,60,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,313,10.168579578399658,20.754653536414104|19.999102614693278|0.6144371940395025|0.9933132107529717|0.0037756250118496128|0.004718784792387105|0.11529242416340617|0.4542571983708285|1.1881491660229402|-0.36991038422219946|-1.2251447970381837|-0.5305621746841458|-1.1739242320335588|0.015682235568446425|1.105884039215368|0.09494065874295979|-0.20156941116386168|-0.2526210148076981|0.6699788919618569|0.2200204513628986|0.08468585747351653|3.0235819333870912|-0.7597319327063549|-1.025507909288269|0.03689428174142165|0.10792575447230407|1.0131998730350955|0.38413416102411796|-1.9314024236841012,-14.9400053024292|18.538755416870117|4.89316987991333|-14.81622314453125|-8.121683120727539|-18.08407974243164|12.811332702636719|-13.218436241149902|-10.552318572998047|-7.012788772583008|14.575325965881348|4.220490455627441|-4.4198408126831055|-0.6010797619819641|-0.8910741806030273|-12.164350509643555|17.701732635498047|-5.000276565551758|-4.953987121582031|8.479507446289062|3.0942530632019043|-11.580921173095703|-1.0456784963607788|14.85639762878418|7.9034223556518555|-3.870701551437378|-3.8990983963012695|-12.743656158447266|7.330685138702393|5.3919830322265625|2.647043228149414|19.600231170654297,58.18342971801758,2.366623878479004,0.6443933248519897,57.53903639316559,0,,44,0,0,72,15,1.6527777777777777,1,89.54410743713379,3.9324941809207754,0.0,0.01959473873004122,,,20,100,85,0.85,124.55050748632048,127.9458468006851,,412|0|81|197|71|39|69|95|230|112|162|32|157|177|371|413,5280|2|1419|2933|1260|714|1234|1619|3318|1868|2563|570|2506|2719|5308,4.260688664621983,21,0.9675675875446434,0,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task1_episode60.jsonl
antmaze-medium-navigate-v0,1,2,61,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,242,4.315682411193848,20.692170194561765|-0.17719600038045114|0.6161278945391016|0.999565097036689|-0.0068570667844522915|-0.00785886020854324|-0.027583251029772955|0.1993917992671|1.1931626846159438|-0.587216127387981|-0.516566551983721|0.06643089890185877|-1.2282189299339399|0.4368063739647021|1.0949099489639729|-0.08539192806587059|0.048555706645036466|-0.11639537090281152|0.5182399894596699|0.7594632765369129|-0.11222198417614548|-2.378691062862576|-0.6733093724893731|0.5039687757012727|-0.09221862036779455|1.5876980126715463|-0.024418976791615227|-0.08049067303912558|-1.268617844029573,4.944715976715088|2.1175222396850586|6.098807334899902|4.794363021850586|-0.559557318687439|-3.3429031372070312|11.00642204284668|-5.980586528778076|-8.1981201171875|-0.40001732110977173|-1.7864413261413574|-0.6668985486030579|2.8111705780029297|-14.519225120544434|-2.898158550262451|-9.881628036499023|17.686859130859375|-5.853988170623779|3.336203098297119|8.224408149719238|11.388004302978516|0.88303542137146|-1.0901172161102295|11.267297744750977|-6.180692195892334|-3.6722536087036133|-1.275583028793335|-7.404851913452148|4.205411434173584|5.380532741546631|-5.1783223152160645|13.197569847106934,57.385746002197266,2.7455880641937256,2.3196604251861572,55.06608557701111,0,,0,0,0,28,16,4.0,1,92.6285035610199,4.313074784846304,0.0,0.013392307756901827,,,20,60,38,0.6333333333333333,126.1521392499552,130.51939539836894,,412|123|27|26|211|42|276|89|23|20|115|19|201|153|198|96|413,5282|2035|481|474|3082|788|3910|1513|412|353|1910|339|2992|2462|2952|5298,2.0154686378541786,16,0.9850232819979747,2,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task2_episode61.jsonl
antmaze-medium-navigate-v0,1,3,62,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,0,0.0,0.0,1000,17.43112587928772,3.0962535451601534|12.051345122185705|0.7572991165993382|0.9951594454279851|0.0793493008100147|-0.0007361115260965799|-0.05797262091926218|-0.45415864670031736|1.188015013850189|0.5481732429293751|-1.2272188248550655|-0.4689691298508869|-1.1913378271883603|0.47245462109667535|1.1161943881721172|-0.18575884732002168|-0.506073291562759|-0.3315222608764067|0.1147133779662444|-0.0449963429461234|0.25160510295298766|1.4574283806076274|-1.688145260243367|-0.5611449227249724|0.08149458628742838|-0.9844853480143401|-0.0640751326240438|-1.9561748916780473|0.3327799687491808,-5.904451847076416|3.418393135070801|2.715416431427002|-6.5265326499938965|-0.8364040851593018|-2.7769079208374023|2.6968448162078857|-4.276917934417725|-7.651758670806885|-0.0888293981552124|6.590970516204834|1.838443398475647|-3.062910318374634|10.308822631835938|-3.206508159637451|-8.285852432250977|-5.419213771820068|-6.288113117218018|-0.647942066192627|-2.5189015865325928|2.9682090282440186|-7.858692169189453|-1.7716057300567627|5.248076438903809|6.181215286254883|-0.1809244155883789|4.480247497558594|-11.026269912719727|-0.6790728569030762|3.8144631385803223|-1.6177282333374023|-2.676018238067627,23.498550415039062,31.111467361450195,22.40435791015625,1.0941925048828125,0,,0,0,0,113,9,7.929203539823009,8,52.59954214096069,3.118991754516901,0.0,0.04420171213702593,,,20,133,10,0.07518796992481203,127.30693834514045,130.23743819940137,,412|239|107|84|83|125|141|54|26|413,5290|3418|1782|1444|1438|2066|2270|1006|5300,1.0129811093097951,822,1.0,111,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task3_episode62.jsonl
antmaze-medium-navigate-v0,1,4,63,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,553,8.606166124343872,0.19118502531424375|19.899717797710906|0.6126369781883352|0.9901996397705888|-0.012185058476645038|0.03401051214378462|-0.1349054587918335|0.40548925490492393|0.92927896317505|0.26377926191108947|-1.2722156893414904|0.5334717203314466|-1.2283293161368625|-0.34419405021082783|1.1834047139347057|-0.3340398902738173|-0.15015767234793548|-0.5689065087299113|0.07292440995806335|0.6897824664038913|0.15897655692651308|2.2363855899326497|-1.1651409228495793|-3.1444712168690536|0.16521117111639383|-0.30098185869958|0.9393821642098537|-0.37477495902995944|-0.818929754881252,-2.1872644424438477|8.280710220336914|6.042498588562012|-5.385752201080322|5.16549015045166|-8.806259155273438|5.969815254211426|-5.534329414367676|-8.860064506530762|6.153669357299805|6.075878143310547|-1.9966493844985962|0.46304118633270264|17.52775001525879|-3.9760568141937256|-11.439977645874023|-12.694433212280273|-8.599547386169434|0.39080995321273804|-5.075586795806885|6.634337902069092|-12.380739212036133|-1.9063142538070679|9.78807258605957|12.360867500305176|-1.6268643140792847|5.975179672241211|-9.771464347839355|-1.1270062923431396|4.032045841217041|-7.159160614013672|3.1408488750457764,51.45814895629883,2.0603415966033936,0.8983883857727051,50.55976057052612,0,,19,0,0,55,15,5.0181818181818185,1,95.72380208969116,4.488187497289157,0.0,0.011240999698890931,,,20,120,69,0.575,126.42034816354598,129.72594979946734,,412|116|97|6|264|5|111|57|62|87|239|107|84|83|410|413,5285|1932|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|1443|5311,2.7400735754233434,28,0.9790838818141142,13,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task4_episode63.jsonl
