edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit
298,0.005269350876915269,18,61,141,265,74,123,239,1,3.0,2.9471698113207547,5,265,74,3.581081081081081,265,0,0,0,0.999999999999996,0.0015,0.001665,0.4683824714458353,0.5186644470041212,0.5186644470041212,3.0901669634667432,unique_starts
299,0.006267954199574888,5,61,156,53,32,46,49,3,4.0,4.377358490566038,5,53,32,1.65625,53,0,0,0,0.9999999999999812,0.0015,0.001425,0.4683824714458353,0.4892239201535476,0.4892239201535476,4.147441956154897,unique_starts
300,0.005518288409803063,3,61,186,146,83,126,138,1,1.0,1.2602739726027397,2,146,83,1.7590361445783131,146,0,0,0,0.9999999999999932,0.0015,0.00126,0.4683824714458353,0.4311592250200514,0.4683824714458353,1.0890870806374748,unique_starts
301,0.003692211197630968,19,61,248,219,102,198,207,4,5.0,4.817351598173516,5,219,102,2.147058823529412,219,0,0,0,0.9999999999999954,0.0015,0.002135,0.4683824714458353,0.6565680456870195,0.6565680456870195,5.07106690545187,unique_starts
302,0.008101327053736895,4,61,381,76,23,43,73,2,3.0,2.75,4,76,23,3.3043478260869565,76,0,0,0,0.9999999999999868,0.0015,0.001595,0.4683824714458353,0.5810507181516483,0.5810507181516483,3.1524985703326047,unique_starts
304,0.011398117677890696,10,63,8,168,17,70,57,1,4.0,3.7083333333333335,5,168,17,9.882352941176473,168,0,0,0,0.999999999999994,0.00318,0.00305,0.4193809362318285,0.5598156811542085,0.5598156811542085,4.119522860933439,unique_starts
305,0.002672447153599933,4,63,42,97,13,38,47,1,3.0,3.0309278350515463,5,97,13,7.461538461538462,97,0,0,0,0.9999999999999898,0.00318,0.002905,0.4193809362318285,0.4880551784329049,0.4880551784329049,3.1622214211307624,unique_starts
306,0.004700723220594227,4,63,80,46,6,24,16,1,4.0,3.5869565217391304,5,46,6,7.666666666666667,46,1,0,0,0.9999999999999782,0.00318,0.003105,0.4193809362318285,0.5419181148278562,0.5419181148278562,4.204124145231932,unique_starts
308,0.09417419135570526,1,63,138,17,4,8,12,1,2.0,2.3529411764705883,5,17,4,4.25,17,218,218,218,-0.8553191489361666,0.00318,0.002785,0.4193809362318285,0.302241120323841,0.4193809362318285,2.353553390593274,unique_starts
310,0.01156867329943149,12,63,149,195,16,83,68,1,4.0,3.723076923076923,5,195,16,12.1875,195,0,0,0,0.9999999999999948,0.00318,0.002245,0.4193809362318285,0.6554996967578548,0.6554996967578548,4.10976425998969,unique_starts
311,0.007499558152630925,9,63,151,225,16,96,77,1,4.0,3.555555555555556,5,225,16,14.0625,225,2,0,0,0.9999999999999956,0.00318,0.00229,0.4193809362318285,0.4967551736264397,0.4967551736264397,4.102062072615966,unique_starts
312,0.006093258503824472,4,63,230,68,6,33,27,1,4.0,3.8676470588235294,5,68,6,11.333333333333334,68,1,0,0,0.9999999999999852,0.00318,0.00344,0.4193809362318285,0.6230454517375743,0.6230454517375743,4.174077655955698,unique_starts
313,0.0030480505665764213,2,63,238,43,4,19,12,1,4.0,3.4186046511627906,5,43,4,10.75,43,0,0,0,0.9999999999999768,0.00318,0.002405,0.4193809362318285,0.511758450797145,0.511758450797145,4.229415733870562,unique_starts
314,0.01648019626736641,2,63,258,37,6,16,18,1,4.0,3.945945945945946,5,37,6,6.166666666666667,37,0,0,0,0.9999999999999728,0.00318,0.00251,0.4193809362318285,0.4663088800443811,0.4663088800443811,4.25,unique_starts
316,0.02932190045248717,6,63,390,32,6,16,13,1,4.0,3.8125,5,32,6,5.333333333333333,32,0,0,0,0.9999999999999688,0.00318,0.00231,0.4193809362318285,0.4329073111672668,0.4329073111672668,4.25,unique_starts
317,0.0012874644598923624,4,63,415,67,9,29,34,1,4.0,3.462686567164179,5,67,9,7.444444444444445,67,0,0,0,0.9999999999999852,0.00318,0.00186,0.4193809362318285,0.5118627323420963,0.5118627323420963,4.185695338177052,unique_starts
319,0.010139353573322296,1,74,6,24,11,13,22,3,4.0,4.416666666666667,5,24,11,2.1818181818181817,24,0,0,0,0.9999999999999584,0.001315,0.003095,0.4908567732544501,0.4215200937307808,0.4908567732544501,4.277350098112614,unique_starts
320,0.003290432272478938,2,74,12,21,15,16,20,2,2.0,2.333333333333333,3,21,15,1.4,21,0,0,0,0.9999999999999524,0.001315,0.001385,0.4908567732544501,0.4384383999003179,0.4908567732544501,2.25,unique_starts
322,0.002865893552855899,3,74,121,96,41,59,87,1,2.0,2.46875,4,96,41,2.341463414634146,96,0,0,0,0.9999999999999896,0.001315,0.00212,0.4908567732544501,0.6546644199338965,0.6546644199338965,2.130188910980824,unique_starts
324,0.0026983354619005695,2,74,169,31,14,17,26,3,4.0,4.32258064516129,5,31,14,2.2142857142857144,31,0,0,0,0.9999999999999678,0.001315,0.003075,0.4908567732544501,0.5772946527520272,0.5772946527520272,4.242535625036333,unique_starts
325,0.004744423204101622,3,74,175,64,23,33,59,3,4.0,4.328125,5,64,23,2.782608695652174,64,39,39,39,0.2427184466019394,0.001315,0.00503,0.4908567732544501,0.8135368683831736,0.8135368683831736,4.174077655955698,unique_starts
327,0.0014046214055269957,3,74,248,219,104,201,190,1,1.0,1.2283105022831051,3,219,104,2.105769230769231,219,2,0,0,0.9999999999999954,0.001315,0.002135,0.4908567732544501,0.6565680456870195,0.6565680456870195,1.07053456158586,unique_starts
328,0.0042269698725166645,11,74,281,76,21,35,60,3,4.0,4.342105263157895,5,76,21,3.619047619047619,76,17,17,17,0.6344086021505309,0.001315,0.003665,0.4908567732544501,0.5278483875793643,0.5278483875793643,4.169030850945704,unique_starts
329,0.0024826048174872994,3,74,335,31,16,18,28,3,4.0,4.32258064516129,5,31,16,1.9375,31,0,0,0,0.9999999999999678,0.001315,0.003265,0.4908567732544501,0.2743316691715026,0.4908567732544501,4.235702260395516,unique_starts
334,0.0025723800839235387,6,74,455,67,21,32,53,3,4.0,4.253731343283582,5,67,21,3.1904761904761907,67,3,3,3,0.9142857142857012,0.001315,0.00253,0.4908567732544501,0.4184711233173013,0.4908567732544501,4.1767766952966365,unique_starts
335,0.003728201771578328,11,74,463,326,110,197,263,1,3.0,2.542944785276074,5,326,110,2.963636363636364,326,0,0,0,0.9999999999999968,0.001315,0.00216,0.4908567732544501,0.6919300385434763,0.6919300385434763,3.071247049987909,unique_starts
336,0.007318889256566763,1,74,508,12,9,11,11,4,5.0,4.916666666666667,5,12,9,1.3333333333333333,12,0,0,0,0.9999999999999166,0.001315,0.002235,0.4908567732544501,0.4544437919247684,0.4908567732544501,5.301511344577763,unique_starts
339,0.006633981596678495,1,79,8,15,2,4,8,1,4.0,3.533333333333333,5,15,2,7.5,15,340,340,340,-0.9154929577464762,0.003325,0.00305,0.4851346624243666,0.5598156811542085,0.5598156811542085,4.5,unique_starts
341,0.003733744944578835,7,79,100,162,11,58,60,1,4.0,3.648148148148149,5,162,11,14.727272727272728,162,0,0,0,0.999999999999994,0.003325,0.0028,0.4851346624243666,0.4440862971046345,0.4851346624243666,4.131306432859723,unique_starts
342,0.003845077376657476,6,79,149,115,13,61,50,1,3.0,3.0869565217391304,5,115,13,8.846153846153847,115,16,16,16,0.7557251908396889,0.003325,0.002245,0.4851346624243666,0.6554996967578548,0.6554996967578548,3.128036879932896,unique_starts
344,0.007334186668651035,26,79,171,307,24,113,115,1,4.0,3.726384364820847,5,307,24,12.791666666666666,307,0,0,0,0.9999999999999968,0.003325,0.00343,0.4851346624243666,0.7182700165677158,0.7182700165677158,4.094072086838359,unique_starts
346,0.012162607489153742,10,79,230,188,24,72,87,1,3.0,3.1702127659574466,5,188,24,7.833333333333333,188,55,55,55,0.5473251028806562,0.003325,0.00344,0.4851346624243666,0.6230454517375743,0.6230454517375743,3.117851130197758,unique_starts
352,0.005032415268942714,3,80,10,47,6,17,21,1,3.0,3.297872340425532,5,47,6,7.833333333333333,47,2,0,0,0.9999999999999788,0.003105,0.003525,0.5419181148278562,0.4902315890717661,0.5419181148278562,3.242535625036333,unique_starts
356,0.0043345390586182475,2,80,149,67,8,24,30,1,3.0,3.2238805970149254,5,67,8,8.375,67,5,5,5,0.8611111111110992,0.003105,0.002245,0.5419181148278562,0.6554996967578548,0.6554996967578548,3.204124145231932,unique_starts
358,0.005078277506125981,17,80,171,239,16,86,89,1,4.0,3.6820083682008367,5,239,16,14.9375,239,0,0,0,0.999999999999996,0.003105,0.00343,0.5419181148278562,0.7182700165677158,0.7182700165677158,4.107832773203438,unique_starts
360,0.006584401320045193,6,80,258,32,7,14,20,1,3.0,3.3125,5,32,7,4.571428571428571,32,208,208,208,-0.7333333333333303,0.003105,0.00251,0.5419181148278562,0.4663088800443811,0.5419181148278562,3.2672612419124243,unique_starts
361,0.007109818244619722,48,80,268,503,28,171,185,1,4.0,3.5825049701789267,5,503,28,17.964285714285715,503,1,0,0,0.999999999999998,0.003105,0.00255,0.5419181148278562,0.4141672653768801,0.5419181148278562,4.076471911290187,unique_starts
362,0.013272697106003761,1,80,297,5,5,5,5,5,5.0,5.0,5,5,5,1.0,5,0,0,0,0.9999999999998,0.003105,0.001635,0.5419181148278562,0.4467015809554916,0.5419181148278562,5.447213595499958,unique_starts
363,0.00857858881354332,5,80,311,152,17,70,65,1,4.0,3.401315789473684,5,152,17,8.941176470588236,152,72,72,72,0.3571428571428555,0.003105,0.00259,0.5419181148278562,0.4140441067152972,0.5419181148278562,4.119522860933439,unique_starts
364,0.0013373374240472913,3,80,390,143,18,74,67,1,4.0,3.3566433566433567,5,143,18,7.944444444444445,143,89,89,89,0.2327586206896541,0.003105,0.00231,0.5419181148278562,0.4329073111672668,0.5419181148278562,4.116247638743819,unique_starts
366,0.00824833610871186,6,84,24,79,7,23,38,1,4.0,3.4556962025316458,5,79,7,11.285714285714286,79,12,12,12,0.7362637362637282,0.003185,0.002975,0.4230031776896875,0.3112247762968728,0.4230031776896875,4.208514414057075,unique_starts
368,0.016158082464244217,5,84,115,141,15,53,61,1,4.0,3.48936170212766,5,141,15,9.4,141,63,63,63,0.3823529411764687,0.003185,0.002855,0.4230031776896875,0.4704039159718308,0.4704039159718308,4.137360563948689,unique_starts
371,0.004297883870700995,3,84,389,58,5,21,21,1,4.0,3.5172413793103448,5,58,5,11.6,58,32,32,32,0.2888888888888857,0.003185,0.002875,0.4230031776896875,0.2003261539721959,0.4230031776896875,4.218217890235993,unique_starts
372,0.012413907588259982,14,84,402,99,14,44,48,1,3.0,3.323232323232323,5,99,14,7.071428571428571,99,36,36,36,0.4666666666666632,0.003185,0.00217,0.4230031776896875,0.4858530824978042,0.4858530824978042,3.1507556722888816,unique_starts
373,0.001570057007484138,1,84,474,32,5,20,9,1,3.0,3.1875,5,32,5,6.4,32,16,16,16,0.3333333333333264,0.003185,0.002335,0.4230031776896875,0.5662756700833872,0.5662756700833872,3.223606797749979,unique_starts
375,0.012838861245351533,3,85,98,26,3,9,11,1,4.0,3.576923076923077,5,26,3,8.666666666666666,26,15,15,15,0.2682926829268227,0.001585,0.00306,0.4254807625419151,0.2886403257544527,0.4254807625419151,4.333333333333333,unique_starts
376,0.02085007168352604,2,85,115,159,24,63,92,1,3.0,3.018867924528302,5,159,24,6.625,159,57,57,57,0.47222222222222,0.001585,0.002855,0.4254807625419151,0.4704039159718308,0.4704039159718308,3.1259881576697426,unique_starts
377,0.06928443908691406,1,85,167,8,4,7,5,3,4.5,4.375,5,8,4,2.0,8,0,0,0,0.999999999999875,0.001585,0.002905,0.4254807625419151,0.6471630424319675,0.6471630424319675,4.877964473009227,unique_starts
378,0.020412047652320728,9,85,240,125,6,40,53,1,4.0,3.376,5,125,6,20.83333333333333,125,45,45,45,0.4705882352941149,0.001585,0.00261,0.4254807625419151,0.2928361528589011,0.4254807625419151,4.1581138830084186,unique_starts
382,0.004317147191613913,1,85,375,77,6,28,25,1,4.0,3.6623376623376624,5,77,6,12.833333333333334,77,0,0,0,0.9999999999999872,0.001585,0.002455,0.4254807625419151,0.4610313318477487,0.4610313318477487,4.188982236504613,unique_starts
384,0.006242394170840271,2,88,23,140,11,48,52,1,3.0,3.3,5,140,11,12.727272727272728,140,39,39,39,0.5642458100558628,0.00285,0.00229,0.3034516576511998,0.5166872953819983,0.5166872953819983,3.1443375672974065,unique_starts
385,0.006783555814763531,12,88,157,225,14,74,92,1,4.0,3.577777777777778,5,225,14,16.071428571428573,225,46,46,46,0.6605166051660492,0.00285,0.00224,0.3034516576511998,0.5685202702921979,0.5685202702921979,4.116247638743819,unique_starts
386,0.0007774703553877771,1,88,161,15,4,11,6,1,2.0,2.6,5,15,4,3.75,15,3,0,0,0.9999999999999332,0.00285,0.002015,0.3034516576511998,0.4214613134215044,0.4214613134215044,2.301511344577764,unique_starts
388,0.002678531513083726,2,98,85,15,2,6,5,1,4.0,3.4,5,15,2,7.5,15,26,26,26,-0.2682926829268227,0.00306,0.001585,0.2886403257544527,0.4254807625419151,0.4254807625419151,4.408248290463863,unique_starts
390,0.016136702460547287,3,98,252,64,4,25,28,1,4.0,3.4375,5,64,4,16.0,64,14,0,0,0.9999999999999843,0.00306,0.00348,0.2886403257544527,0.3508971299543517,0.3508971299543517,4.2,unique_starts
391,0.008326469222083688,2,98,402,27,5,11,18,1,4.0,3.6296296296296298,5,27,5,5.4,27,33,33,33,-0.0999999999999983,0.00306,0.00217,0.2886403257544527,0.4858530824978042,0.4858530824978042,4.301511344577763,unique_starts
392,0.0036888718605041504,1,100,8,12,2,6,6,1,3.0,2.9166666666666665,5,12,2,6.0,12,6,6,6,0.3333333333333148,0.0028,0.00305,0.4440862971046345,0.5598156811542085,0.5598156811542085,3.408248290463863,unique_starts
393,0.0035701867964235134,16,100,50,167,9,54,62,1,4.0,3.586826347305389,5,167,9,18.55555555555556,167,2,0,0,0.999999999999994,0.0028,0.00344,0.4440862971046345,0.2695197024834009,0.4440862971046345,4.136082763487955,unique_starts
394,0.00586922522779787,4,100,109,45,4,12,27,1,3.0,3.333333333333333,5,45,4,11.25,45,6,0,0,0.9999999999999776,0.0028,0.002985,0.4440862971046345,0.4623346969717778,0.4623346969717778,3.288675134594813,unique_starts
395,0.0061206291688399184,9,100,146,55,10,12,55,1,3.0,2.9454545454545453,5,55,10,5.5,55,8,8,8,0.7460317460317342,0.0028,0.00289,0.4440862971046345,0.5888593846705106,0.5888593846705106,3.288675134594813,unique_starts
396,0.005841793441821052,23,100,164,377,23,162,116,1,4.0,3.5278514588859418,5,377,23,16.391304347826086,377,4,4,4,0.9790026246719132,0.0028,0.002755,0.4440862971046345,0.486091359673193,0.486091359673193,4.078567420131838,unique_starts
398,0.00935064877558034,8,100,173,69,9,43,22,1,3.0,3.391304347826087,5,69,9,7.666666666666667,69,0,0,0,0.9999999999999856,0.0028,0.002675,0.4440862971046345,0.5552785381327531,0.5552785381327531,3.1524985703326047,unique_starts
399,0.004194325900503567,7,100,180,99,19,58,58,1,5.0,4.434343434343434,5,99,19,5.2105263157894735,99,0,0,0,0.99999999999999,0.0028,0.002315,0.4440862971046345,0.4339323655813638,0.4440862971046345,5.131306432859723,unique_starts
402,0.01189734711078927,4,100,405,7,2,3,4,1,3.0,2.857142857142857,5,7,2,3.5,7,35,35,35,-0.6666666666666508,0.0028,0.001965,0.4440862971046345,0.4655674660207188,0.4655674660207188,3.5773502691896257,unique_starts
403,0.001419535488821566,1,100,410,21,5,16,7,2,4.0,3.809523809523809,5,21,5,4.2,21,0,0,0,0.9999999999999524,0.0028,0.002505,0.4440862971046345,0.8051218492835395,0.8051218492835395,4.25,unique_starts
405,0.007473696333666642,3,109,140,49,5,24,17,1,3.0,3.142857142857143,5,49,5,9.8,49,5,5,5,0.8148148148147997,0.002985,0.00296,0.4623346969717778,0.3850976852945749,0.4623346969717778,3.204124145231932,unique_starts
406,0.013342016143724322,4,109,146,26,3,14,9,1,3.0,2.923076923076923,5,26,3,8.666666666666666,26,5,0,0,0.9999999999999616,0.002985,0.00289,0.4623346969717778,0.5888593846705106,0.5888593846705106,3.2672612419124243,unique_starts
407,0.005788963142549619,2,109,163,42,7,38,11,1,3.0,2.857142857142857,5,42,7,6.0,42,0,0,0,0.999999999999976,0.002985,0.000755,0.4623346969717778,0.6774189602191467,0.6774189602191467,3.1622214211307624,unique_starts
410,0.005962537726320859,7,109,328,137,10,55,51,1,4.0,3.5985401459854014,5,137,10,13.7,137,47,47,47,0.489130434782606,0.002985,0.00278,0.4623346969717778,0.4464995292574605,0.4623346969717778,4.134839972492649,unique_starts
414,0.0020454598125070333,1,109,430,21,2,8,8,1,4.0,3.857142857142857,5,21,2,10.5,21,0,0,0,0.9999999999999524,0.002985,0.00263,0.4623346969717778,0.4717865738687937,0.4717865738687937,4.353553390593274,unique_starts
415,0.01060357860599955,6,109,487,24,3,14,11,1,2.5,2.6666666666666665,5,24,3,8.0,24,44,44,44,-0.2941176470588192,0.002985,0.00309,0.4623346969717778,0.5490151345006965,0.5490151345006965,2.7672612419124243,unique_starts
418,0.007046107361334023,29,112,213,545,20,147,232,1,4.0,3.4256880733944954,5,545,20,27.25,545,2,0,0,0.999999999999998,0.00296,0.00257,0.4217723083240303,0.3074633648404878,0.4217723083240303,4.082478609884232,unique_starts
421,0.007264412567019462,30,112,324,310,13,103,103,1,4.0,3.6483870967741936,5,310,13,23.846153846153847,310,319,319,319,-0.0143084260731319,0.00296,0.00328,0.4217723083240303,0.2663563079233178,0.4217723083240303,4.0985329278164295,unique_starts
422,0.0024538679048419,5,112,378,53,5,17,20,1,4.0,3.490566037735849,5,53,5,10.6,53,51,51,51,0.019230769230769,0.00296,0.00272,0.4217723083240303,0.1971759073948459,0.4217723083240303,4.242535625036333,unique_starts
424,0.006076468247920274,20,112,497,283,15,100,98,1,4.0,3.547703180212014,5,283,15,18.866666666666667,283,194,194,194,0.1865828092243182,0.00296,0.002475,0.4217723083240303,0.38931556663492,0.4217723083240303,4.1,unique_starts
425,0.008751581056276336,15,113,7,121,12,52,47,1,4.0,3.84297520661157,5,121,12,10.083333333333334,121,0,0,0,0.9999999999999918,0.00241,0.00345,0.4272816115380378,0.5062871159227141,0.5062871159227141,4.138675049056308,unique_starts
426,0.006693809758871794,2,113,133,57,6,29,22,1,4.0,3.929824561403509,5,57,6,9.5,57,0,0,0,0.9999999999999823,0.00241,0.003455,0.4272816115380378,0.3499976886249412,0.4272816115380378,4.185695338177052,unique_starts
427,0.0020931308390572667,2,113,143,19,3,8,8,1,4.0,3.8947368421052633,5,19,3,6.333333333333333,19,0,0,0,0.9999999999999476,0.00241,0.003425,0.4272816115380378,0.3792567670794183,0.4272816115380378,4.353553390593274,unique_starts
429,0.004217827692627907,2,113,196,44,8,22,20,1,4.0,3.840909090909091,5,44,8,5.5,44,0,0,0,0.9999999999999772,0.00241,0.00287,0.4272816115380378,0.3938063547620109,0.4272816115380378,4.21320071635561,unique_starts
430,0.02361652449083825,3,113,279,38,4,13,14,1,4.0,3.526315789473684,5,38,4,9.5,38,0,0,0,0.9999999999999736,0.00241,0.00293,0.4272816115380378,0.3994312951191994,0.4272816115380378,4.277350098112614,unique_starts
432,0.00696780088765081,8,113,440,68,10,31,24,1,4.0,3.647058823529412,5,68,10,6.8,68,0,0,0,0.9999999999999852,0.00241,0.002505,0.4272816115380378,0.402277186062394,0.4272816115380378,4.179605302026775,unique_starts
437,0.004815892420773362,29,115,58,423,27,135,159,1,4.0,3.628841607565012,5,423,27,15.666666666666666,423,0,0,0,0.9999999999999976,0.002855,0.0027,0.4704039159718308,0.3328416238160545,0.4704039159718308,4.086066296582387,unique_starts
438,0.0036159980518277735,4,115,84,63,9,24,31,1,3.0,3.1587301587301586,5,63,9,7.0,63,141,141,141,-0.3823529411764687,0.002855,0.003185,0.4704039159718308,0.4230031776896875,0.4704039159718308,3.204124145231932,unique_starts
442,0.0037653655745089054,2,115,375,29,2,10,9,1,4.0,3.6206896551724137,5,29,2,14.5,29,0,0,0,0.9999999999999656,0.002855,0.002455,0.4704039159718308,0.4610313318477487,0.4704039159718308,4.316227766016838,unique_starts
446,0.007246479261666537,25,117,10,366,25,133,134,1,4.0,3.5,5,366,25,14.64,366,6,6,6,0.9677419354838684,0.002995,0.003525,0.4917030780433945,0.4902315890717661,0.4917030780433945,4.086710996952412,unique_starts
447,0.004206266021355987,2,117,16,27,4,14,12,2,4.0,3.851851851851852,5,27,4,6.75,27,0,0,0,0.999999999999963,0.002995,0.00306,0.4917030780433945,0.3237475492735773,0.4917030780433945,4.267261241912425,unique_starts
448,0.004056671634316444,5,117,80,76,8,31,27,1,3.5,3.3289473684210527,5,76,8,9.5,76,2,0,0,0.9999999999999868,0.002995,0.003105,0.4917030780433945,0.5419181148278562,0.5419181148278562,3.679605302026775,unique_starts
449,0.0010029779514297843,2,117,199,70,7,23,29,1,4.0,3.6142857142857134,5,70,7,10.0,70,42,42,42,0.2499999999999977,0.002995,0.00268,0.4917030780433945,0.677505695382239,0.677505695382239,4.208514414057075,unique_starts
453,0.008273658997495659,8,117,294,80,10,31,40,1,4.0,3.45,5,80,10,8.0,80,113,113,113,-0.1709844559585483,0.002995,0.00253,0.4917030780433945,0.4301411343221721,0.4917030780433945,4.179605302026775,unique_starts
454,0.003913695221014608,13,117,317,193,14,70,64,1,4.0,3.528497409326425,5,193,14,13.785714285714286,193,0,0,0,0.9999999999999948,0.002995,0.002415,0.4917030780433945,0.3885877163610998,0.4917030780433945,4.119522860933439,unique_starts
455,0.004879883403191343,4,117,324,100,9,37,43,1,4.0,3.73,5,100,9,11.11111111111111,100,0,0,0,0.99999999999999,0.002995,0.00328,0.4917030780433945,0.2663563079233178,0.4917030780433945,4.164398987305358,unique_starts
459,0.00214065236505121,5,117,455,34,2,11,14,1,4.0,3.647058823529412,5,34,2,17.0,34,229,229,229,-0.7414448669201492,0.002995,0.00253,0.4917030780433945,0.4184711233173013,0.4917030780433945,4.301511344577763,unique_starts
460,0.004291698504756723,9,117,462,111,11,52,43,1,4.0,3.810810810810811,5,111,11,10.090909090909092,111,0,0,0,0.999999999999991,0.002995,0.00335,0.4917030780433945,0.2947876642418097,0.4917030780433945,4.138675049056308,unique_starts
461,0.0032399354580168924,3,117,494,27,4,9,14,1,3.0,3.074074074074074,5,27,4,6.75,27,52,52,52,-0.3164556962025276,0.002995,0.002885,0.4917030780433945,0.4299751642347471,0.4917030780433945,3.333333333333333,unique_starts
462,0.005236378470726777,16,118,63,319,17,109,118,1,4.0,3.664576802507837,5,319,17,18.764705882352946,319,3,3,3,0.981366459627326,0.002715,0.00318,0.2543400382856416,0.4193809362318285,0.4193809362318285,4.095782628522115,unique_starts
463,0.008416681550443172,2,118,340,23,2,9,8,1,3.0,2.869565217391304,5,23,2,11.5,23,0,0,0,0.9999999999999566,0.002715,0.00264,0.2543400382856416,0.3399630144519506,0.3399630144519506,3.333333333333333,unique_starts
465,0.006355846649967134,4,121,2,60,6,14,44,1,3.0,3.033333333333333,5,60,6,10.0,60,0,0,0,0.9999999999999832,0.00212,0.00384,0.6546644199338965,0.3501472844367674,0.6546644199338965,3.2672612419124243,unique_starts
466,0.007182148285210133,1,121,22,12,5,8,8,1,3.0,3.1666666666666665,5,12,5,2.4,12,0,0,0,0.9999999999999166,0.00212,0.00375,0.6546644199338965,0.554682753323046,0.6546644199338965,3.353553390593274,unique_starts
467,0.005126714541499193,12,121,113,144,20,43,100,1,4.0,3.6041666666666665,5,144,20,7.2,144,0,0,0,0.9999999999999932,0.00212,0.00241,0.6546644199338965,0.4272816115380378,0.6546644199338965,4.152498570332605,unique_starts
468,0.007345702330349013,10,121,139,194,46,76,134,1,4.0,4.0,5,194,46,4.217391304347826,194,0,0,0,0.9999999999999948,0.00212,0.00315,0.6546644199338965,0.6565164438605436,0.6565164438605436,4.114707866935281,unique_starts
469,0.006850023676330845,6,121,144,103,11,23,77,1,3.0,3.1359223300970878,5,103,11,9.363636363636363,103,0,0,0,0.9999999999999905,0.00212,0.00326,0.6546644199338965,0.3341156701216954,0.6546644199338965,3.208514414057075,unique_starts
470,0.0031562143831251888,16,121,175,288,35,81,186,1,3.0,2.90625,5,288,35,8.228571428571428,288,0,0,0,0.9999999999999964,0.00212,0.00503,0.6546644199338965,0.8135368683831736,0.8135368683831736,3.111111111111111,unique_starts
471,0.0035110675729811192,5,121,251,121,21,39,82,1,3.0,2.900826446280992,5,121,21,5.761904761904762,121,0,0,0,0.9999999999999918,0.00212,0.002675,0.6546644199338965,0.5555110650015325,0.6546644199338965,3.160128153805087,unique_starts
472,0.0041964804064870504,12,121,273,294,42,89,192,1,3.0,2.812925170068027,5,294,42,7.0,294,0,0,0,0.9999999999999966,0.00212,0.0032,0.6546644199338965,0.5441214359287948,0.6546644199338965,3.105999788000636,unique_starts
474,0.003323144977912307,1,125,6,88,5,29,30,1,4.0,3.647727272727273,5,88,5,17.6,88,26,26,26,0.5438596491228023,0.004175,0.003095,0.2381126580151028,0.4215200937307808,0.4215200937307808,4.185695338177052,unique_starts
475,0.00652733239500473,3,125,23,104,8,34,39,1,3.0,3.3076923076923075,5,104,8,13.0,104,6,0,0,0.9999999999999905,0.004175,0.00229,0.2381126580151028,0.5166872953819983,0.5166872953819983,3.171498585142509,unique_starts
476,0.001119862135965377,3,125,217,32,3,12,11,1,4.0,3.71875,5,32,3,10.666666666666666,32,0,0,0,0.9999999999999688,0.004175,0.003145,0.2381126580151028,0.3884854660647829,0.3884854660647829,4.288675134594813,unique_starts
479,0.005456192884594202,3,125,309,101,8,40,36,1,4.0,3.5445544554455446,5,101,8,12.625,101,88,88,88,0.0687830687830684,0.004175,0.003055,0.2381126580151028,0.5364209769251034,0.5364209769251034,4.1581138830084186,unique_starts
480,0.028486829871932667,6,125,385,13,2,4,6,1,4.0,3.5384615384615383,5,13,2,6.5,13,3,0,0,0.9999999999999232,0.004175,0.00381,0.2381126580151028,0.6274492235751779,0.6274492235751779,4.5,unique_starts
482,0.007712700501239548,12,126,2,161,12,55,61,1,4.0,3.652173913043478,5,161,12,13.416666666666666,161,80,80,80,0.3360995850622393,0.00242,0.00384,0.2116988222299249,0.3501472844367674,0.3501472844367674,4.134839972492649,unique_starts
485,0.0060888092525096405,9,126,144,66,5,25,22,1,4.0,3.636363636363636,5,66,5,13.2,66,184,184,184,-0.4719999999999981,0.00242,0.00326,0.2116988222299249,0.3341156701216954,0.3341156701216954,4.2,unique_starts
489,0.0029136654132009042,19,129,13,318,55,248,133,1,2.0,2.0283018867924527,5,318,55,5.781818181818182,318,0,0,0,0.9999999999999968,0.001675,0.001505,0.5133197125707872,0.554199568997198,0.554199568997198,2.0635000635000957,unique_starts
490,0.0040260789599934855,14,129,34,252,47,173,105,2,4.0,4.063492063492063,5,252,47,5.361702127659575,252,0,0,0,0.999999999999996,0.001675,0.00163,0.5133197125707872,0.5157103559978387,0.5157103559978387,4.0760285921269706,unique_starts
492,0.01344078779220581,1,129,169,33,19,29,28,4,5.0,4.848484848484849,5,33,19,1.736842105263158,33,174,174,174,-0.6811594202898518,0.001675,0.003075,0.5133197125707872,0.5772946527520272,0.5772946527520272,5.185695338177052,unique_starts
494,0.006612014723941684,5,129,243,82,32,65,63,4,5.0,4.7682926829268295,5,82,32,2.5625,82,37,37,37,0.3781512605041985,0.001675,0.002845,0.5133197125707872,0.513207298120322,0.5133197125707872,5.124034734589208,unique_starts
495,0.005053570817431642,9,129,256,99,38,97,51,3,4.0,4.424242424242424,5,99,38,2.6052631578947367,99,0,0,0,0.99999999999999,0.001675,0.001515,0.5133197125707872,0.4894931187773441,0.5133197125707872,4.101534616513362,unique_starts
