time_sec,run_id,env,seed,variant,stage,report_file,baseline_graph_role,stage29a_offline_scg_status,fallback_mode,online_eval_scope,requested_episodes,confirm_50ep_launched,phase,event,gate,evidence_class,embeddings_path,graph_path,boundary_path,boundary_loaded,reachability_path,reachability_loaded,embeddings_shape,graph_nodes,graph_edges,dataset_realigned_local_npz,dataset_realign_reason,dataset_size_before_realign,dataset_size_after_realign,stage29b_execution_evidence_status,stage29b_online_eval_allowed,stage29b_promotion_conclusion,stage29b_gate_status,stage29b_gate_reasons,stage29b_sampled_edges,stage29b_executed_edges,stage29b_edges_per_required_type,support_score_calibration_signal,support_score_bin_reach_min,support_score_bin_reach_max,support_score_calibration_monotonic,temporal_sanity_high_support_reach,temporal_sanity_high_support_edges,supported_cross_bridge_reach,unsupported_shortcut_reach,boundary_validation_status,reachability_validation_status,full_calibration_report_file,temporal_sanity_report_file,graph_id,num_nodes,num_edges,protected_nodes,endpoint_exact_retention_rate,cross_edge_rate,temporal_supported_edge_rate,unsupported_shortcut_edge_rate,support_count_positive_rate,support_score_mean,support_score_p50,support_score_p90,support_risk_mean,execution_risk_mean,edge_type_TEMPORAL_BACKBONE_count,edge_type_TEMPORAL_BACKBONE_rate,edge_type_PROJECTED_TEMPORAL_SUPPORT_count,edge_type_PROJECTED_TEMPORAL_SUPPORT_rate,edge_type_SUPPORTED_CROSS_BRIDGE_count,edge_type_SUPPORTED_CROSS_BRIDGE_rate,edge_type_CROSS_TRAJ_CANDIDATE_count,edge_type_CROSS_TRAJ_CANDIDATE_rate,edge_type_UNSUPPORTED_SHORTCUT_count,edge_type_UNSUPPORTED_SHORTCUT_rate,base_nodes,endpoint_candidates,trajectory_anchor_candidates,projection_change_candidates,bottleneck_candidates,protected_candidates,stage29_nodes,projected_support_segments,projected_support_edges,unsupported_shortcut_edges,planner_id,task_id,episode_id,episode_seed,start_node,goal_node,planning_duration_sec,initial_goal_dist_phi,found,base_planner_variant,num_subgoals,execution_subgoal_count,densified_subgoal_count,total_cost,total_risk,objective,path_cross_rate,path_cross_edge_rate,cross_edge_count,unsupported_edge_count,unsupported_edge_count_definition,support_risk,path_unsupported_shortcut_rate,success,return,steps,no_path,no_path_rate,subgoal_reach_rate,edge_reach_rate,edge_reach,subgoal_reached_count,planned_subgoal_count,planned_edge_count,attempted_edge_count,executed_unsupported_edge_count,executed_support_risk,timeout,stuck,divergence,first_failed_edge_type,final_goal_dist_phi,progress_norm,duration_sec,false_shortcut_proxy_rate,executed_support_score_count,executed_support_score_mean,executed_support_score_min,executed_support_score_p10,executed_support_score_p50,executed_support_score_p90,executed_support_score_max,total_boundary,exec_cost,exec_budget,unsupported_edges,cross_support_risk,execution_risk,path_temporal_backbone_rate,path_projected_support_rate,path_supported_bridge_rate,path_candidate_rate,path_min_support_score,path_mean_support_score,path_mean_execution_risk,path_max_execution_risk,path_temporal_dt_mean,path_temporal_dt_max,support_risk_budget,env_done,min_goal_dist_phi,episodes,success_rate,unsupported_edge_count_mean,executed_unsupported_edge_count_mean,executed_support_risk_mean,timeout_rate,stuck_rate,divergence_rate,first_failed_edge_type_mode
1780360742.558436,seed44_gas_cache,antmaze-medium-stitch-v0,44,full_bars,stage29_online_eval_gate,runs_stage29g_bridge_friendly_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,base_cached_gas_aligned,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BARS_BASE,5,9,44000141,350,936,0.04329061508178711,57.630062103271484,0,reachability,0,0,0,inf,inf,inf,nan,nan,0,0,base_cross_edge_proxy,nan,nan,0,0.0,0,1,1.0,nan,nan,nan,0,0,0,0,0,nan,0,0,0,NO_GRAPH_PATH,57.630062103271484,0.0,0.04627108573913574,nan,0,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1780360748.5533798,seed44_gas_cache,antmaze-medium-stitch-v0,44,STAGE29_LEXICOGRAPHIC,stage29_online_eval_gate,runs_stage29g_bridge_friendly_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stage29_support_calibrated,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STAGE29_LEXICOGRAPHIC,5,9,44000141,12880,9437,4.570596218109131,56.52669906616211,1,,8,9,0,7.344549179077148,0.8035093545913696,7.344549149274826,0.5555555555555556,0.5555555555555556,5,0,stage29_unsupported_shortcut,0.25,0.0,0,0.0,1000,0,0.0,0.2222222222222222,0.2222222222222222,0.2222222222222222,2,9,9,3,0,0.05000000074505806,1,0,0,TEMPORAL_BACKBONE,43.45277786254883,0.23128754057106377,5.993269205093384,0.0,3,0.25362612803777057,0.0,0.0,0.0,0.6087027072906495,0.7608783841133118,0.0,0.25,nan,0,0.25,0.0,0.4444444444444444,0.0,0.5555555555555556,0.0,0.0,0.4983726739883423,0.0,0.0,64.75,80.0,1.0,1,36.5747184753418,,,,,,,,,
1780360808.0576346,seed44_gas_cache,antmaze-medium-stitch-v0,44,SUPPORT_BUDGET_K1,stage29_online_eval_gate,runs_stage29g_bridge_friendly_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stage29_support_calibrated,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SUPPORT_BUDGET_K1,5,9,44000141,12880,8903,58.46228790283203,58.068111419677734,1,,9,10,0,8.040085792541504,2.3791534900665283,8.040085673332214,0.7,0.7,7,0,stage29_unsupported_shortcut,0.3500000238418579,0.0,1,1.0,749,0,0.0,0.6,0.6,0.6,6,10,10,7,0,0.20000000298023224,0,0,0,,6.012397289276123,0.8964595689048244,59.502025842666626,0.0,7,0.41759603364127024,0.0,0.0,0.6929616928100586,0.7608783841133118,0.7608783841133118,0.0,0.3500000238418579,1.0,0,0.3500000238418579,0.0,0.3,0.0,0.7,0.0,0.0,0.5003842711448669,0.0,0.0,66.66666666666667,100.0,1.0,1,5.078517436981201,,,,,,,,,
1780360808.1028996,seed44_gas_cache,antmaze-medium-stitch-v0,44,full_bars,stage29_online_eval_gate,runs_stage29g_bridge_friendly_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,base_cached_gas_aligned,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BARS_BASE,1,10,44000142,627,399,0.04000210762023926,64.53295135498047,0,reachability,0,0,0,inf,inf,inf,nan,nan,0,0,base_cross_edge_proxy,nan,nan,0,0.0,0,1,1.0,nan,nan,nan,0,0,0,0,0,nan,0,0,0,NO_GRAPH_PATH,64.53295135498047,0.0,0.043155670166015625,nan,0,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1780360813.4068127,seed44_gas_cache,antmaze-medium-stitch-v0,44,STAGE29_LEXICOGRAPHIC,stage29_online_eval_gate,runs_stage29g_bridge_friendly_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stage29_support_calibrated,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STAGE29_LEXICOGRAPHIC,1,10,44000142,773,2860,3.922710418701172,63.248905181884766,1,,6,7,0,8.378734588623047,1.3540713787078857,8.3787339925766,0.5714285714285714,0.5714285714285714,4,0,stage29_unsupported_shortcut,0.20000000298023224,0.0,0,0.0,1000,0,0.0,0.42857142857142855,0.42857142857142855,0.42857142857142855,3,7,7,4,0,0.10000000149011612,1,0,0,SUPPORTED_CROSS_BRIDGE,35.05967712402344,0.4456872095540249,5.301987171173096,0.0,4,0.33442601561546326,0.0,0.0,0.28412753343582153,0.7090908169746399,0.76944899559021,0.0,0.20000000298023224,nan,0,0.20000000298023224,0.0,0.42857142857142855,0.0,0.5714285714285714,0.0,0.0,0.41689369082450867,0.0,0.0,99.33333333333333,100.0,1.0,1,28.32317543029785,,,,,,,,,
1780360852.9764059,seed44_gas_cache,antmaze-medium-stitch-v0,44,SUPPORT_BUDGET_K1,stage29_online_eval_gate,runs_stage29g_bridge_friendly_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stage29_support_calibrated,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SUPPORT_BUDGET_K1,1,10,44000142,9437,1343,38.932334423065186,63.811744689941406,1,,7,8,0,6.5546040534973145,0.8524479866027832,6.5546040534973145,0.5,0.5,4,0,stage29_unsupported_shortcut,0.20000000298023224,0.0,1,1.0,455,0,0.0,0.875,0.875,0.875,7,8,8,8,0,0.20000000298023224,0,0,0,,4.028201580047607,0.9368736648775163,39.56767916679382,0.0,8,0.43657306768000126,0.0,0.0,0.4001104310154915,0.952041757106781,0.9999948740005493,0.0,0.20000000298023224,1.0,0,0.20000000298023224,0.0,0.5,0.0,0.5,0.0,0.0,0.4365730881690979,0.0,0.0,78.5,80.0,1.0,1,3.238842010498047,,,,,,,,,
1780360853.033423,seed44_gas_cache,antmaze-medium-stitch-v0,44,full_bars,stage29_online_eval_gate,runs_stage29g_bridge_friendly_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,base_cached_gas_aligned,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BARS_BASE,2,11,44000143,799,1235,0.052396297454833984,63.19563293457031,0,reachability,0,0,0,inf,inf,inf,nan,nan,0,0,base_cross_edge_proxy,nan,nan,0,0.0,0,1,1.0,nan,nan,nan,0,0,0,0,0,nan,0,0,0,NO_GRAPH_PATH,63.19563293457031,0.0,0.0555117130279541,nan,0,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1780360858.2910585,seed44_gas_cache,antmaze-medium-stitch-v0,44,STAGE29_LEXICOGRAPHIC,stage29_online_eval_gate,runs_stage29g_bridge_friendly_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stage29_support_calibrated,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STAGE29_LEXICOGRAPHIC,2,11,44000143,17443,8544,4.09012508392334,61.153255462646484,1,,6,7,0,17.410844802856445,0.959069550037384,17.41084599494934,0.5714285714285714,0.5714285714285714,4,0,stage29_unsupported_shortcut,0.20000000298023224,0.0,1,1.0,838,0,0.0,0.5714285714285714,0.5714285714285714,0.5714285714285714,4,7,7,5,0,0.15000000596046448,0,0,0,,9.23507022857666,0.84898481432084,5.25562596321106,0.0,5,0.4577229738235474,0.0,0.0,0.6836211681365967,0.8244038820266724,0.9120320081710815,0.0,0.20000000298023224,nan,0,0.20000000298023224,0.0,0.42857142857142855,0.0,0.5714285714285714,0.0,0.0,0.45366594195365906,0.0,0.0,86.33333333333333,100.0,1.0,1,8.612013816833496,,,,,,,,,
1780360912.947526,seed44_gas_cache,antmaze-medium-stitch-v0,44,SUPPORT_BUDGET_K1,stage29_online_eval_gate,runs_stage29g_bridge_friendly_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stage29_support_calibrated,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SUPPORT_BUDGET_K1,2,11,44000143,7474,2511,54.00967597961426,61.85081100463867,1,,10,11,0,7.205265522003174,1.9317049980163574,7.205265745520592,0.6363636363636364,0.6363636363636364,7,0,stage29_unsupported_shortcut,0.3500000238418579,0.0,1,1.0,475,0,0.0,0.7272727272727273,0.7272727272727273,0.7272727272727273,8,11,11,9,0,0.25,0,0,0,,9.286545753479004,0.8498557156706881,54.65322136878967,0.0,9,0.41940126154157853,0.0,0.0,0.5022339224815369,0.8959356307983398,0.931490421295166,0.0,0.3500000238418579,1.0,0,0.3500000238418579,0.0,0.36363636363636365,0.0,0.6363636363636364,0.0,0.0,0.4924589991569519,0.0,0.0,77.75,100.0,1.0,1,7.364107131958008,,,,,,,,,
1780360913.7916198,seed44_gas_cache,antmaze-medium-stitch-v0,44,full_bars,stage29_online_eval_gate,runs_stage29g_bridge_friendly_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,base_cached_gas_aligned,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BARS_BASE,3,12,44000144,207,135,0.0749354362487793,36.72702407836914,1,reachability,10,11,0,10.953038215637207,0.0,10.95303750038147,1.0,1.0,11,11,base_cross_edge_proxy,nan,1.0,1,1.0,583,0,0.0,0.9090909090909091,0.9090909090909091,0.9090909090909091,10,11,11,11,11,0.0,0,0,0,,3.5563607215881348,0.9031677406260994,0.8423254489898682,1.0,0,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,1,3.5563607215881348,,,,,,,,,
1780360918.2972963,seed44_gas_cache,antmaze-medium-stitch-v0,44,STAGE29_LEXICOGRAPHIC,stage29_online_eval_gate,runs_stage29g_bridge_friendly_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stage29_support_calibrated,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STAGE29_LEXICOGRAPHIC,3,12,44000144,16458,12977,4.5013344287872314,36.42356491088867,0,,0,0,0,inf,inf,inf,nan,nan,0,0,stage29_unsupported_shortcut,inf,nan,0,0.0,0,1,1.0,nan,nan,nan,0,0,0,0,0,nan,0,0,0,NO_GRAPH_PATH,36.42356491088867,0.0,4.504225015640259,nan,0,nan,nan,nan,nan,nan,nan,0.0,inf,nan,0,inf,inf,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,,,,,,,,,,,
1780360934.7669199,seed44_gas_cache,antmaze-medium-stitch-v0,44,SUPPORT_BUDGET_K1,stage29_online_eval_gate,runs_stage29g_bridge_friendly_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stage29_support_calibrated,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SUPPORT_BUDGET_K1,3,12,44000144,6856,729,15.6104097366333,36.45484161376953,1,,9,10,0,5.322109699249268,2.0089492797851562,5.32210972905159,0.7,0.7,7,0,stage29_unsupported_shortcut,0.3500000238418579,0.0,1,1.0,629,0,0.0,0.6,0.6,0.6,6,10,10,7,0,0.20000000298023224,0,0,0,,5.540027618408203,0.8480304021862585,16.467546224594116,0.0,7,0.48846593499183655,0.0,0.0,0.6121925115585327,0.9435105085372925,0.9907282590866089,0.0,0.3500000238418579,1.0,0,0.3500000238418579,0.0,0.3,0.0,0.7,0.0,0.0,0.5568524599075317,0.0,0.0,57.666666666666664,92.0,1.0,1,4.008270263671875,,,,,,,,,
1780360934.793668,seed44_gas_cache,antmaze-medium-stitch-v0,44,full_bars,stage29_online_eval_gate,runs_stage29g_bridge_friendly_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,base_cached_gas_aligned,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BARS_BASE,4,13,44000145,1073,799,0.021841049194335938,50.32340621948242,0,reachability,0,0,0,inf,inf,inf,nan,nan,0,0,base_cross_edge_proxy,nan,nan,0,0.0,0,1,1.0,nan,nan,nan,0,0,0,0,0,nan,0,0,0,NO_GRAPH_PATH,50.32340621948242,0.0,0.02495574951171875,nan,0,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1780360938.6111434,seed44_gas_cache,antmaze-medium-stitch-v0,44,STAGE29_LEXICOGRAPHIC,stage29_online_eval_gate,runs_stage29g_bridge_friendly_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stage29_support_calibrated,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STAGE29_LEXICOGRAPHIC,4,13,44000145,17926,12162,3.813065767288208,49.383052825927734,0,,0,0,0,inf,inf,inf,nan,nan,0,0,stage29_unsupported_shortcut,inf,nan,0,0.0,0,1,1.0,nan,nan,nan,0,0,0,0,0,nan,0,0,0,NO_GRAPH_PATH,49.383052825927734,0.0,3.8160738945007324,nan,0,nan,nan,nan,nan,nan,nan,0.0,inf,nan,0,inf,inf,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,,,,,,,,,,,
1780360981.9766262,seed44_gas_cache,antmaze-medium-stitch-v0,44,SUPPORT_BUDGET_K1,stage29_online_eval_gate,runs_stage29g_bridge_friendly_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stage29_support_calibrated,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SUPPORT_BUDGET_K1,4,13,44000145,18878,19707,42.00034046173096,49.178558349609375,1,,11,12,0,8.193723678588867,2.7236006259918213,8.193724408745766,0.6666666666666666,0.6666666666666666,8,0,stage29_unsupported_shortcut,0.40062206983566284,0.0,0,0.0,1000,0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,2,12,12,3,0,0.10062204301357269,1,1,1,TEMPORAL_BACKBONE,53.92937088012695,-0.09660333059672364,43.36315631866455,0.0,3,0.4495816131432851,0.0,0.09875590205192566,0.4937795102596283,0.7827281653881073,0.854965329170227,0.0,0.40062206983566284,1.0,0,0.40062206983566284,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.4825863838195801,0.0,0.0,83.75,100.0,1.0,1,47.236778259277344,,,,,,,,,
1780360982.0325828,seed44_gas_cache,antmaze-medium-stitch-v0,44,full_bars,stage29_online_eval_gate,runs_stage29g_bridge_friendly_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,base_cached_gas_aligned,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BARS_BASE,5,14,44000146,805,409,0.0507197380065918,57.91512680053711,0,reachability,0,0,0,inf,inf,inf,nan,nan,0,0,base_cross_edge_proxy,nan,nan,0,0.0,0,1,1.0,nan,nan,nan,0,0,0,0,0,nan,0,0,0,NO_GRAPH_PATH,57.91512680053711,0.0,0.053876399993896484,nan,0,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1780360984.6750546,seed44_gas_cache,antmaze-medium-stitch-v0,44,STAGE29_LEXICOGRAPHIC,stage29_online_eval_gate,runs_stage29g_bridge_friendly_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stage29_support_calibrated,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STAGE29_LEXICOGRAPHIC,5,14,44000146,8238,11009,1.2843446731567383,58.84076690673828,1,,6,7,0,5.681612968444824,1.1384726762771606,5.681612700223923,0.42857142857142855,0.42857142857142855,3,0,stage29_unsupported_shortcut,0.15000000596046448,0.0,0,0.0,1000,0,0.0,0.2857142857142857,0.2857142857142857,0.2857142857142857,2,7,7,3,0,0.05000000074505806,1,0,0,TEMPORAL_BACKBONE,51.33869934082031,0.12749778699874242,2.63988995552063,0.0,3,0.2309872309366862,0.0,0.0,0.0,0.5543693542480469,0.6929616928100586,0.0,0.15000000596046448,nan,0,0.15000000596046448,0.0,0.5714285714285714,0.0,0.42857142857142855,0.0,0.0,0.29327988624572754,0.0,0.0,89.0,100.0,1.0,1,40.7530403137207,,,,,,,,,
1780361037.4577591,seed44_gas_cache,antmaze-medium-stitch-v0,44,SUPPORT_BUDGET_K1,stage29_online_eval_gate,runs_stage29g_bridge_friendly_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stage29_support_calibrated,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SUPPORT_BUDGET_K1,5,14,44000146,19879,8436,52.08286666870117,55.755950927734375,1,,9,10,0,7.7730889320373535,1.060957908630371,7.773088753223419,0.6,0.6,6,0,stage29_unsupported_shortcut,0.313655287027359,0.0,1,1.0,496,0,0.0,0.5,0.5,0.5,5,10,10,6,0,0.15000000596046448,0,0,0,,5.891129493713379,0.8943407941988307,52.780627727508545,0.0,6,0.43706387281417847,0.0,0.0,0.3464808464050293,0.9647107720375061,0.9979311227798462,0.0,0.313655287027359,1.0,0,0.313655287027359,0.0,0.4,0.0,0.6,0.0,0.0,0.5235046148300171,0.0,0.0,71.75,97.0,1.0,1,5.891129493713379,,,,,,,,,
1780361037.5022676,seed44_gas_cache,antmaze-medium-stitch-v0,44,full_bars,stage29_online_eval_gate,runs_stage29g_bridge_friendly_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,base_cached_gas_aligned,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BARS_BASE,1,15,44000147,627,890,0.03936147689819336,64.17435455322266,0,reachability,0,0,0,inf,inf,inf,nan,nan,0,0,base_cross_edge_proxy,nan,nan,0,0.0,0,1,1.0,nan,nan,nan,0,0,0,0,0,nan,0,0,0,NO_GRAPH_PATH,64.17435455322266,0.0,0.04268527030944824,nan,0,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1780361042.1381602,seed44_gas_cache,antmaze-medium-stitch-v0,44,STAGE29_LEXICOGRAPHIC,stage29_online_eval_gate,runs_stage29g_bridge_friendly_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stage29_support_calibrated,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STAGE29_LEXICOGRAPHIC,1,15,44000147,19590,7718,3.9244725704193115,62.97914505004883,1,,8,9,0,8.826061248779297,1.277516484260559,8.826061427593231,0.4444444444444444,0.4444444444444444,4,0,stage29_unsupported_shortcut,0.20000000298023224,0.0,1,1.0,519,0,0.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,7,9,9,8,0,0.15000000596046448,0,0,0,,5.345685958862305,0.9151197439308815,4.634356737136841,0.0,8,0.2749076411128044,0.0,0.0,0.0,0.7391715288162231,0.967638373374939,0.0,0.20000000298023224,nan,0,0.20000000298023224,0.0,0.5555555555555556,0.0,0.4444444444444444,0.0,0.0,0.328904390335083,0.0,0.0,63.8,85.0,1.0,1,4.3008198738098145,,,,,,,,,
