env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-navigate-v0,0,2,51,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,219,6.631771564483643,19.686607345085186|0.2880394540396618|0.6258486250869912|0.9998497011155053|0.0026892371205480734|-0.007721252529190517|0.015288081708493027|-0.14157728397908664|0.7036260653393479|-0.2974905030225134|-1.2343037885098544|0.5275210228324174|-1.192899670076346|-0.09609773847792281|0.9907087343670533|-0.04058582988670625|0.12881515343637437|0.01567316898014065|0.21466657950827772|0.4641608517768432|-0.060012495812493245|0.8753764259156143|2.5474738585931096|0.27525979883313506|-0.5398816806669237|-0.08636520897502736|-0.047086508932601745|3.630011667160472|-1.4818432084111077,4.284499168395996|2.182936668395996|6.750216484069824|4.193212509155273|-0.9668154716491699|-2.7893948554992676|11.041114807128906|-5.659467697143555|-8.574600219726562|-0.3458259701728821|-1.6051161289215088|-0.16136693954467773|2.9875564575195312|-13.934259414672852|-2.3788552284240723|-10.942665100097656|17.637378692626953|-5.825839996337891|2.726346969604492|8.153724670410156|10.760286331176758|0.6432774662971497|-1.4318768978118896|11.861307144165039|-6.304620742797852|-2.781703472137451|-0.37394148111343384|-8.066320419311523|4.962545394897461|5.43956995010376|-4.766531944274902|12.252925872802734,55.846004486083984,4.807559967041016,3.893015146255493,51.95298933982849,0,,0,0,0,45,16,2.1555555555555554,1,89.64423251152039,3.8245664411497096,0.0,0.021827897157804543,,,20,74,57,0.7702702702702703,129.70180097812167,134.34667480032658,,412|123|27|26|211|42|276|89|23|20|115|19|201|153|198|96|413,5283|2035|481|474|3082|788|3910|1513|412|353|1910|339|2992|2462|2952|5299,1.9824367453755685,20,0.9949613011984989,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task2_episode51.jsonl
antmaze-medium-navigate-v0,0,3,52,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,272,3.5716536045074463,3.4215412798625877|12.23684353869922|0.6098616012857716|0.9962980925081439|0.0030924049074573883|-0.06290717677996514|0.058508418249824376|-0.5453862436323795|0.878729249360667|-0.48716135635904956|-0.9879731259049425|-0.5510632976478732|-0.6800239581071762|-0.40880182252387504|1.2365787866696432|0.12047736313380757|-0.7555975019435112|-0.625559860140654|0.7100373164479339|-0.555781725796774|-0.573159935876014|1.0356985107747145|-2.6719152153367713|1.4174219998276754|2.0205729356040876|-1.1073492350698448|2.4376188488354167|0.01786692884634128|-0.2543311442031351,-6.0686750411987305|3.582012891769409|2.841686248779297|-6.909623146057129|-0.8831233978271484|-3.1584997177124023|2.890986680984497|-3.9706997871398926|-7.527797222137451|0.15151214599609375|6.14988374710083|1.7879754304885864|-2.7296295166015625|10.23355770111084|-2.790712356567383|-7.940793514251709|-4.942221641540527|-5.9954328536987305|-0.36796319484710693|-2.10870361328125|2.7881290912628174|-7.993741035461426|-1.567326545715332|5.144698619842529|6.2523345947265625|-0.1398484706878662|4.445977210998535|-11.025421142578125|-0.15050005912780762|3.978290557861328|-1.3857510089874268|-1.7634997367858887,22.523941040039062,1.6174073219299316,1.2711002826690674,21.252840757369995,0,,3,0,0,21,10,3.5238095238095237,1,56.35464787483215,3.0391756754253945,0.0,0.047874337225765486,,,20,55,29,0.5272727272727272,131.5999202853986,135.40185000238125,,412|239|107|84|83|125|141|54|26|211|413,5292|3418|1782|1444|1438|2066|2270|1006|474|5304,1.0313684840403603,16,0.97382448860655,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task3_episode52.jsonl
antmaze-medium-navigate-v0,0,4,53,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,240,3.3543717861175537,-0.09024919518849428|19.704349827383922|0.573345998660016|0.991619362815401|-0.02379959650704221|0.033213585731502016|0.12256213207404913|-0.41632156381068|0.833814475788599|0.526382145237988|-1.0451456849296674|0.5454965262247371|-1.2288288151234554|-0.3140366662497192|0.7055229076727563|-0.8080615533956464|-0.3888057174298836|-0.13417687292188335|-0.634440044611486|0.7467960446007103|1.811087807211427|-2.899374983805396|-3.919758788552261|-0.02656788309511239|0.5480916496873123|-0.12436081615910793|-2.83666488139502|0.40619740422735|-3.7793834820670336,-2.147277355194092|7.73366641998291|5.715715408325195|-5.154665946960449|4.933466911315918|-8.33475399017334|5.583054542541504|-5.6993865966796875|-8.909963607788086|5.668889999389648|6.309175491333008|-1.8598982095718384|0.06623649597167969|17.165283203125|-4.236493110656738|-11.194293975830078|-12.883702278137207|-8.715476989746094|0.4683198928833008|-5.2018327713012695|6.728348731994629|-12.100503921508789|-1.996849775314331|9.296760559082031|12.072021484375|-1.7532708644866943|6.0137457847595215|-9.876188278198242|-1.5030827522277832|3.930849075317383|-6.959393501281738|2.4222681522369385,53.657470703125,3.5256145000457764,3.2271640300750732,50.43030667304993,0,,0,0,0,20,15,4.2,1,94.29269766807556,4.2556500190806155,0.0,0.014183867963597012,,,20,51,31,0.6078431372549019,131.31508744991152,138.6221269480302,,412|116|97|6|264|5|111|57|62|87|239|107|84|83|410|413,5285|1932|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|1443|5311,2.5274909197634448,12,0.9661077612936001,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task4_episode53.jsonl
antmaze-medium-navigate-v0,0,5,54,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,172,4.128648519515991,-0.6302466244770966|0.03656545633495245|0.6334149758175213|0.9967685520463304|-0.06453155951527165|0.013033723334742968|0.04602448841672485|-0.43045675352406343|0.9449417775559378|-0.31322761046711173|-0.6301753266884441|0.37260458403646013|-1.2010888744308876|0.1151670723669935|1.0190207715416044|-0.39750643807212305|0.11433971236882112|-0.4395806438958615|0.12340365681917423|0.025457759876756428|0.4432925004155831|-3.7726057326868863|-1.1308518990014162|1.270633569391955|2.457811907194546|-3.1062837605210287|0.5802461221574866|0.9216140364586403|-2.3003096467379414,-1.6448681354522705|2.2755517959594727|9.136934280395508|-7.880629062652588|-0.050684988498687744|6.122762680053711|11.516889572143555|-13.149267196655273|-11.965989112854004|-10.572731971740723|5.168001174926758|9.238646507263184|-0.8057911396026611|5.121903419494629|3.2579050064086914|-14.346384048461914|-3.8336901664733887|-3.2597646713256836|-1.1765460968017578|-4.479212760925293|3.5891811847686768|-7.006834983825684|-2.8209116458892822|15.84292984008789|-3.6987454891204834|0.9549269676208496|-2.0290541648864746|-9.33154010772705|11.366903305053711|5.500126838684082|-9.631171226501465|-10.789344787597656,49.2242317199707,3.4878592491149902,3.1963250637054443,46.02790665626526,0,,0,0,0,27,12,2.2222222222222223,1,76.65807437896729,3.843962179637739,0.0,0.02140860832549567,,,20,51,37,0.7254901960784313,130.09776540719838,136.09702439935063,,412|90|36|63|115|20|40|321|404|251|137|215|413,5284|1533|656|1142|1911|348|740|4384|5187|3578|2208|5302,2.5744755682406444,9,0.9693443478917567,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task5_episode54.jsonl
antmaze-medium-navigate-v0,0,1,55,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,248,3.7446134090423584,19.96771996092729|19.48504540299613|0.7117797844582994|0.9970300583898214|0.02616369035087411|0.07202583784797693|0.007668289034012905|-0.2747297245794436|1.0705437949301277|0.3712384112220997|-1.1074257048003378|0.21535890306404704|-1.127326697240204|-0.08680570718926542|1.227688366752768|0.158000918080074|0.04128163018981146|-0.28676623274726415|0.47851881784273864|-0.5293962225480368|0.3155592369574999|0.2889509914266241|-0.2234961643477995|-0.34237101140467463|2.523120494667374|-1.0796395793774816|2.0603931939332654|-2.9225095992061556|-0.10304664240949399,-14.748117446899414|18.385162353515625|5.3439531326293945|-14.704439163208008|-8.044923782348633|-18.039997100830078|12.952892303466797|-13.120772361755371|-10.628938674926758|-6.805239677429199|14.313325881958008|3.9250693321228027|-4.257411956787109|-0.42676377296447754|-0.5225028395652771|-12.09720230102539|17.40212059020996|-4.871233940124512|-4.843666076660156|8.487260818481445|3.0965805053710938|-11.447162628173828|-0.7518866658210754|14.767601013183594|8.030190467834473|-3.9280781745910645|-3.7528982162475586|-12.725923538208008|7.4650468826293945|5.557929039001465|2.4432222843170166|19.737686157226562,56.171043395996094,1.4772306680679321,0.7886961698532104,55.38234722614288,0,,7,0,0,23,15,3.260869565217391,1,87.36925673484802,3.4472943525134263,0.0,0.03183164518162638,,,20,56,37,0.6607142857142857,129.6707851731259,134.22881320075248,,412|226|176|251|404|321|170|134|230|112|162|32|157|177|371|413,5290|3281|2708|3587|5190|4381|2650|2167|3318|1868|2563|570|2506|2719|5308,2.669295446525273,18,0.968593453483897,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task1_episode55.jsonl
antmaze-medium-navigate-v0,0,2,56,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,270,7.181185007095337,20.347403249338274|-0.6072191655709509|0.5936837531967524|0.9998860387860701|0.009874818846321165|0.010732607259108646|0.0038998121588797808|-0.2760169751683095|1.05680545041277|-0.5257389103112861|-1.1507472106580428|0.20006140251823976|-0.9395188473677822|0.4982972240519866|0.8580362805309335|0.2955027603766286|0.002124771699051524|-0.5105576350208748|0.3777768893369035|-0.29820868301495235|-0.07509905424227245|3.158061205337255|-0.3554091827389166|0.01398652964295712|1.519606926244581|1.3233666830113142|2.786172613438974|-0.9579473620054703|1.0305966131966704,5.161945343017578|2.1875507831573486|6.356285095214844|4.7737321853637695|-0.1958523988723755|-2.9426450729370117|11.42949104309082|-5.72865104675293|-7.992583274841309|-0.3399847149848938|-2.4084200859069824|-0.4126168489456177|3.442967176437378|-14.259854316711426|-2.659616231918335|-10.143579483032227|17.449934005737305|-5.69783353805542|3.5817081928253174|8.097832679748535|11.304328918457031|0.7307837605476379|-1.0491278171539307|11.923666000366211|-6.472273826599121|-3.515117645263672|-1.5864206552505493|-7.137425422668457|5.071995735168457|5.519704818725586|-5.5655717849731445|12.891420364379883,56.73558807373047,3.772420644760132,3.772420644760132,52.96316742897034,0,,0,0,0,48,15,1.9375,1,93.48824310302734,4.12311595430184,0.0,0.016193976055834475,,,20,80,61,0.7625,129.31507414585516,133.6298732985597,,412|141|54|26|211|42|276|89|23|20|115|19|201|153|114|413,5285|2270|1006|474|3082|788|3910|1513|412|353|1910|339|2992|2459|5300,5.5783137882831095,27,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task2_episode56.jsonl
antmaze-medium-navigate-v0,0,3,57,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,323,4.598942995071411,3.8221221412778252|11.621565397120174|0.5594910401952976|0.9905362993657749|-0.03032600760775661|0.12385641271028366|0.0507716646552953|0.35063702435687505|0.5012747903403428|-0.20168443642923747|-1.1420590122537508|0.5269542800177165|-1.225659220523471|-0.13885298049776992|0.6698026366540621|0.12945035303888594|-0.021151072272223313|-1.1078359538844356|-0.13216931655503553|0.2790439663850721|-0.13725953552207418|-0.004831544973686819|-0.7303697212998101|2.77558751743951|0.7831987692701827|-0.02513529864114592|0.04293901833477608|0.21237601706757098|-1.4386152025184271,-6.231472969055176|3.7521309852600098|2.675443649291992|-6.877011299133301|-1.221489667892456|-2.719916820526123|2.841853618621826|-3.990616798400879|-7.186593055725098|-0.059534311294555664|6.083759307861328|2.2312140464782715|-2.876276731491089|9.455820083618164|-2.985037088394165|-8.603599548339844|-4.055283069610596|-6.029836654663086|-0.8105356693267822|-2.0429961681365967|2.6311144828796387|-7.61008882522583|-1.5778114795684814|6.001829624176025|5.361088275909424|0.20746088027954102|3.929553747177124|-11.029874801635742|-0.06928086280822754|4.109885215759277|-1.339594841003418|-2.5371384620666504,19.517881393432617,2.098881244659424,1.9960566759109497,17.521824717521667,0,,1,0,0,29,9,3.1724137931034484,1,53.94737386703491,3.745981238398417,0.0,0.023612448235697466,,,20,64,33,0.515625,124.89934879315491,129.53450240092934,,412|107|84|83|125|141|54|26|211|413,5287|1782|1444|1438|2066|2270|1006|474|5305,2.0918003277791994,27,0.9595267771194806,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task3_episode57.jsonl
antmaze-medium-navigate-v0,0,4,58,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,301,17.15682315826416,-0.007879302464421034|19.151244133190275|0.6053486748907916|0.9909141638265584|-0.019903445085353945|-0.004152966730044615|-0.13295008713417772|-0.4282690576272924|1.1609639113006625|0.41539035053341294|-0.8517217584223149|-0.07005164204628303|-1.2258191344096703|0.27897469738057235|0.7125886745581504|0.09265482937579066|0.3900296877146043|-0.5598322912661445|-1.2967408951345727|0.269485263524349|-0.11894735302257725|-0.1642169160305244|-1.8597182268991845|-2.344502103984524|2.530889812151126|-0.5617091507360275|0.03635785556695913|2.117420531915876|-4.909908979748513,-2.3123950958251953|7.890263557434082|5.8704729080200195|-5.344168663024902|4.887335777282715|-8.443381309509277|5.680227756500244|-5.648876667022705|-8.822906494140625|5.6811370849609375|6.235089302062988|-1.9077023267745972|0.10075664520263672|17.26216697692871|-4.073550224304199|-11.185243606567383|-12.736443519592285|-8.570682525634766|0.3987556993961334|-5.122196674346924|6.595765113830566|-12.11348819732666|-1.890200138092041|9.401050567626953|12.137216567993164|-1.7209761142730713|5.906852722167969|-9.881622314453125|-1.3358871936798096|4.013688087463379|-6.981766700744629|2.609203338623047,51.65047073364258,3.466503620147705,3.146245241165161,48.50422549247742,0,,0,0,0,30,16,3.0,1,96.05055713653564,4.2535882142223835,0.0,0.014213142500293268,,,20,65,39,0.6,540.7445776002229,129.43356795003638,,412|118|97|6|75|102|224|369|31|281|87|239|107|84|83|410|413,5286|1964|1643|109|1332|1725|3247|4883|557|3984|1497|3418|1782|1444|1443|5311,2.1963893329313398,18,0.9550277056156368,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task4_episode58.jsonl
antmaze-medium-navigate-v0,0,5,59,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,325,22.253031492233276,0.7338301536315945|-0.8316861182770836|0.642183351999124|0.9946911462254844|0.03196158331742788|0.023645051891497723|-0.09491518494700063|0.29406154161512216|1.2422530795621425|-0.4463282710572695|-0.8655113471861294|0.513519509817987|-1.2249402123365338|-0.5199536464030309|0.8712399555487577|0.4135387787290069|0.37677521185265594|-0.42313208477113085|-0.8798394267735482|-0.44701187906489265|-0.747753976503255|0.9279674609631872|-0.32933364067718274|1.6899731407144367|3.241049098515787|-0.36812650525727647|0.03863500206826206|0.1454964197527871|0.8332613308496601,-1.903083086013794|1.9477061033248901|8.959966659545898|-8.714044570922852|-0.10309767723083496|6.636852264404297|11.17997932434082|-12.48340892791748|-10.966087341308594|-10.495837211608887|3.546807050704956|9.702840805053711|-0.5139135718345642|4.575896739959717|3.870911121368408|-13.630949020385742|-2.9956705570220947|-2.734379529953003|-0.6560128927230835|-4.088341236114502|3.095752239227295|-6.743759632110596|-2.3537607192993164|15.999551773071289|-4.408109664916992|1.1993560791015625|-3.100527763366699|-9.39330768585205|12.300626754760742|5.87064790725708|-9.824087142944336|-10.925573348999023,50.04998016357422,0.8518198728561401,0.8518198728561401,49.19816029071808,0,,10,0,0,165,12,1.1636363636363636,1,75.80154204368591,3.8612231043065344,0.0,0.021042246914368477,,,20,187,176,0.9411764705882353,123.36605395764558,126.78158439812249,,412|37|145|38|115|20|40|39|71|197|81|0|413,5280|682|2340|698|1911|348|729|715|1266|2934|1410|5296,1.9392187954429045,40,0.9614204206209912,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task5_episode59.jsonl
antmaze-medium-navigate-v0,0,1,60,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,312,7.831558465957642,19.64636535393644|20.331499140576618|0.6366662227770767|0.9981965046853535|-0.039915523688900875|0.0077433225879421155|-0.044164804515382045|-0.5259623400736573|1.1413411809600493|0.2659089670357542|-1.2250357567770747|0.40545112220128426|-0.9523715504484428|0.4415112421478502|1.0936688435595616|0.376376903264214|0.12543911790743298|-0.7526830934078634|1.2335289144444737|0.10263767882391725|-0.617278139251183|0.02068008849057803|-1.5989573844201104|4.03014994061879|0.04409351781665114|-2.3661384917323858|3.506660560593811|0.07027577007738758|-2.5889040333118887,-14.846328735351562|18.927867889404297|5.830257415771484|-15.245359420776367|-7.787324905395508|-18.298635482788086|13.42215347290039|-13.210412979125977|-10.97622299194336|-6.867986679077148|14.16695499420166|4.220217227935791|-3.678621768951416|0.4262004494667053|-0.10478520393371582|-12.270235061645508|17.062490463256836|-4.9419965744018555|-4.545143127441406|8.588236808776855|3.3266985416412354|-12.095232009887695|-0.6289612650871277|15.422632217407227|8.40695571899414|-3.817984104156494|-3.8886430263519287|-13.074047088623047|8.276937484741211|5.606037139892578|2.0018129348754883|20.114574432373047,58.54945373535156,3.1812400817871094,0.9691911935806274,57.580262541770935,0,,37,0,0,54,15,2.0,1,94.39739966392517,4.01354641394526,0.0,0.0180692006087021,,,20,86,67,0.7790697674418605,124.12671942621711,129.45255860049656,,412|361|139|1|22|321|170|134|230|112|162|32|157|177|371|413,5294|4796|2232|14|408|4381|2650|2167|3318|1868|2563|570|2506|2719|5307,2.6346669395075506,19,0.9786537365704953,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task1_episode60.jsonl
antmaze-medium-navigate-v0,0,2,61,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,237,5.304387331008911,20.754653536414104|-0.0008973853067215654|0.6435582182544612|0.998722690558555|0.041858744772601604|0.0039170849033194855|-0.028026581942927724|0.5524686384429374|1.2306116505535676|0.042819744855786816|-1.1283367613128086|0.029615710532036318|-1.1548966279329962|0.46739836061256235|1.1615678313709685|-0.16199732782387366|0.3082352290998969|-0.12002817075474444|-0.6953466753398507|0.2311939483834885|0.37605495702851965|-0.2771351134306913|-0.15465725892467239|-0.5653320042260518|1.899647426400878|0.03362963397882973|-0.8558915680826507|-1.09456561505642|-1.2186479356449715,4.632510662078857|2.2893896102905273|6.089389801025391|4.579672813415527|-0.7374553680419922|-3.3592257499694824|10.932754516601562|-5.982142448425293|-8.30450439453125|-0.42001277208328247|-1.5461525917053223|-0.4921972155570984|2.7121753692626953|-14.44398307800293|-3.0399653911590576|-10.29017448425293|17.849586486816406|-6.015805244445801|3.0397636890411377|8.215292930603027|11.327215194702148|0.739567220211029|-1.3267210721969604|11.507892608642578|-6.203763008117676|-3.40718936920166|-1.0423762798309326|-7.680030345916748|4.139725685119629|5.366078853607178|-4.998253345489502|12.971015930175781,56.41398239135742,1.5256452560424805,1.1783294677734375,55.235652923583984,0,,6,0,0,22,15,3.727272727272727,1,92.74702739715576,4.0470326518039474,0.0,0.017474149670733144,,,20,53,35,0.660377358490566,206.92019427273905,870.3191583024812,,412|141|54|26|211|42|276|89|23|20|115|19|201|153|113|413,5286|2270|1006|474|3082|788|3910|1513|412|353|1910|339|2992|2458|5300,3.695176720082326,15,0.9942604776943106,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task2_episode61.jsonl
antmaze-medium-navigate-v0,0,3,62,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,220,3.858081579208374,4.692170194561766|11.822803999619548|0.6849899289799266|0.997660847458647|0.017289343845481028|0.00941916734299769|-0.06546137276326572|-0.36532125966653867|1.2400874504944697|0.008766098968365332|-1.1340241214232978|-0.526286731356095|-1.2252164006835542|0.578330768222884|1.081796573122486|0.12993966392231063|0.29028753499035226|-0.41946147219516317|0.6202353755177882|-0.3359291166556092|-1.7998196758032716|2.9863183595587373|-0.2637812755801576|4.3143490677717775|2.494636089082509|0.03922439033264533|0.048268257165195304|-0.7116507268808839|-2.314023095524751,-6.838386535644531|4.138003349304199|3.0541203022003174|-7.67518424987793|-1.4080760478973389|-3.3044381141662598|3.138749599456787|-3.39803409576416|-7.182314872741699|0.22864890098571777|5.893671989440918|2.2300286293029785|-2.2986021041870117|9.779621124267578|-2.260993480682373|-8.280717849731445|-3.3762333393096924|-5.483083248138428|-0.5882760882377625|-1.468614101409912|1.9095871448516846|-7.993556976318359|-1.3859474658966064|5.7866010665893555|5.747320652008057|0.4689033031463623|4.137529373168945|-11.056143760681152|0.8028140068054199|4.338302135467529|-0.6217871904373169|-1.3613649606704712,18.781352996826172,2.081286907196045,1.7737363576889038,17.007616639137268,0,,3,0,0,25,9,2.44,1,53.1916127204895,3.4554468387925734,0.0,0.03157319307612011,,,20,49,29,0.5918367346938775,125.52912284023478,129.8831018008059,,412|150|155|210|55|128|209|26|211|413,5290|2406|2490|3065|1024|2094|3053|474|5305,0.9095798074719479,10,0.9475426699741823,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task3_episode62.jsonl
antmaze-medium-navigate-v0,0,4,63,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,0,0.0,0.0,1000,85.30743312835693,-0.9037464548398466|20.051345122185705|0.8476592047084113|0.9993738523131727|-0.02761766708073176|0.021883357451586635|-0.0032072487264005667|-0.2252106211296111|1.228983300356718|0.24044977572890855|-0.7662457716101927|-0.5418721235146925|-1.1689907285911667|-0.2050381458793713|1.1767958666601113|0.4972679531865553|-0.6525281296635731|-0.31903963654852735|-0.8435980266787078|-0.23146233281683762|-1.1979498014325365|3.7625957544538413|0.08631628431048766|3.0100702631088305|4.470655465435363|-0.5000560889390044|0.9111129583722636|2.193759815552681|-0.45845532271925604,-1.9026517868041992|7.537956237792969|5.799164772033691|-4.952852249145508|5.028602600097656|-8.262653350830078|5.766334533691406|-6.249706745147705|-9.370333671569824|5.234704971313477|6.687600135803223|-1.82289457321167|-0.1782243251800537|17.15851593017578|-4.140087127685547|-10.97033977508545|-13.118877410888672|-8.720159530639648|0.4890296757221222|-5.255056858062744|7.1193742752075195|-12.061111450195312|-2.0904808044433594|9.025766372680664|12.148143768310547|-1.8989944458007812|6.0614542961120605|-9.939109802246094|-1.543867588043213|3.6212568283081055|-7.155939102172852|2.4638757705688477,53.09239196777344,2.9647202491760254,0.7647460103034973,52.32764595746994,0,,208,0,0,453,16,1.249448123620309,1,95.86356401443481,3.9147558207866435,0.0,0.019945418307642907,,,20,500,462,0.924,176.96014245480131,128.23074540137895,,412|76|116|97|6|264|5|111|57|62|87|239|107|84|83|410|413,5280|1349|1932|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|1443|5311,2.86103983266499,129,0.9906682898791146,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task4_episode63.jsonl
antmaze-medium-navigate-v0,0,5,64,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,183,5.976259708404541,0.19118502531424375|-0.10028220228909479|0.6048013882068846|0.9855316781409871|-0.020305845145449242|0.0015465731460725999|-0.1682634605166621|0.2650554879937087|0.8115206066699105|0.006904608258599915|-1.0410798729308173|0.26292022386162783|-1.245585087281318|0.4951329517453038|1.2252157991644197|0.03817949367587252|-0.3096590626509202|-0.1792483246381084|-0.6759438798991626|0.39399042164380044|-0.5485606160875947|2.5487879510710023|1.5969036660178568|-0.9142048802367142|2.766801177750481|-0.04392860760315703|-0.007624567580282793|2.109736227579636|-0.05075281467343194,-1.9904847145080566|2.074103832244873|8.940544128417969|-8.2839994430542|-0.25463801622390747|6.3145246505737305|11.218225479125977|-12.942625045776367|-11.966302871704102|-10.662986755371094|5.076812744140625|9.458723068237305|-1.0023725032806396|5.1364288330078125|3.385373115539551|-14.011650085449219|-3.5436789989471436|-3.1989643573760986|-1.197044014930725|-4.297333717346191|3.3600854873657227|-6.960704803466797|-2.7756924629211426|15.493902206420898|-3.7371058464050293|1.1401877403259277|-2.0386264324188232|-9.671786308288574|11.394987106323242|5.447573661804199|-9.34547233581543|-10.875545501708984,48.829166412353516,3.4181015491485596,2.509032964706421,46.320133447647095,0,,0,0,0,43,12,1.7209302325581395,1,75.11865758895874,3.703768698974212,0.0,0.024630526296395932,,,20,65,52,0.8,122.05202679082461,126.7519765006,,412|56|269|63|115|20|40|39|71|1|139|361|413,5281|1050|3824|1142|1911|348|729|715|1256|22|2252|5310,3.2567034989966364,11,0.9603800141313975,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task5_episode64.jsonl
