env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-stitch-v0,1,2,51,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,227,13.64848256111145,19.421541279862588|0.23684353869922048|0.6916034868710544|0.995947584139344|0.07553254810981534|0.016037223841276628|0.04610912354955017|0.49662376253047025|1.2322939804914683|0.5724570503047975|-1.1959650149223617|0.05959182075001756|-1.2522349211089752|-0.4160832579683001|0.8196096284175406|-0.17473829989306214|-0.3931653503827357|-0.5904927194706086|0.3003340597965638|0.37174214657573534|1.739352002319561|-0.5839327286867314|-0.14616647110145561|-0.038685111337682154|1.108510067484074|-1.2847269666302807|0.4331244961417106|-0.8869991946551125|-2.7155868199746713,1.0032165050506592|-4.3739824295043945|4.362552642822266|0.7436535954475403|6.632118225097656|-2.451404571533203|2.935460090637207|-1.1242116689682007|6.867072105407715|11.653864860534668|10.32005500793457|1.447492241859436|0.8412830829620361|-3.2872910499572754|1.5003421306610107|5.782112121582031|17.864700317382812|14.422607421875|-7.288332939147949|9.769558906555176|-8.382059097290039|8.664616584777832|10.597652435302734|-0.6406848430633545|-7.243036270141602|-1.1490074396133423|1.297860860824585|-1.230940341949463|4.440031051635742|-4.60439395904541|7.338798522949219|-0.4713749289512634,59.557586669921875,2.429486036300659,2.2242391109466553,57.33334755897522,0,,0,0,0,37,15,2.3513513513513513,1,96.08410453796387,3.2896044923196675,0.0,0.03726858649389952,,,20,66,49,0.7424242424242424,339.9988444324589,346.14489619925735,,485|355|52|383|165|35|360|84|61|60|16|316|211|216|429|486,10178|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4661|4757|10196,3.80364416334988,14,0.9822139729934224,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_shortest/budget3.05096/fallback_none/debug_traces/task2_episode51.jsonl
antmaze-medium-stitch-v0,1,3,52,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,157,5.386762380599976,3.9097508048115057|11.704349827383924|0.6171359282409975|0.9685816410033281|-0.012694397638218929|0.014160065156909957|0.24796763807935768|-0.5606927516515876|1.0642170693592428|-0.5297789653812534|-1.2243153841013739|0.561074874273714|-1.232026834829736|-0.5263404855721349|1.2128742674154858|-0.23054929257682455|0.14274488696711252|-0.4468395837027444|-0.1182138054784578|-0.8039883342984189|0.3144079449709496|0.20933155026589445|1.8849582473852466|0.11344198506490771|0.03873998210632838|-0.5485943476815862|0.15464770334417954|0.047777199246857166|-0.08674462569649566,-0.5878037214279175|-0.5190332531929016|8.336191177368164|-9.434663772583008|4.140974998474121|-2.5164124965667725|2.7724132537841797|-3.3794007301330566|9.596996307373047|12.921615600585938|3.006997585296631|7.923182487487793|2.364264488220215|12.477861404418945|4.325529098510742|3.0048739910125732|-4.4922075271606445|5.665841102600098|-4.18814754486084|-7.384554386138916|-12.871416091918945|-5.203805446624756|-6.770529747009277|-1.50091552734375|3.9647562503814697|-9.118568420410156|-6.854692459106445|3.601917266845703|15.606260299682617|-5.612710952758789|-3.9337635040283203|-6.61402702331543,26.247648239135742,3.2166121006011963,3.2166121006011963,23.031036138534546,0,,0,0,0,14,11,3.0714285714285716,1,64.25213861465454,2.310041271142975,0.0,0.09925715501887568,,,20,36,22,0.6111111111111112,338.1382190712299,342.88970435100055,,485|167|404|249|9|278|250|355|52|383|165|486,10173|3746|8585|5472|189|6064|5504|7604|1134|8138|10187,1.4313998737296438,12,0.9887611439803335,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_shortest/budget3.05096/fallback_none/debug_traces/task3_episode52.jsonl
antmaze-medium-stitch-v0,1,4,53,gas_shortest,3.0509568029941887,1.0,1.0,0,0.0,0.0,1000,16.620814323425293,-0.6302466244770966|20.03656545633495|0.60702764600145|0.9853538349528866|-0.03918742399054168|0.03755597811214631|0.16165306756342285|0.2241186764469694|0.7346176483588938|-0.28509001433050035|-1.243409914156481|-0.47636653643906884|-1.1987132946490833|-0.10461707847673783|1.1449909268761833|0.19088708714031982|-0.24590800323141276|0.10877764225920245|-0.35137028900282|-0.6432415788578704|0.4141150866932658|2.845603485120936|-1.3687795476680007|-0.21865105236651405|0.3025558772686045|-0.10644128232597838|0.6432348600979518|-1.046527477847222|2.264927455017755,0.8030067682266235|-3.4357357025146484|4.80898380279541|-4.174391746520996|4.398521423339844|-8.212961196899414|4.584785461425781|-9.430545806884766|9.683758735656738|12.368646621704102|-2.274529218673706|6.01417350769043|-0.20312011241912842|4.3385009765625|1.7694778442382812|-4.648362159729004|-12.946243286132812|4.923754692077637|-4.569029808044434|-13.711288452148438|-10.857038497924805|-0.8771347999572754|-13.147226333618164|-2.417858839035034|7.849949836730957|-2.7642769813537598|-9.878182411193848|0.35318928956985474|9.98013687133789|-6.1580281257629395|-12.862466812133789|-1.0462123155593872,46.68748474121094,52.56193161010742,46.67939376831055,0.008090972900390625,0,,0,0,0,39,14,12.717948717948717,13,99.89462995529175,5.247268167326389,0.0,0.005261873340120516,,,20,153,37,0.24183006535947713,347.399838846356,353.60772070307576,,485|3|456|343|175|301|289|440|423|351|179|222|197|0|486,10166|66|9631|7365|3917|6532|6285|9284|8929|7539|3996|4882|4355|10182,1.4980486918674478,277,0.9883408574421674,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_shortest/budget3.05096/fallback_none/debug_traces/task4_episode53.jsonl
antmaze-medium-stitch-v0,1,5,54,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,196,2.728938579559326,-0.03228003907270782|-0.5149545970038718|0.645469754992535|0.9934737421637596|0.043239743937223074|-0.09605780800287958|0.043739520997152746|-0.5639575292487716|1.240665173009471|-0.4935414679416792|-1.2915200340500836|0.4503692395892799|-0.825132452815789|0.24868831706671274|0.7062324076051049|-0.1932338724687516|0.35029393624720984|-0.3023222704465812|-0.02584132679201523|-0.875242062355317|0.2517641628048368|-0.4869598979594103|-0.32161939518707816|-0.910232879984981|0.28774186368921806|-1.8369810218883638|3.2978021642946223|-1.884520730948092|-1.3027322626571398,-0.33398884534835815|3.086228370666504|7.293851852416992|-6.846463203430176|3.708470344543457|7.0379486083984375|3.645052194595337|3.6900153160095215|-3.552602529525757|0.9856455326080322|-0.7259008288383484|1.845855474472046|-7.777538299560547|8.369556427001953|8.511098861694336|6.951540946960449|-0.711646318435669|1.144195318222046|3.8146724700927734|0.4863227605819702|-9.083394050598145|-3.5508909225463867|-1.3467581272125244|4.776971817016602|-1.2671095132827759|-2.8592405319213867|1.945068597793579|-5.659383773803711|14.266974449157715|-8.650093078613281|0.5392837524414062|-7.374499797821045,48.042510986328125,8.992175102233887,8.946115493774414,39.09639549255371,0,,0,0,0,6,12,6.5,2,78.3332314491272,4.496639213426619,0.0,0.011146394312420142,,,20,33,15,0.45454545454545453,343.86957983285055,348.6865682507414,,485|221|433|420|374|366|300|248|140|262|151|473|486,10171|4870|9143|8869|7992|7835|6516|5452|3148|5763|3389|10196,1.6148971375896755,13,0.9976249673957925,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_shortest/budget3.05096/fallback_none/debug_traces/task5_episode54.jsonl
antmaze-medium-stitch-v0,1,1,55,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,229,16.456052541732788,20.347403249338274|19.39278083442905|0.674968271753567|0.9965616719142758|0.0023808494991421738|-0.059821893120279954|-0.05727570803221768|0.37288920638407225|0.9488657766065544|-0.004686106386824304|-1.2249986676484645|-0.5558859986485281|-1.0774625735017669|-0.5382508591958698|1.200716369342508|0.6492527366822124|0.11564280940834976|-0.2198777195203555|0.695956364292043|-0.07577811565049028|-1.0178072877837412|-2.4064796867101994|-2.7806119373811597|3.8809831731879076|0.050603190511752966|-0.10643544621787815|1.9204925342086543|0.156194093767076|-1.002321046075414,-3.4950172901153564|1.7786532640457153|7.095245361328125|-11.133642196655273|1.7297980785369873|-16.62741470336914|2.8838882446289062|-12.484354972839355|-6.8899078369140625|-0.1433490514755249|14.045106887817383|3.4594807624816895|-8.71474838256836|0.9328143000602722|12.362735748291016|2.1701226234436035|14.635781288146973|0.5635135173797607|-15.894107818603516|2.5130133628845215|-9.76512336730957|10.084925651550293|-0.0737064778804779|4.309871673583984|9.821439743041992|-5.239954471588135|-11.23731517791748|-7.640944004058838|9.929655075073242|-5.3426666259765625|-5.64572811126709|-3.439638137817383,49.32646560668945,2.5882773399353027,2.257200241088867,47.069265365600586,0,,0,0,0,45,15,2.111111111111111,1,96.45731568336487,4.223336216924206,0.0,0.014649688347929578,,,20,73,57,0.7808219178082192,339.41935299978167,346.9066074008879,,485|473|151|262|140|248|395|158|65|322|80|204|372|58|191|486,10180|9978|3380|5762|3145|5466|8397|3523|1425|6953|1777|4490|7932|1270|10188,2.4132343369784723,16,0.9708744047954182,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_shortest/budget3.05096/fallback_none/debug_traces/task1_episode55.jsonl
antmaze-medium-stitch-v0,1,2,56,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,211,8.241152048110962,19.822122141277827|-0.378434602879826|0.5805430427217378|0.9986991321659214|-0.02650262033038915|-0.009534297243815902|0.042505901975191974|-0.3060091337759329|1.0092321275291047|-0.025305490581102985|-0.89717786589142|0.4480588194825711|-1.2062985312929382|-0.12576604489156615|1.1881062509227216|-0.49285846565509955|0.6153565681473921|-0.004744091230707938|0.39299107920448767|-0.09534873342606433|-0.1588736781979086|-1.7446887872450367|1.076171226922817|-0.6718289789249073|-0.6400182470359135|1.7826008207169075|1.476971102154887|-2.9423605016695733|-1.018080791038445,0.9440605640411377|-4.198609352111816|4.184693336486816|1.520344614982605|6.673432350158691|-2.321682929992676|2.771131992340088|-0.9146873950958252|6.775793075561523|11.378997802734375|10.010260581970215|0.9813214540481567|0.9467012286186218|-4.077512264251709|1.2288644313812256|5.527257442474365|18.097736358642578|14.572392463684082|-7.196202278137207|10.066204071044922|-8.080170631408691|9.25821304321289|10.842351913452148|-0.3911864757537842|-7.699143886566162|-0.8797951340675354|1.4585860967636108|-1.4103097915649414|3.7797722816467285|-4.3601393699646|7.326028823852539|-0.26803815364837646,60.632747650146484,4.255568504333496,4.255568504333496,56.37717914581299,0,,0,0,0,16,15,4.0625,1,96.65421962738037,3.38642675412997,0.0,0.03382934174427874,,,20,46,29,0.6304347826086957,387.6999558751777,485.2945140000884,,485|355|52|383|165|35|360|84|61|60|16|316|211|216|429|486,10174|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4661|4757|10195,3.489044777497446,13,0.9966207162521342,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_shortest/budget3.05096/fallback_none/debug_traces/task2_episode56.jsonl
antmaze-medium-stitch-v0,1,3,57,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,159,7.7973339557647705,3.992120697535579|11.151244133190273|0.6200255707379849|0.9902656932402546|0.016445399315232086|0.004093813140628967|-0.1381544292693113|0.18416841546806703|1.0510269873962952|0.5482794147531481|-1.2034463056362688|0.11763890670048835|-1.2231173749345952|0.5264974645334478|1.1195149898808248|0.5168981553137277|-0.30400171466512627|-0.6413045535445648|-0.02319733151129237|1.3510137682910839|-0.5042542500199899|-2.0464228175840105|-0.39135957037489294|-0.5080862077184343|-0.4223201643802776|1.4491805311883745|0.014011344665787984|-0.04973918198784212|-1.7946252584004203,-0.5150070190429688|-0.4602709412574768|8.25078010559082|-9.563806533813477|4.003834247589111|-1.6389663219451904|2.7262327671051025|-2.812263011932373|9.056320190429688|12.426002502441406|3.404698371887207|8.349276542663574|2.0840744972229004|12.78295612335205|3.973384380340576|3.7853994369506836|-3.866288185119629|5.259288787841797|-3.707486629486084|-6.841347694396973|-12.757062911987305|-5.912782669067383|-6.300254821777344|-1.535837173461914|3.621321678161621|-9.337785720825195|-5.976366996765137|4.0052032470703125|15.431291580200195|-5.716594219207764|-2.7633070945739746|-6.893811225891113,26.43021583557129,3.0194251537323,3.0194251537323,23.41079068183899,0,,0,0,0,17,10,2.6470588235294117,1,64.66260576248169,3.0939051731663167,0.0,0.045324607903048576,,,20,37,24,0.6486486486486487,362.5936978229113,469.6514743984153,,485|425|249|9|278|250|355|52|383|165|486,10180|8973|5472|189|6064|5504|7604|1134|8138|10189,0.7899143652398506,11,0.962788328166323,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_shortest/budget3.05096/fallback_none/debug_traces/task3_episode57.jsonl
antmaze-medium-stitch-v0,1,4,58,gas_shortest,3.0509568029941887,1.0,1.0,0,0.0,0.0,1000,21.70916438102722,0.7338301536315945|19.168313881722916|0.6190821344853409|0.9979585426486588|0.03799431398842121|0.021043291107267527|0.0468226351083305|-0.22952972684430678|1.2356937258028988|-0.5443673205363195|-1.1368594028167058|-0.2202311129147942|-1.1708094537079332|-0.4826823847763282|0.945871316226043|-0.050861764274653505|0.6359445417283832|-0.2666838272399125|-0.04359863431002631|0.7483740659276531|-0.33187705845846294|-2.8967976823469495|-0.4308137833404389|-3.8435356549256214|2.3105969402346904|3.6727867389760167|1.1035115483027191|1.4752304867059847|-0.2971229224347977,1.2527804374694824|-3.2902305126190186|4.443973064422607|-5.706388473510742|4.042433738708496|-8.485918045043945|3.9713423252105713|-9.316055297851562|10.107938766479492|13.482654571533203|-1.627386212348938|6.2412309646606445|-0.5334566831588745|5.456897735595703|2.2022218704223633|-5.654197692871094|-12.330556869506836|5.266366958618164|-5.407069206237793|-13.975275039672852|-11.642602920532227|-0.9624897241592407|-12.238661766052246|-2.5126090049743652|7.797998905181885|-1.5964374542236328|-10.372621536254883|0.14646929502487183|10.759709358215332|-6.051413536071777|-12.925487518310547|-2.0503549575805664,47.68326950073242,49.3454704284668,46.74580001831055,0.937469482421875,0,,0,0,0,42,14,14.0,14,94.87097930908203,4.394351211378513,0.0,0.012346888248031191,,,20,125,0,0.0,366.2171769761439,380.0717762482236,,485|3|456|343|175|301|289|440|423|351|179|222|197|0|486,10166|66|9631|7365|3917|6532|6285|9284|8929|7539|3996|4882|4355|10182,0.23579624575433128,896,0.9541474131461507,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_shortest/budget3.05096/fallback_none/debug_traces/task4_episode58.jsonl
antmaze-medium-stitch-v0,1,5,59,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,228,10.908329248428345,-0.3536346460635611|0.3314991405766181|0.6308935755102513|0.9916703712106177|0.006874988361537378|0.018894379741849907|-0.12722268591802072|0.003723070893117549|1.2243386713375886|0.4325393374219181|-0.8665697915061448|0.525200981140371|-1.2240942568897426|-0.0876127777686902|1.1563420479160464|-0.21165005063212167|0.12302445191581364|-0.6868740577272414|0.291651531900184|-0.9441605951955596|-0.3717909050281704|0.17041441490421622|-0.039500773914759243|2.306071347434041|3.5849519649902146|0.0043780032967803174|0.03415597296258219|-0.8087458559002351|-2.019907323159952,-0.9711915254592896|3.2012338638305664|7.8340840339660645|-6.746265411376953|4.182131290435791|6.565835952758789|3.980480432510376|3.374157428741455|-3.7641661167144775|0.37715697288513184|-0.4595615267753601|1.470058798789978|-6.958558082580566|8.48485279083252|8.94070053100586|7.8837995529174805|-1.1536035537719727|0.9338119029998779|3.8657844066619873|0.3451089859008789|-8.3582763671875|-3.4287679195404053|-2.2172327041625977|4.743124008178711|-0.9138073921203613|-4.000960350036621|1.549337387084961|-4.744327545166016|14.893415451049805|-8.747526168823242|0.3688797950744629|-7.0578718185424805,48.83694839477539,3.1824734210968018,3.1824734210968018,45.65447497367859,0,,0,0,0,29,13,2.2758620689655173,1,78.04678416252136,4.318521491678168,0.0,0.01331956207479284,,,20,58,39,0.6724137931034483,340.977546516836,347.75841839800705,,485|298|125|118|106|374|366|300|248|140|262|151|473|486,10176|6456|2811|2657|2419|7992|7835|6516|5452|3148|5763|3389|10196,3.3455095279121374,17,0.9702828812432853,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_shortest/budget3.05096/fallback_none/debug_traces/task5_episode59.jsonl
antmaze-medium-stitch-v0,1,1,60,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,309,28.585863828659058,20.754653536414104|19.999102614693278|0.6671848777776167|0.9971438422147596|0.00726801938753019|-0.07475767127705643|-0.007913558782267325|-0.5337219099636684|1.0950901250494056|0.5604480882029731|-1.007228443078094|0.4864534916545621|-1.2260723854093734|0.5340512958079177|1.2288304698033965|0.3657925800393612|0.04677551977970747|0.008243764800465632|-0.4942710649979942|-0.5522790494388442|-0.010885875911522638|0.14434230637161943|-0.5471850021626739|1.1319478504254838|1.78804179904991|-1.7738736293941897|0.07886223028972505|-0.17201243751532003|-0.1303581078180851,-3.7365145683288574|1.8888297080993652|7.557600021362305|-10.979351043701172|2.1023285388946533|-16.7322998046875|2.9028754234313965|-12.343244552612305|-6.602065563201904|-0.11193442344665527|13.485738754272461|3.015608787536621|-8.61145305633545|0.8806197643280029|12.736913681030273|2.0539021492004395|14.377900123596191|0.753899097442627|-15.85538387298584|2.641928195953369|-9.649459838867188|10.427387237548828|-0.0003584623336791992|4.6125078201293945|9.820441246032715|-5.499265670776367|-11.455848693847656|-8.494733810424805|9.867860794067383|-4.921546936035156|-6.090090751647949|-3.303938865661621,48.92610549926758,3.1786253452301025,2.92067813873291,46.00542736053467,0,,0,0,0,79,15,1.7468354430379747,1,98.05827164649963,4.494499680516736,0.0,0.011170267919955611,,,20,112,91,0.8125,339.7754490000853,348.9735978997487,,485|473|151|262|140|248|395|158|65|322|80|204|372|58|191|486,10180|9978|3380|5762|3145|5466|8397|3523|1425|6953|1777|4490|7932|1270|10188,2.805532954662737,23,0.9748251630188898,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_shortest/budget3.05096/fallback_none/debug_traces/task1_episode60.jsonl
antmaze-medium-stitch-v0,1,2,61,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,225,10.19458293914795,20.692170194561765|-0.17719600038045114|0.5911878214448899|0.9996271460416193|0.014929301112932884|0.006296825445559116|-0.02197805392373848|0.28726644254584527|1.1153490381930835|0.5193859985819497|-1.188259083401304|-0.4503859252360748|-1.0541891084009132|-0.03630767248364354|0.74889945249112|0.4052117236239917|0.1725548911401079|-0.5401102835714915|-0.019497125914686053|0.6704914673895759|-0.1066720740177213|0.6535214303663038|-2.680401428534856|0.4062798894051577|0.1557640948968403|1.4715024336147047|1.417011591829301|-0.9270405715570065|-2.5193594527109235,0.8095182180404663|-4.305201053619385|4.562062740325928|2.048198699951172|7.241350173950195|-2.7251136302948|2.847123622894287|-1.205420970916748|6.601951599121094|11.241218566894531|10.337926864624023|1.2315737009048462|1.0750312805175781|-4.652645111083984|0.9591047763824463|5.8798418045043945|18.6684627532959|14.692485809326172|-7.555530071258545|10.343422889709473|-7.9585442543029785|9.737675666809082|10.686710357666016|-0.4356718063354492|-7.702899932861328|-1.476410150527954|1.4392145872116089|-1.1261506080627441|3.385120391845703|-4.202362537384033|7.404839515686035|-0.0358864963054657,61.31126022338867,1.2391722202301025,1.0114707946777344,60.29978942871094,0,,4,0,0,27,15,3.0,1,98.24978494644165,3.6573439909349323,0.0,0.025800949357352755,,,20,60,42,0.7,341.4766628147508,351.6339131012501,,485|355|52|383|165|35|360|84|61|60|16|316|211|216|429|486,10175|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4661|4757|10195,2.433506213975885,14,0.9809467965590526,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_shortest/budget3.05096/fallback_none/debug_traces/task2_episode61.jsonl
antmaze-medium-stitch-v0,1,3,62,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,157,9.911337614059448,3.0962535451601534|12.051345122185705|0.6501105852948292|0.9891022287110688|-0.04773099407661876|0.00040314378791811455|-0.1392780342995261|0.05520151702497003|1.1351918268241794|0.2182172747339544|-1.1113830926586397|-0.3668798278700378|-1.2278144175026422|0.4304065536471171|1.234188035946843|0.030125100297305793|-0.5415864589459212|-0.4888899556834527|1.1911123575135198|-0.24153447679604023|0.11814258419903634|-1.9588339280495985|1.2368032397020785|1.4513401912384478|0.7612561976318967|-3.4838032962400973|0.08359655582364128|0.6805247701228183|-0.22238832105710815,-0.47793883085250854|-0.46073901653289795|7.812046051025391|-8.277432441711426|4.078602313995361|-2.266303062438965|3.0984392166137695|-3.7081167697906494|9.387731552124023|12.371989250183105|2.3676276206970215|8.295092582702637|2.4217135906219482|11.667094230651855|3.3131911754608154|2.847965717315674|-6.069425582885742|5.1015191078186035|-3.3040473461151123|-8.505919456481934|-12.710661888122559|-5.76195764541626|-8.39887809753418|-1.592039704322815|4.247627258300781|-9.260605812072754|-6.646495819091797|4.608757495880127|14.848997116088867|-6.132838249206543|-4.365342140197754|-6.231246471405029,26.799846649169922,2.7132036685943604,1.5104329586029053,25.289413690567017,0,,2,0,0,27,11,1.9259259259259258,1,60.41455054283142,1.2856370731453066,0.0,0.2764743931035942,,,20,47,37,0.7872340425531915,337.9580949999595,342.1467878997646,,485|368|404|249|9|278|250|355|52|383|165|486,10178|7879|8585|5472|189|6064|5504|7604|1134|8138|10188,2.5575872434908784,8,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_shortest/budget3.05096/fallback_none/debug_traces/task3_episode62.jsonl
antmaze-medium-stitch-v0,1,4,63,gas_shortest,3.0509568029941887,1.0,1.0,0,0.0,0.0,1000,16.94144082069397,0.19118502531424375|19.899717797710906|0.6056221127028231|0.9996692130208771|0.0030567064635509578|-0.011408078196860842|0.022846812374380368|-0.031743157429768964|1.226888270443476|-0.30388118756903376|-1.1272477673306573|-0.4026510996453925|-0.8003130808677764|-0.3734990083764708|1.1526753113954307|0.8214292236628187|-0.6604953532960061|-0.6309011841521968|0.7696742267382803|0.0507700887707001|-0.002414203382602953|1.3060519628696798|-0.08019299102958959|1.5503866236723232|1.8344847875022117|-2.7604534814969655|4.367039877684978|1.978625443490757|-0.7062527519242471,0.9312262535095215|-3.7076029777526855|4.382039546966553|-5.03289794921875|4.093940258026123|-8.486662864685059|4.241049766540527|-9.456856727600098|9.652029037475586|12.595273971557617|-1.877961277961731|5.906729221343994|-0.3203577399253845|4.651797294616699|2.0060296058654785|-5.00274133682251|-12.59681510925293|5.017449378967285|-4.927821159362793|-13.71603012084961|-10.87677001953125|-0.8492820262908936|-12.6426420211792|-2.7593331336975098|7.8586883544921875|-1.9864940643310547|-10.00517463684082|0.4854820966720581|10.248357772827148|-6.082491397857666|-12.676132202148438|-1.1780529022216797,45.35100555419922,52.112586975097656,45.35100555419922,0.0,0,,0,0,0,40,14,12.05,13,99.34741067886353,5.154299226591527,0.0,0.005774525291312146,,,20,149,32,0.21476510067114093,347.8540510750463,355.7107453001663,,485|3|456|343|175|301|289|440|423|351|179|222|197|0|486,10166|66|9631|7365|3917|6532|6285|9284|8929|7539|3996|4882|4355|10182,1.3020139101261254,103,0.9846934501436114,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_shortest/budget3.05096/fallback_none/debug_traces/task4_episode63.jsonl
antmaze-medium-stitch-v0,1,5,64,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,224,4.247145652770996,-0.4257494453205932|-0.6547106888895871|0.6938723367258988|0.9906328454169145|0.07052634714983072|-0.06251675730250283|-0.09881424490056932|-0.03320458914271643|1.0169472385240566|0.5357618564827362|-1.1794728766420333|-0.2314686887083965|-0.8516508538354766|0.301142337486168|1.1940406356709274|0.9632534114819552|0.018142310648304114|-0.4679298979327363|0.2827655621727829|-0.39996099206686964|-0.8376300116156187|-0.21012824620519382|-3.1452852471424393|-0.18328646541224974|1.2673564271932152|1.0414478636927684|4.07811662893044|-0.7624040122206552|-1.196029605322472,-0.42492300271987915|2.7085883617401123|7.2567596435546875|-6.873528480529785|3.892070770263672|6.804065704345703|3.8147077560424805|3.489311695098877|-4.086133003234863|0.573839545249939|-0.5615063905715942|1.6191725730895996|-7.837586879730225|8.08061408996582|8.64590835571289|7.43501091003418|-0.6600165367126465|1.0499807596206665|3.90260648727417|0.662708044052124|-8.530359268188477|-3.371762990951538|-1.5283607244491577|4.530163764953613|-1.063675880432129|-2.8263401985168457|2.0571043491363525|-5.216183662414551|14.32461166381836|-8.803037643432617|0.7468417882919312|-6.932628631591797,48.10676193237305,7.472163677215576,7.472163677215576,40.63459825515747,0,,0,0,0,10,13,5.3,1,78.02967143058777,4.315616480501105,0.0,0.013358311808447348,,,20,41,21,0.5121951219512195,344.1647648003709,351.21665234855755,,485|298|125|118|106|374|366|300|248|140|262|151|473|486,10176|6456|2811|2657|2419|7992|7835|6516|5452|3148|5763|3389|10196,2.5969451364856733,15,0.998403185761857,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_shortest/budget3.05096/fallback_none/debug_traces/task5_episode64.jsonl
antmaze-medium-stitch-v0,1,1,65,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,403,23.933752298355103,19.725370932353776|20.358217750891264|0.6488742420448661|0.9993652574723435|0.031366529635464054|0.01666580554226447|-0.002733843721199355|-0.3126060079929562|1.1127497717042603|-0.6140552218133137|-1.0140442566521688|0.35781000257466605|-1.2385175793922298|0.4731033462720248|1.0351439076181903|-0.2910470367995746|0.09611585237141257|-0.5242429261638374|-0.593814936197034|-0.001356134335641107|-0.27068423901204297|-3.1315667804062453|0.5379871571081164|-1.0315863082058385|1.597038451892121|-0.6067045162082562|0.2694023950453601|3.154591372362355|0.6689117997770938,-3.186371326446533|1.6319361925125122|7.161104679107666|-11.283514022827148|1.9802533388137817|-16.933740615844727|3.0466485023498535|-12.627545356750488|-6.615742206573486|0.35238921642303467|12.797868728637695|2.992884635925293|-9.586493492126465|0.9028856158256531|12.81158447265625|0.837501585483551|13.365182876586914|0.6759731769561768|-15.97319507598877|1.8536427021026611|-9.824174880981445|10.445333480834961|-0.176028311252594|4.6815900802612305|10.396297454833984|-4.151338577270508|-11.648887634277344|-9.472650527954102|9.506803512573242|-5.030096054077148|-7.032022953033447|-3.3290576934814453,48.80283737182617,0.8226494193077087,0.8226494193077087,47.98018795251846,0,,4,0,0,65,16,2.046153846153846,1,101.2691400051117,4.526790500412655,0.0,0.010815332232866562,,,20,112,80,0.7142857142857143,340.1337941692663,346.21383620033157,,485|473|151|262|140|248|395|158|65|322|80|204|372|58|418|346|486,10180|9978|3380|5762|3145|5466|8397|3523|1425|6953|1777|4490|7932|1278|8842|10192,3.7516490900606625,32,0.9736981606664677,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_shortest/budget3.05096/fallback_none/debug_traces/task1_episode65.jsonl
