edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit,repair_score,repair_reason,bank_edge_id,is_repair_edge
459,0.005800170668711265,3,117,455,34,2,11,14,1,4.0,3.647058823529412,5,34,2,17.0,34,229,229,229,-0.7414448669201492,0.002995,0.00253,0.4917030780433945,0.4184711233173013,0.4917030780433945,4.301511344577763,unique_starts,,,,False
460,0.009369530249387026,5,117,462,111,11,52,43,1,4.0,3.810810810810811,5,111,11,10.090909090909092,111,0,0,0,0.999999999999991,0.002995,0.00335,0.4917030780433945,0.2947876642418097,0.4917030780433945,4.138675049056308,unique_starts,,,,False
462,0.004070524285596453,19,118,63,319,17,109,118,1,4.0,3.664576802507837,5,319,17,18.764705882352946,319,3,3,3,0.981366459627326,0.002715,0.00318,0.2543400382856416,0.4193809362318285,0.4193809362318285,4.095782628522115,unique_starts,,,,False
463,0.0021564696605006852,3,118,340,23,2,9,8,1,3.0,2.869565217391304,5,23,2,11.5,23,0,0,0,0.9999999999999566,0.002715,0.00264,0.2543400382856416,0.3399630144519506,0.3399630144519506,3.333333333333333,unique_starts,,,,False
465,0.01070388094522059,5,121,2,60,6,14,44,1,3.0,3.033333333333333,5,60,6,10.0,60,0,0,0,0.9999999999999832,0.00212,0.00384,0.6546644199338965,0.3501472844367674,0.6546644199338965,3.2672612419124243,unique_starts,,,,False
466,0.0035589330655056983,4,121,22,12,5,8,8,1,3.0,3.1666666666666665,5,12,5,2.4,12,0,0,0,0.9999999999999166,0.00212,0.00375,0.6546644199338965,0.554682753323046,0.6546644199338965,3.353553390593274,unique_starts,,,,False
467,0.00525327176520867,7,121,113,144,20,43,100,1,4.0,3.6041666666666665,5,144,20,7.2,144,0,0,0,0.9999999999999932,0.00212,0.00241,0.6546644199338965,0.4272816115380378,0.6546644199338965,4.152498570332605,unique_starts,,,,False
468,0.007988269110986343,12,121,139,194,46,76,134,1,4.0,4.0,5,194,46,4.217391304347826,194,0,0,0,0.9999999999999948,0.00212,0.00315,0.6546644199338965,0.6565164438605436,0.6565164438605436,4.114707866935281,unique_starts,,,,False
469,0.005982395145110786,4,121,144,103,11,23,77,1,3.0,3.1359223300970878,5,103,11,9.363636363636363,103,0,0,0,0.9999999999999905,0.00212,0.00326,0.6546644199338965,0.3341156701216954,0.6546644199338965,3.208514414057075,unique_starts,,,,False
470,0.005333469105607946,16,121,175,288,35,81,186,1,3.0,2.90625,5,288,35,8.228571428571428,288,0,0,0,0.9999999999999964,0.00212,0.00503,0.6546644199338965,0.8135368683831736,0.8135368683831736,3.111111111111111,unique_starts,,,,False
471,0.0021335226317335454,7,121,251,121,21,39,82,1,3.0,2.900826446280992,5,121,21,5.761904761904762,121,0,0,0,0.9999999999999918,0.00212,0.002675,0.6546644199338965,0.5555110650015325,0.6546644199338965,3.160128153805087,unique_starts,,,,False
472,0.00530358118591651,26,121,273,294,42,89,192,1,3.0,2.812925170068027,5,294,42,7.0,294,0,0,0,0.9999999999999966,0.00212,0.0032,0.6546644199338965,0.5441214359287948,0.6546644199338965,3.105999788000636,unique_starts,,,,False
474,0.005847057510566499,7,125,6,88,5,29,30,1,4.0,3.647727272727273,5,88,5,17.6,88,26,26,26,0.5438596491228023,0.004175,0.003095,0.2381126580151028,0.4215200937307808,0.4215200937307808,4.185695338177052,unique_starts,,,,False
475,0.007771693402901292,6,125,23,104,8,34,39,1,3.0,3.3076923076923075,5,104,8,13.0,104,6,0,0,0.9999999999999905,0.004175,0.00229,0.2381126580151028,0.5166872953819983,0.5166872953819983,3.171498585142509,unique_starts,,,,False
478,0.009983315132558346,1,125,296,18,4,18,4,1,3.0,3.2222222222222223,5,18,4,4.5,18,0,0,0,0.9999999999999444,0.004175,0.002385,0.2381126580151028,0.4313394877969873,0.4313394877969873,3.235702260395516,unique_starts,,,,False
479,0.008402858849876793,16,125,309,101,8,40,36,1,4.0,3.5445544554455446,5,101,8,12.625,101,88,88,88,0.0687830687830684,0.004175,0.003055,0.2381126580151028,0.5364209769251034,0.5364209769251034,4.1581138830084186,unique_starts,,,,False
482,0.004823038105054626,7,126,2,161,12,55,61,1,4.0,3.652173913043478,5,161,12,13.416666666666666,161,80,80,80,0.3360995850622393,0.00242,0.00384,0.2116988222299249,0.3501472844367674,0.3501472844367674,4.134839972492649,unique_starts,,,,False
483,0.004588278941810131,1,126,79,20,3,9,8,1,4.0,3.5,5,20,3,6.666666666666667,20,0,0,0,0.99999999999995,0.00242,0.003325,0.2116988222299249,0.4851346624243666,0.4851346624243666,4.333333333333333,unique_starts,,,,False
484,0.008186792954802513,1,126,80,39,5,12,31,1,3.0,3.1538461538461537,5,39,5,7.8,39,2,0,0,0.9999999999999744,0.00242,0.003105,0.2116988222299249,0.5419181148278562,0.5419181148278562,3.288675134594813,unique_starts,,,,False
485,0.005047122579223166,6,126,144,66,5,25,22,1,4.0,3.636363636363636,5,66,5,13.2,66,184,184,184,-0.4719999999999981,0.00242,0.00326,0.2116988222299249,0.3341156701216954,0.3341156701216954,4.2,unique_starts,,,,False
486,0.007240274455398321,1,126,175,17,2,6,7,1,4.0,3.764705882352941,5,17,2,8.5,17,47,47,47,-0.4687499999999927,0.00242,0.00503,0.2116988222299249,0.8135368683831736,0.8135368683831736,4.408248290463863,unique_starts,,,,False
489,0.002971554184720541,6,129,13,318,55,248,133,1,2.0,2.0283018867924527,5,318,55,5.781818181818182,318,0,0,0,0.9999999999999968,0.001675,0.001505,0.5133197125707872,0.554199568997198,0.554199568997198,2.0635000635000957,unique_starts,,,,False
490,0.005211170872725133,9,129,34,252,47,173,105,2,4.0,4.063492063492063,5,252,47,5.361702127659575,252,0,0,0,0.999999999999996,0.001675,0.00163,0.5133197125707872,0.5157103559978387,0.5157103559978387,4.0760285921269706,unique_starts,,,,False
492,0.005762348941061646,8,129,169,33,19,29,28,4,5.0,4.848484848484849,5,33,19,1.736842105263158,33,174,174,174,-0.6811594202898518,0.001675,0.003075,0.5133197125707872,0.5772946527520272,0.5772946527520272,5.185695338177052,unique_starts,,,,False
494,0.005043403198942542,5,129,243,82,32,65,63,4,5.0,4.7682926829268295,5,82,32,2.5625,82,37,37,37,0.3781512605041985,0.001675,0.002845,0.5133197125707872,0.513207298120322,0.5133197125707872,5.124034734589208,unique_starts,,,,False
495,0.0035050262231379747,9,129,256,99,38,97,51,3,4.0,4.424242424242424,5,99,38,2.6052631578947367,99,0,0,0,0.99999999999999,0.001675,0.001515,0.5133197125707872,0.4894931187773441,0.5133197125707872,4.101534616513362,unique_starts,,,,False
497,0.0036779757938347757,2,129,433,7,7,7,7,5,5.0,5.0,5,7,7,1.0,7,27,27,27,-0.5882352941176298,0.001675,0.00295,0.5133197125707872,0.4213611471738389,0.5133197125707872,5.377964473009227,unique_starts,,,,False
498,0.0009473698446527123,1,129,455,29,19,25,25,4,5.0,4.862068965517241,5,29,19,1.5263157894736843,29,36,36,36,-0.107692307692306,0.001675,0.00253,0.5133197125707872,0.4184711233173013,0.5133197125707872,5.2,unique_starts,,,,False
499,0.003909280197694898,5,129,472,157,40,134,58,1,3.0,2.6878980891719744,5,157,40,3.925,157,0,0,0,0.9999999999999936,0.001675,0.001335,0.5133197125707872,0.433337983035831,0.5133197125707872,3.086386842558136,unique_starts,,,,False
500,0.0013134981272742152,1,133,7,87,6,32,33,1,4.0,3.4367816091954024,5,87,6,14.5,87,56,56,56,0.2167832167832152,0.003455,0.00345,0.3499976886249412,0.5062871159227141,0.5062871159227141,4.1767766952966365,unique_starts,,,,False
503,0.002126284409314394,1,133,222,25,2,9,9,1,4.0,3.8,5,25,2,12.5,25,3,0,0,0.99999999999996,0.003455,0.00284,0.3499976886249412,0.3689173556983551,0.3689173556983551,4.333333333333333,unique_starts,,,,False
504,0.00286281481385231,1,133,415,45,5,14,19,1,3.0,3.2888888888888888,5,45,5,9.0,45,71,71,71,-0.2241379310344808,0.003455,0.00186,0.3499976886249412,0.5118627323420963,0.5118627323420963,3.2672612419124243,unique_starts,,,,False
505,0.005297362493971984,3,133,432,44,3,16,19,1,3.0,3.2954545454545454,5,44,3,14.666666666666666,44,9,0,0,0.9999999999999772,0.003455,0.002895,0.3499976886249412,0.4524320798665573,0.4524320798665573,3.25,unique_starts,,,,False
507,0.0073390796314924955,6,138,63,218,13,89,73,1,4.0,3.541284403669725,5,218,13,16.76923076923077,218,17,17,17,0.8553191489361666,0.002785,0.00318,0.302241120323841,0.4193809362318285,0.4193809362318285,4.105999788000636,unique_starts,,,,False
512,0.0054012181353755295,14,138,340,80,7,42,28,1,3.0,3.1875,5,80,7,11.428571428571429,80,5,5,5,0.8823529411764602,0.002785,0.00264,0.302241120323841,0.3399630144519506,0.3399630144519506,3.154303349962092,unique_starts,,,,False
513,0.048660806845873594,2,138,415,9,2,5,5,2,4.0,4.111111111111111,5,9,2,4.5,9,0,0,0,0.9999999999998888,0.002785,0.00186,0.302241120323841,0.5118627323420963,0.5118627323420963,4.447213595499958,unique_starts,,,,False
515,0.03375904001794489,14,139,79,169,20,78,72,1,4.0,3.42603550295858,5,169,20,8.45,169,1,0,0,0.999999999999994,0.00315,0.003325,0.6565164438605436,0.4851346624243666,0.6565164438605436,4.113227703414459,unique_starts,,,,False
516,0.02353505217681893,11,139,80,242,27,98,101,1,4.0,3.475206611570248,5,242,27,8.962962962962964,242,0,0,0,0.999999999999996,0.00315,0.003105,0.6565164438605436,0.5419181148278562,0.6565164438605436,4.101015254455221,unique_starts,,,,False
517,0.01302992315031588,5,139,126,43,6,15,20,1,4.0,3.4651162790697674,5,43,6,7.166666666666667,43,0,0,0,0.9999999999999768,0.00315,0.00242,0.6565164438605436,0.2116988222299249,0.6565164438605436,4.258198889747161,unique_starts,,,,False
519,0.005179821855991203,17,139,149,164,18,89,45,1,4.0,3.4207317073170733,5,164,18,9.11111111111111,164,0,0,0,0.999999999999994,0.00315,0.002245,0.6565164438605436,0.6554996967578548,0.6565164438605436,4.105999788000636,unique_starts,,,,False
522,0.049979402327581364,17,139,184,213,21,87,74,1,4.0,3.6666666666666665,5,213,21,10.142857142857142,213,11,11,11,0.9017857142857104,0.00315,0.00261,0.6565164438605436,0.4035667922099194,0.6565164438605436,4.107211253483779,unique_starts,,,,False
524,0.008747532643610612,2,139,229,52,6,21,20,1,4.0,3.5,5,52,6,8.666666666666666,52,0,0,0,0.9999999999999808,0.00315,0.00306,0.6565164438605436,0.2561171877032327,0.6565164438605436,4.218217890235993,unique_starts,,,,False
525,0.012370655856405696,9,139,230,119,19,65,53,1,4.0,4.117647058823529,5,119,19,6.2631578947368425,119,0,0,0,0.9999999999999916,0.00315,0.00344,0.6565164438605436,0.6230454517375743,0.6565164438605436,4.124034734589208,unique_starts,,,,False
526,0.034272304736077785,3,139,258,16,4,11,8,2,4.5,4.25,5,16,4,4.0,16,1,0,0,0.9999999999999376,0.00315,0.00251,0.6565164438605436,0.4663088800443811,0.6565164438605436,4.801511344577763,unique_starts,,,,False
531,0.007100952509790659,5,139,415,118,13,58,36,1,3.0,3.3559322033898304,5,118,13,9.076923076923077,118,0,0,0,0.9999999999999916,0.00315,0.00186,0.6565164438605436,0.5118627323420963,0.6565164438605436,3.1313064328597227,unique_starts,,,,False
532,0.0022716875246260315,4,140,30,42,3,13,15,1,4.0,3.595238095238096,5,42,3,14.0,42,0,0,0,0.999999999999976,0.00296,0.002565,0.3850976852945749,0.2926725061045117,0.3850976852945749,4.277350098112614,unique_starts,,,,False
534,0.0058825934178284595,21,140,328,378,18,131,133,1,4.0,3.571428571428572,5,378,18,21.0,378,13,13,13,0.9335038363171332,0.00296,0.00278,0.3850976852945749,0.4464995292574605,0.4464995292574605,4.087370405666104,unique_starts,,,,False
535,0.00449325842782855,3,140,404,16,3,9,9,3,5.0,4.4375,5,16,3,5.333333333333333,16,0,0,0,0.9999999999999376,0.00296,0.00219,0.3850976852945749,0.601518813857977,0.601518813857977,5.333333333333333,unique_starts,,,,False
536,0.004833032745712747,3,140,487,33,4,19,8,1,3.0,3.363636363636364,5,33,4,8.25,33,202,202,202,-0.7191489361702097,0.00296,0.00309,0.3850976852945749,0.5490151345006965,0.5490151345006965,3.2294157338705616,unique_starts,,,,False
538,0.00428560096770525,4,141,12,42,9,29,17,2,4.0,3.690476190476191,5,42,9,4.666666666666667,42,0,0,0,0.999999999999976,0.001665,0.001385,0.5186644470041212,0.4384383999003179,0.5186644470041212,4.185695338177052,unique_starts,,,,False
540,0.002864631824195385,1,141,74,76,31,70,43,1,1.5,1.5789473684210529,4,76,31,2.4516129032258065,76,0,0,0,0.9999999999999868,0.001665,0.001315,0.5186644470041212,0.4908567732544501,0.5186644470041212,1.6195228609334391,unique_starts,,,,False
541,0.005485262768343091,35,141,121,479,98,308,236,2,4.0,3.8413361169102296,5,479,98,4.887755102040816,479,0,0,0,0.999999999999998,0.001665,0.00212,0.5186644470041212,0.6546644199338965,0.6546644199338965,4.056980288229819,unique_starts,,,,False
542,0.022853510454297066,3,141,139,8,6,7,7,4,5.0,4.875,5,8,6,1.3333333333333333,8,0,0,0,0.999999999999875,0.001665,0.00315,0.5186644470041212,0.6565164438605436,0.6565164438605436,5.377964473009227,unique_starts,,,,False
544,0.0023827271070331335,2,141,156,121,39,106,63,1,2.0,1.6942148760330578,4,121,39,3.102564102564102,121,0,0,0,0.9999999999999918,0.001665,0.001425,0.5186644470041212,0.4892239201535476,0.5186644470041212,2.0971285862357263,unique_starts,,,,False
545,0.005882456991821527,5,141,175,86,34,67,65,4,5.0,4.755813953488372,5,86,34,2.5294117647058822,86,0,0,0,0.9999999999999885,0.001665,0.00503,0.5186644470041212,0.8135368683831736,0.8135368683831736,5.122169444356305,unique_starts,,,,False
546,0.0032299704190033177,15,141,248,431,99,327,199,1,2.0,2.3874709976798143,5,431,99,4.353535353535354,431,0,0,0,0.9999999999999976,0.001665,0.002135,0.5186644470041212,0.6565680456870195,0.6565680456870195,2.055300126360933,unique_starts,,,,False
547,0.006076805526390672,9,141,273,98,40,76,74,3,5.0,4.744897959183674,5,98,40,2.45,98,0,0,0,0.99999999999999,0.001665,0.0032,0.5186644470041212,0.5441214359287948,0.5441214359287948,5.114707866935281,unique_starts,,,,False
548,0.0010236307280138135,1,143,7,35,6,16,19,1,4.0,3.5142857142857142,5,35,6,5.833333333333333,35,40,40,40,-0.0666666666666657,0.003425,0.00345,0.3792567670794183,0.5062871159227141,0.5062871159227141,4.25,unique_starts,,,,False
554,0.005241977400146425,5,143,279,57,7,21,24,1,3.0,3.3508771929824563,5,57,7,8.142857142857142,57,76,76,76,-0.1428571428571418,0.003425,0.00293,0.3792567670794183,0.3994312951191994,0.3994312951191994,3.2182178902359926,unique_starts,,,,False
555,0.011936442855089395,22,143,432,362,25,145,139,1,3.0,3.339779005524862,5,362,25,14.48,362,165,165,165,0.3738140417457298,0.003425,0.002895,0.3792567670794183,0.4524320798665573,0.4524320798665573,3.08304547985374,unique_starts,,,,False
556,0.04953882470726967,2,143,440,6,3,5,4,1,2.5,2.5,5,6,3,2.0,6,41,41,41,-0.7446808510638139,0.003425,0.002505,0.3792567670794183,0.402277186062394,0.402277186062394,2.947213595499958,unique_starts,,,,False
557,0.007766440510749817,1,143,474,22,3,10,9,1,4.0,3.5,5,22,3,7.333333333333333,22,32,32,32,-0.1851851851851817,0.003425,0.002335,0.3792567670794183,0.5662756700833872,0.5662756700833872,4.316227766016838,unique_starts,,,,False
561,0.005204577324911952,5,144,31,80,12,49,41,3,4.0,4.3,5,80,12,6.666666666666667,80,0,0,0,0.9999999999999876,0.00326,0.001575,0.3341156701216954,0.4912104972650528,0.4912104972650528,4.142857142857143,unique_starts,,,,False
562,0.005221238825470209,1,144,61,75,11,65,19,1,3.0,2.84,5,75,11,6.818181818181818,75,0,0,0,0.9999999999999868,0.00326,0.0015,0.3341156701216954,0.4683824714458353,0.4683824714458353,3.124034734589209,unique_starts,,,,False
563,0.0021614092402160168,1,144,74,11,8,11,9,4,5.0,4.818181818181818,5,11,8,1.375,11,0,0,0,0.9999999999999092,0.00326,0.001315,0.3341156701216954,0.4908567732544501,0.4908567732544501,5.301511344577763,unique_starts,,,,False
564,0.022690439014695585,2,144,79,82,9,34,28,1,4.0,3.5853658536585367,5,82,9,9.11111111111111,82,0,0,0,0.999999999999988,0.00326,0.003325,0.3341156701216954,0.4851346624243666,0.4851346624243666,4.171498585142508,unique_starts,,,,False
565,0.010602079742100267,21,144,126,184,12,67,62,1,4.0,3.646739130434783,5,184,12,15.333333333333334,184,66,66,66,0.4719999999999981,0.00326,0.00242,0.3341156701216954,0.2116988222299249,0.3341156701216954,4.122169444356305,unique_starts,,,,False
566,0.0025355391553603113,4,144,139,24,3,10,11,1,3.0,3.0416666666666665,5,24,3,8.0,24,3,3,3,0.777777777777749,0.00326,0.00315,0.3341156701216954,0.6565164438605436,0.6565164438605436,3.316227766016838,unique_starts,,,,False
568,0.002520543096276621,3,144,186,24,3,21,7,2,4.0,3.75,5,24,3,8.0,24,0,0,0,0.9999999999999584,0.00326,0.00126,0.3341156701216954,0.4311592250200514,0.4311592250200514,4.218217890235993,unique_starts,,,,False
569,0.005978854838758707,3,144,229,29,2,10,9,1,4.0,3.6206896551724137,5,29,2,14.5,29,15,0,0,0.9999999999999656,0.00326,0.00306,0.3341156701216954,0.2561171877032327,0.3341156701216954,4.316227766016838,unique_starts,,,,False
570,0.0033185454085469246,2,144,248,3,2,3,3,5,5.0,5.0,5,3,2,1.5,3,82,82,82,-0.9294117647058716,0.00326,0.002135,0.3341156701216954,0.6565680456870195,0.6565680456870195,5.577350269189626,unique_starts,,,,False
571,0.008167751000395842,7,144,315,13,2,10,4,1,4.0,3.3846153846153846,5,13,2,6.5,13,1,0,0,0.9999999999999232,0.00326,0.00307,0.3341156701216954,0.5209512736159742,0.5209512736159742,4.316227766016838,unique_starts,,,,False
573,0.0054485871858725495,22,146,8,495,25,169,167,1,4.0,3.587878787878788,5,495,25,19.8,495,0,0,0,0.999999999999998,0.00289,0.00305,0.5888593846705106,0.5598156811542085,0.5888593846705106,4.076923076923077,unique_starts,,,,False
577,0.010911854139218727,3,146,230,40,7,21,20,1,4.0,3.7,5,40,7,5.714285714285714,40,1,0,0,0.9999999999999748,0.00289,0.00344,0.5888593846705106,0.6230454517375743,0.6230454517375743,4.218217890235993,unique_starts,,,,False
580,0.005734903007661077,22,146,405,343,17,133,118,1,4.0,3.5889212827988337,5,343,17,20.176470588235293,343,4,0,0,0.999999999999997,0.00289,0.001965,0.5888593846705106,0.4655674660207188,0.5888593846705106,4.086710996952412,unique_starts,,,,False
581,0.010097979102283716,3,146,485,242,14,90,78,1,4.0,3.512396694214876,5,242,14,17.285714285714285,242,0,0,0,0.999999999999996,0.00289,0.002155,0.5888593846705106,0.5337987433077557,0.5888593846705106,4.105409255338946,unique_starts,,,,False
582,0.002175820292904973,1,147,6,26,7,15,15,2,5.0,4.384615384615385,5,26,7,3.7142857142857135,26,0,0,0,0.9999999999999616,0.00412,0.003095,0.4554508194250289,0.4215200937307808,0.4554508194250289,5.258198889747161,unique_starts,,,,False
583,0.0023838046472519636,1,147,24,35,4,20,12,1,3.0,3.342857142857143,5,35,4,8.75,35,1,0,0,0.9999999999999714,0.00412,0.002975,0.4554508194250289,0.3112247762968728,0.4554508194250289,3.223606797749979,unique_starts,,,,False
586,0.02395828869859023,7,147,309,187,15,77,60,1,4.0,3.4705882352941178,5,187,15,12.466666666666669,187,231,231,231,-0.1052631578947365,0.00412,0.003055,0.4554508194250289,0.5364209769251034,0.5364209769251034,4.113960576459638,unique_starts,,,,False
587,0.0035736794961849228,4,147,316,30,3,10,15,1,4.0,3.466666666666667,5,30,3,10.0,30,45,45,45,-0.1999999999999973,0.00412,0.0025,0.4554508194250289,0.5195947139241824,0.5195947139241824,4.316227766016838,unique_starts,,,,False
589,0.003940591588616371,1,147,402,110,10,40,43,1,4.0,3.527272727272728,5,110,10,11.0,110,50,50,50,0.3749999999999976,0.00412,0.00217,0.4554508194250289,0.4858530824978042,0.4858530824978042,4.1581138830084186,unique_starts,,,,False
590,0.00521755622078975,3,147,474,22,2,6,9,1,3.5,3.363636363636364,5,22,2,11.0,22,0,0,0,0.9999999999999546,0.00412,0.002335,0.4554508194250289,0.5662756700833872,0.5662756700833872,3.908248290463863,unique_starts,,,,False
593,0.0015389940623814862,3,149,79,16,7,14,10,1,3.0,2.9375,5,16,7,2.2857142857142856,16,115,115,115,-0.7557251908396889,0.002245,0.003325,0.6554996967578548,0.4851346624243666,0.6554996967578548,3.2672612419124243,unique_starts,,,,False
597,0.005777536778219251,9,149,171,186,19,71,80,1,4.0,3.7096774193548394,5,186,19,9.789473684210526,186,0,0,0,0.9999999999999948,0.002245,0.00343,0.6554996967578548,0.7182700165677158,0.7182700165677158,4.118678165819385,unique_starts,,,,False
598,0.0031123440712690353,1,149,184,19,7,10,13,2,5.0,4.2631578947368425,5,19,7,2.7142857142857144,19,0,0,0,0.9999999999999476,0.002245,0.00261,0.6554996967578548,0.4035667922099194,0.6554996967578548,5.316227766016838,unique_starts,,,,False
599,0.02190506859083793,14,149,230,214,23,79,111,1,3.0,3.247663551401869,5,214,23,9.304347826086955,214,37,37,37,0.705179282868523,0.002245,0.00344,0.6554996967578548,0.6230454517375743,0.6554996967578548,3.1125087900926025,unique_starts,,,,False
600,0.004423509285386119,7,149,268,189,14,67,78,1,4.0,3.5291005291005293,5,189,14,13.5,189,0,0,0,0.9999999999999948,0.002245,0.00255,0.6554996967578548,0.4141672653768801,0.6554996967578548,4.122169444356305,unique_starts,,,,False
601,0.02572580613195896,1,149,311,36,3,20,12,1,4.0,3.611111111111111,5,36,3,12.0,36,18,18,18,0.3333333333333271,0.002245,0.00259,0.6554996967578548,0.4140441067152972,0.6554996967578548,4.223606797749979,unique_starts,,,,False
603,0.004432773489194612,6,149,390,133,12,48,56,1,4.0,3.548872180451128,5,133,12,11.083333333333334,133,21,21,21,0.7272727272727226,0.002245,0.00231,0.6554996967578548,0.4329073111672668,0.6554996967578548,4.144337567297407,unique_starts,,,,False
605,0.00822696324515467,12,151,8,55,11,24,33,1,3.0,3.0,5,55,11,5.0,55,0,0,0,0.9999999999999818,0.00229,0.00305,0.4967551736264397,0.5598156811542085,0.5598156811542085,3.204124145231932,unique_starts,,,,False
606,0.021056271468599636,3,151,10,15,2,5,9,1,4.0,3.6,5,15,2,7.5,15,5,0,0,0.9999999999999332,0.00229,0.003525,0.4967551736264397,0.4902315890717661,0.4967551736264397,4.447213595499958,unique_starts,,,,False
607,0.006894533522427082,2,151,22,4,2,3,3,4,5.0,4.75,5,4,2,2.0,4,0,0,0,0.99999999999975,0.00229,0.00375,0.4967551736264397,0.554682753323046,0.554682753323046,5.577350269189626,unique_starts,,,,False
610,0.03050781402271241,2,151,117,13,2,7,5,2,4.0,4.0,5,13,2,6.5,13,0,0,0,0.9999999999999232,0.00229,0.002995,0.4967551736264397,0.4917030780433945,0.4967551736264397,4.377964473009227,unique_starts,,,,False
611,0.013881428333531533,7,151,149,105,14,51,47,1,4.0,4.0,5,105,14,7.5,105,23,23,23,0.640624999999995,0.00229,0.002245,0.4967551736264397,0.6554996967578548,0.6554996967578548,4.140028008402801,unique_starts,,,,False
612,0.001516968128271401,1,151,171,28,4,13,13,1,4.0,3.9642857142857135,5,28,4,7.0,28,6,6,6,0.6470588235293927,0.00229,0.00343,0.4967551736264397,0.7182700165677158,0.7182700165677158,4.277350098112614,unique_starts,,,,False
614,0.014310454153349961,11,151,230,96,13,48,44,1,3.0,3.270833333333333,5,96,13,7.384615384615385,96,28,28,28,0.5483870967741892,0.00229,0.00344,0.4967551736264397,0.6230454517375743,0.6230454517375743,3.1443375672974065,unique_starts,,,,False
615,0.005587413635415335,3,151,258,64,10,36,28,1,3.0,3.203125,5,64,10,6.4,64,13,13,13,0.6623376623376538,0.00229,0.00251,0.4967551736264397,0.4663088800443811,0.4967551736264397,3.1666666666666665,unique_starts,,,,False
617,0.006593571824487299,10,151,311,126,13,52,49,1,4.0,3.4365079365079363,5,126,13,9.692307692307692,126,5,5,5,0.9236641221373976,0.00229,0.00259,0.4967551736264397,0.4140441067152972,0.4967551736264397,4.138675049056308,unique_starts,,,,False
618,0.03652249537229251,13,151,390,203,21,111,73,1,4.0,3.541871921182266,5,203,21,9.666666666666666,203,38,38,38,0.6846473029045614,0.00229,0.00231,0.4967551736264397,0.4329073111672668,0.4967551736264397,4.09491579957525,unique_starts,,,,False
619,0.01350686295578877,6,151,494,42,4,17,18,1,3.0,3.2857142857142856,5,42,4,10.5,42,0,0,0,0.999999999999976,0.00229,0.002885,0.4967551736264397,0.4299751642347471,0.4967551736264397,3.242535625036333,unique_starts,,,,False
620,0.0029092778568156064,4,156,12,196,43,105,162,1,2.0,2.26530612244898,4,196,43,4.558139534883721,196,0,0,0,0.9999999999999948,0.001425,0.001385,0.4892239201535476,0.4384383999003179,0.4892239201535476,2.097590007294853,unique_starts,,,,False
622,0.019738953560590744,2,156,58,14,8,10,13,4,4.0,4.357142857142857,5,14,8,1.75,14,14,14,14,0.0,0.001425,0.0027,0.4892239201535476,0.3328416238160545,0.4892239201535476,4.316227766016838,unique_starts,,,,False
623,0.009200826675320664,3,156,113,27,15,18,24,3,5.0,4.62962962962963,5,27,15,1.8,27,0,0,0,0.999999999999963,0.001425,0.00241,0.4892239201535476,0.4272816115380378,0.4892239201535476,5.235702260395516,unique_starts,,,,False
624,0.0047352331009908365,13,156,121,261,94,158,213,1,3.0,2.532567049808429,4,261,94,2.776595744680851,261,0,0,0,0.999999999999996,0.001425,0.00212,0.4892239201535476,0.6546644199338965,0.6546644199338965,3.079555728417573,unique_starts,,,,False
625,0.0011448364239186049,1,156,139,11,6,7,10,3,5.0,4.545454545454546,5,11,6,1.8333333333333333,11,0,0,0,0.9999999999999092,0.001425,0.00315,0.4892239201535476,0.6565164438605436,0.6565164438605436,5.377964473009227,unique_starts,,,,False
626,0.0020530265755951405,1,156,144,33,9,16,29,3,4.0,4.424242424242424,5,33,9,3.6666666666666665,33,0,0,0,0.9999999999999696,0.001425,0.00326,0.4892239201535476,0.3341156701216954,0.4892239201535476,4.25,unique_starts,,,,False
628,0.0023937140707857908,5,156,248,64,40,61,57,1,1.0,1.171875,2,64,40,1.6,64,0,0,0,0.9999999999999843,0.001425,0.002135,0.4892239201535476,0.6565680456870195,0.6565680456870195,1.128036879932896,unique_starts,,,,False
629,0.005043786109632088,9,156,251,65,25,38,53,3,5.0,4.446153846153846,5,65,25,2.6,65,12,12,12,0.6883116883116794,0.001425,0.002675,0.4892239201535476,0.5555110650015325,0.5555110650015325,5.162221421130763,unique_starts,,,,False
631,0.005076725850813091,6,156,273,72,25,34,64,3,4.0,4.277777777777778,5,72,25,2.88,72,0,0,0,0.9999999999999862,0.001425,0.0032,0.4892239201535476,0.5441214359287948,0.5441214359287948,4.171498585142508,unique_starts,,,,False
632,0.005072990563348867,4,156,321,41,15,22,36,3,4.0,4.390243902439025,5,41,15,2.7333333333333334,41,5,5,5,0.7826086956521568,0.001425,0.00259,0.4892239201535476,0.3190096453265532,0.4892239201535476,4.21320071635561,unique_starts,,,,False
633,0.001628934987820685,3,156,449,177,95,167,155,1,1.0,1.192090395480226,3,177,95,1.863157894736842,177,1,0,0,0.9999999999999944,0.001425,0.00181,0.4892239201535476,0.5534149473626686,0.5534149473626686,1.0773823232534137,unique_starts,,,,False
