edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit,repair_score,repair_reason,bank_edge_id,is_repair_edge
140,0.08040589638627492,13,86,107,806,38,260,196,1,8.0,7.460297766749379,10,806,38,21.210526315789476,806,661,661,661,0.0988411724608043,0.008785,0.00337,1.1216278354671452,0.8814227627528947,1.1216278354671452,8.062017367294604,unique_starts,,,,False
142,0.03661108668893576,4,87,67,502,13,101,102,1,7.0,6.808764940239044,10,502,13,38.61538461538461,502,1336,1336,1336,-0.4537540805223066,0.00718,0.003255,0.9820359200257924,0.6414720104863385,0.9820359200257924,7.099503719020999,unique_starts,,,,False
143,0.087021277370778,33,87,86,3397,43,685,710,1,7.0,6.531645569620253,10,3397,43,79.0,3397,3356,3356,3356,0.0060713756848807,0.00718,0.008785,0.9820359200257924,1.1216278354671452,1.1216278354671452,7.038208035995043,unique_starts,,,,False
144,0.08710623178631068,5,87,106,474,34,175,132,1,8.0,7.80379746835443,10,474,34,13.941176470588236,474,566,566,566,-0.0884615384615383,0.00718,0.004595,0.9820359200257924,0.8607825119832312,0.9820359200257924,8.075592894601845,unique_starts,,,,False
145,0.05101429703645408,20,87,107,2191,55,480,425,1,7.0,6.546782291191237,10,2191,55,39.83636363636364,2191,1384,1384,1384,0.2257342657342656,0.00718,0.00337,0.9820359200257924,0.8814227627528947,0.9820359200257924,7.045643546458764,unique_starts,,,,False
147,0.05518837734732939,23,106,86,1727,43,337,365,1,7.0,6.712217718587145,10,1727,43,40.16279069767442,1727,1736,1736,1736,-0.0025989026855327,0.004595,0.008785,0.8607825119832312,1.1216278354671452,1.1216278354671452,7.054473471070285,unique_starts,,,,False
148,0.10010201989540032,7,106,87,566,28,155,180,1,8.0,7.773851590106007,10,566,28,20.214285714285715,566,474,474,474,0.0884615384615383,0.004595,0.00718,0.8607825119832312,0.9820359200257924,0.9820359200257924,8.08032193289025,unique_starts,,,,False
149,0.067181988873265,11,106,107,605,32,160,151,1,5.0,5.206611570247934,10,605,32,18.90625,605,478,478,478,0.1172668513388734,0.004595,0.00337,0.8607825119832312,0.8814227627528947,0.8814227627528947,5.079056941504209,unique_starts,,,,False
150,0.08015449937771667,11,106,126,1286,33,253,267,1,7.0,6.8149300155521,10,1286,33,38.96969696969697,1286,1634,1634,1634,-0.1191780821917807,0.004595,0.009095,0.8607825119832312,0.6850386993644425,0.8607825119832312,7.062869461346193,unique_starts,,,,False
151,0.04908595513552427,7,106,127,384,18,98,89,1,8.0,7.182291666666667,10,384,18,21.33333333333333,384,14,14,14,0.9296482412060276,0.004595,0.00532,0.8607825119832312,1.181694780615308,1.181694780615308,8.101015254455222,unique_starts,,,,False
153,0.07434840605128556,16,107,86,661,24,159,214,1,8.0,7.5431164901664145,10,661,24,27.541666666666668,661,806,806,806,-0.0988411724608043,0.00337,0.008785,0.8814227627528947,1.1216278354671452,1.1216278354671452,8.079305158571815,unique_starts,,,,False
154,0.09758001448292482,19,107,87,1384,32,259,321,1,6.0,6.187138728323699,10,1384,32,43.25,1384,2191,2191,2191,-0.2257342657342656,0.00337,0.00718,0.8814227627528947,0.9820359200257924,0.9820359200257924,6.06213697660012,unique_starts,,,,False
155,0.07653761003166437,4,107,106,478,29,137,130,1,5.0,5.171548117154812,10,478,29,16.482758620689655,478,605,605,605,-0.1172668513388734,0.00337,0.004595,0.8814227627528947,0.8607825119832312,0.8814227627528947,5.085435765771676,unique_starts,,,,False
156,0.06289853155612946,8,107,126,348,23,107,110,1,8.0,7.919540229885057,10,348,23,15.130434782608695,348,156,156,156,0.3809523809523801,0.00337,0.009095,0.8814227627528947,0.6850386993644425,0.8814227627528947,8.096673648904567,unique_starts,,,,False
157,0.035926292435481,13,107,127,1206,31,252,215,1,7.0,6.739635157545606,10,1206,31,38.903225806451616,1206,235,235,235,0.6738376127689101,0.00337,0.00532,0.8814227627528947,1.181694780615308,1.181694780615308,7.062994078834871,unique_starts,,,,False
158,0.08029302853780489,24,121,122,1754,37,316,330,1,7.0,6.873432155074116,10,1754,37,47.4054054054054,1754,818,818,818,0.363919129082426,0.00952,0.00305,0.6495529827524277,0.4416800045906272,0.6495529827524277,7.0562543950463015,unique_starts,,,,False
159,0.03859449177980423,1,121,123,36,12,22,22,8,10.0,9.5,10,36,12,3.0,36,52,52,52,-0.1818181818181797,0.00952,0.005805,0.6495529827524277,0.4773171113225932,0.6495529827524277,10.21320071635561,unique_starts,,,,False
160,0.09856938984658983,9,122,121,818,20,145,166,1,7.0,6.590464547677262,10,818,20,40.9,818,1754,1754,1754,-0.363919129082426,0.00305,0.00952,0.4416800045906272,0.6495529827524277,0.6495529827524277,7.08304547985374,unique_starts,,,,False
161,0.0650958857565586,28,122,123,1860,36,333,329,1,7.0,6.919354838709677,10,1860,36,51.66666666666666,1860,775,775,775,0.4117647058823528,0.00305,0.005805,0.4416800045906272,0.4773171113225932,0.4773171113225932,7.054799662435119,unique_starts,,,,False
163,0.09695540741086006,2,123,121,52,11,27,27,7,10.0,9.307692307692308,10,52,11,4.727272727272728,52,36,36,36,0.1818181818181797,0.005805,0.00952,0.4773171113225932,0.6495529827524277,0.6495529827524277,10.192450089729876,unique_starts,,,,False
164,0.06728203709308918,13,123,122,775,18,145,131,1,7.0,6.705806451612904,10,775,18,43.05555555555556,775,1860,1860,1860,-0.4117647058823528,0.005805,0.00305,0.4773171113225932,0.4416800045906272,0.4773171113225932,7.08304547985374,unique_starts,,,,False
165,0.06991885110670537,57,123,124,3504,57,645,707,1,7.0,6.771404109589041,10,3504,57,61.47368421052632,3504,2933,2933,2933,0.0887059189063228,0.005805,0.00689,0.4773171113225932,0.6901232461389545,0.6901232461389545,7.039374961547908,unique_starts,,,,False
167,0.07119295787836971,29,124,123,2933,43,579,544,1,7.0,6.493010569382885,10,2933,43,68.20930232558139,2933,3504,3504,3504,-0.0887059189063228,0.00689,0.005805,0.6901232461389545,0.4773171113225932,0.6901232461389545,7.041558581746169,unique_starts,,,,False
170,0.06269287541508675,15,126,106,1634,34,316,306,1,7.0,6.849449204406365,10,1634,34,48.05882352941177,1634,1286,1286,1286,0.1191780821917807,0.009095,0.004595,0.6850386993644425,0.8607825119832312,0.8607825119832312,7.0562543950463015,unique_starts,,,,False
171,0.06770538119599223,4,126,107,156,6,38,37,2,8.0,7.705128205128205,10,156,6,26.0,156,348,348,348,-0.3809523809523801,0.009095,0.00337,0.6850386993644425,0.8814227627528947,0.8814227627528947,8.162221421130763,unique_starts,,,,False
172,0.02774575911462307,1,126,124,25,11,17,17,8,10.0,9.6,10,25,11,2.272727272727273,25,55,55,55,-0.3749999999999953,0.009095,0.00689,0.6850386993644425,0.6901232461389545,0.6901232461389545,10.242535625036332,unique_starts,,,,False
173,0.10163272309886373,23,126,127,1965,35,491,417,1,7.0,6.406615776081425,10,1965,35,56.142857142857146,1965,3197,3197,3197,-0.2386671832623013,0.009095,0.00532,0.6850386993644425,1.181694780615308,1.181694780615308,7.045129368240652,unique_starts,,,,False
174,0.0742144131059335,44,126,146,2758,59,621,521,1,7.0,6.347715736040609,10,2758,59,46.74576271186441,2758,1812,1812,1812,0.2070021881838074,0.009095,0.006465,0.6850386993644425,1.2918859947622392,1.2918859947622392,7.040128617695256,unique_starts,,,,False
176,0.1043087842149867,9,127,107,235,5,41,48,1,7.0,6.851063829787234,10,235,5,47.0,235,1206,1206,1206,-0.6738376127689101,0.00532,0.00337,1.181694780615308,0.8814227627528947,1.181694780615308,7.156173761888606,unique_starts,,,,False
177,0.118786673039891,43,127,126,3197,48,604,703,1,7.0,6.318423522051924,10,3197,48,66.60416666666667,3197,1965,1965,1965,0.2386671832623013,0.00532,0.009095,1.181694780615308,0.6850386993644425,1.181694780615308,7.040689422938558,unique_starts,,,,False
178,0.10849919989705085,10,127,146,784,37,296,219,1,8.0,7.779336734693878,10,784,37,21.18918918918919,784,905,905,905,-0.0716400236826524,0.00532,0.006465,1.181694780615308,1.2918859947622392,1.2918859947622392,8.05812381937191,unique_starts,,,,False
180,0.06202628785236315,22,146,126,1812,41,362,411,1,7.0,6.499448123620309,10,1812,41,44.19512195121951,1812,2758,2758,2758,-0.2070021881838074,0.006465,0.009095,1.2918859947622392,0.6850386993644425,1.2918859947622392,7.052558833122764,unique_starts,,,,False
181,0.12849935814738273,5,146,127,905,26,230,283,1,8.0,7.47182320441989,10,905,26,34.80769230769231,905,784,784,784,0.0716400236826524,0.006465,0.00532,1.2918859947622392,1.181694780615308,1.2918859947622392,8.065938047339579,unique_starts,,,,False
182,0.06626154544452827,27,146,166,1871,42,398,346,1,7.0,6.843933725280599,10,1871,42,44.54761904761905,1871,1463,1463,1463,0.1223755248950209,0.006465,0.00776,1.2918859947622392,0.8569818594474089,1.2918859947622392,7.050125470711708,unique_starts,,,,False
183,0.04397831360499064,6,146,167,451,21,123,106,1,8.0,7.405764966740577,10,451,21,21.476190476190474,451,106,106,106,0.6193895870736075,0.006465,0.005095,1.2918859947622392,1.3357884073864643,1.3357884073864643,8.090166963466743,unique_starts,,,,False
186,0.06760413379504762,29,158,178,2010,46,344,417,1,7.0,6.7980099502487565,10,2010,46,43.69565217391305,2010,669,669,669,0.5005599104143336,0.003715,0.00622,0.5358779082873368,0.5668323279398094,0.5668323279398094,7.05391638660172,unique_starts,,,,False
187,0.06720332242548466,2,158,198,6,6,6,6,10,10.0,10.0,10,6,6,1.0,6,2,0,0,0.9999999999998334,0.003715,0.006905,0.5358779082873368,0.6242252993529385,0.6242252993529385,10.408248290463863,unique_starts,,,,False
188,0.08783219661563635,14,166,146,1463,32,279,278,1,7.0,6.909090909090909,10,1463,32,45.71875,1463,1871,1871,1871,-0.1223755248950209,0.00776,0.006465,0.8569818594474089,1.2918859947622392,1.2918859947622392,7.059868434008925,unique_starts,,,,False
189,0.13768355436623098,20,166,167,1340,38,319,358,1,6.0,6.182089552238806,10,1340,38,35.26315789473684,1340,1676,1676,1676,-0.1114058355437665,0.00776,0.005095,0.8569818594474089,1.3357884073864643,1.3357884073864643,6.0559892510955855,unique_starts,,,,False
190,0.09746177614267383,28,166,186,2815,54,622,549,1,7.0,6.49449378330373,10,2815,54,52.129629629629626,2815,2279,2279,2279,0.105221829603455,0.00776,0.00718,0.8569818594474089,1.2843709165327069,1.2843709165327069,7.040096346988231,unique_starts,,,,False
191,0.1501909984418979,13,166,187,1046,32,282,272,1,8.0,7.3804971319311665,10,1046,32,32.6875,1046,913,913,913,0.0678917815211842,0.00776,0.005175,0.8569818594474089,1.141922868998979,1.141922868998979,8.05954913341754,unique_starts,,,,False
193,0.07230548188090324,2,167,146,106,8,24,40,1,8.0,7.632075471698113,10,106,8,13.25,106,451,451,451,-0.6193895870736075,0.005095,0.006465,1.3357884073864643,1.2918859947622392,1.3357884073864643,8.204124145231932,unique_starts,,,,False
194,0.07688103090314304,17,167,166,1676,36,377,388,1,6.0,6.023866348448688,10,1676,36,46.55555555555556,1676,1340,1340,1340,0.1114058355437665,0.005095,0.00776,1.3357884073864643,0.8569818594474089,1.3357884073864643,6.05150262026246,unique_starts,,,,False
195,0.07828166302950944,17,167,186,1279,39,385,354,1,8.0,7.64034401876466,10,1279,39,32.7948717948718,1279,927,927,927,0.1595648232094287,0.005095,0.00718,1.3357884073864643,1.2843709165327069,1.3357884073864643,8.050964719143762,unique_starts,,,,False
196,0.12177466293391974,23,167,187,1931,42,464,379,1,7.0,6.480580010357328,10,1931,42,45.97619047619048,1931,2003,2003,2003,-0.018301982714794,0.005095,0.005175,1.3357884073864643,1.141922868998979,1.3357884073864643,7.046423834544263,unique_starts,,,,False
198,0.12466004816815257,8,178,158,669,14,128,115,1,7.0,6.85949177877429,10,669,14,47.785714285714285,669,2010,2010,2010,-0.5005599104143336,0.00622,0.003715,0.5668323279398094,0.5358779082873368,0.5668323279398094,7.088388347648318,unique_starts,,,,False
199,0.08981327903834549,37,178,198,3781,66,724,707,1,7.0,6.817508595609628,10,3781,66,57.28787878787879,3781,1714,1714,1714,0.3761601455868971,0.00622,0.006905,0.5668323279398094,0.6242252993529385,0.6242252993529385,7.037164707312359,unique_starts,,,,False
201,0.0807800617429518,31,186,166,2279,46,451,491,1,7.0,6.585344449319877,10,2279,46,49.54347826086956,2279,2815,2815,2815,-0.105221829603455,0.00718,0.00776,1.2843709165327069,0.8569818594474089,1.2843709165327069,7.047088160934801,unique_starts,,,,False
202,0.08238669338503055,14,186,167,927,28,263,286,1,8.0,7.608414239482201,10,927,28,33.107142857142854,927,1279,1279,1279,-0.1595648232094287,0.00718,0.005095,1.2843709165327069,1.3357884073864643,1.3357884073864643,8.06166264159782,unique_starts,,,,False
203,0.08203355160852273,15,186,187,1433,45,392,336,1,6.0,5.680390788555478,10,1433,45,31.844444444444445,1433,1285,1285,1285,0.0544518027961736,0.00718,0.005175,1.2843709165327069,1.141922868998979,1.2843709165327069,6.050507627227611,unique_starts,,,,False
204,0.09900372311034623,17,186,206,1269,37,272,253,1,7.0,6.83451536643026,10,1269,37,34.2972972972973,1269,1044,1044,1044,0.0972762645914396,0.00718,0.007895,1.2843709165327069,1.067174264901552,1.2843709165327069,7.060633906259083,unique_starts,,,,False
205,0.09698383137583733,7,186,207,515,26,125,154,1,8.0,7.392233009708738,10,515,26,19.807692307692307,515,250,250,250,0.3464052287581695,0.00718,0.007825,1.2843709165327069,1.3972225133438927,1.3972225133438927,8.089442719099992,unique_starts,,,,False
206,0.10317640116109568,17,187,166,913,30,243,269,1,8.0,7.688937568455641,10,913,30,30.433333333333334,913,1046,1046,1046,-0.0678917815211842,0.005175,0.00776,1.141922868998979,0.8569818594474089,1.141922868998979,8.064150029909959,unique_starts,,,,False
207,0.10194886736571789,20,187,167,2003,36,412,439,1,7.0,6.313030454318522,10,2003,36,55.638888888888886,2003,1931,1931,1931,0.018301982714794,0.005175,0.005095,1.141922868998979,1.3357884073864643,1.3357884073864643,7.049266463908214,unique_starts,,,,False
208,0.11756989492901734,14,187,186,1285,47,340,336,1,6.0,5.662256809338522,10,1285,47,27.34042553191489,1285,1433,1433,1433,-0.0544518027961736,0.005175,0.00718,1.141922868998979,1.2843709165327069,1.2843709165327069,6.054232614454664,unique_starts,,,,False
209,0.08472148552536965,5,187,206,389,24,110,110,1,7.0,7.053984575835476,10,389,24,16.208333333333332,389,163,163,163,0.4094202898550717,0.005175,0.007895,1.141922868998979,1.067174264901552,1.141922868998979,7.095346258924559,unique_starts,,,,False
210,0.0939463572576642,12,187,207,844,28,180,189,1,7.0,6.909952606635071,10,844,28,30.142857142857142,844,572,572,572,0.1920903954802258,0.005175,0.007825,1.141922868998979,1.3972225133438927,1.3972225133438927,7.074535599249993,unique_starts,,,,False
211,0.15128763188563643,21,198,178,1714,22,324,330,1,7.0,6.775962660443407,10,1714,22,77.9090909090909,1714,3781,3781,3781,-0.3761601455868971,0.006905,0.00622,0.6242252993529385,0.5668323279398094,0.6242252993529385,7.055555555555555,unique_starts,,,,False
213,0.10006575092521248,49,198,218,3262,68,622,615,1,7.0,6.939301042305334,10,3262,68,47.97058823529412,3262,983,983,983,0.5368669022379269,0.006905,0.008605,0.6242252993529385,0.8816696613244259,0.8816696613244259,7.040096346988231,unique_starts,,,,False
214,0.07946504707283833,17,203,204,1689,48,337,383,1,7.0,6.61101243339254,10,1689,48,35.1875,1689,1245,1245,1245,0.1513292433537831,0.00391,0.00524,0.420505443133842,0.7820937747631929,0.7820937747631929,7.054473471070285,unique_starts,,,,False
217,0.06285140663385391,1,203,222,193,10,51,45,2,8.0,7.435233160621761,10,193,10,19.3,193,175,175,175,0.0489130434782607,0.00391,0.001795,0.420505443133842,0.9050989791035348,0.9050989791035348,8.140028008402801,unique_starts,,,,False
218,0.07108135094099186,17,203,223,1634,35,339,400,1,6.0,5.931456548347613,10,1634,35,46.68571428571428,1634,643,643,643,0.4352217830478698,0.00391,0.00495,0.420505443133842,0.4482084322085275,0.4482084322085275,6.054312544659357,unique_starts,,,,False
219,0.08773162215948105,6,203,224,698,27,180,253,1,8.0,7.626074498567335,10,698,27,25.85185185185185,698,1085,1085,1085,-0.2170499158721255,0.00391,0.005755,0.420505443133842,0.6191565157353949,0.6191565157353949,8.074535599249993,unique_starts,,,,False
220,0.09395644751687844,9,204,203,1245,35,308,275,1,6.0,6.019277108433735,10,1245,35,35.57142857142857,1245,1689,1689,1689,-0.1513292433537831,0.00524,0.00391,0.7820937747631929,0.420505443133842,0.7820937747631929,6.056980288229819,unique_starts,,,,False
221,0.08065823434541623,21,204,205,1689,34,301,309,1,7.0,6.838957963291889,10,1689,34,49.6764705882353,1689,438,438,438,0.5881523272214384,0.00524,0.002745,0.7820937747631929,0.5395771851089068,0.7820937747631929,7.057639041770424,unique_starts,,,,False
224,0.08876516064628959,16,204,223,1215,32,316,349,1,8.0,7.333333333333333,10,1215,32,37.96875,1215,1372,1372,1372,-0.06068805566293,0.00524,0.00495,0.7820937747631929,0.4482084322085275,0.7820937747631929,8.0562543950463,unique_starts,,,,False
225,0.09622992426156998,20,204,224,1532,32,316,400,1,6.0,6.280026109660574,10,1532,32,47.875,1532,1965,1965,1965,-0.1238204175007148,0.00524,0.005755,0.7820937747631929,0.6191565157353949,0.7820937747631929,6.0562543950463015,unique_starts,,,,False
227,0.038909428442517914,6,205,204,438,12,89,73,1,6.0,6.255707762557078,10,438,12,36.5,438,1689,1689,1689,-0.5881523272214384,0.002745,0.00524,0.5395771851089068,0.7820937747631929,0.7820937747631929,6.105999788000636,unique_starts,,,,False
228,0.07663250959012657,32,205,206,1773,37,320,324,1,7.0,6.857304004512127,10,1773,37,47.91891891891892,1773,652,652,652,0.4622680412371132,0.002745,0.007895,0.5395771851089068,1.067174264901552,1.067174264901552,7.055901699437495,unique_starts,,,,False
231,0.09037015307694674,4,205,224,287,15,69,84,1,8.0,7.78397212543554,10,287,15,19.133333333333333,287,191,191,191,0.2008368200836816,0.002745,0.005755,0.5395771851089068,0.6191565157353949,0.6191565157353949,8.12038585308577,unique_starts,,,,False
232,0.11690832488238811,3,205,226,112,6,27,29,1,8.0,7.339285714285714,10,112,6,18.666666666666668,112,110,110,110,0.0090090090090089,0.002745,0.005885,0.5395771851089068,0.4615167349457846,0.5395771851089068,8.192450089729876,unique_starts,,,,False
233,0.10303513462153766,13,206,186,1044,23,202,196,1,7.0,6.885057471264368,10,1044,23,45.391304347826086,1044,1269,1269,1269,-0.0972762645914396,0.007895,0.00718,1.067174264901552,1.2843709165327069,1.2843709165327069,7.070359754473029,unique_starts,,,,False
234,0.07737168855965137,2,206,187,163,7,39,36,1,8.0,7.411042944785276,10,163,7,23.285714285714285,163,389,389,389,-0.4094202898550717,0.007895,0.005175,1.067174264901552,1.141922868998979,1.141922868998979,8.160128153805086,unique_starts,,,,False
236,0.047512088902294636,8,206,205,652,18,146,114,1,7.0,6.688650306748467,10,652,18,36.22222222222222,652,1773,1773,1773,-0.4622680412371132,0.007895,0.002745,1.067174264901552,0.5395771851089068,1.067174264901552,7.0827605888602365,unique_starts,,,,False
237,0.10266605102898259,38,206,207,2772,75,530,623,1,7.0,6.440836940836941,10,2772,75,36.96,2772,1424,1424,1424,0.321258341277407,0.007895,0.007825,1.067174264901552,1.3972225133438927,1.3972225133438927,7.043437224276307,unique_starts,,,,False
240,0.10900119332862752,28,206,226,2044,38,488,433,1,6.0,6.093444227005871,10,2044,38,53.78947368421053,2044,1938,1938,1938,0.0266197890507282,0.007895,0.005885,1.067174264901552,0.4615167349457846,1.067174264901552,6.04526787302126,unique_starts,,,,False
241,0.1344765132027013,14,206,227,1036,32,288,317,1,8.0,7.732625482625482,10,1036,32,32.375,1036,1166,1166,1166,-0.0590372388737511,0.007895,0.005305,1.067174264901552,0.3779954333962453,1.067174264901552,8.058925565098878,unique_starts,,,,False
242,0.06458096392452717,4,207,186,250,10,55,58,1,8.0,7.392,10,250,10,25.0,250,515,515,515,-0.3464052287581695,0.007825,0.00718,1.3972225133438927,1.2843709165327069,1.3972225133438927,8.134839972492648,unique_starts,,,,False
243,0.023885269183665514,4,207,187,572,14,122,109,1,7.0,6.821678321678322,10,572,14,40.85714285714285,572,844,844,844,-0.1920903954802258,0.007825,0.005175,1.3972225133438927,1.141922868998979,1.3972225133438927,7.090535746042519,unique_starts,,,,False
244,0.03348609432578087,1,207,205,7,4,6,5,8,10.0,9.428571428571429,10,7,4,1.75,7,41,41,41,-0.7083333333333186,0.007825,0.002745,1.3972225133438927,0.5395771851089068,1.3972225133438927,10.408248290463863,unique_starts,,,,False
245,0.07887773588299751,17,207,206,1424,48,310,370,1,6.0,5.865168539325842,10,1424,48,29.666666666666668,1424,2772,2772,2772,-0.321258341277407,0.007825,0.007895,1.3972225133438927,1.067174264901552,1.3972225133438927,6.056796183424707,unique_starts,,,,False
246,0.06330483024939895,40,207,208,2651,51,480,476,1,7.0,6.863824971708789,10,2651,51,51.98039215686274,2651,370,370,370,0.75504799735187,0.007825,0.00363,1.3972225133438927,0.901984607927955,1.3972225133438927,7.045643546458764,unique_starts,,,,False
247,0.05228089541196823,2,207,209,44,14,27,27,8,10.0,9.522727272727272,10,44,14,3.142857142857143,44,11,11,11,0.5999999999999891,0.007825,0.006,1.3972225133438927,1.2040851850136032,1.3972225133438927,10.192450089729876,unique_starts,,,,False
248,0.11400892183883116,16,207,226,1244,37,324,367,1,8.0,7.496784565916399,10,1244,37,33.62162162162162,1244,935,935,935,0.1418081688848095,0.007825,0.005885,1.3972225133438927,0.4615167349457846,1.3972225133438927,8.055555555555555,unique_starts,,,,False
249,0.10530369134531134,21,207,227,1391,33,345,336,1,6.0,5.940330697340043,10,1391,33,42.15151515151515,1391,1789,1789,1789,-0.1251572327044025,0.007825,0.005305,1.3972225133438927,0.3779954333962453,1.3972225133438927,6.053838190205816,unique_starts,,,,False
251,0.12403219100087881,6,208,207,370,13,74,79,1,7.0,6.383783783783784,10,370,13,28.46153846153846,370,2651,2651,2651,-0.75504799735187,0.00363,0.007825,0.901984607927955,1.3972225133438927,1.3972225133438927,7.116247638743819,unique_starts,,,,False
252,0.06715076686493282,29,208,209,2158,46,402,385,1,7.0,6.892029657089898,10,2158,46,46.91304347826087,2158,345,345,345,0.7243308030363561,0.00363,0.006,0.901984607927955,1.2040851850136032,1.2040851850136032,7.049875466805382,unique_starts,,,,False
255,0.051379524171352386,1,208,227,100,6,25,29,3,8.0,7.63,10,100,6,16.666666666666668,100,108,108,108,-0.0384615384615382,0.00363,0.005305,0.901984607927955,0.3779954333962453,0.901984607927955,8.2,unique_starts,,,,False
257,0.029894500970840454,1,209,207,11,4,7,6,7,9.0,9.090909090909092,10,11,4,2.75,11,44,44,44,-0.5999999999999891,0.006,0.007825,1.2040851850136032,1.3972225133438927,1.3972225133438927,9.377964473009229,unique_starts,,,,False
258,0.05884239403530955,4,209,208,345,8,66,62,1,7.0,6.672463768115942,10,345,8,43.125,345,2158,2158,2158,-0.7243308030363561,0.006,0.00363,1.2040851850136032,0.901984607927955,1.2040851850136032,7.123091490979332,unique_starts,,,,False
259,0.10112891793251037,25,209,210,2324,60,461,449,1,7.0,6.608864027538727,10,2324,60,38.73333333333333,2324,1293,1293,1293,0.285042853193254,0.006,0.005835,1.2040851850136032,0.665031004775942,1.2040851850136032,7.046574643283262,unique_starts,,,,False
260,0.014811813831329346,2,209,227,11,4,7,7,8,10.0,9.545454545454543,10,11,4,2.75,11,0,0,0,0.9999999999999092,0.006,0.005305,1.2040851850136032,0.3779954333962453,1.2040851850136032,10.377964473009229,unique_starts,,,,False
261,0.1263373997752313,27,209,229,2724,46,563,618,1,6.0,6.086270190895742,10,2724,46,59.21739130434783,2724,1862,1862,1862,0.1879633667684256,0.006,0.007375,1.2040851850136032,0.6570534259161989,1.2040851850136032,6.042144975196109,unique_starts,,,,False
262,0.12423900543497159,13,209,230,1019,39,291,325,1,8.0,7.699705593719333,10,1019,39,26.128205128205128,1019,1507,1507,1507,-0.1931908155186064,0.006,0.006075,1.2040851850136032,0.6928147497270761,1.2040851850136032,8.058621038176055,unique_starts,,,,False
264,0.014963226392865181,1,210,208,12,4,7,8,8,10.0,9.5,10,12,4,3.0,12,44,44,44,-0.5714285714285612,0.005835,0.00363,0.665031004775942,0.901984607927955,0.901984607927955,10.377964473009229,unique_starts,,,,False
265,0.0935821609141735,13,210,209,1293,37,300,310,1,6.0,5.759474091260635,10,1293,37,34.945945945945944,1293,2324,2324,2324,-0.285042853193254,0.005835,0.006,0.665031004775942,1.2040851850136032,1.2040851850136032,6.057735026918962,unique_starts,,,,False
267,0.07590636420487003,22,210,229,1197,43,313,399,1,8.0,7.663324979114453,10,1197,43,27.837209302325583,1197,1418,1418,1418,-0.0845124282982791,0.005835,0.007375,0.665031004775942,0.6570534259161989,0.665031004775942,8.056523341894422,unique_starts,,,,False
268,0.06464236161925575,11,210,230,1174,34,278,283,1,6.0,5.770017035775128,10,1174,34,34.529411764705884,1174,1602,1602,1602,-0.1541786743515849,0.005835,0.006075,0.665031004775942,0.6928147497270761,0.6928147497270761,6.059976014390407,unique_starts,,,,False
269,0.0989686232060194,4,210,231,231,12,72,52,1,8.0,7.6147186147186146,10,231,12,19.25,231,203,203,203,0.0645161290322579,0.005835,0.00262,0.665031004775942,1.1411627055128797,1.1411627055128797,8.117851130197758,unique_starts,,,,False
270,0.04811592400074005,1,210,232,7,5,6,6,9,10.0,9.857142857142858,10,7,5,1.4,7,4,4,4,0.2727272727272479,0.005835,0.01199,0.665031004775942,1.0962254186468878,1.0962254186468878,10.408248290463863,unique_starts,,,,False
272,0.06306407574032034,7,212,213,1444,41,330,299,1,7.0,6.411357340720222,10,1444,41,35.21951219512195,1444,1967,1967,1967,-0.1533274699501612,0.00752,0.004515,0.5858748306458231,0.4052794306819265,0.5858748306458231,7.055048188256318,unique_starts,,,,False
275,0.07027192537983258,3,212,231,193,12,54,54,1,8.0,7.414507772020725,10,193,12,16.083333333333332,193,77,77,77,0.429629629629628,0.00752,0.00262,0.5858748306458231,1.1411627055128797,1.1411627055128797,8.136082763487954,unique_starts,,,,False
276,0.09473811377855865,55,212,232,4549,60,902,981,1,7.0,6.373488678830512,10,4549,60,75.81666666666666,4549,3225,3225,3225,0.1703112940571134,0.00752,0.01199,0.5858748306458231,1.0962254186468878,1.0962254186468878,7.033296357910602,unique_starts,,,,False
277,0.13522089009775834,17,212,233,1129,44,343,330,1,8.0,7.702391496899911,10,1129,44,25.65909090909091,1129,1801,1801,1801,-0.2293515358361774,0.00752,0.008765,0.5858748306458231,1.1619791581108354,1.1619791581108354,8.053994924715603,unique_starts,,,,False
278,0.08415896058278649,19,213,212,1967,44,412,459,1,6.0,6.015251652262329,10,1967,44,44.70454545454545,1967,1444,1444,1444,0.1533274699501612,0.004515,0.00752,0.4052794306819265,0.5858748306458231,0.5858748306458231,6.049266463908214,unique_starts,,,,False
279,0.05594275752082467,10,213,214,1101,24,196,208,1,7.0,6.799273387829246,10,1101,24,45.875,1101,378,378,378,0.4888438133874236,0.004515,0.001915,0.4052794306819265,0.4101470785549331,0.4101470785549331,7.071428571428571,unique_starts,,,,False
280,0.053507331758737564,1,213,215,40,14,24,24,6,10.0,9.35,10,40,14,2.857142857142857,40,21,21,21,0.3114754098360605,0.004515,0.006525,0.4052794306819265,0.6704601283040799,0.6704601283040799,10.204124145231932,unique_starts,,,,False
